molecule_id,index,NumRotBonds
3100,77560,8
3100,77561,8
3100,77562,8
3100,77563,8
3100,77565,8
3100,77566,8
3100,77567,8
3100,77568,8
3100,77569,8
3100,77571,8
3100,77572,8
3100,77573,8
3100,77574,8
3100,77575,8
3100,77576,8
3100,77577,8
3100,77579,8
3100,77581,8
3100,77582,8
3100,77583,8
3100,77584,8
3100,77586,8
3100,77588,8
3100,77590,8
3100,77591,8
3100,77592,8
3100,77594,8
3100,77597,8
3100,77600,8
3100,77601,8
3100,77602,8
3100,77603,8
3100,77606,8
3100,77609,8
3100,77610,8
3100,77611,8
3100,77612,8
3100,77613,8
3100,77618,8
3100,77620,8
3100,77621,8
3100,77622,8
3100,77623,8
3100,77624,8
3100,77625,8
3100,77629,8
3126,78152,3
3126,78153,3
3126,78154,3
3126,78155,3
3126,78156,3
3126,78159,3
3126,78162,3
3126,78170,3
3126,78172,3
3126,78174,3
3126,78185,3
3149,78512,1
3149,78514,1
3149,78515,1
3149,78517,1
3149,78522,1
3149,78526,1
3174,78820,3
3174,78822,3
3217,79940,1
3217,79941,1
3217,79944,1
3217,79945,1
3217,79947,1
3245,80719,5
3245,80720,5
3245,80721,5
3245,80722,5
3245,80724,5
3245,80726,5
3245,80727,5
3245,80728,5
3245,80729,5
3245,80731,5
3245,80734,5
3245,80735,5
3245,80736,5
3245,80738,5
3245,80741,5
3245,80742,5
3245,80743,5
3245,80746,5
3245,80749,5
3245,80751,5
3261,81160,3
3261,81161,3
3261,81162,3
3261,81163,3
3261,81166,3
3261,81170,3
3261,81172,3
3261,81178,3
3269,81598,4
3269,81600,4
3269,81606,4
3273,81663,3
3273,81665,3
3273,81666,3
3273,81671,3
3273,81677,3
3273,81683,3
3280,81863,4
3280,81864,4
3280,81865,4
3280,81867,4
3280,81869,4
3280,81871,4
3280,81874,4
3280,81879,4
3294,82121,2
3294,82123,2
3316,82435,2
3316,82436,2
3316,82442,2
3335,82880,7
3335,82881,7
3335,82882,7
3335,82883,7
3335,82884,7
3335,82885,7
3335,82887,7
3335,82888,7
3335,82889,7
3335,82890,7
3335,82891,7
3335,82892,7
3335,82894,7
3335,82897,7
3335,82898,7
3335,82900,7
3335,82901,7
3335,82903,7
3335,82904,7
3335,82908,7
3335,82910,7
3335,82914,7
3335,82921,7
3335,82938,7
3335,82939,7
3335,82958,7
3335,82959,7
3335,82966,7
3335,82972,7
3335,82979,7
3335,82987,7
3343,83197,6
3343,83198,6
3343,83199,6
3343,83200,6
3343,83201,6
3343,83202,6
3343,83203,6
3343,83204,6
3343,83205,6
3343,83206,6
3343,83207,6
3343,83208,6
3343,83209,6
3343,83210,6
3343,83211,6
3343,83212,6
3343,83214,6
3343,83218,6
3343,83220,6
3343,83221,6
3343,83224,6
3343,83225,6
3343,83227,6
3343,83228,6
3343,83229,6
3343,83230,6
3343,83233,6
3343,83235,6
3343,83237,6
3343,83239,6
3343,83242,6
3343,83245,6
3343,83247,6
3343,83248,6
3343,83252,6
3343,83253,6
3343,83258,6
3343,83263,6
3366,83773,2
3366,83775,2
3366,83777,2
3366,83780,2
3376,84016,1
3376,84017,1
3413,84721,2
3413,84722,2
3413,84723,2
3413,84732,2
3413,84733,2
3438,85275,6
3438,85276,6
3438,85277,6
3438,85278,6
3438,85279,6
3438,85281,6
3438,85282,6
3438,85284,6
3438,85285,6
3438,85286,6
3438,85287,6
3438,85288,6
3438,85290,6
3438,85296,6
3438,85298,6
3438,85300,6
3438,85303,6
3438,85307,6
3438,85308,6
3438,85309,6
3438,85313,6
3438,85314,6
3438,85318,6
3438,85322,6
3455,85753,5
3455,85754,5
3455,85755,5
3455,85756,5
3455,85757,5
3455,85758,5
3455,85759,5
3455,85761,5
3455,85762,5
3455,85765,5
3455,85766,5
3455,85768,5
3455,85771,5
3455,85772,5
3455,85773,5
3455,85775,5
3455,85776,5
3455,85778,5
3455,85780,5
3455,85786,5
3455,85789,5
3455,85792,5
3472,86409,2
3472,86410,2
3478,86545,2
3478,86546,2
3478,86547,2
3478,86548,2
3478,86549,2
3478,86550,2
3478,86551,2
3478,86552,2
3478,86553,2
3478,86554,2
3478,86555,2
3478,86561,2
3478,86562,2
3478,86563,2
3478,86564,2
3478,86567,2
3478,86572,2
3478,86574,2
3478,86577,2
3478,86584,2
3478,86588,2
3478,86601,2
3491,86817,2
3491,86818,2
3491,86819,2
3491,86823,2
3496,86979,1
3496,86980,1
3523,87384,2
3523,87387,2
3523,87388,2
3529,87520,4
3529,87521,4
3529,87522,4
3529,87523,4
3529,87532,4
3529,87533,4
3529,87534,4
3535,87613,3
3535,87614,3
3535,87624,3
3579,88661,4
3579,88662,4
3596,89112,3
3596,89113,3
3596,89114,3
3596,89117,3
3596,89120,3
3596,89121,3
3596,89135,3
3596,89143,3
3598,89187,4
3598,89188,4
3598,89189,4
3598,89190,4
3598,89191,4
3598,89192,4
3598,89193,4
3598,89194,4
3598,89195,4
3598,89196,4
3598,89197,4
3598,89198,4
3598,89201,4
3598,89202,4
3598,89203,4
3598,89207,4
3598,89210,4
3598,89211,4
3598,89212,4
3598,89214,4
3598,89219,4
3598,89222,4
3598,89223,4
3598,89228,4
3598,89230,4
3598,89234,4
3598,89238,4
3598,89247,4
3598,89248,4
3598,89249,4
3598,89251,4
3598,89264,4
3598,89270,4
3598,89281,4
3598,89282,4
3617,89886,2
3617,89887,2
3617,89889,2
3617,89890,2
3617,89891,2
3617,89893,2
3617,89897,2
3617,89898,2
3628,90126,3
3628,90127,3
3628,90131,3
3649,90769,6
3649,90771,6
3649,90772,6
3649,90773,6
3649,90774,6
3649,90775,6
3649,90776,6
3649,90777,6
3649,90785,6
3649,90796,6
3649,90798,6
3649,90803,6
3649,90806,6
3649,90809,6
3649,90810,6
3649,90811,6
3658,91055,2
3658,91056,2
3658,91057,2
3658,91061,2
3658,91062,2
3658,91067,2
3661,91113,1
3661,91114,1
3661,91115,1
3661,91116,1
3669,91352,2
3669,91353,2
3669,91354,2
3714,92717,1
3714,92718,1
3746,93352,3
3746,93353,3
3838,95143,4
3838,95144,4
3838,95145,4
3838,95147,4
3838,95148,4
3838,95149,4
3838,95151,4
3838,95152,4
3838,95154,4
3838,95159,4
3838,95161,4
3838,95162,4
3838,95163,4
3838,95164,4
3838,95165,4
3838,95166,4
3838,95168,4
3838,95169,4
3838,95170,4
3838,95172,4
3838,95173,4
3838,95175,4
3857,95799,3
3857,95800,3
3857,95807,3
3907,96845,6
3907,96846,6
3907,96847,6
3907,96848,6
3907,96849,6
3907,96850,6
3907,96851,6
3907,96852,6
3907,96853,6
3907,96854,6
3907,96858,6
3907,96860,6
3907,96862,6
3907,96863,6
3907,96866,6
3907,96869,6
3907,96870,6
3907,96871,6
3907,96875,6
3907,96879,6
3907,96884,6
3907,96885,6
3907,96889,6
3907,96893,6
3907,96894,6
3907,96895,6
3907,96911,6
3907,96912,6
3925,97542,3
3925,97543,3
3925,97545,3
3925,97551,3
3925,97552,3
3925,97553,3
3931,97662,4
3931,97663,4
3931,97664,4
3931,97665,4
3931,97667,4
3931,97669,4
3931,97672,4
3931,97674,4
3936,97788,3
3936,97789,3
3936,97791,3
3936,97797,3
3936,97799,3
3952,98042,2
3952,98043,2
3975,98608,2
3975,98610,2
3981,98826,3
3981,98827,3
3981,98828,3
3981,98830,3
3982,98836,2
3982,98838,2
3982,98846,2
3982,98847,2
3992,99070,2
3992,99071,2
3992,99072,2
3992,99073,2
3992,99077,2
3992,99079,2
3992,99080,2
3992,99081,2
3995,99096,2
3995,99097,2
3995,99098,2
4020,99753,5
4020,99754,5
4020,99755,5
4020,99756,5
4020,99759,5
4020,99760,5
4020,99763,5
4020,99764,5
4020,99765,5
4020,99766,5
4020,99768,5
4020,99769,5
4020,99770,5
4020,99774,5
4020,99775,5
4020,99776,5
4020,99783,5
4020,99791,5
4020,99793,5
4037,100288,2
4037,100290,2
4037,100293,2
4060,100803,3
4060,100806,3
4068,101054,1
4068,101059,1
4130,102452,1
4130,102453,1
4160,102888,1
4160,102889,1
4160,102890,1
4178,103248,5
4178,103249,5
4178,103250,5
4178,103251,5
4178,103252,5
4178,103253,5
4178,103255,5
4178,103256,5
4178,103258,5
4178,103262,5
4178,103263,5
4178,103264,5
4178,103274,5
4178,103275,5
4178,103276,5
4178,103277,5
4178,103278,5
4178,103280,5
4178,103288,5
4178,103289,5
4178,103295,5
4178,103296,5
4178,103301,5
4178,103302,5
4178,103304,5
4178,103309,5
4178,103313,5
4178,103316,5
4219,104254,8
4219,104255,8
4219,104256,8
4219,104257,8
4219,104258,8
4219,104259,8
4219,104260,8
4219,104261,8
4219,104262,8
4219,104263,8
4219,104265,8
4219,104266,8
4219,104267,8
4219,104268,8
4219,104269,8
4219,104270,8
4219,104271,8
4219,104272,8
4219,104273,8
4219,104274,8
4219,104275,8
4219,104277,8
4219,104280,8
4219,104281,8
4219,104282,8
4219,104283,8
4219,104284,8
4219,104285,8
4219,104288,8
4219,104289,8
4219,104290,8
4219,104291,8
4219,104293,8
4219,104294,8
4219,104295,8
4219,104296,8
4219,104297,8
4219,104299,8
4219,104300,8
4219,104302,8
4219,104303,8
4219,104305,8
4219,104307,8
4219,104309,8
4219,104311,8
4219,104313,8
4219,104315,8
4219,104316,8
4219,104318,8
4219,104320,8
4219,104322,8
4219,104323,8
4219,104326,8
4219,104327,8
4219,104330,8
4219,104332,8
4219,104333,8
4219,104334,8
4219,104336,8
4219,104338,8
4219,104340,8
4219,104341,8
4219,104342,8
4219,104343,8
4219,104344,8
4219,104349,8
4219,104350,8
4219,104352,8
4219,104358,8
4219,104361,8
4219,104362,8
4219,104365,8
4219,104366,8
4219,104371,8
4219,104374,8
4219,104384,8
4219,104390,8
4219,104394,8
4219,104398,8
4251,104965,1
4251,104966,1
4254,105095,1
4254,105096,1
4254,105097,1
4254,105098,1
4254,105099,1
4254,105100,1
4254,105101,1
4254,105102,1
4254,105103,1
4254,105105,1
4254,105106,1
4254,105107,1
4254,105109,1
4254,105110,1
4254,105112,1
4254,105114,1
4254,105115,1
4254,105117,1
4254,105122,1
4254,105123,1
4254,105127,1
4254,105128,1
4254,105129,1
4262,105269,2
4262,105272,2
4262,105273,2
4287,106012,3
4287,106016,3
4299,106112,4
4299,106113,4
4299,106114,4
4299,106115,4
4299,106127,4
4340,107082,3
4340,107084,3
4340,107087,3
4340,107088,3
4340,107089,3
4340,107091,3
4340,107092,3
4340,107094,3
4340,107096,3
4340,107098,3
4340,107111,3
4362,107835,6
4362,107836,6
4362,107837,6
4362,107838,6
4362,107839,6
4362,107840,6
4362,107842,6
4362,107844,6
4362,107845,6
4362,107847,6
4362,107849,6
4362,107850,6
4362,107851,6
4362,107853,6
4362,107854,6
4362,107859,6
4362,107866,6
4362,107867,6
4362,107873,6
4377,108348,2
4377,108352,2
4404,108954,6
4404,108955,6
4404,108956,6
4404,108957,6
4404,108959,6
4404,108960,6
4404,108962,6
4404,108963,6
4404,108964,6
4404,108965,6
4404,108966,6
4404,108968,6
4404,108969,6
4404,108971,6
4404,108974,6
4404,108975,6
4404,108978,6
4404,108979,6
4404,108980,6
4404,108982,6
4404,108983,6
4404,108984,6
4404,108985,6
4404,108986,6
4404,108992,6
4404,108996,6
4404,109008,6
4404,109010,6
4404,109013,6
4404,109014,6
4414,109100,4
4414,109101,4
4414,109102,4
4414,109103,4
4414,109104,4
4414,109106,4
4414,109108,4
4414,109110,4
4414,109111,4
4414,109113,4
4414,109114,4
4414,109115,4
4414,109116,4
4414,109118,4
4467,110532,3
4467,110533,3
4467,110534,3
4467,110536,3
4467,110540,3
4467,110541,3
4467,110542,3
4467,110550,3
4467,110551,3
4467,110553,3
4467,110554,3
4467,110561,3
4467,110562,3
4467,110566,3
4467,110568,3
4467,110571,3
4467,110573,3
4467,110574,3
4467,110575,3
4467,110577,3
4467,110578,3
4467,110580,3
4480,110855,6
4480,110856,6
4480,110857,6
4480,110858,6
4480,110860,6
4480,110861,6
4480,110862,6
4480,110863,6
4480,110864,6
4480,110865,6
4480,110866,6
4480,110869,6
4480,110871,6
4480,110872,6
4480,110873,6
4480,110876,6
4480,110879,6
4480,110883,6
4480,110885,6
4480,110890,6
4480,110894,6
4480,110896,6
4480,110897,6
4480,110910,6
4480,110913,6
4480,110916,6
4488,111098,1
4488,111099,1
4488,111100,1
4488,111102,1
4488,111103,1
4488,111104,1
4488,111109,1
4488,111110,1
4488,111111,1
4488,111115,1
4488,111116,1
4488,111117,1
4488,111118,1
4488,111119,1
4488,111122,1
4488,111127,1
4488,111128,1
4488,111130,1
4488,111132,1
4488,111137,1
4494,111252,4
4494,111253,4
4494,111254,4
4494,111255,4
4494,111256,4
4494,111257,4
4494,111258,4
4494,111259,4
4494,111261,4
4494,111262,4
4494,111263,4
4494,111264,4
4494,111265,4
4494,111266,4
4494,111268,4
4494,111269,4
4494,111271,4
4494,111273,4
4494,111275,4
4494,111276,4
4494,111278,4
4494,111279,4
4494,111280,4
4494,111281,4
4494,111283,4
4494,111284,4
4494,111288,4
4494,111290,4
4494,111291,4
4494,111293,4
4494,111296,4
4494,111297,4
4494,111299,4
4494,111300,4
4494,111301,4
4494,111304,4
4494,111305,4
4494,111306,4
4494,111307,4
4494,111309,4
4494,111310,4
4494,111312,4
4494,111317,4
4494,111322,4
4494,111326,4
4494,111328,4
4494,111329,4
4494,111332,4
4507,111570,2
4507,111571,2
4507,111572,2
4507,111573,2
4507,111575,2
4507,111578,2
4507,111581,2
4507,111584,2
4512,111779,3
4512,111780,3
4512,111782,3
4580,113456,4
4580,113457,4
4580,113458,4
4580,113459,4
4580,113460,4
4580,113464,4
4580,113465,4
4580,113468,4
4580,113469,4
4580,113470,4
4580,113471,4
4580,113473,4
4580,113475,4
4580,113476,4
4580,113477,4
4580,113478,4
4580,113479,4
4580,113483,4
4580,113488,4
4580,113491,4
4580,113492,4
4580,113494,4
4580,113499,4
4580,113500,4
4580,113502,4
4593,113766,2
4593,113767,2
4593,113768,2
4593,113773,2
4593,113778,2
4610,114075,2
4610,114076,2
4619,114278,3
4619,114279,3
4619,114280,3
4619,114281,3
4619,114282,3
4619,114283,3
4619,114284,3
4619,114285,3
4619,114286,3
4619,114288,3
4619,114290,3
4619,114293,3
4619,114294,3
4619,114295,3
4619,114298,3
4619,114309,3
4619,114312,3
4619,114320,3
4619,114324,3
4619,114329,3
4619,114330,3
4620,114337,2
4620,114347,2
4647,115062,4
4647,115063,4
4647,115064,4
4647,115065,4
4647,115066,4
4647,115070,4
4647,115073,4
4666,115611,3
4666,115613,3
4666,115614,3
4666,115616,3
4666,115621,3
4666,115634,3
4676,116013,4
4676,116014,4
4676,116015,4
4676,116017,4
4676,116018,4
4676,116019,4
4676,116020,4
4676,116022,4
4676,116024,4
4676,116025,4
4676,116026,4
4676,116031,4
4676,116033,4
4676,116039,4
4676,116040,4
4676,116042,4
4676,116043,4
4676,116044,4
4676,116045,4
4676,116048,4
4676,116055,4
4700,116694,2
4700,116695,2
4700,116696,2
4700,116697,2
4700,116698,2
4700,116699,2
4700,116701,2
4700,116702,2
4700,116703,2
4700,116704,2
4700,116705,2
4700,116709,2
4700,116712,2
4700,116713,2
4700,116714,2
4700,116720,2
4700,116723,2
4700,116724,2
4700,116729,2
4700,116730,2
4711,116968,3
4711,116971,3
4736,117657,3
4736,117658,3
4736,117660,3
4741,117697,4
4741,117698,4
4741,117699,4
4741,117700,4
4741,117701,4
4741,117710,4
4741,117718,4
4741,117721,4
4741,117725,4
4741,117734,4
4741,117736,4
4741,117738,4
4741,117742,4
4741,117745,4
4741,117762,4
4758,118124,3
4758,118125,3
4758,118126,3
4760,118169,3
4760,118170,3
4760,118172,3
4760,118176,3
4760,118177,3
4770,118501,3
4770,118502,3
4770,118503,3
4770,118504,3
4770,118505,3
4770,118506,3
4770,118508,3
4770,118509,3
4770,118510,3
4770,118513,3
4770,118515,3
4770,118517,3
4770,118519,3
4770,118520,3
4770,118524,3
4770,118525,3
4770,118527,3
4770,118535,3
4770,118548,3
4861,120543,1
4861,120544,1
4861,120546,1
4861,120547,1
4861,120548,1
4861,120549,1
4861,120553,1
4861,120558,1
4861,120560,1
4861,120562,1
4861,120570,1
4861,120573,1
4861,120575,1
4861,120576,1
4861,120578,1
4908,121766,4
4908,121767,4
4908,121770,4
4908,121773,4
4908,121774,4
4908,121776,4
4908,121778,4
4908,121780,4
4908,121782,4
4908,121783,4
4908,121789,4
4908,121794,4
4908,121798,4
4908,121800,4
4908,121806,4
4908,121811,4
4938,122710,2
4938,122711,2
4938,122712,2
4938,122719,2
4938,122725,2
4952,123063,3
4952,123064,3
4952,123065,3
4952,123066,3
4952,123067,3
4952,123069,3
4952,123071,3
4952,123072,3
4952,123073,3
4952,123075,3
4952,123078,3
4952,123082,3
4952,123084,3
4952,123086,3
4960,123301,4
4960,123302,4
4960,123304,4
4960,123309,4
4960,123310,4
4960,123315,4
4960,123324,4
4960,123325,4
4960,123331,4
4965,123365,5
4965,123366,5
4965,123367,5
4965,123369,5
4965,123372,5
4965,123377,5
4965,123378,5
4965,123380,5
4965,123390,5
4993,124094,1
4993,124095,1
4993,124097,1
4993,124099,1
4993,124102,1
4993,124115,1
5001,124269,3
5001,124270,3
5001,124272,3
5001,124273,3
5001,124276,3
5001,124277,3
5001,124283,3
5001,124294,3
5047,125649,4
5047,125650,4
5047,125651,4
5047,125652,4
5047,125653,4
5047,125654,4
5047,125655,4
5047,125657,4
5047,125659,4
5047,125663,4
5047,125664,4
5047,125667,4
5047,125670,4
5047,125671,4
5047,125682,4
5047,125685,4
5047,125689,4
5047,125691,4
5054,125812,1
5054,125815,1
5054,125823,1
5056,125864,3
5056,125865,3
5056,125868,3
5056,125869,3
5056,125870,3
5056,125880,3
5094,126879,4
5094,126880,4
5094,126882,4
5094,126883,4
5094,126886,4
5094,126890,4
5094,126892,4
5094,126898,4
5094,126903,4
5116,127478,1
5116,127480,1
5116,127482,1
5116,127483,1
5116,127484,1
5116,127488,1
5153,128378,1
5153,128379,1
5153,128380,1
5153,128394,1
5173,128866,3
5173,128867,3
5193,129247,4
5193,129248,4
5193,129254,4
5193,129257,4
5193,129258,4
5193,129260,4
5193,129264,4
5203,129477,4
5203,129482,4
5203,129483,4
5276,131371,0
5276,131374,0
5298,132053,2
5298,132054,2
5298,132055,2
5298,132062,2
5298,132065,2
5298,132074,2
5298,132083,2
5298,132085,2
5298,132088,2
5303,132370,2
5303,132371,2
5327,133122,4
5327,133123,4
5331,133208,7
5331,133209,7
5331,133210,7
5331,133211,7
5331,133212,7
5331,133213,7
5331,133214,7
5331,133215,7
5331,133217,7
5331,133218,7
5331,133219,7
5331,133220,7
5331,133221,7
5331,133222,7
5331,133223,7
5331,133225,7
5331,133227,7
5331,133228,7
5331,133229,7
5331,133232,7
5331,133235,7
5331,133237,7
5331,133238,7
5331,133239,7
5331,133240,7
5331,133241,7
5331,133242,7
5331,133243,7
5331,133244,7
5331,133246,7
5331,133247,7
5331,133255,7
5331,133256,7
5331,133257,7
5331,133258,7
5331,133259,7
5331,133260,7
5331,133261,7
5331,133262,7
5331,133263,7
5331,133265,7
5331,133269,7
5331,133270,7
5331,133271,7
5331,133273,7
5331,133275,7
5331,133276,7
5331,133278,7
5331,133280,7
5331,133282,7
5331,133283,7
5331,133284,7
5331,133286,7
5331,133288,7
5331,133291,7
5331,133293,7
5331,133296,7
5331,133297,7
5331,133300,7
5331,133306,7
5331,133312,7
5331,133313,7
5331,133316,7
5341,133444,5
5341,133446,5
5341,133447,5
5341,133448,5
5341,133449,5
5341,133451,5
5341,133453,5
5341,133454,5
5341,133456,5
5341,133457,5
5341,133459,5
5341,133463,5
5341,133464,5
5341,133465,5
5341,133467,5
5341,133472,5
5341,133473,5
5341,133480,5
5341,133488,5
5341,133490,5
5341,133498,5
5341,133499,5
5343,133512,4
5343,133513,4
5343,133514,4
5343,133517,4
5368,133953,4
5368,133954,4
5368,133956,4
5368,133967,4
5377,134178,4
5377,134179,4
5377,134180,4
5377,134182,4
5377,134184,4
5377,134188,4
5377,134189,4
5377,134193,4
5377,134197,4
5377,134198,4
5377,134199,4
5377,134208,4
5377,134236,4
5377,134253,4
5377,134255,4
5394,134905,2
5394,134907,2
5430,135741,6
5430,135742,6
5430,135743,6
5430,135744,6
5430,135745,6
5430,135746,6
5430,135747,6
5430,135748,6
5430,135749,6
5430,135750,6
5430,135754,6
5430,135755,6
5430,135758,6
5430,135759,6
5430,135763,6
5430,135764,6
5430,135765,6
5430,135767,6
5430,135768,6
5430,135769,6
5430,135770,6
5430,135772,6
5430,135776,6
5430,135781,6
5430,135782,6
5430,135783,6
5430,135784,6
5430,135787,6
5430,135792,6
5430,135798,6
5430,135812,6
5472,136726,3
5472,136728,3
5476,136747,3
5476,136748,3
5476,136749,3
5476,136750,3
5476,136751,3
5476,136752,3
5476,136754,3
5476,136756,3
5476,136757,3
5476,136761,3
5476,136762,3
5476,136769,3
5480,136773,2
5480,136774,2
5483,136793,8
5483,136794,8
5483,136795,8
5483,136796,8
5483,136798,8
5483,136799,8
5483,136801,8
5483,136802,8
5483,136804,8
5483,136807,8
5483,136808,8
5483,136809,8
5483,136811,8
5483,136813,8
5483,136816,8
5483,136821,8
5483,136826,8
5483,136829,8
5483,136847,8
5483,136849,8
5560,138981,7
5560,138982,7
5560,138983,7
5560,138984,7
5560,138985,7
5560,138986,7
5560,138987,7
5560,138988,7
5560,138989,7
5560,138990,7
5560,138991,7
5560,138992,7
5560,138993,7
5560,138995,7
5560,138996,7
5560,138997,7
5560,138998,7
5560,139000,7
5560,139003,7
5560,139004,7
5560,139006,7
5560,139007,7
5560,139008,7
5560,139009,7
5560,139013,7
5560,139014,7
5560,139017,7
5560,139018,7
5560,139021,7
5560,139023,7
5560,139024,7
5560,139025,7
5560,139038,7
5560,139039,7
5560,139040,7
5560,139041,7
5560,139043,7
5560,139044,7
5560,139046,7
5560,139048,7
5560,139053,7
5560,139054,7
5560,139055,7
5560,139061,7
5560,139063,7
5560,139064,7
5574,139248,3
5574,139249,3
5574,139250,3
5574,139251,3
5574,139252,3
5574,139258,3
5574,139259,3
5574,139261,3
5574,139263,3
5589,139812,3
5589,139813,3
5589,139815,3
5589,139816,3
5589,139817,3
5589,139819,3
5589,139820,3
5589,139821,3
5589,139825,3
5589,139826,3
5589,139831,3
5589,139833,3
5589,139836,3
5589,139838,3
5589,139839,3
5589,139840,3
5589,139842,3
5589,139863,3
5589,139866,3
5605,140441,3
5605,140442,3
5605,140443,3
5605,140444,3
5605,140445,3
5605,140446,3
5605,140447,3
5605,140448,3
5605,140449,3
5605,140450,3
5605,140453,3
5605,140456,3
5605,140462,3
5605,140463,3
5605,140466,3
5605,140474,3
5605,140479,3
5605,140481,3
5605,140482,3
5614,140594,2
5614,140595,2
5614,140596,2
5614,140597,2
5614,140598,2
5614,140599,2
5614,140600,2
5614,140601,2
5614,140602,2
5614,140603,2
5614,140604,2
5614,140605,2
5614,140606,2
5614,140607,2
5614,140610,2
5614,140612,2
5614,140613,2
5614,140614,2
5614,140615,2
5614,140616,2
5614,140617,2
5614,140619,2
5614,140621,2
5614,140622,2
5614,140624,2
5614,140626,2
5614,140627,2
5614,140629,2
5614,140631,2
5614,140632,2
5614,140633,2
5614,140634,2
5614,140635,2
5614,140637,2
5614,140639,2
5614,140641,2
5614,140642,2
5614,140644,2
5614,140645,2
5614,140646,2
5614,140650,2
5614,140652,2
5614,140656,2
5614,140657,2
5614,140659,2
5614,140661,2
5614,140662,2
5632,141050,3
5632,141051,3
5632,141052,3
5632,141053,3
5632,141056,3
5632,141057,3
5632,141061,3
5632,141062,3
5632,141067,3
5632,141076,3
5632,141082,3
5632,141088,3
5641,141201,4
5641,141204,4
5641,141207,4
5649,141425,3
5649,141427,3
5649,141428,3
5649,141430,3
5649,141431,3
5649,141432,3
5649,141442,3
5649,141443,3
5649,141444,3
5656,141590,3
5656,141591,3
5656,141592,3
5656,141593,3
5656,141599,3
5656,141600,3
5656,141602,3
5656,141604,3
5656,141611,3
5656,141619,3
5660,141691,4
5660,141692,4
5660,141693,4
5660,141694,4
5660,141710,4
5725,143360,6
5725,143362,6
5725,143363,6
5725,143369,6
5725,143371,6
5725,143373,6
5725,143383,6
5750,143756,6
5750,143757,6
5750,143758,6
5750,143759,6
5750,143760,6
5750,143762,6
5750,143765,6
5750,143773,6
5772,144358,5
5772,144359,5
5772,144360,5
5772,144362,5
5772,144363,5
5772,144364,5
5772,144365,5
5784,144611,3
5784,144612,3
5784,144613,3
5786,144671,1
5786,144673,1
5786,144674,1
5786,144678,1
5793,144792,6
5793,144793,6
5793,144794,6
5793,144795,6
5793,144796,6
5793,144797,6
5793,144798,6
5793,144800,6
5793,144802,6
5793,144803,6
5793,144805,6
5793,144806,6
5793,144808,6
5793,144809,6
5793,144810,6
5793,144811,6
5793,144812,6
5793,144813,6
5793,144816,6
5793,144819,6
5793,144821,6
5793,144822,6
5793,144823,6
5793,144824,6
5793,144826,6
5793,144827,6
5793,144828,6
5793,144829,6
5793,144830,6
5793,144833,6
5793,144834,6
5793,144839,6
5793,144840,6
5793,144842,6
5793,144843,6
5793,144844,6
5793,144847,6
5793,144853,6
5793,144854,6
5804,145063,6
5804,145064,6
5804,145065,6
5804,145066,6
5804,145067,6
5804,145068,6
5804,145069,6
5804,145071,6
5804,145072,6
5804,145075,6
5804,145076,6
5804,145083,6
5804,145084,6
5804,145105,6
5804,145110,6
5825,145427,1
5825,145428,1
5825,145430,1
5825,145433,1
5825,145444,1
5825,145448,1
5831,145518,3
5831,145519,3
5831,145520,3
5831,145521,3
5831,145522,3
5831,145524,3
5831,145525,3
5831,145526,3
5831,145528,3
5831,145529,3
5831,145530,3
5831,145531,3
5831,145534,3
5831,145536,3
5831,145538,3
5831,145544,3
5831,145545,3
5831,145548,3
5831,145553,3
5831,145562,3
5831,145566,3
5831,145572,3
5831,145573,3
5831,145574,3
5831,145575,3
5831,145577,3
5891,146764,2
5891,146765,2
5904,146957,0
5904,146961,0
5904,146963,0
5906,147049,2
5906,147050,2
5906,147051,2
5906,147054,2
5945,148043,2
5945,148048,2
5945,148049,2
5945,148051,2
5951,148099,3
5951,148101,3
5964,148442,2
5964,148443,2
5964,148444,2
5964,148445,2
5964,148446,2
5964,148448,2
5964,148449,2
5964,148450,2
5964,148452,2
5964,148453,2
5964,148455,2
5964,148459,2
5964,148461,2
5964,148466,2
6050,150838,2
6050,150839,2
6050,150842,2
6050,150843,2
6050,150845,2
6050,150846,2
6050,150847,2
6050,150851,2
6050,150852,2
6105,152210,6
6105,152211,6
6105,152212,6
6105,152215,6
6105,152216,6
6105,152217,6
6105,152219,6
6105,152220,6
6105,152221,6
6105,152222,6
6105,152223,6
6105,152224,6
6105,152226,6
6105,152227,6
6105,152228,6
6105,152229,6
6105,152231,6
6105,152232,6
6105,152233,6
6105,152234,6
6105,152235,6
6105,152239,6
6105,152240,6
6105,152242,6
6105,152244,6
6105,152246,6
6105,152249,6
6105,152250,6
6105,152251,6
6105,152254,6
6105,152255,6
6105,152257,6
6105,152258,6
6105,152268,6
6105,152271,6
6119,152605,1
6119,152606,1
6119,152610,1
6119,152611,1
6141,152909,5
6141,152910,5
6141,152912,5
6141,152913,5
6141,152914,5
6141,152916,5
6141,152917,5
6141,152918,5
6141,152919,5
6141,152920,5
6141,152923,5
6141,152924,5
6141,152925,5
6141,152926,5
6141,152928,5
6141,152930,5
6141,152931,5
6141,152932,5
6141,152934,5
6141,152935,5
6141,152937,5
6141,152938,5
6141,152940,5
6141,152947,5
6141,152952,5
6141,152954,5
6141,152957,5
6141,152958,5
6168,153482,2
6168,153484,2
6197,154344,5
6197,154345,5
6197,154352,5
6197,154357,5
6218,154568,6
6218,154569,6
6218,154570,6
6218,154571,6
6218,154573,6
6218,154574,6
