target,predict
-11035.892578125,-11035.904296875
-11035.8203125,-11035.8291015625
-10902.5625,-10902.578125
-10902.5771484375,-10902.5947265625
-11947.8056640625,-11947.888671875
-11947.8212890625,-11947.9091796875
-11947.8623046875,-11947.8935546875
-11947.8056640625,-11947.837890625
-10396.830078125,-10396.85546875
-10396.830078125,-10396.8671875
-10396.80078125,-10396.85546875
-10396.7890625,-10396.83203125
-10396.7158203125,-10396.7734375
-10396.70703125,-10396.76171875
-10396.7900390625,-10396.83203125
-10396.759765625,-10396.8125
-10396.740234375,-10396.783203125
-10396.6943359375,-10396.708984375
-10396.7470703125,-10396.7978515625
-10396.78515625,-10396.830078125
-11479.0244140625,-11479.0087890625
-11479.0458984375,-11479.09375
-9966.8427734375,-9966.8427734375
-9966.9208984375,-9966.900390625
-9966.9208984375,-9966.9140625
-9966.9208984375,-9966.9140625
-9966.8779296875,-9966.86328125
-9966.8779296875,-9966.8681640625
-9966.8232421875,-9966.8330078125
-9966.8173828125,-9966.787109375
-9966.859375,-9966.8359375
-9966.8779296875,-9966.865234375
-9966.9208984375,-9966.896484375
-9966.859375,-9966.8447265625
-9966.859375,-9966.8359375
-9966.83984375,-9966.84375
-9437.6396484375,-9437.6455078125
-9437.6201171875,-9437.6259765625
-9437.60546875,-9437.6103515625
-9437.708984375,-9437.697265625
-9437.6806640625,-9437.6796875
-9437.69921875,-9437.7041015625
-9437.740234375,-9437.7216796875
-9437.6298828125,-9437.634765625
-9437.6640625,-9437.66015625
-9437.6484375,-9437.65234375
-9437.6689453125,-9437.6669921875
-9437.7041015625,-9437.7060546875
-9437.5830078125,-9437.5869140625
-9437.60546875,-9437.6015625
-9437.591796875,-9437.609375
-9437.640625,-9437.6396484375
-9437.6025390625,-9437.59375
-9437.65234375,-9437.6484375
-9437.6103515625,-9437.62109375
-9327.5947265625,-9327.529296875
-9327.625,-9327.6396484375
-11407.884765625,-11407.890625
-11408.01171875,-11408.0068359375
-11407.9736328125,-11407.96875
-11407.884765625,-11407.8955078125
-11407.9296875,-11407.916015625
-11407.8857421875,-11407.8828125
-10879.392578125,-10879.392578125
-10879.255859375,-10879.275390625
-10630.69140625,-10630.705078125
-10630.7197265625,-10630.72265625
-10630.6552734375,-10630.6552734375
-10630.6044921875,-10630.60546875
-10630.681640625,-10630.6806640625
-10630.703125,-10630.6845703125
-10630.7001953125,-10630.6962890625
-10630.5869140625,-10630.568359375
-10630.662109375,-10630.673828125
-10630.5830078125,-10630.595703125
-10630.595703125,-10630.5947265625
-10630.7109375,-10630.712890625
-10630.5849609375,-10630.57421875
-10630.6533203125,-10630.6455078125
-10630.6884765625,-10630.6787109375
-10630.65625,-10630.6669921875
-10630.7041015625,-10630.7109375
-10630.537109375,-10630.5283203125
-10630.6630859375,-10630.6640625
-10630.6484375,-10630.6484375
-10630.5849609375,-10630.53125
-10630.6953125,-10630.6845703125
-10630.6484375,-10630.646484375
-10630.6484375,-10630.65625
-10630.5576171875,-10630.55859375
-10630.6982421875,-10630.6923828125
-10630.546875,-10630.537109375
-10630.7041015625,-10630.7099609375
-10630.517578125,-10630.5341796875
-10630.6982421875,-10630.6962890625
-10630.6728515625,-10630.6767578125
-10630.55078125,-10630.56640625
-10630.63671875,-10630.6220703125
-10630.58203125,-10630.5751953125
-10630.6240234375,-10630.625
-10630.67578125,-10630.6845703125
-10630.6328125,-10630.6259765625
-10630.5791015625,-10630.5576171875
-10630.6552734375,-10630.65625
-10630.7021484375,-10630.689453125
-10630.6962890625,-10630.689453125
-10630.6435546875,-10630.6220703125
-10630.6455078125,-10630.654296875
-10630.58984375,-10630.595703125
-10630.658203125,-10630.6435546875
-10630.6376953125,-10630.6396484375
-10630.623046875,-10630.630859375
-10630.6455078125,-10630.6494140625
-10630.5869140625,-10630.5849609375
-10630.5908203125,-10630.583984375
-10630.65625,-10630.6708984375
-10630.609375,-10630.607421875
-10630.701171875,-10630.6962890625
-10630.654296875,-10630.66015625
-10630.5146484375,-10630.51953125
-10630.6611328125,-10630.6669921875
-10630.583984375,-10630.5634765625
-10630.56640625,-10630.5615234375
-10630.6396484375,-10630.623046875
-10630.701171875,-10630.69140625
-10630.6357421875,-10630.646484375
-10630.5869140625,-10630.587890625
-10630.5556640625,-10630.57421875
-9561.3515625,-9561.345703125
-9561.3544921875,-9561.34765625
-9561.3544921875,-9561.3564453125
-9561.3232421875,-9561.3203125
-9561.3642578125,-9561.349609375
-9561.38671875,-9561.3671875
-9561.3701171875,-9561.37109375
-11484.2744140625,-11484.2939453125
-11484.271484375,-11484.2568359375
-11484.2607421875,-11484.25
-11484.41015625,-11484.4140625
-11484.2470703125,-11484.263671875
-11484.3154296875,-11484.2421875
-11484.400390625,-11484.404296875
-11484.4169921875,-11484.3955078125
-11484.25390625,-11484.28515625
-11484.40234375,-11484.392578125
-11484.2275390625,-11484.201171875
-11484.271484375,-11484.28515625
-11484.31640625,-11484.3447265625
-11484.2197265625,-11484.18359375
-11484.35546875,-11484.34765625
-11484.390625,-11484.3662109375
-11484.25390625,-11484.22265625
-11484.1806640625,-11484.18359375
-11484.1943359375,-11484.15625
-11484.255859375,-11484.2548828125
-11484.2734375,-11484.2890625
-11484.208984375,-11484.212890625
-11484.5224609375,-11484.5009765625
-11484.25390625,-11484.248046875
-11484.2412109375,-11484.24609375
-11484.3984375,-11484.3935546875
-11484.25390625,-11484.2578125
-12417.791015625,-12417.79296875
-12417.8173828125,-12417.8232421875
-12417.7861328125,-12417.8095703125
-12417.8251953125,-12417.791015625
-12417.7861328125,-12417.708984375
-11516.0126953125,-11516.005859375
-11516.1513671875,-11516.125
-11516.15234375,-11516.142578125
-11516.2001953125,-11516.208984375
-11516.3193359375,-11516.3310546875
-11516.119140625,-11516.123046875
-11516.2451171875,-11516.2392578125
-11516.1884765625,-11516.1796875
-11515.966796875,-11515.95703125
-11515.998046875,-11515.98046875
-11516.009765625,-11516.005859375
-11516.1181640625,-11516.1005859375
-11516.1875,-11516.1875
-11516.17578125,-11516.1826171875
-11516.0947265625,-11516.099609375
-11516.125,-11516.111328125
-11516.0185546875,-11516.02734375
-11516.091796875,-11516.0712890625
-11516.037109375,-11516.0400390625
-11516.080078125,-11516.0859375
-11516.15625,-11516.1611328125
-11516.236328125,-11516.216796875
-11516.14453125,-11516.1494140625
-11516.01171875,-11516.03125
-11516.201171875,-11516.1728515625
-11516.1650390625,-11516.201171875
-11516.08984375,-11516.0947265625
-11516.0986328125,-11516.095703125
-11516.3046875,-11516.3056640625
-11515.9130859375,-11515.896484375
-11516.15625,-11516.15234375
-11516.12890625,-11516.119140625
-11516.013671875,-11516.001953125
-11516.123046875,-11516.1474609375
-11516.103515625,-11516.0966796875
-11516.021484375,-11516.0068359375
-11516.1337890625,-11516.1201171875
-11516.05859375,-11516.0625
-11516.076171875,-11516.068359375
-11515.939453125,-11515.931640625
-11515.8828125,-11515.9287109375
-11516.0205078125,-11515.9931640625
-11516.0693359375,-11516.1025390625
-11516.2177734375,-11516.212890625
-11515.9931640625,-11515.9853515625
-11516.064453125,-11516.0517578125
-11516.1083984375,-11516.1044921875
-11515.9501953125,-11515.9619140625
-11516.0791015625,-11515.99609375
-11516.123046875,-11516.0986328125
-11516.1494140625,-11516.142578125
-11516.0244140625,-11516.0146484375
-11515.9208984375,-11515.92578125
-11516.0693359375,-11516.05859375
-11516.1455078125,-11516.103515625
-11516.0185546875,-11516.0107421875
-11516.1845703125,-11516.166015625
-11516.1845703125,-11516.17578125
-11516.0732421875,-11516.0390625
-11515.9765625,-11515.97265625
-11516.0751953125,-11516.0693359375
-11516.1728515625,-11516.146484375
-11516.0107421875,-11515.9931640625
-11515.9453125,-11515.9462890625
-11516.1767578125,-11516.1689453125
-11516.212890625,-11516.1904296875
-11516.05859375,-11516.0498046875
-11375.5009765625,-11375.4951171875
-11375.767578125,-11375.7109375
-9528.291015625,-9528.3046875
-9528.3740234375,-9528.361328125
-9528.330078125,-9528.3095703125
-9528.390625,-9528.3818359375
-9528.330078125,-9528.3349609375
-9528.2998046875,-9528.3056640625
-9528.380859375,-9528.3623046875
-9528.390625,-9528.384765625
-9528.361328125,-9528.35546875
-9528.34765625,-9528.345703125
-9528.3193359375,-9528.3134765625
-9528.3720703125,-9528.369140625
-9528.361328125,-9528.3544921875
-9528.3876953125,-9528.392578125
-9528.3740234375,-9528.375
-9528.357421875,-9528.3515625
-9528.337890625,-9528.3447265625
-9528.3369140625,-9528.337890625
-9528.37109375,-9528.375
-9528.3505859375,-9528.3447265625
-9528.3486328125,-9528.3583984375
-9528.3173828125,-9528.3115234375
-9528.3759765625,-9528.380859375
-9528.3173828125,-9528.32421875
-11341.25,-11341.2109375
-11341.072265625,-11341.064453125
-11341.2158203125,-11341.2099609375
-11341.1220703125,-11341.12109375
-9437.6865234375,-9437.6767578125
-9437.416015625,-9437.41796875
-9437.693359375,-9437.671875
-9437.4169921875,-9437.4189453125
-9437.3896484375,-9437.40234375
-9437.5068359375,-9437.5009765625
-9437.6689453125,-9437.689453125
-9437.626953125,-9437.6357421875
-10864.7724609375,-10864.7734375
-10864.7724609375,-10864.8046875
-10864.748046875,-10864.759765625
-10864.744140625,-10864.73828125
-10864.748046875,-10864.765625
-10864.6572265625,-10864.650390625
-10864.66015625,-10864.69140625
-10864.7060546875,-10864.72265625
-10864.6630859375,-10864.646484375
-10864.65234375,-10864.71484375
-10864.7060546875,-10864.712890625
-10864.66015625,-10864.6953125
-10864.6279296875,-10864.6484375
-10864.6572265625,-10864.6591796875
-11844.8447265625,-11844.8076171875
-11844.7490234375,-11844.79296875
-11844.8076171875,-11844.7685546875
-11844.7841796875,-11844.7705078125
-11844.9169921875,-11844.85546875
-11844.82421875,-11844.796875
-11844.9306640625,-11844.912109375
-11844.88671875,-11844.8828125
-11844.82421875,-11844.802734375
-11844.91796875,-11844.912109375
-11844.8447265625,-11844.8203125
-11844.88671875,-11844.8408203125
-11844.828125,-11844.80078125
-11844.890625,-11844.8759765625
-10970.0849609375,-10970.0810546875
-10970.0888671875,-10970.134765625
-10970.1083984375,-10970.115234375
-10970.103515625,-10970.0888671875
-10970.337890625,-10970.373046875
-10970.06640625,-10970.0576171875
-10970.0498046875,-10970.064453125
-10970.3720703125,-10970.37890625
-10970.119140625,-10970.1396484375
-10970.3408203125,-10970.361328125
-10970.236328125,-10970.220703125
-10970.1044921875,-10970.0859375
-10970.111328125,-10970.091796875
-10970.0712890625,-10970.05859375
-10970.2021484375,-10970.2412109375
-10834.4150390625,-10834.37109375
-10834.4150390625,-10834.3701171875
-9554.283203125,-9554.298828125
-9554.599609375,-9554.61328125
-9554.501953125,-9554.5048828125
-9554.314453125,-9554.359375
-9554.5751953125,-9554.599609375
-9554.314453125,-9554.322265625
-9554.3251953125,-9554.337890625
-9554.2353515625,-9554.26953125
-9554.48046875,-9554.49609375
-9554.2802734375,-9554.3037109375
-9554.265625,-9554.29296875
-11035.2021484375,-11035.216796875
-11035.25,-11035.1767578125
-11035.1455078125,-11035.22265625
-11035.279296875,-11035.234375
-11035.2197265625,-11035.248046875
-11542.890625,-11542.859375
-11542.7646484375,-11542.79296875
-11542.853515625,-11542.8125
-11542.923828125,-11542.896484375
-11542.8212890625,-11542.791015625
-11542.7646484375,-11542.796875
-11542.8193359375,-11542.78515625
-11542.8525390625,-11542.806640625
-11542.923828125,-11542.8779296875
-11444.5546875,-11444.57421875
-11444.4541015625,-11444.484375
-11444.5546875,-11444.576171875
-8367.8974609375,-8367.873046875
-8367.962890625,-8367.951171875
-8367.921875,-8367.88671875
-8367.927734375,-8367.908203125
-8367.9306640625,-8367.92578125
-8367.9326171875,-8367.921875
-13498.16015625,-13498.09375
-13497.9482421875,-13497.875
-13498.26171875,-13498.275390625
-13497.978515625,-13498.001953125
-13498.1455078125,-13498.12109375
-13498.0634765625,-13497.9990234375
-13497.9619140625,-13497.939453125
-13497.9970703125,-13497.990234375
-13498.0546875,-13497.9306640625
-13498.0712890625,-13497.9873046875
-13498.125,-13498.076171875
-8584.1396484375,-8584.1455078125
-8584.009765625,-8584.01953125
-8584.095703125,-8584.099609375
-8584.0107421875,-8584.01953125
-8584.130859375,-8584.126953125
-8584.115234375,-8584.1298828125
-8583.98046875,-8583.9912109375
-8584.091796875,-8584.087890625
-8584.0732421875,-8584.0888671875
-8584.091796875,-8584.0888671875
-8584.0556640625,-8584.0517578125
-8584.01171875,-8584.0244140625
-8584.005859375,-8584.021484375
-8584.10546875,-8584.10546875
-8584.021484375,-8584.041015625
-8584.134765625,-8584.1357421875
-8583.994140625,-8584.0185546875
-8584.0126953125,-8584.0234375
-8584.025390625,-8584.0263671875
-8584.046875,-8584.0556640625
-8583.99609375,-8584.0009765625
-10970.5185546875,-10970.5078125
-10970.556640625,-10970.544921875
-10970.5419921875,-10970.548828125
-10970.603515625,-10970.6044921875
-10970.474609375,-10970.48828125
-10970.5458984375,-10970.525390625
-10970.5146484375,-10970.521484375
-10970.5654296875,-10970.568359375
-10970.5654296875,-10970.5625
-10970.5888671875,-10970.583984375
-10970.5185546875,-10970.478515625
-10970.5029296875,-10970.533203125
-10970.5458984375,-10970.5576171875
-10970.5244140625,-10970.5390625
-10970.46484375,-10970.484375
-9300.5830078125,-9300.58203125
-9300.7177734375,-9300.71875
-9300.705078125,-9300.6845703125
-9300.671875,-9300.62890625
-9300.8125,-9300.8271484375
-9300.58984375,-9300.59375
-9300.6875,-9300.693359375
-9300.6875,-9300.6728515625
-9300.630859375,-9300.6279296875
-9300.568359375,-9300.580078125
-9300.779296875,-9300.7705078125
-9300.693359375,-9300.697265625
-9300.7841796875,-9300.7841796875
-9300.7197265625,-9300.69921875
-9300.5830078125,-9300.580078125
-9300.65625,-9300.6650390625
-9300.720703125,-9300.708984375
-9300.576171875,-9300.53125
-9300.6279296875,-9300.6318359375
-9300.625,-9300.62109375
-9300.7431640625,-9300.734375
-9300.609375,-9300.6083984375
-9300.7998046875,-9300.7919921875
-9300.6552734375,-9300.634765625
-9300.57421875,-9300.583984375
-9300.609375,-9300.5947265625
-11511.029296875,-11511.041015625
-11511.0283203125,-11511.0400390625
-11510.939453125,-11510.958984375
-8368.5625,-8368.55859375
-8368.5927734375,-8368.59375
-8368.5859375,-8368.59765625
-8368.619140625,-8368.6259765625
-8368.4814453125,-8368.486328125
-8368.5419921875,-8368.5546875
-8368.5400390625,-8368.5390625
-8368.525390625,-8368.5439453125
-8426.16796875,-8426.16796875
-8426.2587890625,-8426.2578125
-8426.2607421875,-8426.2578125
-8426.25390625,-8426.2548828125
-9992.734375,-9992.7490234375
-9993.0244140625,-9993.0166015625
-9992.9375,-9992.935546875
-9992.7294921875,-9992.7490234375
-8323.248046875,-8323.2451171875
-8323.2177734375,-8323.24609375
-8323.28125,-8323.296875
-8323.2802734375,-8323.2890625
-8323.296875,-8323.3095703125
-8323.28125,-8323.283203125
-8323.345703125,-8323.341796875
-8323.2548828125,-8323.2626953125
-8323.3466796875,-8323.34375
-10970.9345703125,-10970.9482421875
-10970.9521484375,-10970.904296875
-11406.7470703125,-11406.751953125
-11406.7646484375,-11406.802734375
-11406.7265625,-11406.734375
-11406.7646484375,-11406.802734375
-11406.6806640625,-11406.7255859375
-11406.7275390625,-11406.7255859375
-11406.6845703125,-11406.703125
-9837.17578125,-9837.181640625
-9837.1513671875,-9837.1435546875
-11574.6083984375,-11574.609375
-11574.453125,-11574.4736328125
-11574.5576171875,-11574.53515625
-11574.5380859375,-11574.560546875
-11574.5986328125,-11574.599609375
-11574.736328125,-11574.7529296875
-11574.6123046875,-11574.5908203125
-11574.6435546875,-11574.6064453125
-11574.5703125,-11574.5625
-11574.603515625,-11574.5830078125
-11574.552734375,-11574.5654296875
-11574.5341796875,-11574.505859375
-11574.609375,-11574.58984375
-11574.595703125,-11574.578125
-11574.55859375,-11574.5732421875
-11574.607421875,-11574.5712890625
-11574.6015625,-11574.5986328125
-11574.646484375,-11574.6640625
-11574.576171875,-11574.58984375
-11574.7353515625,-11574.7685546875
-11574.55078125,-11574.630859375
-11574.5556640625,-11574.5576171875
-11574.578125,-11574.5732421875
-11574.5537109375,-11574.5341796875
-11574.55078125,-11574.62890625
-11574.5166015625,-11574.4921875
-11574.53515625,-11574.5244140625
-11574.578125,-11574.5751953125
-11574.736328125,-11574.7568359375
-11574.6083984375,-11574.587890625
-11574.541015625,-11574.5576171875
-11574.5546875,-11574.59765625
-11574.6142578125,-11574.6259765625
-11574.779296875,-11574.8115234375
-11574.6474609375,-11574.6162109375
-11574.470703125,-11574.5029296875
-11574.564453125,-11574.5419921875
-11574.5625,-11574.6103515625
-11574.521484375,-11574.595703125
-11574.482421875,-11574.5283203125
-11574.5615234375,-11574.5908203125
-11574.49609375,-11574.517578125
-11574.63671875,-11574.60546875
-9372.5849609375,-9372.5537109375
-9372.4833984375,-9372.470703125
-11375.5283203125,-11375.5537109375
-11375.587890625,-11375.6171875
-11439.7509765625,-11439.755859375
-11439.7509765625,-11439.7578125
-11439.7568359375,-11439.744140625
-11439.7587890625,-11439.755859375
-11439.6875,-11439.669921875
-11439.6884765625,-11439.669921875
-11439.7509765625,-11439.763671875
-11439.7509765625,-11439.763671875
-11439.6875,-11439.669921875
-10834.9619140625,-10834.94921875
-10834.9619140625,-10834.9501953125
-12280.5595703125,-12280.5966796875
-12280.5791015625,-12280.599609375
-12280.5771484375,-12280.6015625
-12280.537109375,-12280.5673828125
-12280.5439453125,-12280.583984375
-12280.578125,-12280.56640625
-12280.5458984375,-12280.583984375
-10506.607421875,-10506.5947265625
-10506.5078125,-10506.5078125
-10506.41796875,-10506.4248046875
-10506.5146484375,-10506.521484375
-10506.51171875,-10506.560546875
-10506.6318359375,-10506.6591796875
-10506.640625,-10506.642578125
-10506.5283203125,-10506.5537109375
-10506.60546875,-10506.603515625
-10506.5771484375,-10506.5693359375
-10506.6474609375,-10506.6484375
-10506.64453125,-10506.63671875
-10506.6015625,-10506.62109375
-10506.4677734375,-10506.4765625
-10506.5654296875,-10506.5634765625
-9561.5283203125,-9561.525390625
-9561.6435546875,-9561.638671875
-9561.6357421875,-9561.6357421875
-9561.6337890625,-9561.6337890625
-9561.5400390625,-9561.5361328125
-9561.603515625,-9561.6025390625
-9561.587890625,-9561.5810546875
-9561.599609375,-9561.599609375
-9561.6123046875,-9561.6123046875
-9561.59765625,-9561.5908203125
-9561.4833984375,-9561.466796875
-9561.5439453125,-9561.5322265625
-9561.6298828125,-9561.6279296875
-9561.6357421875,-9561.626953125
-9561.607421875,-9561.599609375
-9561.658203125,-9561.6484375
-9561.5458984375,-9561.537109375
-9561.646484375,-9561.642578125
-9561.5556640625,-9561.54296875
-9561.55078125,-9561.548828125
-9561.484375,-9561.486328125
-9561.546875,-9561.5498046875
-9561.654296875,-9561.6484375
-9561.6376953125,-9561.6328125
-9561.5927734375,-9561.5859375
-9561.6025390625,-9561.595703125
-9561.603515625,-9561.6123046875
-9561.6240234375,-9561.623046875
-9561.6064453125,-9561.6015625
-9561.6337890625,-9561.630859375
-9561.5771484375,-9561.576171875
-9561.6328125,-9561.63671875
-9561.564453125,-9561.5634765625
-9561.5986328125,-9561.5947265625
-9561.5927734375,-9561.59375
-9561.689453125,-9561.69140625
-9561.591796875,-9561.58984375
-9561.6123046875,-9561.61328125
-9561.6025390625,-9561.595703125
-9561.5810546875,-9561.580078125
-9561.609375,-9561.607421875
-9561.609375,-9561.603515625
-9561.61328125,-9561.603515625
-9561.5244140625,-9561.53125
-9561.6513671875,-9561.646484375
-9561.638671875,-9561.63671875
-9561.5546875,-9561.552734375
-9561.6494140625,-9561.650390625
-9561.6279296875,-9561.623046875
-9561.6083984375,-9561.60546875
-9561.4423828125,-9561.4375
-9561.4921875,-9561.5029296875
-9561.5654296875,-9561.5703125
-9561.6005859375,-9561.595703125
-9561.6484375,-9561.642578125
-9561.583984375,-9561.572265625
-9561.673828125,-9561.67578125
-9561.5654296875,-9561.5625
-8492.5,-8492.498046875
-8492.5078125,-8492.51171875
-8492.404296875,-8492.39453125
-8492.3671875,-8492.353515625
-8492.49609375,-8492.490234375
-8492.5009765625,-8492.494140625
-8492.46875,-8492.458984375
-8492.4638671875,-8492.4638671875
-8492.513671875,-8492.5146484375
-8492.4580078125,-8492.455078125
-8492.4599609375,-8492.4609375
-8492.4931640625,-8492.490234375
-8492.50390625,-8492.5009765625
-8492.4521484375,-8492.4501953125
-8492.4775390625,-8492.4736328125
-8492.4677734375,-8492.4609375
-8492.44921875,-8492.4462890625
-8492.505859375,-8492.505859375
-8492.4619140625,-8492.4599609375
-8492.4150390625,-8492.4072265625
-8492.5107421875,-8492.505859375
-9966.7265625,-9966.736328125
-9966.595703125,-9966.595703125
-9966.7138671875,-9966.7099609375
-9966.75390625,-9966.787109375
-9966.6904296875,-9966.6875
-9966.6982421875,-9966.7138671875
-9966.5478515625,-9966.56640625
-9966.5712890625,-9966.578125
-9966.609375,-9966.615234375
-9966.6904296875,-9966.68359375
-9966.5712890625,-9966.58203125
-9966.7265625,-9966.7587890625
-9966.65625,-9966.666015625
-9966.5458984375,-9966.365234375
-9966.6123046875,-9966.62109375
-10429.962890625,-10429.927734375
-10429.91796875,-10429.875
-10474.255859375,-10474.2666015625
-10474.23046875,-10474.265625
-10474.2333984375,-10474.2421875
-10474.2392578125,-10474.232421875
-10474.3203125,-10474.3095703125
-10474.236328125,-10474.2783203125
-10474.314453125,-10474.326171875
-10474.1728515625,-10474.21875
-10474.2626953125,-10474.28125
-10474.1806640625,-10474.212890625
-10474.3056640625,-10474.3486328125
-10474.2333984375,-10474.240234375
-10474.2353515625,-10474.2421875
-10911.396484375,-10911.376953125
-10911.32421875,-10911.322265625
-10911.326171875,-10911.291015625
-10911.396484375,-10911.2734375
-10911.326171875,-10911.337890625
-10911.32421875,-10911.3203125
-10911.28515625,-10911.3037109375
-10911.2294921875,-10911.2412109375
-10911.396484375,-10911.28125
-10911.3681640625,-10911.40625
-10911.326171875,-10911.2958984375
-10911.16796875,-10911.2265625
-10911.326171875,-10911.32421875
-13499.2314453125,-13499.228515625
-13499.2412109375,-13499.234375
-13499.185546875,-13499.2568359375
-13499.1396484375,-13499.109375
-13499.2060546875,-13499.201171875
-13499.1923828125,-13499.205078125
-13499.291015625,-13499.3037109375
-13499.244140625,-13499.3232421875
-13499.2236328125,-13499.16796875
-13499.1455078125,-13499.142578125
-13499.2177734375,-13499.232421875
-13499.205078125,-13499.23046875
-13499.14453125,-13499.2587890625
-13499.2578125,-13499.244140625
-13499.294921875,-13499.2568359375
-13499.24609375,-13499.2470703125
-13499.064453125,-13499.1357421875
-13499.19140625,-13499.2138671875
-13499.1064453125,-13499.107421875
-13499.0703125,-13499.1171875
-13499.2109375,-13499.203125
-13499.14453125,-13499.1474609375
-13499.2431640625,-13499.2255859375
-13499.1689453125,-13499.16796875
-13499.1181640625,-13499.1455078125
-13499.16796875,-13499.2509765625
-13499.23828125,-13499.1845703125
-13499.2265625,-13499.212890625
-13499.2548828125,-13499.2548828125
-13499.2158203125,-13499.201171875
-13499.2939453125,-13499.2861328125
-9203.62890625,-9203.66015625
-9203.62109375,-9203.607421875
-11381.2890625,-11381.294921875
-11381.34375,-11381.275390625
-11381.2958984375,-11381.2763671875
-11381.275390625,-11381.2763671875
-11381.2978515625,-11381.2900390625
-11381.314453125,-11381.31640625
-11381.2939453125,-11381.296875
-11381.2373046875,-11381.1904296875
-11381.376953125,-11381.3779296875
-11381.2666015625,-11381.2451171875
-11381.21484375,-11381.1904296875
-11381.23828125,-11381.2431640625
-11381.216796875,-11381.203125
-10834.853515625,-10834.81640625
-10834.865234375,-10834.83984375
-12013.4072265625,-12013.3671875
-12013.4345703125,-12013.4267578125
-12013.4130859375,-12013.4453125
-12013.41015625,-12013.4248046875
-12013.3974609375,-12013.3759765625
-12013.3017578125,-12013.296875
-12013.396484375,-12013.390625
-12013.3291015625,-12013.3486328125
-12013.359375,-12013.337890625
-12013.3896484375,-12013.3818359375
-12013.4501953125,-12013.4677734375
-12013.490234375,-12013.501953125
-12013.3203125,-12013.306640625
-12013.3837890625,-12013.3076171875
-12013.42578125,-12013.419921875
-12013.337890625,-12013.3525390625
-12013.380859375,-12013.3671875
-12013.431640625,-12013.4091796875
-12013.34765625,-12013.3671875
-12013.4384765625,-12013.4365234375
-12013.427734375,-12013.416015625
-12013.341796875,-12013.3056640625
-12013.41015625,-12013.392578125
-10866.0244140625,-10866.017578125
-10866.0244140625,-10866.0185546875
-10866.0166015625,-10866.00390625
-10866.015625,-10866.00390625
-12537.79296875,-12537.8017578125
-12537.7900390625,-12537.806640625
-10538.8193359375,-10538.81640625
-10538.751953125,-10538.7431640625
-10538.7119140625,-10538.7099609375
-10538.71484375,-10538.71875
-10538.740234375,-10538.7509765625
-10538.69140625,-10538.7099609375
-10538.7607421875,-10538.765625
-10538.75390625,-10538.7587890625
-10538.79296875,-10538.796875
-10538.755859375,-10538.7529296875
-10538.8525390625,-10538.853515625
-10538.7646484375,-10538.759765625
-10538.767578125,-10538.7724609375
-10538.7109375,-10538.716796875
-10538.724609375,-10538.73046875
-10538.7177734375,-10538.720703125
-10538.7314453125,-10538.7333984375
-10538.7900390625,-10538.794921875
-10538.7724609375,-10538.78515625
-10538.78515625,-10538.7734375
-10538.765625,-10538.7578125
-10538.7294921875,-10538.7333984375
-10538.771484375,-10538.779296875
-10538.791015625,-10538.7978515625
-10538.7177734375,-10538.71484375
-10538.7060546875,-10538.7041015625
-10538.8427734375,-10538.837890625
-10538.8271484375,-10538.8173828125
-10538.822265625,-10538.8193359375
-10538.8232421875,-10538.814453125
-10538.712890625,-10538.724609375
-10538.7216796875,-10538.7255859375
-10538.8271484375,-10538.83203125
-10538.73046875,-10538.7412109375
-10538.755859375,-10538.7490234375
-10538.8095703125,-10538.9072265625
-10538.73046875,-10538.7509765625
-10538.76171875,-10538.7568359375
-10538.765625,-10538.7802734375
-10538.76171875,-10538.7646484375
-10538.755859375,-10538.7490234375
-10538.7685546875,-10538.7587890625
-10538.771484375,-10538.775390625
-10538.7548828125,-10538.7607421875
-10538.767578125,-10538.767578125
-10538.7666015625,-10538.759765625
-10538.7099609375,-10538.7158203125
-10538.7939453125,-10538.7978515625
-10538.759765625,-10538.76171875
-10538.783203125,-10538.7734375
-10538.7734375,-10538.775390625
-10538.7080078125,-10538.7001953125
-10538.76171875,-10538.76171875
-10538.74609375,-10538.7578125
-10538.8388671875,-10538.83984375
-10538.775390625,-10538.7841796875
-10538.671875,-10538.6884765625
-10538.7353515625,-10538.7353515625
-10538.763671875,-10538.763671875
-10538.712890625,-10538.712890625
-10538.8251953125,-10538.8193359375
-10538.7138671875,-10538.708984375
-10538.7080078125,-10538.69921875
-10538.7900390625,-10538.78125
-10538.791015625,-10538.8076171875
-10538.806640625,-10538.8193359375
-10538.7763671875,-10538.7734375
-10538.6767578125,-10538.6884765625
-10538.759765625,-10538.75390625
-10538.724609375,-10538.7177734375
-10538.7333984375,-10538.751953125
-10538.7939453125,-10538.7939453125
-10538.76953125,-10538.767578125
-10538.853515625,-10538.853515625
-10799.275390625,-10799.2607421875
-10799.2783203125,-10799.25390625
-9901.0478515625,-9901.037109375
-9901.166015625,-9901.171875
-9901.126953125,-9901.1435546875
-9901.126953125,-9901.1435546875
-9901.166015625,-9901.1220703125
-9901.166015625,-9901.142578125
-9901.0498046875,-9901.05859375
-9797.142578125,-9797.15234375
-9797.142578125,-9797.15234375
-12520.640625,-12520.62890625
-12520.5771484375,-12520.5634765625
-12520.7490234375,-12520.70703125
-12520.59765625,-12520.5947265625
-12520.591796875,-12520.623046875
-12520.7529296875,-12520.7236328125
-12520.59765625,-12520.5595703125
-12520.572265625,-12520.5986328125
-12520.6279296875,-12520.6455078125
-12554.0322265625,-12554.0322265625
-12554.0673828125,-12554.0546875
