molecule_id,index,NumRotBonds
2947,73333,6
2947,73334,6
2947,73335,6
2947,73338,6
2947,73341,6
2947,73343,6
2947,73345,6
2947,73347,6
2947,73352,6
2947,73356,6
2947,73361,6
2947,73365,6
2947,73366,6
2947,73377,6
2951,73508,6
2951,73509,6
2951,73510,6
2951,73511,6
2951,73512,6
2951,73513,6
2951,73515,6
2951,73516,6
2951,73517,6
2951,73518,6
2951,73519,6
2951,73525,6
2951,73526,6
2951,73527,6
2951,73528,6
2951,73529,6
2951,73530,6
2951,73532,6
2951,73535,6
2951,73536,6
2951,73537,6
2951,73539,6
2951,73540,6
2951,73544,6
2951,73545,6
2951,73554,6
2951,73557,6
2951,73558,6
2951,73560,6
2951,73562,6
2951,73563,6
2977,74225,8
2977,74226,8
2977,74227,8
2977,74228,8
2977,74229,8
2977,74230,8
2977,74231,8
2977,74232,8
2977,74233,8
2977,74234,8
2977,74235,8
2977,74237,8
2977,74238,8
2977,74239,8
2977,74241,8
2977,74242,8
2977,74243,8
2977,74244,8
2977,74245,8
2977,74246,8
2977,74247,8
2977,74248,8
2977,74249,8
2977,74250,8
2977,74251,8
2977,74252,8
2977,74253,8
2977,74254,8
2977,74255,8
2977,74256,8
2977,74257,8
2977,74260,8
2977,74261,8
2977,74263,8
2977,74264,8
2977,74265,8
2977,74266,8
2977,74267,8
2977,74268,8
2977,74269,8
2977,74270,8
2977,74271,8
2977,74272,8
2977,74273,8
2977,74274,8
2977,74275,8
2977,74276,8
2977,74277,8
2977,74279,8
2977,74280,8
2977,74284,8
2977,74289,8
2977,74290,8
2977,74291,8
2977,74292,8
2977,74294,8
2977,74300,8
2977,74301,8
2977,74302,8
2977,74303,8
2977,74306,8
2977,74307,8
2977,74308,8
2977,74309,8
2977,74312,8
2977,74314,8
2977,74316,8
2977,74317,8
2977,74318,8
2977,74319,8
2977,74322,8
2977,74323,8
2977,74324,8
2977,74326,8
2977,74335,8
2977,74336,8
2977,74337,8
2977,74339,8
2977,74340,8
2977,74341,8
2977,74342,8
2977,74343,8
2977,74347,8
2977,74348,8
3023,75448,2
3023,75449,2
3023,75450,2
3023,75451,2
3023,75457,2
3075,76970,4
3075,76972,4
3080,77071,3
3080,77072,3
3080,77073,3
3080,77079,3
3080,77090,3
3086,77289,2
3086,77292,2
3086,77295,2
3086,77297,2
3121,78047,3
3121,78048,3
3121,78049,3
3121,78050,3
3121,78051,3
3121,78052,3
3121,78059,3
3121,78060,3
3121,78063,3
3121,78064,3
3121,78066,3
3121,78071,3
3121,78074,3
3121,78077,3
3125,78146,3
3125,78148,3
3131,78204,1
3131,78207,1
3131,78224,1
3138,78341,2
3138,78343,2
3138,78348,2
3138,78349,2
3138,78351,2
3149,78512,1
3149,78514,1
3149,78515,1
3149,78517,1
3149,78522,1
3149,78526,1
3161,78640,1
3161,78641,1
3161,78642,1
3161,78644,1
3161,78646,1
3161,78652,1
3161,78653,1
3161,78660,1
3161,78662,1
3161,78663,1
3161,78667,1
3164,78694,2
3164,78699,2
3210,79636,6
3210,79637,6
3210,79638,6
3210,79639,6
3210,79640,6
3210,79641,6
3210,79642,6
3210,79646,6
3210,79647,6
3210,79653,6
3210,79658,6
3210,79672,6
3210,79685,6
3226,80110,8
3226,80111,8
3226,80112,8
3226,80113,8
3226,80114,8
3226,80115,8
3226,80116,8
3226,80117,8
3226,80118,8
3226,80119,8
3226,80120,8
3226,80121,8
3226,80123,8
3226,80124,8
3226,80125,8
3226,80126,8
3226,80127,8
3226,80128,8
3226,80129,8
3226,80130,8
3226,80131,8
3226,80132,8
3226,80133,8
3226,80134,8
3226,80135,8
3226,80136,8
3226,80137,8
3226,80138,8
3226,80139,8
3226,80140,8
3226,80142,8
3226,80143,8
3226,80146,8
3226,80149,8
3226,80150,8
3226,80151,8
3226,80153,8
3226,80155,8
3226,80156,8
3226,80157,8
3226,80158,8
3226,80159,8
3226,80160,8
3226,80161,8
3226,80162,8
3226,80163,8
3226,80164,8
3226,80165,8
3226,80168,8
3226,80169,8
3226,80171,8
3226,80174,8
3226,80175,8
3226,80176,8
3226,80177,8
3226,80180,8
3226,80182,8
3226,80183,8
3226,80184,8
3226,80185,8
3226,80186,8
3226,80188,8
3226,80189,8
3226,80190,8
3226,80192,8
3226,80195,8
3226,80196,8
3226,80197,8
3226,80198,8
3226,80199,8
3226,80200,8
3226,80201,8
3226,80202,8
3226,80203,8
3226,80207,8
3226,80208,8
3226,80210,8
3226,80211,8
3226,80212,8
3226,80216,8
3226,80217,8
3226,80219,8
3226,80223,8
3226,80225,8
3226,80227,8
3226,80231,8
3226,80232,8
3226,80233,8
3226,80235,8
3226,80236,8
3226,80237,8
3232,80318,2
3232,80321,2
3251,80822,3
3251,80823,3
3251,80829,3
3251,80831,3
3277,81756,6
3277,81757,6
3277,81758,6
3277,81760,6
3277,81761,6
3277,81763,6
3277,81764,6
3277,81766,6
3277,81767,6
3277,81768,6
3277,81769,6
3277,81773,6
3277,81774,6
3277,81775,6
3277,81776,6
3277,81778,6
3277,81779,6
3277,81780,6
3277,81781,6
3277,81782,6
3277,81783,6
3277,81785,6
3277,81786,6
3277,81789,6
3277,81790,6
3277,81792,6
3277,81793,6
3277,81796,6
3277,81797,6
3277,81800,6
3277,81802,6
3277,81803,6
3277,81804,6
3277,81805,6
3280,81863,4
3280,81864,4
3280,81865,4
3280,81867,4
3280,81869,4
3280,81871,4
3280,81874,4
3280,81879,4
3318,82449,0
3318,82451,0
3345,83321,4
3345,83324,4
3366,83773,2
3366,83775,2
3366,83777,2
3366,83780,2
3374,83982,2
3374,83983,2
3374,83984,2
3374,83989,2
3374,83990,2
3374,83991,2
3374,84009,2
3374,84012,2
3378,84040,5
3378,84041,5
3378,84042,5
3378,84043,5
3378,84045,5
3378,84046,5
3378,84047,5
3378,84048,5
3378,84050,5
3378,84051,5
3378,84054,5
3378,84057,5
3378,84058,5
3378,84061,5
3378,84063,5
3378,84064,5
3378,84070,5
3378,84073,5
3378,84077,5
3404,84597,3
3404,84598,3
3404,84599,3
3404,84601,3
3404,84605,3
3406,84638,1
3406,84639,1
3406,84642,1
3406,84644,1
3408,84664,1
3408,84665,1
3408,84666,1
3436,85272,1
3436,85273,1
3445,85507,1
3445,85508,1
3445,85509,1
3445,85511,1
3445,85513,1
3445,85515,1
3445,85516,1
3445,85523,1
3445,85535,1
3445,85541,1
3459,85932,6
3459,85934,6
3459,85935,6
3459,85936,6
3459,85937,6
3459,85938,6
3459,85939,6
3459,85940,6
3459,85941,6
3459,85942,6
3459,85943,6
3459,85944,6
3459,85946,6
3459,85947,6
3459,85948,6
3459,85949,6
3459,85954,6
3459,85960,6
3459,85963,6
3459,85965,6
3470,86238,8
3470,86239,8
3470,86240,8
3470,86241,8
3470,86242,8
3470,86243,8
3470,86244,8
3470,86245,8
3470,86246,8
3470,86247,8
3470,86249,8
3470,86250,8
3470,86252,8
3470,86253,8
3470,86254,8
3470,86255,8
3470,86257,8
3470,86258,8
3470,86261,8
3470,86262,8
3470,86264,8
3470,86266,8
3470,86268,8
3470,86269,8
3470,86271,8
3470,86276,8
3470,86280,8
3470,86285,8
3470,86287,8
3470,86289,8
3470,86297,8
3470,86300,8
3470,86304,8
3470,86306,8
3470,86311,8
3470,86314,8
3470,86316,8
3470,86320,8
3470,86323,8
3493,86892,3
3493,86893,3
3493,86895,3
3493,86896,3
3493,86898,3
3493,86899,3
3493,86901,3
3493,86904,3
3493,86905,3
3493,86907,3
3493,86908,3
3493,86909,3
3493,86911,3
3493,86912,3
3493,86913,3
3493,86914,3
3493,86916,3
3493,86918,3
3493,86919,3
3493,86920,3
3493,86929,3
3497,86981,3
3497,86984,3
3513,87222,5
3513,87223,5
3513,87224,5
3513,87225,5
3513,87226,5
3513,87227,5
3513,87228,5
3513,87229,5
3513,87230,5
3513,87231,5
3513,87232,5
3513,87234,5
3513,87235,5
3513,87236,5
3513,87237,5
3513,87238,5
3513,87239,5
3513,87240,5
3513,87241,5
3513,87243,5
3513,87244,5
3513,87246,5
3513,87247,5
3513,87248,5
3513,87254,5
3513,87255,5
3513,87262,5
3513,87266,5
3513,87267,5
3513,87271,5
3513,87273,5
3513,87275,5
3513,87278,5
3513,87282,5
3513,87291,5
3513,87292,5
3513,87293,5
3513,87295,5
3513,87296,5
3513,87300,5
3513,87315,5
3544,87812,4
3544,87813,4
3544,87814,4
3544,87815,4
3544,87816,4
3544,87817,4
3544,87819,4
3544,87820,4
3544,87823,4
3544,87824,4
3544,87825,4
3544,87826,4
3544,87827,4
3544,87828,4
3544,87829,4
3544,87831,4
3544,87832,4
3544,87835,4
3544,87837,4
3544,87838,4
3544,87839,4
3544,87840,4
3544,87845,4
3544,87850,4
3544,87851,4
3544,87853,4
3544,87856,4
3544,87857,4
3544,87858,4
3544,87859,4
3545,87860,3
3545,87862,3
3545,87863,3
3545,87868,3
3545,87871,3
3634,90233,1
3634,90234,1
3635,90243,3
3635,90244,3
3635,90245,3
3635,90246,3
3635,90247,3
3635,90248,3
3635,90253,3
3635,90258,3
3635,90264,3
3635,90267,3
3635,90280,3
3635,90296,3
3642,90485,4
3642,90486,4
3642,90487,4
3642,90488,4
3642,90489,4
3642,90490,4
3642,90491,4
3642,90493,4
3642,90496,4
3642,90505,4
3642,90507,4
3642,90512,4
3642,90521,4
3642,90553,4
3642,90580,4
3642,90584,4
3700,92176,3
3700,92177,3
3726,92938,2
3726,92940,2
3732,93085,1
3732,93086,1
3746,93352,3
3746,93353,3
3754,93440,1
3754,93445,1
3792,94235,2
3792,94236,2
3792,94237,2
3792,94238,2
3792,94240,2
3792,94241,2
3792,94242,2
3792,94243,2
3792,94244,2
3792,94245,2
3792,94246,2
3792,94247,2
3792,94250,2
3792,94252,2
3792,94253,2
3792,94256,2
3792,94258,2
3792,94263,2
3792,94268,2
3792,94271,2
3792,94275,2
3799,94499,2
3799,94502,2
3810,94591,6
3810,94592,6
3810,94594,6
3810,94595,6
3810,94596,6
3810,94597,6
3810,94598,6
3810,94599,6
3810,94600,6
3810,94602,6
3810,94603,6
3810,94604,6
3810,94605,6
3810,94607,6
3810,94609,6
3810,94613,6
3810,94615,6
3810,94619,6
3810,94620,6
3810,94621,6
3810,94623,6
3810,94624,6
3810,94625,6
3810,94627,6
3810,94628,6
3810,94629,6
3810,94634,6
3810,94635,6
3810,94636,6
3810,94637,6
3810,94639,6
3810,94642,6
3810,94643,6
3810,94651,6
3810,94652,6
3810,94653,6
3810,94655,6
3810,94656,6
3810,94658,6
3810,94659,6
3810,94666,6
3810,94670,6
3810,94675,6
3810,94682,6
3810,94686,6
3810,94693,6
3810,94695,6
3818,94783,1
3818,94784,1
3837,95132,0
3837,95136,0
3863,95960,4
3863,95967,4
3868,96005,3
3868,96006,3
3868,96007,3
3868,96008,3
3868,96009,3
3868,96010,3
3868,96015,3
3868,96016,3
3868,96017,3
3868,96018,3
3868,96020,3
3868,96021,3
3868,96024,3
3868,96025,3
3868,96030,3
3868,96031,3
3868,96032,3
3868,96033,3
3868,96041,3
3878,96339,4
3878,96340,4
3878,96341,4
3878,96342,4
3878,96346,4
3878,96347,4
3878,96349,4
3878,96360,4
3878,96363,4
3878,96367,4
3882,96421,2
3882,96423,2
3894,96592,5
3894,96593,5
3894,96594,5
3894,96595,5
3894,96596,5
3894,96602,5
3894,96603,5
3894,96604,5
3912,96970,1
3912,96971,1
3912,96980,1
3918,97310,2
3918,97312,2
3918,97314,2
3918,97317,2
3940,97878,1
3940,97879,1
3941,97888,4
3941,97889,4
3941,97891,4
3941,97892,4
3941,97896,4
3963,98278,1
3963,98279,1
3968,98346,6
3968,98347,6
3968,98348,6
3968,98349,6
3968,98351,6
3968,98355,6
3968,98356,6
3968,98358,6
3968,98359,6
3968,98371,6
3968,98384,6
3972,98473,4
3972,98474,4
3972,98475,4
3972,98476,4
3972,98478,4
3972,98479,4
3972,98482,4
3972,98483,4
3972,98484,4
4019,99724,3
4019,99725,3
4019,99727,3
4019,99728,3
4019,99730,3
4019,99731,3
4019,99737,3
4019,99739,3
4019,99740,3
4019,99743,3
4019,99744,3
4019,99748,3
4019,99750,3
4019,99752,3
4020,99753,5
4020,99754,5
4020,99755,5
4020,99756,5
4020,99759,5
4020,99760,5
4020,99763,5
4020,99764,5
4020,99765,5
4020,99766,5
4020,99768,5
4020,99769,5
4020,99770,5
4020,99774,5
4020,99775,5
4020,99776,5
4020,99783,5
4020,99791,5
4020,99793,5
4043,100421,4
4043,100422,4
4043,100424,4
4043,100448,4
4045,100503,2
4045,100504,2
4045,100505,2
4045,100508,2
4065,100922,3
4065,100923,3
4065,100925,3
4065,100927,3
4065,100929,3
4065,100930,3
4065,100934,3
4065,100937,3
4065,100945,3
4071,101069,2
4071,101071,2
4071,101072,2
4084,101168,3
4084,101169,3
4084,101170,3
4084,101174,3
4097,101653,4
4097,101654,4
4097,101655,4
4097,101657,4
4097,101658,4
4101,101910,1
4101,101913,1
4101,101914,1
4101,101919,1
4101,101949,1
4111,102120,2
4111,102121,2
4113,102125,2
4113,102128,2
4113,102139,2
4148,102729,3
4148,102731,3
4148,102735,3
4148,102739,3
4148,102740,3
4151,102749,1
4151,102750,1
4151,102753,1
4151,102754,1
4151,102755,1
4151,102760,1
4151,102761,1
4189,103516,4
4189,103517,4
4189,103523,4
4189,103524,4
4189,103532,4
4191,103535,2
4191,103536,2
4191,103537,2
4191,103539,2
4191,103540,2
4191,103544,2
4191,103547,2
4191,103548,2
4191,103555,2
4195,103652,3
4195,103653,3
4195,103654,3
4195,103655,3
4195,103656,3
4195,103658,3
4195,103659,3
4195,103660,3
4195,103662,3
4195,103663,3
4195,103671,3
4195,103672,3
4277,105719,4
4277,105720,4
4277,105721,4
4277,105722,4
4277,105723,4
4277,105724,4
4277,105725,4
4277,105726,4
4277,105727,4
4277,105728,4
4277,105730,4
4277,105732,4
4277,105734,4
4277,105735,4
4277,105736,4
4277,105741,4
4277,105742,4
4277,105743,4
4277,105744,4
4277,105747,4
4277,105748,4
4277,105749,4
4277,105750,4
4277,105754,4
4277,105757,4
4277,105759,4
4277,105760,4
4277,105763,4
4277,105764,4
4277,105765,4
4277,105766,4
4287,106012,3
4287,106016,3
4290,106040,1
4290,106041,1
4311,106557,4
4311,106558,4
4311,106559,4
4311,106561,4
4311,106564,4
4311,106566,4
4311,106570,4
4370,108237,4
4370,108238,4
4370,108240,4
4370,108241,4
4370,108242,4
4370,108244,4
4370,108250,4
4370,108258,4
4381,108447,6
4381,108448,6
4381,108449,6
4381,108450,6
4381,108451,6
4381,108452,6
4381,108453,6
4381,108454,6
4381,108455,6
4381,108456,6
4381,108458,6
4381,108459,6
4381,108460,6
4381,108461,6
4381,108463,6
4381,108464,6
4381,108465,6
4381,108469,6
4381,108470,6
4381,108472,6
4381,108475,6
4381,108478,6
4381,108479,6
4381,108481,6
4381,108482,6
4381,108484,6
4381,108485,6
4381,108487,6
4381,108489,6
4381,108490,6
4381,108491,6
4381,108492,6
4381,108493,6
4381,108495,6
4381,108498,6
4381,108499,6
4381,108500,6
4381,108502,6
4381,108503,6
4381,108504,6
4381,108507,6
4381,108508,6
4381,108510,6
4381,108512,6
4381,108513,6
4381,108517,6
4381,108519,6
4381,108520,6
4381,108521,6
4381,108522,6
4381,108524,6
4381,108525,6
4381,108528,6
4381,108532,6
4381,108534,6
4381,108535,6
4381,108537,6
4381,108538,6
4381,108539,6
4381,108540,6
4381,108541,6
4381,108542,6
4381,108543,6
4381,108559,6
4381,108560,6
4381,108562,6
4400,108913,1
4400,108914,1
4400,108915,1
4400,108916,1
4400,108917,1
4402,108940,1
4402,108942,1
4403,108952,1
4403,108953,1
4420,109361,5
4420,109362,5
4420,109364,5
4420,109366,5
4420,109368,5
4420,109372,5
4427,109542,2
4427,109543,2
4427,109544,2
4427,109545,2
4427,109549,2
4432,109630,4
4432,109631,4
4432,109632,4
4432,109633,4
4432,109635,4
4432,109637,4
4432,109641,4
4432,109646,4
4432,109647,4
4432,109649,4
4432,109664,4
4432,109666,4
4449,109965,4
4449,109967,4
4449,109968,4
4449,109970,4
4449,109976,4
4449,109977,4
4449,109978,4
4449,109979,4
4449,109982,4
4449,109983,4
4449,109985,4
4479,110835,1
4479,110836,1
4479,110837,1
4479,110838,1
4479,110839,1
4479,110842,1
4479,110844,1
4479,110849,1
4484,110979,4
4484,110980,4
4484,110981,4
4484,110984,4
4484,110986,4
4484,110989,4
4484,110991,4
4484,110994,4
4484,110997,4
4484,111014,4
4512,111779,3
4512,111780,3
4512,111782,3
4519,111815,4
4519,111816,4
4519,111819,4
4519,111820,4
4519,111822,4
4519,111824,4
4519,111825,4
4519,111831,4
4519,111857,4
4555,112926,2
4555,112927,2
4555,112930,2
4555,112932,2
4575,113364,4
4575,113365,4
4575,113368,4
4575,113369,4
4575,113371,4
4575,113373,4
4575,113387,4
4606,114014,1
4606,114015,1
4606,114016,1
4606,114017,1
4606,114018,1
4606,114020,1
4606,114022,1
4606,114029,1
4606,114041,1
4621,114354,3
4621,114355,3
4621,114356,3
4621,114363,3
4632,114756,4
4632,114757,4
4632,114758,4
4632,114760,4
4632,114767,4
4645,114935,7
4645,114936,7
4645,114937,7
4645,114938,7
4645,114940,7
4645,114941,7
4645,114942,7
4645,114943,7
4645,114944,7
4645,114945,7
4645,114946,7
4645,114947,7
4645,114948,7
4645,114949,7
4645,114950,7
4645,114955,7
4645,114957,7
4645,114958,7
4645,114959,7
4645,114961,7
4645,114963,7
4645,114964,7
4645,114965,7
4645,114967,7
4645,114970,7
4645,114971,7
4645,114973,7
4645,114974,7
4645,114975,7
4645,114977,7
4645,114979,7
4645,114980,7
4645,114984,7
4645,114993,7
4645,114999,7
4645,115000,7
4645,115004,7
4645,115006,7
4645,115011,7
4645,115013,7
4645,115014,7
4645,115015,7
4645,115016,7
4645,115017,7
4645,115030,7
4645,115035,7
4649,115108,4
4649,115109,4
4649,115110,4
4649,115113,4
4649,115114,4
4649,115115,4
4649,115121,4
4649,115123,4
4649,115134,4
4649,115135,4
4664,115461,7
4664,115462,7
4664,115463,7
4664,115464,7
4664,115465,7
4664,115466,7
4664,115467,7
4664,115468,7
4664,115469,7
4664,115470,7
4664,115471,7
4664,115472,7
4664,115473,7
4664,115476,7
4664,115477,7
4664,115479,7
4664,115480,7
4664,115481,7
4664,115482,7
4664,115485,7
4664,115486,7
4664,115487,7
4664,115488,7
4664,115491,7
4664,115495,7
4664,115497,7
4664,115501,7
4664,115505,7
4664,115516,7
4664,115520,7
4664,115527,7
4664,115530,7
4664,115541,7
4664,115546,7
4664,115550,7
4664,115552,7
4673,115870,6
4673,115871,6
4673,115872,6
4673,115875,6
4673,115880,6
4673,115897,6
4681,116256,1
4681,116258,1
4683,116262,4
4683,116263,4
4683,116264,4
4683,116265,4
4683,116266,4
4683,116267,4
4683,116268,4
4683,116269,4
4683,116270,4
4683,116271,4
4683,116272,4
4683,116273,4
4683,116279,4
4683,116280,4
4683,116283,4
4683,116285,4
4683,116291,4
4683,116292,4
4683,116301,4
4683,116304,4
4683,116306,4
4683,116310,4
4683,116313,4
4683,116316,4
4685,116360,3
4685,116361,3
4685,116364,3
4685,116368,3
4685,116375,3
4698,116648,5
4698,116651,5
4698,116655,5
4712,116974,7
4712,116975,7
4712,116976,7
4712,116977,7
4712,116978,7
4712,116979,7
4712,116980,7
4712,116983,7
4712,116984,7
4712,116985,7
4712,116986,7
4712,116987,7
4712,116988,7
4712,116989,7
4712,116990,7
4712,116991,7
4712,116994,7
4712,116997,7
4712,116998,7
4712,117001,7
4712,117006,7
4712,117009,7
4712,117019,7
4712,117021,7
4712,117023,7
4712,117026,7
4712,117033,7
4712,117034,7
4712,117035,7
4712,117036,7
4712,117037,7
4712,117039,7
4712,117045,7
4756,118093,2
4756,118094,2
4756,118095,2
4756,118096,2
4756,118098,2
4756,118099,2
4756,118101,2
4756,118103,2
4756,118104,2
4756,118109,2
4756,118110,2
4756,118113,2
4756,118114,2
4777,118613,0
4777,118615,0
4777,118617,0
4777,118627,0
4826,119433,2
4826,119435,2
4826,119436,2
4826,119437,2
4826,119439,2
4831,119673,1
4831,119674,1
4831,119675,1
4831,119676,1
4831,119677,1
4831,119678,1
4831,119679,1
4831,119680,1
4831,119686,1
4850,120116,3
4850,120117,3
4850,120118,3
4850,120119,3
4850,120120,3
4850,120121,3
4850,120122,3
4850,120123,3
4850,120124,3
4850,120125,3
4850,120127,3
4850,120129,3
4850,120132,3
4850,120134,3
4850,120135,3
4850,120136,3
4850,120138,3
4850,120139,3
4850,120142,3
4850,120144,3
4850,120145,3
4850,120148,3
4850,120149,3
4850,120150,3
4850,120152,3
4850,120153,3
4850,120154,3
4850,120158,3
4850,120162,3
4850,120164,3
4850,120165,3
4850,120167,3
4850,120168,3
4850,120169,3
4850,120171,3
4850,120173,3
4850,120175,3
4850,120176,3
4850,120178,3
4850,120180,3
4850,120184,3
4850,120185,3
4850,120186,3
4850,120190,3
4850,120191,3
4850,120192,3
4850,120199,3
4850,120201,3
4850,120203,3
4850,120204,3
4850,120207,3
4850,120209,3
4850,120211,3
4850,120214,3
4850,120216,3
4850,120222,3
4853,120269,5
4853,120270,5
4853,120271,5
4853,120273,5
4853,120274,5
4853,120275,5
4853,120276,5
4853,120277,5
4853,120278,5
4853,120279,5
4853,120280,5
4853,120281,5
4853,120288,5
4853,120291,5
4853,120295,5
4853,120296,5
4853,120298,5
4853,120300,5
4853,120304,5
4883,121066,6
4883,121068,6
4883,121069,6
4883,121071,6
4883,121072,6
4883,121073,6
4883,121076,6
4883,121079,6
4883,121080,6
4883,121088,6
4883,121089,6
4883,121090,6
4883,121099,6
4883,121101,6
4883,121103,6
4883,121104,6
4883,121110,6
4883,121124,6
4883,121134,6
4908,121766,4
4908,121767,4
4908,121770,4
4908,121773,4
4908,121774,4
4908,121776,4
4908,121778,4
4908,121780,4
4908,121782,4
4908,121783,4
4908,121789,4
4908,121794,4
4908,121798,4
4908,121800,4
4908,121806,4
4908,121811,4
4943,122782,5
4943,122783,5
4943,122784,5
4943,122785,5
4943,122787,5
4943,122788,5
4943,122791,5
4943,122795,5
4943,122799,5
4943,122800,5
4943,122801,5
4943,122806,5
4943,122808,5
4943,122829,5
4950,123057,1
4950,123058,1
4965,123365,5
4965,123366,5
4965,123367,5
4965,123369,5
4965,123372,5
4965,123377,5
4965,123378,5
4965,123380,5
4965,123390,5
4973,123550,3
4973,123551,3
4975,123557,5
4975,123558,5
4975,123559,5
4975,123560,5
4975,123561,5
4975,123562,5
4975,123563,5
4975,123564,5
4975,123567,5
4975,123568,5
4975,123569,5
4975,123570,5
4975,123572,5
4975,123579,5
4975,123583,5
4975,123585,5
4975,123595,5
4975,123597,5
4975,123602,5
5013,124516,1
5013,124517,1
5013,124519,1
5013,124521,1
5013,124523,1
5013,124538,1
5013,124545,1
5017,124586,2
5017,124588,2
5025,124820,3
5025,124822,3
5025,124823,3
5025,124825,3
5025,124827,3
5025,124828,3
5025,124829,3
5025,124833,3
5025,124844,3
5092,126858,2
5092,126859,2
5092,126861,2
5114,127317,6
5114,127318,6
5114,127319,6
5114,127320,6
5114,127321,6
5114,127322,6
5114,127323,6
5114,127324,6
5114,127325,6
5114,127327,6
5114,127329,6
5114,127330,6
5114,127332,6
5114,127333,6
5114,127336,6
5114,127337,6
5114,127338,6
5114,127340,6
5114,127346,6
5114,127358,6
5114,127359,6
5114,127360,6
5114,127363,6
5114,127364,6
5114,127365,6
5114,127368,6
5114,127369,6
5114,127373,6
5114,127379,6
5114,127383,6
5114,127386,6
5114,127387,6
5114,127402,6
5114,127405,6
5114,127408,6
5114,127414,6
5116,127478,1
5116,127480,1
5116,127482,1
5116,127483,1
5116,127484,1
5116,127488,1
5121,127564,5
5121,127565,5
5121,127566,5
5121,127567,5
5121,127568,5
5121,127569,5
5121,127570,5
5121,127571,5
5121,127572,5
5121,127573,5
5121,127574,5
5121,127575,5
5121,127577,5
5121,127581,5
5121,127583,5
5121,127585,5
5121,127587,5
5121,127592,5
5121,127596,5
5121,127599,5
5121,127600,5
5121,127606,5
5121,127607,5
5131,127785,5
5131,127786,5
5131,127787,5
5131,127788,5
5131,127790,5
5131,127791,5
5131,127798,5
5131,127799,5
5131,127803,5
5131,127805,5
5131,127809,5
5131,127814,5
5131,127827,5
5137,127999,2
5137,128001,2
5137,128002,2
5137,128004,2
5137,128006,2
5137,128010,2
5153,128378,1
5153,128379,1
5153,128380,1
5153,128394,1
5154,128430,3
5154,128431,3
5225,130025,0
5225,130026,0
5225,130027,0
5225,130028,0
5231,130184,5
5231,130185,5
5231,130186,5
5231,130187,5
5231,130193,5
5231,130195,5
5231,130197,5
5231,130202,5
5231,130205,5
5231,130210,5
5231,130211,5
5236,130263,8
5236,130264,8
5236,130265,8
5236,130266,8
5236,130267,8
5236,130268,8
5236,130269,8
5236,130270,8
5236,130271,8
5236,130272,8
5236,130273,8
5236,130275,8
5236,130276,8
5236,130277,8
5236,130278,8
5236,130279,8
5236,130280,8
5236,130281,8
5236,130282,8
5236,130283,8
5236,130284,8
5236,130285,8
5236,130286,8
5236,130289,8
5236,130290,8
5236,130291,8
5236,130292,8
5236,130293,8
5236,130294,8
5236,130295,8
5236,130296,8
5236,130297,8
5236,130298,8
5236,130299,8
5236,130300,8
5236,130301,8
5236,130302,8
5236,130304,8
5236,130305,8
5236,130306,8
5236,130308,8
5236,130310,8
5236,130312,8
5236,130313,8
5236,130314,8
5236,130315,8
5236,130316,8
5236,130317,8
5236,130318,8
5236,130319,8
5236,130320,8
5236,130321,8
5236,130322,8
5236,130323,8
5236,130324,8
5236,130326,8
5236,130327,8
5236,130328,8
5236,130329,8
5236,130330,8
5236,130331,8
5236,130332,8
5236,130334,8
5236,130335,8
5236,130336,8
5236,130337,8
5236,130338,8
5236,130339,8
5236,130340,8
5236,130341,8
5236,130342,8
5236,130343,8
5236,130344,8
5236,130345,8
5236,130347,8
5236,130351,8
5236,130352,8
5236,130353,8
5236,130354,8
5236,130356,8
5236,130357,8
5236,130358,8
5236,130360,8
5236,130361,8
5236,130363,8
5236,130364,8
5236,130365,8
5236,130368,8
5236,130369,8
5236,130370,8
5236,130372,8
5236,130374,8
5236,130375,8
5236,130376,8
5236,130377,8
5236,130378,8
5236,130380,8
5236,130382,8
5236,130385,8
5236,130386,8
5236,130387,8
5236,130388,8
5236,130389,8
5236,130390,8
5236,130392,8
5236,130396,8
5236,130397,8
5236,130398,8
5236,130401,8
5236,130402,8
5236,130406,8
5236,130408,8
5236,130409,8
5236,130410,8
5236,130411,8
5245,130538,4
5245,130539,4
5245,130542,4
5245,130543,4
5245,130544,4
5245,130551,4
5245,130568,4
5282,131519,7
5282,131520,7
5282,131523,7
5282,131527,7
5282,131528,7
5288,131857,3
5288,131858,3
5288,131859,3
5288,131860,3
5288,131861,3
5288,131869,3
5288,131870,3
5288,131871,3
5288,131873,3
5288,131893,3
5288,131895,3
5316,132710,2
5316,132711,2
5316,132712,2
5316,132714,2
5316,132716,2
5316,132717,2
5316,132719,2
5316,132721,2
5316,132722,2
5316,132724,2
5324,133042,3
5324,133044,3
5324,133046,3
5324,133047,3
5324,133048,3
5324,133054,3
5324,133055,3
5324,133057,3
5324,133058,3
5324,133059,3
5324,133060,3
5324,133061,3
5324,133065,3
5324,133070,3
5324,133084,3
5324,133088,3
5324,133093,3
5324,133098,3
5324,133103,3
5324,133105,3
5324,133108,3
5341,133444,5
5341,133446,5
5341,133447,5
5341,133448,5
5341,133449,5
5341,133451,5
5341,133453,5
5341,133454,5
5341,133456,5
5341,133457,5
5341,133459,5
5341,133463,5
5341,133464,5
5341,133465,5
5341,133467,5
5341,133472,5
5341,133473,5
5341,133480,5
5341,133488,5
5341,133490,5
5341,133498,5
5341,133499,5
5378,134259,3
5378,134260,3
5378,134263,3
