target,predict
-12411.4912109375,-12413.0595703125
-12639.0927734375,-12639.6865234375
-12639.005859375,-12639.5625
-12639.07421875,-12639.7080078125
-12638.9970703125,-12639.5703125
-12638.9951171875,-12639.5498046875
-16677.896484375,-16679.126953125
-16677.91015625,-16679.279296875
-16677.939453125,-16679.19140625
-16678.001953125,-16679.248046875
-16677.9296875,-16679.13671875
-16678.130859375,-16679.26171875
-16678.0546875,-16679.22265625
-16678.19140625,-16679.37109375
-16678.146484375,-16679.419921875
-16678.150390625,-16679.30078125
-16678.150390625,-16679.349609375
-16677.96875,-16679.2109375
-16678.162109375,-16679.291015625
-16678.05078125,-16679.3515625
-16678.18359375,-16679.28515625
-16677.9375,-16679.158203125
-16677.826171875,-16679.0546875
-16678.052734375,-16679.134765625
-16678.203125,-16679.26171875
-16678.1328125,-16679.263671875
-16678.015625,-16679.296875
-16677.935546875,-16679.244140625
-16677.751953125,-16679.037109375
-16678.048828125,-16679.357421875
-16677.908203125,-16679.1796875
-16678.05859375,-16679.259765625
-16677.978515625,-16679.22265625
-16678.001953125,-16679.1953125
-16678.08984375,-16679.3125
-16678.080078125,-16679.31640625
-16678.130859375,-16679.29296875
-16678.140625,-16679.32421875
-16678.013671875,-16679.33203125
-16677.970703125,-16679.203125
-16678.12890625,-16679.296875
-16678.123046875,-16679.26171875
-16677.95703125,-16679.20703125
-16678.095703125,-16679.337890625
-16678.142578125,-16679.1796875
-16678.142578125,-16679.263671875
-16678.052734375,-16679.173828125
-16677.9921875,-16679.1953125
-16677.912109375,-16679.193359375
-16678.0625,-16679.212890625
-16677.98046875,-16679.203125
-16678.033203125,-16679.181640625
-16677.82421875,-16679.068359375
-16678.03515625,-16679.271484375
-16677.771484375,-16679.15234375
-16677.984375,-16679.205078125
-16677.8671875,-16679.181640625
-16677.97265625,-16679.140625
-16678.265625,-16679.44921875
-16677.8203125,-16679.09765625
-16678.052734375,-16679.18359375
-16677.861328125,-16679.138671875
-16678.095703125,-16679.2890625
-16677.87890625,-16679.150390625
-16677.875,-16679.1328125
-16677.833984375,-16679.107421875
-16677.89453125,-16679.150390625
-16677.841796875,-16679.10546875
-16678.11328125,-16679.330078125
-16678.08203125,-16679.259765625
-16678.03125,-16679.287109375
-16678.134765625,-16679.24609375
-16678.03125,-16679.220703125
-16678.091796875,-16679.251953125
-16678.103515625,-16679.341796875
-16678.0234375,-16679.216796875
-16677.8984375,-16679.1484375
-16677.7578125,-16679.05078125
-16678.00390625,-16679.20703125
-16678.0546875,-16679.177734375
-16678.15234375,-16679.240234375
-16678.193359375,-16679.416015625
-16677.974609375,-16679.15625
-16677.9140625,-16679.099609375
-16678.052734375,-16679.15625
-16678.162109375,-16679.333984375
-16678.1484375,-16679.30078125
-16677.96484375,-16679.205078125
-16678.072265625,-16679.232421875
-16678.09765625,-16679.33984375
-16678.142578125,-16679.3359375
-16678.001953125,-16679.228515625
-16678.048828125,-16679.23828125
-16677.822265625,-16679.1875
-16678.22265625,-16679.421875
-16677.884765625,-16679.16796875
-16678.169921875,-16679.283203125
-16677.98046875,-16679.244140625
-16678.05078125,-16679.294921875
-16677.921875,-16679.22265625
-16677.9765625,-16679.220703125
-16678.126953125,-16679.251953125
-16677.96484375,-16679.328125
-16678.091796875,-16679.30078125
-16677.955078125,-16679.197265625
-16678.150390625,-16679.431640625
-16678.068359375,-16679.169921875
-16678.056640625,-16679.208984375
-16678.015625,-16679.2578125
-16678.052734375,-16679.26953125
-16677.82421875,-16679.166015625
-16678.177734375,-16679.27734375
-16677.92578125,-16679.15625
-16678.04296875,-16679.205078125
-16678.00390625,-16679.23828125
-16678.025390625,-16679.2578125
-16678.19921875,-16679.37890625
-16677.98046875,-16679.21484375
-16677.953125,-16679.17578125
-16677.99609375,-16679.197265625
-16678.052734375,-16679.171875
-16678.25,-16679.283203125
-16677.912109375,-16679.09765625
-16677.93359375,-16679.162109375
-16678.16015625,-16679.294921875
-16677.828125,-16679.078125
-16678.078125,-16679.31640625
-16678.12109375,-16679.330078125
-16677.990234375,-16679.19140625
-16677.990234375,-16679.169921875
-16678.044921875,-16679.265625
-16677.966796875,-16679.30859375
-16678.265625,-16679.6171875
-16677.896484375,-16679.12890625
-16678.185546875,-16679.31640625
-16678.01953125,-16679.20703125
-16678.029296875,-16679.25
-16677.94140625,-16679.244140625
-16678.1796875,-16679.392578125
-16678.091796875,-16679.255859375
-16677.94140625,-16679.103515625
-16677.90625,-16679.185546875
-16678.03515625,-16679.21484375
-16678.146484375,-16679.337890625
-16677.953125,-16679.0703125
-16678.033203125,-16679.23046875
-16678.107421875,-16679.291015625
-16677.994140625,-16679.1796875
-16678.1640625,-16679.392578125
-16678.01953125,-16679.283203125
-16678.00390625,-16679.12890625
-16677.99609375,-16679.1875
-16678.189453125,-16679.255859375
-16678.03515625,-16679.205078125
-16678.205078125,-16679.361328125
-16678.046875,-16679.19921875
-16677.978515625,-16679.142578125
-16678.029296875,-16679.2578125
-16678.15234375,-16679.341796875
-16677.990234375,-16679.15625
-16678.119140625,-16679.380859375
-16677.978515625,-16679.25
-16678.078125,-16679.25
-16678.087890625,-16679.330078125
-16677.994140625,-16679.1875
-16677.892578125,-16679.16796875
-16678.009765625,-16679.185546875
-16678.0859375,-16679.15234375
-16678.060546875,-16679.24609375
-16677.982421875,-16679.1796875
-16678.146484375,-16679.40625
-16677.951171875,-16679.205078125
-16678.14453125,-16679.31640625
-16678.26953125,-16679.599609375
-16678.150390625,-16679.392578125
-16677.998046875,-16679.16015625
-16677.994140625,-16679.181640625
-16677.845703125,-16679.09765625
-16677.8671875,-16679.28125
-16678.068359375,-16679.203125
-16678.03515625,-16679.24609375
-16677.935546875,-16679.15625
-16678.119140625,-16679.34765625
-16678.130859375,-16679.337890625
-16678.0625,-16679.087890625
-16677.9375,-16679.17578125
-16678.033203125,-16679.2890625
-16677.654296875,-16679.041015625
-16678.013671875,-16679.205078125
-16678.2109375,-16679.173828125
-16677.73828125,-16679.05859375
-16678.1328125,-16679.224609375
-16678.09375,-16679.234375
-16678.05859375,-16679.34765625
-16678.025390625,-16679.201171875
-16678.029296875,-16679.185546875
-16677.892578125,-16679.099609375
-16678.111328125,-16679.376953125
-16677.958984375,-16679.2421875
-16677.88671875,-16679.111328125
-16677.828125,-16679.078125
-16678.001953125,-16679.193359375
-16678.15625,-16679.423828125
-16677.8515625,-16679.078125
-16677.99609375,-16679.171875
-16678.119140625,-16679.3359375
-16678.11328125,-16679.3203125
-16678.12890625,-16679.298828125
-16677.966796875,-16679.06640625
-16678.06640625,-16679.31640625
-16677.966796875,-16679.294921875
-16678.083984375,-16679.259765625
-16678.09765625,-16679.265625
-16677.888671875,-16679.189453125
-16677.98828125,-16679.15234375
-16678.140625,-16679.2265625
-16677.919921875,-16679.150390625
-16677.724609375,-16678.97265625
-16677.9375,-16679.255859375
-16678.068359375,-16679.171875
-16677.634765625,-16678.96875
-16678.1171875,-16679.330078125
-16678.009765625,-16679.16796875
-16678.107421875,-16679.314453125
-16677.98046875,-16679.23046875
-16678.220703125,-16679.466796875
-16677.982421875,-16679.212890625
-16678.154296875,-16679.25
-16678.126953125,-16679.244140625
-16678.02734375,-16679.251953125
-16678.14453125,-16679.345703125
-16677.98046875,-16679.162109375
-16677.958984375,-16679.232421875
-16677.99609375,-16679.130859375
-16678.169921875,-16679.337890625
-16678.04296875,-16679.318359375
-16677.9765625,-16679.18359375
-16678.13671875,-16679.33984375
-16677.9609375,-16679.30859375
-16677.947265625,-16679.203125
-16677.9765625,-16679.232421875
-16677.904296875,-16679.138671875
-16677.984375,-16679.26171875
-16678.091796875,-16679.271484375
-16677.802734375,-16679.13671875
-16677.7890625,-16679.228515625
-16677.955078125,-16679.1953125
-16678.07421875,-16679.333984375
-16678.162109375,-16679.29296875
-16677.998046875,-16679.0625
-16678.0703125,-16679.263671875
-13448.48046875,-13449.33203125
-13448.54296875,-13449.287109375
-13448.48046875,-13449.3232421875
-12908.3046875,-12909.0107421875
-12908.287109375,-12909.115234375
-13416.6123046875,-13417.1875
-13416.654296875,-13417.1533203125
-14022.4462890625,-14023.2763671875
-14022.4462890625,-14023.158203125
-14022.251953125,-14023.18359375
-14022.4462890625,-14023.3095703125
-14022.1767578125,-14023.0625
-14594.5556640625,-14595.4423828125
-14594.3037109375,-14595.2421875
-14594.2822265625,-14595.1728515625
-14594.380859375,-14595.177734375
-14594.48046875,-14595.45703125
-14594.404296875,-14595.2021484375
-16646.05859375,-16647.12890625
-16646.32421875,-16647.39453125
-16646.037109375,-16647.19921875
-16646.400390625,-16647.5546875
-16646.216796875,-16647.3359375
-16646.359375,-16647.404296875
-16646.28515625,-16647.369140625
-16646.05859375,-16647.2265625
-16646.3359375,-16647.390625
-16646.19140625,-16647.2734375
-16645.9453125,-16647.17578125
-16646.138671875,-16647.279296875
-16646.224609375,-16647.44140625
-16646.275390625,-16647.470703125
-16646.212890625,-16647.353515625
-16646.15234375,-16647.236328125
-16645.931640625,-16647.158203125
-16646.400390625,-16647.552734375
-16646.009765625,-16647.1796875
-16646.3515625,-16647.548828125
-16646.041015625,-16647.2421875
-16646.13671875,-16647.326171875
-16646.20703125,-16647.228515625
-16646.0234375,-16647.263671875
-16646.07421875,-16647.1953125
-16646.1640625,-16647.265625
-16645.98828125,-16647.076171875
-16646.162109375,-16647.34765625
-16646.189453125,-16647.25390625
-16646.2265625,-16647.251953125
-16646.140625,-16647.2890625
-16646.06640625,-16647.123046875
-16646.109375,-16647.220703125
-16646.0078125,-16647.12109375
-16645.890625,-16647.052734375
-16646.373046875,-16647.41796875
-16646.126953125,-16647.267578125
-16646.22265625,-16647.279296875
-16646.349609375,-16647.453125
-16646.341796875,-16647.419921875
-16646.2109375,-16647.361328125
-16646.041015625,-16647.294921875
-16645.939453125,-16647.06640625
-16646.44921875,-16647.51953125
-16646.3515625,-16647.390625
-16646.142578125,-16647.380859375
-16646.189453125,-16647.296875
-16646.18359375,-16647.224609375
-16646.08203125,-16647.162109375
-16646.099609375,-16647.234375
-16646.220703125,-16647.45703125
-16646.02734375,-16647.197265625
-16646.150390625,-16647.294921875
-16646.00390625,-16647.1796875
-16646.375,-16647.439453125
-16646.08984375,-16647.076171875
-16646.06640625,-16647.1484375
-16645.830078125,-16647.171875
-16646.08203125,-16647.3671875
-16646.0625,-16647.330078125
-16646.015625,-16647.26171875
-16645.91796875,-16647.029296875
-16646.130859375,-16647.23828125
-16646.29296875,-16647.33203125
-16646.044921875,-16647.0703125
-16646.0625,-16647.234375
-16646.021484375,-16647.158203125
-16645.98828125,-16647.029296875
-16646.345703125,-16647.427734375
-16646.25,-16647.353515625
-16646.216796875,-16647.306640625
-16646.048828125,-16647.24609375
-16646.146484375,-16647.291015625
-16646.181640625,-16647.279296875
-16646.27734375,-16647.310546875
-16646.087890625,-16647.21875
-16646.130859375,-16647.23828125
-16646.044921875,-16647.20703125
-16646.306640625,-16647.220703125
-16646.2578125,-16647.39453125
-16646.060546875,-16647.287109375
-16646.05078125,-16647.234375
-16646.337890625,-16647.388671875
-16645.9375,-16647.169921875
-16646.1640625,-16647.283203125
-16646.142578125,-16647.501953125
-16646.302734375,-16647.3984375
-16646.06640625,-16647.25390625
-16646.193359375,-16647.283203125
-16646.333984375,-16647.5078125
-16646.22265625,-16647.46875
-16646.13671875,-16647.216796875
-16646.361328125,-16647.431640625
-16646.0703125,-16647.3359375
-16646.2890625,-16647.373046875
-16646.548828125,-16647.623046875
-16646.23828125,-16647.390625
-16646.08203125,-16647.326171875
-16646.193359375,-16647.328125
-16646.06640625,-16647.1796875
-16646.369140625,-16647.21875
-16646.302734375,-16647.380859375
-16646.29296875,-16647.37890625
-16646.033203125,-16647.02734375
-16646.0234375,-16647.263671875
-16646.296875,-16647.34765625
-16646.037109375,-16647.1484375
-16646.076171875,-16647.208984375
-16646.009765625,-16647.251953125
-16646.14453125,-16647.212890625
-16646.201171875,-16647.2421875
-16646.353515625,-16647.455078125
-16646.498046875,-16647.537109375
-16646.205078125,-16647.306640625
-16646.123046875,-16647.291015625
-16646.177734375,-16647.23828125
-16646.076171875,-16647.30078125
-16646.365234375,-16647.408203125
-16646.044921875,-16647.140625
-16645.9296875,-16647.009765625
-16646.2421875,-16647.310546875
-16646.068359375,-16647.134765625
-16646.220703125,-16647.216796875
-16646.310546875,-16647.39453125
-16646.1953125,-16647.318359375
-16646.01171875,-16647.271484375
-16646.10546875,-16647.228515625
-11662.2197265625,-11663.017578125
-11662.146484375,-11662.8359375
-11662.1767578125,-11662.8984375
-11662.13671875,-11662.828125
-11662.1083984375,-11662.7890625
-11662.1884765625,-11662.9453125
-11662.1748046875,-11662.9404296875
-11662.1455078125,-11662.8564453125
-11662.146484375,-11662.8701171875
-13578.3251953125,-13579.375
-13578.3505859375,-13579.384765625
-13578.6318359375,-13579.658203125
-13578.6318359375,-13579.658203125
-13578.3310546875,-13579.396484375
-13578.5625,-13579.5791015625
-13578.3427734375,-13579.3828125
-13578.3310546875,-13579.427734375
-13578.3505859375,-13579.376953125
-13578.3505859375,-13579.3740234375
-13950.5703125,-13951.453125
-13950.7314453125,-13951.4736328125
-13950.4560546875,-13951.37109375
-13950.64453125,-13951.5322265625
-13950.5703125,-13951.4375
-13950.7431640625,-13951.7021484375
-13950.64453125,-13951.599609375
-16646.021484375,-16647.09375
-16645.865234375,-16647.099609375
-16645.923828125,-16647.208984375
-16646.068359375,-16647.240234375
-16646.009765625,-16647.029296875
-16646.076171875,-16647.12109375
-16646.1328125,-16647.11328125
-16646.0,-16646.982421875
-16646.2578125,-16647.19140625
-16646.015625,-16647.12109375
-16646.05859375,-16647.16015625
-16646.033203125,-16647.1484375
-16645.994140625,-16647.08984375
-16646.255859375,-16647.232421875
-16645.873046875,-16646.958984375
-16646.32421875,-16647.263671875
-16646.01953125,-16647.12109375
-16646.3046875,-16647.193359375
-16645.857421875,-16647.07421875
-16646.20703125,-16647.30078125
-16645.91796875,-16647.02734375
-16646.078125,-16647.234375
-16646.0,-16647.05078125
-16645.76953125,-16646.939453125
-16646.177734375,-16647.111328125
-16645.8046875,-16646.943359375
-16645.810546875,-16647.0390625
-16646.001953125,-16647.00390625
-16645.97265625,-16647.09375
-16646.0,-16647.09765625
-16646.1640625,-16647.154296875
-16646.0234375,-16647.123046875
-16646.166015625,-16647.158203125
-16645.958984375,-16647.01953125
-16646.017578125,-16647.11328125
-16645.76953125,-16646.908203125
-16645.951171875,-16647.017578125
-16645.607421875,-16646.8984375
-16646.263671875,-16647.263671875
-16645.966796875,-16647.0625
-16645.623046875,-16646.908203125
-16645.875,-16646.880859375
-16646.095703125,-16647.0390625
-16645.880859375,-16647.05078125
-16646.140625,-16647.23046875
-16646.041015625,-16647.12890625
-16646.267578125,-16647.25
-16646.1015625,-16647.0703125
-16646.259765625,-16647.169921875
-16646.021484375,-16647.033203125
-16646.078125,-16647.103515625
-16646.099609375,-16647.154296875
-16645.919921875,-16647.103515625
-16645.9140625,-16647.115234375
-16645.896484375,-16647.015625
-16646.388671875,-16647.38671875
-16645.9921875,-16646.94921875
-16646.208984375,-16647.18359375
-16646.10546875,-16647.1171875
-16646.22265625,-16647.150390625
-16646.037109375,-16647.078125
-16646.041015625,-16647.078125
-16645.98828125,-16647.15625
-16645.955078125,-16647.072265625
-16646.375,-16647.46875
-16645.82421875,-16647.013671875
-16646.1328125,-16647.15625
-16646.32421875,-16647.310546875
-16645.849609375,-16646.880859375
-16645.97265625,-16647.1015625
-16646.1953125,-16647.171875
-16646.087890625,-16647.046875
-16645.810546875,-16647.091796875
-16646.03515625,-16647.0078125
-16646.068359375,-16647.2421875
-16646.12109375,-16647.22265625
-16646.01171875,-16647.150390625
-16646.2109375,-16647.25
-16646.158203125,-16647.1953125
-16645.82421875,-16647.0
-16646.044921875,-16647.0703125
-16645.861328125,-16647.30078125
-16646.283203125,-16647.2890625
-16645.73828125,-16646.94140625
-16646.076171875,-16647.08203125
-16646.25390625,-16647.306640625
-16646.26171875,-16647.15234375
-16645.96484375,-16647.12890625
-16645.705078125,-16646.8984375
-16646.05078125,-16647.2421875
-16645.904296875,-16647.099609375
-16646.0859375,-16647.130859375
-16646.208984375,-16647.32421875
-16646.0859375,-16647.0546875
-13011.798828125,-13012.5625
-13011.7626953125,-13012.607421875
-13173.4931640625,-13174.517578125
-13173.6142578125,-13174.61328125
-13173.7333984375,-13174.6826171875
-13173.6640625,-13174.666015625
-13173.7197265625,-13174.673828125
-13173.642578125,-13174.634765625
-13173.7021484375,-13174.65234375
-13173.666015625,-13174.6484375
-13173.6630859375,-13174.634765625
-13173.650390625,-13174.638671875
-13173.4609375,-13174.5498046875
-13173.6396484375,-13174.6640625
-13173.6533203125,-13174.6259765625
-13173.701171875,-13174.6640625
-13173.7080078125,-13174.7021484375
-13173.669921875,-13174.6474609375
-13173.646484375,-13174.6435546875
-13173.5810546875,-13174.548828125
-13173.6484375,-13174.650390625
-13173.689453125,-13174.6767578125
-13173.5576171875,-13174.5810546875
-13173.7021484375,-13174.681640625
-13173.76953125,-13174.7646484375
-13173.6884765625,-13174.66796875
-13173.7607421875,-13174.6943359375
-13173.7041015625,-13174.6884765625
-13173.7470703125,-13174.7099609375
-13173.66796875,-13174.65625
-13173.732421875,-13174.7080078125
-13173.7294921875,-13174.68359375
-13173.712890625,-13174.6484375
-13173.6201171875,-13174.591796875
-13173.708984375,-13174.6953125
-13173.603515625,-13174.6826171875
-13173.703125,-13174.6845703125
-13173.73046875,-13174.7099609375
-13173.55859375,-13174.6640625
-13173.732421875,-13174.7060546875
-13173.69140625,-13174.6640625
-13173.7109375,-13174.7021484375
-13173.5283203125,-13174.494140625
-13173.5908203125,-13174.642578125
-13173.6630859375,-13174.646484375
-13173.5849609375,-13174.552734375
-13173.70703125,-13174.677734375
-13173.6376953125,-13174.6259765625
-13173.7041015625,-13174.748046875
-13173.7021484375,-13174.6826171875
-13173.5830078125,-13174.529296875
-13173.6767578125,-13174.6357421875
-13173.5166015625,-13174.4375
-13173.63671875,-13174.7216796875
-13173.708984375,-13174.6767578125
-13173.6875,-13174.6533203125
-13173.685546875,-13174.6708984375
-13173.5966796875,-13174.53515625
-13173.609375,-13174.623046875
-13173.6416015625,-13174.6259765625
-13173.66015625,-13174.6484375
-13173.541015625,-13174.6318359375
-13173.55859375,-13174.6435546875
-13173.6884765625,-13174.7265625
-13173.728515625,-13174.7021484375
-13173.69140625,-13174.650390625
-13173.66015625,-13174.630859375
-13173.5234375,-13174.650390625
-13173.599609375,-13174.578125
-13173.73046875,-13174.7314453125
-13173.72265625,-13174.662109375
-13173.67578125,-13174.6591796875
-13173.728515625,-13174.701171875
-13173.6669921875,-13174.6630859375
-13173.5439453125,-13174.6064453125
-13173.73046875,-13174.73828125
-13173.5791015625,-13174.5419921875
-13173.66015625,-13174.62890625
-13173.68359375,-13174.6748046875
-13173.5908203125,-13174.5546875
-13173.4775390625,-13174.4560546875
-13173.6669921875,-13174.6396484375
-13173.513671875,-13174.6416015625
-13173.6630859375,-13174.6572265625
-13173.498046875,-13174.5390625
-13173.578125,-13174.5302734375
-13173.640625,-13174.5771484375
-13173.6474609375,-13174.6357421875
-13173.537109375,-13174.42578125
-13173.5927734375,-13174.5546875
-13173.6669921875,-13174.6630859375
-13173.5361328125,-13174.5263671875
-13173.48828125,-13174.3876953125
-13173.642578125,-13174.6591796875
-13173.5751953125,-13174.5419921875
-13173.552734375,-13174.5478515625
-13173.6435546875,-13174.65234375
-13173.5947265625,-13174.5712890625
-13173.6279296875,-13174.533203125
-13173.6884765625,-13174.654296875
-13173.625,-13174.6181640625
-13173.6884765625,-13174.7119140625
-13173.578125,-13174.537109375
-13173.6875,-13174.6494140625
-13173.6484375,-13174.65234375
-13173.447265625,-13174.5751953125
-13173.6650390625,-13174.66796875
-13173.689453125,-13174.673828125
-13173.748046875,-13174.728515625
-13173.6220703125,-13174.6396484375
-12979.9716796875,-12980.70703125
-12980.0244140625,-12980.689453125
-13513.310546875,-13514.0146484375
-13513.34765625,-13514.09375
-14053.8037109375,-14054.8310546875
-14053.6767578125,-14054.5341796875
-14053.69921875,-14054.5625
-14053.8798828125,-14054.9033203125
-14053.6796875,-14054.525390625
-14053.6953125,-14054.5830078125
-14053.8408203125,-14054.9365234375
-14053.876953125,-14054.8427734375
-14053.859375,-14054.810546875
-14053.8798828125,-14054.841796875
-14053.8671875,-14054.8896484375
-14053.6298828125,-14054.58203125
-16646.3671875,-16647.501953125
-16646.4609375,-16647.4375
-16646.365234375,-16647.408203125
-16646.564453125,-16647.41796875
-16646.498046875,-16647.603515625
-16646.599609375,-16647.626953125
-16646.53515625,-16647.484375
-16646.513671875,-16647.56640625
-16646.4765625,-16647.513671875
-16646.70703125,-16647.708984375
-16646.544921875,-16647.453125
-16646.5859375,-16647.552734375
-16646.517578125,-16647.501953125
-16646.533203125,-16647.587890625
-16646.5078125,-16647.474609375
-16646.443359375,-16647.41015625
-16646.45703125,-16647.419921875
-16646.482421875,-16647.541015625
-16646.49609375,-16647.40234375
-16646.724609375,-16647.67578125
-16646.275390625,-16647.36328125
-16646.537109375,-16647.5625
-16646.458984375,-16647.400390625
-16646.44140625,-16647.400390625
-16646.49609375,-16647.53515625
-16646.576171875,-16647.564453125
-16646.43359375,-16647.541015625
-16646.59765625,-16647.619140625
-16646.66015625,-16647.48828125
-16646.431640625,-16647.458984375
-16646.53515625,-16647.544921875
-16646.44921875,-16647.5
-16646.638671875,-16647.546875
-16646.58984375,-16647.599609375
-16646.34765625,-16647.51171875
-16646.40625,-16647.62890625
-16646.466796875,-16647.607421875
-16646.5234375,-16647.6171875
-16646.4375,-16647.353515625
-16646.357421875,-16647.275390625
-16646.501953125,-16647.46875
-16646.505859375,-16647.447265625
-16646.318359375,-16647.439453125
-16646.28125,-16647.400390625
-16646.576171875,-16647.48828125
-16646.69921875,-16647.69921875
-16646.416015625,-16647.3828125
-16646.587890625,-16647.478515625
-16646.3984375,-16647.564453125
-16646.408203125,-16647.421875
-16646.435546875,-16647.5390625
-16646.365234375,-16647.408203125
-16646.50390625,-16647.51171875
-16646.533203125,-16647.615234375
-16646.443359375,-16647.49609375
-16646.275390625,-16647.33203125
-16646.4296875,-16647.568359375
-16646.525390625,-16647.443359375
-16646.5546875,-16647.6796875
-16646.62109375,-16647.72265625
-16646.4140625,-16647.396484375
-16646.4296875,-16647.466796875
-16646.640625,-16647.630859375
-16646.537109375,-16647.55859375
-16646.720703125,-16647.576171875
-16646.470703125,-16647.486328125
-16646.708984375,-16647.75
-16646.380859375,-16647.419921875
-16646.5859375,-16647.525390625
-16646.39453125,-16647.423828125
-16646.462890625,-16647.44921875
-16646.501953125,-16647.572265625
-16646.31640625,-16647.38671875
-16646.392578125,-16647.466796875
-16646.46484375,-16647.630859375
-16646.33203125,-16647.478515625
-16646.513671875,-16647.572265625
-16646.291015625,-16647.38671875
-13782.21875,-13783.072265625
-14722.8515625,-14723.7587890625
-14722.9658203125,-14723.763671875
-14722.9677734375,-14723.7802734375
-14722.8349609375,-14723.7080078125
-14722.9208984375,-14723.7177734375
-14722.9306640625,-14723.7998046875
-14722.921875,-14723.7158203125
-14722.90625,-14723.7119140625
-14722.9091796875,-14723.72265625
-14722.9013671875,-14723.7001953125
-14722.9052734375,-14723.765625
-14722.951171875,-14723.8408203125
-14722.849609375,-14723.6591796875
-14722.89453125,-14723.7646484375
-14722.9130859375,-14723.7197265625
-14722.9609375,-14723.765625
-14722.8515625,-14723.662109375
-14722.8896484375,-14723.8095703125
-14722.900390625,-14723.7373046875
-14722.8798828125,-14723.6845703125
-14722.9873046875,-14723.7587890625
-14723.017578125,-14723.875
-14722.9619140625,-14723.7568359375
-14722.8642578125,-14723.66796875
-14722.8984375,-14723.6787109375
-14722.900390625,-14723.73828125
-14722.9580078125,-14723.7412109375
-14722.861328125,-14723.7177734375
-14722.982421875,-14723.734375
-14722.900390625,-14723.7529296875
-14722.88671875,-14723.7314453125
-14722.9609375,-14723.8017578125
-14722.9638671875,-14723.7529296875
-14722.986328125,-14723.7509765625
-14722.8095703125,-14723.587890625
-14722.8349609375,-14723.732421875
-14722.9697265625,-14723.7802734375
-14722.9404296875,-14723.71875
-14722.822265625,-14723.67578125
-14722.92578125,-14723.6953125
-14722.8681640625,-14723.693359375
-14722.783203125,-14723.6201171875
-14722.9619140625,-14723.71875
-14722.8359375,-14723.7021484375
-14722.9052734375,-14723.693359375
-14722.921875,-14723.767578125
-14722.8505859375,-14723.623046875
-14722.8837890625,-14723.732421875
-14723.041015625,-14723.78515625
-14722.8623046875,-14723.6640625
-14722.8095703125,-14723.7275390625
-14722.9169921875,-14723.7587890625
-14722.9814453125,-14723.72265625
-14722.912109375,-14723.7314453125
-14722.8642578125,-14723.716796875
-14722.837890625,-14723.68359375
-14722.84765625,-14723.623046875
-14722.9072265625,-14723.734375
-14723.0244140625,-14723.8115234375
-14723.025390625,-14723.8271484375
-14722.9130859375,-14723.744140625
-14722.96875,-14723.787109375
-14723.0068359375,-14723.8662109375
-14722.853515625,-14723.6650390625
-14722.9423828125,-14723.7255859375
-14722.982421875,-14723.8271484375
-14722.9814453125,-14723.7958984375
-14722.9013671875,-14723.7080078125
-14722.8759765625,-14723.6845703125
-14722.8291015625,-14723.71484375
-14722.841796875,-14723.681640625
-14722.9228515625,-14723.732421875
-14722.94921875,-14723.81640625
-14722.92578125,-14723.669921875
-14722.90625,-14723.6845703125
-14722.9716796875,-14723.76171875
-14722.80859375,-14723.642578125
-14722.9697265625,-14723.79296875
-14722.8623046875,-14723.7314453125
-14722.95703125,-14723.775390625
-14722.8837890625,-14723.740234375
-14722.9228515625,-14723.7373046875
-14722.91796875,-14723.6865234375
-14722.92578125,-14723.6611328125
-14722.9609375,-14723.7314453125
-14722.8623046875,-14723.6728515625
-14722.8876953125,-14723.748046875
-14722.8642578125,-14723.703125
-14722.90625,-14723.76171875
-14722.9375,-14723.802734375
-14723.06640625,-14723.923828125
-14722.912109375,-14723.7197265625
-14722.92578125,-14723.7109375
-14722.8291015625,-14723.728515625
-14722.8369140625,-14723.630859375
-14722.8623046875,-14723.671875
-14722.9658203125,-14723.7900390625
-14723.0068359375,-14723.8798828125
-14722.869140625,-14723.6357421875
-14722.9228515625,-14723.765625
-14722.91796875,-14723.705078125
-14722.986328125,-14723.75
-14722.90234375,-14723.681640625
-14722.96484375,-14723.734375
-14722.9267578125,-14723.6962890625
-14722.95703125,-14723.736328125
-14722.9052734375,-14723.7001953125
-14722.8984375,-14723.677734375
-14722.912109375,-14723.7177734375
-14722.8935546875,-14723.7216796875
-14722.958984375,-14723.7265625
-14722.927734375,-14723.6875
-14722.8837890625,-14723.7548828125
-14722.99609375,-14723.7783203125
-14722.9462890625,-14723.8525390625
-14722.8564453125,-14723.6455078125
-14722.9013671875,-14723.68359375
-14722.947265625,-14723.8037109375
-14722.9228515625,-14723.7626953125
-14722.92578125,-14723.7041015625
-14722.92578125,-14723.748046875
-14722.90625,-14723.69921875
-14722.919921875,-14723.728515625
-14722.908203125,-14723.7431640625
-14722.849609375,-14723.6708984375
-14722.9814453125,-14723.8125
-14722.9921875,-14723.8583984375
-14722.8671875,-14723.69921875
-14722.9267578125,-14723.703125
-14722.8583984375,-14723.6328125
-14722.900390625,-14723.701171875
-14723.05078125,-14723.916015625
-14722.76171875,-14723.63671875
-14722.84765625,-14723.6337890625
-14722.8203125,-14723.673828125
-14722.9619140625,-14723.767578125
-14722.962890625,-14723.7626953125
-14722.9423828125,-14723.7314453125
-14722.8935546875,-14723.6533203125
-14723.001953125,-14723.8876953125
-14722.8759765625,-14723.75390625
-14722.9638671875,-14723.75
-14722.84375,-14723.6962890625
-14722.779296875,-14723.6875
-14722.8408203125,-14723.6640625
-14722.9072265625,-14723.7451171875
