target,predict
-12013.5224609375,-12014.3720703125
-12013.560546875,-12014.3544921875
-12013.5283203125,-12014.4091796875
-12013.5087890625,-12014.4541015625
-12013.5087890625,-12014.416015625
-12013.4287109375,-12014.373046875
-12013.587890625,-12014.4658203125
-12013.466796875,-12014.42578125
-12013.5361328125,-12014.431640625
-12013.435546875,-12014.37109375
-12013.392578125,-12014.271484375
-12013.4931640625,-12014.33984375
-12013.4375,-12014.333984375
-12013.482421875,-12014.4150390625
-12013.46875,-12014.375
-12013.5205078125,-12014.4384765625
-12013.5595703125,-12014.44140625
-12013.482421875,-12014.404296875
-12013.431640625,-12014.3447265625
-12013.4873046875,-12014.4140625
-12013.4072265625,-12014.3466796875
-11407.552734375,-11408.37109375
-11407.560546875,-11408.4052734375
-11607.939453125,-11608.8994140625
-11608.0400390625,-11608.974609375
-11607.880859375,-11608.8759765625
-11607.826171875,-11608.8427734375
-11607.908203125,-11608.9111328125
-11607.9990234375,-11608.9384765625
-11608.0009765625,-11608.9453125
-11608.005859375,-11608.94921875
-11607.888671875,-11608.8876953125
-11607.9072265625,-11608.9658203125
-11607.9443359375,-11608.94140625
-11607.974609375,-11608.9248046875
-11607.8408203125,-11608.8466796875
-11608.0,-11608.9365234375
-11607.828125,-11608.86328125
-11607.8349609375,-11608.8232421875
-11607.9970703125,-11608.9384765625
-11607.9150390625,-11608.8916015625
-11607.974609375,-11608.9423828125
-11607.955078125,-11608.904296875
-11607.9970703125,-11608.9619140625
-11607.8427734375,-11608.865234375
-11607.9658203125,-11608.9130859375
-11607.9736328125,-11608.9375
-11608.0107421875,-11608.9677734375
-11607.9580078125,-11608.916015625
-11607.7763671875,-11608.8271484375
-11608.0126953125,-11608.9560546875
-11607.935546875,-11608.9453125
-11607.9697265625,-11608.966796875
-11607.79296875,-11608.8203125
-11607.94921875,-11608.9169921875
-11607.8505859375,-11608.85546875
-11607.8427734375,-11608.8505859375
-11607.865234375,-11608.85546875
-11608.001953125,-11608.9375
-11607.8828125,-11608.8564453125
-11607.8134765625,-11608.80859375
-11607.9169921875,-11608.896484375
-11608.009765625,-11608.947265625
-11607.9716796875,-11608.92578125
-11607.87890625,-11608.89453125
-11607.9892578125,-11608.9462890625
-11607.9638671875,-11608.9267578125
-11607.9677734375,-11608.9248046875
-11607.9111328125,-11608.8955078125
-11607.9287109375,-11608.9365234375
-11607.8896484375,-11608.9248046875
-11607.9609375,-11608.9306640625
-11607.888671875,-11608.896484375
-11607.9287109375,-11608.943359375
-11607.9716796875,-11608.935546875
-11607.9541015625,-11608.9052734375
-11607.890625,-11608.8603515625
-11607.958984375,-11608.943359375
-11607.951171875,-11608.8916015625
-11607.9794921875,-11608.9501953125
-11607.955078125,-11608.9248046875
-11607.845703125,-11608.8916015625
-11607.927734375,-11608.9140625
-11607.9033203125,-11608.892578125
-11607.994140625,-11608.9375
-11607.8876953125,-11608.8564453125
-11607.9052734375,-11608.8876953125
-11607.779296875,-11608.833984375
-11607.9208984375,-11608.8994140625
-11607.9140625,-11608.9375
-11607.9326171875,-11608.9462890625
-11607.8369140625,-11608.85546875
-11607.7685546875,-11608.8212890625
-11608.0078125,-11608.9521484375
-11607.8466796875,-11608.857421875
-11607.9228515625,-11608.896484375
-11607.927734375,-11608.89453125
-11607.9521484375,-11608.9052734375
-11608.001953125,-11608.951171875
-11607.96875,-11608.9228515625
-11607.9384765625,-11608.9462890625
-11607.9208984375,-11608.8935546875
-11607.87890625,-11608.8984375
-11608.0009765625,-11608.9443359375
-11607.7421875,-11608.8466796875
-11607.9453125,-11608.951171875
-11607.884765625,-11608.84765625
-11607.84375,-11608.85546875
-11607.92578125,-11608.87890625
-11607.7607421875,-11608.8046875
-11607.7802734375,-11608.7724609375
-11607.8798828125,-11608.8798828125
-11607.802734375,-11608.7978515625
-11607.7626953125,-11608.8095703125
-11607.8662109375,-11608.8427734375
-11607.8916015625,-11608.8837890625
-11607.8984375,-11608.93359375
-11607.810546875,-11608.8623046875
-11607.728515625,-11608.7841796875
-11607.8408203125,-11608.833984375
-11607.791015625,-11608.833984375
-11607.9501953125,-11608.9912109375
-11607.88671875,-11608.8623046875
-11607.869140625,-11608.8857421875
-11607.865234375,-11608.8818359375
-11607.87890625,-11608.875
-11607.96484375,-11608.9130859375
-11607.962890625,-11608.9375
-11607.9619140625,-11608.931640625
-11607.84375,-11608.8779296875
-11607.93359375,-11608.9462890625
-11607.9580078125,-11608.9501953125
-11607.9580078125,-11608.919921875
-11607.9052734375,-11608.876953125
-11607.916015625,-11608.888671875
-11607.9189453125,-11608.9404296875
-11607.93359375,-11608.9208984375
-11607.9013671875,-11608.865234375
-11607.9150390625,-11608.9208984375
-11607.8662109375,-11608.888671875
-11607.8125,-11608.845703125
-11607.939453125,-11608.9599609375
-11607.9326171875,-11608.8828125
-11607.8623046875,-11608.82421875
-11607.8857421875,-11608.8720703125
-11607.8466796875,-11608.86328125
-11607.998046875,-11608.916015625
-10397.6591796875,-10398.455078125
-10397.65234375,-10398.4365234375
-10507.8515625,-10508.4833984375
-10507.904296875,-10508.5224609375
-10507.916015625,-10508.5302734375
-10507.8603515625,-10508.48828125
-10507.8623046875,-10508.486328125
-10507.9111328125,-10508.5263671875
-10507.90234375,-10508.517578125
-10507.87890625,-10508.4951171875
-10507.8681640625,-10508.4921875
-10507.87109375,-10508.4951171875
-10833.638671875,-10834.44921875
-10833.513671875,-10834.3447265625
-11542.626953125,-11543.244140625
-11542.5810546875,-11543.2421875
-11542.595703125,-11543.2236328125
-11542.5693359375,-11543.265625
-11542.587890625,-11543.2294921875
-11542.5361328125,-11543.2109375
-11542.548828125,-11543.21875
-11542.587890625,-11543.2412109375
-11542.6162109375,-11543.2197265625
-10442.8134765625,-10443.3623046875
-10442.8349609375,-10443.2666015625
-10565.59375,-10566.2998046875
-10565.6376953125,-10566.2626953125
-10565.6611328125,-10566.3515625
-10565.6376953125,-10566.30859375
-10565.7099609375,-10566.36328125
-10565.6669921875,-10566.349609375
-10565.6376953125,-10566.28125
-10565.7099609375,-10566.3740234375
-10565.666015625,-10566.3466796875
-10565.5810546875,-10566.2763671875
-10565.7099609375,-10566.3212890625
-11843.2939453125,-11844.2998046875
-11843.4658203125,-11844.3642578125
-11843.4296875,-11844.341796875
-11843.2900390625,-11844.2900390625
-11843.3193359375,-11844.2763671875
-11843.5078125,-11844.3603515625
-11843.482421875,-11844.37109375
-11843.3115234375,-11844.2939453125
-9900.30859375,-9901.0166015625
-9900.2822265625,-9900.990234375
-9900.240234375,-9900.9033203125
-9900.1728515625,-9900.9013671875
-9900.314453125,-9901.0146484375
-9900.2666015625,-9900.990234375
-9900.2880859375,-9900.9912109375
-9900.271484375,-9901.0078125
-9900.1728515625,-9900.88671875
-9900.2666015625,-9900.9873046875
-9900.2236328125,-9900.9814453125
-9900.1552734375,-9900.904296875
-9900.31640625,-9901.021484375
-9900.2236328125,-9900.8974609375
-10532.201171875,-10532.8564453125
-10532.1337890625,-10532.794921875
-10532.201171875,-10532.8583984375
-10532.2001953125,-10532.8583984375
-10532.1630859375,-10532.81640625
-10532.1630859375,-10532.8154296875
-10532.1865234375,-10532.8427734375
-10532.169921875,-10532.837890625
-10532.158203125,-10532.81640625
-10532.1025390625,-10532.7861328125
-10532.1953125,-10532.8603515625
-10532.1953125,-10532.859375
-10532.1630859375,-10532.81640625
-10532.2001953125,-10532.857421875
-10532.1708984375,-10532.837890625
-10532.107421875,-10532.8115234375
-10532.1611328125,-10532.81640625
-10532.1611328125,-10532.81640625
-10532.169921875,-10532.8388671875
-10630.279296875,-10631.138671875
-10630.2177734375,-10631.1298828125
-10630.2373046875,-10631.1279296875
-10630.25390625,-10631.146484375
-10630.263671875,-10631.12890625
-10630.193359375,-10631.1181640625
-10630.17578125,-10631.05859375
-10630.240234375,-10631.138671875
-10630.1796875,-10631.0654296875
-10630.2685546875,-10631.1533203125
-10630.2470703125,-10631.171875
-10630.2275390625,-10631.08984375
-10630.150390625,-10631.0654296875
-10630.1572265625,-10631.0712890625
-10630.185546875,-10631.1201171875
-10630.2490234375,-10631.1396484375
-10630.1767578125,-10631.0908203125
-10630.2158203125,-10631.1435546875
-10630.2314453125,-10631.15234375
-10630.236328125,-10631.1318359375
-10630.1923828125,-10631.09375
-10630.2763671875,-10631.140625
-10630.08984375,-10631.0537109375
-10630.2568359375,-10631.16796875
-10630.162109375,-10631.0517578125
-10630.1005859375,-10631.06640625
-10630.189453125,-10631.0751953125
-10630.25,-10631.1572265625
-10630.0859375,-10631.0166015625
-10630.1435546875,-10631.048828125
-10630.125,-10631.091796875
-10630.18359375,-10631.0830078125
-10630.2509765625,-10631.146484375
-10630.083984375,-10631.0673828125
-10630.2626953125,-10631.15234375
-10630.275390625,-10631.1552734375
-10630.197265625,-10631.048828125
-10630.1220703125,-10631.0478515625
-10630.2373046875,-10631.1455078125
-10630.11328125,-10631.068359375
-10630.19921875,-10631.0654296875
-10630.2705078125,-10631.1728515625
-10630.1396484375,-10631.0966796875
-10630.2294921875,-10631.1318359375
-10630.2646484375,-10631.1826171875
-10630.197265625,-10631.0732421875
-10630.1533203125,-10631.0615234375
-10630.2158203125,-10631.1240234375
-10630.212890625,-10631.1494140625
-8426.25,-8426.759765625
-8426.177734375,-8426.71875
-8426.232421875,-8426.724609375
-8426.189453125,-8426.7109375
-8426.1962890625,-8426.7236328125
-11949.380859375,-11950.119140625
-11949.4140625,-11950.0927734375
-9900.5986328125,-9901.2236328125
-9900.630859375,-9901.1962890625
-10337.8564453125,-10338.578125
-10337.701171875,-10338.4912109375
-10337.7119140625,-10338.5078125
-10337.7275390625,-10338.5087890625
-10337.7685546875,-10338.53515625
-10337.72265625,-10338.5439453125
-11607.9833984375,-11608.955078125
-11608.224609375,-11609.126953125
-11607.9345703125,-11608.9658203125
-11608.0400390625,-11608.9951171875
-11608.1201171875,-11609.056640625
-11608.0849609375,-11609.0361328125
-11608.048828125,-11609.0478515625
-11608.09765625,-11609.046875
-11607.900390625,-11608.8955078125
-11608.0654296875,-11609.041015625
-11608.234375,-11609.1630859375
-11608.03515625,-11608.994140625
-11607.8857421875,-11608.8828125
-11608.0283203125,-11608.99609375
-11608.212890625,-11609.1083984375
-11607.95703125,-11608.962890625
-11607.8876953125,-11608.892578125
-11607.998046875,-11609.009765625
-11608.212890625,-11609.1142578125
-11608.2275390625,-11609.1845703125
-11608.01953125,-11608.99609375
-11608.1396484375,-11609.07421875
-11607.984375,-11608.9248046875
-11607.984375,-11608.9287109375
-11608.0595703125,-11609.0947265625
-11608.1513671875,-11609.103515625
-11607.9794921875,-11608.9775390625
-11607.9111328125,-11608.9482421875
-11607.923828125,-11608.908203125
-11608.1142578125,-11609.03125
-11608.150390625,-11609.08984375
-11608.0966796875,-11609.068359375
-11608.228515625,-11609.12890625
-11608.037109375,-11608.9990234375
-11608.0244140625,-11608.9970703125
-11607.994140625,-11608.9892578125
-11608.15234375,-11609.099609375
-11608.2080078125,-11609.087890625
-11608.044921875,-11608.994140625
-11608.0302734375,-11608.96875
-11608.0078125,-11608.9873046875
-11608.03515625,-11608.994140625
-11608.052734375,-11608.98828125
-11608.0185546875,-11608.98828125
-11607.9375,-11608.9423828125
-11608.0224609375,-11608.98828125
-11607.85546875,-11608.8603515625
-11608.130859375,-11609.041015625
-11608.1376953125,-11609.0791015625
-11607.9931640625,-11609.0126953125
-11608.041015625,-11608.9794921875
-11607.9833984375,-11608.9384765625
-11608.1455078125,-11609.1015625
-11608.21875,-11609.12109375
-11608.109375,-11609.0341796875
-11608.212890625,-11608.978515625
-11608.017578125,-11609.00390625
-11608.056640625,-11609.0087890625
-11608.0361328125,-11608.9658203125
-11607.873046875,-11608.8916015625
-11607.890625,-11608.888671875
-11608.046875,-11609.0126953125
-11608.0986328125,-11609.072265625
-11607.880859375,-11608.8818359375
-11608.0009765625,-11608.951171875
-11608.158203125,-11609.109375
-11608.03125,-11608.982421875
-11608.0771484375,-11609.1171875
-11607.8828125,-11608.857421875
-11608.14453125,-11609.07421875
-11607.97265625,-11608.9755859375
-11608.0078125,-11608.9619140625
-11607.9814453125,-11608.9697265625
-11608.0537109375,-11608.9970703125
-11608.1689453125,-11609.1083984375
-11608.0380859375,-11608.9921875
-11608.0087890625,-11609.009765625
-11608.0283203125,-11608.970703125
-11607.98828125,-11608.9404296875
-11608.1259765625,-11609.046875
-11608.0380859375,-11608.984375
-11608.068359375,-11609.0
-11608.208984375,-11609.1279296875
-11608.0576171875,-11609.0107421875
-11607.9755859375,-11608.92578125
-11608.2041015625,-11609.123046875
-11608.013671875,-11608.9853515625
-11608.044921875,-11608.9716796875
-11608.0634765625,-11609.0458984375
-11607.9814453125,-11608.93359375
-15492.6962890625,-15493.384765625
-15492.6787109375,-15493.388671875
-15492.666015625,-15493.3115234375
-15492.6591796875,-15493.3349609375
-15492.63671875,-15493.3759765625
-15492.6591796875,-15493.337890625
-15492.6787109375,-15493.3779296875
-15492.6572265625,-15493.30078125
-9495.3271484375,-9496.0830078125
-9495.390625,-9496.14453125
-9495.341796875,-9496.091796875
-9495.326171875,-9496.0830078125
-9495.357421875,-9496.1123046875
-9495.35546875,-9496.11328125
-9495.328125,-9496.076171875
-9495.3486328125,-9496.0947265625
-9495.3310546875,-9496.0888671875
-9495.34765625,-9496.115234375
-9495.3173828125,-9496.0712890625
-9495.3271484375,-9496.0830078125
-9495.22265625,-9496.0673828125
-9495.326171875,-9496.07421875
-8427.2421875,-8427.87890625
-8427.2431640625,-8427.8681640625
-8427.25390625,-8427.8876953125
-8427.25390625,-8427.8564453125
-8427.2412109375,-8427.861328125
-8427.2626953125,-8427.91015625
-8427.25390625,-8427.8681640625
-8427.2421875,-8427.9521484375
-12386.3486328125,-12387.1103515625
-12386.3740234375,-12387.1376953125
-12386.4267578125,-12387.0859375
-10533.255859375,-10533.8603515625
-10533.26171875,-10533.8583984375
-10533.2578125,-10533.8642578125
-10533.2734375,-10533.9208984375
-10533.2548828125,-10533.8642578125
-10533.322265625,-10533.8857421875
-10533.3125,-10533.9013671875
-10533.2685546875,-10533.89453125
-10533.2705078125,-10533.919921875
-10533.279296875,-10533.94140625
-10533.2763671875,-10533.8857421875
-10533.26171875,-10533.8583984375
-10533.26171875,-10533.892578125
-10533.275390625,-10533.7744140625
-10533.23828125,-10533.8779296875
-10533.275390625,-10533.8837890625
-10533.3125,-10533.8974609375
-12013.2587890625,-12014.19140625
-12013.2626953125,-12014.1708984375
-12013.244140625,-12014.1513671875
-12013.23828125,-12014.119140625
-12013.3447265625,-12014.1982421875
-12013.26171875,-12014.150390625
-12013.2587890625,-12014.15234375
-12013.244140625,-12014.111328125
-12013.3447265625,-12014.265625
-12013.2666015625,-12014.2109375
-12013.25,-12014.15234375
-12013.2353515625,-12014.103515625
-12013.1142578125,-12014.9609375
-12013.3232421875,-12014.173828125
-12013.30078125,-12014.20703125
-12013.1650390625,-12014.3505859375
-12013.2587890625,-12014.123046875
-12013.2392578125,-12014.11328125
-12013.203125,-12015.1435546875
-12013.48828125,-12014.2958984375
-12013.25,-12014.14453125
-12013.138671875,-12014.1279296875
-12013.2470703125,-12014.111328125
-12013.224609375,-12014.1396484375
-12013.087890625,-12014.0205078125
-12013.2880859375,-12014.212890625
-12013.2490234375,-12014.134765625
-12013.2314453125,-12014.12890625
-12013.1171875,-12014.0576171875
-12013.263671875,-12014.1650390625
-12013.1142578125,-12014.0712890625
-12013.208984375,-12014.1064453125
-12013.2490234375,-12014.142578125
-12013.27734375,-12014.21875
-12013.228515625,-12014.12109375
-12013.3232421875,-12014.1015625
-12013.357421875,-12014.3056640625
-12013.2431640625,-12014.13671875
-12013.2216796875,-12014.1455078125
-12013.2578125,-12014.1591796875
-12013.48828125,-12014.1220703125
-12013.2373046875,-12014.154296875
-12013.357421875,-12014.2197265625
-12013.48828125,-12014.0810546875
-7254.6416015625,-7255.24267578125
-7254.748046875,-7255.3271484375
-10505.6513671875,-10506.37109375
-10505.6416015625,-10506.3994140625
-10505.6884765625,-10506.3759765625
-10505.646484375,-10506.36328125
-10505.685546875,-10506.4013671875
-10505.68359375,-10506.400390625
-10505.6884765625,-10506.3779296875
-10505.6513671875,-10506.353515625
-10505.642578125,-10506.3779296875
-10505.642578125,-10506.3759765625
-10505.6533203125,-10506.3779296875
-10505.6337890625,-10506.365234375
-10505.6728515625,-10506.3955078125
-10505.646484375,-10506.3955078125
-10505.638671875,-10506.3681640625
-10505.6884765625,-10506.41796875
-10505.6884765625,-10506.3642578125
-10970.4228515625,-10971.1806640625
-10970.416015625,-10971.162109375
-10970.4150390625,-10971.119140625
-10970.185546875,-10970.9921875
-10970.134765625,-10970.919921875
-10970.3916015625,-10971.12109375
-10970.177734375,-10970.984375
-10970.1337890625,-10970.888671875
-10970.1162109375,-10970.931640625
-10970.4140625,-10971.1494140625
-10970.1376953125,-10970.94921875
-10970.1123046875,-10970.9169921875
-10970.111328125,-10970.9306640625
-10970.1259765625,-10970.8955078125
-10970.1259765625,-10970.908203125
-10970.408203125,-10971.111328125
-10911.75,-10912.505859375
-10911.8203125,-10912.546875
-13328.9765625,-13329.5439453125
-13328.9296875,-13329.4755859375
-11302.55078125,-11303.4765625
-11302.548828125,-11303.4912109375
-11302.544921875,-11303.5
-11302.5673828125,-11303.4970703125
-11302.552734375,-11303.4892578125
-11002.5478515625,-11003.271484375
-11002.5546875,-11003.287109375
-11002.541015625,-11003.2890625
-11002.5478515625,-11003.216796875
-11002.5625,-11003.3212890625
-11002.552734375,-11003.32421875
-11002.5263671875,-11003.2734375
-11002.5517578125,-11003.2744140625
-11002.5263671875,-11003.2822265625
-11002.5263671875,-11003.1181640625
-11002.572265625,-11003.30859375
-11002.53125,-11003.3017578125
-10312.16015625,-10313.0205078125
-10312.2109375,-10313.0673828125
-10312.1689453125,-10313.04296875
-10312.1865234375,-10313.0302734375
-10312.119140625,-10312.96875
-10312.1015625,-10313.0087890625
-10312.2021484375,-10313.06640625
-10312.2109375,-10313.0791015625
-10312.14453125,-10313.0361328125
-10312.1025390625,-10312.9873046875
-10312.2958984375,-10313.13671875
-10312.2177734375,-10313.126953125
-10312.1123046875,-10312.998046875
-11543.748046875,-11544.4677734375
-11543.6103515625,-11544.39453125
-11543.76953125,-11544.50390625
-11543.71484375,-11544.4033203125
-11543.728515625,-11544.39453125
-11543.662109375,-11544.3896484375
-11543.7666015625,-11544.4765625
-11543.5712890625,-11544.3388671875
-11543.818359375,-11544.55078125
-11543.73828125,-11544.478515625
-11543.7138671875,-11544.5029296875
-11543.861328125,-11544.4951171875
-11543.76953125,-11544.478515625
-11543.8603515625,-11544.4599609375
-11543.6748046875,-11544.4140625
-11003.3173828125,-11004.119140625
-11003.31640625,-11004.0146484375
-11003.2470703125,-11004.3095703125
-11003.2890625,-11003.9833984375
-11003.2470703125,-11004.4892578125
-11003.2470703125,-11003.8408203125
-11003.2744140625,-11004.0185546875
-11003.20703125,-11004.2373046875
-11003.28515625,-11004.0947265625
-10565.71875,-10566.384765625
-10565.71875,-10566.3564453125
-10565.701171875,-10566.3740234375
-10565.5634765625,-10566.392578125
-10565.701171875,-10566.4013671875
-10565.615234375,-10566.306640625
-10565.6396484375,-10566.236328125
-10565.701171875,-10566.359375
-10938.2060546875,-10939.1298828125
-10938.2080078125,-10939.125
-10938.17578125,-10939.017578125
-8492.658203125,-8493.2490234375
-8492.662109375,-8493.2685546875
-8492.6083984375,-8493.2177734375
-8492.6083984375,-8493.21875
-8492.6640625,-8493.259765625
-12352.380859375,-12353.189453125
-12352.6748046875,-12353.3935546875
-11438.6650390625,-11439.4501953125
-11438.734375,-11439.53125
-11438.615234375,-11439.4619140625
-11438.6357421875,-11439.4384765625
-11438.5771484375,-11439.3759765625
-11438.6630859375,-11439.4697265625
-11438.5126953125,-11439.3564453125
-11438.650390625,-11439.4580078125
-11438.509765625,-11439.3662109375
-11438.576171875,-11439.37890625
-11438.5205078125,-11439.3720703125
-11438.6455078125,-11439.4208984375
-11438.5166015625,-11439.38671875
-11438.603515625,-11439.4775390625
-11438.4814453125,-11439.384765625
-12522.0458984375,-12522.623046875
-12522.05859375,-12522.6201171875
-12522.1376953125,-12522.7255859375
-12522.0751953125,-12522.6630859375
-12522.0439453125,-12522.6220703125
-12522.056640625,-12522.7138671875
-12522.1259765625,-12522.67578125
-12522.0595703125,-12522.6796875
-12522.125,-12522.6572265625
-12522.0439453125,-12522.5869140625
-12522.046875,-12522.5771484375
-12522.0615234375,-12522.6171875
-12522.1298828125,-12522.66796875
-12521.9921875,-12522.55078125
-12522.044921875,-12522.669921875
-12522.1396484375,-12522.71875
-12522.0693359375,-12522.603515625
-12522.044921875,-12522.669921875
-9437.62109375,-9438.33984375
-9437.560546875,-9438.3056640625
-9437.58203125,-9438.3330078125
-9437.576171875,-9438.3056640625
-9437.72265625,-9438.30859375
-9437.5439453125,-9438.3076171875
-9437.72265625,-9438.451171875
-9437.537109375,-9438.279296875
-9437.6083984375,-9438.33984375
-9437.5478515625,-9438.3056640625
-9437.5458984375,-9438.3037109375
-9437.587890625,-9438.3427734375
-11947.7119140625,-11948.369140625
-11947.83984375,-11948.6015625
-11947.7138671875,-11948.544921875
-11947.673828125,-11948.498046875
-11947.615234375,-11948.3701171875
-11947.650390625,-11948.4736328125
-11947.7568359375,-11948.568359375
-11947.7119140625,-11948.365234375
-11947.7119140625,-11948.4619140625
-11947.57421875,-11948.404296875
-9901.2294921875,-9902.0048828125
-9901.1875,-9901.96875
-9901.2158203125,-9901.9501953125
-9901.173828125,-9901.9814453125
-9901.2333984375,-9902.00390625
-11511.509765625,-11512.1416015625
-11511.513671875,-11512.1513671875
-11511.44921875,-11512.1044921875
-11511.478515625,-11512.1328125
-10428.611328125,-10429.4033203125
-10428.701171875,-10429.4580078125
-10428.67578125,-10429.525390625
-10428.5654296875,-10429.40625
-11916.302734375,-11916.9208984375
-11916.216796875,-11916.82421875
-12013.138671875,-12013.9423828125
-12013.064453125,-12013.8681640625
-12013.21484375,-12014.0048828125
-12013.1044921875,-12013.9013671875
-12013.1787109375,-12014.0126953125
-12013.2392578125,-12014.0302734375
-12013.263671875,-12014.0615234375
-12013.1259765625,-12013.9384765625
-12013.185546875,-12013.9892578125
-12013.2509765625,-12014.02734375
-12013.1044921875,-12013.8505859375
-12013.1962890625,-12013.9833984375
-12013.0751953125,-12013.8779296875
-12013.16796875,-12013.9306640625
-12013.185546875,-12013.9833984375
-12013.216796875,-12014.0244140625
-12013.203125,-12014.0009765625
-12013.23828125,-12014.0341796875
-12013.275390625,-12014.068359375
-12013.1279296875,-12013.9345703125
-12013.1591796875,-12013.9482421875
-12013.2646484375,-12014.0595703125
-12013.1044921875,-12013.9013671875
-12013.1806640625,-12014.0087890625
-12013.16796875,-12013.90234375
-12013.158203125,-12013.923828125
-12013.1142578125,-12013.912109375
-11035.8525390625,-11036.66796875
-11035.888671875,-11036.6611328125
-11035.888671875,-11036.6982421875
-11035.8154296875,-11036.619140625
-11035.861328125,-11036.6787109375
-11035.888671875,-11036.6962890625
-11035.861328125,-11036.626953125
-11035.814453125,-11036.58984375
-11035.8525390625,-11036.69140625
-11035.861328125,-11036.666015625
-11035.8017578125,-11036.634765625
-11035.888671875,-11036.6591796875
-11035.814453125,-11036.60546875
-11035.8525390625,-11036.6845703125
-9371.5595703125,-9372.1689453125
-9371.4267578125,-9372.0869140625
-9371.4462890625,-9372.0869140625
-11003.755859375,-11004.4853515625
-11003.6669921875,-11004.3896484375
-11003.677734375,-11004.416015625
-11003.6494140625,-11004.3876953125
-9406.3046875,-9406.76171875
-9406.2607421875,-9406.7216796875
-8831.4013671875,-8832.0048828125
-8831.4208984375,-8832.0458984375
-8831.3447265625,-8831.953125
-12013.2607421875,-12014.0810546875
-12013.1845703125,-12014.0244140625
-12013.1806640625,-12014.015625
-12013.2001953125,-12014.0400390625
-12013.2802734375,-12014.1279296875
-12013.2021484375,-12014.0185546875
-12013.263671875,-12014.125
-12013.2138671875,-12014.06640625
-12013.158203125,-12014.01953125
-12013.193359375,-12014.0771484375
-11949.818359375,-11950.4765625
-11949.7705078125,-11950.40234375
-11511.052734375,-11511.775390625
-11511.0625,-11511.7958984375
-11511.052734375,-11511.806640625
-9992.7900390625,-9993.435546875
-9992.712890625,-9993.34765625
-9992.7451171875,-9993.40234375
-12520.8564453125,-12521.61328125
-12520.947265625,-12521.6533203125
-12521.119140625,-12521.7236328125
-12521.0419921875,-12521.6630859375
-12520.8544921875,-12521.583984375
-12520.875,-12521.5849609375
-12521.0078125,-12521.61328125
-12520.9609375,-12521.5908203125
-12521.0078125,-12521.5908203125
-10936.3955078125,-10937.0
-10936.416015625,-10937.0009765625
-10936.416015625,-10937.0009765625
-10936.390625,-10936.98828125
-10936.3916015625,-10936.998046875
-10936.3681640625,-10936.9951171875
-10936.3935546875,-10937.0
-11541.263671875,-11542.17578125
-11541.2685546875,-11542.14453125
-11541.34375,-11542.146484375
-11541.2724609375,-11542.1416015625
-11541.2763671875,-11542.1142578125
-11541.23046875,-11542.103515625
-11541.5126953125,-11542.3271484375
-11541.37890625,-11542.208984375
-11541.3955078125,-11542.228515625
-11541.3359375,-11542.1630859375
-11541.294921875,-11542.0810546875
-11541.2119140625,-11542.1015625
-11541.3251953125,-11542.1650390625
-11541.234375,-11542.1181640625
-11541.2216796875,-11542.1171875
-11541.3359375,-11542.134765625
-11541.3212890625,-11542.203125
-11541.3583984375,-11542.1630859375
-11541.2578125,-11542.0908203125
-11541.3046875,-11542.146484375
-11541.189453125,-11542.0419921875
-11541.314453125,-11542.1748046875
-11541.1484375,-11542.005859375
-11541.2607421875,-11542.125
-11541.3203125,-11542.1767578125
-11541.2685546875,-11542.1171875
-11541.3544921875,-11542.1640625
-11541.2470703125,-11542.072265625
-11541.201171875,-11542.0439453125
-11541.2626953125,-11542.1591796875
-10565.71484375,-10566.3759765625
-10565.66015625,-10566.3564453125
-10565.6767578125,-10566.3515625
-10565.5595703125,-10566.2607421875
-11979.4677734375,-11980.0771484375
-11979.37109375,-11980.109375
-11979.349609375,-11980.0693359375
-11979.2578125,-11980.134765625
-7448.7802734375,-7449.392578125
-7448.7470703125,-7449.357421875
-7448.76318359375,-7449.37841796875
-9429.828125,-9430.453125
-9429.71875,-9430.4111328125
-9429.798828125,-9430.4296875
-11035.9375,-11036.705078125
-11035.974609375,-11036.7470703125
-11035.9306640625,-11036.71875
-11035.9375,-11036.7021484375
-11035.92578125,-11036.708984375
-11035.9306640625,-11036.705078125
-11035.9736328125,-11036.7451171875
-11035.9521484375,-11036.7275390625
-11035.9638671875,-11036.7421875
-11035.962890625,-11036.708984375
-11035.958984375,-11036.7509765625
-11035.8603515625,-11036.748046875
-11035.8671875,-11036.7138671875
-11035.9521484375,-11036.708984375
-11035.958984375,-11036.7421875
-12424.75,-12425.2490234375
-12424.7021484375,-12425.2158203125
-10564.9306640625,-10565.701171875
-10564.86328125,-10565.634765625
-10564.83984375,-10565.6767578125
-10564.9580078125,-10565.7529296875
-10564.88671875,-10565.68359375
-10564.9541015625,-10565.7548828125
-10564.8935546875,-10565.67578125
-10564.9384765625,-10565.7109375
-10564.9345703125,-10565.7158203125
-10564.884765625,-10565.6767578125
-10564.869140625,-10565.6953125
-10564.861328125,-10565.6728515625
-10564.8876953125,-10565.6630859375
-10564.9619140625,-10565.7421875
-10564.8828125,-10565.6796875
-10564.9296875,-10565.69921875
-10564.9404296875,-10565.708984375
-10564.8515625,-10565.6533203125
-10564.93359375,-10565.701171875
-10564.9267578125,-10565.712890625
-10564.8720703125,-10565.6875
-10564.8828125,-10565.6875
-10564.8935546875,-10565.681640625
-10564.7822265625,-10565.5966796875
-10564.8671875,-10565.666015625
-10564.9716796875,-10565.7529296875
-7762.15576171875,-7763.09423828125
