target,predict
-11340.427734375,-11341.3271484375
-12519.0517578125,-12519.8095703125
-12519.048828125,-12519.77734375
-12519.0166015625,-12519.7724609375
-12519.01171875,-12519.7802734375
-12519.1611328125,-12519.9384765625
-12519.103515625,-12519.7998046875
-12519.0263671875,-12519.794921875
-12519.001953125,-12519.7783203125
-12519.05078125,-12519.787109375
-12519.0029296875,-12519.7529296875
-12519.0419921875,-12519.8154296875
-12518.998046875,-12519.830078125
-12519.0380859375,-12519.76953125
-12519.03515625,-12519.7939453125
-12518.9853515625,-12519.8095703125
-12247.794921875,-12248.486328125
-12247.794921875,-12248.50390625
-9764.3818359375,-9764.9921875
-9764.34375,-9764.984375
-9764.34375,-9764.984375
-9764.34375,-9764.984375
-11407.9443359375,-11408.6630859375
-11407.8369140625,-11408.603515625
-10475.302734375,-10475.873046875
-10475.376953125,-10475.9130859375
-10475.3076171875,-10475.87890625
-10532.23828125,-10532.9384765625
-10532.2109375,-10532.888671875
-10532.23828125,-10532.9384765625
-10532.23828125,-10532.9365234375
-10532.23828125,-10532.9375
-10532.23828125,-10532.9384765625
-10532.2109375,-10532.8876953125
-10532.23828125,-10532.9375
-10532.23828125,-10532.9384765625
-10532.2392578125,-10532.9375
-10532.23828125,-10532.9384765625
-10532.23828125,-10532.9384765625
-10532.23828125,-10532.9375
-10532.23828125,-10532.9375
-10532.2392578125,-10532.9384765625
-10532.23828125,-10532.9375
-10532.2099609375,-10532.888671875
-10532.2109375,-10532.8876953125
-10532.23828125,-10532.9375
-10532.23828125,-10532.9375
-9529.7353515625,-9530.3681640625
-9529.736328125,-9530.2890625
-9529.6484375,-9530.2841796875
-9529.736328125,-9530.3662109375
-9529.6669921875,-9530.294921875
-9529.716796875,-9530.3740234375
-9529.763671875,-9530.400390625
-9529.7353515625,-9530.2978515625
-9529.7744140625,-9530.3154296875
-9529.736328125,-9530.283203125
-9529.689453125,-9530.3115234375
-9529.7353515625,-9530.2861328125
-9529.7744140625,-9530.392578125
-9529.625,-9530.2275390625
-9529.7197265625,-9530.380859375
-9529.7177734375,-9530.37890625
-9529.5693359375,-9530.2353515625
-9529.6953125,-9530.2802734375
-9529.623046875,-9530.2734375
-9529.6953125,-9530.2568359375
-10938.3310546875,-10939.15625
-10938.337890625,-10939.1455078125
-9898.08203125,-9898.8349609375
-9898.205078125,-9898.955078125
-9898.162109375,-9898.9326171875
-9898.1689453125,-9898.9287109375
-11979.3369140625,-11980.2265625
-11979.6015625,-11980.2919921875
-11979.6982421875,-11980.3251953125
-11979.337890625,-11980.2548828125
-11979.6787109375,-11980.271484375
-11979.3408203125,-11980.24609375
-11979.451171875,-11980.2529296875
-11979.2802734375,-11980.3115234375
-11979.3798828125,-11980.306640625
-11979.32421875,-11980.1513671875
-11979.548828125,-11980.2236328125
-11979.5146484375,-11980.166015625
-11979.6982421875,-11980.291015625
-11979.6748046875,-11980.3037109375
-11979.521484375,-11980.2744140625
-11979.548828125,-11980.18359375
-11979.2802734375,-11980.283203125
-11407.28515625,-11408.0615234375
-11404.9970703125,-11407.5625
-11407.2841796875,-11408.083984375
-11404.98828125,-11407.5224609375
-11543.4453125,-11544.115234375
-11543.5546875,-11544.1494140625
-11543.376953125,-11544.0107421875
-11543.5283203125,-11544.1396484375
-11543.4208984375,-11544.0283203125
-11543.3544921875,-11543.9970703125
-11543.4365234375,-11544.05078125
-11543.453125,-11544.056640625
-11543.4443359375,-11544.06640625
-11543.3779296875,-11544.0078125
-11543.4541015625,-11544.0498046875
-11543.52734375,-11544.1103515625
-11543.3720703125,-11543.998046875
-11543.4091796875,-11543.986328125
-11543.443359375,-11544.0380859375
-11543.453125,-11544.0869140625
-11543.3486328125,-11544.0087890625
-11575.5654296875,-11576.3623046875
-11575.62890625,-11576.3759765625
-11575.6142578125,-11576.380859375
-11575.607421875,-11576.4462890625
-11575.462890625,-11576.263671875
-11575.623046875,-11576.4130859375
-11575.587890625,-11576.4140625
-11575.537109375,-11576.3466796875
-11575.62890625,-11576.427734375
-11575.4794921875,-11576.25390625
-11575.623046875,-11576.35546875
-11575.6142578125,-11576.345703125
-11575.671875,-11576.453125
-11575.568359375,-11576.349609375
-11575.560546875,-11576.3984375
-11575.5615234375,-11576.357421875
-11575.6025390625,-11576.4306640625
-11575.6142578125,-11576.3427734375
-11575.4404296875,-11576.2900390625
-11575.6142578125,-11576.396484375
-11575.5625,-11576.3740234375
-11575.611328125,-11576.3935546875
-11575.494140625,-11576.3046875
-11575.4365234375,-11576.2431640625
-11575.5478515625,-11576.310546875
-8460.1982421875,-8460.8740234375
-8460.244140625,-8460.9140625
-8460.234375,-8460.9091796875
-8460.228515625,-8460.8720703125
-8460.2158203125,-8460.880859375
-9495.5498046875,-9496.3134765625
-9495.4697265625,-9496.23046875
-9495.4697265625,-9496.23046875
-9495.5498046875,-9496.3134765625
-9495.55078125,-9496.3134765625
-9495.55078125,-9496.3134765625
-9495.55078125,-9496.3134765625
-9495.5498046875,-9496.3134765625
-9495.5498046875,-9496.3134765625
-9495.55078125,-9496.3134765625
-9495.55078125,-9496.3134765625
-11947.3759765625,-11948.03515625
-11947.3427734375,-11947.9326171875
-11407.0390625,-11407.861328125
-11407.0390625,-11407.8466796875
-10936.8203125,-10937.541015625
-10936.8359375,-10937.486328125
-11979.91015625,-11980.6025390625
-11979.814453125,-11980.6376953125
-11979.9755859375,-11980.73046875
-11979.814453125,-11980.6162109375
-11979.95703125,-11980.6591796875
-11979.9609375,-11980.7294921875
-11979.94140625,-11980.6572265625
-11979.767578125,-11980.556640625
-10598.1240234375,-10598.9892578125
-10598.4755859375,-10599.265625
-10598.4736328125,-10599.255859375
-10598.1123046875,-10598.9541015625
-10598.1298828125,-10598.994140625
-10598.47265625,-10599.255859375
-10598.19921875,-10599.0810546875
-10598.37890625,-10599.189453125
-10598.3740234375,-10599.1748046875
-10598.140625,-10599.037109375
-10598.0244140625,-10598.927734375
-10598.3359375,-10599.10546875
-10598.291015625,-10599.1103515625
-10598.4609375,-10599.25
-10598.185546875,-10599.06640625
-10598.1943359375,-10599.05078125
-10598.177734375,-10599.044921875
-10598.376953125,-10599.185546875
-10598.431640625,-10599.2021484375
-10598.376953125,-10599.185546875
-10598.2080078125,-10599.06640625
-10598.310546875,-10599.0888671875
-10598.1943359375,-10599.015625
-10598.1943359375,-10599.0478515625
-10598.3798828125,-10599.1748046875
-10598.1328125,-10599.0703125
-10598.0087890625,-10598.9013671875
-10598.201171875,-10599.0693359375
-10598.462890625,-10599.2529296875
-10598.19140625,-10599.0654296875
-10598.1884765625,-10599.0517578125
-10598.3408203125,-10599.1640625
-10598.2060546875,-10599.06640625
-10598.33203125,-10599.11328125
-7762.0771484375,-7762.62109375
-7762.01123046875,-7762.62255859375
-11420.580078125,-11421.076171875
-11420.576171875,-11421.08984375
-14918.326171875,-14919.185546875
-14918.3291015625,-14919.125
-14918.3544921875,-14919.177734375
-14918.2333984375,-14919.146484375
-14918.333984375,-14919.1396484375
-14918.27734375,-14919.1533203125
-14918.2421875,-14919.1630859375
-14918.1884765625,-14919.0849609375
-14918.3369140625,-14919.1142578125
-11002.7275390625,-11003.6572265625
-11002.7646484375,-11003.517578125
-11002.7275390625,-11003.6533203125
-11002.7646484375,-11003.6552734375
-11002.58203125,-11003.455078125
-11002.869140625,-11003.6572265625
-9901.1748046875,-9901.7734375
-9901.287109375,-9901.8212890625
-9901.287109375,-9901.869140625
-9901.228515625,-9901.7939453125
-9901.2412109375,-9901.83203125
-9901.2529296875,-9901.8076171875
-9901.2392578125,-9901.8271484375
-9901.21875,-9901.8095703125
-10506.685546875,-10507.3857421875
-10506.7490234375,-10507.419921875
-10506.716796875,-10507.4228515625
-10506.7607421875,-10507.439453125
-10506.5712890625,-10507.3056640625
-10506.4033203125,-10507.2822265625
-10506.6845703125,-10507.333984375
-10506.4267578125,-10507.2001953125
-10506.4755859375,-10507.20703125
-10506.6787109375,-10507.353515625
-10506.6806640625,-10507.3798828125
-10506.5458984375,-10507.3125
-10506.6357421875,-10507.3095703125
-10506.71875,-10507.419921875
-10506.736328125,-10507.4208984375
-10506.4462890625,-10507.2919921875
-10506.478515625,-10507.2236328125
-10506.419921875,-10507.1953125
-10506.5712890625,-10507.2822265625
-10506.423828125,-10507.203125
-11811.5615234375,-11812.373046875
-11811.5810546875,-11812.361328125
-11406.494140625,-11407.2939453125
-11406.4990234375,-11407.2841796875
-9588.19140625,-9588.8974609375
-9588.0791015625,-9588.8056640625
-11451.982421875,-11452.5283203125
-11452.04296875,-11452.52734375
-11452.05078125,-11452.53125
-9933.857421875,-9934.525390625
-9933.7490234375,-9934.4873046875
-9933.7490234375,-9934.4892578125
-9933.857421875,-9934.5244140625
-8897.73828125,-8898.33984375
-8897.7431640625,-8898.3388671875
-8551.7353515625,-8552.39453125
-8551.7080078125,-8552.3857421875
-8551.7158203125,-8552.369140625
-8551.732421875,-8552.3896484375
-8551.640625,-8552.2783203125
-8551.6962890625,-8552.345703125
-10937.7177734375,-10938.4326171875
-10937.7236328125,-10938.421875
-10937.7275390625,-10938.4375
-9869.15625,-9869.75
-9869.0771484375,-9869.7783203125
-10937.44921875,-10938.05078125
-10937.44921875,-10938.0283203125
-10937.44921875,-10938.0302734375
-10937.44921875,-10938.0888671875
-15389.03125,-15389.728515625
-15389.146484375,-15389.9755859375
-15388.9208984375,-15389.583984375
-15389.048828125,-15389.76953125
-15389.15234375,-15389.97265625
-15389.0400390625,-15389.916015625
-15389.048828125,-15389.76953125
-15388.927734375,-15389.65625
-15389.0341796875,-15389.896484375
-11407.1806640625,-11407.865234375
-11407.1904296875,-11407.8310546875
-11407.177734375,-11407.8935546875
-10474.8330078125,-10475.3544921875
-10474.7294921875,-10475.2958984375
-10474.732421875,-10475.310546875
-10474.7265625,-10475.306640625
-11315.306640625,-11316.0078125
-11315.3564453125,-11316.072265625
-11315.2216796875,-11316.00390625
-10942.470703125,-10943.306640625
-10942.224609375,-10943.4140625
-10942.3525390625,-10943.25390625
-10942.4169921875,-10943.33203125
-10942.423828125,-10943.2744140625
-10942.52734375,-10943.419921875
-10942.3583984375,-10943.1767578125
-11510.67578125,-11511.2548828125
-11510.640625,-11511.220703125
-11543.4541015625,-11544.1650390625
-11543.5791015625,-11544.234375
-11543.3408203125,-11544.0830078125
-11543.5703125,-11544.2216796875
-11543.3544921875,-11544.0712890625
-11543.4365234375,-11544.130859375
-11543.328125,-11543.9697265625
-11543.548828125,-11544.1875
-11543.3896484375,-11544.0830078125
-11543.6865234375,-11544.296875
-11543.62890625,-11544.2822265625
-11543.4404296875,-11544.1337890625
-11543.4541015625,-11544.1298828125
-11543.4208984375,-11544.134765625
-11543.306640625,-11544.0029296875
-11543.6865234375,-11544.283203125
-11543.2353515625,-11543.8896484375
-11543.4140625,-11544.09765625
-11543.3154296875,-11544.00390625
-10397.439453125,-10398.1240234375
-10397.478515625,-10398.1708984375
-10397.462890625,-10398.1875
-10397.4365234375,-10398.119140625
-10397.423828125,-10398.1357421875
-11947.36328125,-11948.17578125
-11947.5537109375,-11948.3115234375
-10505.76171875,-10506.416015625
-10505.689453125,-10506.3955078125
-10505.7587890625,-10506.4404296875
-10505.685546875,-10506.3671875
-10505.732421875,-10506.3779296875
-10505.744140625,-10506.3623046875
-10505.6826171875,-10506.3330078125
-10505.76953125,-10506.4013671875
-10505.673828125,-10506.3505859375
-10505.685546875,-10506.3466796875
-10505.6875,-10506.38671875
-10505.669921875,-10506.3505859375
-10505.6630859375,-10506.3232421875
-10505.779296875,-10506.404296875
-9875.189453125,-9875.912109375
-9875.1162109375,-9875.8818359375
-9875.083984375,-9875.873046875
-9875.060546875,-9875.8525390625
-9875.1826171875,-9875.9287109375
-9875.14453125,-9875.90625
-9875.1123046875,-9875.9091796875
-9875.1259765625,-9875.890625
-9875.0693359375,-9876.2646484375
-9875.2294921875,-9875.9658203125
-9875.1650390625,-9875.904296875
-9875.2060546875,-9875.9853515625
-9875.189453125,-9875.927734375
-9875.14453125,-9875.90234375
-9875.107421875,-9875.8759765625
-9875.0439453125,-9875.5263671875
-9875.0537109375,-9875.8798828125
-9875.0947265625,-9875.8662109375
-9875.09765625,-9875.9228515625
-9875.1826171875,-9875.9189453125
-9875.08203125,-9875.8544921875
-9875.1396484375,-9875.92578125
-9529.6630859375,-9530.31640625
-9529.619140625,-9530.26171875
-9529.5986328125,-9530.244140625
-9529.7109375,-9530.31640625
-9529.7421875,-9530.376953125
-9529.5791015625,-9530.248046875
-9529.6748046875,-9530.306640625
-9529.6767578125,-9530.318359375
-9529.6513671875,-9530.27734375
-9529.65234375,-9530.3076171875
-9529.6962890625,-9530.3642578125
-9529.552734375,-9530.248046875
-9529.552734375,-9530.1083984375
-9529.705078125,-9530.3134765625
-9529.6650390625,-9530.1865234375
-9529.6650390625,-9530.3212890625
-9529.6640625,-9530.306640625
-9529.65234375,-9530.279296875
-9359.994140625,-9360.63671875
-9359.849609375,-9360.5400390625
-9360.048828125,-9360.6630859375
-9359.8994140625,-9360.62890625
-10565.0791015625,-10565.7734375
-10565.1328125,-10565.8193359375
-10565.087890625,-10565.76953125
-10565.109375,-10565.77734375
-10565.099609375,-10565.783203125
-10565.166015625,-10565.845703125
-10565.091796875,-10565.7578125
-10565.13671875,-10565.7861328125
-10565.033203125,-10565.7314453125
-10565.1005859375,-10565.7578125
-10565.0751953125,-10565.728515625
-11608.076171875,-11608.9140625
-11608.1337890625,-11608.935546875
-11608.0849609375,-11608.9599609375
-11607.908203125,-11608.810546875
-11608.076171875,-11608.9248046875
-11607.970703125,-11608.806640625
-11608.095703125,-11608.935546875
-11608.0107421875,-11608.8876953125
-11607.9892578125,-11608.841796875
-11607.974609375,-11608.8349609375
-11608.015625,-11608.8818359375
-11608.138671875,-11608.95703125
-11607.9833984375,-11608.861328125
-11608.091796875,-11608.9375
-11607.9912109375,-11608.87890625
-11608.005859375,-11608.8828125
-11608.0068359375,-11608.8740234375
-11608.1474609375,-11609.0078125
-11607.9814453125,-11608.85546875
-11608.06640625,-11608.89453125
-11608.1298828125,-11608.9462890625
-11607.953125,-11608.7900390625
-11608.1396484375,-11608.9794921875
-11607.9912109375,-11608.8779296875
-11607.9873046875,-11608.8466796875
-11607.998046875,-11608.8544921875
-11608.013671875,-11608.873046875
-11608.0419921875,-11608.8955078125
-11608.0947265625,-11608.935546875
-11607.970703125,-11608.8349609375
-11608.17578125,-11608.98046875
-11608.087890625,-11608.9189453125
-11608.037109375,-11608.8857421875
-11607.96875,-11608.8291015625
-11608.0576171875,-11608.8984375
-11607.935546875,-11608.837890625
-11607.9658203125,-11608.8076171875
-11608.12890625,-11608.9384765625
-11607.9892578125,-11608.8818359375
-11608.1416015625,-11608.966796875
-11608.041015625,-11608.908203125
-11607.9970703125,-11608.87109375
-11608.1494140625,-11608.994140625
-11607.9931640625,-11608.8583984375
-11608.119140625,-11608.9208984375
-11608.0380859375,-11608.8896484375
-11608.130859375,-11608.95703125
-11608.0,-11608.8662109375
-11608.068359375,-11608.91015625
-11607.9130859375,-11608.7919921875
-11607.9482421875,-11608.798828125
-11608.0927734375,-11608.94921875
-11608.033203125,-11608.8779296875
-11607.9921875,-11608.873046875
-11608.015625,-11608.8779296875
-11607.9814453125,-11608.8701171875
-11608.142578125,-11608.986328125
-11608.01953125,-11608.8720703125
-11608.1708984375,-11608.9609375
-11608.1669921875,-11608.958984375
-11608.076171875,-11608.9541015625
-11608.1357421875,-11608.9541015625
-11608.064453125,-11608.9033203125
-11607.962890625,-11608.8203125
-11608.0732421875,-11608.9013671875
-11608.078125,-11608.92578125
-11607.9140625,-11608.7900390625
-11407.7978515625,-11408.6181640625
-11407.798828125,-11408.6171875
-10305.8828125,-10306.466796875
-10305.7861328125,-10306.4599609375
-11607.9873046875,-11608.7822265625
-11607.96484375,-11608.7900390625
-11607.8056640625,-11608.67578125
-11607.8095703125,-11608.71875
-11607.892578125,-11608.6884765625
-11607.8876953125,-11608.70703125
-11607.755859375,-11608.6435546875
-11607.716796875,-11608.6435546875
-11607.8759765625,-11608.708984375
-11607.97265625,-11608.84375
-11607.74609375,-11608.634765625
-11607.88671875,-11608.6640625
-11607.810546875,-11608.671875
-11607.6904296875,-11608.517578125
-11607.853515625,-11608.6708984375
-11607.74609375,-11608.642578125
-11607.958984375,-11608.775390625
-11607.7041015625,-11608.51953125
-11607.8115234375,-11608.6376953125
-11607.76171875,-11608.6337890625
-11607.8037109375,-11608.658203125
-11607.828125,-11608.6513671875
-11607.6728515625,-11608.5859375
-11607.8134765625,-11608.70703125
-11607.935546875,-11608.8232421875
-11607.8486328125,-11608.703125
-11607.755859375,-11608.5908203125
-11607.8115234375,-11608.662109375
-11607.87109375,-11608.6904296875
-11607.8359375,-11608.69921875
-11607.7861328125,-11608.6337890625
-11607.7685546875,-11608.6640625
-11607.8017578125,-11608.6318359375
-11607.798828125,-11608.701171875
-11607.69140625,-11608.5439453125
-11607.708984375,-11608.529296875
-11607.927734375,-11608.791015625
-10598.26953125,-10598.9443359375
-10598.169921875,-10598.943359375
-10598.26953125,-10599.01171875
-10598.2578125,-10599.009765625
-10598.2275390625,-10598.982421875
-10598.1806640625,-10598.94140625
-10598.2939453125,-10599.048828125
-10598.2109375,-10598.9677734375
-10598.154296875,-10598.931640625
-10969.19921875,-10969.9736328125
-10969.220703125,-10969.9921875
-10969.2001953125,-10969.984375
-10969.06640625,-10970.015625
-10969.0595703125,-10969.9306640625
-8459.4326171875,-8459.9833984375
-8459.421875,-8459.96484375
-8459.384765625,-8459.947265625
-8459.41796875,-8459.9814453125
-8459.400390625,-8459.974609375
-8459.365234375,-8459.9482421875
-12013.8916015625,-12014.705078125
-12013.923828125,-12014.751953125
-12013.8720703125,-12014.73046875
-12013.875,-12014.69921875
-12013.837890625,-12014.7109375
-12013.7724609375,-12014.65234375
-12013.8720703125,-12014.7333984375
-12013.8740234375,-12014.7041015625
-12013.83203125,-12014.6875
-12013.8349609375,-12014.7060546875
-12013.927734375,-12014.71875
-12013.7880859375,-12014.65234375
-12013.916015625,-12014.7490234375
-12013.8310546875,-12014.712890625
-12013.88671875,-12014.7333984375
-12013.8740234375,-12014.740234375
-12013.8203125,-12014.671875
-12013.8876953125,-12014.708984375
-12013.8359375,-12014.72265625
-12013.8779296875,-12014.7275390625
-12013.8544921875,-12014.7060546875
-12013.8759765625,-12014.72265625
-12013.8564453125,-12014.7392578125
-12013.873046875,-12014.712890625
-10970.6416015625,-10971.341796875
-10970.5986328125,-10971.357421875
-10970.6416015625,-10971.3291015625
-10774.162109375,-10774.9287109375
-10774.1064453125,-10774.9013671875
-10774.2275390625,-10775.05078125
-10774.23828125,-10775.0478515625
-10774.2216796875,-10774.9912109375
-10414.8212890625,-10415.404296875
-10414.759765625,-10415.376953125
-10414.7939453125,-10415.3876953125
-10414.76171875,-10415.396484375
-10414.8515625,-10415.486328125
-10414.802734375,-10415.4365234375
-10414.78515625,-10415.373046875
-10414.75,-10415.34765625
-10414.90625,-10415.478515625
-10414.767578125,-10415.390625
-10414.791015625,-10415.4150390625
-10414.91796875,-10415.5078125
-10414.8193359375,-10415.4287109375
-10414.8056640625,-10415.3876953125
-10414.7705078125,-10415.41796875
-10414.8701171875,-10415.4248046875
-10414.91796875,-10415.5048828125
-10414.9453125,-10415.4931640625
-10414.8984375,-10415.501953125
-10414.6796875,-10415.328125
-10414.693359375,-10415.3056640625
-10414.7861328125,-10415.4365234375
-10414.7841796875,-10415.3876953125
-10414.75,-10415.314453125
-10414.8974609375,-10415.50390625
-10414.771484375,-10415.435546875
-10414.744140625,-10415.396484375
-10414.9462890625,-10415.3837890625
-10414.7509765625,-10415.390625
-10414.732421875,-10415.3232421875
-11574.537109375,-11575.3701171875
-11574.556640625,-11575.349609375
-11574.5791015625,-11575.34765625
-11574.6943359375,-11575.4931640625
-11574.552734375,-11575.3740234375
-11574.58984375,-11575.3515625
-11574.533203125,-11575.37890625
-11574.5751953125,-11575.3671875
-11574.4013671875,-11575.26171875
-11574.5791015625,-11575.34765625
-11574.40234375,-11575.27734375
-11574.4736328125,-11575.3271484375
-11574.681640625,-11575.4912109375
-11574.572265625,-11575.3447265625
-11574.53515625,-11575.3779296875
-11574.5888671875,-11575.3408203125
-11574.5751953125,-11575.3857421875
-11574.376953125,-11575.2236328125
-11574.56640625,-11575.36328125
-11574.55859375,-11575.373046875
-11574.6083984375,-11575.3984375
-11574.5498046875,-11575.3740234375
-11574.59375,-11575.3818359375
-11574.6181640625,-11575.44921875
-11574.583984375,-11575.3662109375
-10565.0595703125,-10565.822265625
-10565.0703125,-10565.833984375
-10565.080078125,-10565.8486328125
-10565.08984375,-10565.837890625
-10565.0947265625,-10565.845703125
-10565.0712890625,-10565.818359375
-10565.0615234375,-10565.8427734375
-9966.9970703125,-9967.673828125
-9966.998046875,-9967.7060546875
-9966.8369140625,-9967.6689453125
-9966.998046875,-9967.681640625
-9966.935546875,-9967.6806640625
-9966.9970703125,-9967.689453125
-9966.9384765625,-9967.6533203125
-9966.8369140625,-9967.6083984375
-12686.37890625,-12687.388671875
-12685.958984375,-12686.966796875
-12685.96875,-12686.978515625
-13396.40625,-13397.357421875
-13396.078125,-13397.048828125
-13396.16015625,-13397.181640625
-13395.9169921875,-13396.939453125
-13396.4365234375,-13397.3515625
-13396.3095703125,-13397.259765625
-13396.3095703125,-13397.1455078125
-13396.556640625,-13397.521484375
-13396.310546875,-13397.2470703125
-13396.2724609375,-13397.1787109375
-13396.1533203125,-13397.2412109375
-13396.400390625,-13397.3388671875
-13396.0478515625,-13396.9609375
-13395.9365234375,-13396.94921875
-13396.166015625,-13397.2099609375
-13396.064453125,-13396.9326171875
-13395.9091796875,-13396.99609375
-13395.96875,-13397.080078125
-13396.0771484375,-13397.0068359375
-13396.412109375,-13397.3720703125
-13396.556640625,-13397.5234375
-13396.5390625,-13397.3310546875
-13396.1708984375,-13397.1708984375
-13396.4287109375,-13397.3671875
-13396.0439453125,-13397.134765625
-13396.27734375,-13397.1435546875
-7390.384765625,-7390.98681640625
-7390.38623046875,-7390.99658203125
-7390.43212890625,-7390.99072265625
-7390.373046875,-7390.98681640625
-7390.30078125,-7390.904296875
-7390.3818359375,-7390.9970703125
-7390.2861328125,-7390.9033203125
-7390.345703125,-7390.91357421875
-11980.15625,-11980.8935546875
-11980.1044921875,-11980.908203125
-11980.1044921875,-11980.861328125
-11980.1630859375,-11980.9404296875
-11979.9296875,-11980.7216796875
-11980.1630859375,-11980.94140625
-11980.15625,-11980.908203125
-11575.4052734375,-11576.185546875
-11575.302734375,-11576.1318359375
-11575.4228515625,-11576.208984375
-11575.2255859375,-11576.029296875
-11575.3154296875,-11576.1083984375
-11575.3076171875,-11576.1005859375
-11575.3134765625,-11576.1220703125
-11575.3056640625,-11576.099609375
-11575.4130859375,-11576.20703125
-11575.2763671875,-11576.083984375
-11575.39453125,-11576.189453125
-11575.314453125,-11576.12109375
-11575.283203125,-11576.0947265625
-11575.4228515625,-11576.162109375
-11575.228515625,-11576.01953125
-11981.1533203125,-11981.7626953125
-11980.8056640625,-11981.763671875
-11484.2744140625,-11485.1826171875
-11484.4208984375,-11485.201171875
-11484.2919921875,-11485.185546875
-11484.533203125,-11485.2705078125
-11484.322265625,-11485.203125
-11484.4541015625,-11485.224609375
-11484.4208984375,-11485.2041015625
-11484.4248046875,-11485.2744140625
-11484.4111328125,-11485.2470703125
-11484.4501953125,-11485.2451171875
-11484.4248046875,-11485.2548828125
-11484.2919921875,-11485.2509765625
-11484.259765625,-11485.177734375
-11484.533203125,-11485.28125
-11484.3544921875,-11485.2236328125
-11484.458984375,-11485.26953125
-11484.349609375,-11485.169921875
-11484.529296875,-11485.265625
-11484.455078125,-11485.2548828125
-11484.3427734375,-11485.154296875
-11484.4501953125,-11485.2822265625
-11484.533203125,-11485.337890625
-11484.3115234375,-11485.197265625
-11484.2470703125,-11485.197265625
-11484.3076171875,-11485.1318359375
-11484.271484375,-11485.2119140625
-11484.455078125,-11485.1865234375
-11484.32421875,-11485.212890625
-11484.380859375,-11485.220703125
-11484.3251953125,-11485.1650390625
-11484.529296875,-11485.2763671875
-11484.3505859375,-11485.228515625
-9869.4033203125,-9870.01953125
-9869.548828125,-9870.166015625
-9653.185546875,-9653.9814453125
-9653.1923828125,-9653.99609375
-9653.1396484375,-9653.9345703125
-9653.1494140625,-9653.9736328125
-9653.107421875,-9653.939453125
-9653.015625,-9653.8330078125
-9652.970703125,-9653.8125
-9653.1455078125,-9653.97265625
-9653.177734375,-9653.96875
-9653.1455078125,-9653.9970703125
-9653.1787109375,-9654.01171875
-9653.1513671875,-9653.998046875
-9653.10546875,-9653.9423828125
-9653.1015625,-9653.97265625
-9653.130859375,-9653.953125
-9653.1513671875,-9653.9443359375
-9653.142578125,-9654.00390625
-9653.185546875,-9654.013671875
-9653.01953125,-9653.8544921875
-9653.10546875,-9653.9677734375
-9652.9736328125,-9653.8251953125
-9653.0556640625,-9653.8837890625
-9653.1865234375,-9653.98828125
-9653.146484375,-9653.99609375
-9653.146484375,-9654.0068359375
-9653.005859375,-9653.814453125
-9653.0166015625,-9653.8935546875
-9653.056640625,-9653.822265625
-9653.14453125,-9653.958984375
-9653.0087890625,-9653.8095703125
-9653.09765625,-9653.98046875
-9653.1318359375,-9653.98828125
-9653.1416015625,-9653.9619140625
-9653.025390625,-9653.8642578125
-9653.1494140625,-9653.998046875
-9653.0537109375,-9653.830078125
-9653.10546875,-9653.912109375
-9653.08203125,-9653.8623046875
-9653.09765625,-9653.970703125
-9653.0419921875,-9653.861328125
-9653.0849609375,-9653.853515625
-10938.6298828125,-10939.314453125
-10938.6005859375,-10939.310546875
-10846.060546875,-10846.5361328125
-10846.005859375,-10846.51171875
-9901.2216796875,-9901.7822265625
-9901.232421875,-9901.7705078125
-9901.2197265625,-9901.751953125
-9960.2529296875,-9960.8740234375
-9960.2529296875,-9960.9111328125
-9934.6181640625,-9935.2666015625
-9934.6220703125,-9935.27734375
-9934.580078125,-9935.2265625
-9934.580078125,-9935.2529296875
-9934.541015625,-9935.234375
-9934.5556640625,-9935.197265625
-10338.5263671875,-10339.15625
-10338.5263671875,-10339.275390625
-10630.3115234375,-10631.146484375
-10630.419921875,-10631.2236328125
-10630.5126953125,-10631.298828125
-10630.4677734375,-10631.2392578125
-10630.326171875,-10631.1298828125
-10630.423828125,-10631.22265625
-10630.5205078125,-10631.2919921875
-10630.5244140625,-10631.2744140625
-10630.50390625,-10631.255859375
-10630.4765625,-10631.2734375
-10630.4931640625,-10631.287109375
-10630.46484375,-10631.2265625
-10630.3623046875,-10631.1953125
-10630.41796875,-10631.2177734375
-10630.5791015625,-10631.34765625
-10630.4130859375,-10631.197265625
-10630.4189453125,-10631.208984375
-10630.43359375,-10631.263671875
-10630.4326171875,-10631.216796875
-10630.4228515625,-10631.197265625
-10630.5283203125,-10631.29296875
-10630.537109375,-10631.33984375
-10630.5068359375,-10631.2705078125
-10630.3876953125,-10631.1953125
-10630.5654296875,-10631.3017578125
-10630.4658203125,-10631.2373046875
-10630.4208984375,-10631.193359375
-10630.4111328125,-10631.1884765625
-10630.3662109375,-10631.1708984375
-10630.4736328125,-10631.279296875
-10630.486328125,-10631.27734375
-10630.3046875,-10631.103515625
-10630.466796875,-10631.2568359375
-10630.5166015625,-10631.2958984375
-10630.4892578125,-10631.2822265625
-10630.474609375,-10631.279296875
-10630.4189453125,-10631.205078125
-10630.4765625,-10631.2763671875
-10630.4521484375,-10631.22265625
-10630.4326171875,-10631.236328125
-10630.431640625,-10631.2626953125
-10630.4326171875,-10631.2646484375
-10630.4296875,-10631.2275390625
-10630.4287109375,-10631.2333984375
-10630.4736328125,-10631.28125
-10630.419921875,-10631.224609375
-10630.458984375,-10631.2294921875
-10630.328125,-10631.134765625
