molecule_id,index,NumRotBonds
1661,41562,3
1661,41574,3
1680,42237,6
1680,42238,6
1680,42239,6
1680,42240,6
1680,42241,6
1680,42243,6
1680,42244,6
1680,42245,6
1680,42246,6
1680,42249,6
1680,42250,6
1680,42251,6
1680,42252,6
1680,42253,6
1680,42254,6
1680,42255,6
1680,42256,6
1680,42258,6
1680,42259,6
1680,42260,6
1680,42262,6
1680,42263,6
1680,42264,6
1680,42265,6
1680,42266,6
1680,42271,6
1680,42273,6
1680,42275,6
1680,42279,6
1680,42280,6
1680,42281,6
1680,42282,6
1680,42284,6
1680,42285,6
1680,42286,6
1680,42291,6
1680,42293,6
1680,42297,6
1680,42298,6
1680,42299,6
1680,42300,6
1680,42305,6
1680,42306,6
1680,42308,6
1691,42581,3
1691,42583,3
1691,42584,3
1691,42586,3
1691,42591,3
1691,42597,3
1691,42598,3
1691,42600,3
1691,42606,3
1701,42822,5
1701,42823,5
1701,42824,5
1701,42825,5
1701,42826,5
1701,42828,5
1701,42830,5
1701,42832,5
1701,42834,5
1701,42837,5
1701,42846,5
1701,42852,5
1701,42857,5
1721,43285,3
1721,43287,3
1721,43288,3
1721,43290,3
1721,43292,3
1721,43298,3
1721,43301,3
1721,43302,3
1731,43465,3
1731,43468,3
1736,43594,2
1736,43595,2
1736,43596,2
1736,43597,2
1736,43602,2
1760,44094,3
1760,44096,3
1760,44097,3
1760,44098,3
1760,44099,3
1760,44100,3
1760,44101,3
1760,44102,3
1760,44104,3
1760,44105,3
1760,44106,3
1760,44110,3
1760,44112,3
1760,44121,3
1760,44124,3
1763,44186,2
1763,44187,2
1763,44190,2
1763,44195,2
1773,44390,5
1773,44392,5
1773,44393,5
1773,44394,5
1773,44395,5
1773,44397,5
1773,44398,5
1773,44399,5
1773,44400,5
1773,44402,5
1773,44409,5
1773,44417,5
1778,44530,5
1778,44532,5
1778,44534,5
1785,44829,4
1785,44830,4
1785,44832,4
1785,44834,4
1785,44841,4
1787,44855,6
1787,44856,6
1787,44858,6
1787,44859,6
1787,44861,6
1787,44863,6
1787,44864,6
1787,44865,6
1787,44866,6
1787,44867,6
1787,44869,6
1787,44871,6
1787,44878,6
1787,44881,6
1787,44905,6
1787,44914,6
1787,44915,6
1795,45024,2
1795,45025,2
1796,45041,6
1796,45042,6
1796,45046,6
1796,45054,6
1796,45074,6
1807,45325,6
1807,45327,6
1807,45328,6
1807,45329,6
1807,45330,6
1807,45333,6
1807,45335,6
1807,45337,6
1807,45338,6
1807,45340,6
1807,45343,6
1807,45346,6
1807,45349,6
1807,45356,6
1807,45360,6
1830,46096,3
1830,46097,3
1830,46098,3
1830,46099,3
1830,46101,3
1851,46630,0
1851,46631,0
1851,46633,0
1851,46639,0
1865,46959,3
1865,46960,3
1865,46961,3
1865,46962,3
1865,46963,3
1865,46964,3
1865,46966,3
1865,46968,3
1865,46969,3
1865,46973,3
1865,46974,3
1865,46975,3
1865,46986,3
1865,46990,3
1865,46991,3
1865,46994,3
1868,47028,2
1868,47029,2
1868,47030,2
1868,47031,2
1868,47032,2
1868,47034,2
1868,47038,2
1868,47043,2
1868,47048,2
1868,47054,2
1868,47057,2
1868,47067,2
1870,47079,3
1870,47080,3
1870,47081,3
1870,47084,3
1870,47087,3
1870,47095,3
1870,47096,3
1870,47098,3
1870,47114,3
1870,47115,3
1870,47125,3
1870,47129,3
1873,47226,6
1873,47227,6
1873,47228,6
1873,47229,6
1873,47230,6
1873,47231,6
1873,47232,6
1873,47233,6
1873,47234,6
1873,47237,6
1873,47238,6
1873,47240,6
1873,47242,6
1873,47243,6
1873,47244,6
1873,47253,6
1880,47373,3
1880,47374,3
1880,47375,3
1880,47377,3
1880,47380,3
1880,47381,3
1880,47383,3
1880,47387,3
1880,47389,3
1880,47391,3
1890,47606,4
1890,47607,4
1890,47608,4
1890,47609,4
1890,47615,4
1890,47617,4
1890,47620,4
1890,47621,4
1909,48205,2
1909,48206,2
1909,48209,2
1917,48477,4
1917,48478,4
1917,48479,4
1917,48480,4
1917,48482,4
1948,49166,4
1948,49167,4
1948,49168,4
1948,49172,4
1996,50449,2
1996,50450,2
1996,50451,2
1996,50453,2
1996,50454,2
1996,50455,2
1996,50460,2
1996,50465,2
1996,50480,2
2017,50969,6
2017,50970,6
2017,50971,6
2017,50972,6
2017,50973,6
2017,50974,6
2017,50975,6
2017,50976,6
2017,50977,6
2017,50978,6
2017,50980,6
2017,50981,6
2017,50982,6
2017,50983,6
2017,50984,6
2017,50986,6
2017,50988,6
2017,50989,6
2017,50992,6
2017,50995,6
2017,50997,6
2017,51003,6
2017,51004,6
2017,51005,6
2017,51013,6
2017,51017,6
2017,51021,6
2017,51026,6
2017,51028,6
2017,51033,6
2070,51932,0
2070,51933,0
2079,52170,5
2079,52171,5
2079,52172,5
2079,52173,5
2079,52174,5
2079,52175,5
2079,52177,5
2079,52178,5
2079,52180,5
2079,52181,5
2079,52182,5
2079,52183,5
2079,52184,5
2079,52186,5
2079,52188,5
2079,52189,5
2079,52193,5
2079,52194,5
2079,52196,5
2079,52198,5
2079,52199,5
2079,52201,5
2079,52202,5
2079,52204,5
2079,52205,5
2079,52208,5
2079,52210,5
2079,52211,5
2079,52214,5
2079,52218,5
2079,52219,5
2079,52223,5
2079,52227,5
2118,53228,4
2118,53229,4
2118,53232,4
2118,53239,4
2118,53247,4
2134,53490,3
2134,53491,3
2134,53492,3
2134,53495,3
2134,53497,3
2134,53501,3
2134,53504,3
2134,53506,3
2134,53516,3
2139,53677,6
2139,53678,6
2139,53681,6
2139,53682,6
2139,53711,6
2139,53713,6
2147,53876,4
2147,53877,4
2147,53878,4
2147,53882,4
2147,53885,4
2151,54007,2
2151,54008,2
2163,54386,3
2163,54391,3
2169,54510,1
2169,54511,1
2169,54514,1
2169,54516,1
2169,54517,1
2169,54519,1
2169,54529,1
2169,54530,1
2169,54535,1
2169,54538,1
2169,54548,1
2175,54657,5
2175,54658,5
2175,54659,5
2175,54660,5
2175,54661,5
2175,54665,5
2175,54666,5
2175,54667,5
2175,54670,5
2175,54671,5
2175,54672,5
2175,54673,5
2175,54675,5
2175,54676,5
2175,54677,5
2175,54679,5
2175,54680,5
2175,54681,5
2175,54684,5
2175,54685,5
2175,54687,5
2175,54688,5
2175,54689,5
2175,54690,5
2175,54692,5
2175,54694,5
2175,54695,5
2175,54696,5
2175,54697,5
2175,54698,5
2175,54699,5
2175,54702,5
2175,54703,5
2175,54704,5
2175,54706,5
2175,54708,5
2175,54713,5
2175,54714,5
2175,54715,5
2175,54717,5
2175,54718,5
2175,54720,5
2175,54723,5
2175,54730,5
2175,54732,5
2175,54735,5
2175,54742,5
2175,54743,5
2175,54744,5
2175,54750,5
2175,54760,5
2175,54761,5
2175,54762,5
2175,54766,5
2175,54767,5
2175,54770,5
2175,54771,5
2175,54772,5
2175,54773,5
2175,54774,5
2175,54775,5
2175,54776,5
2175,54781,5
2195,55178,1
2195,55180,1
2223,55846,0
2223,55848,0
2227,55964,6
2227,55965,6
2227,55966,6
2227,55967,6
2227,55968,6
2227,55969,6
2227,55970,6
2227,55971,6
2227,55972,6
2227,55973,6
2227,55974,6
2227,55975,6
2227,55976,6
2227,55978,6
2227,55979,6
2227,55980,6
2227,55981,6
2227,55983,6
2227,55985,6
2227,55986,6
2227,55987,6
2227,55989,6
2227,55990,6
2227,55991,6
2227,55992,6
2227,55993,6
2227,55994,6
2227,55995,6
2227,55997,6
2227,55998,6
2227,55999,6
2227,56003,6
2227,56005,6
2227,56008,6
2227,56012,6
2227,56015,6
2227,56018,6
2227,56020,6
2227,56027,6
2227,56028,6
2227,56030,6
2227,56037,6
2227,56038,6
2227,56043,6
2236,56321,2
2236,56326,2
2256,56632,1
2256,56634,1
2298,57523,4
2298,57524,4
2298,57525,4
2298,57526,4
2298,57527,4
2298,57528,4
2298,57529,4
2298,57530,4
2298,57531,4
2298,57532,4
2298,57534,4
2300,57543,4
2300,57544,4
2300,57546,4
2300,57547,4
2300,57552,4
2300,57560,4
2304,57645,4
2304,57646,4
2321,57951,5
2321,57952,5
2321,57953,5
2321,57962,5
2321,57964,5
2321,57970,5
2321,57988,5
2336,58455,7
2336,58456,7
2336,58457,7
2336,58459,7
2336,58460,7
2336,58461,7
2336,58462,7
2336,58463,7
2336,58465,7
2336,58466,7
2336,58470,7
2336,58472,7
2336,58473,7
2336,58474,7
2336,58475,7
2336,58476,7
2336,58479,7
2336,58484,7
2336,58485,7
2336,58486,7
2336,58488,7
2336,58489,7
2336,58491,7
2336,58492,7
2336,58493,7
2336,58499,7
2336,58504,7
2336,58505,7
2336,58511,7
2341,58582,4
2341,58583,4
2341,58584,4
2341,58585,4
2341,58586,4
2341,58588,4
2341,58589,4
2341,58594,4
2341,58595,4
2341,58598,4
2341,58600,4
2341,58603,4
2341,58606,4
2341,58614,4
2341,58616,4
2341,58620,4
2365,58932,3
2365,58933,3
2365,58936,3
2365,58937,3
2374,59050,3
2374,59051,3
2374,59052,3
2374,59055,3
2374,59059,3
2374,59062,3
2374,59063,3
2374,59069,3
2377,59080,3
2377,59081,3
2377,59086,3
2381,59269,1
2381,59271,1
2381,59272,1
2381,59284,1
2386,59399,2
2386,59400,2
2386,59403,2
2416,60137,3
2416,60138,3
2416,60139,3
2416,60140,3
2416,60141,3
2416,60142,3
2416,60143,3
2416,60145,3
2416,60147,3
2416,60148,3
2416,60149,3
2416,60153,3
2416,60156,3
2433,60570,4
2433,60571,4
2435,60657,3
2435,60659,3
2435,60660,3
2474,61663,2
2474,61664,2
2477,61777,6
2477,61778,6
2477,61779,6
2477,61780,6
2477,61783,6
2477,61786,6
2477,61788,6
2477,61789,6
2477,61791,6
2477,61794,6
2477,61795,6
2477,61796,6
2477,61797,6
2477,61798,6
2477,61800,6
2477,61807,6
2477,61808,6
2477,61812,6
2477,61816,6
2477,61823,6
2477,61827,6
2477,61828,6
2477,61829,6
2477,61835,6
2483,61957,2
2483,61958,2
2496,62105,6
2496,62106,6
2496,62108,6
2496,62111,6
2496,62121,6
2496,62132,6
2496,62133,6
2499,62277,3
2499,62278,3
2499,62280,3
2499,62281,3
2499,62296,3
2525,62910,2
2525,62912,2
2525,62915,2
2525,62916,2
2525,62920,2
2530,63019,2
2530,63021,2
2530,63023,2
2530,63024,2
2530,63027,2
2530,63043,2
2542,63262,4
2542,63263,4
2542,63264,4
2542,63265,4
2542,63266,4
2542,63267,4
2542,63268,4
2542,63269,4
2542,63271,4
2542,63275,4
2542,63276,4
2542,63280,4
2542,63286,4
2542,63287,4
2542,63291,4
2561,63620,3
2561,63621,3
2561,63625,3
2567,63689,4
2567,63690,4
2567,63691,4
2567,63692,4
2567,63694,4
2567,63695,4
2567,63697,4
2567,63698,4
2567,63699,4
2567,63701,4
2567,63703,4
2567,63705,4
2567,63708,4
2567,63710,4
2567,63711,4
2567,63712,4
2567,63713,4
2567,63715,4
2567,63716,4
2567,63720,4
2567,63722,4
2567,63724,4
2567,63726,4
2567,63727,4
2567,63729,4
2567,63733,4
2567,63736,4
2567,63738,4
2567,63739,4
2572,63776,6
2572,63777,6
2572,63778,6
2572,63779,6
2572,63780,6
2572,63781,6
2572,63782,6
2572,63783,6
2572,63784,6
2572,63785,6
2572,63786,6
2572,63787,6
2572,63788,6
2572,63789,6
2572,63790,6
2572,63791,6
2572,63792,6
2572,63793,6
2572,63795,6
2572,63796,6
2572,63797,6
2572,63798,6
2572,63799,6
2572,63800,6
2572,63802,6
2572,63803,6
2572,63804,6
2572,63805,6
2572,63806,6
2572,63807,6
2572,63808,6
2572,63809,6
2572,63810,6
2572,63811,6
2572,63812,6
2572,63813,6
2572,63814,6
2572,63816,6
2572,63817,6
2572,63818,6
2572,63820,6
2572,63822,6
2572,63824,6
2572,63825,6
2572,63826,6
2572,63827,6
2572,63829,6
2572,63830,6
2572,63832,6
2572,63833,6
2572,63834,6
2572,63835,6
2572,63836,6
2572,63838,6
2572,63839,6
2572,63840,6
2572,63841,6
2572,63842,6
2572,63843,6
2572,63845,6
2572,63848,6
2572,63851,6
2572,63852,6
2572,63854,6
2572,63855,6
2572,63857,6
2572,63858,6
2572,63861,6
2572,63864,6
2572,63866,6
2572,63867,6
2572,63868,6
2572,63870,6
2572,63871,6
2572,63872,6
2572,63875,6
2572,63876,6
2572,63878,6
2572,63879,6
2572,63885,6
2629,65078,2
2629,65079,2
2636,65223,2
2636,65224,2
2636,65225,2
2636,65226,2
2636,65229,2
2636,65232,2
2636,65233,2
2636,65234,2
2636,65249,2
2636,65266,2
2636,65270,2
2642,65387,2
2642,65388,2
2642,65389,2
2642,65391,2
2642,65392,2
2642,65394,2
2642,65395,2
2642,65396,2
2642,65397,2
2642,65399,2
2642,65401,2
2642,65402,2
2642,65404,2
2642,65408,2
2642,65409,2
2642,65411,2
2642,65414,2
2642,65417,2
2644,65434,1
2644,65435,1
2646,65492,3
2646,65493,3
2685,66773,2
2685,66775,2
2689,66838,2
2689,66839,2
2689,66841,2
2712,67681,2
2712,67682,2
2712,67683,2
2712,67684,2
2712,67687,2
2731,68203,4
2731,68204,4
2731,68205,4
2731,68206,4
2731,68207,4
2731,68208,4
2731,68210,4
2731,68211,4
2731,68216,4
2731,68221,4
2731,68229,4
2731,68231,4
2732,68238,3
2732,68240,3
2732,68242,3
2732,68243,3
2732,68245,3
2732,68246,3
2740,68419,3
2740,68420,3
2750,68906,6
2750,68907,6
2750,68908,6
2750,68909,6
2750,68910,6
2750,68912,6
2750,68915,6
2750,68916,6
2750,68917,6
2750,68920,6
2750,68921,6
2750,68922,6
2750,68924,6
2750,68926,6
2750,68937,6
2750,68942,6
2750,68949,6
2750,68952,6
2750,68974,6
2750,68977,6
2750,68978,6
2751,68985,4
2751,68986,4
2751,68987,4
2751,68988,4
2751,68989,4
2751,68990,4
2751,68992,4
2751,68996,4
2751,68997,4
2751,68998,4
2751,68999,4
2751,69001,4
2751,69002,4
2751,69008,4
2751,69009,4
2751,69010,4
2751,69012,4
2751,69014,4
2751,69015,4
2751,69016,4
2751,69017,4
2751,69018,4
2751,69019,4
2751,69020,4
2751,69026,4
2751,69028,4
2751,69029,4
2847,70966,2
2847,70967,2
2847,70968,2
2847,70971,2
2860,71165,2
2860,71166,2
2860,71167,2
2865,71268,4
2865,71269,4
2865,71270,4
2879,71860,3
2879,71861,3
2879,71862,3
2879,71864,3
2879,71868,3
2879,71869,3
2879,71873,3
2879,71886,3
2894,72114,2
2894,72115,2
2916,72612,3
2916,72613,3
2945,73173,4
2945,73174,4
2945,73176,4
2945,73177,4
2945,73180,4
2945,73181,4
2945,73182,4
2945,73200,4
2945,73206,4
2945,73208,4
2954,73622,3
2954,73623,3
2968,73945,3
2968,73946,3
2971,74032,6
2971,74033,6
2971,74034,6
2971,74035,6
2971,74036,6
2971,74038,6
2971,74040,6
2971,74046,6
2971,74062,6
2977,74225,8
2977,74226,8
2977,74227,8
2977,74228,8
2977,74229,8
2977,74230,8
2977,74231,8
2977,74232,8
2977,74233,8
2977,74234,8
2977,74235,8
2977,74237,8
2977,74238,8
2977,74239,8
2977,74241,8
2977,74242,8
2977,74243,8
2977,74244,8
2977,74245,8
2977,74246,8
2977,74247,8
2977,74248,8
2977,74249,8
2977,74250,8
2977,74251,8
2977,74252,8
2977,74253,8
2977,74254,8
2977,74255,8
2977,74256,8
2977,74257,8
2977,74260,8
2977,74261,8
2977,74263,8
2977,74264,8
2977,74265,8
2977,74266,8
2977,74267,8
2977,74268,8
2977,74269,8
2977,74270,8
2977,74271,8
2977,74272,8
2977,74273,8
2977,74274,8
2977,74275,8
2977,74276,8
2977,74277,8
2977,74279,8
2977,74280,8
2977,74284,8
2977,74289,8
2977,74290,8
2977,74291,8
2977,74292,8
2977,74294,8
2977,74300,8
2977,74301,8
2977,74302,8
2977,74303,8
2977,74306,8
2977,74307,8
2977,74308,8
2977,74309,8
2977,74312,8
2977,74314,8
2977,74316,8
2977,74317,8
2977,74318,8
2977,74319,8
2977,74322,8
2977,74323,8
2977,74324,8
2977,74326,8
2977,74335,8
2977,74336,8
2977,74337,8
2977,74339,8
2977,74340,8
2977,74341,8
2977,74342,8
2977,74343,8
2977,74347,8
2977,74348,8
2981,74391,1
2981,74393,1
3003,74989,3
3003,74990,3
3003,74991,3
3003,74992,3
3003,74993,3
3003,74995,3
3003,75001,3
3003,75003,3
3003,75006,3
3003,75014,3
3003,75018,3
3003,75022,3
3003,75023,3
3003,75029,3
3007,75037,3
3007,75038,3
3007,75041,3
3007,75042,3
3007,75046,3
3007,75048,3
3007,75049,3
3012,75209,3
3012,75210,3
3012,75211,3
3012,75212,3
3012,75213,3
3012,75214,3
3012,75215,3
3012,75216,3
3012,75218,3
3012,75220,3
3012,75225,3
3012,75227,3
3012,75228,3
3012,75230,3
3012,75233,3
3012,75234,3
3012,75242,3
3012,75247,3
3012,75249,3
3012,75254,3
3012,75264,3
3012,75268,3
3016,75345,2
3016,75346,2
3016,75348,2
3016,75358,2
3023,75448,2
3023,75449,2
3023,75450,2
3023,75451,2
3023,75457,2
3055,76343,2
3055,76344,2
3055,76346,2
3055,76347,2
3055,76349,2
3055,76350,2
3055,76351,2
3055,76352,2
3055,76354,2
3055,76356,2
3055,76358,2
3055,76359,2
3055,76361,2
3055,76362,2
3055,76367,2
3055,76378,2
3094,77467,3
3094,77468,3
3094,77470,3
3094,77474,3
3102,77633,2
3102,77636,2
3102,77637,2
3102,77640,2
3102,77643,2
3111,77862,4
3111,77863,4
3111,77864,4
3121,78047,3
3121,78048,3
3121,78049,3
3121,78050,3
3121,78051,3
3121,78052,3
3121,78059,3
3121,78060,3
3121,78063,3
3121,78064,3
3121,78066,3
3121,78071,3
3121,78074,3
3121,78077,3
3140,78415,2
3140,78416,2
3140,78418,2
3140,78419,2
3140,78420,2
3140,78421,2
3140,78423,2
3140,78424,2
3151,78547,3
3151,78549,3
3151,78553,3
3151,78554,3
3151,78555,3
3151,78556,3
3151,78557,3
3151,78559,3
3151,78567,3
3151,78573,3
3170,78714,1
3170,78715,1
3170,78716,1
3170,78720,1
3173,78813,2
3173,78814,2
3189,79225,1
3189,79227,1
3198,79350,1
3198,79351,1
3198,79353,1
3198,79355,1
3198,79358,1
3198,79360,1
3198,79364,1
3198,79365,1
3198,79366,1
3198,79372,1
3198,79378,1
3198,79397,1
3198,79407,1
3207,79567,3
3207,79568,3
3207,79569,3
3207,79571,3
3226,80110,8
3226,80111,8
3226,80112,8
3226,80113,8
3226,80114,8
3226,80115,8
3226,80116,8
3226,80117,8
3226,80118,8
3226,80119,8
3226,80120,8
3226,80121,8
3226,80123,8
3226,80124,8
3226,80125,8
3226,80126,8
3226,80127,8
3226,80128,8
3226,80129,8
3226,80130,8
3226,80131,8
3226,80132,8
3226,80133,8
3226,80134,8
3226,80135,8
3226,80136,8
3226,80137,8
3226,80138,8
3226,80139,8
3226,80140,8
3226,80142,8
3226,80143,8
3226,80146,8
3226,80149,8
3226,80150,8
3226,80151,8
3226,80153,8
3226,80155,8
3226,80156,8
3226,80157,8
3226,80158,8
3226,80159,8
3226,80160,8
3226,80161,8
3226,80162,8
3226,80163,8
3226,80164,8
3226,80165,8
3226,80168,8
3226,80169,8
3226,80171,8
3226,80174,8
3226,80175,8
3226,80176,8
3226,80177,8
3226,80180,8
3226,80182,8
3226,80183,8
3226,80184,8
3226,80185,8
3226,80186,8
3226,80188,8
3226,80189,8
3226,80190,8
3226,80192,8
3226,80195,8
3226,80196,8
3226,80197,8
3226,80198,8
3226,80199,8
3226,80200,8
3226,80201,8
3226,80202,8
3226,80203,8
3226,80207,8
3226,80208,8
3226,80210,8
3226,80211,8
3226,80212,8
3226,80216,8
3226,80217,8
3226,80219,8
3226,80223,8
3226,80225,8
3226,80227,8
3226,80231,8
3226,80232,8
3226,80233,8
3226,80235,8
3226,80236,8
3226,80237,8
3238,80442,0
3238,80444,0
3238,80448,0
3238,80450,0
3238,80454,0
3239,80463,5
3239,80464,5
3239,80465,5
3239,80466,5
3239,80467,5
3239,80468,5
3239,80469,5
3239,80470,5
3239,80471,5
3239,80472,5
3239,80473,5
3239,80476,5
3239,80477,5
3239,80478,5
3239,80479,5
3239,80482,5
3239,80483,5
3239,80484,5
3239,80485,5
3239,80486,5
3239,80488,5
3239,80490,5
3239,80492,5
3239,80493,5
3239,80496,5
3239,80499,5
3239,80501,5
3239,80505,5
3239,80510,5
3239,80511,5
3239,80513,5
3241,80594,3
3241,80595,3
3241,80596,3
3241,80597,3
3241,80598,3
3241,80599,3
3241,80601,3
3241,80602,3
3241,80603,3
3241,80604,3
3241,80605,3
3241,80606,3
3241,80607,3
3241,80608,3
3241,80609,3
3241,80611,3
3241,80612,3
3241,80613,3
3241,80614,3
3241,80615,3
3241,80616,3
3241,80617,3
3241,80618,3
3241,80619,3
3241,80620,3
3241,80622,3
3241,80623,3
3241,80625,3
3241,80626,3
3241,80627,3
3241,80628,3
3241,80629,3
3241,80630,3
3241,80631,3
3241,80632,3
3241,80633,3
3241,80635,3
3241,80637,3
3241,80642,3
3241,80643,3
3241,80644,3
3241,80645,3
3241,80646,3
3241,80649,3
3241,80652,3
3241,80656,3
3241,80664,3
3241,80665,3
3241,80669,3
3241,80670,3
3251,80822,3
3251,80823,3
3251,80829,3
3251,80831,3
3257,80983,6
3257,80984,6
3257,80985,6
3257,80986,6
3257,80987,6
3257,80988,6
3257,80990,6
3257,80991,6
3257,80993,6
3257,80994,6
3257,80995,6
3257,80996,6
3257,80998,6
3257,80999,6
3257,81000,6
3257,81001,6
3257,81002,6
3257,81003,6
3257,81006,6
3257,81007,6
3257,81008,6
3257,81011,6
3257,81012,6
3257,81020,6
3257,81023,6
3257,81026,6
3257,81027,6
3257,81028,6
3257,81029,6
3257,81032,6
3257,81033,6
3257,81038,6
3257,81048,6
3270,81613,5
3270,81614,5
3270,81615,5
3270,81622,5
3270,81628,5
3270,81629,5
3275,81692,4
3275,81693,4
3275,81695,4
3275,81696,4
3275,81721,4
3277,81756,6
3277,81757,6
3277,81758,6
3277,81760,6
3277,81761,6
3277,81763,6
3277,81764,6
3277,81766,6
3277,81767,6
3277,81768,6
3277,81769,6
3277,81773,6
3277,81774,6
3277,81775,6
3277,81776,6
3277,81778,6
3277,81779,6
3277,81780,6
3277,81781,6
3277,81782,6
3277,81783,6
3277,81785,6
3277,81786,6
3277,81789,6
3277,81790,6
3277,81792,6
3277,81793,6
3277,81796,6
3277,81797,6
3277,81800,6
3277,81802,6
3277,81803,6
3277,81804,6
3277,81805,6
3287,81937,2
3287,81939,2
3287,81940,2
3287,81941,2
3287,81945,2
3293,82089,3
3293,82090,3
3293,82091,3
3293,82092,3
3293,82094,3
3293,82100,3
3293,82106,3
3293,82110,3
3293,82111,3
3307,82336,5
3307,82337,5
3307,82338,5
3307,82339,5
3307,82340,5
3307,82342,5
3307,82345,5
3307,82346,5
3307,82347,5
3307,82348,5
3307,82349,5
3307,82350,5
3307,82352,5
3307,82353,5
3307,82354,5
3307,82356,5
3307,82358,5
3307,82359,5
3307,82360,5
3307,82361,5
3307,82362,5
3307,82363,5
3307,82366,5
3307,82368,5
3307,82371,5
3307,82372,5
3307,82374,5
3307,82375,5
3315,82424,4
3315,82425,4
3315,82426,4
3315,82428,4
3315,82429,4
3344,83266,5
3344,83267,5
3344,83268,5
3344,83270,5
3344,83271,5
3344,83275,5
3344,83276,5
3344,83286,5
3344,83288,5
3344,83289,5
3344,83293,5
3344,83295,5
3344,83303,5
3344,83304,5
3344,83310,5
3348,83392,3
3348,83393,3
3348,83397,3
3348,83398,3
3348,83400,3
3348,83402,3
3355,83591,2
3355,83592,2
3355,83603,2
3395,84304,4
3395,84305,4
3395,84307,4
3395,84308,4
3395,84309,4
3395,84310,4
3395,84316,4
3395,84318,4
3395,84321,4
3402,84432,7
3402,84434,7
3402,84435,7
3402,84441,7
3402,84442,7
3402,84445,7
3402,84449,7
3402,84450,7
3402,84453,7
3402,84454,7
3402,84455,7
3402,84458,7
3402,84468,7
3402,84471,7
3402,84490,7
3419,84795,1
3419,84796,1
3425,84937,4
3425,84938,4
3425,84942,4
3425,84943,4
3425,84946,4
3425,84951,4
3432,85148,6
3432,85149,6
3432,85150,6
3432,85151,6
3432,85152,6
3432,85153,6
3432,85154,6
3432,85155,6
3432,85156,6
3432,85157,6
3432,85158,6
3432,85161,6
3432,85164,6
3432,85165,6
3432,85166,6
3432,85167,6
3432,85169,6
3432,85170,6
3432,85172,6
3432,85173,6
3432,85174,6
3432,85176,6
3432,85177,6
3432,85178,6
3432,85181,6
3432,85184,6
3432,85185,6
3432,85186,6
3432,85187,6
3432,85188,6
3432,85190,6
3432,85192,6
3432,85193,6
3432,85194,6
3432,85195,6
3432,85197,6
3432,85201,6
3432,85202,6
3432,85203,6
3432,85206,6
3432,85209,6
3432,85211,6
3432,85215,6
3432,85220,6
3432,85222,6
3432,85223,6
3432,85225,6
3432,85226,6
3432,85227,6
3432,85233,6
3432,85235,6
3432,85237,6
3432,85238,6
3432,85243,6
3432,85244,6
3432,85248,6
3432,85250,6
3434,85255,3
3434,85257,3
3434,85258,3
3452,85650,2
3452,85651,2
3452,85652,2
3452,85653,2
3452,85655,2
3452,85656,2
3452,85657,2
3452,85661,2
3452,85665,2
3467,86185,4
3467,86186,4
3468,86192,4
3468,86193,4
3468,86194,4
3468,86196,4
3468,86198,4
3468,86201,4
3468,86205,4
3484,86639,3
3484,86640,3
3484,86641,3
3484,86642,3
3484,86643,3
3484,86644,3
3484,86645,3
3484,86646,3
3484,86647,3
3484,86648,3
3484,86649,3
3484,86652,3
3484,86655,3
3484,86656,3
3484,86657,3
3484,86663,3
3484,86665,3
3484,86670,3
3497,86981,3
3497,86984,3
3505,87040,3
3505,87047,3
3505,87051,3
3513,87222,5
3513,87223,5
3513,87224,5
3513,87225,5
3513,87226,5
3513,87227,5
3513,87228,5
3513,87229,5
3513,87230,5
3513,87231,5
3513,87232,5
3513,87234,5
3513,87235,5
3513,87236,5
3513,87237,5
3513,87238,5
3513,87239,5
3513,87240,5
3513,87241,5
3513,87243,5
3513,87244,5
3513,87246,5
3513,87247,5
3513,87248,5
3513,87254,5
3513,87255,5
3513,87262,5
3513,87266,5
3513,87267,5
3513,87271,5
3513,87273,5
3513,87275,5
3513,87278,5
3513,87282,5
3513,87291,5
3513,87292,5
3513,87293,5
3513,87295,5
3513,87296,5
3513,87300,5
3513,87315,5
3532,87584,1
3532,87585,1
3536,87627,6
3536,87629,6
3536,87630,6
3536,87631,6
3536,87632,6
3536,87633,6
3536,87635,6
3536,87636,6
3536,87638,6
3536,87640,6
3536,87644,6
3536,87648,6
3536,87649,6
3536,87656,6
3536,87663,6
3538,87695,4
3538,87697,4
3538,87699,4
3538,87704,4
3538,87711,4
3538,87712,4
3538,87717,4
3546,87878,1
3546,87879,1
3548,87881,4
3548,87882,4
3548,87883,4
3548,87884,4
3587,88922,2
3587,88923,2
3587,88924,2
3587,88926,2
3587,88927,2
3587,88928,2
3613,89828,1
3613,89831,1
3613,89832,1
3613,89833,1
3613,89835,1
3613,89836,1
3634,90233,1
3634,90234,1
3635,90243,3
3635,90244,3
3635,90245,3
3635,90246,3
3635,90247,3
3635,90248,3
3635,90253,3
3635,90258,3
3635,90264,3
3635,90267,3
3635,90280,3
3635,90296,3
3636,90304,1
3636,90305,1
3662,91136,6
3662,91137,6
3662,91138,6
3662,91139,6
3662,91141,6
3662,91142,6
3662,91143,6
3662,91144,6
3662,91146,6
3662,91148,6
3662,91150,6
3662,91156,6
3662,91158,6
3662,91164,6
3662,91168,6
3662,91169,6
3662,91175,6
3662,91179,6
3662,91188,6
3662,91190,6
3662,91191,6
3662,91206,6
3662,91208,6
3666,91277,4
3666,91278,4
3666,91279,4
3666,91281,4
3667,91298,4
3667,91299,4
3668,91304,6
3668,91306,6
