target,predict
-11438.6357421875,-11438.599609375
-11438.5771484375,-11438.6025390625
-11438.6630859375,-11438.662109375
-11438.5126953125,-11438.5048828125
-11438.650390625,-11438.6611328125
-11438.509765625,-11438.4990234375
-11438.576171875,-11438.583984375
-11438.5205078125,-11438.482421875
-11438.6455078125,-11438.654296875
-11438.5166015625,-11438.4912109375
-11438.603515625,-11438.6044921875
-11438.4814453125,-11438.5400390625
-11002.5166015625,-11002.5068359375
-11002.5166015625,-11002.513671875
-11002.4814453125,-11002.44921875
-11002.267578125,-11002.3310546875
-11002.4814453125,-11002.453125
-11407.994140625,-11408.0068359375
-11408.03125,-11408.01953125
-11407.9306640625,-11407.958984375
-11407.654296875,-11407.7490234375
-11574.595703125,-11574.5751953125
-11574.6328125,-11574.6455078125
-11574.6640625,-11574.654296875
-11574.57421875,-11574.5771484375
-11574.494140625,-11574.4794921875
-11574.544921875,-11574.552734375
-11574.6611328125,-11574.646484375
-11574.61328125,-11574.595703125
-11574.609375,-11574.6025390625
-11574.5966796875,-11574.5908203125
-11574.54296875,-11574.5341796875
-11574.5478515625,-11574.5400390625
-11574.5556640625,-11574.5458984375
-11574.5703125,-11574.5625
-11574.556640625,-11574.53515625
-11574.5947265625,-11574.5849609375
-11574.6259765625,-11574.6142578125
-11574.6005859375,-11574.58984375
-11574.65625,-11574.640625
-11574.6611328125,-11574.6474609375
-11574.5458984375,-11574.5283203125
-11574.6005859375,-11574.599609375
-11574.6640625,-11574.65625
-11574.60546875,-11574.59765625
-11574.6748046875,-11574.6533203125
-11574.548828125,-11574.53515625
-11574.587890625,-11574.58203125
-11574.65234375,-11574.6337890625
-11574.625,-11574.6142578125
-11574.599609375,-11574.58984375
-11574.55078125,-11574.541015625
-11574.623046875,-11574.6103515625
-11574.607421875,-11574.5830078125
-11574.5322265625,-11574.5322265625
-11574.666015625,-11574.646484375
-11574.607421875,-11574.5888671875
-11574.6142578125,-11574.5966796875
-11574.5517578125,-11574.58203125
-11574.548828125,-11574.5439453125
-11574.60546875,-11574.59765625
-11574.6728515625,-11574.6708984375
-11574.548828125,-11574.5341796875
-11574.51171875,-11574.498046875
-11574.5927734375,-11574.5849609375
-11574.5234375,-11574.5341796875
-11574.5966796875,-11574.61328125
-11574.54296875,-11574.541015625
-11574.5830078125,-11574.578125
-11574.6298828125,-11574.6162109375
-11574.6103515625,-11574.5888671875
-11574.6083984375,-11574.5927734375
-11574.625,-11574.607421875
-11574.548828125,-11574.5390625
-11574.544921875,-11574.5400390625
-11574.5947265625,-11574.5966796875
-11575.6650390625,-11575.6611328125
-11575.775390625,-11575.796875
-11575.583984375,-11575.5888671875
-11575.56640625,-11575.55859375
-11575.666015625,-11575.6728515625
-11575.6943359375,-11575.705078125
-11575.6044921875,-11575.626953125
-11575.51953125,-11575.533203125
-11575.4375,-11575.4111328125
-11575.3623046875,-11575.408203125
-11575.4921875,-11575.548828125
-11575.8408203125,-11575.8505859375
-11575.72265625,-11575.7236328125
-11575.56640625,-11575.615234375
-11575.416015625,-11575.41796875
-11575.47265625,-11575.478515625
-11575.5673828125,-11575.6005859375
-11575.4375,-11575.42578125
-11575.548828125,-11575.5830078125
-11575.830078125,-11575.84765625
-11575.439453125,-11575.45703125
-11575.4306640625,-11575.4462890625
-11575.560546875,-11575.5947265625
-11575.3896484375,-11575.37890625
-11575.4677734375,-11575.4755859375
-11575.451171875,-11575.4833984375
-11575.5712890625,-11575.611328125
-11575.7197265625,-11575.7158203125
-11575.4462890625,-11575.4501953125
-11575.60546875,-11575.6259765625
-11575.4423828125,-11575.46484375
-11575.5908203125,-11575.634765625
-11575.5625,-11575.580078125
-11575.4482421875,-11575.4580078125
-11575.52734375,-11575.5234375
-11575.462890625,-11575.4775390625
-11575.55078125,-11575.5888671875
-11575.5576171875,-11575.564453125
-11575.4638671875,-11575.4765625
-11575.732421875,-11575.734375
-11575.4716796875,-11575.4814453125
-11947.7119140625,-11947.5859375
-11947.83984375,-11947.8134765625
-11947.7138671875,-11947.7373046875
-11947.673828125,-11947.6708984375
-11947.615234375,-11947.5947265625
-11947.650390625,-11947.6416015625
-11947.7568359375,-11947.751953125
-11947.7119140625,-11947.623046875
-11947.7119140625,-11947.6875
-11947.57421875,-11947.646484375
-10461.263671875,-10461.2734375
-10461.3837890625,-10461.376953125
-10461.23828125,-10461.2392578125
-10461.1396484375,-10461.142578125
-10461.2958984375,-10461.287109375
-10461.2333984375,-10461.23046875
-10461.384765625,-10461.3828125
-10461.2421875,-10461.2392578125
-10461.23828125,-10461.25390625
-10461.3779296875,-10461.3798828125
-10461.267578125,-10461.27734375
-10461.3515625,-10461.3525390625
-10461.2431640625,-10461.25390625
-10461.23828125,-10461.2138671875
-10461.1435546875,-10461.1025390625
-10461.2216796875,-10461.1953125
-10461.2490234375,-10461.2294921875
-10461.2275390625,-10461.240234375
-10461.37890625,-10461.36328125
-10461.232421875,-10461.236328125
-10461.296875,-10461.28515625
-10461.193359375,-10461.044921875
-10461.279296875,-10461.2919921875
-10461.345703125,-10461.3466796875
-10461.380859375,-10461.3740234375
-10461.1728515625,-10461.13671875
-10461.22265625,-10461.2236328125
-10461.3759765625,-10461.3662109375
-10461.2265625,-10461.19921875
-10461.22265625,-10461.21875
-10461.2392578125,-10461.2294921875
-10461.193359375,-10461.2021484375
-10461.259765625,-10461.2353515625
-10461.2109375,-10461.2109375
-10461.2490234375,-10461.2548828125
-10461.2412109375,-10461.2353515625
-10461.259765625,-10461.244140625
-8864.267578125,-8864.2578125
-8864.2958984375,-8864.29296875
-8864.33984375,-8864.333984375
-8864.2744140625,-8864.265625
-8864.3955078125,-8864.3955078125
-8864.390625,-8864.388671875
-8864.27734375,-8864.2841796875
-8864.3310546875,-8864.333984375
-8864.328125,-8864.326171875
-11981.515625,-11981.5361328125
-11981.46875,-11981.478515625
-11981.4931640625,-11981.5029296875
-11981.43359375,-11981.4091796875
-11981.4658203125,-11981.455078125
-11981.4794921875,-11981.4912109375
-11981.4658203125,-11981.4716796875
-11981.4951171875,-11981.5126953125
-11981.4482421875,-11981.48046875
-11981.4609375,-11981.4638671875
-11542.7080078125,-11542.72265625
-11542.6650390625,-11542.7060546875
-10395.251953125,-10395.2265625
-10395.2880859375,-10395.2802734375
-10395.2744140625,-10395.287109375
-10395.3125,-10395.3193359375
-10395.181640625,-10395.1884765625
-10395.208984375,-10395.2109375
-10395.353515625,-10395.337890625
-10395.1923828125,-10395.2109375
-10395.2607421875,-10395.2685546875
-10395.2705078125,-10395.255859375
-10395.236328125,-10395.2353515625
-10395.2880859375,-10395.275390625
-10395.24609375,-10395.24609375
-10395.28515625,-10395.2705078125
-10395.1943359375,-10395.201171875
-10395.271484375,-10395.2744140625
-13360.3603515625,-13360.3701171875
-13360.291015625,-13360.337890625
-13360.330078125,-13360.408203125
-13360.4482421875,-13360.486328125
-13360.44921875,-13360.4873046875
-13360.26953125,-13360.3505859375
-11542.24609375,-11542.201171875
-11540.873046875,-11541.294921875
-11542.09765625,-11542.0087890625
-11540.744140625,-11541.185546875
-11542.2568359375,-11542.1025390625
-11542.140625,-11542.12109375
-11540.73046875,-11541.208984375
-11540.8642578125,-11541.359375
-11542.19140625,-11542.23828125
-11540.8740234375,-11541.2197265625
-11542.1748046875,-11542.154296875
-11542.2783203125,-11542.224609375
-11542.275390625,-11542.2275390625
-11540.791015625,-11541.3349609375
-11542.2001953125,-11542.12890625
-11540.7880859375,-11541.1572265625
-11542.173828125,-11542.09375
-11540.7333984375,-11541.232421875
-11542.234375,-11542.2333984375
-11540.796875,-11541.31640625
-11540.8642578125,-11541.3173828125
-11542.32421875,-11542.2841796875
-11542.275390625,-11542.2470703125
-11540.7412109375,-11541.17578125
-11542.1767578125,-11542.15625
-11540.74609375,-11541.1923828125
-11542.3046875,-11542.2578125
-11542.1201171875,-11542.0263671875
-11542.2255859375,-11542.2744140625
-11542.181640625,-11542.0947265625
-11542.1708984375,-11542.103515625
-11542.181640625,-11542.1123046875
-11540.8134765625,-11541.1689453125
-11542.0732421875,-11541.9765625
-11540.814453125,-11541.2041015625
-11540.7998046875,-11541.2607421875
-11542.1572265625,-11542.2431640625
-11540.7890625,-11541.2470703125
-11540.791015625,-11541.2685546875
-11542.232421875,-11542.2919921875
-11542.134765625,-11542.08984375
-11542.017578125,-11542.0859375
-11542.177734375,-11542.1044921875
-11540.8564453125,-11541.2578125
-11540.791015625,-11541.21484375
-11542.1826171875,-11542.2294921875
-11211.732421875,-11211.712890625
-11211.7373046875,-11211.71484375
-12013.2490234375,-12013.2373046875
-12013.2001953125,-12013.22265625
-12013.197265625,-12013.1171875
-12013.2451171875,-12013.23046875
-12013.22265625,-12013.20703125
-12013.1748046875,-12013.228515625
-12013.1875,-12013.1552734375
-12013.2275390625,-12013.2236328125
-12013.296875,-12013.29296875
-12013.1787109375,-12013.1484375
-12013.2548828125,-12013.2509765625
-12013.1875,-12013.1640625
-12013.2607421875,-12013.2392578125
-12013.2607421875,-12013.24609375
-12013.2939453125,-12013.3310546875
-12013.265625,-12013.240234375
-12013.2607421875,-12013.2412109375
-12013.240234375,-12013.2099609375
-12013.1572265625,-12013.126953125
-12013.259765625,-12013.2373046875
-12013.056640625,-12013.0615234375
-12013.197265625,-12013.1943359375
-12013.2568359375,-12013.2548828125
-12013.142578125,-12013.09375
-12013.13671875,-12013.111328125
-12013.185546875,-12013.146484375
-12013.1005859375,-12013.1298828125
-12013.15234375,-12013.115234375
-12013.1474609375,-12013.1328125
-12013.2607421875,-12013.2275390625
-12013.2587890625,-12013.2373046875
-12013.2109375,-12013.21484375
-12013.1484375,-12013.1103515625
-11979.7783203125,-11979.7744140625
-11979.8583984375,-11979.919921875
-11979.705078125,-11979.669921875
-11979.7744140625,-11979.7626953125
-11979.736328125,-11979.6953125
-11979.779296875,-11979.75390625
-11979.798828125,-11979.7822265625
-11979.9775390625,-11979.8212890625
-11979.765625,-11979.7431640625
-11979.765625,-11979.7080078125
-11979.7763671875,-11979.7265625
-11979.6943359375,-11979.6669921875
-11979.9775390625,-11979.7939453125
-11979.6962890625,-11979.68359375
-11979.71875,-11979.6865234375
-11979.705078125,-11979.69140625
-11979.9775390625,-11979.966796875
-11979.904296875,-11979.90625
-11979.857421875,-11979.7978515625
-11979.857421875,-11979.8134765625
-11979.806640625,-11979.859375
-11979.79296875,-11979.794921875
-11979.7353515625,-11979.7470703125
-11979.6923828125,-11979.638671875
-11979.7060546875,-11979.666015625
-11979.779296875,-11979.8115234375
-11979.6708984375,-11979.595703125
-11979.779296875,-11979.73046875
-11979.7744140625,-11979.7158203125
-11979.7763671875,-11979.751953125
-11979.7314453125,-11979.69921875
-10472.3505859375,-10472.34765625
-10472.361328125,-10472.3544921875
-10472.3154296875,-10472.328125
-10472.3720703125,-10472.375
-10472.3193359375,-10472.318359375
-10472.4560546875,-10472.49609375
-10472.3701171875,-10472.3671875
-10472.31640625,-10472.3193359375
-10472.337890625,-10472.3427734375
-10472.2666015625,-10472.279296875
-10472.322265625,-10472.33203125
-10472.3466796875,-10472.3623046875
-10472.189453125,-10472.1708984375
-10472.3486328125,-10472.3681640625
-10472.318359375,-10472.32421875
-10472.2666015625,-10472.2724609375
-10472.2958984375,-10472.318359375
-10472.3349609375,-10472.330078125
-10472.3515625,-10472.3525390625
-10472.2099609375,-10472.2255859375
-10472.3349609375,-10472.330078125
-10472.3583984375,-10472.3515625
-10472.2724609375,-10472.265625
-10472.345703125,-10472.3466796875
-10472.3662109375,-10472.3720703125
-10472.34765625,-10472.34765625
-10472.3515625,-10472.33984375
-10472.2568359375,-10472.26171875
-10472.25390625,-10472.24609375
-10472.2568359375,-10472.263671875
-10472.337890625,-10472.3408203125
-10472.3291015625,-10472.3408203125
-10472.3408203125,-10472.33984375
-10472.18359375,-10472.185546875
-10472.2119140625,-10472.2109375
-10472.1884765625,-10472.17578125
-10472.2685546875,-10472.275390625
-10472.3056640625,-10472.3134765625
-10472.353515625,-10472.3681640625
-10472.330078125,-10472.369140625
-10472.2890625,-10472.28515625
-10472.3701171875,-10472.369140625
-10472.365234375,-10472.36328125
-10472.3466796875,-10472.333984375
-10472.2568359375,-10472.2890625
-10472.3671875,-10472.369140625
-10598.3486328125,-10598.3544921875
-10598.0380859375,-10598.03515625
-10598.0576171875,-10598.0703125
-10598.0625,-10598.064453125
-10598.3525390625,-10598.34765625
-10598.09375,-10598.107421875
-10598.064453125,-10598.068359375
-10598.041015625,-10598.05078125
-10597.9921875,-10597.986328125
-10598.2451171875,-10598.2470703125
-10598.041015625,-10598.056640625
-10598.072265625,-10598.0830078125
-10598.072265625,-10598.076171875
-10598.0283203125,-10598.021484375
-10598.34375,-10598.3427734375
-10598.275390625,-10598.279296875
-10598.0234375,-10598.0263671875
-10597.9833984375,-10597.97265625
-10598.08203125,-10598.080078125
-10598.03515625,-10598.0224609375
-10597.9814453125,-10597.96484375
-10598.068359375,-10598.0546875
-10598.029296875,-10598.01171875
-10598.263671875,-10598.2705078125
-10598.2509765625,-10598.26171875
-10598.0615234375,-10598.06640625
-10598.076171875,-10598.076171875
-10598.0263671875,-10598.0146484375
-10598.04296875,-10598.0419921875
-10598.083984375,-10598.083984375
-10598.046875,-10598.0478515625
-10597.984375,-10597.984375
-10598.3623046875,-10598.3642578125
-10598.333984375,-10598.3427734375
-10598.033203125,-10598.01171875
-11003.64453125,-11003.6689453125
-11003.64453125,-11003.64453125
-11003.64453125,-11003.6171875
-11543.138671875,-11543.1484375
-11543.095703125,-11543.1162109375
-11543.203125,-11543.2294921875
-11543.1826171875,-11543.15625
-11543.4775390625,-11543.48046875
-11543.4345703125,-11543.416015625
-11543.23046875,-11543.2587890625
-11543.369140625,-11543.3740234375
-11543.44140625,-11543.42578125
-11543.232421875,-11543.2236328125
-11543.1142578125,-11543.1171875
-11543.427734375,-11543.3984375
-11543.140625,-11543.15625
-11543.4326171875,-11543.4306640625
-11543.09375,-11543.0703125
-11543.2509765625,-11543.23828125
-11543.185546875,-11543.1884765625
-11543.17578125,-11543.19921875
-11543.4736328125,-11543.4658203125
-11543.2841796875,-11543.2890625
-11543.1494140625,-11543.1640625
-11543.138671875,-11543.11328125
-11543.158203125,-11543.205078125
-11543.16015625,-11543.171875
-11543.3662109375,-11543.337890625
-11543.138671875,-11543.119140625
-11543.12890625,-11543.1376953125
-11543.2119140625,-11543.2197265625
-11543.181640625,-11543.1796875
-11543.38671875,-11543.37890625
-11543.1728515625,-11543.171875
-11543.1474609375,-11543.17578125
-11543.107421875,-11543.13671875
-11543.1787109375,-11543.18359375
-11543.12890625,-11543.125
-11543.392578125,-11543.3671875
-11543.1025390625,-11543.0869140625
-11543.455078125,-11543.44140625
-11543.337890625,-11543.369140625
-11407.5595703125,-11407.5791015625
-11407.57421875,-11407.591796875
-11407.404296875,-11407.4140625
-11407.3935546875,-11407.400390625
-11407.5634765625,-11407.587890625
-11407.5634765625,-11407.5908203125
-11407.57421875,-11407.5947265625
-11407.404296875,-11407.40625
-9561.453125,-9561.45703125
-9561.4013671875,-9561.404296875
-9561.2958984375,-9561.291015625
-9561.32421875,-9561.34375
-9561.3994140625,-9561.3984375
-9561.4189453125,-9561.416015625
-9561.416015625,-9561.412109375
-9561.3486328125,-9561.33984375
-9561.3818359375,-9561.37890625
-9561.3681640625,-9561.37890625
-9561.4501953125,-9561.4462890625
-9561.392578125,-9561.38671875
-9561.44921875,-9561.4501953125
-9561.4501953125,-9561.4453125
-9561.3603515625,-9561.359375
-9561.3251953125,-9561.326171875
-9561.3828125,-9561.400390625
-9561.3779296875,-9561.369140625
-9561.3984375,-9561.392578125
-9561.4287109375,-9561.4228515625
-9561.4365234375,-9561.4306640625
-9561.2939453125,-9561.27734375
-9561.42578125,-9561.42578125
-9561.3037109375,-9561.275390625
-9561.4248046875,-9561.4228515625
-9561.44921875,-9561.455078125
-9561.46875,-9561.4609375
-9561.4462890625,-9561.4443359375
-9561.4521484375,-9561.447265625
-9561.390625,-9561.3759765625
-9561.44921875,-9561.4482421875
-9561.4208984375,-9561.416015625
-9561.412109375,-9561.408203125
-9561.4130859375,-9561.4091796875
-9561.4208984375,-9561.419921875
-9561.392578125,-9561.3828125
-9561.435546875,-9561.44140625
-9561.3837890625,-9561.376953125
-9561.4677734375,-9561.4609375
-9561.3916015625,-9561.3828125
-9561.283203125,-9561.2841796875
-9561.3984375,-9561.390625
-9561.435546875,-9561.435546875
-9561.3857421875,-9561.388671875
-9561.3662109375,-9561.3662109375
-9561.416015625,-9561.4140625
-9561.4775390625,-9561.470703125
-9561.3671875,-9561.3671875
-9561.263671875,-9561.2841796875
-9561.4130859375,-9561.4169921875
-9561.4091796875,-9561.4072265625
-9561.349609375,-9561.3427734375
-9561.3154296875,-9561.3095703125
-9561.2744140625,-9561.26953125
-9561.3896484375,-9561.384765625
-9561.408203125,-9561.400390625
-9561.291015625,-9561.2998046875
-9561.392578125,-9561.392578125
-9561.3388671875,-9561.353515625
-9561.3359375,-9561.34375
-9561.416015625,-9561.4072265625
-9561.44921875,-9561.4501953125
-9561.1904296875,-9561.1923828125
-9561.4140625,-9561.408203125
-9561.4609375,-9561.45703125
-9561.4072265625,-9561.40625
-9561.3359375,-9561.33203125
-9561.416015625,-9561.4140625
-11575.3388671875,-11575.3505859375
-11575.365234375,-11575.3134765625
-11575.2763671875,-11575.265625
-11575.3056640625,-11575.31640625
-11575.3505859375,-11575.283203125
-11575.2724609375,-11575.291015625
-11575.25390625,-11575.296875
-11575.3310546875,-11575.3349609375
-11575.296875,-11575.306640625
-11575.3193359375,-11575.330078125
-11575.296875,-11575.3154296875
-11575.2568359375,-11575.26953125
-11575.3212890625,-11575.365234375
-11575.3203125,-11575.3115234375
-11575.1865234375,-11575.197265625
-11575.3671875,-11575.396484375
-11575.2734375,-11575.302734375
-11575.2119140625,-11575.212890625
-11575.2734375,-11575.2646484375
-11575.31640625,-11575.3095703125
-11575.3466796875,-11575.3505859375
-11575.283203125,-11575.3076171875
-11575.2724609375,-11575.220703125
-11575.349609375,-11575.30859375
-11575.177734375,-11575.2177734375
-11575.3173828125,-11575.3154296875
-11575.2958984375,-11575.30078125
-11575.2783203125,-11575.3203125
-11575.3193359375,-11575.32421875
-11575.2744140625,-11575.30078125
-11575.3349609375,-11575.29296875
-11575.263671875,-11575.296875
-11575.3095703125,-11575.310546875
-11575.373046875,-11575.3935546875
-11575.2919921875,-11575.2841796875
-11575.1806640625,-11575.203125
-11575.197265625,-11575.1953125
-11575.380859375,-11575.3681640625
-11575.3271484375,-11575.359375
-11575.3154296875,-11575.27734375
-11575.3544921875,-11575.3203125
-11575.3427734375,-11575.3251953125
-11575.318359375,-11575.2587890625
-11575.3505859375,-11575.3134765625
-11575.2041015625,-11575.177734375
-11575.3076171875,-11575.2998046875
-11575.25,-11575.2451171875
-11575.2158203125,-11575.169921875
-11575.193359375,-11575.1708984375
-11575.3359375,-11575.349609375
-11575.298828125,-11575.2890625
-11575.3125,-11575.3125
-11575.2978515625,-11575.328125
-11575.2724609375,-11575.2431640625
-11575.298828125,-11575.330078125
-11575.1708984375,-11575.1875
-11575.345703125,-11575.3056640625
-11575.23828125,-11575.1796875
-11575.326171875,-11575.314453125
-11575.2900390625,-11575.2900390625
-11575.330078125,-11575.341796875
-11575.2763671875,-11575.2431640625
-11575.2978515625,-11575.2890625
-11575.326171875,-11575.2861328125
-11575.2470703125,-11575.208984375
-11575.29296875,-11575.2861328125
-8492.65234375,-8492.6435546875
-8492.6591796875,-8492.658203125
-8492.654296875,-8492.646484375
-8492.6123046875,-8492.61328125
-8492.5322265625,-8492.5263671875
-8492.609375,-8492.603515625
-8492.638671875,-8492.6318359375
-8492.6142578125,-8492.615234375
-8492.5029296875,-8492.4912109375
-8492.638671875,-8492.6328125
-8492.615234375,-8492.6083984375
-8492.5390625,-8492.537109375
-8492.4990234375,-8492.486328125
-8492.498046875,-8492.501953125
-8492.50390625,-8492.4990234375
-8492.63671875,-8492.634765625
-8492.6435546875,-8492.6337890625
-8492.6103515625,-8492.60546875
-8492.5986328125,-8492.587890625
-8492.515625,-8492.5166015625
-8460.0,-8460.0400390625
-8459.9716796875,-8459.998046875
-8460.0205078125,-8460.060546875
-8460.0498046875,-8460.052734375
-8460.0498046875,-8460.052734375
-8459.8955078125,-8459.9013671875
-8460.0205078125,-8460.0595703125
-11511.052734375,-11511.12890625
-11511.0625,-11511.193359375
-11511.052734375,-11511.203125
-9901.1318359375,-9901.1142578125
-9900.9150390625,-9900.96484375
-10505.5859375,-10505.5791015625
-10505.5732421875,-10505.564453125
-10505.638671875,-10505.6494140625
-10505.6259765625,-10505.6240234375
-10505.5947265625,-10505.6044921875
-10505.580078125,-10505.5703125
-10505.6083984375,-10505.6162109375
-10505.626953125,-10505.6328125
-10505.625,-10505.623046875
-10505.5576171875,-10505.576171875
-10505.6171875,-10505.6171875
-10505.544921875,-10505.556640625
-10505.423828125,-10505.466796875
-10505.6005859375,-10505.630859375
-10505.640625,-10505.6484375
-10505.576171875,-10505.59375
-10505.6005859375,-10505.587890625
-10505.6337890625,-10505.650390625
-10505.6298828125,-10505.6337890625
-10505.5380859375,-10505.54296875
-10505.625,-10505.6337890625
-10505.51171875,-10505.5068359375
-10505.60546875,-10505.6240234375
-9528.5634765625,-9528.544921875
-9528.517578125,-9528.5283203125
-9528.4755859375,-9528.5048828125
-9528.5625,-9528.5361328125
-9528.5263671875,-9528.5341796875
-9528.4755859375,-9528.4599609375
-9528.44140625,-9528.451171875
-9528.5654296875,-9528.529296875
-9528.419921875,-9528.4521484375
-9528.56640625,-9528.544921875
-9528.529296875,-9528.5400390625
-9528.4931640625,-9528.5126953125
-9528.451171875,-9528.4228515625
-9528.412109375,-9528.4140625
-9528.4443359375,-9528.4326171875
-9528.48828125,-9528.525390625
-11002.7021484375,-11002.7060546875
-11002.611328125,-11002.62109375
-11002.6591796875,-11002.6484375
-11002.58203125,-11002.6015625
-11002.6650390625,-11002.66796875
-9403.2548828125,-9403.2734375
-9403.1884765625,-9403.20703125
-9403.0361328125,-9403.04296875
-9403.107421875,-9403.1181640625
-9403.1025390625,-9403.10546875
-9403.0859375,-9403.1005859375
-9403.07421875,-9403.0791015625
-9403.1220703125,-9403.1259765625
-9403.220703125,-9403.2255859375
-9403.140625,-9403.1611328125
-9403.103515625,-9403.107421875
-11947.1669921875,-11947.19921875
-11947.173828125,-11947.203125
-11947.1357421875,-11947.1806640625
-11947.220703125,-11947.2646484375
-11947.2177734375,-11947.240234375
-11947.2109375,-11947.2236328125
-12522.0166015625,-12522.03125
-12522.0146484375,-12522.0302734375
-12522.0263671875,-12522.044921875
-12522.02734375,-12522.044921875
-12521.9853515625,-12521.962890625
-12522.0283203125,-12522.03515625
-12522.0751953125,-12522.0625
-12522.029296875,-12522.0556640625
-12522.0380859375,-12522.060546875
-12522.0625,-12522.0703125
-12522.0166015625,-12522.0595703125
-12522.02734375,-12522.0380859375
-12522.009765625,-12522.0439453125
-12522.0166015625,-12522.05859375
-12522.013671875,-12522.0400390625
-12521.9921875,-12521.9814453125
-6785.02734375,-6785.02490234375
-6784.98681640625,-6784.98193359375
-15525.8525390625,-15525.8046875
-15525.8359375,-15525.77734375
-15525.75390625,-15525.736328125
-15525.837890625,-15525.7490234375
-15525.822265625,-15525.7666015625
-15525.83203125,-15525.7998046875
-15525.8564453125,-15525.8232421875
-15525.73828125,-15525.7275390625
-15525.763671875,-15525.7353515625
-9810.5126953125,-9810.5
-9810.51953125,-9810.5234375
-12424.75,-12424.75390625
-12424.7021484375,-12424.7470703125
-12554.51953125,-12554.50390625
-12554.42578125,-12554.421875
-12554.4189453125,-12554.4072265625
-12554.521484375,-12554.5029296875
-12554.42578125,-12554.421875
-12554.4208984375,-12554.41015625
-11981.197265625,-11981.19921875
-11981.166015625,-11981.1611328125
-11980.974609375,-11980.9853515625
-11981.0859375,-11981.0458984375
-11981.078125,-11981.0673828125
-11981.0732421875,-11981.0419921875
-11981.0751953125,-11981.04296875
-11981.197265625,-11981.04296875
-11981.0634765625,-11981.0693359375
-11980.9501953125,-11980.9287109375
-11981.0048828125,-11980.9990234375
-11981.06640625,-11981.080078125
-11980.8798828125,-11980.888671875
-11981.0712890625,-11981.044921875
-11981.078125,-11981.0458984375
-11981.0576171875,-11981.03515625
-9933.6640625,-9933.671875
-9933.6787109375,-9933.6748046875
-9933.740234375,-9933.7548828125
-9933.75,-9933.7568359375
-9933.6708984375,-9933.658203125
-9933.611328125,-9933.6103515625
-9933.7060546875,-9933.71484375
-9933.6611328125,-9933.65625
-9933.68359375,-9933.6806640625
-9933.6748046875,-9933.6767578125
-9933.60546875,-9933.6220703125
-9933.732421875,-9933.7255859375
-9933.6669921875,-9933.6650390625
-9933.66015625,-9933.65625
-9933.708984375,-9933.716796875
-9933.642578125,-9933.646484375
-9933.6494140625,-9933.658203125
-9933.724609375,-9933.7216796875
-9933.7119140625,-9933.7216796875
-9933.7275390625,-9933.7265625
-11407.6015625,-11407.578125
-11407.642578125,-11407.6376953125
-11407.6455078125,-11407.6689453125
-11574.51953125,-11574.52734375
-11574.5498046875,-11574.54296875
-11574.6513671875,-11574.630859375
-11574.439453125,-11574.4501953125
-11574.458984375,-11574.4619140625
-11574.5732421875,-11574.5595703125
-11574.5595703125,-11574.5478515625
-11574.5634765625,-11574.533203125
-11574.5478515625,-11574.56640625
-11574.49609375,-11574.5205078125
-11574.46484375,-11574.4921875
-11574.5595703125,-11574.5419921875
-11574.6220703125,-11574.59765625
-11574.548828125,-11574.525390625
-11574.4580078125,-11574.4189453125
-11574.58203125,-11574.5947265625
-11574.4892578125,-11574.4599609375
-11574.4296875,-11574.431640625
-11574.556640625,-11574.537109375
-11574.64453125,-11574.6572265625
-11574.4814453125,-11574.458984375
-11574.509765625,-11574.49609375
-11574.34765625,-11574.3544921875
-11574.5048828125,-11574.5234375
-11574.5419921875,-11574.544921875
-11574.5146484375,-11574.525390625
-11574.515625,-11574.556640625
-11574.4091796875,-11574.427734375
-11574.615234375,-11574.625
-9359.2744140625,-9359.2578125
-9359.4169921875,-9359.40234375
-9359.4150390625,-9359.38671875
-9359.2744140625,-9359.2685546875
-9359.34375,-9359.3515625
-9359.3095703125,-9359.2939453125
-11374.962890625,-11374.98046875
-11374.9794921875,-11374.986328125
-11375.041015625,-11375.11328125
-11576.939453125,-11576.9453125
-11576.8974609375,-11576.90234375
-11576.94140625,-11576.943359375
-11576.94140625,-11576.947265625
-11576.90234375,-11576.91015625
-11576.931640625,-11576.9423828125
-11576.931640625,-11576.943359375
-11576.94140625,-11576.94921875
-11576.9287109375,-11576.9384765625
-11576.9091796875,-11576.9541015625
-11576.916015625,-11576.9150390625
-11576.9228515625,-11576.9345703125
-11576.9091796875,-11576.908203125
-9528.640625,-9528.6005859375
-9528.5283203125,-9528.548828125
-9528.640625,-9528.5439453125
-9528.6376953125,-9528.5810546875
-9528.6337890625,-9528.5654296875
-9528.5361328125,-9528.58203125
-11809.2880859375,-11809.234375
-11809.2265625,-11809.044921875
-11809.2880859375,-11809.2490234375
-10970.283203125,-10970.33203125
-10970.330078125,-10970.3125
-10970.3291015625,-10970.3388671875
-10970.3232421875,-10970.3427734375
-10970.2763671875,-10970.2890625
-10970.248046875,-10970.2646484375
-10970.232421875,-10970.26171875
-10970.2822265625,-10970.2939453125
-10970.271484375,-10970.296875
-10970.2900390625,-10970.2802734375
-10970.2734375,-10970.2685546875
-10970.146484375,-10970.1962890625
-11856.80859375,-11856.83203125
-11856.7021484375,-11856.716796875
-11856.7021484375,-11856.6279296875
-11420.1962890625,-11420.15625
-11420.095703125,-11420.13671875
-10538.509765625,-10538.5263671875
-10538.587890625,-10538.58984375
-10538.6865234375,-10538.6923828125
-10538.5869140625,-10538.583984375
