molecule_id,index,NumRotBonds
1865,46986,3
1865,46990,3
1865,46991,3
1865,46994,3
1872,47191,1
1872,47193,1
1872,47195,1
1872,47196,1
1872,47201,1
1872,47205,1
1872,47207,1
1872,47213,1
1872,47225,1
1891,47628,3
1891,47629,3
1908,48194,3
1908,48195,3
1908,48196,3
1908,48198,3
1908,48204,3
1945,49101,4
1945,49102,4
1945,49103,4
1945,49105,4
1945,49106,4
1945,49111,4
1945,49112,4
1945,49115,4
1945,49123,4
1958,49521,2
1958,49522,2
1958,49523,2
1958,49529,2
1958,49530,2
1974,50014,2
1974,50017,2
1974,50019,2
1982,50246,3
1982,50247,3
1996,50449,2
1996,50450,2
1996,50451,2
1996,50453,2
1996,50454,2
1996,50455,2
1996,50460,2
1996,50465,2
1996,50480,2
2007,50718,4
2007,50719,4
2007,50720,4
2007,50723,4
2007,50724,4
2007,50725,4
2007,50726,4
2007,50728,4
2007,50729,4
2007,50730,4
2007,50731,4
2007,50736,4
2007,50742,4
2007,50744,4
2007,50747,4
2007,50752,4
2007,50759,4
2007,50760,4
2007,50767,4
2067,51883,2
2067,51884,2
2067,51885,2
2067,51887,2
2067,51899,2
2067,51901,2
2070,51932,0
2070,51933,0
2090,52585,2
2090,52586,2
2090,52590,2
2128,53374,3
2128,53377,3
2128,53378,3
2136,53520,2
2136,53524,2
2136,53527,2
2136,53530,2
2138,53624,4
2138,53625,4
2138,53626,4
2138,53628,4
2138,53629,4
2138,53630,4
2138,53631,4
2138,53637,4
2138,53639,4
2138,53640,4
2138,53645,4
2138,53646,4
2138,53658,4
2158,54261,1
2158,54262,1
2158,54271,1
2173,54585,4
2173,54586,4
2173,54587,4
2173,54590,4
2173,54592,4
2173,54604,4
2173,54613,4
2173,54614,4
2173,54621,4
2173,54622,4
2183,54866,4
2183,54867,4
2183,54870,4
2190,55070,5
2190,55071,5
2190,55076,5
2190,55079,5
2190,55081,5
2190,55087,5
2190,55089,5
2193,55118,3
2193,55119,3
2193,55120,3
2193,55121,3
2193,55122,3
2193,55128,3
2193,55129,3
2193,55130,3
2193,55131,3
2193,55133,3
2193,55134,3
2193,55135,3
2193,55136,3
2193,55138,3
2193,55139,3
2193,55140,3
2193,55143,3
2193,55148,3
2193,55150,3
2193,55163,3
2193,55174,3
2197,55198,3
2197,55199,3
2197,55200,3
2202,55335,4
2202,55336,4
2202,55338,4
2202,55347,4
2204,55366,3
2204,55367,3
2204,55368,3
2204,55371,3
2204,55374,3
2212,55644,4
2212,55645,4
2243,56392,2
2243,56393,2
2245,56425,4
2245,56426,4
2245,56427,4
2245,56429,4
2245,56435,4
2245,56453,4
2301,57586,4
2301,57587,4
2301,57588,4
2307,57675,2
2307,57676,2
2326,58065,1
2326,58066,1
2326,58067,1
2326,58068,1
2353,58725,4
2353,58726,4
2353,58727,4
2353,58729,4
2353,58730,4
2353,58733,4
2353,58735,4
2353,58738,4
2353,58740,4
2353,58741,4
2353,58742,4
2353,58743,4
2353,58744,4
2353,58745,4
2353,58747,4
2353,58748,4
2353,58749,4
2353,58750,4
2353,58751,4
2353,58756,4
2353,58757,4
2353,58759,4
2353,58762,4
2353,58763,4
2353,58764,4
2353,58765,4
2353,58772,4
2353,58776,4
2353,58777,4
2354,58778,6
2354,58779,6
2354,58780,6
2354,58789,6
2354,58792,6
2361,58887,6
2361,58890,6
2361,58891,6
2361,58896,6
2405,59863,2
2405,59864,2
2405,59865,2
2416,60137,3
2416,60138,3
2416,60139,3
2416,60140,3
2416,60141,3
2416,60142,3
2416,60143,3
2416,60145,3
2416,60147,3
2416,60148,3
2416,60149,3
2416,60153,3
2416,60156,3
2431,60498,5
2431,60499,5
2431,60501,5
2431,60502,5
2431,60504,5
2431,60505,5
2431,60514,5
2443,60859,5
2443,60860,5
2443,60861,5
2443,60862,5
2443,60863,5
2443,60864,5
2443,60865,5
2443,60867,5
2443,60869,5
2443,60870,5
2443,60871,5
2443,60872,5
2443,60873,5
2443,60875,5
2443,60876,5
2443,60878,5
2443,60879,5
2443,60881,5
2443,60882,5
2443,60883,5
2443,60889,5
2443,60890,5
2443,60891,5
2443,60892,5
2443,60893,5
2443,60895,5
2443,60897,5
2443,60898,5
2443,60900,5
2443,60901,5
2443,60903,5
2443,60904,5
2443,60909,5
2443,60910,5
2443,60911,5
2443,60912,5
2443,60914,5
2443,60915,5
2443,60922,5
2456,61053,3
2456,61054,3
2456,61058,3
2476,61747,4
2476,61748,4
2476,61750,4
2476,61752,4
2476,61753,4
2476,61760,4
2476,61761,4
2476,61768,4
2481,61937,4
2481,61941,4
2493,62058,3
2493,62059,3
2494,62064,4
2494,62065,4
2494,62066,4
2494,62067,4
2494,62068,4
2494,62069,4
2494,62070,4
2494,62071,4
2494,62073,4
2494,62075,4
2494,62077,4
2494,62080,4
2494,62081,4
2494,62083,4
2494,62084,4
2494,62087,4
2494,62089,4
2494,62096,4
2494,62097,4
2494,62098,4
2494,62099,4
2498,62210,5
2498,62211,5
2498,62212,5
2498,62213,5
2498,62214,5
2498,62215,5
2498,62216,5
2498,62217,5
2498,62218,5
2498,62219,5
2498,62220,5
2498,62221,5
2498,62223,5
2498,62224,5
2498,62226,5
2498,62227,5
2498,62228,5
2498,62229,5
2498,62231,5
2498,62232,5
2498,62234,5
2498,62237,5
2498,62239,5
2498,62242,5
2498,62243,5
2498,62245,5
2498,62258,5
2498,62259,5
2498,62262,5
2498,62263,5
2498,62266,5
2498,62268,5
2498,62276,5
2506,62491,1
2506,62492,1
2531,63056,5
2531,63057,5
2531,63058,5
2531,63059,5
2531,63060,5
2531,63061,5
2531,63063,5
2531,63065,5
2531,63067,5
2531,63068,5
2531,63069,5
2531,63071,5
2531,63073,5
2531,63074,5
2531,63075,5
2531,63078,5
2531,63079,5
2531,63080,5
2531,63084,5
2531,63087,5
2531,63089,5
2531,63090,5
2531,63091,5
2531,63094,5
2531,63096,5
2531,63097,5
2531,63098,5
2531,63099,5
2531,63100,5
2531,63107,5
2531,63110,5
2531,63112,5
2543,63296,2
2543,63298,2
2543,63299,2
2543,63301,2
2543,63302,2
2543,63308,2
2543,63316,2
2549,63459,3
2549,63460,3
2577,63987,4
2577,63988,4
2577,63989,4
2593,64272,1
2593,64273,1
2593,64274,1
2593,64278,1
2593,64280,1
2593,64282,1
2593,64287,1
2595,64309,4
2595,64310,4
2595,64312,4
2595,64313,4
2595,64314,4
2595,64317,4
2595,64325,4
2599,64390,2
2599,64391,2
2599,64392,2
2599,64393,2
2599,64394,2
2599,64395,2
2599,64396,2
2599,64397,2
2599,64400,2
2599,64403,2
2599,64404,2
2599,64416,2
2602,64520,2
2602,64521,2
2602,64523,2
2602,64525,2
2602,64526,2
2602,64527,2
2602,64528,2
2602,64530,2
2602,64531,2
2602,64539,2
2602,64544,2
2602,64545,2
2602,64546,2
2602,64551,2
2639,65315,6
2639,65316,6
2639,65317,6
2639,65318,6
2639,65319,6
2639,65320,6
2639,65322,6
2670,66275,3
2670,66276,3
2670,66277,3
2670,66278,3
2670,66279,3
2670,66280,3
2670,66284,3
2670,66288,3
2670,66296,3
2670,66300,3
2670,66306,3
2670,66307,3
2670,66317,3
2674,66460,3
2674,66461,3
2674,66462,3
2674,66467,3
2674,66469,3
2674,66470,3
2674,66475,3
2674,66477,3
2679,66640,4
2679,66641,4
2679,66642,4
2679,66643,4
2679,66646,4
2679,66647,4
2679,66648,4
2679,66649,4
2679,66651,4
2679,66652,4
2679,66653,4
2679,66654,4
2679,66655,4
2679,66660,4
2679,66661,4
2679,66662,4
2679,66664,4
2679,66666,4
2679,66671,4
2679,66675,4
2679,66679,4
2679,66680,4
2679,66689,4
2679,66696,4
2679,66698,4
2679,66699,4
2679,66700,4
2679,66732,4
2680,66742,2
2680,66745,2
2684,66765,2
2684,66769,2
2698,67251,2
2698,67252,2
2698,67256,2
2698,67266,2
2700,67314,4
2700,67315,4
2700,67317,4
2700,67318,4
2712,67681,2
2712,67682,2
2712,67683,2
2712,67684,2
2712,67687,2
2717,67787,2
2717,67788,2
2717,67789,2
2717,67791,2
2717,67792,2
2717,67793,2
2717,67794,2
2717,67795,2
2717,67797,2
2717,67799,2
2717,67800,2
2717,67801,2
2717,67802,2
2717,67803,2
2717,67804,2
2717,67808,2
2717,67812,2
2717,67820,2
2717,67822,2
2717,67826,2
2717,67827,2
2717,67828,2
2717,67831,2
2717,67832,2
2717,67835,2
2717,67838,2
2717,67839,2
2717,67857,2
2717,67862,2
2738,68329,6
2738,68330,6
2738,68331,6
2738,68332,6
2738,68333,6
2738,68334,6
2738,68335,6
2738,68337,6
2738,68341,6
2738,68342,6
2738,68343,6
2738,68344,6
2738,68345,6
2738,68346,6
2738,68347,6
2738,68348,6
2738,68349,6
2738,68350,6
2738,68351,6
2738,68352,6
2738,68354,6
2738,68355,6
2738,68356,6
2738,68359,6
2738,68360,6
2738,68361,6
2738,68363,6
2738,68365,6
2738,68367,6
2738,68368,6
2738,68371,6
2738,68374,6
2738,68377,6
2738,68380,6
2738,68383,6
2738,68384,6
2738,68393,6
2738,68409,6
2738,68412,6
2747,68676,8
2747,68677,8
2747,68678,8
2747,68679,8
2747,68680,8
2747,68681,8
2747,68682,8
2747,68683,8
2747,68684,8
2747,68685,8
2747,68686,8
2747,68687,8
2747,68688,8
2747,68689,8
2747,68690,8
2747,68691,8
2747,68692,8
2747,68693,8
2747,68694,8
2747,68695,8
2747,68697,8
2747,68698,8
2747,68700,8
2747,68701,8
2747,68702,8
2747,68703,8
2747,68704,8
2747,68705,8
2747,68706,8
2747,68707,8
2747,68710,8
2747,68711,8
2747,68712,8
2747,68713,8
2747,68716,8
2747,68718,8
2747,68719,8
2747,68720,8
2747,68722,8
2747,68723,8
2747,68724,8
2747,68725,8
2747,68726,8
2747,68727,8
2747,68728,8
2747,68729,8
2747,68730,8
2747,68731,8
2747,68732,8
2747,68733,8
2747,68734,8
2747,68735,8
2747,68736,8
2747,68738,8
2747,68739,8
2747,68741,8
2747,68742,8
2747,68744,8
2747,68745,8
2747,68747,8
2747,68748,8
2747,68749,8
2747,68750,8
2747,68751,8
2747,68753,8
2747,68755,8
2747,68756,8
2747,68757,8
2747,68760,8
2747,68763,8
2747,68765,8
2747,68766,8
2747,68767,8
2747,68768,8
2747,68769,8
2747,68774,8
2747,68776,8
2747,68779,8
2747,68781,8
2747,68784,8
2747,68790,8
2747,68792,8
2747,68794,8
2747,68804,8
2747,68805,8
2753,69034,3
2753,69035,3
2753,69038,3
2764,69142,3
2764,69143,3
2764,69144,3
2764,69146,3
2775,69286,0
2775,69290,0
2818,70413,4
2818,70414,4
2818,70415,4
2818,70416,4
2818,70417,4
2818,70418,4
2818,70421,4
2818,70424,4
2818,70429,4
2818,70430,4
2818,70431,4
2818,70432,4
2818,70436,4
2818,70443,4
2818,70444,4
2818,70446,4
2818,70455,4
2818,70465,4
2819,70467,1
2819,70468,1
2819,70469,1
2819,70471,1
2819,70472,1
2819,70480,1
2821,70523,5
2821,70524,5
2821,70527,5
2821,70532,5
2821,70540,5
2821,70542,5
2821,70555,5
2834,70732,5
2834,70733,5
2834,70736,5
2834,70737,5
2834,70739,5
2835,70769,4
2835,70770,4
2835,70771,4
2835,70772,4
2835,70776,4
2835,70778,4
2835,70780,4
2852,71065,2
2852,71066,2
2852,71067,2
2855,71146,2
2855,71147,2
2899,72167,2
2899,72169,2
2912,72419,1
2912,72420,1
2912,72422,1
2912,72426,1
2927,72740,5
2927,72741,5
2927,72742,5
2927,72743,5
2927,72744,5
2927,72745,5
2927,72747,5
2927,72748,5
2927,72749,5
2927,72750,5
2927,72751,5
2927,72756,5
2927,72759,5
2927,72762,5
2927,72764,5
2927,72765,5
2927,72769,5
2927,72771,5
2927,72774,5
2927,72775,5
2927,72776,5
2927,72779,5
2927,72781,5
2927,72787,5
2927,72789,5
2927,72791,5
2928,72795,3
2928,72796,3
2928,72797,3
2928,72798,3
2928,72799,3
2928,72800,3
2928,72801,3
2928,72802,3
2928,72803,3
2928,72804,3
2928,72805,3
2928,72806,3
2928,72807,3
2928,72808,3
2928,72812,3
2928,72813,3
2928,72816,3
2928,72817,3
2928,72823,3
2928,72826,3
2928,72827,3
2928,72830,3
2928,72835,3
2928,72837,3
2928,72838,3
2928,72840,3
2928,72842,3
2928,72846,3
2946,73223,3
2946,73228,3
2972,74081,4
2972,74082,4
2972,74083,4
2972,74084,4
2972,74086,4
2972,74087,4
2972,74089,4
2972,74091,4
2972,74094,4
2972,74096,4
2972,74098,4
2972,74101,4
2972,74102,4
2972,74103,4
2972,74105,4
2978,74349,2
2978,74350,2
2978,74351,2
2990,74564,6
2990,74565,6
2990,74566,6
2990,74569,6
2990,74571,6
2990,74574,6
2990,74576,6
2990,74580,6
2990,74581,6
3008,75094,6
3008,75095,6
3008,75096,6
3008,75097,6
3008,75098,6
3008,75099,6
3008,75103,6
3008,75104,6
3008,75105,6
3008,75106,6
3008,75108,6
3008,75110,6
3008,75111,6
3008,75116,6
3008,75120,6
3008,75121,6
3008,75124,6
3008,75126,6
3008,75128,6
3008,75132,6
3008,75134,6
3008,75135,6
3008,75137,6
3008,75139,6
3008,75140,6
3008,75144,6
3008,75147,6
3030,75564,3
3030,75565,3
3030,75566,3
3030,75567,3
3030,75568,3
3030,75570,3
3030,75571,3
3030,75572,3
3030,75574,3
3030,75576,3
3030,75577,3
3030,75578,3
3030,75579,3
3030,75580,3
3030,75581,3
3030,75582,3
3030,75583,3
3030,75584,3
3030,75588,3
3030,75589,3
3030,75590,3
3030,75591,3
3030,75594,3
3030,75597,3
3030,75604,3
3030,75605,3
3030,75607,3
3030,75608,3
3030,75610,3
3030,75613,3
3030,75616,3
3030,75621,3
3030,75627,3
3030,75632,3
3035,75794,7
3035,75795,7
3035,75796,7
3035,75797,7
3035,75798,7
3035,75799,7
3035,75800,7
3035,75801,7
3035,75802,7
3035,75803,7
3035,75804,7
3035,75805,7
3035,75806,7
3035,75808,7
3035,75809,7
3035,75810,7
3035,75811,7
3035,75812,7
3035,75813,7
3035,75814,7
3035,75815,7
3035,75816,7
3035,75817,7
3035,75818,7
3035,75819,7
3035,75820,7
3035,75821,7
3035,75822,7
3035,75823,7
3035,75824,7
3035,75826,7
3035,75827,7
3035,75828,7
3035,75830,7
3035,75831,7
3035,75832,7
3035,75833,7
3035,75837,7
3035,75838,7
3035,75839,7
3035,75841,7
3035,75844,7
3035,75845,7
3035,75846,7
3035,75848,7
3035,75849,7
3035,75850,7
3035,75852,7
3035,75853,7
3035,75854,7
3035,75855,7
3035,75860,7
3035,75861,7
3035,75862,7
3035,75863,7
3035,75864,7
3035,75866,7
3035,75867,7
3035,75870,7
3035,75871,7
3035,75873,7
3035,75875,7
3035,75877,7
3035,75878,7
3035,75880,7
3035,75882,7
3035,75888,7
3044,76042,2
3044,76043,2
3044,76045,2
3072,76939,3
3072,76940,3
3072,76941,3
3072,76943,3
3072,76944,3
3072,76945,3
3072,76946,3
3072,76947,3
3072,76950,3
3072,76952,3
3072,76956,3
3077,77006,2
3077,77007,2
3077,77009,2
3078,77021,1
3078,77022,1
3078,77023,1
3078,77024,1
3078,77032,1
3078,77035,1
3078,77044,1
3085,77279,3
3085,77280,3
3096,77485,2
3096,77486,2
3096,77488,2
3096,77489,2
3096,77503,2
3096,77504,2
3096,77507,2
3103,77699,3
3103,77700,3
3103,77701,3
3103,77702,3
3103,77703,3
3103,77706,3
3103,77707,3
3103,77710,3
3103,77711,3
3103,77715,3
3103,77717,3
3103,77718,3
3103,77720,3
3115,77900,5
3115,77901,5
3115,77902,5
3115,77903,5
3115,77904,5
3115,77905,5
3115,77906,5
3115,77907,5
3115,77910,5
3115,77911,5
3115,77912,5
3115,77913,5
3115,77914,5
3115,77915,5
3115,77917,5
3115,77918,5
3115,77919,5
3115,77920,5
3115,77921,5
3115,77922,5
3115,77924,5
3115,77925,5
3115,77930,5
3159,78602,1
3159,78603,1
3159,78604,1
3159,78608,1
3159,78610,1
3183,79078,2
3183,79079,2
3184,79081,6
3184,79083,6
3184,79084,6
3184,79088,6
3184,79089,6
3187,79120,3
3187,79121,3
3187,79124,3
3187,79126,3
3187,79128,3
3187,79135,3
3187,79140,3
3187,79143,3
3187,79149,3
3207,79567,3
3207,79568,3
3207,79569,3
3207,79571,3
3217,79940,1
3217,79941,1
3217,79944,1
3217,79945,1
3217,79947,1
3218,79950,1
3218,79951,1
3218,79952,1
3218,79953,1
3224,79995,1
3224,79996,1
3224,79997,1
3224,79998,1
3262,81179,8
3262,81180,8
3262,81181,8
3262,81182,8
3262,81183,8
3262,81184,8
3262,81185,8
3262,81186,8
3262,81187,8
3262,81189,8
3262,81191,8
3262,81192,8
3262,81193,8
3262,81194,8
3262,81195,8
3262,81196,8
3262,81197,8
3262,81199,8
3262,81201,8
3262,81202,8
3262,81203,8
3262,81204,8
3262,81206,8
3262,81207,8
3262,81208,8
3262,81209,8
3262,81210,8
3262,81211,8
3262,81212,8
3262,81213,8
3262,81214,8
3262,81215,8
3262,81216,8
3262,81217,8
3262,81218,8
3262,81219,8
3262,81220,8
3262,81222,8
3262,81223,8
3262,81224,8
3262,81226,8
3262,81227,8
3262,81228,8
3262,81230,8
3262,81231,8
3262,81232,8
3262,81233,8
3262,81234,8
3262,81235,8
3262,81236,8
3262,81237,8
3262,81239,8
3262,81240,8
3262,81241,8
3262,81243,8
3262,81244,8
3262,81247,8
3262,81248,8
3262,81251,8
3262,81252,8
3262,81253,8
3262,81256,8
3262,81258,8
3262,81259,8
3262,81261,8
3262,81263,8
3262,81268,8
3262,81275,8
3262,81276,8
3262,81277,8
3262,81278,8
3262,81279,8
3262,81282,8
3262,81284,8
3262,81285,8
3262,81292,8
3262,81295,8
3262,81296,8
3275,81692,4
3275,81693,4
3275,81695,4
3275,81696,4
3275,81721,4
3287,81937,2
3287,81939,2
3287,81940,2
3287,81941,2
3287,81945,2
3288,81972,4
3288,81973,4
3300,82180,1
3300,82181,1
3300,82182,1
3300,82183,1
3300,82201,1
3300,82203,1
3330,82682,4
3330,82683,4
3330,82684,4
3330,82685,4
3330,82686,4
3330,82687,4
3330,82688,4
3330,82691,4
3330,82692,4
3330,82696,4
3330,82697,4
3330,82699,4
3330,82700,4
3330,82702,4
3330,82703,4
3330,82704,4
3330,82705,4
3330,82708,4
3330,82709,4
3330,82714,4
3330,82716,4
3330,82717,4
3330,82718,4
3330,82719,4
3330,82721,4
3330,82722,4
3330,82723,4
3330,82724,4
3330,82727,4
3330,82728,4
3330,82730,4
3330,82731,4
3330,82732,4
3330,82735,4
3330,82738,4
3330,82740,4
3330,82741,4
3330,82742,4
3330,82743,4
3343,83197,6
3343,83198,6
3343,83199,6
3343,83200,6
3343,83201,6
3343,83202,6
3343,83203,6
3343,83204,6
3343,83205,6
3343,83206,6
3343,83207,6
3343,83208,6
3343,83209,6
3343,83210,6
3343,83211,6
3343,83212,6
3343,83214,6
3343,83218,6
3343,83220,6
3343,83221,6
3343,83224,6
3343,83225,6
3343,83227,6
3343,83228,6
3343,83229,6
3343,83230,6
3343,83233,6
3343,83235,6
3343,83237,6
3343,83239,6
3343,83242,6
3343,83245,6
3343,83247,6
3343,83248,6
3343,83252,6
3343,83253,6
3343,83258,6
3343,83263,6
3354,83548,4
3354,83549,4
3354,83550,4
3354,83551,4
3354,83552,4
3354,83553,4
3354,83556,4
3354,83557,4
3354,83558,4
3354,83559,4
3354,83588,4
3359,83659,2
3359,83660,2
3359,83663,2
3359,83664,2
3359,83665,2
3359,83669,2
3364,83720,4
3364,83721,4
3364,83722,4
3364,83725,4
3364,83742,4
3364,83745,4
3368,83877,2
3368,83878,2
3368,83879,2
3368,83880,2
3382,84139,3
3382,84144,3
3386,84170,1
3386,84171,1
3386,84172,1
3386,84174,1
3386,84177,1
3386,84179,1
3387,84186,4
3387,84187,4
3387,84188,4
3387,84189,4
3387,84192,4
3387,84195,4
3387,84199,4
3387,84213,4
3392,84254,5
3392,84255,5
3392,84257,5
3426,84964,3
3426,84967,3
3426,84968,3
3426,84974,3
3430,85048,5
3430,85049,5
3430,85050,5
3430,85051,5
3430,85052,5
3430,85053,5
3430,85054,5
3430,85055,5
3430,85056,5
3430,85057,5
3430,85058,5
3430,85059,5
3430,85060,5
3430,85061,5
3430,85062,5
3430,85064,5
3430,85065,5
3430,85067,5
3430,85070,5
3430,85071,5
3430,85072,5
3430,85074,5
3430,85077,5
3430,85081,5
3430,85082,5
3430,85086,5
3430,85087,5
3430,85093,5
3430,85094,5
3430,85097,5
3430,85099,5
3430,85101,5
3430,85102,5
3430,85107,5
3430,85111,5
3430,85116,5
3430,85118,5
3430,85122,5
3430,85123,5
3444,85438,3
3444,85439,3
3444,85440,3
3444,85441,3
3444,85444,3
3444,85446,3
3444,85450,3
3444,85451,3
3444,85455,3
3444,85466,3
3444,85476,3
3446,85542,5
3446,85543,5
3446,85544,5
3446,85545,5
3446,85546,5
3446,85547,5
3446,85548,5
3446,85549,5
3446,85550,5
3446,85551,5
3446,85552,5
3446,85553,5
3446,85554,5
3446,85556,5
3446,85558,5
3446,85559,5
3446,85560,5
3446,85561,5
3446,85562,5
3446,85563,5
3446,85566,5
3446,85567,5
3446,85568,5
3446,85570,5
3446,85573,5
3446,85576,5
3446,85577,5
3446,85586,5
3446,85590,5
3446,85591,5
3446,85592,5
3446,85594,5
3446,85595,5
3446,85597,5
3446,85599,5
3446,85601,5
3446,85604,5
3446,85611,5
3446,85613,5
3446,85614,5
3446,85615,5
3446,85619,5
3446,85621,5
3446,85624,5
3446,85625,5
3446,85626,5
3446,85628,5
3446,85631,5
3447,85634,2
3447,85639,2
3452,85650,2
3452,85651,2
3452,85652,2
3452,85653,2
3452,85655,2
3452,85656,2
3452,85657,2
3452,85661,2
3452,85665,2
3453,85689,4
3453,85690,4
3453,85691,4
3453,85692,4
3453,85694,4
3453,85695,4
3453,85696,4
3453,85700,4
3453,85705,4
3453,85709,4
3453,85712,4
3453,85717,4
3462,86002,6
3462,86003,6
3462,86004,6
3462,86005,6
3462,86006,6
3462,86008,6
3462,86009,6
3462,86010,6
3462,86013,6
3462,86015,6
3462,86018,6
3462,86023,6
3462,86024,6
3462,86025,6
3462,86031,6
3462,86033,6
3462,86034,6
3462,86041,6
3462,86048,6
3462,86056,6
3462,86060,6
3462,86063,6
3462,86087,6
3468,86192,4
3468,86193,4
3468,86194,4
3468,86196,4
3468,86198,4
3468,86201,4
3468,86205,4
3480,86606,4
3480,86609,4
3480,86610,4
3480,86612,4
3490,86802,3
3490,86803,3
3490,86805,3
3490,86807,3
3500,87022,1
3500,87023,1
3529,87520,4
3529,87521,4
3529,87522,4
3529,87523,4
3529,87532,4
3529,87533,4
3529,87534,4
3531,87550,5
3531,87551,5
3531,87552,5
3531,87553,5
3531,87554,5
3531,87555,5
3531,87556,5
3531,87557,5
3531,87558,5
3531,87560,5
3531,87561,5
3531,87562,5
3531,87563,5
3531,87564,5
3531,87565,5
3531,87567,5
3531,87569,5
3531,87570,5
3531,87575,5
3531,87578,5
3531,87580,5
3531,87581,5
3531,87582,5
3533,87595,4
3533,87596,4
3533,87600,4
3533,87603,4
3533,87605,4
3541,87763,2
3541,87764,2
3555,88000,7
3555,88001,7
3555,88002,7
3555,88003,7
3555,88005,7
3555,88006,7
3555,88007,7
3555,88008,7
3555,88011,7
3555,88012,7
3555,88013,7
3555,88014,7
3555,88015,7
3555,88016,7
3555,88018,7
3555,88019,7
3555,88020,7
3555,88021,7
3555,88023,7
3555,88024,7
3555,88026,7
3555,88027,7
3555,88028,7
3555,88029,7
3555,88030,7
3555,88031,7
3555,88032,7
3555,88033,7
3555,88034,7
3555,88035,7
3555,88036,7
3555,88037,7
3555,88038,7
3555,88039,7
3555,88040,7
3555,88041,7
3555,88042,7
3555,88043,7
3555,88044,7
3555,88045,7
3555,88048,7
3555,88049,7
3555,88050,7
3555,88051,7
3555,88055,7
3555,88057,7
3555,88058,7
3555,88061,7
3555,88062,7
3555,88063,7
3555,88065,7
3555,88067,7
3555,88069,7
3555,88071,7
3555,88072,7
3555,88073,7
3555,88075,7
3555,88076,7
3565,88376,5
3565,88377,5
3565,88378,5
3565,88380,5
3565,88382,5
3565,88383,5
3565,88384,5
3565,88385,5
3565,88387,5
3565,88388,5
3565,88395,5
3565,88402,5
3565,88408,5
3568,88418,2
3568,88419,2
3568,88420,2
3571,88428,4
3571,88429,4
3581,88712,6
3581,88713,6
3581,88714,6
3581,88715,6
3581,88716,6
3581,88717,6
3581,88718,6
3581,88721,6
3581,88722,6
3581,88723,6
3581,88724,6
3581,88725,6
3581,88726,6
3581,88727,6
3581,88729,6
3581,88730,6
3581,88733,6
3581,88737,6
3581,88743,6
3581,88745,6
3582,88748,5
3582,88749,5
3582,88750,5
3582,88751,5
3582,88752,5
3582,88753,5
3582,88754,5
3582,88755,5
3582,88756,5
3582,88757,5
3582,88759,5
3582,88760,5
3582,88761,5
3582,88762,5
3582,88766,5
3582,88768,5
3582,88769,5
3582,88772,5
3582,88773,5
3582,88774,5
3582,88775,5
3582,88778,5
3582,88779,5
3582,88780,5
3582,88781,5
3582,88782,5
3582,88788,5
3582,88789,5
3582,88790,5
3582,88791,5
3582,88793,5
3582,88799,5
3582,88802,5
3582,88803,5
3582,88804,5
3582,88808,5
3582,88809,5
3591,89019,3
3591,89020,3
3591,89021,3
3592,89042,2
3592,89044,2
3612,89796,3
3612,89798,3
3612,89799,3
3612,89801,3
3612,89803,3
3612,89804,3
3612,89806,3
3612,89807,3
3612,89808,3
3612,89809,3
3612,89810,3
3612,89812,3
3612,89816,3
3612,89817,3
3612,89821,3
3612,89823,3
3612,89825,3
3630,90149,2
3630,90151,2
3630,90152,2
3636,90304,1
3636,90305,1
3643,90587,6
3643,90588,6
3643,90589,6
3643,90590,6
3643,90591,6
3643,90592,6
3643,90593,6
3643,90594,6
3643,90595,6
3643,90596,6
3643,90597,6
3643,90598,6
3643,90599,6
3643,90600,6
3643,90601,6
3643,90602,6
3643,90603,6
3643,90604,6
3643,90605,6
3643,90606,6
3643,90607,6
3643,90608,6
3643,90609,6
3643,90610,6
3643,90611,6
3643,90612,6
3643,90614,6
3643,90615,6
3643,90617,6
3643,90618,6
3643,90619,6
3643,90620,6
3643,90622,6
3643,90623,6
3643,90624,6
3643,90626,6
3643,90627,6
3643,90628,6
3643,90629,6
3643,90630,6
3643,90632,6
3643,90633,6
3643,90635,6
3643,90638,6
3643,90640,6
3643,90641,6
3643,90643,6
3643,90644,6
3643,90646,6
3643,90650,6
3643,90651,6
3643,90653,6
3643,90655,6
3643,90657,6
3643,90658,6
3643,90662,6
3643,90664,6
3643,90666,6
3643,90669,6
3643,90672,6
3643,90673,6
3643,90674,6
3664,91241,4
3664,91244,4
3664,91245,4
3666,91277,4
3666,91278,4
3666,91279,4
3666,91281,4
3671,91377,1
3671,91378,1
3671,91379,1
3671,91382,1
3684,91850,2
3684,91853,2
3684,91855,2
3684,91857,2
3689,91973,4
3689,91975,4
3689,91977,4
3689,91978,4
3693,92004,3
3693,92005,3
3693,92006,3
3693,92008,3
3693,92010,3
3693,92015,3
3693,92030,3
3693,92031,3
3730,92986,6
3730,92987,6
3730,92988,6
3730,92989,6
3730,92990,6
3730,92991,6
3730,92992,6
3730,92993,6
3730,92994,6
3730,92995,6
3730,92996,6
3730,92997,6
3730,92998,6
3730,92999,6
3730,93001,6
3730,93002,6
3730,93003,6
3730,93004,6
3730,93006,6
3730,93007,6
3730,93008,6
3730,93009,6
3730,93010,6
3730,93011,6
3730,93013,6
3730,93014,6
3730,93016,6
3730,93020,6
3730,93022,6
3730,93024,6
3730,93025,6
3730,93026,6
3730,93027,6
3730,93028,6
3730,93034,6
3730,93039,6
3730,93040,6
3730,93042,6
3730,93044,6
3730,93053,6
3730,93059,6
3730,93060,6
3730,93063,6
