molecule_id,index,NumRotBonds
2494,62070,4
2494,62071,4
2494,62073,4
2494,62075,4
2494,62077,4
2494,62080,4
2494,62081,4
2494,62083,4
2494,62084,4
2494,62087,4
2494,62089,4
2494,62096,4
2494,62097,4
2494,62098,4
2494,62099,4
2519,62854,1
2519,62857,1
2524,62901,3
2524,62902,3
2524,62904,3
2525,62910,2
2525,62912,2
2525,62915,2
2525,62916,2
2525,62920,2
2538,63149,7
2538,63150,7
2538,63151,7
2538,63153,7
2538,63154,7
2538,63157,7
2538,63159,7
2538,63162,7
2538,63164,7
2538,63166,7
2538,63167,7
2538,63169,7
2538,63170,7
2538,63172,7
2538,63173,7
2538,63174,7
2538,63177,7
2538,63179,7
2538,63180,7
2538,63186,7
2538,63195,7
2547,63413,4
2547,63414,4
2547,63415,4
2547,63416,4
2547,63417,4
2547,63418,4
2547,63420,4
2547,63421,4
2547,63422,4
2547,63423,4
2547,63424,4
2547,63425,4
2547,63426,4
2547,63427,4
2547,63428,4
2547,63429,4
2547,63431,4
2547,63432,4
2547,63433,4
2547,63434,4
2547,63435,4
2547,63436,4
2547,63438,4
2547,63439,4
2547,63440,4
2547,63442,4
2547,63443,4
2547,63444,4
2547,63446,4
2547,63447,4
2547,63448,4
2547,63449,4
2547,63450,4
2565,63652,4
2565,63653,4
2565,63654,4
2565,63658,4
2565,63661,4
2565,63665,4
2598,64358,5
2598,64359,5
2598,64360,5
2598,64361,5
2598,64362,5
2598,64363,5
2598,64365,5
2598,64368,5
2598,64369,5
2598,64370,5
2598,64371,5
2598,64372,5
2598,64374,5
2598,64378,5
2598,64379,5
2598,64380,5
2598,64381,5
2598,64383,5
2598,64384,5
2598,64385,5
2598,64386,5
2598,64389,5
2600,64426,3
2600,64427,3
2600,64428,3
2600,64429,3
2600,64430,3
2600,64431,3
2600,64432,3
2600,64433,3
2600,64434,3
2600,64435,3
2600,64436,3
2600,64437,3
2600,64438,3
2600,64439,3
2600,64440,3
2600,64442,3
2600,64443,3
2600,64445,3
2600,64447,3
2600,64449,3
2600,64450,3
2600,64451,3
2600,64452,3
2600,64453,3
2600,64455,3
2600,64457,3
2600,64458,3
2600,64462,3
2600,64463,3
2600,64469,3
2600,64472,3
2600,64473,3
2600,64476,3
2600,64477,3
2600,64479,3
2600,64483,3
2600,64484,3
2600,64485,3
2600,64489,3
2600,64491,3
2600,64493,3
2600,64494,3
2600,64495,3
2600,64498,3
2600,64501,3
2600,64504,3
2600,64505,3
2606,64613,1
2606,64624,1
2614,64794,7
2614,64796,7
2614,64797,7
2614,64798,7
2614,64799,7
2614,64801,7
2614,64802,7
2614,64803,7
2614,64805,7
2614,64811,7
2614,64814,7
2614,64822,7
2614,64825,7
2614,64833,7
2614,64844,7
2614,64852,7
2614,64858,7
2614,64859,7
2614,64891,7
2632,65104,1
2632,65105,1
2644,65434,1
2644,65435,1
2657,65992,3
2657,65993,3
2657,65994,3
2657,65998,3
2657,66000,3
2657,66001,3
2657,66008,3
2669,66264,1
2669,66267,1
2696,67120,6
2696,67121,6
2696,67122,6
2696,67123,6
2696,67124,6
2696,67125,6
2696,67126,6
2696,67127,6
2696,67128,6
2696,67129,6
2696,67130,6
2696,67131,6
2696,67132,6
2696,67134,6
2696,67135,6
2696,67136,6
2696,67138,6
2696,67140,6
2696,67143,6
2696,67144,6
2696,67146,6
2696,67147,6
2696,67149,6
2696,67150,6
2696,67154,6
2696,67162,6
2696,67167,6
2696,67172,6
2696,67173,6
2696,67174,6
2696,67178,6
2696,67182,6
2696,67192,6
2696,67193,6
2696,67195,6
2696,67199,6
2696,67201,6
2696,67202,6
2696,67204,6
2696,67205,6
2696,67207,6
2696,67211,6
2696,67213,6
2696,67214,6
2696,67221,6
2696,67222,6
2696,67231,6
2696,67236,6
2696,67242,6
2697,67249,1
2697,67250,1
2698,67251,2
2698,67252,2
2698,67256,2
2698,67266,2
2706,67473,4
2706,67474,4
2706,67475,4
2706,67476,4
2706,67477,4
2706,67478,4
2706,67479,4
2706,67481,4
2706,67482,4
2706,67484,4
2706,67487,4
2706,67492,4
2706,67494,4
2715,67729,1
2715,67730,1
2715,67733,1
2715,67737,1
2715,67750,1
2723,68089,6
2723,68091,6
2723,68092,6
2723,68093,6
2723,68094,6
2723,68096,6
2723,68097,6
2723,68098,6
2723,68101,6
2723,68106,6
2723,68109,6
2723,68110,6
2723,68113,6
2723,68114,6
2726,68129,4
2726,68130,4
2753,69034,3
2753,69035,3
2753,69038,3
2762,69094,1
2762,69096,1
2762,69098,1
2766,69177,2
2766,69178,2
2766,69181,2
2766,69184,2
2770,69218,4
2770,69219,4
2770,69220,4
2770,69222,4
2770,69223,4
2770,69224,4
2771,69236,4
2771,69238,4
2771,69240,4
2771,69245,4
2771,69246,4
2771,69249,4
2771,69255,4
2782,69426,4
2782,69427,4
2782,69430,4
2782,69432,4
2782,69444,4
2783,69458,5
2783,69459,5
2783,69461,5
2783,69462,5
2783,69464,5
2783,69465,5
2783,69466,5
2783,69470,5
2783,69471,5
2783,69472,5
2783,69475,5
2783,69477,5
2783,69478,5
2783,69481,5
2783,69486,5
2783,69490,5
2783,69506,5
2783,69509,5
2783,69523,5
2783,69529,5
2793,69801,3
2793,69802,3
2793,69803,3
2793,69806,3
2793,69808,3
2793,69809,3
2793,69813,3
2793,69818,3
2803,70043,2
2803,70045,2
2815,70338,4
2815,70339,4
2815,70340,4
2815,70341,4
2815,70342,4
2815,70344,4
2815,70345,4
2815,70346,4
2815,70347,4
2815,70348,4
2815,70349,4
2815,70350,4
2815,70351,4
2815,70352,4
2815,70353,4
2815,70355,4
2815,70356,4
2815,70358,4
2815,70359,4
2815,70360,4
2815,70361,4
2815,70364,4
2815,70365,4
2815,70367,4
2815,70369,4
2815,70378,4
2853,71077,4
2853,71078,4
2853,71081,4
2853,71082,4
2853,71084,4
2853,71088,4
2853,71094,4
2853,71095,4
2853,71098,4
2853,71100,4
2865,71268,4
2865,71269,4
2865,71270,4
2868,71473,0
2868,71474,0
2868,71476,0
2878,71802,2
2878,71803,2
2878,71804,2
2902,72195,1
2902,72196,1
2902,72203,1
2902,72205,1
2935,72929,8
2935,72930,8
2935,72931,8
2935,72932,8
2935,72933,8
2935,72934,8
2935,72936,8
2935,72937,8
2935,72938,8
2935,72939,8
2935,72941,8
2935,72942,8
2935,72943,8
2935,72945,8
2935,72949,8
2935,72950,8
2935,72951,8
2935,72953,8
2935,72954,8
2935,72956,8
2935,72957,8
2935,72958,8
2935,72961,8
2935,72962,8
2935,72963,8
2935,72964,8
2935,72967,8
2935,72969,8
2935,72971,8
2935,72972,8
2935,72975,8
2935,72981,8
2935,72982,8
2935,72983,8
2935,72985,8
2935,72987,8
2935,72989,8
2935,72990,8
2935,72992,8
2935,72993,8
2935,72994,8
2935,72997,8
2935,73000,8
2935,73001,8
2935,73003,8
2935,73006,8
2935,73007,8
2935,73008,8
2935,73013,8
2944,73165,3
2944,73168,3
2956,73633,8
2956,73635,8
2956,73636,8
2956,73637,8
2956,73638,8
2956,73639,8
2956,73640,8
2956,73641,8
2956,73642,8
2956,73644,8
2956,73646,8
2956,73650,8
2956,73652,8
2956,73653,8
2956,73656,8
2956,73657,8
2956,73659,8
2956,73661,8
2956,73662,8
2956,73663,8
2956,73667,8
2956,73670,8
2956,73677,8
2956,73678,8
2956,73686,8
2956,73691,8
2956,73692,8
2956,73694,8
2956,73701,8
2956,73704,8
2956,73710,8
2956,73711,8
2956,73715,8
2956,73719,8
2956,73721,8
2956,73728,8
2956,73738,8
3003,74989,3
3003,74990,3
3003,74991,3
3003,74992,3
3003,74993,3
3003,74995,3
3003,75001,3
3003,75003,3
3003,75006,3
3003,75014,3
3003,75018,3
3003,75022,3
3003,75023,3
3003,75029,3
3067,76755,4
3067,76756,4
3067,76757,4
3067,76758,4
3067,76759,4
3067,76760,4
3067,76762,4
3067,76763,4
3067,76764,4
3067,76766,4
3067,76767,4
3067,76770,4
3067,76771,4
3067,76800,4
3067,76803,4
3075,76970,4
3075,76972,4
3080,77071,3
3080,77072,3
3080,77073,3
3080,77079,3
3080,77090,3
3118,77946,5
3118,77947,5
3118,77948,5
3118,77949,5
3118,77950,5
3118,77952,5
3118,77953,5
3118,77954,5
3118,77956,5
3118,77957,5
3118,77958,5
3118,77965,5
3118,77966,5
3118,77970,5
3118,77972,5
3118,77976,5
3118,77978,5
3118,77979,5
3118,77981,5
3118,77992,5
3118,77994,5
3118,78000,5
3118,78002,5
3131,78204,1
3131,78207,1
3131,78224,1
3139,78354,4
3139,78355,4
3139,78356,4
3139,78357,4
3139,78358,4
3139,78359,4
3139,78360,4
3139,78362,4
3139,78365,4
3139,78367,4
3139,78368,4
3139,78372,4
3139,78373,4
3139,78374,4
3139,78375,4
3139,78379,4
3139,78381,4
3139,78383,4
3139,78384,4
3139,78385,4
3139,78387,4
3139,78390,4
3139,78397,4
3139,78398,4
3139,78400,4
3139,78401,4
3139,78402,4
3139,78408,4
3139,78409,4
3139,78410,4
3139,78412,4
3173,78813,2
3173,78814,2
3179,78996,2
3179,78997,2
3179,79002,2
3184,79081,6
3184,79083,6
3184,79084,6
3184,79088,6
3184,79089,6
3193,79282,2
3193,79287,2
3210,79636,6
3210,79637,6
3210,79638,6
3210,79639,6
3210,79640,6
3210,79641,6
3210,79642,6
3210,79646,6
3210,79647,6
3210,79653,6
3210,79658,6
3210,79672,6
3210,79685,6
3214,79806,4
3214,79809,4
3215,79817,6
3215,79818,6
3215,79819,6
3215,79820,6
3215,79821,6
3215,79822,6
3215,79823,6
3215,79825,6
3215,79826,6
3215,79827,6
3215,79828,6
3215,79829,6
3215,79830,6
3215,79831,6
3215,79832,6
3215,79833,6
3215,79834,6
3215,79835,6
3215,79836,6
3215,79838,6
3215,79839,6
3215,79841,6
3215,79842,6
3215,79843,6
3215,79844,6
3215,79845,6
3215,79846,6
3215,79848,6
3215,79849,6
3215,79850,6
3215,79851,6
3215,79852,6
3215,79853,6
3215,79854,6
3215,79855,6
3215,79856,6
3215,79857,6
3215,79858,6
3215,79861,6
3215,79862,6
3215,79863,6
3215,79865,6
3215,79866,6
3215,79867,6
3215,79868,6
3215,79869,6
3215,79871,6
3215,79872,6
3215,79877,6
3215,79878,6
3215,79879,6
3215,79882,6
3215,79886,6
3215,79888,6
3215,79893,6
3215,79895,6
3215,79896,6
3215,79897,6
3215,79898,6
3215,79900,6
3215,79903,6
3215,79904,6
3215,79905,6
3215,79909,6
3215,79911,6
3215,79915,6
3215,79916,6
3215,79918,6
3215,79919,6
3215,79920,6
3215,79928,6
3215,79930,6
3215,79936,6
3215,79937,6
3215,79938,6
3224,79995,1
3224,79996,1
3224,79997,1
3224,79998,1
3249,80770,3
3249,80771,3
3249,80772,3
3249,80773,3
3249,80774,3
3249,80775,3
3249,80776,3
3249,80778,3
3249,80780,3
3249,80781,3
3249,80783,3
3249,80787,3
3249,80788,3
3249,80790,3
3249,80794,3
3249,80795,3
3249,80801,3
3249,80803,3
3249,80804,3
3249,80811,3
3249,80813,3
3249,80820,3
3251,80822,3
3251,80823,3
3251,80829,3
3251,80831,3
3265,81370,6
3265,81372,6
3265,81373,6
3265,81374,6
3265,81375,6
3265,81376,6
3265,81377,6
3265,81378,6
3265,81380,6
3265,81382,6
3265,81383,6
3265,81385,6
3265,81386,6
3265,81387,6
3265,81390,6
3265,81393,6
3265,81394,6
3265,81395,6
3265,81396,6
3265,81397,6
3265,81400,6
3265,81402,6
3265,81403,6
3265,81406,6
3265,81409,6
3265,81410,6
3265,81411,6
3265,81416,6
3265,81417,6
3265,81420,6
3265,81421,6
3265,81423,6
3265,81424,6
3265,81425,6
3265,81427,6
3265,81429,6
3265,81439,6
3265,81447,6
3265,81450,6
3265,81451,6
3265,81452,6
3265,81453,6
3265,81454,6
3265,81455,6
3265,81456,6
3265,81459,6
3265,81463,6
3265,81465,6
3265,81467,6
3265,81470,6
3265,81484,6
3268,81559,3
3268,81560,3
3268,81587,3
3273,81663,3
3273,81665,3
3273,81666,3
3273,81671,3
3273,81677,3
3273,81683,3
3322,82598,4
3322,82599,4
3322,82600,4
3322,82601,4
3322,82602,4
3322,82604,4
3322,82605,4
3322,82606,4
3322,82608,4
3322,82625,4
3322,82629,4
3328,82644,2
3328,82645,2
3328,82646,2
3328,82647,2
3328,82648,2
3328,82649,2
3328,82653,2
3328,82654,2
3344,83266,5
3344,83267,5
3344,83268,5
3344,83270,5
3344,83271,5
3344,83275,5
3344,83276,5
3344,83286,5
3344,83288,5
3344,83289,5
3344,83293,5
3344,83295,5
3344,83303,5
3344,83304,5
3344,83310,5
3355,83591,2
3355,83592,2
3355,83603,2
3381,84135,2
3381,84137,2
3394,84276,1
3394,84277,1
3394,84278,1
3394,84279,1
3394,84283,1
3394,84284,1
3397,84362,3
3397,84363,3
3397,84364,3
3397,84368,3
3397,84370,3
3397,84371,3
3397,84372,3
3397,84376,3
3397,84379,3
3397,84382,3
3397,84391,3
3397,84392,3
3397,84396,3
3425,84937,4
3425,84938,4
3425,84942,4
3425,84943,4
3425,84946,4
3425,84951,4
3454,85730,3
3454,85731,3
3454,85732,3
3454,85734,3
3454,85735,3
3454,85738,3
3454,85744,3
3454,85746,3
3455,85753,5
3455,85754,5
3455,85755,5
3455,85756,5
3455,85757,5
3455,85758,5
3455,85759,5
3455,85761,5
3455,85762,5
3455,85765,5
3455,85766,5
3455,85768,5
3455,85771,5
3455,85772,5
3455,85773,5
3455,85775,5
3455,85776,5
3455,85778,5
3455,85780,5
3455,85786,5
3455,85789,5
3455,85792,5
3459,85932,6
3459,85934,6
3459,85935,6
3459,85936,6
3459,85937,6
3459,85938,6
3459,85939,6
3459,85940,6
3459,85941,6
3459,85942,6
3459,85943,6
3459,85944,6
3459,85946,6
3459,85947,6
3459,85948,6
3459,85949,6
3459,85954,6
3459,85960,6
3459,85963,6
3459,85965,6
3460,85968,3
3460,85970,3
3460,85971,3
3460,85976,3
3485,86677,4
3485,86678,4
3485,86683,4
3486,86703,3
3486,86704,3
3486,86705,3
3486,86706,3
3486,86707,3
3486,86708,3
3486,86709,3
3486,86710,3
3486,86713,3
3486,86714,3
3486,86715,3
3486,86716,3
3486,86717,3
3486,86719,3
3486,86720,3
3486,86721,3
3486,86722,3
3486,86723,3
3486,86724,3
3486,86725,3
3486,86726,3
3486,86727,3
3486,86731,3
3486,86732,3
3486,86734,3
3486,86735,3
3486,86736,3
3486,86739,3
3486,86740,3
3486,86743,3
3486,86744,3
3486,86751,3
3486,86753,3
3486,86756,3
3490,86802,3
3490,86803,3
3490,86805,3
3490,86807,3
3496,86979,1
3496,86980,1
3500,87022,1
3500,87023,1
3503,87026,3
3503,87028,3
3518,87336,2
3518,87337,2
3519,87339,6
3519,87341,6
3519,87343,6
3519,87345,6
3519,87348,6
3519,87360,6
3519,87364,6
3519,87372,6
3523,87384,2
3523,87387,2
3523,87388,2
3535,87613,3
3535,87614,3
3535,87624,3
3538,87695,4
3538,87697,4
3538,87699,4
3538,87704,4
3538,87711,4
3538,87712,4
3538,87717,4
3553,87979,4
3553,87980,4
3553,87981,4
3553,87983,4
3553,87984,4
3572,88453,3
3572,88454,3
3572,88455,3
3572,88456,3
3572,88461,3
3572,88463,3
3572,88464,3
3579,88661,4
3579,88662,4
3582,88748,5
3582,88749,5
3582,88750,5
3582,88751,5
3582,88752,5
3582,88753,5
3582,88754,5
3582,88755,5
3582,88756,5
3582,88757,5
3582,88759,5
3582,88760,5
3582,88761,5
3582,88762,5
3582,88766,5
3582,88768,5
3582,88769,5
3582,88772,5
3582,88773,5
3582,88774,5
3582,88775,5
3582,88778,5
3582,88779,5
3582,88780,5
3582,88781,5
3582,88782,5
3582,88788,5
3582,88789,5
3582,88790,5
3582,88791,5
3582,88793,5
3582,88799,5
3582,88802,5
3582,88803,5
3582,88804,5
3582,88808,5
3582,88809,5
3620,89955,2
3620,89956,2
3620,89957,2
3620,89958,2
3620,89959,2
3620,89960,2
3620,89962,2
3620,89963,2
3620,89964,2
3620,89965,2
3620,89966,2
3620,89967,2
3620,89969,2
3620,89970,2
3620,89971,2
3620,89973,2
3620,89977,2
3620,89979,2
3620,89981,2
3620,89982,2
3620,89984,2
3620,89985,2
3620,89988,2
3620,89992,2
3620,89995,2
3620,90005,2
3620,90007,2
3620,90008,2
3632,90184,3
3632,90185,3
3632,90186,3
3632,90189,3
3632,90190,3
3632,90191,3
3632,90192,3
3632,90193,3
3632,90195,3
3632,90197,3
3632,90205,3
3632,90222,3
3641,90429,6
3641,90430,6
3641,90431,6
3641,90432,6
3641,90433,6
3641,90434,6
3641,90436,6
3641,90437,6
3641,90438,6
3641,90441,6
3641,90442,6
3641,90446,6
3641,90447,6
3641,90450,6
3641,90453,6
3641,90454,6
3641,90467,6
3641,90470,6
3641,90474,6
3641,90479,6
3641,90482,6
3641,90484,6
3643,90587,6
3643,90588,6
3643,90589,6
3643,90590,6
3643,90591,6
3643,90592,6
3643,90593,6
3643,90594,6
3643,90595,6
3643,90596,6
3643,90597,6
3643,90598,6
3643,90599,6
3643,90600,6
3643,90601,6
3643,90602,6
3643,90603,6
3643,90604,6
3643,90605,6
3643,90606,6
3643,90607,6
3643,90608,6
3643,90609,6
3643,90610,6
3643,90611,6
3643,90612,6
3643,90614,6
3643,90615,6
3643,90617,6
3643,90618,6
3643,90619,6
3643,90620,6
3643,90622,6
3643,90623,6
3643,90624,6
3643,90626,6
3643,90627,6
3643,90628,6
3643,90629,6
3643,90630,6
3643,90632,6
3643,90633,6
3643,90635,6
3643,90638,6
3643,90640,6
3643,90641,6
3643,90643,6
3643,90644,6
3643,90646,6
3643,90650,6
3643,90651,6
3643,90653,6
3643,90655,6
3643,90657,6
3643,90658,6
3643,90662,6
3643,90664,6
3643,90666,6
3643,90669,6
3643,90672,6
3643,90673,6
3643,90674,6
3647,90742,1
3647,90743,1
3647,90745,1
3647,90751,1
3650,90831,5
3650,90832,5
3650,90833,5
3650,90835,5
3650,90836,5
3650,90837,5
3652,90930,1
3652,90931,1
3652,90932,1
3652,90934,1
3652,90938,1
3652,90941,1
3652,90942,1
3652,90956,1
3660,91107,3
3660,91108,3
3686,91903,3
3686,91904,3
3686,91905,3
3686,91907,3
3686,91908,3
3686,91909,3
3686,91910,3
3686,91913,3
3686,91917,3
3686,91924,3
3686,91925,3
3688,91929,6
3688,91930,6
3688,91932,6
3688,91933,6
3688,91938,6
3688,91940,6
3688,91941,6
3688,91944,6
3688,91948,6
3688,91955,6
3688,91959,6
3688,91969,6
3689,91973,4
3689,91975,4
3689,91977,4
3689,91978,4
3694,92033,6
3694,92034,6
3694,92035,6
3694,92036,6
3694,92038,6
3694,92041,6
3694,92045,6
3694,92052,6
3705,92327,2
3705,92328,2
3705,92329,2
3705,92330,2
3705,92332,2
3705,92333,2
3705,92335,2
3705,92338,2
3705,92350,2
3705,92358,2
3705,92362,2
3705,92374,2
3711,92599,2
3711,92600,2
3711,92622,2
3716,92723,7
3716,92724,7
3716,92725,7
3716,92726,7
3716,92727,7
3716,92728,7
3716,92729,7
3716,92730,7
3716,92731,7
3716,92732,7
3716,92733,7
3716,92734,7
3716,92735,7
3716,92736,7
3716,92737,7
3716,92738,7
3716,92739,7
3716,92741,7
3716,92742,7
3716,92743,7
3716,92744,7
3716,92745,7
3716,92746,7
3716,92748,7
3716,92750,7
3716,92751,7
3716,92752,7
3716,92753,7
3716,92754,7
3716,92756,7
3716,92757,7
3716,92758,7
3716,92759,7
3716,92760,7
3716,92762,7
3716,92763,7
3716,92764,7
3716,92766,7
3716,92767,7
3716,92770,7
3716,92773,7
3716,92774,7
3716,92776,7
3716,92778,7
3716,92781,7
3716,92782,7
3716,92783,7
3716,92786,7
3716,92788,7
3716,92789,7
3716,92790,7
3716,92791,7
3716,92792,7
3716,92793,7
3716,92795,7
3716,92796,7
3716,92797,7
3716,92798,7
3716,92799,7
3716,92801,7
3716,92802,7
3716,92807,7
3716,92808,7
3716,92811,7
3716,92812,7
3716,92813,7
3716,92814,7
3716,92816,7
3716,92817,7
3716,92818,7
3716,92819,7
3716,92820,7
3716,92821,7
3716,92825,7
3717,92826,2
3717,92828,2
3717,92830,2
3717,92841,2
3727,92953,4
3727,92955,4
3727,92958,4
3727,92964,4
3727,92976,4
3734,93088,6
3734,93089,6
3734,93090,6
3734,93091,6
3734,93092,6
3734,93096,6
3734,93097,6
3734,93098,6
3734,93099,6
3734,93100,6
3734,93101,6
3734,93102,6
3734,93104,6
3734,93107,6
3734,93108,6
3734,93111,6
3734,93112,6
3734,93120,6
3734,93132,6
3734,93135,6
3734,93139,6
3734,93147,6
3734,93159,6
3734,93165,6
3735,93179,2
3735,93180,2
3750,93372,4
3750,93374,4
3750,93375,4
3750,93377,4
3750,93378,4
3750,93379,4
3750,93380,4
3750,93384,4
3750,93397,4
3750,93398,4
3750,93406,4
3750,93410,4
3750,93411,4
3774,93977,2
3774,93978,2
3783,94064,0
3783,94065,0
3783,94066,0
3783,94067,0
3783,94068,0
3783,94069,0
3783,94071,0
3783,94079,0
3783,94105,0
3796,94407,0
3796,94408,0
3797,94427,3
3797,94429,3
3797,94435,3
3797,94440,3
3812,94717,2
3812,94718,2
3812,94720,2
3812,94721,2
3812,94722,2
3812,94724,2
3812,94726,2
3828,94906,6
3828,94907,6
3828,94908,6
3828,94909,6
3828,94910,6
3828,94911,6
3828,94912,6
3828,94913,6
3828,94914,6
3828,94915,6
3828,94917,6
3828,94918,6
3828,94921,6
3828,94923,6
3828,94924,6
3828,94925,6
3828,94930,6
3828,94931,6
3828,94935,6
3828,94939,6
3828,94947,6
3828,94949,6
3828,94950,6
3828,94952,6
3828,94953,6
3828,94954,6
3828,94961,6
3828,94963,6
3835,95048,6
3835,95049,6
3835,95050,6
3835,95051,6
3835,95052,6
3835,95053,6
3835,95054,6
3835,95055,6
3835,95056,6
3835,95058,6
3835,95063,6
3835,95066,6
3835,95067,6
3835,95068,6
3835,95069,6
3835,95072,6
3835,95075,6
3835,95081,6
3835,95086,6
3835,95091,6
3835,95093,6
3835,95102,6
3835,95103,6
3835,95105,6
3837,95132,0
3837,95136,0
3839,95181,4
3839,95182,4
3839,95184,4
3839,95185,4
3839,95187,4
3839,95194,4
3839,95197,4
3858,95810,1
3858,95811,1
3871,96085,6
3871,96086,6
3871,96087,6
3871,96097,6
3871,96116,6
3884,96428,7
3884,96429,7
3884,96431,7
3884,96434,7
3884,96441,7
3884,96451,7
3884,96454,7
3884,96459,7
3884,96467,7
3893,96585,4
3893,96586,4
3908,96913,2
3908,96914,2
3908,96915,2
3908,96916,2
3908,96917,2
3908,96918,2
3908,96919,2
3908,96921,2
3908,96929,2
3908,96940,2
3909,96950,2
3909,96954,2
3913,96987,3
3913,96988,3
3913,96989,3
3913,96991,3
3913,96994,3
3913,96996,3
3913,96997,3
3913,96999,3
3913,97007,3
3913,97013,3
3936,97788,3
3936,97789,3
3936,97791,3
3936,97797,3
3936,97799,3
3938,97817,2
3938,97818,2
3938,97820,2
3938,97821,2
3938,97824,2
3938,97827,2
3938,97829,2
3938,97833,2
3938,97834,2
3998,99121,3
3998,99122,3
3998,99124,3
3998,99125,3
3998,99128,3
4009,99383,3
4009,99384,3
4009,99385,3
4009,99386,3
4009,99387,3
4009,99392,3
4009,99395,3
4009,99401,3
4009,99405,3
4009,99407,3
4009,99408,3
4009,99409,3
4009,99411,3
4009,99412,3
4009,99416,3
4009,99422,3
4009,99423,3
4009,99425,3
4009,99430,3
4009,99431,3
4009,99432,3
4009,99434,3
4009,99443,3
4020,99753,5
4020,99754,5
4020,99755,5
4020,99756,5
4020,99759,5
4020,99760,5
4020,99763,5
4020,99764,5
4020,99765,5
4020,99766,5
4020,99768,5
4020,99769,5
4020,99770,5
4020,99774,5
4020,99775,5
4020,99776,5
4020,99783,5
4020,99791,5
4020,99793,5
4032,100229,2
4032,100230,2
4032,100235,2
4038,100298,3
4038,100299,3
4038,100301,3
4038,100303,3
4038,100304,3
4038,100305,3
4038,100308,3
4038,100310,3
4038,100311,3
4038,100312,3
4038,100313,3
4038,100317,3
4038,100324,3
4038,100327,3
4038,100328,3
4050,100646,2
4050,100648,2
4051,100651,4
4051,100652,4
4051,100656,4
4051,100659,4
4051,100660,4
4060,100803,3
4060,100806,3
4064,100897,2
4064,100898,2
4064,100900,2
4064,100901,2
4064,100902,2
4064,100904,2
4064,100906,2
4064,100909,2
4064,100915,2
4064,100918,2
4081,101133,2
4081,101134,2
4081,101135,2
4081,101136,2
4084,101168,3
4084,101169,3
4084,101170,3
4084,101174,3
4086,101198,2
4086,101201,2
4094,101464,6
4094,101465,6
4094,101466,6
4094,101467,6
4094,101468,6
4094,101469,6
4094,101470,6
4094,101471,6
4094,101472,6
4094,101473,6
4094,101474,6
4094,101476,6
4094,101477,6
4094,101478,6
4094,101480,6
4094,101481,6
4094,101483,6
4094,101484,6
4094,101485,6
4094,101486,6
4094,101487,6
4094,101490,6
4094,101496,6
4094,101497,6
4094,101500,6
4094,101502,6
4094,101503,6
4094,101504,6
4094,101505,6
4094,101506,6
4094,101508,6
4094,101510,6
4094,101512,6
4094,101514,6
4094,101520,6
4094,101522,6
4094,101525,6
4094,101527,6
4102,101957,3
4102,101959,3
4102,101960,3
4102,101961,3
4108,102081,2
4108,102083,2
4108,102088,2
4108,102090,2
4108,102094,2
4108,102100,2
4120,102331,1
4120,102332,1
4123,102360,4
4123,102361,4
4123,102362,4
4123,102363,4
4123,102367,4
4123,102368,4
4123,102373,4
4123,102374,4
4123,102376,4
4123,102383,4
4123,102387,4
4123,102392,4
4126,102395,3
4126,102396,3
4126,102399,3
4126,102402,3
4126,102405,3
4139,102531,4
4139,102532,4
4169,103052,6
4169,103053,6
4169,103054,6
4169,103055,6
4169,103056,6
4169,103057,6
4169,103058,6
4169,103059,6
4169,103060,6
4169,103061,6
4169,103062,6
4169,103063,6
4169,103064,6
4169,103065,6
4169,103066,6
4169,103067,6
4169,103069,6
4169,103071,6
4169,103072,6
4169,103073,6
4169,103075,6
4169,103076,6
4169,103078,6
4169,103080,6
4169,103083,6
4169,103086,6
4169,103088,6
4169,103090,6
4169,103091,6
4169,103092,6
4169,103093,6
4169,103094,6
4169,103095,6
4169,103096,6
4169,103100,6
4169,103101,6
4169,103106,6
4169,103108,6
4169,103111,6
4169,103116,6
4169,103117,6
4169,103121,6
4169,103124,6
4169,103125,6
4169,103127,6
4169,103135,6
4169,103136,6
4169,103140,6
4169,103143,6
4169,103148,6
4169,103149,6
4169,103150,6
4169,103153,6
4169,103154,6
4169,103157,6
4169,103158,6
4189,103516,4
4189,103517,4
4189,103523,4
4189,103524,4
4189,103532,4
4195,103652,3
4195,103653,3
4195,103654,3
4195,103655,3
4195,103656,3
4195,103658,3
4195,103659,3
4195,103660,3
4195,103662,3
4195,103663,3
4195,103671,3
4195,103672,3
4209,103841,2
4209,103842,2
4209,103843,2
4212,103916,2
4212,103918,2
4212,103919,2
4212,103920,2
4212,103922,2
4212,103929,2
4215,104024,2
4215,104025,2
4215,104029,2
4235,104661,3
4235,104662,3
4235,104663,3
4235,104666,3
4235,104668,3
4235,104669,3
4235,104670,3
4235,104672,3
4235,104679,3
4235,104694,3
4248,104914,4
4248,104915,4
4250,104921,4
4250,104922,4
4250,104923,4
4250,104924,4
4250,104925,4
4250,104927,4
4250,104931,4
4250,104932,4
4250,104933,4
4250,104937,4
4250,104938,4
4250,104957,4
4250,104962,4
4290,106040,1
4290,106041,1
4303,106316,2
4303,106317,2
4303,106320,2
4303,106322,2
4303,106323,2
4303,106324,2
4303,106328,2
4336,107005,3
4336,107009,3
4336,107014,3
4343,107293,3
4343,107294,3
4343,107295,3
4343,107296,3
4343,107297,3
4343,107298,3
4343,107301,3
4343,107307,3
4343,107309,3
4343,107335,3
4349,107490,6
4349,107491,6
