target,predict
-10865.4931640625,-10866.375
-10865.58984375,-10866.423828125
-10865.5595703125,-10866.3779296875
-11916.158203125,-11916.912109375
-11916.21875,-11916.953125
-11916.17578125,-11916.923828125
-8427.3984375,-8427.8408203125
-8427.376953125,-8427.84375
-8427.291015625,-8427.7880859375
-8427.2958984375,-8427.7939453125
-8427.40234375,-8427.8427734375
-8427.1533203125,-8427.6787109375
-8427.376953125,-8427.84375
-8427.3798828125,-8427.84765625
-8427.3486328125,-8427.8193359375
-8427.306640625,-8427.7568359375
-11406.28515625,-11407.0966796875
-11406.29296875,-11407.060546875
-11002.9306640625,-11003.7734375
-11002.931640625,-11003.73046875
-11002.9248046875,-11003.712890625
-11002.9248046875,-11003.6494140625
-11002.73828125,-11003.650390625
-11002.79296875,-11003.6796875
-11002.7763671875,-11003.662109375
-11002.873046875,-11003.6865234375
-11002.9345703125,-11003.73828125
-11002.7841796875,-11003.671875
-11002.794921875,-11003.671875
-11002.6884765625,-11003.5986328125
-11002.73828125,-11003.62890625
-14423.490234375,-14424.162109375
-14423.326171875,-14424.0302734375
-11980.9501953125,-11981.8173828125
-11980.955078125,-11981.765625
-11980.95703125,-11981.77734375
-11980.9375,-11981.75390625
-11980.8671875,-11981.7353515625
-11980.9482421875,-11981.765625
-11980.943359375,-11981.767578125
-10337.6787109375,-10338.396484375
-10337.681640625,-10338.4228515625
-10337.6201171875,-10338.3544921875
-9933.431640625,-9934.125
-9933.498046875,-9934.1787109375
-9933.3916015625,-9934.0947265625
-9933.43359375,-9934.140625
-9933.4716796875,-9934.1474609375
-9933.43359375,-9934.171875
-9933.48828125,-9934.2001953125
-9933.431640625,-9934.1005859375
-9933.326171875,-9934.0185546875
-9933.4970703125,-9934.22265625
-11438.716796875,-11439.5146484375
-11438.4765625,-11439.3935546875
-11438.7255859375,-11439.5
-11438.462890625,-11439.3544921875
-11438.599609375,-11439.4560546875
-11438.6005859375,-11439.43359375
-11438.4453125,-11439.3994140625
-11438.474609375,-11439.3662109375
-11438.4765625,-11439.3603515625
-11438.5830078125,-11439.4375
-11438.447265625,-11439.3984375
-11438.4384765625,-11439.3857421875
-11438.728515625,-11439.509765625
-11438.412109375,-11439.3720703125
-11438.6591796875,-11439.47265625
-11438.439453125,-11439.3623046875
-11438.521484375,-11439.431640625
-11438.609375,-11439.47265625
-11438.5517578125,-11439.3984375
-11438.564453125,-11439.4599609375
-11438.4130859375,-11439.3505859375
-11438.50390625,-11439.349609375
-11438.5205078125,-11439.41796875
-11438.45703125,-11439.3037109375
-11438.5263671875,-11439.376953125
-11438.5126953125,-11439.3984375
-11438.5400390625,-11439.3896484375
-11438.478515625,-11439.3076171875
-11438.5771484375,-11439.4443359375
-11438.5908203125,-11439.4501953125
-11438.4736328125,-11439.37890625
-11438.5888671875,-11439.4462890625
-11438.5546875,-11439.439453125
-11438.548828125,-11439.4697265625
-11438.689453125,-11439.486328125
-11438.5869140625,-11439.404296875
-11438.5947265625,-11439.4345703125
-11438.6845703125,-11439.4775390625
-11438.609375,-11439.451171875
-11438.501953125,-11439.3701171875
-11438.580078125,-11439.4140625
-11438.5966796875,-11439.423828125
-11438.4287109375,-11439.275390625
-11438.5029296875,-11439.369140625
-11438.458984375,-11439.3447265625
-11438.5419921875,-11439.421875
-11438.478515625,-11439.369140625
-11438.6513671875,-11439.4921875
-11438.44140625,-11439.318359375
-11438.544921875,-11439.3583984375
-11510.6708984375,-11511.490234375
-11510.6455078125,-11511.478515625
-11510.6904296875,-11511.4296875
-11510.6806640625,-11511.439453125
-11510.68359375,-11511.466796875
-11510.595703125,-11511.4189453125
-11510.69921875,-11511.44140625
-11510.6904296875,-11511.4296875
-11510.705078125,-11511.47265625
-11510.7021484375,-11511.4482421875
-11510.6484375,-11511.4833984375
-11510.671875,-11511.4833984375
-11510.6796875,-11511.462890625
-11510.6669921875,-11511.4296875
-11510.693359375,-11511.470703125
-11510.6416015625,-11511.4306640625
-11510.6787109375,-11511.4033203125
-11510.6953125,-11511.455078125
-11510.662109375,-11511.4638671875
-10507.345703125,-10508.03515625
-10507.1494140625,-10507.875
-10507.2236328125,-10507.9697265625
-10507.34375,-10508.0390625
-10507.2119140625,-10507.91796875
-10507.310546875,-10508.029296875
-10507.244140625,-10507.9130859375
-10507.162109375,-10507.90625
-10507.20703125,-10507.9306640625
-10507.166015625,-10507.90625
-10507.171875,-10507.93359375
-10507.193359375,-10507.912109375
-10507.2138671875,-10508.064453125
-10507.310546875,-10508.0458984375
-12249.84765625,-12250.451171875
-12249.796875,-12250.7685546875
-12249.8486328125,-12250.8583984375
-12249.6181640625,-12250.9111328125
-12584.830078125,-12585.697265625
-12584.8671875,-12585.712890625
-12584.90234375,-12585.78125
-12584.7470703125,-12585.6884765625
-12584.9306640625,-12585.783203125
-12584.9912109375,-12585.849609375
-12584.8857421875,-12585.736328125
-12584.8671875,-12585.7255859375
-12584.8857421875,-12585.72265625
-12584.9326171875,-12585.8056640625
-12584.8134765625,-12585.74609375
-12584.8984375,-12585.7568359375
-12584.7607421875,-12585.6630859375
-12584.7998046875,-12585.6787109375
-12584.84765625,-12585.716796875
-12584.888671875,-12585.7509765625
-12584.8134765625,-12585.6884765625
-12584.865234375,-12585.7421875
-12584.814453125,-12585.68359375
-12584.8544921875,-12585.75
-12584.970703125,-12585.84765625
-12584.8984375,-12585.740234375
-12584.810546875,-12585.6728515625
-12584.9287109375,-12585.7763671875
-12584.7744140625,-12585.6396484375
-12584.935546875,-12585.796875
-12584.78515625,-12585.6708984375
-12584.931640625,-12585.7822265625
-12584.849609375,-12585.7041015625
-12584.82421875,-12585.681640625
-12584.7978515625,-12585.673828125
-12584.8330078125,-12585.7275390625
-12584.9462890625,-12585.8125
-12584.9150390625,-12585.7587890625
-12584.7412109375,-12585.6123046875
-12584.8876953125,-12585.7802734375
-12584.7919921875,-12585.6806640625
-12584.939453125,-12585.80078125
-12584.9228515625,-12585.783203125
-12584.8486328125,-12585.705078125
-12584.837890625,-12585.7197265625
-12584.8720703125,-12585.748046875
-12584.751953125,-12585.6328125
-12585.091796875,-12585.908203125
-12584.7529296875,-12585.6982421875
-12584.84375,-12585.701171875
-12584.8564453125,-12585.712890625
-12584.8154296875,-12585.6728515625
-12584.794921875,-12585.6650390625
-12584.771484375,-12585.703125
-12584.7783203125,-12585.673828125
-12584.8515625,-12585.751953125
-12584.857421875,-12585.732421875
-12584.849609375,-12585.7373046875
-12584.7880859375,-12585.66796875
-12584.8564453125,-12585.75390625
-12584.697265625,-12585.6484375
-12584.76953125,-12585.640625
-12584.8818359375,-12585.73046875
-12584.87109375,-12585.7470703125
-12584.83984375,-12585.70703125
-12584.826171875,-12585.720703125
-12584.7841796875,-12585.640625
-12584.9462890625,-12585.78125
-12584.8740234375,-12585.5205078125
-12584.880859375,-12585.7587890625
-12584.869140625,-12585.7216796875
-12584.92578125,-12585.8232421875
-12584.923828125,-12585.78515625
-12584.8271484375,-12585.6982421875
-12584.8505859375,-12585.7255859375
-12584.7626953125,-12585.64453125
-12584.8857421875,-12585.7587890625
-12584.849609375,-12585.720703125
-12584.8310546875,-12585.7314453125
-12584.8701171875,-12585.7490234375
-12584.7177734375,-12585.64453125
-12584.958984375,-12585.8037109375
-12584.8388671875,-12585.70703125
-12584.8515625,-12585.7255859375
-12584.8916015625,-12585.78125
-12584.8564453125,-12585.724609375
-12584.767578125,-12585.640625
-12585.0537109375,-12585.9072265625
-12584.78515625,-12585.669921875
-12584.7783203125,-12585.6435546875
-12584.875,-12585.7392578125
-12584.9130859375,-12585.77734375
-12584.7890625,-12585.6572265625
-12584.8037109375,-12585.6865234375
-12584.6962890625,-12585.6806640625
-12584.8984375,-12585.7392578125
-12584.8291015625,-12585.701171875
-12584.896484375,-12585.7373046875
-12584.771484375,-12585.6572265625
-12584.8759765625,-12585.7470703125
-12584.8720703125,-12585.7392578125
-12585.01953125,-12585.7685546875
-12584.8779296875,-12585.73046875
-12584.9755859375,-12585.8759765625
-12584.9541015625,-12585.79296875
-12584.822265625,-12585.701171875
-12584.9169921875,-12585.7841796875
-12584.8701171875,-12585.71875
-12584.8837890625,-12585.72265625
-12584.9326171875,-12585.806640625
-12584.810546875,-12585.71484375
-12584.8173828125,-12585.69140625
-12584.81640625,-12585.677734375
-12584.8232421875,-12585.6650390625
-12584.958984375,-12585.8017578125
-12584.9169921875,-12585.763671875
-12584.8115234375,-12585.7509765625
-12584.927734375,-12585.783203125
-12584.8671875,-12585.7451171875
-12584.8115234375,-12585.701171875
-12584.85546875,-12585.7138671875
-12584.732421875,-12585.7109375
-12584.8154296875,-12585.708984375
-12584.8203125,-12585.671875
-12584.83984375,-12585.6904296875
-12584.84765625,-12585.7021484375
-12584.8779296875,-12585.7587890625
-12584.884765625,-12585.7568359375
-12584.7529296875,-12585.69921875
-12584.8232421875,-12585.484375
-12584.810546875,-12585.6630859375
-12584.884765625,-12585.7861328125
-12584.9404296875,-12585.783203125
-12584.7880859375,-12585.6767578125
-12584.8330078125,-12585.7412109375
-12584.869140625,-12585.720703125
-12584.857421875,-12585.7177734375
-12585.001953125,-12585.736328125
-12584.80859375,-12585.720703125
-10531.955078125,-10532.74609375
-10532.0458984375,-10532.814453125
-10531.9462890625,-10532.7529296875
-10531.955078125,-10532.71484375
-10531.7451171875,-10532.552734375
-10532.0634765625,-10532.8056640625
-10531.9189453125,-10532.6943359375
-10531.6279296875,-10532.4921875
-10531.673828125,-10532.498046875
-10531.6640625,-10532.501953125
-10531.6396484375,-10532.484375
-10531.9189453125,-10532.7333984375
-10531.7666015625,-10532.587890625
-10531.7294921875,-10532.5869140625
-10531.931640625,-10532.7099609375
-10531.6650390625,-10532.5517578125
-10531.634765625,-10532.4716796875
-10531.7607421875,-10532.5751953125
-10531.7001953125,-10532.546875
-10531.662109375,-10532.5048828125
-10597.0087890625,-10597.8447265625
-10597.08984375,-10597.9580078125
-10597.08984375,-10597.939453125
-10597.0869140625,-10597.970703125
-10597.115234375,-10597.982421875
-10597.103515625,-10597.9970703125
-10597.087890625,-10597.9921875
-10597.103515625,-10597.998046875
-10597.1142578125,-10598.0068359375
-10597.0732421875,-10597.947265625
-10597.0859375,-10597.9462890625
-10597.0859375,-10597.96875
-10597.0869140625,-10597.9443359375
-10596.9892578125,-10597.88671875
-10597.123046875,-10597.9560546875
-10597.0986328125,-10597.9794921875
-10597.0244140625,-10597.88671875
-10597.0927734375,-10597.96875
-10597.1025390625,-10597.984375
-10597.021484375,-10597.8662109375
-10597.1171875,-10598.0107421875
-10597.0068359375,-10597.8662109375
-10597.1083984375,-10597.9931640625
-10597.1162109375,-10597.9619140625
-10597.0634765625,-10597.96484375
-10597.0654296875,-10597.9287109375
-10597.0810546875,-10597.94921875
-10597.0166015625,-10597.857421875
-10597.123046875,-10598.0087890625
-10597.1484375,-10598.0185546875
-10597.0087890625,-10597.87109375
-10597.1103515625,-10597.9951171875
-10597.1142578125,-10597.9755859375
-10597.0068359375,-10597.83984375
-10597.0078125,-10597.8642578125
-10233.7490234375,-10234.5419921875
-10233.7509765625,-10234.5419921875
-11980.478515625,-11981.2890625
-11980.458984375,-11981.3466796875
-11980.5009765625,-11981.373046875
-11980.4873046875,-11981.337890625
-11980.51953125,-11981.27734375
-11980.5224609375,-11981.40625
-11980.4716796875,-11981.3740234375
-11980.0791015625,-11981.087890625
-12551.7197265625,-12552.435546875
-12551.68359375,-12552.4296875
-12551.7099609375,-12552.4267578125
-12551.7666015625,-12552.4599609375
-12551.705078125,-12552.42578125
-12551.66015625,-12552.404296875
-12551.75390625,-12552.47265625
-12551.69140625,-12552.435546875
-12551.7353515625,-12552.44140625
-12551.7529296875,-12552.4560546875
-12551.642578125,-12552.4482421875
-12551.7158203125,-12552.419921875
-12551.7666015625,-12552.4404296875
-12551.7275390625,-12552.4541015625
-12551.7099609375,-12552.42578125
-12551.642578125,-12552.3759765625
-12551.654296875,-12552.416015625
-12551.7060546875,-12552.40234375
-12551.7607421875,-12552.513671875
-12551.705078125,-12552.416015625
-12551.7099609375,-12552.4140625
-12551.7529296875,-12552.474609375
-12551.6376953125,-12552.3818359375
-12551.6494140625,-12552.388671875
-12551.775390625,-12552.5302734375
-12551.6376953125,-12552.41796875
-12551.6953125,-12552.4658203125
-12551.7705078125,-12552.4716796875
-12551.654296875,-12552.4443359375
-12551.720703125,-12552.4345703125
-12551.728515625,-12552.48828125
-12551.7021484375,-12552.416015625
-12551.67578125,-12552.4375
-12551.71484375,-12552.404296875
-12551.7001953125,-12552.4541015625
-12551.703125,-12552.419921875
-12551.6845703125,-12552.408203125
-12551.6416015625,-12552.3623046875
-12551.689453125,-12552.421875
-12551.6748046875,-12552.41015625
-12551.646484375,-12552.45703125
-12551.7470703125,-12552.462890625
-12551.7119140625,-12552.4248046875
-12551.630859375,-12552.38671875
-12551.6376953125,-12552.353515625
-12551.689453125,-12552.4697265625
-12551.685546875,-12552.416015625
-12551.703125,-12552.4013671875
-12551.67578125,-12552.373046875
-12551.64453125,-12552.373046875
-12551.6572265625,-12552.3857421875
-12551.638671875,-12552.3974609375
-12551.599609375,-12552.3798828125
-12551.765625,-12552.4755859375
-12551.6494140625,-12552.37890625
-12551.6298828125,-12552.375
-12551.658203125,-12552.3828125
-10944.6845703125,-10945.5517578125
-10944.51171875,-10945.3291015625
-10944.494140625,-10945.318359375
-10944.3408203125,-10945.2978515625
-10944.595703125,-10945.4736328125
-10944.494140625,-10945.2939453125
-11575.6884765625,-11576.4931640625
-11575.6845703125,-11576.4921875
-11575.6875,-11576.5107421875
-11575.673828125,-11576.5185546875
-11575.4033203125,-11576.22265625
-11575.681640625,-11576.4921875
-11575.681640625,-11576.5029296875
-11575.40625,-11576.2216796875
-11575.7646484375,-11576.578125
-11575.68359375,-11576.45703125
-11575.4052734375,-11576.2236328125
-11575.416015625,-11576.25390625
-11575.4033203125,-11576.2294921875
-11575.677734375,-11576.4521484375
-11575.6728515625,-11576.48828125
-11575.38671875,-11576.205078125
-11575.7666015625,-11576.5751953125
-11575.41796875,-11576.2080078125
-11575.6328125,-11576.4404296875
-11575.419921875,-11576.232421875
-11575.4189453125,-11576.263671875
-11575.4189453125,-11576.2353515625
-11575.416015625,-11576.2255859375
-11575.431640625,-11576.2626953125
-11575.40625,-11576.224609375
-11575.5849609375,-11576.458984375
-11575.521484375,-11576.3408203125
-11575.5,-11576.35546875
-11575.4052734375,-11576.232421875
-11575.4052734375,-11576.2275390625
-11575.6884765625,-11576.48828125
-11575.67578125,-11576.455078125
-11575.4033203125,-11576.1962890625
-11575.4130859375,-11576.2509765625
-11575.435546875,-11576.2138671875
-9959.05078125,-9959.7802734375
-9959.0126953125,-9959.7421875
-11002.6455078125,-11003.4560546875
-11002.5478515625,-11003.451171875
-11002.587890625,-11003.3896484375
-11002.6455078125,-11003.4931640625
-11002.630859375,-11003.4404296875
-8831.4765625,-8832.015625
-8831.4892578125,-8832.0771484375
-8831.4423828125,-8832.0400390625
-8831.3837890625,-8832.0009765625
-8831.39453125,-8832.0458984375
-8831.4765625,-8832.0576171875
-8831.4560546875,-8832.05859375
-8831.443359375,-8832.03515625
-12385.189453125,-12385.97265625
-12385.1240234375,-12385.958984375
-12385.1767578125,-12385.994140625
-12384.8291015625,-12385.26171875
-12385.0927734375,-12385.904296875
-12385.189453125,-12385.9765625
-12385.2265625,-12385.97265625
-12385.1240234375,-12385.94921875
-12385.1767578125,-12385.921875
-12384.8388671875,-12385.744140625
-11374.240234375,-11375.06640625
-11374.3291015625,-11375.0673828125
-9868.623046875,-9869.1083984375
-9868.623046875,-9869.099609375
-8426.3798828125,-8427.0498046875
-8426.31640625,-8426.9990234375
-8426.400390625,-8427.0615234375
-8426.4560546875,-8427.0908203125
-8426.392578125,-8427.04296875
-8426.322265625,-8426.994140625
-8426.345703125,-8427.01953125
-10630.5478515625,-10631.4638671875
-10630.6162109375,-10631.5185546875
-10630.5966796875,-10631.5263671875
-10630.6884765625,-10631.564453125
-10630.650390625,-10631.5498046875
-10630.673828125,-10631.509765625
-10630.5703125,-10631.48046875
-10630.55859375,-10631.453125
-10630.5078125,-10631.46875
-10630.6083984375,-10631.4892578125
-10630.44921875,-10631.3779296875
-10630.6103515625,-10631.51953125
-10630.490234375,-10631.435546875
-10630.6064453125,-10631.484375
-10630.591796875,-10631.5009765625
-10630.529296875,-10631.4619140625
-10630.5,-10631.43359375
-10630.568359375,-10631.5263671875
-10630.6513671875,-10631.537109375
-10630.599609375,-10631.486328125
-10630.58984375,-10631.5029296875
-10630.609375,-10631.5439453125
-10630.599609375,-10631.505859375
-10630.630859375,-10631.5205078125
-10630.5205078125,-10631.439453125
-10630.599609375,-10631.5263671875
-10630.5986328125,-10631.4912109375
-10630.6015625,-10631.5205078125
-10630.541015625,-10631.466796875
-10630.560546875,-10631.50390625
-10630.494140625,-10631.404296875
-10630.49609375,-10631.4365234375
-10630.6455078125,-10631.521484375
-10630.65234375,-10631.5625
-10630.5830078125,-10631.498046875
-10630.681640625,-10631.5546875
-10630.5732421875,-10631.4892578125
-10630.55078125,-10631.474609375
-10630.578125,-10631.486328125
-10630.6357421875,-10631.4931640625
-10630.5791015625,-10631.48046875
-10630.5,-10631.4189453125
-10630.609375,-10631.544921875
-10630.6572265625,-10631.533203125
-10630.5390625,-10631.46875
-10630.5634765625,-10631.4677734375
-10630.560546875,-10631.4833984375
-10630.59375,-10631.5
-10630.595703125,-10631.4921875
-10630.5830078125,-10631.4970703125
-10630.5302734375,-10631.4599609375
-10630.572265625,-10631.46875
-10630.6494140625,-10631.5419921875
-10630.5625,-10631.515625
-10630.560546875,-10631.4912109375
-10630.6103515625,-10631.5126953125
-10630.6328125,-10631.5048828125
-10630.6025390625,-10631.5166015625
-10630.5986328125,-10631.5068359375
-10630.57421875,-10631.5048828125
-10630.583984375,-10631.4951171875
-10630.609375,-10631.48828125
-10630.4912109375,-10631.44140625
-10630.529296875,-10631.4501953125
-10630.501953125,-10631.4169921875
-10630.572265625,-10631.482421875
-10630.5712890625,-10631.4599609375
-10630.546875,-10631.4755859375
-10630.6494140625,-10631.5068359375
-10630.587890625,-10631.5068359375
-10630.6328125,-10631.521484375
-10630.544921875,-10631.458984375
-10630.6435546875,-10631.546875
-10630.498046875,-10631.40625
-10630.6416015625,-10631.537109375
-10630.5634765625,-10631.474609375
-10630.5068359375,-10631.4296875
-10630.6044921875,-10631.5
-10630.6103515625,-10631.48828125
-10630.556640625,-10631.478515625
-10630.4970703125,-10631.423828125
-10630.556640625,-10631.4599609375
-10630.5146484375,-10631.4375
-10630.5673828125,-10631.494140625
-10630.5732421875,-10631.5
-10630.552734375,-10631.46484375
-10630.6376953125,-10631.5146484375
-10630.5078125,-10631.4541015625
-10630.4658203125,-10631.41015625
-10630.6455078125,-10631.517578125
-10630.5322265625,-10631.4833984375
-10630.5732421875,-10631.4765625
-10630.546875,-10631.4384765625
-10630.5732421875,-10631.501953125
-10630.4970703125,-10631.447265625
-10630.51171875,-10631.4375
-10630.6357421875,-10631.4921875
-10630.5302734375,-10631.4619140625
-10630.51171875,-10631.43359375
-10630.5048828125,-10631.408203125
-10630.591796875,-10631.4599609375
-10630.5400390625,-10631.478515625
-10630.6064453125,-10631.48046875
-10630.5986328125,-10631.5009765625
-10630.5078125,-10631.41015625
-10630.583984375,-10631.482421875
-10630.55078125,-10631.4541015625
-10630.5498046875,-10631.45703125
-10630.6044921875,-10631.50390625
-10630.5419921875,-10631.484375
-10630.5888671875,-10631.501953125
-10630.533203125,-10631.4599609375
-10630.6005859375,-10631.51171875
-10630.546875,-10631.4365234375
-10630.5947265625,-10631.5068359375
-10630.599609375,-10631.5087890625
-8799.2578125,-8799.6591796875
-8799.1669921875,-8799.572265625
-8799.1669921875,-8799.59375
-11406.0263671875,-11406.9169921875
-11406.021484375,-11406.890625
-11406.0380859375,-11406.9296875
-8832.5986328125,-8833.064453125
-8832.4853515625,-8832.955078125
-8832.552734375,-8833.03125
-8832.525390625,-8833.01953125
-8806.21875,-8806.939453125
-8806.4033203125,-8807.0888671875
-8806.2255859375,-8806.951171875
-8806.3037109375,-8806.908203125
-8806.240234375,-8806.9521484375
-10877.8017578125,-10878.5029296875
-10877.814453125,-10878.4892578125
-10877.7802734375,-10878.46484375
-10877.8125,-10878.4609375
-10877.779296875,-10878.45703125
-10877.8076171875,-10878.4501953125
-10877.77734375,-10878.4560546875
-10877.8134765625,-10878.4423828125
-7887.22265625,-7887.80615234375
-7887.17724609375,-7887.7529296875
-11210.498046875,-11211.31640625
-11210.5029296875,-11211.302734375
-11210.5751953125,-11211.3251953125
-11210.619140625,-11211.40234375
-9900.3193359375,-9901.001953125
-9900.302734375,-9901.021484375
-9900.302734375,-9900.9970703125
-9900.3193359375,-9900.9970703125
-10598.576171875,-10599.3720703125
-10598.6416015625,-10599.3525390625
-10598.744140625,-10599.4482421875
-10598.677734375,-10599.3955078125
-10598.576171875,-10599.3623046875
-10598.6875,-10599.3857421875
-10598.7470703125,-10599.45703125
-10598.6806640625,-10599.4013671875
-10598.58203125,-10599.306640625
-10598.7431640625,-10599.443359375
-10598.6259765625,-10599.3662109375
-10598.6533203125,-10599.3818359375
-10598.6875,-10599.384765625
-10598.67578125,-10599.4052734375
-10598.5751953125,-10599.296875
-10598.64453125,-10599.3466796875
-10598.6298828125,-10599.3681640625
-10598.703125,-10599.4345703125
-10598.64453125,-10599.3583984375
-10598.6591796875,-10599.3876953125
-10598.5517578125,-10599.3115234375
-10598.6259765625,-10599.36328125
-10598.703125,-10599.41015625
-10598.4638671875,-10599.2314453125
-10598.70703125,-10599.4306640625
-10598.7041015625,-10599.4130859375
-10598.6123046875,-10599.380859375
-10598.630859375,-10599.39453125
-10598.5673828125,-10599.314453125
-10598.7099609375,-10599.4658203125
-10598.6240234375,-10599.3740234375
-10598.6826171875,-10599.3984375
-10459.2587890625,-10460.0654296875
-10459.2900390625,-10460.0595703125
-10459.1123046875,-10459.96484375
-10459.28125,-10460.0576171875
-10459.2998046875,-10460.11328125
-10459.1474609375,-10459.9931640625
-10459.3017578125,-10460.1064453125
-10459.2958984375,-10460.1201171875
-10459.265625,-10460.0908203125
-10459.2880859375,-10460.1103515625
-10459.14453125,-10460.0234375
-10459.13671875,-10460.00390625
-10459.0341796875,-10459.8515625
-11979.982421875,-11980.75390625
-11979.9306640625,-11980.759765625
-11979.748046875,-11980.591796875
-11979.833984375,-11980.6455078125
-11979.916015625,-11980.705078125
-11979.92578125,-11980.7578125
-11979.8056640625,-11980.587890625
-11979.8681640625,-11980.7080078125
-11979.8251953125,-11980.6650390625
-11979.8837890625,-11980.6640625
-11979.814453125,-11980.65234375
-11979.8798828125,-11980.6611328125
-11979.7802734375,-11980.6435546875
-8323.3994140625,-8324.0908203125
-8323.5537109375,-8324.1591796875
-8323.4580078125,-8324.09375
-11406.494140625,-11407.2822265625
-11406.4990234375,-11407.287109375
-10505.56640625,-10506.1962890625
-10505.599609375,-10506.23046875
-10505.5908203125,-10506.2275390625
-10505.513671875,-10506.146484375
-10505.6318359375,-10506.2587890625
-10505.62109375,-10506.2470703125
-10505.5771484375,-10506.18359375
-10505.54296875,-10506.189453125
-10505.4541015625,-10506.12890625
-10505.5439453125,-10506.228515625
-10505.5712890625,-10506.2333984375
-10505.3740234375,-10506.0986328125
-10505.5595703125,-10506.2060546875
-10505.595703125,-10506.2470703125
-10505.6162109375,-10506.2578125
-10505.5029296875,-10506.1767578125
-10505.5224609375,-10506.181640625
-10505.53515625,-10506.150390625
-10505.5810546875,-10506.212890625
-10505.591796875,-10506.21484375
-10505.5283203125,-10506.1884765625
-10505.4853515625,-10506.1748046875
-10505.5625,-10506.21875
-9960.9990234375,-9961.6494140625
-9960.9609375,-9961.5908203125
-10336.6435546875,-10337.4140625
-10336.6455078125,-10337.357421875
-10336.578125,-10337.3818359375
-10336.5703125,-10337.328125
-10336.5830078125,-10337.4443359375
-10336.6455078125,-10337.408203125
-10336.64453125,-10337.4228515625
-10336.578125,-10337.3291015625
-10336.64453125,-10337.4462890625
-10336.732421875,-10337.4501953125
-10336.5830078125,-10337.4580078125
-10336.732421875,-10337.4072265625
-10336.6669921875,-10337.408203125
-5252.2333984375,-5252.689453125
-5252.13525390625,-5252.69677734375
-9404.4970703125,-9404.9638671875
-9404.5341796875,-9405.0234375
-9402.5546875,-9404.326171875
-9402.6552734375,-9404.380859375
-11889.7919921875,-11890.5673828125
-11889.8369140625,-11890.615234375
-11889.7919921875,-11890.5546875
-11889.736328125,-11890.478515625
-11889.734375,-11890.5
-11889.7236328125,-11890.5322265625
-11889.7099609375,-11890.50390625
-11889.666015625,-11890.46875
-11889.7158203125,-11890.5009765625
-11889.6474609375,-11890.4375
-9874.8154296875,-9875.453125
-9874.9052734375,-9875.5234375
-9874.7890625,-9875.4345703125
-9874.9052734375,-9875.4970703125
-9874.771484375,-9875.4091796875
-9874.7431640625,-9875.3720703125
-9874.83984375,-9875.4443359375
-9874.8427734375,-9875.4228515625
-9874.8388671875,-9875.4248046875
-12013.5107421875,-12014.3818359375
-12013.3974609375,-12014.291015625
-12013.3623046875,-12014.2783203125
-12013.318359375,-12014.17578125
-12013.2431640625,-12014.12109375
-12013.3251953125,-12014.2265625
-12013.27734375,-12014.1826171875
-12013.3359375,-12014.205078125
-12013.27734375,-12014.1630859375
-12013.119140625,-12014.056640625
-12013.298828125,-12014.1982421875
-12013.376953125,-12014.3427734375
-11946.798828125,-11947.54296875
-11946.734375,-11947.5537109375
-11946.767578125,-11947.5068359375
-11946.806640625,-11947.5673828125
-11946.794921875,-11947.501953125
-11946.7939453125,-11947.5146484375
-11946.76953125,-11947.521484375
-11946.7568359375,-11947.5859375
-11946.798828125,-11947.560546875
-11946.7333984375,-11947.5361328125
-11946.7509765625,-11947.5556640625
-11946.76953125,-11947.517578125
-11946.7666015625,-11947.4638671875
-11510.384765625,-11510.9931640625
-11510.4619140625,-11511.0771484375
-11510.4091796875,-11511.0537109375
-11510.4609375,-11511.0205078125
-11510.3828125,-11510.9326171875
-11510.361328125,-11510.95703125
-9587.0869140625,-9587.8134765625
-9587.0546875,-9587.7998046875
-9587.08984375,-9587.8369140625
-9587.0546875,-9587.80078125
-9587.095703125,-9587.830078125
-9587.046875,-9587.7822265625
-9587.046875,-9587.78125
-9587.0546875,-9587.8037109375
-9587.0556640625,-9587.80078125
-9587.046875,-9587.7822265625
-9587.048828125,-9587.783203125
-9587.0556640625,-9587.80078125
-9587.08984375,-9587.8369140625
-9587.0458984375,-9587.7822265625
-9586.9990234375,-9587.7861328125
-9587.0869140625,-9587.8134765625
-9587.0546875,-9587.802734375
-9587.0458984375,-9587.7724609375
-11980.810546875,-11981.8056640625
-11980.955078125,-11981.8134765625
-11980.951171875,-11981.818359375
-11981.017578125,-11981.8857421875
-11980.94921875,-11981.7919921875
-11980.978515625,-11981.8955078125
-11981.1357421875,-11981.9892578125
-11980.8203125,-11981.71875
-11981.083984375,-11981.8984375
-11981.076171875,-11981.8359375
-11981.083984375,-11981.76953125
-11980.9111328125,-11981.84765625
-11980.9296875,-11981.8193359375
-11981.4384765625,-11982.1943359375
-11981.3330078125,-11982.095703125
-11981.384765625,-11982.1435546875
-11981.42578125,-11982.177734375
-11981.384765625,-11982.123046875
-11981.3818359375,-11982.1650390625
-11981.3349609375,-11982.0634765625
-11981.4169921875,-11982.1669921875
-11981.4248046875,-11982.177734375
-11981.3896484375,-11982.12109375
-11981.30859375,-11982.0810546875
-11981.3681640625,-11982.126953125
-10505.76171875,-10506.4052734375
-10505.689453125,-10506.3720703125
-10505.7587890625,-10506.4052734375
-10505.685546875,-10506.37109375
-10505.732421875,-10506.400390625
-10505.744140625,-10506.3896484375
-10505.6826171875,-10506.3603515625
-10505.76953125,-10506.4052734375
