target,predict
-12638.9970703125,-12639.05859375
-12638.9951171875,-12638.97265625
-16677.896484375,-16677.88671875
-16677.91015625,-16677.92578125
-16677.939453125,-16677.931640625
-16678.001953125,-16677.95703125
-16677.9296875,-16677.92578125
-16678.130859375,-16678.0625
-16678.0546875,-16678.00390625
-16678.19140625,-16678.189453125
-16678.146484375,-16678.14453125
-16678.150390625,-16678.12890625
-16678.150390625,-16678.1171875
-16677.96875,-16677.994140625
-16678.162109375,-16678.1484375
-16678.05078125,-16677.998046875
-16678.18359375,-16678.068359375
-16677.9375,-16677.921875
-16677.826171875,-16677.837890625
-16678.052734375,-16678.052734375
-16678.203125,-16678.111328125
-16678.1328125,-16678.125
-16678.015625,-16677.98828125
-16677.935546875,-16677.95703125
-16677.751953125,-16677.7265625
-16678.048828125,-16678.037109375
-16677.908203125,-16677.87109375
-16678.05859375,-16678.01953125
-16677.978515625,-16677.919921875
-16678.001953125,-16678.01953125
-16678.08984375,-16678.080078125
-16678.080078125,-16678.0546875
-16678.130859375,-16678.130859375
-16678.140625,-16678.111328125
-16678.013671875,-16677.982421875
-16677.970703125,-16677.9375
-16678.12890625,-16678.10546875
-16678.123046875,-16678.1015625
-16677.95703125,-16677.8828125
-16678.095703125,-16678.12109375
-16678.142578125,-16678.052734375
-16678.142578125,-16678.046875
-16678.052734375,-16678.05078125
-16677.9921875,-16677.916015625
-16677.912109375,-16677.939453125
-16678.0625,-16678.025390625
-16677.98046875,-16677.916015625
-16678.033203125,-16677.951171875
-16677.82421875,-16677.71875
-16678.03515625,-16677.96875
-16677.771484375,-16677.806640625
-16677.984375,-16677.98046875
-16677.8671875,-16677.931640625
-16677.97265625,-16677.94140625
-16678.265625,-16678.236328125
-16677.8203125,-16677.8046875
-16678.052734375,-16677.9609375
-16677.861328125,-16677.841796875
-16678.095703125,-16678.080078125
-16677.87890625,-16677.94921875
-16677.875,-16677.818359375
-16677.833984375,-16677.80078125
-16677.89453125,-16677.8828125
-16677.841796875,-16677.8203125
-16678.11328125,-16678.126953125
-16678.08203125,-16678.0625
-16678.03125,-16678.02734375
-16678.134765625,-16678.166015625
-16678.03125,-16678.001953125
-16678.091796875,-16678.0859375
-16678.103515625,-16678.109375
-16678.0234375,-16678.04296875
-16677.8984375,-16677.876953125
-16677.7578125,-16677.77734375
-16678.00390625,-16677.978515625
-16678.0546875,-16678.015625
-16678.15234375,-16678.056640625
-16678.193359375,-16678.150390625
-16677.974609375,-16677.8984375
-16677.9140625,-16677.875
-16678.052734375,-16677.916015625
-16678.162109375,-16678.048828125
-16678.1484375,-16678.0546875
-16677.96484375,-16677.95703125
-16678.072265625,-16678.037109375
-16678.09765625,-16678.0625
-16678.142578125,-16678.11328125
-16678.001953125,-16677.98828125
-16678.048828125,-16677.994140625
-16677.822265625,-16677.75390625
-16678.22265625,-16678.14453125
-16677.884765625,-16677.888671875
-16678.169921875,-16678.06640625
-16677.98046875,-16677.9453125
-16678.05078125,-16678.013671875
-16677.921875,-16677.90234375
-16677.9765625,-16677.94921875
-16678.126953125,-16678.11328125
-16677.96484375,-16677.970703125
-16678.091796875,-16678.05859375
-16677.955078125,-16677.927734375
-16678.150390625,-16678.130859375
-16678.068359375,-16677.98046875
-16678.056640625,-16677.9375
-16678.015625,-16677.982421875
-16678.052734375,-16678.0078125
-16677.82421875,-16677.8203125
-16678.177734375,-16678.095703125
-16677.92578125,-16677.912109375
-16678.04296875,-16677.982421875
-16678.00390625,-16677.9609375
-16678.025390625,-16677.9765625
-16678.19921875,-16678.181640625
-16677.98046875,-16677.89453125
-16677.953125,-16677.97265625
-16677.99609375,-16678.00390625
-16678.052734375,-16678.0078125
-16678.25,-16678.1640625
-16677.912109375,-16677.88671875
-16677.93359375,-16677.923828125
-16678.16015625,-16678.158203125
-16677.828125,-16677.85546875
-16678.078125,-16678.029296875
-16678.12109375,-16678.08984375
-16677.990234375,-16677.923828125
-16677.990234375,-16677.880859375
-16678.044921875,-16677.990234375
-16677.966796875,-16677.95703125
-16678.265625,-16678.287109375
-16677.896484375,-16677.90234375
-16678.185546875,-16678.16796875
-16678.01953125,-16678.02734375
-16678.029296875,-16678.052734375
-16677.94140625,-16677.859375
-16678.1796875,-16678.171875
-16678.091796875,-16678.1171875
-16677.94140625,-16677.857421875
-16677.90625,-16677.91796875
-16678.03515625,-16678.005859375
-16678.146484375,-16678.109375
-16677.953125,-16677.771484375
-16678.033203125,-16678.0078125
-16678.107421875,-16678.08203125
-16677.994140625,-16677.970703125
-16678.1640625,-16678.140625
-16678.01953125,-16677.970703125
-16678.00390625,-16677.982421875
-16677.99609375,-16677.951171875
-16678.189453125,-16678.115234375
-16678.03515625,-16677.990234375
-16678.205078125,-16678.224609375
-16678.046875,-16677.9609375
-16677.978515625,-16677.98046875
-16678.029296875,-16677.943359375
-16678.15234375,-16678.0859375
-16677.990234375,-16677.939453125
-16678.119140625,-16678.0859375
-16677.978515625,-16677.96875
-16678.078125,-16678.05078125
-16678.087890625,-16678.044921875
-16677.994140625,-16677.92578125
-16677.892578125,-16677.86328125
-16678.009765625,-16677.984375
-16678.0859375,-16677.978515625
-16678.060546875,-16678.017578125
-16677.982421875,-16677.943359375
-16678.146484375,-16678.1015625
-16677.951171875,-16677.931640625
-16678.14453125,-16678.11328125
-16678.26953125,-16678.28125
-16678.150390625,-16678.1328125
-16677.998046875,-16678.001953125
-16677.994140625,-16677.943359375
-16677.845703125,-16677.794921875
-16677.8671875,-16677.9140625
-16678.068359375,-16678.052734375
-16678.03515625,-16677.98828125
-16677.935546875,-16677.896484375
-16678.119140625,-16678.064453125
-16678.130859375,-16678.08984375
-16678.0625,-16677.876953125
-16677.9375,-16677.919921875
-16678.033203125,-16677.998046875
-16677.654296875,-16677.6015625
-16678.013671875,-16677.98828125
-16678.2109375,-16677.923828125
-16677.73828125,-16677.748046875
-16678.1328125,-16677.93359375
-16678.09375,-16678.01953125
-16678.05859375,-16678.126953125
-16678.025390625,-16678.025390625
-16678.029296875,-16678.00390625
-16677.892578125,-16677.8828125
-16678.111328125,-16678.103515625
-16677.958984375,-16677.927734375
-16677.88671875,-16677.84765625
-16677.828125,-16677.8203125
-16678.001953125,-16678.00390625
-16678.15625,-16678.12890625
-16677.8515625,-16677.861328125
-16677.99609375,-16678.0
-16678.119140625,-16678.125
-16678.11328125,-16678.08203125
-16678.12890625,-16678.09375
-16677.966796875,-16677.828125
-16678.06640625,-16678.0546875
-16677.966796875,-16677.92578125
-16678.083984375,-16678.07421875
-16678.09765625,-16678.115234375
-16677.888671875,-16677.865234375
-16677.98828125,-16677.955078125
-16678.140625,-16678.005859375
-16677.919921875,-16677.919921875
-16677.724609375,-16677.732421875
-16677.9375,-16677.88671875
-16678.068359375,-16677.94140625
-16677.634765625,-16677.685546875
-16678.1171875,-16678.158203125
-16678.009765625,-16677.970703125
-16678.107421875,-16678.078125
-16677.98046875,-16677.94140625
-16678.220703125,-16678.015625
-16677.982421875,-16677.923828125
-16678.154296875,-16678.037109375
-16678.126953125,-16678.138671875
-16678.02734375,-16677.98828125
-16678.14453125,-16678.076171875
-16677.98046875,-16677.9375
-16677.958984375,-16677.923828125
-16677.99609375,-16677.966796875
-16678.169921875,-16678.111328125
-16678.04296875,-16678.080078125
-16677.9765625,-16677.92578125
-16678.13671875,-16678.095703125
-16677.9609375,-16677.916015625
-16677.947265625,-16677.921875
-16677.9765625,-16677.931640625
-16677.904296875,-16677.908203125
-16677.984375,-16677.947265625
-16678.091796875,-16678.064453125
-16677.802734375,-16677.81640625
-16677.7890625,-16677.78515625
-16677.955078125,-16677.8984375
-16678.07421875,-16678.0625
-16678.162109375,-16678.02734375
-16677.998046875,-16677.9140625
-16678.0703125,-16678.046875
-13448.48046875,-13448.482421875
-13448.54296875,-13448.5400390625
-13448.48046875,-13448.474609375
-12908.3046875,-12908.2880859375
-12908.287109375,-12908.2333984375
-13416.6123046875,-13416.56640625
-13416.654296875,-13416.5341796875
-14022.4462890625,-14022.158203125
-14022.4462890625,-14022.12890625
-14022.251953125,-14022.1044921875
-14022.4462890625,-14022.2578125
-14022.1767578125,-14022.2939453125
-14594.5556640625,-14594.490234375
-14594.3037109375,-14594.3173828125
-14594.2822265625,-14594.2734375
-14594.380859375,-14594.4150390625
-14594.48046875,-14594.40234375
-14594.404296875,-14594.50390625
-16646.05859375,-16645.94140625
-16646.32421875,-16646.265625
-16646.037109375,-16646.01171875
-16646.400390625,-16646.25
-16646.216796875,-16646.111328125
-16646.359375,-16646.18359375
-16646.28515625,-16646.20703125
-16646.05859375,-16646.125
-16646.3359375,-16646.25
-16646.19140625,-16646.07421875
-16645.9453125,-16645.87109375
-16646.138671875,-16646.138671875
-16646.224609375,-16646.189453125
-16646.275390625,-16646.22265625
-16646.212890625,-16646.19140625
-16646.15234375,-16646.03125
-16645.931640625,-16645.8125
-16646.400390625,-16646.337890625
-16646.009765625,-16645.88671875
-16646.3515625,-16646.28515625
-16646.041015625,-16645.978515625
-16646.13671875,-16646.021484375
-16646.20703125,-16646.064453125
-16646.0234375,-16645.947265625
-16646.07421875,-16645.99609375
-16646.1640625,-16646.087890625
-16645.98828125,-16645.947265625
-16646.162109375,-16646.044921875
-16646.189453125,-16646.142578125
-16646.2265625,-16646.19921875
-16646.140625,-16646.123046875
-16646.06640625,-16645.984375
-16646.109375,-16646.099609375
-16646.0078125,-16645.908203125
-16645.890625,-16645.77734375
-16646.373046875,-16646.318359375
-16646.126953125,-16646.15234375
-16646.22265625,-16646.1015625
-16646.349609375,-16646.330078125
-16646.341796875,-16646.28125
-16646.2109375,-16646.138671875
-16646.041015625,-16645.91796875
-16645.939453125,-16645.861328125
-16646.44921875,-16646.375
-16646.3515625,-16646.28515625
-16646.142578125,-16646.150390625
-16646.189453125,-16646.078125
-16646.18359375,-16646.1328125
-16646.08203125,-16645.87890625
-16646.099609375,-16646.04296875
-16646.220703125,-16646.19140625
-16646.02734375,-16645.931640625
-16646.150390625,-16646.064453125
-16646.00390625,-16645.87109375
-16646.375,-16646.302734375
-16646.08984375,-16645.814453125
-16646.06640625,-16645.77734375
-16645.830078125,-16645.765625
-16646.08203125,-16646.04296875
-16646.0625,-16645.94140625
-16646.015625,-16645.939453125
-16645.91796875,-16645.8125
-16646.130859375,-16645.96875
-16646.29296875,-16646.19140625
-16646.044921875,-16645.810546875
-16646.0625,-16646.04296875
-16646.021484375,-16645.953125
-16645.98828125,-16645.841796875
-16646.345703125,-16646.375
-16646.25,-16646.197265625
-16646.216796875,-16646.134765625
-16646.048828125,-16645.908203125
-16646.146484375,-16646.064453125
-16646.181640625,-16646.12109375
-16646.27734375,-16646.078125
-16646.087890625,-16646.052734375
-16646.130859375,-16645.990234375
-16646.044921875,-16646.08203125
-16646.306640625,-16646.0078125
-16646.2578125,-16646.087890625
-16646.060546875,-16646.107421875
-16646.05078125,-16645.96484375
-16646.337890625,-16646.2421875
-16645.9375,-16645.955078125
-16646.1640625,-16646.07421875
-16646.142578125,-16646.177734375
-16646.302734375,-16646.177734375
-16646.06640625,-16645.94140625
-16646.193359375,-16646.01953125
-16646.333984375,-16646.2421875
-16646.22265625,-16646.2265625
-16646.13671875,-16646.00390625
-16646.361328125,-16646.240234375
-16646.0703125,-16646.111328125
-16646.2890625,-16646.216796875
-16646.548828125,-16646.5234375
-16646.23828125,-16646.09765625
-16646.08203125,-16646.169921875
-16646.193359375,-16646.107421875
-16646.06640625,-16645.908203125
-16646.369140625,-16646.19921875
-16646.302734375,-16646.185546875
-16646.29296875,-16646.18359375
-16646.033203125,-16645.71484375
-16646.0234375,-16646.01171875
-16646.296875,-16646.177734375
-16646.037109375,-16645.935546875
-16646.076171875,-16645.94921875
-16646.009765625,-16645.921875
-16646.14453125,-16646.025390625
-16646.201171875,-16646.095703125
-16646.353515625,-16646.19140625
-16646.498046875,-16646.46484375
-16646.205078125,-16646.201171875
-16646.123046875,-16645.91015625
-16646.177734375,-16645.986328125
-16646.076171875,-16645.99609375
-16646.365234375,-16646.265625
-16646.044921875,-16645.791015625
-16645.9296875,-16645.732421875
-16646.2421875,-16646.15625
-16646.068359375,-16645.8359375
-16646.220703125,-16646.046875
-16646.310546875,-16646.2578125
-16646.1953125,-16646.138671875
-16646.01171875,-16646.01953125
-16646.10546875,-16645.9609375
-11662.2197265625,-11662.138671875
-11662.146484375,-11662.068359375
-11662.1767578125,-11662.08984375
-11662.13671875,-11662.02734375
-11662.1083984375,-11661.9970703125
-11662.1884765625,-11662.138671875
-11662.1748046875,-11662.103515625
-11662.1455078125,-11662.08984375
-11662.146484375,-11662.09765625
-13578.3251953125,-13578.314453125
-13578.3505859375,-13578.298828125
-13578.6318359375,-13578.654296875
-13578.6318359375,-13578.650390625
-13578.3310546875,-13578.306640625
-13578.5625,-13578.6298828125
-13578.3427734375,-13578.2841796875
-13578.3310546875,-13578.2890625
-13578.3505859375,-13578.296875
-13578.3505859375,-13578.3134765625
-13950.5703125,-13950.5888671875
-13950.7314453125,-13950.6005859375
-13950.4560546875,-13950.486328125
-13950.64453125,-13950.6416015625
-13950.5703125,-13950.5908203125
-13950.7431640625,-13950.6484375
-13950.64453125,-13950.642578125
-16646.021484375,-16645.9765625
-16645.865234375,-16645.97265625
-16645.923828125,-16645.94140625
-16646.068359375,-16645.93359375
-16646.009765625,-16645.970703125
-16646.076171875,-16646.09765625
-16646.1328125,-16646.1171875
-16646.0,-16645.9296875
-16646.2578125,-16646.29296875
-16646.015625,-16645.93359375
-16646.05859375,-16646.0390625
-16646.033203125,-16646.0859375
-16645.994140625,-16645.94140625
-16646.255859375,-16646.3359375
-16645.873046875,-16645.890625
-16646.32421875,-16646.2578125
-16646.01953125,-16645.890625
-16646.3046875,-16646.2734375
-16645.857421875,-16646.025390625
-16646.20703125,-16646.28515625
-16645.91796875,-16645.80078125
-16646.078125,-16646.06640625
-16646.0,-16645.966796875
-16645.76953125,-16645.83984375
-16646.177734375,-16646.20703125
-16645.8046875,-16645.7421875
-16645.810546875,-16646.11328125
-16646.001953125,-16646.12109375
-16645.97265625,-16646.052734375
-16646.0,-16645.9453125
-16646.1640625,-16646.0859375
-16646.0234375,-16645.97265625
-16646.166015625,-16646.17578125
-16645.958984375,-16645.94140625
-16646.017578125,-16645.90234375
-16645.76953125,-16645.77734375
-16645.951171875,-16645.919921875
-16645.607421875,-16645.68359375
-16646.263671875,-16646.15625
-16645.966796875,-16645.9375
-16645.623046875,-16645.654296875
-16645.875,-16645.78515625
-16646.095703125,-16646.0625
-16645.880859375,-16645.796875
-16646.140625,-16646.03125
-16646.041015625,-16645.890625
-16646.267578125,-16646.1484375
-16646.1015625,-16646.126953125
-16646.259765625,-16646.25390625
-16646.021484375,-16645.962890625
-16646.078125,-16646.08984375
-16646.099609375,-16645.9921875
-16645.919921875,-16645.84375
-16645.9140625,-16645.8203125
-16645.896484375,-16645.8671875
-16646.388671875,-16646.26953125
-16645.9921875,-16645.857421875
-16646.208984375,-16646.171875
-16646.10546875,-16646.03125
-16646.22265625,-16646.166015625
-16646.037109375,-16645.958984375
-16646.041015625,-16645.9921875
-16645.98828125,-16645.89453125
-16645.955078125,-16645.873046875
-16646.375,-16646.30859375
-16645.82421875,-16645.986328125
-16646.1328125,-16646.00390625
-16646.32421875,-16646.3046875
-16645.849609375,-16645.70703125
-16645.97265625,-16646.025390625
-16646.1953125,-16646.142578125
-16646.087890625,-16646.10546875
-16645.810546875,-16645.77734375
-16646.03515625,-16646.119140625
-16646.068359375,-16646.1015625
-16646.12109375,-16646.107421875
-16646.01171875,-16646.11328125
-16646.2109375,-16646.1875
-16646.158203125,-16646.134765625
-16645.82421875,-16645.8203125
-16646.044921875,-16645.92578125
-16645.861328125,-16646.046875
-16646.283203125,-16646.125
-16645.73828125,-16645.791015625
-16646.076171875,-16646.103515625
-16646.25390625,-16646.244140625
-16646.26171875,-16646.14453125
-16645.96484375,-16645.875
-16645.705078125,-16645.75390625
-16646.05078125,-16645.970703125
-16645.904296875,-16645.93359375
-16646.0859375,-16645.99609375
-16646.208984375,-16646.0859375
-16646.0859375,-16646.150390625
-13011.798828125,-13011.8134765625
-13011.7626953125,-13011.7783203125
-13173.4931640625,-13173.44140625
-13173.6142578125,-13173.5791015625
-13173.7333984375,-13173.712890625
-13173.6640625,-13173.65625
-13173.7197265625,-13173.6826171875
-13173.642578125,-13173.6591796875
-13173.7021484375,-13173.689453125
-13173.666015625,-13173.6376953125
-13173.6630859375,-13173.666015625
-13173.650390625,-13173.6201171875
-13173.4609375,-13173.404296875
-13173.6396484375,-13173.59375
-13173.6533203125,-13173.6259765625
-13173.701171875,-13173.689453125
-13173.7080078125,-13173.708984375
-13173.669921875,-13173.6357421875
-13173.646484375,-13173.62890625
-13173.5810546875,-13173.58203125
-13173.6484375,-13173.6416015625
-13173.689453125,-13173.673828125
-13173.5576171875,-13173.546875
-13173.7021484375,-13173.7119140625
-13173.76953125,-13173.7841796875
-13173.6884765625,-13173.6904296875
-13173.7607421875,-13173.7294921875
-13173.7041015625,-13173.7080078125
-13173.7470703125,-13173.7421875
-13173.66796875,-13173.646484375
-13173.732421875,-13173.73046875
-13173.7294921875,-13173.71484375
-13173.712890625,-13173.6884765625
-13173.6201171875,-13173.65625
-13173.708984375,-13173.7109375
-13173.603515625,-13173.533203125
-13173.703125,-13173.6875
-13173.73046875,-13173.720703125
-13173.55859375,-13173.4912109375
-13173.732421875,-13173.7158203125
-13173.69140625,-13173.677734375
-13173.7109375,-13173.7099609375
-13173.5283203125,-13173.5185546875
-13173.5908203125,-13173.5673828125
-13173.6630859375,-13173.6591796875
-13173.5849609375,-13173.5791015625
-13173.70703125,-13173.708984375
-13173.6376953125,-13173.638671875
-13173.7041015625,-13173.6572265625
-13173.7021484375,-13173.69140625
-13173.5830078125,-13173.5732421875
-13173.6767578125,-13173.6416015625
-13173.5166015625,-13173.3310546875
-13173.63671875,-13173.6044921875
-13173.708984375,-13173.7021484375
-13173.6875,-13173.6708984375
-13173.685546875,-13173.681640625
-13173.5966796875,-13173.427734375
-13173.609375,-13173.6015625
-13173.6416015625,-13173.6357421875
-13173.66015625,-13173.650390625
-13173.541015625,-13173.4716796875
-13173.55859375,-13173.4951171875
-13173.6884765625,-13173.7080078125
-13173.728515625,-13173.728515625
-13173.69140625,-13173.66015625
-13173.66015625,-13173.634765625
-13173.5234375,-13173.4833984375
-13173.599609375,-13173.6025390625
-13173.73046875,-13173.75
-13173.72265625,-13173.685546875
-13173.67578125,-13173.6484375
-13173.728515625,-13173.732421875
-13173.6669921875,-13173.666015625
-13173.5439453125,-13173.482421875
-13173.73046875,-13173.7373046875
-13173.5791015625,-13173.638671875
-13173.66015625,-13173.6328125
-13173.68359375,-13173.6787109375
-13173.5908203125,-13173.5966796875
-13173.4775390625,-13173.4970703125
-13173.6669921875,-13173.638671875
-13173.513671875,-13173.462890625
-13173.6630859375,-13173.669921875
-13173.498046875,-13173.455078125
-13173.578125,-13173.541015625
-13173.640625,-13173.6396484375
-13173.6474609375,-13173.62109375
-13173.537109375,-13173.697265625
-13173.5927734375,-13173.5986328125
-13173.6669921875,-13173.666015625
-13173.5361328125,-13173.400390625
-13173.48828125,-13173.2265625
-13173.642578125,-13173.6279296875
-13173.5751953125,-13173.5576171875
-13173.552734375,-13173.53515625
-13173.6435546875,-13173.6376953125
-13173.5947265625,-13173.58984375
-13173.6279296875,-13173.59765625
-13173.6884765625,-13173.6728515625
-13173.625,-13173.6064453125
-13173.6884765625,-13173.7041015625
-13173.578125,-13173.599609375
-13173.6875,-13173.6806640625
-13173.6484375,-13173.6396484375
-13173.447265625,-13173.43359375
-13173.6650390625,-13173.654296875
-13173.689453125,-13173.6650390625
-13173.748046875,-13173.7626953125
-13173.6220703125,-13173.630859375
-12979.9716796875,-12979.9189453125
-12980.0244140625,-12980.0419921875
-13513.310546875,-13513.2841796875
-13513.34765625,-13513.2822265625
-14053.8037109375,-14053.8046875
-14053.6767578125,-14053.693359375
-14053.69921875,-14053.673828125
-14053.8798828125,-14053.8115234375
-14053.6796875,-14053.69921875
-14053.6953125,-14053.677734375
-14053.8408203125,-14053.765625
-14053.876953125,-14053.849609375
-14053.859375,-14053.880859375
-14053.8798828125,-14053.845703125
-14053.8671875,-14053.796875
-14053.6298828125,-14053.60546875
-16646.3671875,-16646.404296875
-16646.4609375,-16646.3359375
-16646.365234375,-16646.3515625
-16646.564453125,-16646.56640625
-16646.498046875,-16646.5234375
-16646.599609375,-16646.525390625
-16646.53515625,-16646.43359375
-16646.513671875,-16646.544921875
-16646.4765625,-16646.42578125
-16646.70703125,-16646.65234375
-16646.544921875,-16646.4765625
-16646.5859375,-16646.59375
-16646.517578125,-16646.58203125
-16646.533203125,-16646.61328125
-16646.5078125,-16646.43359375
-16646.443359375,-16646.45703125
-16646.45703125,-16646.3671875
-16646.482421875,-16646.43359375
-16646.49609375,-16646.34375
-16646.724609375,-16646.64453125
-16646.275390625,-16646.365234375
-16646.537109375,-16646.3671875
-16646.458984375,-16646.390625
-16646.44140625,-16646.25
-16646.49609375,-16646.447265625
-16646.576171875,-16646.361328125
-16646.43359375,-16646.42578125
-16646.59765625,-16646.486328125
-16646.66015625,-16646.46875
-16646.431640625,-16646.41796875
-16646.53515625,-16646.40625
-16646.44921875,-16646.375
-16646.638671875,-16646.5078125
-16646.58984375,-16646.556640625
-16646.34765625,-16646.404296875
-16646.40625,-16646.482421875
-16646.466796875,-16646.43359375
-16646.5234375,-16646.326171875
-16646.4375,-16646.291015625
-16646.357421875,-16646.20703125
-16646.501953125,-16646.55859375
-16646.505859375,-16646.48046875
-16646.318359375,-16646.2890625
-16646.28125,-16646.26171875
-16646.576171875,-16646.361328125
-16646.69921875,-16646.591796875
-16646.416015625,-16646.359375
-16646.587890625,-16646.41015625
-16646.3984375,-16646.28515625
-16646.408203125,-16646.275390625
-16646.435546875,-16646.51953125
-16646.365234375,-16646.279296875
-16646.50390625,-16646.505859375
-16646.533203125,-16646.40625
-16646.443359375,-16646.3046875
-16646.275390625,-16646.34765625
-16646.4296875,-16646.478515625
-16646.525390625,-16646.376953125
-16646.5546875,-16646.59765625
-16646.62109375,-16646.6015625
-16646.4140625,-16646.40625
-16646.4296875,-16646.498046875
-16646.640625,-16646.609375
-16646.537109375,-16646.5703125
-16646.720703125,-16646.5390625
-16646.470703125,-16646.4140625
-16646.708984375,-16646.71484375
-16646.380859375,-16646.373046875
-16646.5859375,-16646.51953125
-16646.39453125,-16646.275390625
-16646.462890625,-16646.34375
-16646.501953125,-16646.595703125
-16646.31640625,-16646.396484375
-16646.392578125,-16646.30859375
-16646.46484375,-16646.396484375
-16646.33203125,-16646.384765625
-16646.513671875,-16646.404296875
-16646.291015625,-16646.3203125
-13782.21875,-13781.9453125
-14722.8515625,-14722.84765625
-14722.9658203125,-14722.9375
-14722.9677734375,-14722.9375
-14722.8349609375,-14722.7939453125
-14722.9208984375,-14722.8818359375
-14722.9306640625,-14722.912109375
-14722.921875,-14722.8798828125
-14722.90625,-14722.8857421875
-14722.9091796875,-14722.87890625
-14722.9013671875,-14722.8720703125
-14722.9052734375,-14722.857421875
-14722.951171875,-14722.9189453125
-14722.849609375,-14722.7724609375
-14722.89453125,-14722.84375
-14722.9130859375,-14722.8720703125
-14722.9609375,-14722.931640625
-14722.8515625,-14722.7958984375
-14722.8896484375,-14722.826171875
-14722.900390625,-14722.8623046875
-14722.8798828125,-14722.8212890625
-14722.9873046875,-14722.9462890625
-14723.017578125,-14722.96875
-14722.9619140625,-14722.927734375
-14722.8642578125,-14722.8408203125
-14722.8984375,-14722.89453125
-14722.900390625,-14722.8623046875
-14722.9580078125,-14722.921875
-14722.861328125,-14722.796875
-14722.982421875,-14722.9541015625
-14722.900390625,-14722.8564453125
-14722.88671875,-14722.8681640625
-14722.9609375,-14722.9208984375
-14722.9638671875,-14722.9365234375
-14722.986328125,-14722.9423828125
-14722.8095703125,-14722.75390625
-14722.8349609375,-14722.7822265625
-14722.9697265625,-14722.935546875
-14722.9404296875,-14722.896484375
-14722.822265625,-14722.76953125
-14722.92578125,-14722.8857421875
-14722.8681640625,-14722.83203125
-14722.783203125,-14722.7734375
-14722.9619140625,-14722.9130859375
-14722.8359375,-14722.8134765625
-14722.9052734375,-14722.8779296875
-14722.921875,-14722.8779296875
-14722.8505859375,-14722.794921875
-14722.8837890625,-14722.845703125
-14723.041015625,-14723.0009765625
-14722.8623046875,-14722.828125
-14722.8095703125,-14722.798828125
-14722.9169921875,-14722.87890625
-14722.9814453125,-14722.951171875
-14722.912109375,-14722.8720703125
-14722.8642578125,-14722.81640625
-14722.837890625,-14722.7998046875
-14722.84765625,-14722.8271484375
-14722.9072265625,-14722.875
-14723.0244140625,-14722.9931640625
-14723.025390625,-14722.994140625
-14722.9130859375,-14722.8759765625
-14722.96875,-14722.939453125
-14723.0068359375,-14722.9892578125
-14722.853515625,-14722.7841796875
-14722.9423828125,-14722.90234375
-14722.982421875,-14722.9384765625
-14722.9814453125,-14722.916015625
-14722.9013671875,-14722.8642578125
-14722.8759765625,-14722.837890625
-14722.8291015625,-14722.8125
-14722.841796875,-14722.8388671875
-14722.9228515625,-14722.900390625
-14722.94921875,-14722.91796875
-14722.92578125,-14722.87890625
-14722.90625,-14722.873046875
-14722.9716796875,-14722.9296875
-14722.80859375,-14722.7431640625
-14722.9697265625,-14722.9326171875
-14722.8623046875,-14722.8095703125
-14722.95703125,-14722.8955078125
-14722.8837890625,-14722.8681640625
-14722.9228515625,-14722.8974609375
-14722.91796875,-14722.8779296875
-14722.92578125,-14722.8837890625
-14722.9609375,-14722.9482421875
-14722.8623046875,-14722.83203125
-14722.8876953125,-14722.8251953125
-14722.8642578125,-14722.8271484375
-14722.90625,-14722.875
-14722.9375,-14722.9130859375
-14723.06640625,-14723.0419921875
-14722.912109375,-14722.8720703125
-14722.92578125,-14722.8642578125
-14722.8291015625,-14722.7724609375
-14722.8369140625,-14722.787109375
-14722.8623046875,-14722.8310546875
-14722.9658203125,-14722.935546875
-14723.0068359375,-14722.9755859375
-14722.869140625,-14722.7900390625
-14722.9228515625,-14722.888671875
-14722.91796875,-14722.859375
-14722.986328125,-14722.94140625
-14722.90234375,-14722.8876953125
-14722.96484375,-14722.9228515625
-14722.9267578125,-14722.8818359375
-14722.95703125,-14722.9541015625
-14722.9052734375,-14722.869140625
-14722.8984375,-14722.89453125
-14722.912109375,-14722.8408203125
-14722.8935546875,-14722.8681640625
-14722.958984375,-14722.9130859375
-14722.927734375,-14722.8935546875
-14722.8837890625,-14722.8603515625
-14722.99609375,-14722.94921875
-14722.9462890625,-14722.921875
-14722.8564453125,-14722.8076171875
-14722.9013671875,-14722.896484375
-14722.947265625,-14722.93359375
-14722.9228515625,-14722.880859375
-14722.92578125,-14722.8779296875
-14722.92578125,-14722.8828125
-14722.90625,-14722.8896484375
-14722.919921875,-14722.8857421875
-14722.908203125,-14722.869140625
-14722.849609375,-14722.8310546875
-14722.9814453125,-14722.9365234375
-14722.9921875,-14722.97265625
-14722.8671875,-14722.814453125
-14722.9267578125,-14722.8818359375
-14722.8583984375,-14722.8310546875
-14722.900390625,-14722.900390625
-14723.05078125,-14723.029296875
-14722.76171875,-14722.712890625
-14722.84765625,-14722.796875
-14722.8203125,-14722.7666015625
-14722.9619140625,-14722.900390625
-14722.962890625,-14722.9306640625
-14722.9423828125,-14722.8916015625
-14722.8935546875,-14722.8408203125
-14723.001953125,-14722.9794921875
-14722.8759765625,-14722.8544921875
-14722.9638671875,-14722.9365234375
-14722.84375,-14722.80859375
-14722.779296875,-14722.7333984375
-14722.8408203125,-14722.7744140625
-14722.9072265625,-14722.87890625
-14722.8828125,-14722.8466796875
-14722.896484375,-14722.8359375
-14722.984375,-14722.9423828125
-14722.9814453125,-14722.9443359375
