target,predict
-11543.40234375,-11543.4296875
-11543.658203125,-11543.67578125
-11543.54296875,-11543.4970703125
-11543.6806640625,-11543.6650390625
-11543.4208984375,-11543.4423828125
-14951.5380859375,-14951.5654296875
-14951.421875,-14951.45703125
-14951.421875,-14951.45703125
-10538.8193359375,-10538.818359375
-10538.751953125,-10538.744140625
-10538.7119140625,-10538.7001953125
-10538.71484375,-10538.7158203125
-10538.740234375,-10538.7421875
-10538.69140625,-10538.703125
-10538.7607421875,-10538.75
-10538.75390625,-10538.748046875
-10538.79296875,-10538.79296875
-10538.755859375,-10538.7490234375
-10538.8525390625,-10538.8623046875
-10538.7646484375,-10538.755859375
-10538.767578125,-10538.765625
-10538.7109375,-10538.6962890625
-10538.724609375,-10538.716796875
-10538.7177734375,-10538.712890625
-10538.7314453125,-10538.728515625
-10538.7900390625,-10538.794921875
-10538.7724609375,-10538.7744140625
-10538.78515625,-10538.7744140625
-10538.765625,-10538.7451171875
-10538.7294921875,-10538.7236328125
-10538.771484375,-10538.7626953125
-10538.791015625,-10538.7998046875
-10538.7177734375,-10538.708984375
-10538.7060546875,-10538.701171875
-10538.8427734375,-10538.8349609375
-10538.8271484375,-10538.8203125
-10538.822265625,-10538.837890625
-10538.8232421875,-10538.8115234375
-10538.712890625,-10538.7080078125
-10538.7216796875,-10538.7197265625
-10538.8271484375,-10538.82421875
-10538.73046875,-10538.724609375
-10538.755859375,-10538.7451171875
-10538.8095703125,-10538.8525390625
-10538.73046875,-10538.7451171875
-10538.76171875,-10538.7470703125
-10538.765625,-10538.7548828125
-10538.76171875,-10538.76953125
-10538.755859375,-10538.75390625
-10538.7685546875,-10538.7626953125
-10538.771484375,-10538.78125
-10538.7548828125,-10538.7529296875
-10538.767578125,-10538.7705078125
-10538.7666015625,-10538.7568359375
-10538.7099609375,-10538.716796875
-10538.7939453125,-10538.78515625
-10538.759765625,-10538.76953125
-10538.783203125,-10538.765625
-10538.7734375,-10538.7890625
-10538.7080078125,-10538.6943359375
-10538.76171875,-10538.751953125
-10538.74609375,-10538.7451171875
-10538.8388671875,-10538.83984375
-10538.775390625,-10538.78125
-10538.671875,-10538.6689453125
-10538.7353515625,-10538.740234375
-10538.763671875,-10538.7548828125
-10538.712890625,-10538.7080078125
-10538.8251953125,-10538.8125
-10538.7138671875,-10538.708984375
-10538.7080078125,-10538.6962890625
-10538.7900390625,-10538.79296875
-10538.791015625,-10538.8046875
-10538.806640625,-10538.7880859375
-10538.7763671875,-10538.759765625
-10538.6767578125,-10538.6630859375
-10538.759765625,-10538.7646484375
-10538.724609375,-10538.70703125
-10538.7333984375,-10538.7314453125
-10538.7939453125,-10538.7802734375
-10538.76953125,-10538.7626953125
-10538.853515625,-10538.8466796875
-10877.546875,-10877.4990234375
-10877.619140625,-10877.609375
-10877.5537109375,-10877.4765625
-10877.5625,-10877.5732421875
-12521.1953125,-12521.205078125
-12521.146484375,-12521.169921875
-12521.1953125,-12521.2060546875
-12521.146484375,-12521.1552734375
-12521.2109375,-12521.21484375
-10461.216796875,-10461.236328125
-10461.3408203125,-10461.3525390625
-10461.3828125,-10461.40625
-10461.2138671875,-10461.22265625
-10461.2177734375,-10461.2451171875
-10461.2666015625,-10461.3017578125
-10461.2548828125,-10461.228515625
-10461.2041015625,-10461.2216796875
-10461.345703125,-10461.3564453125
-10461.228515625,-10461.2294921875
-10461.2119140625,-10461.251953125
-10461.2978515625,-10461.294921875
-10461.228515625,-10461.234375
-10461.3193359375,-10461.341796875
-10461.2099609375,-10461.216796875
-10461.2685546875,-10461.28515625
-10461.1181640625,-10461.216796875
-10461.3125,-10461.3310546875
-10461.21875,-10461.232421875
-10461.2001953125,-10461.244140625
-10461.2138671875,-10461.2255859375
-10461.3828125,-10461.3505859375
-10461.255859375,-10461.2587890625
-10461.2548828125,-10461.2265625
-10799.275390625,-10799.2919921875
-10799.2783203125,-10799.287109375
-10428.4296875,-10428.412109375
-10428.287109375,-10428.2705078125
-10428.4599609375,-10428.4443359375
-10428.3984375,-10428.38671875
-10428.2451171875,-10428.2314453125
-10428.4521484375,-10428.4384765625
-10428.384765625,-10428.373046875
-10428.2958984375,-10428.2734375
-10428.2099609375,-10428.173828125
-10428.24609375,-10428.21875
-10428.2705078125,-10428.2451171875
-10428.3798828125,-10428.3232421875
-10428.3935546875,-10428.369140625
-10306.095703125,-10306.087890625
-10306.005859375,-10306.0234375
-11483.8251953125,-11483.8037109375
-11483.7451171875,-11483.576171875
-11483.810546875,-11483.7216796875
-11483.5576171875,-11483.56640625
-11483.5556640625,-11483.384765625
-11483.693359375,-11483.6015625
-11483.5849609375,-11483.3994140625
-11483.693359375,-11483.5166015625
-11483.623046875,-11483.3837890625
-11511.267578125,-11511.19921875
-11511.2685546875,-11511.2529296875
-11439.1552734375,-11439.189453125
-11439.1552734375,-11439.17578125
-11438.9931640625,-11439.033203125
-11439.1552734375,-11439.19140625
-8392.7958984375,-8392.802734375
-8392.7548828125,-8392.7705078125
-8392.7841796875,-8392.7998046875
-8392.7021484375,-8392.70703125
-8392.7802734375,-8392.78125
-8392.765625,-8392.7529296875
-8392.7880859375,-8392.791015625
-11035.818359375,-11035.8203125
-11035.859375,-11035.865234375
-11035.7724609375,-11035.7841796875
-11035.84375,-11035.8447265625
-11035.8779296875,-11035.880859375
-11035.8779296875,-11035.87890625
-11035.859375,-11035.841796875
-11035.826171875,-11035.82421875
-11035.818359375,-11035.81640625
-11035.9208984375,-11035.90625
-11035.859375,-11035.8515625
-11035.8779296875,-11035.8828125
-11035.84375,-11035.8369140625
-11035.84375,-11035.845703125
-11035.8779296875,-11035.88671875
-11035.7705078125,-11035.78515625
-11035.5888671875,-11035.6396484375
-11035.8779296875,-11035.88671875
-11035.826171875,-11035.8134765625
-11035.8779296875,-11035.884765625
-11035.7626953125,-11035.7685546875
-11035.84375,-11035.84765625
-11035.9208984375,-11035.9140625
-11035.748046875,-11035.7392578125
-11035.7890625,-11035.7705078125
-11035.814453125,-11035.8095703125
-11035.84375,-11035.8525390625
-11035.814453125,-11035.818359375
-12013.0048828125,-12012.990234375
-12013.0419921875,-12013.0322265625
-12012.9755859375,-12012.9560546875
-12013.087890625,-12013.0986328125
-12012.9658203125,-12012.931640625
-12013.0546875,-12013.03125
-12012.9736328125,-12012.978515625
-12013.103515625,-12013.109375
-12012.994140625,-12012.962890625
-12013.0009765625,-12012.970703125
-12012.9453125,-12012.95703125
-12013.0078125,-12012.99609375
-12012.9716796875,-12012.9599609375
-12012.994140625,-12012.986328125
-12013.2431640625,-12013.248046875
-12012.994140625,-12012.953125
-12013.0029296875,-12012.99609375
-12012.955078125,-12012.931640625
-12012.986328125,-12012.96484375
-12012.9619140625,-12012.98828125
-12012.984375,-12013.005859375
-12012.9443359375,-12012.9501953125
-12012.9716796875,-12012.94140625
-12012.978515625,-12012.9599609375
-12385.955078125,-12385.822265625
-12385.96875,-12385.955078125
-11740.1064453125,-11740.08984375
-11740.08203125,-11740.115234375
-11740.1064453125,-11740.1201171875
-11740.0791015625,-11740.115234375
-11740.083984375,-11740.1103515625
-11740.1083984375,-11740.115234375
-11740.078125,-11740.12109375
-12100.8876953125,-12100.890625
-12100.9853515625,-12100.9814453125
-12013.16796875,-12013.166015625
-12012.97265625,-12012.92578125
-12013.1962890625,-12013.18359375
-12012.9931640625,-12013.0380859375
-12012.96875,-12012.986328125
-11576.177734375,-11576.162109375
-11576.1142578125,-11576.08203125
-11576.1142578125,-11576.1171875
-11576.158203125,-11576.142578125
-11576.021484375,-11576.044921875
-11576.1142578125,-11576.099609375
-11576.08203125,-11576.083984375
-11576.078125,-11576.078125
-11576.1591796875,-11576.1513671875
-11981.728515625,-11981.7724609375
-11981.96875,-11982.0380859375
-11003.24609375,-11003.2412109375
-11003.259765625,-11003.265625
-11003.248046875,-11003.2333984375
-11003.3173828125,-11003.296875
-11003.3173828125,-11003.3115234375
-11003.3203125,-11003.30859375
-11003.255859375,-11003.248046875
-11003.3173828125,-11003.29296875
-11003.267578125,-11003.28515625
-11003.259765625,-11003.2578125
-11543.0068359375,-11542.96484375
-11542.873046875,-11542.837890625
-12957.4501953125,-12957.357421875
-12957.375,-12957.380859375
-12957.361328125,-12957.306640625
-12957.375,-12957.43359375
-12957.4501953125,-12957.5078125
-12957.2958984375,-12957.34375
-12957.48046875,-12957.5302734375
-12957.2373046875,-12957.34375
-12957.361328125,-12957.40234375
-12957.2958984375,-12957.4140625
-11844.6796875,-11844.728515625
-11844.6796875,-11844.671875
-11844.6796875,-11844.73046875
-11844.5517578125,-11844.400390625
-11844.6826171875,-11844.697265625
-15897.3203125,-15897.3046875
-15897.4091796875,-15897.3505859375
-15897.431640625,-15897.416015625
-15897.3427734375,-15897.3291015625
-15897.41015625,-15897.34765625
-15897.421875,-15897.361328125
-15897.396484375,-15897.408203125
-15897.431640625,-15897.263671875
-15897.4140625,-15897.3974609375
-11375.0556640625,-11375.0693359375
-11375.0556640625,-11375.080078125
-11374.921875,-11374.9296875
-11374.8740234375,-11374.85546875
-11374.98828125,-11375.0078125
-11979.8349609375,-11979.802734375
-11979.9609375,-11979.923828125
-11979.9384765625,-11979.9130859375
-11979.9384765625,-11979.9091796875
-11979.935546875,-11979.916015625
-11979.89453125,-11979.86328125
-11979.7802734375,-11979.8037109375
-11979.9228515625,-11979.89453125
-11979.8994140625,-11979.8466796875
-11979.90625,-11979.8515625
-11979.7626953125,-11979.7822265625
-11979.8359375,-11979.8154296875
-11979.859375,-11979.7724609375
-11979.8408203125,-11979.841796875
-11979.8427734375,-11979.8095703125
-11979.80859375,-11979.8125
-11979.90234375,-11979.86328125
-11979.9052734375,-11979.9013671875
-11979.8994140625,-11979.89453125
-11979.865234375,-11979.8056640625
-11979.880859375,-11979.79296875
-11979.9228515625,-11979.869140625
-11979.912109375,-11979.9287109375
-11541.775390625,-11541.7880859375
-11541.5654296875,-11541.5693359375
-11541.55859375,-11541.5302734375
-11541.61328125,-11541.6162109375
-11541.744140625,-11541.7578125
-11541.7197265625,-11541.712890625
-11541.63671875,-11541.4853515625
-11541.7001953125,-11541.7138671875
-11541.6767578125,-11541.6640625
-11541.7021484375,-11541.7060546875
-11541.70703125,-11541.6943359375
-11541.626953125,-11541.623046875
-11541.6181640625,-11541.615234375
-11541.6611328125,-11541.6689453125
-11541.7197265625,-11541.744140625
-11541.76953125,-11541.7763671875
-11541.5517578125,-11541.5595703125
-11541.61328125,-11541.5966796875
-11541.685546875,-11541.7001953125
-7763.25,-7763.27294921875
-7763.21875,-7763.2314453125
-7763.185546875,-7763.1962890625
-9529.037109375,-9529.0205078125
-9529.1044921875,-9529.119140625
-9529.0048828125,-9529.029296875
-9529.0400390625,-9529.0302734375
-9529.1064453125,-9529.12109375
-9529.115234375,-9529.1376953125
-9529.1171875,-9529.138671875
-9529.123046875,-9529.1123046875
-9529.1259765625,-9529.1357421875
-9529.111328125,-9529.1162109375
-9529.0283203125,-9529.046875
-9529.0087890625,-9529.0224609375
-9529.0244140625,-9529.0283203125
-9529.1201171875,-9529.12109375
-9529.00390625,-9528.9951171875
-12789.70703125,-12789.650390625
-12789.6884765625,-12789.62890625
-11302.755859375,-11302.7548828125
-11302.7578125,-11302.7529296875
-11302.7412109375,-11302.7734375
-11302.7509765625,-11302.7529296875
-11302.7392578125,-11302.7744140625
-11374.7822265625,-11374.7685546875
-11374.7822265625,-11374.833984375
-11439.8232421875,-11439.7978515625
-11439.775390625,-11439.7822265625
-11439.78515625,-11439.7783203125
-11439.8115234375,-11439.8251953125
-11439.8544921875,-11439.822265625
-11439.7919921875,-11439.783203125
-11439.7705078125,-11439.7841796875
-11439.818359375,-11439.810546875
-11439.8427734375,-11439.83203125
-11439.8251953125,-11439.80078125
-9372.6337890625,-9372.62109375
-9372.513671875,-9372.4609375
-9372.513671875,-9372.49609375
-9372.513671875,-9372.544921875
-8394.0849609375,-8394.103515625
-8394.1181640625,-8394.123046875
-8394.134765625,-8394.1318359375
-8394.07421875,-8394.064453125
-13006.607421875,-13006.57421875
-13006.6474609375,-13006.6328125
-13531.47265625,-13531.4697265625
-13531.533203125,-13531.51953125
-13531.45703125,-13531.4482421875
-13531.451171875,-13531.4248046875
-13531.5537109375,-13531.57421875
-13531.5625,-13531.572265625
-13531.5478515625,-13531.51171875
-13531.5703125,-13531.552734375
-13531.55859375,-13531.576171875
-13531.5498046875,-13531.55078125
-13531.5478515625,-13531.5263671875
-13531.560546875,-13531.5537109375
-13531.53125,-13531.5126953125
-13531.4658203125,-13531.4619140625
-13531.5458984375,-13531.5126953125
-13531.5693359375,-13531.5556640625
-13531.55859375,-13531.556640625
-13531.453125,-13531.4287109375
-13531.5576171875,-13531.5517578125
-13531.583984375,-13531.59375
-13531.46875,-13531.486328125
-13531.5458984375,-13531.5224609375
-13531.55859375,-13531.5771484375
-13531.5693359375,-13531.5380859375
-13531.447265625,-13531.42578125
-13531.4794921875,-13531.462890625
-13531.4736328125,-13531.4853515625
-13531.46484375,-13531.447265625
-13531.4697265625,-13531.4599609375
-13531.4638671875,-13531.4501953125
-13531.4775390625,-13531.4658203125
-13531.4814453125,-13531.4560546875
-13531.6669921875,-13531.6611328125
-13531.634765625,-13531.6318359375
-13531.638671875,-13531.6025390625
-13531.5703125,-13531.5439453125
-13531.5458984375,-13531.5224609375
-13531.560546875,-13531.5703125
-10938.4912109375,-10938.501953125
-10938.5087890625,-10938.5224609375
-10938.4853515625,-10938.4853515625
-10938.4912109375,-10938.501953125
-11003.29296875,-11003.3037109375
-11003.361328125,-11003.3701171875
-11003.27734375,-11003.3203125
-11003.2275390625,-11003.2578125
-11003.27734375,-11003.330078125
-11003.33984375,-11003.35546875
-12537.552734375,-12537.548828125
-12537.619140625,-12537.658203125
-11510.8623046875,-11510.939453125
-11510.91015625,-11510.9267578125
-11510.8974609375,-11510.9306640625
-11510.9208984375,-11510.921875
-11510.8623046875,-11510.8916015625
-11510.833984375,-11510.849609375
-11510.9208984375,-11510.9150390625
-11510.8505859375,-11510.916015625
-11510.7900390625,-11510.828125
-11510.8564453125,-11510.8759765625
-11510.8857421875,-11510.8759765625
-11510.8623046875,-11510.8564453125
-11408.1806640625,-11408.181640625
-11408.1943359375,-11408.1962890625
-11408.1865234375,-11408.1630859375
-11408.1533203125,-11408.1845703125
-11408.138671875,-11408.146484375
-11407.416015625,-11407.4091796875
-11407.330078125,-11407.302734375
-11574.43359375,-11574.4453125
-11574.55078125,-11574.59375
-11574.2421875,-11574.28125
-11574.48828125,-11574.4931640625
-11574.4169921875,-11574.44140625
-11574.4140625,-11574.41796875
-11574.5078125,-11574.5390625
-11574.39453125,-11574.3740234375
-11574.5458984375,-11574.5634765625
-11574.466796875,-11574.4765625
-11574.396484375,-11574.3935546875
-11574.4345703125,-11574.4765625
-11574.5556640625,-11574.57421875
-11574.4521484375,-11574.4921875
-11574.4921875,-11574.494140625
-11574.552734375,-11574.548828125
-11574.423828125,-11574.4453125
-11574.451171875,-11574.4501953125
-11574.5546875,-11574.568359375
-11574.4404296875,-11574.458984375
-11574.466796875,-11574.478515625
-11574.509765625,-11574.513671875
-11574.4345703125,-11574.4599609375
-11574.6259765625,-11574.6337890625
-11574.4423828125,-11574.4599609375
-11574.4697265625,-11574.4580078125
-11574.6005859375,-11574.6142578125
-11574.4326171875,-11574.451171875
-11574.4521484375,-11574.46484375
-11574.43359375,-11574.4150390625
-11574.470703125,-11574.5
-11574.4833984375,-11574.5107421875
-11574.4404296875,-11574.458984375
-11574.4111328125,-11574.4365234375
-11574.408203125,-11574.4228515625
-11574.4296875,-11574.435546875
-11574.5859375,-11574.6162109375
-11574.666015625,-11574.6953125
-11574.4619140625,-11574.4658203125
-11574.46484375,-11574.5146484375
-11574.5771484375,-11574.57421875
-11574.49609375,-11574.45703125
-11574.2421875,-11574.279296875
-11574.474609375,-11574.4462890625
-11574.4326171875,-11574.4267578125
-11574.5537109375,-11574.5283203125
-11574.4287109375,-11574.4365234375
-11574.4345703125,-11574.4599609375
-11574.423828125,-11574.4501953125
-11574.5439453125,-11574.5439453125
-11574.5439453125,-11574.5927734375
-11574.3544921875,-11574.3798828125
-11574.46875,-11574.4609375
-11574.5859375,-11574.6171875
-11574.5458984375,-11574.5634765625
-11574.4453125,-11574.466796875
-11738.8388671875,-11738.9228515625
-11738.859375,-11738.953125
-11738.798828125,-11738.9150390625
-11738.8076171875,-11738.9140625
-11738.8583984375,-11738.9775390625
-7390.357421875,-7390.34423828125
-7390.3017578125,-7390.2861328125
-7390.32177734375,-7390.30224609375
-7390.25927734375,-7390.24560546875
-7390.35986328125,-7390.3359375
-7390.2939453125,-7390.28662109375
-7390.21630859375,-7390.21875
-7390.2421875,-7390.21728515625
-7390.31298828125,-7390.298828125
-7390.31689453125,-7390.30126953125
-7390.2392578125,-7390.22900390625
-7390.28173828125,-7390.2734375
-10363.2099609375,-10363.216796875
-10363.2412109375,-10363.2373046875
-10363.2109375,-10363.2119140625
-10865.564453125,-10865.5380859375
-10865.4931640625,-10865.4775390625
-10865.4931640625,-10865.5068359375
-10865.4931640625,-10865.4873046875
-10865.58984375,-10865.548828125
-10865.5595703125,-10865.4208984375
-11916.158203125,-11916.17578125
-11916.21875,-11916.2109375
-11916.17578125,-11916.07421875
-8427.3984375,-8427.3955078125
-8427.376953125,-8427.37109375
-8427.291015625,-8427.2841796875
-8427.2958984375,-8427.2890625
-8427.40234375,-8427.4111328125
-8427.1533203125,-8427.1494140625
-8427.376953125,-8427.3662109375
-8427.3798828125,-8427.380859375
-8427.3486328125,-8427.3408203125
-8427.306640625,-8427.3115234375
-11406.28515625,-11406.3544921875
-11406.29296875,-11406.2919921875
-11002.9306640625,-11002.951171875
-11002.931640625,-11002.9375
-11002.9248046875,-11002.9365234375
-11002.9248046875,-11002.8369140625
-11002.73828125,-11002.736328125
-11002.79296875,-11002.8056640625
-11002.7763671875,-11002.8125
-11002.873046875,-11002.873046875
-11002.9345703125,-11002.951171875
-11002.7841796875,-11002.798828125
-11002.794921875,-11002.798828125
-11002.6884765625,-11002.7451171875
-11002.73828125,-11002.74609375
-14423.490234375,-14423.537109375
-14423.326171875,-14423.390625
-11980.9501953125,-11980.9248046875
-11980.955078125,-11980.9404296875
-11980.95703125,-11980.9443359375
-11980.9375,-11980.912109375
-11980.8671875,-11980.8447265625
-11980.9482421875,-11980.9189453125
-11980.943359375,-11980.9306640625
-10337.6787109375,-10337.669921875
-10337.681640625,-10337.6875
-10337.6201171875,-10337.638671875
-9933.431640625,-9933.4423828125
-9933.498046875,-9933.509765625
-9933.3916015625,-9933.412109375
-9933.43359375,-9933.4365234375
-9933.4716796875,-9933.4892578125
-9933.43359375,-9933.4501953125
-9933.48828125,-9933.4970703125
-9933.431640625,-9933.42578125
-9933.326171875,-9933.314453125
-9933.4970703125,-9933.4931640625
-11438.716796875,-11438.7275390625
-11438.4765625,-11438.455078125
-11438.7255859375,-11438.7265625
-11438.462890625,-11438.458984375
-11438.599609375,-11438.595703125
-11438.6005859375,-11438.6103515625
-11438.4453125,-11438.46875
-11438.474609375,-11438.470703125
-11438.4765625,-11438.435546875
-11438.5830078125,-11438.576171875
-11438.447265625,-11438.4658203125
-11438.4384765625,-11438.4541015625
-11438.728515625,-11438.7158203125
-11438.412109375,-11438.4150390625
-11438.6591796875,-11438.62109375
-11438.439453125,-11438.453125
-11438.521484375,-11438.5244140625
-11438.609375,-11438.59375
-11438.5517578125,-11438.521484375
-11438.564453125,-11438.5556640625
-11438.4130859375,-11438.4619140625
-11438.50390625,-11438.513671875
-11438.5205078125,-11438.533203125
-11438.45703125,-11438.4326171875
-11438.5263671875,-11438.5078125
-11438.5126953125,-11438.5302734375
-11438.5400390625,-11438.556640625
-11438.478515625,-11438.3916015625
-11438.5771484375,-11438.5927734375
-11438.5908203125,-11438.5888671875
-11438.4736328125,-11438.451171875
-11438.5888671875,-11438.58984375
-11438.5546875,-11438.5224609375
-11438.548828125,-11438.609375
-11438.689453125,-11438.6328125
-11438.5869140625,-11438.5869140625
-11438.5947265625,-11438.6171875
-11438.6845703125,-11438.591796875
-11438.609375,-11438.603515625
-11438.501953125,-11438.5029296875
-11438.580078125,-11438.544921875
-11438.5966796875,-11438.5849609375
-11438.4287109375,-11438.435546875
-11438.5029296875,-11438.5029296875
-11438.458984375,-11438.4345703125
-11438.5419921875,-11438.54296875
-11438.478515625,-11438.4833984375
-11438.6513671875,-11438.638671875
-11438.44140625,-11438.42578125
-11438.544921875,-11438.509765625
-11510.6708984375,-11510.6767578125
-11510.6455078125,-11510.625
-11510.6904296875,-11510.7021484375
-11510.6806640625,-11510.6748046875
-11510.68359375,-11510.666015625
-11510.595703125,-11510.6142578125
-11510.69921875,-11510.69921875
-11510.6904296875,-11510.697265625
-11510.705078125,-11510.6884765625
-11510.7021484375,-11510.7080078125
-11510.6484375,-11510.6435546875
-11510.671875,-11510.66015625
-11510.6796875,-11510.6640625
-11510.6669921875,-11510.65234375
-11510.693359375,-11510.6767578125
-11510.6416015625,-11510.681640625
-11510.6787109375,-11510.6923828125
-11510.6953125,-11510.7138671875
-11510.662109375,-11510.6630859375
-10507.345703125,-10507.3427734375
-10507.1494140625,-10507.1689453125
-10507.2236328125,-10507.1748046875
-10507.34375,-10507.3466796875
-10507.2119140625,-10507.203125
-10507.310546875,-10507.2880859375
-10507.244140625,-10507.2607421875
-10507.162109375,-10507.1787109375
-10507.20703125,-10507.2109375
-10507.166015625,-10507.1494140625
-10507.171875,-10507.169921875
-10507.193359375,-10507.1875
-10507.2138671875,-10507.2333984375
-10507.310546875,-10507.3154296875
-12249.84765625,-12249.666015625
-12249.796875,-12250.0595703125
-12249.8486328125,-12249.873046875
-12249.6181640625,-12249.798828125
-12584.830078125,-12584.8349609375
-12584.8671875,-12584.853515625
-12584.90234375,-12584.8984375
-12584.7470703125,-12584.7724609375
-12584.9306640625,-12584.923828125
-12584.9912109375,-12584.9765625
-12584.8857421875,-12584.892578125
-12584.8671875,-12584.853515625
-12584.8857421875,-12584.8876953125
-12584.9326171875,-12584.931640625
-12584.8134765625,-12584.814453125
-12584.8984375,-12584.8896484375
-12584.7607421875,-12584.751953125
-12584.7998046875,-12584.806640625
-12584.84765625,-12584.8447265625
-12584.888671875,-12584.888671875
-12584.8134765625,-12584.8173828125
-12584.865234375,-12584.861328125
-12584.814453125,-12584.8173828125
-12584.8544921875,-12584.85546875
-12584.970703125,-12584.951171875
-12584.8984375,-12584.884765625
-12584.810546875,-12584.806640625
-12584.9287109375,-12584.9140625
-12584.7744140625,-12584.7900390625
-12584.935546875,-12584.9287109375
-12584.78515625,-12584.798828125
-12584.931640625,-12584.9248046875
-12584.849609375,-12584.85546875
-12584.82421875,-12584.826171875
-12584.7978515625,-12584.78515625
-12584.8330078125,-12584.84375
-12584.9462890625,-12584.9365234375
-12584.9150390625,-12584.90625
-12584.7412109375,-12584.7333984375
-12584.8876953125,-12584.8857421875
-12584.7919921875,-12584.8037109375
-12584.939453125,-12584.931640625
-12584.9228515625,-12584.91015625
-12584.8486328125,-12584.8544921875
-12584.837890625,-12584.84765625
-12584.8720703125,-12584.8798828125
-12584.751953125,-12584.7470703125
-12585.091796875,-12585.0654296875
-12584.7529296875,-12584.71484375
-12584.84375,-12584.8505859375
-12584.8564453125,-12584.875
-12584.8154296875,-12584.818359375
-12584.794921875,-12584.8037109375
-12584.771484375,-12584.7861328125
-12584.7783203125,-12584.751953125
-12584.8515625,-12584.8486328125
-12584.857421875,-12584.87109375
-12584.849609375,-12584.875
-12584.7880859375,-12584.80078125
-12584.8564453125,-12584.8505859375
-12584.697265625,-12584.6796875
-12584.76953125,-12584.7578125
-12584.8818359375,-12584.876953125
-12584.87109375,-12584.87890625
-12584.83984375,-12584.8515625
-12584.826171875,-12584.8369140625
-12584.7841796875,-12584.787109375
-12584.9462890625,-12584.931640625
-12584.8740234375,-12584.9013671875
-12584.880859375,-12584.8876953125
-12584.869140625,-12584.8583984375
-12584.92578125,-12584.9287109375
-12584.923828125,-12584.9150390625
-12584.8271484375,-12584.8125
-12584.8505859375,-12584.8642578125
-12584.7626953125,-12584.783203125
-12584.8857421875,-12584.892578125
-12584.849609375,-12584.841796875
-12584.8310546875,-12584.8427734375
-12584.8701171875,-12584.884765625
-12584.7177734375,-12584.7294921875
-12584.958984375,-12584.943359375
-12584.8388671875,-12584.83984375
-12584.8515625,-12584.87109375
-12584.8916015625,-12584.916015625
-12584.8564453125,-12584.8662109375
-12584.767578125,-12584.7705078125
-12585.0537109375,-12585.0419921875
-12584.78515625,-12584.796875
-12584.7783203125,-12584.7880859375
-12584.875,-12584.8662109375
-12584.9130859375,-12584.896484375
-12584.7890625,-12584.8037109375
-12584.8037109375,-12584.80078125
-12584.6962890625,-12584.720703125
-12584.8984375,-12584.8818359375
-12584.8291015625,-12584.828125
-12584.896484375,-12584.8798828125
-12584.771484375,-12584.771484375
-12584.8759765625,-12584.8828125
-12584.8720703125,-12584.87109375
-12585.01953125,-12584.896484375
-12584.8779296875,-12584.865234375
-12584.9755859375,-12584.98828125
-12584.9541015625,-12584.958984375
-12584.822265625,-12584.818359375
-12584.9169921875,-12584.892578125
-12584.8701171875,-12584.869140625
-12584.8837890625,-12584.869140625
-12584.9326171875,-12584.9375
-12584.810546875,-12584.826171875
-12584.8173828125,-12584.8173828125
-12584.81640625,-12584.818359375
-12584.8232421875,-12584.82421875
-12584.958984375,-12584.943359375
-12584.9169921875,-12584.923828125
-12584.8115234375,-12584.787109375
-12584.927734375,-12584.9111328125
-12584.8671875,-12584.8662109375
-12584.8115234375,-12584.81640625
-12584.85546875,-12584.85546875
-12584.732421875,-12584.72265625
-12584.8154296875,-12584.830078125
-12584.8203125,-12584.830078125
-12584.83984375,-12584.8359375
-12584.84765625,-12584.85546875
-12584.8779296875,-12584.896484375
-12584.884765625,-12584.876953125
-12584.7529296875,-12584.73046875
-12584.8232421875,-12584.72265625
-12584.810546875,-12584.8076171875
-12584.884765625,-12584.8984375
-12584.9404296875,-12584.94140625
-12584.7880859375,-12584.8046875
-12584.8330078125,-12584.8505859375
-12584.869140625,-12584.857421875
-12584.857421875,-12584.857421875
-12585.001953125,-12584.849609375
-12584.80859375,-12584.806640625
-10531.955078125,-10531.9921875
-10532.0458984375,-10532.080078125
-10531.9462890625,-10531.9638671875
-10531.955078125,-10531.9580078125
-10531.7451171875,-10531.765625
-10532.0634765625,-10532.07421875
-10531.9189453125,-10531.9326171875
-10531.6279296875,-10531.60546875
-10531.673828125,-10531.669921875
-10531.6640625,-10531.6484375
-10531.6396484375,-10531.6240234375
-10531.9189453125,-10531.9580078125
-10531.7666015625,-10531.77734375
-10531.7294921875,-10531.7412109375
-10531.931640625,-10531.9580078125
-10531.6650390625,-10531.6796875
-10531.634765625,-10531.6328125
-10531.7607421875,-10531.771484375
-10531.7001953125,-10531.697265625
-10531.662109375,-10531.701171875
-10597.0087890625,-10597.015625
-10597.08984375,-10597.06640625
-10597.08984375,-10597.06640625
-10597.0869140625,-10597.0859375
-10597.115234375,-10597.115234375
-10597.103515625,-10597.1015625
-10597.087890625,-10597.1015625
-10597.103515625,-10597.0908203125
-10597.1142578125,-10597.126953125
-10597.0732421875,-10597.09375
-10597.0859375,-10597.1005859375
-10597.0859375,-10597.091796875
-10597.0869140625,-10597.0576171875
-10596.9892578125,-10596.98828125
-10597.123046875,-10597.103515625
-10597.0986328125,-10597.1171875
-10597.0244140625,-10597.0673828125
-10597.0927734375,-10597.0791015625
-10597.1025390625,-10597.1083984375
-10597.021484375,-10597.0244140625
-10597.1171875,-10597.1201171875
-10597.0068359375,-10597.0185546875
-10597.1083984375,-10597.1015625
-10597.1162109375,-10597.0859375
-10597.0634765625,-10597.0712890625
-10597.0654296875,-10597.046875
-10597.0810546875,-10597.0751953125
