target,predict
-10597.1708984375,-10597.1884765625
-10597.4638671875,-10597.4580078125
-10597.4072265625,-10597.4091796875
-10597.3125,-10597.294921875
-10597.3994140625,-10597.40625
-10597.3974609375,-10597.3603515625
-10597.3447265625,-10597.3486328125
-10597.4140625,-10597.4091796875
-10597.396484375,-10597.3837890625
-10597.4228515625,-10597.4150390625
-10597.1875,-10597.1943359375
-10597.404296875,-10597.3759765625
-10597.412109375,-10597.388671875
-10597.4638671875,-10597.458984375
-10597.4375,-10597.4248046875
-10597.4482421875,-10597.4306640625
-10597.2080078125,-10597.251953125
-10597.2998046875,-10597.3056640625
-11607.5390625,-11607.556640625
-11607.6220703125,-11607.609375
-11607.5322265625,-11607.533203125
-11607.552734375,-11607.5361328125
-11607.58203125,-11607.58984375
-11607.6142578125,-11607.619140625
-11607.6025390625,-11607.6015625
-11607.5595703125,-11607.548828125
-11607.5625,-11607.5556640625
-11607.7568359375,-11607.7685546875
-11607.5986328125,-11607.6015625
-11607.607421875,-11607.5966796875
-11607.5986328125,-11607.58203125
-11607.62109375,-11607.6044921875
-11607.6064453125,-11607.5849609375
-11607.5390625,-11607.53515625
-11607.62109375,-11607.61328125
-11607.5849609375,-11607.578125
-11607.5986328125,-11607.6025390625
-11607.583984375,-11607.5966796875
-11607.564453125,-11607.5673828125
-11607.69921875,-11607.677734375
-11607.5556640625,-11607.552734375
-11607.615234375,-11607.640625
-11607.595703125,-11607.5908203125
-11607.6298828125,-11607.6328125
-11607.6337890625,-11607.6162109375
-11607.5869140625,-11607.5751953125
-11607.5244140625,-11607.5400390625
-11607.6220703125,-11607.615234375
-11607.5361328125,-11607.5390625
-11607.5283203125,-11607.5390625
-11607.72265625,-11607.7314453125
-11607.5859375,-11607.58203125
-11607.6298828125,-11607.62890625
-11607.615234375,-11607.6279296875
-11607.6103515625,-11607.6025390625
-11607.53515625,-11607.54296875
-11607.5283203125,-11607.5341796875
-11607.6435546875,-11607.6337890625
-11607.5595703125,-11607.568359375
-11607.5966796875,-11607.58984375
-11607.5595703125,-11607.5732421875
-11607.5498046875,-11607.55078125
-11607.6240234375,-11607.6171875
-11607.626953125,-11607.6171875
-11607.5703125,-11607.5703125
-11607.56640625,-11607.5673828125
-11607.60546875,-11607.59765625
-11607.580078125,-11607.5859375
-11607.7578125,-11607.75390625
-11607.5478515625,-11607.5556640625
-11607.58984375,-11607.5849609375
-11607.5654296875,-11607.56640625
-11607.5576171875,-11607.556640625
-11607.51171875,-11607.5126953125
-11607.5517578125,-11607.5859375
-11607.5986328125,-11607.5986328125
-11607.5419921875,-11607.5556640625
-11607.5224609375,-11607.537109375
-11607.6171875,-11607.6015625
-11607.5966796875,-11607.583984375
-11607.564453125,-11607.5546875
-11607.6279296875,-11607.6123046875
-11607.6162109375,-11607.640625
-11607.6416015625,-11607.6591796875
-11607.5576171875,-11607.5556640625
-11607.6142578125,-11607.61328125
-11607.5634765625,-11607.53515625
-11607.5859375,-11607.5927734375
-11607.591796875,-11607.5888671875
-11607.671875,-11607.642578125
-11607.609375,-11607.6083984375
-11607.630859375,-11607.640625
-11607.5361328125,-11607.5322265625
-11607.517578125,-11607.5126953125
-11607.537109375,-11607.546875
-11607.6142578125,-11607.6142578125
-11607.5966796875,-11607.61328125
-11607.54296875,-11607.5517578125
-11607.5478515625,-11607.5478515625
-11607.5,-11607.5283203125
-11607.6005859375,-11607.6015625
-11607.5341796875,-11607.5439453125
-11607.5625,-11607.5595703125
-11211.771484375,-11211.76953125
-11211.75390625,-11211.7412109375
-11211.76953125,-11211.7685546875
-10937.9931640625,-10937.9453125
-10938.0126953125,-10938.0126953125
-10938.013671875,-10938.017578125
-10937.9912109375,-10937.951171875
-12488.9208984375,-12488.92578125
-12488.9208984375,-12488.91796875
-12553.19921875,-12553.169921875
-12553.21484375,-12553.208984375
-12553.2216796875,-12553.216796875
-12553.2158203125,-12553.234375
-12553.1982421875,-12553.169921875
-12553.3291015625,-12553.357421875
-12553.216796875,-12553.232421875
-12553.19921875,-12553.189453125
-12553.2021484375,-12553.1953125
-12553.1201171875,-12553.16015625
-12553.326171875,-12553.310546875
-12553.15234375,-12553.125
-12553.1728515625,-12553.154296875
-12553.3251953125,-12553.3095703125
-12553.220703125,-12553.2109375
-12553.1875,-12553.1796875
-12553.3310546875,-12553.36328125
-12553.087890625,-12553.138671875
-8460.1611328125,-8460.166015625
-8460.1533203125,-8460.16796875
-8460.4296875,-8460.4189453125
-8460.142578125,-8460.1259765625
-8460.181640625,-8460.181640625
-8460.2841796875,-8460.2734375
-10532.3017578125,-10532.3125
-10532.2578125,-10532.2412109375
-10532.1982421875,-10532.1953125
-10532.16015625,-10532.1953125
-10532.2578125,-10532.189453125
-10532.244140625,-10532.26171875
-10532.16015625,-10532.212890625
-8460.384765625,-8460.3837890625
-8460.4462890625,-8460.4326171875
-8460.4267578125,-8460.412109375
-8460.4140625,-8460.4072265625
-8460.416015625,-8460.4248046875
-10969.3564453125,-10969.357421875
-10969.4404296875,-10969.4345703125
-10969.4912109375,-10969.474609375
-10969.5244140625,-10969.5263671875
-10969.4912109375,-10969.4775390625
-10969.5234375,-10969.53125
-10969.376953125,-10969.4140625
-11373.4833984375,-11373.447265625
-11373.474609375,-11373.45703125
-11373.51171875,-11373.4609375
-11812.771484375,-11812.724609375
-11812.76171875,-11812.7685546875
-6287.99951171875,-6288.029296875
-6288.083984375,-6288.12353515625
-11947.8056640625,-11947.83984375
-11947.8212890625,-11947.849609375
-11947.8623046875,-11947.8125
-11947.8056640625,-11947.7607421875
-11574.767578125,-11574.7470703125
-11574.7470703125,-11574.70703125
-11574.78125,-11574.755859375
-11574.7744140625,-11574.7333984375
-11574.78515625,-11574.76171875
-11574.6689453125,-11574.654296875
-11574.7841796875,-11574.7646484375
-11574.83984375,-11574.8408203125
-11574.76171875,-11574.7255859375
-11574.7744140625,-11574.7490234375
-11574.833984375,-11574.7822265625
-11574.8046875,-11574.783203125
-11574.8505859375,-11574.7705078125
-11574.703125,-11574.73046875
-11574.849609375,-11574.7861328125
-11574.6884765625,-11574.6787109375
-11574.8359375,-11574.802734375
-11574.703125,-11574.703125
-11574.7470703125,-11574.7431640625
-11574.7470703125,-11574.6279296875
-11574.8359375,-11574.849609375
-11574.69140625,-11574.69921875
-11574.849609375,-11574.7890625
-11574.693359375,-11574.703125
-11574.849609375,-11574.8447265625
-11574.658203125,-11574.6650390625
-10564.9716796875,-10565.0703125
-10565.189453125,-10565.068359375
-10565.181640625,-10565.2138671875
-10565.0224609375,-10565.1083984375
-10565.029296875,-10565.10546875
-10562.8046875,-10562.7216796875
-10565.005859375,-10565.1142578125
-10565.18359375,-10565.2451171875
-10565.1982421875,-10565.1806640625
-10565.1171875,-10565.1513671875
-10562.83984375,-10562.7822265625
-10565.1650390625,-10565.2109375
-10562.9169921875,-10562.9296875
-10565.1708984375,-10565.0830078125
-10565.072265625,-10565.1669921875
-10565.11328125,-10565.1572265625
-10565.2021484375,-10565.181640625
-10562.8994140625,-10563.0107421875
-10562.6748046875,-10562.78515625
-10562.8505859375,-10562.8642578125
-10565.1650390625,-10565.0966796875
-10562.859375,-10562.9189453125
-10565.1259765625,-10565.177734375
-10565.1259765625,-10565.1611328125
-10562.67578125,-10562.728515625
-10562.779296875,-10562.9912109375
-10565.1259765625,-10565.15234375
-10565.0791015625,-10565.1611328125
-11479.0244140625,-11478.96875
-11479.0458984375,-11479.052734375
-11406.6025390625,-11406.62109375
-11406.6484375,-11406.662109375
-11406.62890625,-11406.6328125
-11406.6474609375,-11406.6630859375
-11406.6376953125,-11406.65234375
-11406.62890625,-11406.6162109375
-11406.619140625,-11406.6220703125
-11406.6083984375,-11406.6083984375
-11406.6328125,-11406.662109375
-11406.6064453125,-11406.6171875
-11406.6416015625,-11406.6572265625
-11406.6123046875,-11406.623046875
-11406.6416015625,-11406.6552734375
-11406.6259765625,-11406.630859375
-11406.6142578125,-11406.609375
-11373.2666015625,-11373.23046875
-11373.2666015625,-11373.2578125
-11373.2666015625,-11373.2578125
-9469.884765625,-9469.8603515625
-9469.9169921875,-9469.892578125
-9469.7607421875,-9469.751953125
-9469.771484375,-9469.751953125
-9469.7353515625,-9469.69921875
-9469.7646484375,-9469.76953125
-9469.7734375,-9469.755859375
-9469.8076171875,-9469.7890625
-9469.7177734375,-9469.71484375
-11484.2744140625,-11484.2705078125
-11484.271484375,-11484.2509765625
-11484.2607421875,-11484.265625
-11484.41015625,-11484.400390625
-11484.2470703125,-11484.25
-11484.3154296875,-11484.2421875
-11484.400390625,-11484.4052734375
-11484.4169921875,-11484.392578125
-11484.25390625,-11484.294921875
-11484.40234375,-11484.375
-11484.2275390625,-11484.2265625
-11484.271484375,-11484.287109375
-11484.31640625,-11484.34375
-11484.2197265625,-11484.205078125
-11484.35546875,-11484.306640625
-11484.390625,-11484.3857421875
-11484.25390625,-11484.22265625
-11484.1806640625,-11484.177734375
-11484.1943359375,-11484.1875
-11484.255859375,-11484.263671875
-11484.2734375,-11484.2841796875
-11484.208984375,-11484.2138671875
-11484.5224609375,-11484.4697265625
-11484.25390625,-11484.255859375
-11484.2412109375,-11484.267578125
-11484.3984375,-11484.3974609375
-11484.25390625,-11484.2890625
-10598.16015625,-10598.1591796875
-10598.083984375,-10598.07421875
-10598.44140625,-10598.443359375
-10598.1455078125,-10598.12890625
-10598.1298828125,-10598.12890625
-10598.080078125,-10598.0849609375
-10598.1484375,-10598.1376953125
-10598.14453125,-10598.130859375
-10598.171875,-10598.1806640625
-10598.341796875,-10598.3466796875
-10598.1572265625,-10598.162109375
-10598.388671875,-10598.412109375
-10598.1318359375,-10598.1103515625
-10598.1435546875,-10598.1279296875
-10598.423828125,-10598.408203125
-10598.1494140625,-10598.140625
-10598.3427734375,-10598.34375
-10598.4228515625,-10598.4091796875
-10598.1669921875,-10598.16015625
-10598.158203125,-10598.1640625
-10598.1171875,-10598.0859375
-10598.15234375,-10598.1513671875
-10598.1513671875,-10598.1494140625
-10598.4384765625,-10598.4365234375
-10598.341796875,-10598.34375
-10598.1640625,-10598.181640625
-10598.1591796875,-10598.1494140625
-10598.3232421875,-10598.3154296875
-10598.16015625,-10598.154296875
-10598.146484375,-10598.134765625
-10598.1103515625,-10598.0830078125
-10598.1484375,-10598.1318359375
-10598.1044921875,-10598.080078125
-10598.0703125,-10598.1025390625
-11516.0126953125,-11515.9990234375
-11516.1513671875,-11516.1484375
-11516.15234375,-11516.15625
-11516.2001953125,-11516.20703125
-11516.3193359375,-11516.32421875
-11516.119140625,-11516.1162109375
-11516.2451171875,-11516.2373046875
-11516.1884765625,-11516.177734375
-11515.966796875,-11515.9560546875
-11515.998046875,-11515.9912109375
-11516.009765625,-11516.01953125
-11516.1181640625,-11516.1328125
-11516.1875,-11516.169921875
-11516.17578125,-11516.17578125
-11516.0947265625,-11516.1201171875
-11516.125,-11516.095703125
-11516.0185546875,-11516.01953125
-11516.091796875,-11516.08984375
-11516.037109375,-11516.044921875
-11516.080078125,-11516.1171875
-11516.15625,-11516.16796875
-11516.236328125,-11516.2294921875
-11516.14453125,-11516.1494140625
-11516.01171875,-11516.029296875
-11516.201171875,-11516.1796875
-11516.1650390625,-11516.166015625
-11516.08984375,-11516.0888671875
-11516.0986328125,-11516.1162109375
-11516.3046875,-11516.3046875
-11515.9130859375,-11515.9150390625
-11516.15625,-11516.1611328125
-11516.12890625,-11516.130859375
-11516.013671875,-11516.01953125
-11516.123046875,-11516.1484375
-11516.103515625,-11516.099609375
-11516.021484375,-11516.0146484375
-11516.1337890625,-11516.125
-11516.05859375,-11516.07421875
-11516.076171875,-11516.0625
-11515.939453125,-11515.939453125
-11515.8828125,-11515.896484375
-11516.0205078125,-11516.01171875
-11516.0693359375,-11516.1142578125
-11516.2177734375,-11516.2236328125
-11515.9931640625,-11515.9765625
-11516.064453125,-11516.0703125
-11516.1083984375,-11516.107421875
-11515.9501953125,-11515.9423828125
-11516.0791015625,-11515.994140625
-11516.123046875,-11516.11328125
-11516.1494140625,-11516.1630859375
-11516.0244140625,-11516.0224609375
-11515.9208984375,-11515.921875
-11516.0693359375,-11516.0703125
-11516.1455078125,-11516.130859375
-11516.0185546875,-11516.021484375
-11516.1845703125,-11516.15625
-11516.1845703125,-11516.169921875
-11516.0732421875,-11516.095703125
-11515.9765625,-11515.978515625
-11516.0751953125,-11516.0556640625
-11516.1728515625,-11516.169921875
-11516.0107421875,-11515.998046875
-11515.9453125,-11515.9521484375
-11516.1767578125,-11516.171875
-11516.212890625,-11516.203125
-11516.05859375,-11516.0419921875
-11439.5703125,-11439.62890625
-11439.67578125,-11439.677734375
-11439.67578125,-11439.6669921875
-12855.5234375,-12855.49609375
-12855.1201171875,-12855.1044921875
-12855.5947265625,-12855.5576171875
-12855.5947265625,-12855.5068359375
-12855.01953125,-12855.072265625
-12855.1142578125,-12855.1826171875
-12855.2744140625,-12855.224609375
-12855.1201171875,-12855.0263671875
-12855.46484375,-12855.40625
-12855.2470703125,-12855.2431640625
-12855.1181640625,-12855.1767578125
-10336.5576171875,-10336.5751953125
-10336.607421875,-10336.6171875
-10336.4833984375,-10336.5234375
-10970.45703125,-10970.439453125
-10968.095703125,-10968.35546875
-10970.5869140625,-10970.4365234375
-10970.33203125,-10970.3232421875
-10968.041015625,-10968.263671875
-10970.3369140625,-10970.3740234375
-10970.5869140625,-10970.556640625
-9796.8408203125,-9796.853515625
-9796.8408203125,-9796.84375
-10564.9765625,-10564.962890625
-10564.9580078125,-10564.94921875
-10564.908203125,-10564.8828125
-10564.9677734375,-10564.9501953125
-10564.8955078125,-10564.8662109375
-10564.8857421875,-10564.8857421875
-10564.9541015625,-10564.935546875
-10565.4150390625,-10565.39453125
-10565.4169921875,-10565.3896484375
-10565.4072265625,-10565.4150390625
-10565.4169921875,-10565.40234375
-10565.4228515625,-10565.400390625
-10565.4111328125,-10565.416015625
-10565.42578125,-10565.4013671875
-10565.423828125,-10565.400390625
-10565.4306640625,-10565.4189453125
-10565.40625,-10565.3876953125
-10565.423828125,-10565.3984375
-10565.4404296875,-10565.412109375
-10565.30078125,-10565.2939453125
-8400.958984375,-8400.96875
-8400.875,-8400.87109375
-8400.8994140625,-8400.896484375
-8400.884765625,-8400.8740234375
-8400.8994140625,-8400.90625
-8400.9267578125,-8400.923828125
-8400.8720703125,-8400.87109375
-8400.87890625,-8400.857421875
-8400.833984375,-8400.833984375
-8400.916015625,-8400.916015625
-8400.9375,-8400.939453125
-8400.8671875,-8400.869140625
-8400.978515625,-8400.986328125
-8400.9951171875,-8400.998046875
-8400.955078125,-8400.97265625
-8400.955078125,-8400.9677734375
-8401.06640625,-8401.076171875
-8400.8720703125,-8400.8564453125
-8400.888671875,-8400.89453125
-8400.8955078125,-8400.8984375
-8401.0537109375,-8401.056640625
-8400.896484375,-8400.89453125
-8400.9287109375,-8400.9443359375
-8427.51171875,-8427.5205078125
-8427.552734375,-8427.5673828125
-8427.5498046875,-8427.5419921875
-8427.5390625,-8427.541015625
-8427.5537109375,-8427.548828125
-11823.255859375,-11823.2890625
-11823.3486328125,-11823.3447265625
-11002.4775390625,-11002.4921875
-11002.4697265625,-11002.4814453125
-11002.3662109375,-11002.3857421875
-11002.4189453125,-11002.4169921875
-11002.4306640625,-11002.4365234375
-11476.296875,-11476.3056640625
-11476.1416015625,-11476.119140625
-11476.3427734375,-11476.2919921875
-11476.1181640625,-11476.197265625
-11476.07421875,-11476.0771484375
-11476.1875,-11476.1728515625
-11476.171875,-11476.150390625
-11476.1591796875,-11476.1845703125
-11476.1103515625,-11476.150390625
-11374.9912109375,-11375.01953125
-11375.03125,-11375.01171875
-11375.0576171875,-11375.0556640625
-11374.96484375,-11374.986328125
-12353.1484375,-12353.1328125
-12353.1484375,-12353.189453125
-12353.1806640625,-12353.1982421875
-12353.17578125,-12353.302734375
-12353.17578125,-12353.470703125
-10742.94140625,-10742.8974609375
-10742.7197265625,-10742.685546875
-10742.708984375,-10742.697265625
-10742.7333984375,-10742.7578125
-10441.3876953125,-10441.2822265625
-10441.357421875,-10441.296875
-10441.388671875,-10441.3486328125
-10441.3876953125,-10441.3359375
-11607.7587890625,-11607.7587890625
-11607.712890625,-11607.7138671875
-11607.767578125,-11607.7685546875
-11607.69140625,-11607.708984375
-11607.6982421875,-11607.70703125
-11607.6748046875,-11607.55078125
-11607.7373046875,-11607.728515625
-11607.8681640625,-11607.8955078125
-11607.77734375,-11607.767578125
-11607.708984375,-11607.6982421875
-11607.6689453125,-11607.669921875
-11607.7216796875,-11607.7529296875
-11607.7021484375,-11607.6982421875
-11607.7421875,-11607.73828125
-11607.6640625,-11607.693359375
-11607.7333984375,-11607.720703125
-11607.6875,-11607.689453125
-11607.7119140625,-11607.705078125
-11607.744140625,-11607.7236328125
-11607.896484375,-11607.876953125
-11607.76953125,-11607.765625
-11607.7080078125,-11607.7060546875
-11607.59375,-11607.6279296875
-11607.71875,-11607.724609375
-11607.703125,-11607.724609375
-11607.7138671875,-11607.70703125
-11607.705078125,-11607.705078125
-11607.7802734375,-11607.783203125
-11607.72265625,-11607.72265625
-11607.7744140625,-11607.7353515625
-11607.728515625,-11607.7080078125
-11607.6650390625,-11607.6689453125
-11607.642578125,-11607.6484375
-11607.708984375,-11607.6943359375
-11607.7333984375,-11607.73828125
-11607.7470703125,-11607.7548828125
-11607.7158203125,-11607.720703125
-11607.671875,-11607.6689453125
-11607.7099609375,-11607.6904296875
-11607.8994140625,-11607.8623046875
-11607.716796875,-11607.720703125
-11607.6279296875,-11607.640625
-11607.806640625,-11607.794921875
-11607.7578125,-11607.787109375
-11607.64453125,-11607.6572265625
-11607.7158203125,-11607.7138671875
-11607.6552734375,-11607.6611328125
-11607.6962890625,-11607.685546875
-11607.703125,-11607.6943359375
-11607.7509765625,-11607.76171875
-11607.7255859375,-11607.7216796875
-11607.78125,-11607.6484375
-11607.7783203125,-11607.779296875
-11607.73046875,-11607.7333984375
-11607.71875,-11607.73046875
-11607.7001953125,-11607.6796875
-11607.7099609375,-11607.6962890625
-11607.765625,-11607.78515625
-11607.5947265625,-11607.6005859375
-11607.7626953125,-11607.763671875
-11607.7275390625,-11607.71875
-11607.609375,-11607.6181640625
-11607.763671875,-11607.7666015625
-11607.666015625,-11607.6748046875
-11607.6083984375,-11607.646484375
-11607.6787109375,-11607.6748046875
-11607.712890625,-11607.712890625
-11607.7109375,-11607.72265625
-11607.7626953125,-11607.771484375
-11607.6669921875,-11607.677734375
-11607.7041015625,-11607.703125
-11607.634765625,-11607.642578125
-11607.7705078125,-11607.76953125
-11607.7255859375,-11607.7119140625
-11607.59375,-11607.587890625
-11607.650390625,-11607.6630859375
-11607.701171875,-11607.693359375
-11607.7421875,-11607.7529296875
-11407.3447265625,-11407.42578125
-11407.333984375,-11407.3984375
-11407.2900390625,-11407.369140625
-11407.3671875,-11407.431640625
-11407.25,-11407.357421875
-9404.5517578125,-9404.5732421875
-9404.4755859375,-9404.515625
-9404.458984375,-9404.509765625
-9404.412109375,-9404.419921875
-9404.4404296875,-9404.443359375
-9496.57421875,-9496.65625
-9496.7763671875,-9496.755859375
-11510.3095703125,-11510.3720703125
-11510.240234375,-11510.267578125
-11510.2890625,-11510.271484375
-11510.255859375,-11510.259765625
-11510.2890625,-11510.328125
-11510.2607421875,-11510.263671875
-10598.25,-10598.23828125
-10598.2548828125,-10598.2490234375
-10598.2216796875,-10598.2080078125
-10598.2216796875,-10598.193359375
-10598.18359375,-10598.1982421875
-10598.09765625,-10598.1103515625
-10598.1806640625,-10598.1875
-10598.060546875,-10598.046875
-10598.197265625,-10598.185546875
-10598.181640625,-10598.18359375
-10598.1806640625,-10598.1806640625
-10598.240234375,-10598.2265625
-10598.115234375,-10598.1279296875
-10598.146484375,-10598.1328125
-10598.10546875,-10598.109375
-10598.1435546875,-10598.1591796875
-10598.2216796875,-10598.17578125
-10598.07421875,-10598.0791015625
-10598.1328125,-10598.1064453125
-10598.0400390625,-10598.017578125
-10598.25390625,-10598.232421875
-10598.0859375,-10598.109375
-10598.173828125,-10598.171875
-10598.2138671875,-10598.208984375
-10598.240234375,-10598.171875
-10598.2548828125,-10598.255859375
-10598.2265625,-10598.2001953125
-10598.185546875,-10598.1865234375
-10598.2119140625,-10598.205078125
-10598.173828125,-10598.1455078125
-10598.1767578125,-10598.181640625
-10598.01171875,-10598.0400390625
-10598.2451171875,-10598.234375
-10597.9951171875,-10598.0234375
-10598.0302734375,-10598.0244140625
-10598.2529296875,-10598.2373046875
-10598.0283203125,-10598.029296875
-10598.1591796875,-10598.146484375
-10598.04296875,-10598.03515625
-12013.2998046875,-12013.294921875
-12013.2041015625,-12013.228515625
-12013.169921875,-12013.2060546875
-12013.1513671875,-12013.1611328125
-12013.33984375,-12013.3408203125
-12013.220703125,-12013.23046875
-12013.26953125,-12013.26953125
-12013.2626953125,-12013.2861328125
-12013.2451171875,-12013.2587890625
-12013.154296875,-12013.166015625
-12013.2158203125,-12013.2138671875
-12013.353515625,-12013.376953125
-12013.255859375,-12013.263671875
-12013.2802734375,-12013.279296875
-12013.2236328125,-12013.2275390625
-12013.2666015625,-12013.265625
-12013.208984375,-12013.22265625
-12013.3115234375,-12013.3056640625
-12013.1708984375,-12013.1806640625
-12013.2705078125,-12013.255859375
-12013.2109375,-12013.2119140625
-12013.1630859375,-12013.1787109375
-12013.3486328125,-12013.365234375
-12013.1552734375,-12013.162109375
-12013.2705078125,-12013.2568359375
-12013.2412109375,-12013.23046875
-12013.2978515625,-12013.296875
-12013.251953125,-12013.26953125
-12013.208984375,-12013.236328125
-12013.1572265625,-12013.1865234375
-12013.2236328125,-12013.2275390625
-12013.251953125,-12013.263671875
-12013.2314453125,-12013.2509765625
-12013.3076171875,-12013.31640625
-12013.251953125,-12013.2666015625
-12013.1962890625,-12013.208984375
-12013.2119140625,-12013.2119140625
-12013.3369140625,-12013.3505859375
-11843.0576171875,-11843.0517578125
-11843.052734375,-11843.060546875
-11843.0029296875,-11843.0146484375
-11843.0224609375,-11843.0234375
-11843.1015625,-11843.123046875
-11843.0478515625,-11843.060546875
-11843.140625,-11843.1005859375
-11843.0029296875,-11843.0224609375
-11842.9580078125,-11842.919921875
-11843.05078125,-11843.046875
-11842.9619140625,-11842.9326171875
-10768.7587890625,-10768.771484375
-10768.7802734375,-10768.822265625
-10768.685546875,-10768.689453125
-10768.7177734375,-10768.724609375
-10768.5849609375,-10768.5908203125
-10768.6640625,-10768.6474609375
-11542.912109375,-11542.8994140625
-11542.921875,-11542.8447265625
-11542.8759765625,-11542.865234375
-11542.9248046875,-11542.869140625
-11542.9248046875,-11542.7783203125
-11542.9248046875,-11542.9248046875
-9932.583984375,-9932.59765625
-9932.6318359375,-9932.61328125
-9932.5771484375,-9932.5908203125
-9932.63671875,-9932.6181640625
-10441.94140625,-10441.92578125
-10441.9404296875,-10441.947265625
-10970.6533203125,-10970.6513671875
-10970.6416015625,-10970.65625
-10970.6533203125,-10970.6630859375
-10970.5244140625,-10970.5400390625
-10970.6416015625,-10970.6357421875
-10970.5947265625,-10970.796875
-8368.5625,-8368.55859375
-8368.5927734375,-8368.59375
-8368.5859375,-8368.583984375
-8368.619140625,-8368.62890625
-8368.4814453125,-8368.474609375
-8368.5419921875,-8368.541015625
-8368.5400390625,-8368.541015625
-8368.525390625,-8368.5234375
-11472.61328125,-11472.630859375
-11472.6494140625,-11472.638671875
-11472.6181640625,-11472.611328125
-10441.96484375,-10441.9677734375
-10441.9453125,-10441.9404296875
-10441.896484375,-10441.9052734375
-10441.8408203125,-10441.8759765625
-10597.2919921875,-10597.2822265625
-10597.2880859375,-10597.318359375
-10597.2197265625,-10597.2314453125
-10597.181640625,-10597.22265625
-10597.3427734375,-10597.349609375
-10597.31640625,-10597.318359375
-10597.2998046875,-10597.322265625
-10597.359375,-10597.3740234375
-10597.30078125,-10597.34765625
-10597.2333984375,-10597.2412109375
-10597.3369140625,-10597.318359375
-10597.3251953125,-10597.3193359375
-10597.369140625,-10597.3740234375
-10597.185546875,-10597.2294921875
-10597.287109375,-10597.328125
-10597.2333984375,-10597.25
-10597.3271484375,-10597.3330078125
-10597.20703125,-10597.2314453125
-10597.3349609375,-10597.341796875
-10597.3037109375,-10597.3095703125
-10597.1982421875,-10597.2333984375
-10597.1904296875,-10597.236328125
-10597.25,-10597.255859375
-10597.30859375,-10597.3330078125
-10597.2705078125,-10597.2646484375
-10597.2333984375,-10597.265625
-10597.15234375,-10597.189453125
-10597.259765625,-10597.3017578125
-10597.171875,-10597.2060546875
-10597.3203125,-10597.357421875
-10597.341796875,-10597.33984375
-10597.328125,-10597.3505859375
-10597.2470703125,-10597.2548828125
-10597.212890625,-10597.2529296875
-10597.2451171875,-10597.24609375
-10597.2744140625,-10597.265625
-10597.33984375,-10597.3603515625
-10597.34375,-10597.3349609375
-10597.3251953125,-10597.3544921875
-10598.0263671875,-10598.025390625
-10598.025390625,-10598.0185546875
-10598.30859375,-10598.3134765625
-10598.0205078125,-10598.0205078125
-10598.0341796875,-10598.0380859375
-10598.21484375,-10598.201171875
-10598.298828125,-10598.294921875
-10598.02734375,-10598.04296875
-10598.1982421875,-10598.1708984375
-10598.017578125,-10598.0107421875
-10598.046875,-10598.04296875
-11574.80859375,-11574.81640625
-11574.791015625,-11574.810546875
-11574.806640625,-11574.783203125
-11574.6875,-11574.703125
-11574.759765625,-11574.7822265625
-11574.845703125,-11574.83203125
-11574.8046875,-11574.767578125
-11574.751953125,-11574.77734375
-11574.6884765625,-11574.701171875
-11574.7236328125,-11574.732421875
-11574.783203125,-11574.7646484375
-11574.7138671875,-11574.724609375
-11574.828125,-11574.822265625
-11574.8203125,-11574.810546875
-11574.712890625,-11574.7197265625
-11574.740234375,-11574.7216796875
-11574.7666015625,-11574.78125
-11574.7724609375,-11574.763671875
-11574.8525390625,-11574.8662109375
-11574.783203125,-11574.78125
-11574.8154296875,-11574.8251953125
-11574.7744140625,-11574.796875
-11574.8193359375,-11574.806640625
-11574.8310546875,-11574.826171875
-11574.7861328125,-11574.7685546875
-11574.8486328125,-11574.853515625
-11574.6943359375,-11574.6943359375
-11574.716796875,-11574.7060546875
-11574.8017578125,-11574.7705078125
-11574.7763671875,-11574.7509765625
-11574.78515625,-11574.8056640625
-11574.724609375,-11574.7529296875
-11574.7529296875,-11574.7265625
-11574.8466796875,-11574.830078125
-11574.7158203125,-11574.75
-11574.7666015625,-11574.7734375
-11574.7177734375,-11574.72265625
-11574.74609375,-11574.767578125
-11574.7421875,-11574.740234375
-11574.8740234375,-11574.875
-11574.69140625,-11574.685546875
-11574.66796875,-11574.671875
-11574.783203125,-11574.7802734375
-11574.7724609375,-11574.76171875
-11574.8291015625,-11574.828125
-11574.724609375,-11574.755859375
-11574.69140625,-11574.69140625
-11574.673828125,-11574.7216796875
-12352.3984375,-12352.388671875
-12352.3095703125,-12352.3671875
-11511.5107421875,-11509.58984375
-11510.26171875,-11510.3623046875
-11510.265625,-11510.3984375
-11510.2666015625,-11510.3896484375
-11510.2822265625,-11510.326171875
-11510.2822265625,-11510.3671875
-11511.5107421875,-11509.6298828125
-11511.5107421875,-11509.5029296875
-11510.2373046875,-11510.33984375
-11575.6240234375,-11575.6044921875
-11575.625,-11575.6181640625
-11575.5654296875,-11575.6015625
-11575.5595703125,-11575.5908203125
-11575.5947265625,-11575.640625
-11575.58984375,-11575.634765625
-11575.5625,-11575.595703125
-11575.6318359375,-11575.6220703125
-11575.66015625,-11575.6435546875
-11575.5732421875,-11575.6103515625
-11575.6484375,-11575.6513671875
-11575.5576171875,-11575.591796875
-10461.162109375,-10461.1728515625
-10461.181640625,-10461.158203125
-10461.287109375,-10461.3017578125
-10461.2001953125,-10461.2041015625
-10461.2607421875,-10461.248046875
-10461.1572265625,-10461.1962890625
