molecule_id,index,NumRotBonds
3008,75124,6
3008,75126,6
3008,75128,6
3008,75132,6
3008,75134,6
3008,75135,6
3008,75137,6
3008,75139,6
3008,75140,6
3008,75144,6
3008,75147,6
3023,75448,2
3023,75449,2
3023,75450,2
3023,75451,2
3023,75457,2
3039,75932,3
3039,75933,3
3044,76042,2
3044,76043,2
3044,76045,2
3049,76148,3
3049,76149,3
3049,76150,3
3049,76152,3
3049,76154,3
3049,76158,3
3049,76165,3
3049,76173,3
3049,76176,3
3089,77387,4
3089,77388,4
3089,77390,4
3089,77393,4
3089,77394,4
3089,77397,4
3089,77401,4
3109,77791,4
3109,77793,4
3132,78232,1
3132,78233,1
3132,78234,1
3132,78235,1
3132,78236,1
3132,78237,1
3132,78238,1
3132,78239,1
3132,78240,1
3132,78242,1
3132,78248,1
3132,78255,1
3132,78256,1
3132,78265,1
3132,78273,1
3145,78465,6
3145,78466,6
3145,78468,6
3145,78470,6
3145,78473,6
3145,78480,6
3150,78534,3
3150,78537,3
3150,78539,3
3164,78694,2
3164,78699,2
3170,78714,1
3170,78715,1
3170,78716,1
3170,78720,1
3173,78813,2
3173,78814,2
3191,79270,3
3191,79271,3
3259,81116,2
3259,81118,2
3259,81119,2
3259,81120,2
3259,81121,2
3259,81122,2
3259,81126,2
3259,81128,2
3259,81132,2
3259,81138,2
3259,81139,2
3259,81142,2
3264,81340,6
3264,81341,6
3264,81342,6
3264,81351,6
3264,81352,6
3264,81353,6
3264,81357,6
3264,81360,6
3329,82661,2
3329,82663,2
3329,82664,2
3329,82665,2
3329,82666,2
3329,82667,2
3329,82668,2
3329,82670,2
3329,82671,2
3329,82672,2
3329,82679,2
3332,82749,5
3332,82750,5
3332,82751,5
3332,82752,5
3332,82753,5
3332,82754,5
3332,82756,5
3332,82757,5
3332,82758,5
3332,82760,5
3332,82762,5
3332,82764,5
3332,82767,5
3332,82769,5
3332,82770,5
3332,82771,5
3332,82772,5
3332,82773,5
3332,82775,5
3332,82778,5
3332,82779,5
3332,82784,5
3332,82788,5
3332,82789,5
3332,82791,5
3332,82792,5
3332,82796,5
3332,82800,5
3332,82803,5
3332,82804,5
3381,84135,2
3381,84137,2
3382,84139,3
3382,84144,3
3413,84721,2
3413,84722,2
3413,84723,2
3413,84732,2
3413,84733,2
3421,84814,2
3421,84815,2
3421,84816,2
3421,84817,2
3421,84819,2
3421,84823,2
3421,84825,2
3449,85642,2
3449,85644,2
3449,85646,2
3470,86238,8
3470,86239,8
3470,86240,8
3470,86241,8
3470,86242,8
3470,86243,8
3470,86244,8
3470,86245,8
3470,86246,8
3470,86247,8
3470,86249,8
3470,86250,8
3470,86252,8
3470,86253,8
3470,86254,8
3470,86255,8
3470,86257,8
3470,86258,8
3470,86261,8
3470,86262,8
3470,86264,8
3470,86266,8
3470,86268,8
3470,86269,8
3470,86271,8
3470,86276,8
3470,86280,8
3470,86285,8
3470,86287,8
3470,86289,8
3470,86297,8
3470,86300,8
3470,86304,8
3470,86306,8
3470,86311,8
3470,86314,8
3470,86316,8
3470,86320,8
3470,86323,8
3485,86677,4
3485,86678,4
3485,86683,4
3494,86931,2
3494,86932,2
3494,86934,2
3494,86935,2
3494,86938,2
3494,86943,2
3494,86945,2
3494,86968,2
3494,86970,2
3509,87103,3
3509,87104,3
3509,87106,3
3509,87107,3
3509,87108,3
3509,87109,3
3509,87114,3
3509,87115,3
3509,87116,3
3509,87117,3
3509,87118,3
3509,87119,3
3509,87121,3
3509,87122,3
3509,87133,3
3509,87134,3
3509,87140,3
3552,87960,5
3552,87961,5
3552,87963,5
3552,87971,5
3552,87974,5
3559,88116,4
3559,88118,4
3559,88124,4
3559,88129,4
3580,88672,6
3580,88673,6
3580,88674,6
3580,88676,6
3580,88680,6
3580,88688,6
3580,88690,6
3580,88691,6
3580,88692,6
3580,88700,6
3580,88711,6
3583,88816,4
3583,88817,4
3583,88818,4
3583,88819,4
3583,88820,4
3583,88821,4
3583,88822,4
3583,88824,4
3583,88826,4
3583,88830,4
3583,88832,4
3583,88834,4
3583,88835,4
3583,88836,4
3583,88850,4
3583,88861,4
3583,88869,4
3583,88878,4
3613,89828,1
3613,89831,1
3613,89832,1
3613,89833,1
3613,89835,1
3613,89836,1
3627,90100,2
3627,90102,2
3627,90105,2
3627,90116,2
3628,90126,3
3628,90127,3
3628,90131,3
3639,90409,2
3639,90411,2
3639,90412,2
3651,90845,4
3651,90846,4
3651,90848,4
3651,90849,4
3651,90850,4
3651,90851,4
3651,90853,4
3651,90857,4
3651,90860,4
3651,90885,4
3670,91358,0
3670,91359,0
3670,91360,0
3670,91362,0
3720,92888,2
3720,92889,2
3720,92893,2
3750,93372,4
3750,93374,4
3750,93375,4
3750,93377,4
3750,93378,4
3750,93379,4
3750,93380,4
3750,93384,4
3750,93397,4
3750,93398,4
3750,93406,4
3750,93410,4
3750,93411,4
3754,93440,1
3754,93445,1
3759,93611,5
3759,93612,5
3759,93613,5
3759,93614,5
3759,93618,5
3759,93620,5
3759,93622,5
3763,93671,4
3763,93672,4
3763,93675,4
3763,93677,4
3763,93682,4
3763,93691,4
3774,93977,2
3774,93978,2
3808,94559,0
3808,94560,0
3837,95132,0
3837,95136,0
3882,96421,2
3882,96423,2
3941,97888,4
3941,97889,4
3941,97891,4
3941,97892,4
3941,97896,4
3986,98882,3
3986,98883,3
3986,98886,3
3986,98887,3
3986,98901,3
3986,98910,3
4038,100298,3
4038,100299,3
4038,100301,3
4038,100303,3
4038,100304,3
4038,100305,3
4038,100308,3
4038,100310,3
4038,100311,3
4038,100312,3
4038,100313,3
4038,100317,3
4038,100324,3
4038,100327,3
4038,100328,3
4090,101360,7
4090,101361,7
4090,101362,7
4090,101363,7
4090,101364,7
4090,101365,7
4090,101366,7
4090,101367,7
4090,101368,7
4090,101369,7
4090,101371,7
4090,101376,7
4090,101378,7
4090,101380,7
4090,101381,7
4090,101382,7
4090,101388,7
4090,101392,7
4090,101393,7
4090,101396,7
4090,101397,7
4090,101401,7
4090,101405,7
4090,101406,7
4090,101407,7
4090,101408,7
4090,101411,7
4090,101418,7
4090,101420,7
4090,101423,7
4090,101424,7
4090,101426,7
4090,101428,7
4090,101433,7
4090,101442,7
4090,101445,7
4090,101446,7
4090,101448,7
4090,101451,7
4101,101910,1
4101,101913,1
4101,101914,1
4101,101919,1
4101,101949,1
4107,102063,3
4107,102064,3
4107,102065,3
4107,102067,3
4117,102202,0
4117,102204,0
4177,103242,3
4177,103244,3
4178,103248,5
4178,103249,5
4178,103250,5
4178,103251,5
4178,103252,5
4178,103253,5
4178,103255,5
4178,103256,5
4178,103258,5
4178,103262,5
4178,103263,5
4178,103264,5
4178,103274,5
4178,103275,5
4178,103276,5
4178,103277,5
4178,103278,5
4178,103280,5
4178,103288,5
4178,103289,5
4178,103295,5
4178,103296,5
4178,103301,5
4178,103302,5
4178,103304,5
4178,103309,5
4178,103313,5
4178,103316,5
4186,103498,4
4186,103505,4
4193,103604,6
4193,103605,6
4193,103606,6
4193,103609,6
4193,103610,6
4193,103611,6
4193,103612,6
4193,103613,6
4193,103614,6
4193,103615,6
4193,103616,6
4193,103617,6
4193,103619,6
4193,103624,6
4193,103625,6
4193,103627,6
4193,103628,6
4193,103629,6
4193,103631,6
4193,103633,6
4193,103639,6
4193,103643,6
4193,103646,6
4218,104232,0
4218,104233,0
4218,104235,0
4218,104237,0
4218,104240,0
4218,104246,0
4218,104249,0
4218,104252,0
4224,104463,2
4224,104464,2
4237,104722,3
4237,104723,3
4237,104724,3
4237,104729,3
4237,104731,3
4243,104761,6
4243,104762,6
4243,104763,6
4243,104764,6
4243,104765,6
4243,104766,6
4243,104767,6
4243,104768,6
4243,104769,6
4243,104770,6
4243,104771,6
4243,104772,6
4243,104773,6
4243,104774,6
4243,104775,6
4243,104778,6
4243,104779,6
4243,104781,6
4243,104782,6
4243,104786,6
4243,104787,6
4243,104790,6
4243,104791,6
4243,104792,6
4243,104794,6
4243,104795,6
4243,104796,6
4243,104799,6
4243,104800,6
4243,104801,6
4243,104802,6
4243,104803,6
4243,104804,6
4243,104806,6
4243,104808,6
4243,104809,6
4243,104810,6
4243,104811,6
4243,104813,6
4243,104816,6
4243,104818,6
4243,104822,6
4243,104827,6
4243,104831,6
4243,104838,6
4243,104839,6
4243,104845,6
4246,104868,5
4246,104869,5
4246,104870,5
4246,104871,5
4246,104872,5
4246,104873,5
4246,104878,5
4246,104880,5
4246,104882,5
4246,104883,5
4246,104884,5
4246,104890,5
4246,104893,5
4246,104894,5
4246,104895,5
4246,104896,5
4246,104906,5
4271,105486,5
4271,105487,5
4278,105769,3
4278,105770,3
4278,105772,3
4278,105776,3
4278,105779,3
4311,106557,4
4311,106558,4
4311,106559,4
4311,106561,4
4311,106564,4
4311,106566,4
4311,106570,4
4322,106741,2
4322,106742,2
4322,106743,2
4322,106744,2
4322,106745,2
4322,106746,2
4322,106753,2
4384,108623,1
4384,108624,1
4384,108625,1
4384,108636,1
4431,109612,4
4431,109613,4
4431,109615,4
4431,109626,4
4500,111449,4
4500,111450,4
4500,111451,4
4500,111452,4
4511,111768,2
4511,111769,2
4525,111970,5
4525,111971,5
4525,111972,5
4525,111973,5
4525,111976,5
4525,111979,5
4525,111980,5
4525,111983,5
4525,111985,5
4525,111988,5
4525,111995,5
4525,112000,5
4525,112001,5
4525,112002,5
4525,112011,5
4553,112864,4
4553,112865,4
4553,112867,4
4553,112868,4
4553,112870,4
4553,112873,4
4553,112876,4
4553,112879,4
4553,112882,4
4560,113015,3
4560,113016,3
4560,113017,3
4560,113028,3
4560,113037,3
4560,113050,3
4561,113052,2
4561,113055,2
4561,113056,2
4561,113058,2
4569,113249,1
4569,113253,1
4588,113650,4
4588,113651,4
4588,113652,4
4588,113654,4
4601,113886,5
4601,113887,5
4601,113888,5
4601,113889,5
4601,113890,5
4601,113891,5
4601,113893,5
4601,113894,5
4601,113895,5
4601,113896,5
4601,113897,5
4601,113899,5
4601,113900,5
4601,113901,5
4601,113902,5
4601,113903,5
4601,113904,5
4601,113906,5
4601,113908,5
4601,113909,5
4601,113910,5
4601,113913,5
4601,113914,5
4601,113915,5
4601,113916,5
4601,113917,5
4601,113922,5
4601,113923,5
4601,113924,5
4601,113925,5
4601,113932,5
4601,113934,5
4601,113946,5
4601,113948,5
4604,113985,3
4604,113986,3
4604,113989,3
4604,113991,3
4616,114248,2
4616,114251,2
4666,115611,3
4666,115613,3
4666,115614,3
4666,115616,3
4666,115621,3
4666,115634,3
4671,115807,3
4671,115809,3
4671,115810,3
4671,115812,3
4671,115814,3
4671,115815,3
4671,115819,3
4671,115822,3
4671,115823,3
4671,115843,3
4703,116802,1
4703,116804,1
4709,116882,2
4709,116883,2
4709,116884,2
4709,116885,2
4709,116886,2
4709,116888,2
4709,116889,2
4709,116890,2
4709,116891,2
4709,116893,2
4709,116894,2
4709,116895,2
4709,116896,2
4709,116898,2
4709,116899,2
4709,116900,2
4709,116901,2
4709,116903,2
4709,116904,2
4709,116909,2
4709,116910,2
4709,116913,2
4709,116914,2
4709,116915,2
4709,116917,2
4709,116918,2
4709,116919,2
4709,116920,2
4709,116923,2
4756,118093,2
4756,118094,2
4756,118095,2
4756,118096,2
4756,118098,2
4756,118099,2
4756,118101,2
4756,118103,2
4756,118104,2
4756,118109,2
4756,118110,2
4756,118113,2
4756,118114,2
4770,118501,3
4770,118502,3
4770,118503,3
4770,118504,3
4770,118505,3
4770,118506,3
4770,118508,3
4770,118509,3
4770,118510,3
4770,118513,3
4770,118515,3
4770,118517,3
4770,118519,3
4770,118520,3
4770,118524,3
4770,118525,3
4770,118527,3
4770,118535,3
4770,118548,3
4774,118607,1
4774,118610,1
4851,120223,3
4851,120224,3
4851,120228,3
4872,120860,3
4872,120861,3
4872,120862,3
4872,120865,3
4872,120867,3
4872,120868,3
4872,120872,3
4872,120875,3
4872,120879,3
4872,120883,3
4872,120887,3
4872,120890,3
4872,120893,3
4872,120910,3
4872,120918,3
4922,122443,3
4922,122444,3
4922,122445,3
4922,122446,3
4922,122447,3
4922,122448,3
4922,122452,3
4922,122453,3
4922,122455,3
4922,122457,3
4922,122465,3
4922,122472,3
4922,122479,3
4922,122481,3
4922,122482,3
4931,122564,5
4931,122565,5
4931,122566,5
4931,122567,5
4931,122568,5
4931,122569,5
4931,122570,5
4931,122578,5
5027,124862,3
5027,124863,3
5027,124864,3
5027,124865,3
5027,124866,3
5027,124867,3
5027,124869,3
5027,124870,3
5027,124871,3
5027,124872,3
5027,124873,3
5027,124874,3
5027,124875,3
5027,124876,3
5027,124877,3
5027,124880,3
5027,124881,3
5027,124882,3
5027,124883,3
5027,124884,3
5027,124885,3
5027,124886,3
5027,124888,3
5027,124889,3
5027,124890,3
5027,124891,3
5027,124892,3
5027,124894,3
5027,124895,3
5027,124897,3
5027,124898,3
5027,124904,3
5027,124905,3
5027,124906,3
5027,124907,3
5027,124908,3
5027,124909,3
5027,124911,3
5027,124916,3
5027,124918,3
5027,124919,3
5027,124922,3
5027,124930,3
5027,124932,3
5027,124934,3
5027,124937,3
5027,124938,3
5027,124940,3
5037,125280,3
5037,125284,3
5037,125286,3
5037,125291,3
5037,125301,3
5037,125307,3
5060,125953,4
5060,125954,4
5060,125957,4
5069,126143,4
5069,126144,4
5069,126145,4
5069,126148,4
5069,126158,4
5069,126167,4
5081,126596,4
5081,126597,4
5081,126598,4
5081,126599,4
5081,126600,4
5081,126606,4
5081,126613,4
5094,126879,4
5094,126880,4
5094,126882,4
5094,126883,4
5094,126886,4
5094,126890,4
5094,126892,4
5094,126898,4
5094,126903,4
5096,126943,5
5096,126944,5
5096,126945,5
5096,126946,5
5096,126947,5
5096,126948,5
5096,126951,5
5096,126952,5
5096,126955,5
5096,126956,5
5096,126957,5
5096,126960,5
5096,126961,5
5096,126962,5
5096,126963,5
5096,126965,5
5096,126968,5
5096,126981,5
5096,126990,5
5096,126994,5
5140,128092,2
5140,128093,2
5140,128096,2
5158,128536,5
5158,128537,5
5158,128538,5
5158,128539,5
5158,128542,5
5158,128543,5
5158,128548,5
5158,128560,5
5243,130516,1
5243,130517,1
5243,130519,1
5243,130523,1
5244,130534,2
5244,130536,2
5247,130577,8
5247,130578,8
5247,130579,8
5247,130580,8
5247,130581,8
5247,130582,8
5247,130583,8
5247,130584,8
5247,130585,8
5247,130586,8
5247,130588,8
5247,130590,8
5247,130591,8
5247,130592,8
5247,130593,8
5247,130594,8
5247,130597,8
5247,130599,8
5247,130601,8
5247,130603,8
5247,130604,8
5247,130607,8
5247,130608,8
5247,130612,8
5247,130615,8
5247,130616,8
5247,130620,8
5247,130621,8
5247,130623,8
5247,130624,8
5247,130630,8
5247,130634,8
5247,130644,8
5247,130646,8
5247,130649,8
5247,130652,8
5247,130656,8
5247,130658,8
5247,130675,8
5247,130678,8
5247,130690,8
5247,130692,8
5263,131028,2
5263,131029,2
5286,131667,8
5286,131668,8
5286,131669,8
5286,131670,8
5286,131671,8
5286,131672,8
5286,131673,8
5286,131674,8
5286,131675,8
5286,131676,8
5286,131677,8
5286,131678,8
5286,131679,8
5286,131680,8
5286,131681,8
5286,131682,8
5286,131683,8
5286,131684,8
5286,131686,8
5286,131688,8
5286,131689,8
5286,131692,8
5286,131693,8
5286,131695,8
5286,131696,8
5286,131697,8
5286,131698,8
5286,131699,8
5286,131700,8
5286,131701,8
5286,131702,8
5286,131704,8
5286,131706,8
5286,131708,8
5286,131709,8
5286,131710,8
5286,131711,8
5286,131713,8
5286,131715,8
5286,131717,8
5286,131719,8
5286,131720,8
5286,131721,8
5286,131722,8
5286,131723,8
5286,131724,8
5286,131725,8
5286,131726,8
5286,131727,8
5286,131728,8
5286,131730,8
5286,131731,8
5286,131732,8
5286,131733,8
5286,131735,8
5286,131736,8
5286,131739,8
5286,131740,8
5286,131741,8
5286,131745,8
5286,131749,8
5286,131750,8
5286,131752,8
5286,131755,8
5286,131756,8
5286,131757,8
5286,131758,8
5286,131762,8
5286,131764,8
5286,131773,8
5286,131776,8
5286,131777,8
5286,131778,8
5286,131783,8
5286,131784,8
5286,131787,8
5286,131789,8
5286,131790,8
5286,131791,8
5286,131792,8
5286,131795,8
5286,131796,8
5286,131806,8
5286,131807,8
5286,131811,8
5286,131814,8
5286,131818,8
5286,131821,8
5286,131823,8
5286,131831,8
5286,131832,8
5286,131834,8
5293,132018,3
5293,132019,3
5311,132460,2
5311,132461,2
5324,133042,3
5324,133044,3
5324,133046,3
5324,133047,3
5324,133048,3
5324,133054,3
5324,133055,3
5324,133057,3
5324,133058,3
5324,133059,3
5324,133060,3
5324,133061,3
5324,133065,3
5324,133070,3
5324,133084,3
5324,133088,3
5324,133093,3
5324,133098,3
5324,133103,3
5324,133105,3
5324,133108,3
5327,133122,4
5327,133123,4
5343,133512,4
5343,133513,4
5343,133514,4
5343,133517,4
5351,133568,5
5351,133569,5
5351,133570,5
5351,133571,5
5351,133572,5
5351,133573,5
5351,133574,5
5351,133575,5
5351,133576,5
5351,133577,5
5351,133578,5
5351,133579,5
5351,133580,5
5351,133581,5
5351,133582,5
5351,133583,5
5351,133584,5
5351,133585,5
5351,133586,5
5351,133587,5
5351,133589,5
5351,133590,5
5351,133591,5
5351,133595,5
5351,133599,5
5351,133600,5
5351,133604,5
5351,133608,5
5351,133610,5
5351,133611,5
5351,133615,5
5351,133617,5
5351,133619,5
5351,133621,5
5351,133622,5
5351,133623,5
5351,133625,5
5351,133631,5
5351,133635,5
5351,133636,5
5351,133638,5
5351,133640,5
5351,133644,5
5351,133648,5
5351,133649,5
5351,133654,5
5351,133658,5
5351,133659,5
5351,133665,5
5351,133668,5
5357,133797,0
5357,133798,0
5369,133971,2
5369,133972,2
5369,133973,2
5369,133981,2
5377,134178,4
5377,134179,4
5377,134180,4
5377,134182,4
5377,134184,4
5377,134188,4
5377,134189,4
5377,134193,4
5377,134197,4
5377,134198,4
5377,134199,4
5377,134208,4
5377,134236,4
5377,134253,4
5377,134255,4
5388,134508,5
5388,134509,5
5388,134510,5
5388,134511,5
5388,134512,5
5388,134513,5
5388,134514,5
5388,134518,5
5388,134519,5
5388,134523,5
5388,134524,5
5388,134525,5
5388,134531,5
5388,134533,5
5388,134534,5
5388,134538,5
5388,134541,5
5388,134551,5
5388,134558,5
5388,134559,5
5388,134560,5
5416,135428,2
5416,135429,2
5416,135430,2
5449,136266,3
5449,136268,3
5501,137280,1
5501,137281,1
5501,137283,1
5501,137286,1
5501,137292,1
5501,137294,1
5506,137453,3
5506,137454,3
5506,137457,3
5507,137468,4
5507,137470,4
5507,137471,4
5507,137472,4
5507,137473,4
5507,137476,4
5507,137477,4
5507,137479,4
5507,137480,4
5507,137481,4
5507,137482,4
5507,137483,4
5507,137485,4
5507,137498,4
5507,137499,4
5507,137501,4
5507,137507,4
5507,137519,4
5507,137520,4
5507,137523,4
5507,137526,4
5507,137533,4
5522,137822,1
5522,137823,1
5558,138951,2
5558,138955,2
5558,138956,2
5558,138959,2
5558,138960,2
5572,139215,5
5572,139218,5
5572,139219,5
5572,139220,5
5572,139224,5
5572,139226,5
5572,139236,5
5572,139241,5
5638,141132,2
5638,141134,2
5649,141425,3
5649,141427,3
5649,141428,3
5649,141430,3
5649,141431,3
5649,141432,3
5649,141442,3
5649,141443,3
5649,141444,3
5673,141944,1
5673,141946,1
5673,141947,1
5673,141948,1
5673,141950,1
5673,141952,1
5673,141961,1
5702,142576,5
5702,142578,5
5702,142579,5
5702,142580,5
5702,142581,5
5702,142582,5
5702,142583,5
5702,142587,5
5702,142590,5
5702,142591,5
5702,142592,5
5702,142593,5
5702,142608,5
5720,143203,2
5720,143204,2
5720,143205,2
5720,143211,2
5725,143360,6
5725,143362,6
5725,143363,6
5725,143369,6
5725,143371,6
5725,143373,6
5725,143383,6
5735,143649,3
5735,143650,3
5735,143653,3
5735,143657,3
5737,143676,3
5737,143678,3
5742,143722,4
5742,143723,4
5742,143725,4
5751,143797,6
5751,143798,6
5751,143799,6
5751,143801,6
5751,143803,6
5751,143805,6
5751,143807,6
5751,143808,6
5751,143809,6
5751,143810,6
5751,143811,6
5751,143815,6
5751,143819,6
5751,143822,6
5751,143823,6
5751,143826,6
5751,143835,6
5751,143837,6
5751,143842,6
5751,143845,6
5751,143851,6
5762,144059,6
5762,144060,6
5762,144061,6
5762,144062,6
5762,144063,6
5762,144065,6
5762,144066,6
5762,144067,6
5762,144068,6
5762,144069,6
5762,144071,6
5762,144072,6
5762,144073,6
5762,144074,6
5762,144075,6
5762,144076,6
5762,144077,6
5762,144080,6
5762,144081,6
5762,144082,6
5762,144083,6
5762,144084,6
5762,144085,6
5762,144086,6
5762,144087,6
5762,144088,6
5762,144089,6
5762,144092,6
5762,144096,6
5762,144097,6
5762,144098,6
5762,144099,6
5762,144103,6
5762,144104,6
5762,144106,6
5762,144109,6
5766,144217,4
5766,144218,4
5766,144220,4
5780,144451,4
5780,144452,4
5780,144453,4
5780,144454,4
5780,144455,4
5780,144456,4
5780,144458,4
5780,144459,4
5780,144466,4
5780,144467,4
5780,144468,4
5780,144470,4
5780,144472,4
5780,144473,4
5780,144475,4
5780,144485,4
5780,144495,4
5783,144596,4
5783,144597,4
5783,144598,4
5783,144600,4
5783,144605,4
5787,144687,2
5787,144689,2
5787,144691,2
5787,144692,2
5787,144695,2
5787,144700,2
5787,144702,2
5795,144906,0
5795,144907,0
5803,145030,3
5803,145031,3
5803,145033,3
5803,145034,3
5803,145039,3
5803,145059,3
5856,146101,5
5856,146102,5
5856,146103,5
5856,146104,5
5856,146105,5
5856,146107,5
5856,146108,5
5856,146109,5
5856,146111,5
5856,146112,5
5856,146117,5
5856,146120,5
5856,146122,5
5856,146124,5
5871,146419,0
5871,146420,0
5871,146421,0
5871,146422,0
5871,146423,0
5871,146428,0
5871,146430,0
5871,146441,0
5871,146468,0
5872,146476,3
5872,146477,3
5872,146478,3
5872,146481,3
5872,146482,3
5872,146483,3
5872,146485,3
5872,146486,3
5872,146487,3
5872,146488,3
5872,146490,3
5872,146492,3
5872,146502,3
5872,146505,3
5897,146809,2
5897,146810,2
5897,146811,2
5897,146813,2
5902,146841,4
5902,146845,4
5903,146847,5
5903,146848,5
5903,146849,5
5903,146850,5
5903,146851,5
5903,146852,5
5903,146853,5
5903,146854,5
5903,146855,5
5903,146856,5
5903,146857,5
5903,146858,5
5903,146859,5
5903,146860,5
5903,146861,5
5903,146862,5
5903,146865,5
5903,146866,5
5903,146867,5
5903,146871,5
5903,146875,5
5903,146877,5
5903,146881,5
5903,146882,5
5903,146884,5
5903,146885,5
5903,146886,5
5903,146887,5
5903,146888,5
5903,146890,5
5903,146892,5
5903,146893,5
5903,146894,5
5903,146896,5
5903,146898,5
5903,146900,5
5903,146901,5
5903,146904,5
5903,146905,5
5903,146906,5
5903,146907,5
5903,146909,5
5903,146911,5
5903,146914,5
5903,146915,5
5903,146918,5
5903,146919,5
5903,146921,5
5903,146922,5
5903,146924,5
5903,146926,5
5903,146927,5
5903,146931,5
5903,146936,5
5903,146937,5
5903,146938,5
5903,146944,5
5903,146946,5
5909,147070,5
5909,147071,5
5909,147073,5
5909,147076,5
5909,147077,5
5909,147078,5
5909,147079,5
5909,147081,5
5909,147089,5
5909,147090,5
5909,147093,5
5909,147095,5
5929,147585,4
5929,147586,4
5929,147587,4
5929,147588,4
5929,147589,4
5929,147590,4
5929,147591,4
5929,147592,4
5929,147593,4
5929,147597,4
5929,147601,4
5929,147602,4
5929,147610,4
5929,147615,4
5929,147616,4
6001,149470,5
6001,149471,5
6001,149472,5
6001,149473,5
6001,149474,5
6001,149475,5
6001,149476,5
6001,149477,5
6001,149478,5
6001,149479,5
6001,149480,5
6001,149481,5
6001,149482,5
6001,149483,5
6001,149484,5
6001,149485,5
6001,149486,5
6001,149487,5
6001,149488,5
6001,149489,5
6001,149490,5
6001,149491,5
6001,149492,5
6001,149493,5
6001,149494,5
6001,149495,5
6001,149496,5
6001,149497,5
6001,149498,5
6001,149499,5
6001,149500,5
6001,149501,5
6001,149502,5
6001,149503,5
6001,149505,5
6001,149507,5
6001,149508,5
6001,149509,5
6001,149511,5
6001,149512,5
6001,149515,5
6001,149516,5
6001,149517,5
6001,149518,5
6001,149521,5
6001,149522,5
6001,149526,5
6001,149528,5
6001,149530,5
6001,149535,5
6001,149538,5
6001,149540,5
6001,149546,5
6001,149547,5
6001,149548,5
6001,149551,5
6001,149555,5
6001,149557,5
6001,149561,5
6001,149563,5
6001,149565,5
6001,149567,5
6001,149574,5
6001,149577,5
6001,149580,5
6001,149588,5
6001,149589,5
6001,149591,5
6001,149593,5
6033,150263,2
6033,150264,2
6033,150265,2
6033,150266,2
6033,150275,2
6048,150680,4
6048,150681,4
6048,150682,4
6048,150684,4
6048,150685,4
6048,150688,4
6048,150690,4
6048,150691,4
6048,150693,4
6048,150695,4
6048,150697,4
6048,150698,4
6048,150701,4
6048,150702,4
6048,150703,4
6048,150704,4
6048,150709,4
6048,150711,4
6048,150712,4
6048,150713,4
6048,150715,4
6048,150718,4
6048,150720,4
6048,150721,4
6048,150724,4
6048,150725,4
6048,150728,4
6048,150729,4
6048,150744,4
6048,150747,4
6048,150748,4
6048,150749,4
6048,150756,4
6048,150757,4
6048,150765,4
6048,150766,4
6098,151992,5
6098,151993,5
6098,151994,5
6098,151995,5
6098,151996,5
6098,151998,5
6098,152000,5
6098,152001,5
6098,152002,5
6098,152003,5
6098,152004,5
6098,152005,5
6098,152006,5
6098,152007,5
6098,152008,5
6098,152011,5
6098,152012,5
6098,152013,5
6098,152015,5
6098,152016,5
6098,152018,5
6098,152019,5
6098,152020,5
6098,152022,5
6098,152026,5
6110,152362,3
6110,152363,3
6110,152364,3
6110,152368,3
6110,152375,3
6133,152799,4
6133,152801,4
6133,152802,4
6133,152803,4
6133,152804,4
6133,152806,4
6133,152807,4
6133,152808,4
6133,152811,4
6133,152812,4
6133,152813,4
6136,152849,4
6136,152850,4
6136,152852,4
6136,152853,4
6136,152855,4
6136,152856,4
6136,152857,4
6136,152858,4
6136,152862,4
6136,152864,4
6136,152867,4
6136,152869,4
6141,152909,5
6141,152910,5
6141,152912,5
6141,152913,5
6141,152914,5
6141,152916,5
6141,152917,5
6141,152918,5
6141,152919,5
6141,152920,5
6141,152923,5
6141,152924,5
6141,152925,5
6141,152926,5
6141,152928,5
6141,152930,5
6141,152931,5
6141,152932,5
6141,152934,5
6141,152935,5
6141,152937,5
6141,152938,5
6141,152940,5
6141,152947,5
6141,152952,5
6141,152954,5
6141,152957,5
6141,152958,5
6162,153330,6
6162,153331,6
6162,153332,6
6162,153333,6
6162,153334,6
6162,153336,6
6162,153337,6
6162,153338,6
6162,153339,6
6162,153342,6
6162,153343,6
6162,153344,6
6162,153345,6
6162,153351,6
6162,153352,6
6162,153353,6
6162,153355,6
6162,153356,6
6162,153358,6
6162,153360,6
6162,153361,6
6162,153362,6
6162,153363,6
6162,153364,6
6162,153367,6
6162,153369,6
6162,153375,6
6162,153377,6
6162,153379,6
6162,153381,6
6162,153385,6
6226,154726,2
6226,154727,2
6226,154735,2
6246,155117,2
6246,155118,2
6246,155120,2
6246,155125,2
6246,155129,2
6246,155133,2
6246,155135,2
6262,155456,4
6262,155457,4
6262,155458,4
6262,155460,4
6262,155461,4
6262,155462,4
6262,155466,4
6262,155483,4
6264,155486,3
6264,155487,3
6264,155491,3
6264,155494,3
6315,156864,4
6315,156865,4
6315,156866,4
6315,156869,4
6315,156879,4
6315,156880,4
6315,156882,4
6315,156884,4
6337,157502,3
6337,157505,3
6337,157506,3
6337,157508,3
6381,158450,4
6381,158451,4
6381,158452,4
6381,158453,4
6381,158454,4
6381,158455,4
6381,158457,4
6381,158458,4
6381,158459,4
6381,158465,4
6381,158467,4
6381,158472,4
6381,158482,4
6392,158887,1
6392,158890,1
