molecule_id,index,NumRotBonds
1964,49683,7
1964,49684,7
1964,49687,7
1964,49688,7
1964,49690,7
1964,49694,7
1964,49695,7
1964,49696,7
1964,49697,7
1964,49698,7
1964,49699,7
1964,49700,7
1964,49701,7
1964,49702,7
1964,49704,7
1964,49705,7
1964,49706,7
1964,49708,7
1964,49710,7
1964,49711,7
1964,49712,7
1964,49713,7
1964,49715,7
1964,49716,7
1964,49717,7
1964,49720,7
1964,49721,7
1964,49723,7
1964,49726,7
1964,49727,7
1964,49728,7
1964,49729,7
1964,49730,7
1964,49731,7
1964,49732,7
1964,49733,7
1965,49736,2
1965,49737,2
1965,49738,2
1965,49739,2
1965,49740,2
1965,49741,2
1965,49742,2
1965,49743,2
1965,49744,2
1965,49745,2
1965,49746,2
1965,49748,2
1965,49749,2
1965,49750,2
1965,49751,2
1965,49752,2
1965,49753,2
1965,49755,2
1965,49756,2
1965,49757,2
1965,49758,2
1965,49761,2
1965,49762,2
1965,49763,2
1965,49764,2
1965,49765,2
1965,49766,2
1965,49767,2
1965,49769,2
1965,49770,2
1965,49771,2
1965,49772,2
1965,49773,2
1965,49774,2
1965,49775,2
1965,49776,2
1965,49777,2
1965,49779,2
1965,49781,2
1965,49784,2
1965,49785,2
1965,49787,2
1965,49791,2
1965,49795,2
1965,49798,2
1965,49799,2
1965,49803,2
1965,49804,2
1965,49805,2
1965,49807,2
1965,49808,2
1965,49811,2
1965,49812,2
1965,49814,2
1965,49815,2
1965,49816,2
1965,49820,2
1965,49824,2
1965,49825,2
1965,49826,2
1965,49827,2
1965,49830,2
1965,49831,2
1965,49832,2
1965,49834,2
1965,49837,2
1967,49849,6
1967,49850,6
1967,49854,6
1967,49855,6
1967,49856,6
1967,49857,6
1967,49858,6
1967,49859,6
1967,49863,6
1967,49864,6
1967,49866,6
1967,49867,6
1967,49868,6
1967,49872,6
1967,49877,6
1967,49879,6
1967,49882,6
1967,49885,6
1967,49888,6
1967,49892,6
1970,49920,0
1970,49921,0
1970,49923,0
1970,49924,0
1970,49926,0
1970,49930,0
1970,49937,0
1972,49995,4
1972,49997,4
1972,50000,4
1987,50315,3
1987,50318,3
1998,50487,4
1998,50488,4
1998,50489,4
1998,50490,4
1998,50491,4
1998,50492,4
1998,50493,4
1998,50494,4
1998,50495,4
1998,50498,4
1998,50499,4
1998,50504,4
1998,50506,4
1998,50507,4
1998,50510,4
1998,50513,4
1998,50514,4
1998,50518,4
1998,50524,4
1998,50532,4
1998,50536,4
1998,50537,4
1998,50538,4
2015,50891,5
2015,50892,5
2015,50893,5
2015,50895,5
2015,50896,5
2015,50897,5
2015,50899,5
2015,50900,5
2015,50904,5
2015,50905,5
2015,50908,5
2015,50911,5
2015,50918,5
2015,50921,5
2015,50937,5
2015,50939,5
2049,51548,6
2049,51549,6
2049,51550,6
2049,51552,6
2049,51557,6
2051,51579,4
2051,51580,4
2051,51581,4
2051,51583,4
2051,51584,4
2051,51586,4
2051,51588,4
2051,51589,4
2051,51591,4
2051,51592,4
2051,51604,4
2052,51607,4
2052,51609,4
2052,51610,4
2052,51612,4
2052,51624,4
2052,51625,4
2062,51757,5
2062,51758,5
2062,51759,5
2062,51760,5
2062,51762,5
2062,51763,5
2062,51764,5
2062,51766,5
2062,51767,5
2062,51769,5
2062,51777,5
2062,51779,5
2062,51781,5
2062,51792,5
2062,51796,5
2062,51808,5
2070,51932,0
2070,51933,0
2087,52508,4
2087,52509,4
2087,52510,4
2087,52514,4
2087,52516,4
2087,52519,4
2087,52520,4
2087,52524,4
2087,52536,4
2119,53259,2
2119,53260,2
2135,53518,1
2135,53519,1
2139,53677,6
2139,53678,6
2139,53681,6
2139,53682,6
2139,53711,6
2139,53713,6
2154,54096,3
2154,54097,3
2154,54098,3
2154,54100,3
2154,54101,3
2154,54102,3
2154,54103,3
2154,54104,3
2154,54107,3
2154,54108,3
2154,54109,3
2154,54110,3
2154,54111,3
2154,54112,3
2154,54113,3
2154,54119,3
2165,54452,5
2165,54453,5
2165,54454,5
2165,54455,5
2165,54457,5
2165,54458,5
2165,54459,5
2165,54460,5
2165,54463,5
2165,54467,5
2165,54468,5
2165,54470,5
2165,54472,5
2165,54473,5
2165,54474,5
2165,54476,5
2165,54477,5
2165,54480,5
2165,54484,5
2165,54485,5
2183,54866,4
2183,54867,4
2183,54870,4
2187,54965,5
2187,54966,5
2187,54967,5
2187,54969,5
2187,54970,5
2187,54973,5
2187,54975,5
2187,54976,5
2187,54977,5
2187,54979,5
2187,54980,5
2187,54981,5
2187,54982,5
2187,54983,5
2187,54986,5
2187,54989,5
2187,54992,5
2187,54994,5
2187,54995,5
2187,55001,5
2187,55006,5
2187,55007,5
2187,55013,5
2187,55017,5
2187,55018,5
2187,55026,5
2187,55027,5
2187,55035,5
2187,55037,5
2191,55093,2
2191,55094,2
2191,55095,2
2191,55099,2
2191,55104,2
2191,55113,2
2197,55198,3
2197,55199,3
2197,55200,3
2205,55384,6
2205,55386,6
2205,55387,6
2205,55389,6
2205,55391,6
2205,55393,6
2205,55394,6
2205,55395,6
2205,55397,6
2205,55403,6
2205,55405,6
2205,55414,6
2205,55422,6
2234,56207,4
2234,56208,4
2234,56210,4
2234,56211,4
2234,56214,4
2234,56238,4
2242,56379,2
2242,56383,2
2242,56384,2
2249,56512,4
2249,56513,4
2249,56516,4
2249,56517,4
2249,56518,4
2249,56519,4
2249,56532,4
2249,56533,4
2249,56536,4
2249,56544,4
2249,56546,4
2249,56553,4
2251,56572,3
2251,56573,3
2251,56574,3
2256,56632,1
2256,56634,1
2264,56762,7
2264,56763,7
2264,56764,7
2264,56766,7
2264,56767,7
2264,56768,7
2264,56769,7
2264,56770,7
2264,56771,7
2264,56772,7
2264,56773,7
2264,56774,7
2264,56775,7
2264,56776,7
2264,56777,7
2264,56778,7
2264,56779,7
2264,56780,7
2264,56781,7
2264,56782,7
2264,56783,7
2264,56784,7
2264,56785,7
2264,56786,7
2264,56787,7
2264,56788,7
2264,56789,7
2264,56790,7
2264,56791,7
2264,56792,7
2264,56793,7
2264,56795,7
2264,56797,7
2264,56798,7
2264,56799,7
2264,56800,7
2264,56801,7
2264,56802,7
2264,56803,7
2264,56804,7
2264,56806,7
2264,56808,7
2264,56809,7
2264,56810,7
2264,56811,7
2264,56812,7
2264,56813,7
2264,56814,7
2264,56815,7
2264,56816,7
2264,56817,7
2264,56823,7
2264,56824,7
2264,56825,7
2264,56826,7
2264,56831,7
2264,56832,7
2264,56835,7
2264,56837,7
2264,56839,7
2264,56840,7
2264,56841,7
2264,56842,7
2264,56844,7
2264,56845,7
2264,56846,7
2264,56847,7
2264,56848,7
2264,56851,7
2264,56852,7
2264,56853,7
2264,56854,7
2264,56856,7
2264,56857,7
2264,56858,7
2264,56865,7
2264,56866,7
2264,56869,7
2264,56872,7
2264,56874,7
2264,56876,7
2277,57107,8
2277,57108,8
2277,57109,8
2277,57110,8
2277,57111,8
2277,57112,8
2277,57113,8
2277,57114,8
2277,57115,8
2277,57116,8
2277,57117,8
2277,57118,8
2277,57119,8
2277,57121,8
2277,57123,8
2277,57124,8
2277,57125,8
2277,57126,8
2277,57128,8
2277,57129,8
2277,57131,8
2277,57134,8
2277,57135,8
2277,57136,8
2277,57137,8
2277,57141,8
2277,57142,8
2277,57143,8
2277,57147,8
2277,57148,8
2277,57151,8
2277,57157,8
2277,57163,8
2277,57165,8
2277,57170,8
2277,57172,8
2277,57178,8
2277,57179,8
2277,57185,8
2277,57186,8
2277,57187,8
2277,57205,8
2277,57207,8
2277,57210,8
2277,57212,8
2300,57543,4
2300,57544,4
2300,57546,4
2300,57547,4
2300,57552,4
2300,57560,4
2305,57658,1
2305,57659,1
2305,57661,1
2305,57665,1
2325,58046,2
2325,58047,2
2325,58049,2
2326,58065,1
2326,58066,1
2326,58067,1
2326,58068,1
2327,58077,7
2327,58078,7
2327,58079,7
2327,58083,7
2327,58084,7
2327,58085,7
2327,58086,7
2327,58087,7
2327,58088,7
2327,58089,7
2327,58092,7
2327,58094,7
2327,58095,7
2327,58098,7
2327,58100,7
2327,58101,7
2327,58103,7
2327,58104,7
2327,58108,7
2327,58110,7
2327,58111,7
2327,58113,7
2327,58115,7
2327,58116,7
2327,58120,7
2327,58122,7
2327,58129,7
2327,58132,7
2327,58136,7
2327,58141,7
2327,58142,7
2327,58145,7
2327,58162,7
2327,58164,7
2327,58172,7
2327,58182,7
2327,58186,7
2327,58193,7
2327,58198,7
2333,58269,0
2333,58270,0
2333,58276,0
2333,58282,0
2333,58284,0
2349,58689,3
2349,58690,3
2349,58691,3
2349,58693,3
2366,58939,5
2366,58940,5
2366,58942,5
2366,58945,5
2366,58966,5
2377,59080,3
2377,59081,3
2377,59086,3
2379,59090,2
2379,59092,2
2381,59269,1
2381,59271,1
2381,59272,1
2381,59284,1
2406,59886,3
2406,59888,3
2409,59906,3
2409,59907,3
2409,59908,3
2409,59910,3
2409,59915,3
2409,59916,3
2409,59917,3
2409,59925,3
2420,60247,5
2420,60249,5
2420,60250,5
2420,60251,5
2420,60252,5
2420,60253,5
2420,60254,5
2420,60255,5
2420,60258,5
2420,60259,5
2420,60261,5
2420,60263,5
2420,60264,5
2420,60265,5
2420,60266,5
2420,60268,5
2420,60269,5
2420,60270,5
2420,60274,5
2420,60277,5
2420,60279,5
2420,60280,5
2420,60281,5
2420,60284,5
2420,60285,5
2420,60287,5
2420,60288,5
2420,60290,5
2420,60291,5
2420,60292,5
2420,60293,5
2420,60301,5
2420,60302,5
2420,60304,5
2423,60371,3
2423,60372,3
2423,60374,3
2423,60376,3
2423,60377,3
2423,60379,3
2431,60498,5
2431,60499,5
2431,60501,5
2431,60502,5
2431,60504,5
2431,60505,5
2431,60514,5
2444,60923,2
2444,60924,2
2444,60928,2
2475,61670,7
2475,61671,7
2475,61673,7
2475,61674,7
2475,61677,7
2475,61678,7
2475,61679,7
2475,61680,7
2475,61682,7
2475,61683,7
2475,61686,7
2475,61689,7
2475,61690,7
2475,61693,7
2475,61694,7
2475,61696,7
2475,61697,7
2475,61699,7
2475,61700,7
2475,61701,7
2475,61705,7
2475,61709,7
2475,61718,7
2475,61722,7
2475,61728,7
2475,61729,7
2475,61730,7
2475,61732,7
2475,61734,7
2475,61736,7
2475,61740,7
2475,61743,7
2477,61777,6
2477,61778,6
2477,61779,6
2477,61780,6
2477,61783,6
2477,61786,6
2477,61788,6
2477,61789,6
2477,61791,6
2477,61794,6
2477,61795,6
2477,61796,6
2477,61797,6
2477,61798,6
2477,61800,6
2477,61807,6
2477,61808,6
2477,61812,6
2477,61816,6
2477,61823,6
2477,61827,6
2477,61828,6
2477,61829,6
2477,61835,6
2490,62014,3
2490,62016,3
2490,62017,3
2490,62018,3
2490,62019,3
2490,62022,3
2490,62023,3
2490,62024,3
2490,62031,3
2490,62032,3
2490,62033,3
2490,62037,3
2496,62105,6
2496,62106,6
2496,62108,6
2496,62111,6
2496,62121,6
2496,62132,6
2496,62133,6
2497,62149,6
2497,62150,6
2497,62151,6
2497,62152,6
2497,62153,6
2497,62154,6
2497,62156,6
2497,62157,6
2497,62159,6
2497,62160,6
2497,62162,6
2497,62164,6
2497,62168,6
2497,62174,6
2497,62178,6
2497,62181,6
2497,62182,6
2497,62185,6
2497,62187,6
2497,62201,6
2497,62202,6
2500,62335,3
2500,62336,3
2500,62337,3
2500,62339,3
2500,62340,3
2500,62342,3
2500,62344,3
2500,62345,3
2500,62347,3
2500,62348,3
2500,62350,3
2500,62351,3
2500,62353,3
2500,62355,3
2500,62357,3
2500,62362,3
2500,62368,3
2528,63012,5
2528,63014,5
2535,63135,2
2535,63137,2
2535,63139,2
2560,63606,1
2560,63609,1
2560,63610,1
2560,63611,1
2560,63613,1
2560,63616,1
2568,63745,2
2568,63746,2
2568,63747,2
2568,63749,2
2568,63750,2
2568,63751,2
2568,63755,2
2568,63758,2
2568,63759,2
2568,63760,2
2577,63987,4
2577,63988,4
2577,63989,4
2584,64145,2
2584,64146,2
2584,64151,2
2628,65034,3
2628,65036,3
2628,65037,3
2628,65041,3
2628,65042,3
2628,65055,3
2628,65056,3
2628,65064,3
2641,65355,3
2641,65356,3
2641,65358,3
2641,65360,3
2641,65361,3
2642,65387,2
2642,65388,2
2642,65389,2
2642,65391,2
2642,65392,2
2642,65394,2
2642,65395,2
2642,65396,2
2642,65397,2
2642,65399,2
2642,65401,2
2642,65402,2
2642,65404,2
2642,65408,2
2642,65409,2
2642,65411,2
2642,65414,2
2642,65417,2
2645,65436,4
2645,65437,4
2645,65438,4
2645,65439,4
2645,65440,4
2645,65441,4
2645,65442,4
2645,65445,4
2645,65446,4
2645,65449,4
2645,65450,4
2645,65453,4
2645,65457,4
2645,65467,4
2645,65474,4
2645,65483,4
2667,66255,3
2667,66256,3
2667,66261,3
2674,66460,3
2674,66461,3
2674,66462,3
2674,66467,3
2674,66469,3
2674,66470,3
2674,66475,3
2674,66477,3
2687,66813,0
2687,66814,0
2687,66815,0
2687,66823,0
2687,66835,0
2705,67386,6
2705,67387,6
2705,67388,6
2705,67389,6
2705,67390,6
2705,67391,6
2705,67392,6
2705,67393,6
2705,67394,6
2705,67395,6
2705,67396,6
2705,67397,6
2705,67398,6
2705,67400,6
2705,67401,6
2705,67402,6
2705,67403,6
2705,67404,6
2705,67405,6
2705,67406,6
2705,67407,6
2705,67408,6
2705,67411,6
2705,67413,6
2705,67414,6
2705,67415,6
2705,67416,6
2705,67417,6
2705,67422,6
2705,67423,6
2705,67424,6
2705,67426,6
2705,67427,6
2705,67429,6
2705,67432,6
2705,67433,6
2705,67435,6
2705,67436,6
2705,67438,6
2705,67441,6
2705,67442,6
2705,67444,6
2705,67445,6
2705,67446,6
2705,67447,6
2705,67448,6
2705,67449,6
2705,67450,6
2705,67457,6
2705,67459,6
2705,67460,6
2705,67461,6
2705,67463,6
2705,67464,6
2705,67465,6
2705,67467,6
2705,67469,6
2705,67470,6
2705,67471,6
2705,67472,6
2709,67522,6
2709,67523,6
2709,67524,6
2709,67525,6
2709,67526,6
2709,67527,6
2709,67528,6
2709,67529,6
2709,67530,6
2709,67531,6
2709,67532,6
2709,67533,6
2709,67534,6
2709,67535,6
2709,67536,6
2709,67537,6
2709,67538,6
2709,67542,6
2709,67544,6
2709,67545,6
2709,67546,6
2709,67548,6
2709,67549,6
2709,67550,6
2709,67552,6
2709,67555,6
2709,67556,6
2709,67557,6
2709,67558,6
2709,67562,6
2709,67563,6
2709,67567,6
2709,67568,6
2709,67569,6
2709,67570,6
2709,67571,6
2709,67572,6
2709,67575,6
2709,67576,6
2709,67578,6
2709,67579,6
2709,67583,6
2709,67584,6
2709,67585,6
2709,67588,6
2709,67589,6
2709,67591,6
2709,67594,6
2709,67595,6
2709,67600,6
2709,67602,6
2709,67603,6
2709,67604,6
2709,67608,6
2709,67612,6
2709,67613,6
2709,67615,6
2709,67620,6
2711,67678,1
2711,67679,1
2722,68026,6
2722,68028,6
2722,68029,6
2722,68030,6
2722,68031,6
2722,68034,6
2722,68038,6
2722,68039,6
2722,68040,6
2722,68044,6
2722,68047,6
2722,68048,6
2722,68049,6
2722,68051,6
2722,68056,6
2722,68072,6
2722,68078,6
2722,68080,6
2722,68087,6
2736,68318,3
2736,68319,3
2736,68320,3
2742,68456,3
2742,68457,3
2742,68458,3
2742,68459,3
2742,68460,3
2742,68461,3
2742,68463,3
2742,68464,3
2742,68465,3
2742,68466,3
2742,68468,3
2742,68469,3
2742,68470,3
2742,68471,3
2742,68472,3
2742,68479,3
2742,68480,3
2742,68482,3
2742,68484,3
2742,68485,3
2742,68489,3
2742,68492,3
2742,68493,3
2742,68494,3
2742,68495,3
2742,68497,3
2742,68498,3
2742,68502,3
2742,68503,3
2742,68504,3
2742,68515,3
2742,68524,3
2750,68906,6
2750,68907,6
2750,68908,6
2750,68909,6
2750,68910,6
2750,68912,6
2750,68915,6
2750,68916,6
2750,68917,6
2750,68920,6
2750,68921,6
2750,68922,6
2750,68924,6
2750,68926,6
2750,68937,6
2750,68942,6
2750,68949,6
2750,68952,6
2750,68974,6
2750,68977,6
2750,68978,6
2763,69119,4
2763,69121,4
2763,69124,4
2763,69125,4
2763,69130,4
2763,69136,4
2796,69849,5
2796,69850,5
2796,69851,5
2796,69852,5
2796,69853,5
2796,69854,5
2796,69858,5
2796,69861,5
2796,69865,5
2796,69868,5
2796,69874,5
2798,69892,2
2798,69893,2
2798,69897,2
2798,69898,2
2798,69902,2
2798,69909,2
2798,69912,2
2798,69916,2
2804,70047,3
2804,70051,3
2815,70338,4
2815,70339,4
2815,70340,4
2815,70341,4
2815,70342,4
2815,70344,4
2815,70345,4
2815,70346,4
2815,70347,4
2815,70348,4
2815,70349,4
2815,70350,4
2815,70351,4
2815,70352,4
2815,70353,4
2815,70355,4
2815,70356,4
2815,70358,4
2815,70359,4
2815,70360,4
2815,70361,4
2815,70364,4
2815,70365,4
2815,70367,4
2815,70369,4
2815,70378,4
2819,70467,1
2819,70468,1
2819,70469,1
2819,70471,1
2819,70472,1
2819,70480,1
2824,70569,3
2824,70570,3
2833,70719,4
2833,70720,4
2833,70722,4
2833,70725,4
2834,70732,5
2834,70733,5
2834,70736,5
2834,70737,5
2834,70739,5
2838,70799,2
2838,70800,2
2838,70801,2
2838,70802,2
2838,70805,2
2838,70806,2
2838,70809,2
2838,70810,2
2838,70811,2
2838,70815,2
2838,70817,2
2851,71027,2
2851,71028,2
2851,71029,2
2851,71030,2
2851,71032,2
2851,71033,2
2851,71034,2
2851,71036,2
2851,71037,2
2851,71038,2
2851,71039,2
2851,71042,2
2851,71045,2
2851,71046,2
2851,71047,2
2851,71050,2
2851,71051,2
2851,71055,2
2851,71056,2
2851,71058,2
2851,71059,2
2878,71802,2
2878,71803,2
2878,71804,2
2892,72067,3
2892,72068,3
2892,72071,3
2892,72077,3
2892,72079,3
2892,72080,3
2892,72082,3
2933,72911,2
2933,72912,2
2933,72913,2
2933,72914,2
2933,72915,2
2933,72919,2
2933,72920,2
2933,72921,2
2933,72924,2
2942,73129,4
2942,73130,4
2942,73131,4
2942,73133,4
2942,73138,4
2942,73143,4
2950,73473,5
2950,73475,5
2950,73476,5
2950,73477,5
2950,73479,5
2950,73480,5
2950,73481,5
2950,73483,5
2950,73485,5
2950,73486,5
2950,73489,5
2950,73496,5
2950,73499,5
2950,73505,5
2956,73633,8
2956,73635,8
2956,73636,8
2956,73637,8
2956,73638,8
2956,73639,8
2956,73640,8
2956,73641,8
2956,73642,8
2956,73644,8
2956,73646,8
2956,73650,8
2956,73652,8
2956,73653,8
2956,73656,8
2956,73657,8
2956,73659,8
2956,73661,8
2956,73662,8
2956,73663,8
2956,73667,8
2956,73670,8
2956,73677,8
2956,73678,8
2956,73686,8
2956,73691,8
2956,73692,8
2956,73694,8
2956,73701,8
2956,73704,8
2956,73710,8
2956,73711,8
2956,73715,8
2956,73719,8
2956,73721,8
2956,73728,8
2956,73738,8
2969,73966,4
2969,73967,4
2969,73968,4
2969,73969,4
2969,73970,4
2969,73971,4
2969,73972,4
2969,73973,4
2969,73974,4
2969,73975,4
2969,73976,4
2969,73977,4
2969,73979,4
2969,73980,4
2969,73983,4
2969,73984,4
2969,73986,4
2969,73988,4
2969,73989,4
2969,73990,4
2969,73991,4
2969,73992,4
2969,73993,4
2969,73994,4
2969,73995,4
2969,73998,4
2969,73999,4
2969,74002,4
2969,74003,4
2969,74005,4
2969,74006,4
2969,74010,4
2969,74011,4
2969,74014,4
2969,74019,4
2969,74021,4
2969,74023,4
2969,74024,4
2969,74025,4
2969,74027,4
2969,74028,4
2972,74081,4
2972,74082,4
2972,74083,4
2972,74084,4
2972,74086,4
2972,74087,4
2972,74089,4
2972,74091,4
2972,74094,4
2972,74096,4
2972,74098,4
2972,74101,4
2972,74102,4
2972,74103,4
2972,74105,4
2978,74349,2
2978,74350,2
2978,74351,2
3021,75442,3
3021,75443,3
3021,75446,3
3062,76567,3
3062,76568,3
3062,76569,3
3062,76574,3
3062,76575,3
3062,76578,3
3062,76581,3
3062,76584,3
3062,76587,3
3062,76593,3
3062,76595,3
3085,77279,3
3085,77280,3
3095,77479,3
3095,77480,3
3095,77484,3
3098,77530,1
3098,77531,1
3110,77797,7
3110,77798,7
3110,77799,7
3110,77800,7
3110,77801,7
3110,77802,7
3110,77803,7
3110,77804,7
3110,77806,7
3110,77807,7
3110,77813,7
3110,77828,7
3110,77829,7
3110,77832,7
3110,77833,7
3110,77848,7
3110,77857,7
3111,77862,4
3111,77863,4
3111,77864,4
3113,77888,3
3113,77889,3
3113,77890,3
3120,78021,2
3120,78022,2
3120,78023,2
3120,78024,2
3120,78027,2
3120,78028,2
3120,78030,2
3120,78031,2
3120,78033,2
3120,78035,2
3120,78036,2
3120,78037,2
3120,78039,2
3120,78040,2
3122,78083,3
3122,78084,3
3122,78087,3
3122,78093,3
3122,78094,3
3135,78293,4
3135,78294,4
3135,78295,4
3135,78296,4
3135,78297,4
3135,78298,4
3135,78299,4
3135,78300,4
3135,78301,4
3135,78305,4
3135,78308,4
3135,78312,4
3135,78313,4
3135,78315,4
3135,78316,4
3135,78319,4
3135,78321,4
3135,78327,4
3139,78354,4
3139,78355,4
3139,78356,4
3139,78357,4
3139,78358,4
3139,78359,4
3139,78360,4
3139,78362,4
3139,78365,4
3139,78367,4
3139,78368,4
3139,78372,4
3139,78373,4
3139,78374,4
3139,78375,4
3139,78379,4
3139,78381,4
3139,78383,4
3139,78384,4
3139,78385,4
3139,78387,4
3139,78390,4
3139,78397,4
3139,78398,4
3139,78400,4
3139,78401,4
3139,78402,4
3139,78408,4
3139,78409,4
3139,78410,4
3139,78412,4
3140,78415,2
3140,78416,2
3140,78418,2
3140,78419,2
3140,78420,2
3140,78421,2
3140,78423,2
3140,78424,2
3149,78512,1
3149,78514,1
3149,78515,1
3149,78517,1
3149,78522,1
3149,78526,1
3162,78676,1
3162,78677,1
3162,78686,1
3172,78735,4
3172,78736,4
3172,78737,4
3172,78738,4
3172,78739,4
3172,78740,4
3172,78741,4
3172,78742,4
3172,78743,4
3172,78744,4
3172,78745,4
3172,78746,4
3172,78748,4
3172,78749,4
3172,78750,4
3172,78752,4
3172,78754,4
3172,78755,4
3172,78756,4
3172,78757,4
3172,78758,4
3172,78760,4
3172,78762,4
3172,78763,4
3172,78765,4
3172,78766,4
3172,78767,4
3172,78771,4
3172,78779,4
3172,78780,4
3172,78781,4
3172,78786,4
3172,78788,4
3172,78790,4
3172,78792,4
3172,78793,4
3172,78796,4
3172,78802,4
3172,78804,4
3172,78805,4
3176,78856,4
3176,78857,4
3176,78858,4
3176,78859,4
3176,78860,4
3176,78865,4
3176,78868,4
3176,78871,4
3176,78875,4
3176,78877,4
3176,78879,4
3176,78882,4
3193,79282,2
3193,79287,2
3203,79498,1
3203,79499,1
3223,79960,5
3223,79961,5
3223,79962,5
3223,79963,5
3223,79964,5
3223,79965,5
3223,79966,5
3223,79967,5
3223,79970,5
3223,79975,5
3223,79978,5
3223,79993,5
3232,80318,2
3232,80321,2
3255,80912,7
3255,80913,7
3255,80914,7
3255,80915,7
3255,80919,7
3299,82132,5
3299,82134,5
3299,82138,5
3299,82141,5
3299,82144,5
3299,82146,5
3299,82152,5
3299,82155,5
3299,82156,5
3299,82170,5
3299,82173,5
3304,82239,2
3304,82240,2
3304,82241,2
3304,82244,2
3306,82264,3
3306,82265,3
3306,82266,3
3306,82267,3
3306,82268,3
3306,82269,3
3306,82270,3
3306,82272,3
3306,82273,3
3306,82274,3
3306,82278,3
3306,82279,3
3306,82281,3
3306,82282,3
3306,82284,3
3306,82285,3
3306,82287,3
3306,82288,3
3306,82289,3
3306,82290,3
3306,82291,3
3306,82292,3
3306,82294,3
3306,82295,3
3306,82299,3
3306,82300,3
3306,82301,3
3306,82302,3
3306,82305,3
3306,82308,3
3306,82309,3
3306,82310,3
3306,82312,3
3306,82316,3
3306,82318,3
3306,82321,3
3306,82322,3
3306,82324,3
3306,82331,3
3306,82334,3
3306,82335,3
3330,82682,4
3330,82683,4
3330,82684,4
3330,82685,4
3330,82686,4
3330,82687,4
3330,82688,4
3330,82691,4
3330,82692,4
3330,82696,4
3330,82697,4
3330,82699,4
3330,82700,4
3330,82702,4
3330,82703,4
3330,82704,4
3330,82705,4
3330,82708,4
3330,82709,4
3330,82714,4
3330,82716,4
3330,82717,4
3330,82718,4
3330,82719,4
3330,82721,4
3330,82722,4
3330,82723,4
3330,82724,4
3330,82727,4
3330,82728,4
3330,82730,4
3330,82731,4
3330,82732,4
3330,82735,4
3330,82738,4
3330,82740,4
3330,82741,4
3330,82742,4
3330,82743,4
3333,82809,5
3333,82810,5
3333,82811,5
3333,82812,5
3333,82813,5
3333,82815,5
3333,82825,5
3333,82826,5
3333,82827,5
3333,82829,5
3333,82832,5
3333,82833,5
3333,82836,5
3333,82838,5
3355,83591,2
3355,83592,2
3355,83603,2
3359,83659,2
3359,83660,2
3359,83663,2
3359,83664,2
3359,83665,2
3359,83669,2
3365,83756,1
3365,83757,1
3365,83766,1
3365,83768,1
3365,83769,1
3365,83771,1
3371,83907,3
3371,83910,3
3371,83911,3
3372,83924,1
3372,83926,1
3374,83982,2
3374,83983,2
3374,83984,2
3374,83989,2
3374,83990,2
3374,83991,2
3374,84009,2
3374,84012,2
3394,84276,1
3394,84277,1
3394,84278,1
3394,84279,1
3394,84283,1
3394,84284,1
3406,84638,1
3406,84639,1
3406,84642,1
3406,84644,1
3408,84664,1
3408,84665,1
3408,84666,1
3423,84860,1
3423,84861,1
3423,84863,1
3423,84864,1
3423,84866,1
3423,84869,1
3423,84872,1
3423,84876,1
3423,84889,1
3425,84937,4
3425,84938,4
3425,84942,4
3425,84943,4
3425,84946,4
3425,84951,4
3426,84964,3
3426,84967,3
3426,84968,3
3426,84974,3
3430,85048,5
3430,85049,5
3430,85050,5
3430,85051,5
3430,85052,5
3430,85053,5
3430,85054,5
3430,85055,5
3430,85056,5
3430,85057,5
3430,85058,5
3430,85059,5
3430,85060,5
3430,85061,5
3430,85062,5
3430,85064,5
3430,85065,5
3430,85067,5
3430,85070,5
3430,85071,5
3430,85072,5
3430,85074,5
3430,85077,5
3430,85081,5
3430,85082,5
3430,85086,5
3430,85087,5
3430,85093,5
3430,85094,5
3430,85097,5
3430,85099,5
3430,85101,5
3430,85102,5
3430,85107,5
3430,85111,5
3430,85116,5
3430,85118,5
3430,85122,5
3430,85123,5
3439,85323,3
3439,85324,3
3439,85325,3
3439,85326,3
3439,85328,3
3439,85329,3
3439,85331,3
3439,85336,3
3439,85339,3
3439,85346,3
3439,85348,3
3440,85349,2
3440,85350,2
3440,85352,2
3440,85353,2
3440,85354,2
3440,85355,2
3440,85356,2
3440,85357,2
3440,85358,2
3440,85359,2
3440,85360,2
3440,85361,2
3440,85362,2
3440,85364,2
3440,85368,2
3440,85369,2
3440,85370,2
3440,85371,2
3440,85372,2
3440,85377,2
3440,85379,2
3440,85392,2
3440,85399,2
3440,85401,2
3440,85405,2
3440,85428,2
3445,85507,1
3445,85508,1
3445,85509,1
3445,85511,1
3445,85513,1
3445,85515,1
3445,85516,1
3445,85523,1
3445,85535,1
3445,85541,1
3459,85932,6
3459,85934,6
3459,85935,6
3459,85936,6
3459,85937,6
3459,85938,6
3459,85939,6
3459,85940,6
3459,85941,6
3459,85942,6
3459,85943,6
3459,85944,6
3459,85946,6
3459,85947,6
3459,85948,6
3459,85949,6
3459,85954,6
3459,85960,6
3459,85963,6
3459,85965,6
3465,86170,4
3465,86171,4
3465,86173,4
3465,86174,4
3467,86185,4
3467,86186,4
3486,86703,3
3486,86704,3
3486,86705,3
3486,86706,3
3486,86707,3
3486,86708,3
3486,86709,3
3486,86710,3
3486,86713,3
3486,86714,3
3486,86715,3
3486,86716,3
3486,86717,3
3486,86719,3
3486,86720,3
