target,predict
-11607.8427734375,-11607.857421875
-11607.9658203125,-11607.962890625
-11607.9736328125,-11607.96875
-11608.0107421875,-11607.9892578125
-11607.9580078125,-11607.931640625
-11607.7763671875,-11607.7978515625
-11608.0126953125,-11608.0126953125
-11607.935546875,-11607.9716796875
-11607.9697265625,-11607.9794921875
-11607.79296875,-11607.802734375
-11607.94921875,-11607.9658203125
-11607.8505859375,-11607.8681640625
-11607.8427734375,-11607.84375
-11607.865234375,-11607.865234375
-11608.001953125,-11608.0048828125
-11607.8828125,-11607.884765625
-11607.8134765625,-11607.8193359375
-11607.9169921875,-11607.9150390625
-11608.009765625,-11608.0048828125
-11607.9716796875,-11607.9765625
-11607.87890625,-11607.8955078125
-11607.9892578125,-11607.99609375
-11607.9638671875,-11607.9609375
-11607.9677734375,-11607.9853515625
-11607.9111328125,-11607.9345703125
-11607.9287109375,-11607.9404296875
-11607.8896484375,-11607.890625
-11607.9609375,-11607.95703125
-11607.888671875,-11607.884765625
-11607.9287109375,-11607.919921875
-11607.9716796875,-11607.9521484375
-11607.9541015625,-11607.962890625
-11607.890625,-11607.8896484375
-11607.958984375,-11607.9619140625
-11607.951171875,-11607.9677734375
-11607.9794921875,-11607.9833984375
-11607.955078125,-11607.951171875
-11607.845703125,-11607.8642578125
-11607.927734375,-11607.9248046875
-11607.9033203125,-11607.8935546875
-11607.994140625,-11607.9873046875
-11607.8876953125,-11607.8798828125
-11607.9052734375,-11607.8994140625
-11607.779296875,-11607.779296875
-11607.9208984375,-11607.923828125
-11607.9140625,-11607.9130859375
-11607.9326171875,-11607.9443359375
-11607.8369140625,-11607.8388671875
-11607.7685546875,-11607.7763671875
-11608.0078125,-11608.0185546875
-11607.8466796875,-11607.8544921875
-11607.9228515625,-11607.9306640625
-11607.927734375,-11607.9306640625
-11607.9521484375,-11607.9560546875
-11608.001953125,-11608.001953125
-11607.96875,-11607.970703125
-11607.9384765625,-11607.9716796875
-11607.9208984375,-11607.919921875
-11607.87890625,-11607.86328125
-11608.0009765625,-11607.9921875
-11607.7421875,-11607.7724609375
-11607.9453125,-11607.94140625
-11607.884765625,-11607.8837890625
-11607.84375,-11607.84765625
-11607.92578125,-11607.927734375
-11607.7607421875,-11607.7666015625
-11607.7802734375,-11607.765625
-11607.8798828125,-11607.896484375
-11607.802734375,-11607.810546875
-11607.7626953125,-11607.7880859375
-11607.8662109375,-11607.8642578125
-11607.8916015625,-11607.904296875
-11607.8984375,-11607.9423828125
-11607.810546875,-11607.818359375
-11607.728515625,-11607.7392578125
-11607.8408203125,-11607.84375
-11607.791015625,-11607.779296875
-11607.9501953125,-11607.9423828125
-11607.88671875,-11607.884765625
-11607.869140625,-11607.8603515625
-11607.865234375,-11607.873046875
-11607.87890625,-11607.884765625
-11607.96484375,-11607.9638671875
-11607.962890625,-11607.9716796875
-11607.9619140625,-11607.935546875
-11607.84375,-11607.859375
-11607.93359375,-11607.9306640625
-11607.9580078125,-11607.9619140625
-11607.9580078125,-11607.95703125
-11607.9052734375,-11607.916015625
-11607.916015625,-11607.9111328125
-11607.9189453125,-11607.9326171875
-11607.93359375,-11607.9365234375
-11607.9013671875,-11607.9091796875
-11607.9150390625,-11607.9228515625
-11607.8662109375,-11607.8720703125
-11607.8125,-11607.828125
-11607.939453125,-11607.9375
-11607.9326171875,-11607.9013671875
-11607.8623046875,-11607.845703125
-11607.8857421875,-11607.8779296875
-11607.8466796875,-11607.857421875
-11607.998046875,-11607.990234375
-11575.3359375,-11575.3603515625
-11575.3837890625,-11575.416015625
-11575.34765625,-11575.4140625
-11575.318359375,-11575.373046875
-11575.509765625,-11575.5078125
-11575.3974609375,-11575.42578125
-11575.30078125,-11575.3408203125
-11575.3251953125,-11575.36328125
-11575.5234375,-11575.541015625
-11575.3525390625,-11575.390625
-11575.421875,-11575.44140625
-11575.51953125,-11575.515625
-11575.373046875,-11575.40625
-11575.373046875,-11575.3681640625
-11575.3984375,-11575.4140625
-11575.32421875,-11575.3974609375
-11575.4599609375,-11575.505859375
-11575.32421875,-11575.41015625
-11575.40625,-11575.43359375
-11575.376953125,-11575.4326171875
-11575.513671875,-11575.54296875
-11575.3564453125,-11575.3818359375
-11575.3681640625,-11575.380859375
-11575.349609375,-11575.3837890625
-11575.3544921875,-11575.400390625
-11575.5068359375,-11575.529296875
-11575.359375,-11575.384765625
-10507.8515625,-10507.833984375
-10507.904296875,-10507.8984375
-10507.916015625,-10507.9072265625
-10507.8603515625,-10507.865234375
-10507.8623046875,-10507.861328125
-10507.9111328125,-10507.8974609375
-10507.90234375,-10507.890625
-10507.87890625,-10507.87109375
-10507.8681640625,-10507.869140625
-10507.87109375,-10507.857421875
-10475.626953125,-10475.6298828125
-10475.6865234375,-10475.6982421875
-10475.6474609375,-10475.67578125
-8584.02734375,-8584.0361328125
-8583.92578125,-8583.9404296875
-8584.0185546875,-8584.033203125
-8583.921875,-8583.923828125
-8584.04296875,-8584.0517578125
-8583.9248046875,-8583.931640625
-8583.9306640625,-8583.93359375
-8584.02734375,-8584.037109375
-8583.9248046875,-8583.9365234375
-10944.2412109375,-10944.3017578125
-10944.3125,-10944.33984375
-10944.4130859375,-10944.4111328125
-10944.2255859375,-10944.22265625
-10944.4150390625,-10944.412109375
-10944.2255859375,-10944.224609375
-10944.322265625,-10944.3125
-10944.2080078125,-10944.201171875
-10944.2294921875,-10944.240234375
-10944.2509765625,-10944.296875
-10944.4130859375,-10944.42578125
-10944.4150390625,-10944.421875
-11843.2939453125,-11843.2734375
-11843.4658203125,-11843.4033203125
-11843.4296875,-11843.4140625
-11843.2900390625,-11843.271484375
-11843.3193359375,-11843.3017578125
-11843.5078125,-11843.486328125
-11843.482421875,-11843.484375
-11843.3115234375,-11843.287109375
-9900.30859375,-9900.318359375
-9900.2822265625,-9900.30859375
-9900.240234375,-9900.228515625
-9900.1728515625,-9900.166015625
-9900.314453125,-9900.3359375
-9900.2666015625,-9900.29296875
-9900.2880859375,-9900.296875
-9900.271484375,-9900.298828125
-9900.1728515625,-9900.1591796875
-9900.2666015625,-9900.263671875
-9900.2236328125,-9900.2578125
-9900.1552734375,-9900.1640625
-9900.31640625,-9900.31640625
-9900.2236328125,-9900.216796875
-11949.380859375,-11949.505859375
-11949.4140625,-11949.4912109375
-9900.5986328125,-9900.609375
-9900.630859375,-9900.623046875
-10338.853515625,-10338.8505859375
-10338.8232421875,-10338.8359375
-10338.8232421875,-10338.83984375
-9522.763671875,-9522.693359375
-9522.8134765625,-9522.7509765625
-9522.763671875,-9522.5986328125
-10566.373046875,-10566.3583984375
-10566.376953125,-10566.38671875
-10566.3818359375,-10566.359375
-10566.353515625,-10566.3720703125
-10566.3623046875,-10566.3642578125
-10566.345703125,-10566.353515625
-12013.2587890625,-12013.2822265625
-12013.2626953125,-12013.2890625
-12013.244140625,-12013.2470703125
-12013.23828125,-12013.2568359375
-12013.3447265625,-12013.3564453125
-12013.26171875,-12013.265625
-12013.2587890625,-12013.2763671875
-12013.244140625,-12013.2578125
-12013.3447265625,-12013.3671875
-12013.2666015625,-12013.255859375
-12013.25,-12013.2763671875
-12013.2353515625,-12013.2470703125
-12013.1142578125,-12012.953125
-12013.3232421875,-12013.3115234375
-12013.30078125,-12013.2978515625
-12013.1650390625,-12013.0205078125
-12013.2587890625,-12013.2763671875
-12013.2392578125,-12013.2373046875
-12013.203125,-12013.125
-12013.48828125,-12013.4580078125
-12013.25,-12013.263671875
-12013.138671875,-12013.1611328125
-12013.2470703125,-12013.263671875
-12013.224609375,-12013.232421875
-12013.087890625,-12013.078125
-12013.2880859375,-12013.2666015625
-12013.2490234375,-12013.2529296875
-12013.2314453125,-12013.2431640625
-12013.1171875,-12013.08984375
-12013.263671875,-12013.2880859375
-12013.1142578125,-12013.111328125
-12013.208984375,-12013.27734375
-12013.2490234375,-12013.2568359375
-12013.27734375,-12013.28125
-12013.228515625,-12013.236328125
-12013.3232421875,-12013.2939453125
-12013.357421875,-12013.3876953125
-12013.2431640625,-12013.2509765625
-12013.2216796875,-12013.21484375
-12013.2578125,-12013.2548828125
-12013.48828125,-12013.3076171875
-12013.2373046875,-12013.2646484375
-12013.357421875,-12013.3857421875
-12013.48828125,-12013.2919921875
-11439.8447265625,-11439.7802734375
-11439.8408203125,-11439.78125
-11439.8076171875,-11439.716796875
-11439.8154296875,-11439.6962890625
-11439.81640625,-11439.7705078125
-11439.8076171875,-11439.7177734375
-11439.8076171875,-11439.76953125
-11439.8154296875,-11439.7646484375
-11439.8154296875,-11439.697265625
-12010.73046875,-12010.8935546875
-12010.8369140625,-12010.923828125
-12010.8359375,-12010.921875
-12010.7080078125,-12010.876953125
-12010.7080078125,-12010.8095703125
-12010.859375,-12010.998046875
-12010.79296875,-12010.8916015625
-12010.890625,-12010.958984375
-12010.7216796875,-12010.830078125
-12010.7509765625,-12010.791015625
-12010.8291015625,-12010.9541015625
-12010.890625,-12010.9951171875
-12010.70703125,-12010.8076171875
-12855.755859375,-12855.78515625
-12855.755859375,-12855.814453125
-12855.8173828125,-12855.7958984375
-12855.76171875,-12855.796875
-12855.310546875,-12855.3095703125
-12855.697265625,-12855.7841796875
-12855.5498046875,-12855.568359375
-12855.7060546875,-12855.6552734375
-11575.5556640625,-11575.568359375
-11575.609375,-11575.603515625
-10474.435546875,-10474.4501953125
-10474.6044921875,-10474.625
-10474.4423828125,-10474.4794921875
-10474.470703125,-10474.4775390625
-10474.6044921875,-10474.6376953125
-11543.748046875,-11543.78125
-11543.6103515625,-11543.677734375
-11543.76953125,-11543.767578125
-11543.71484375,-11543.6962890625
-11543.728515625,-11543.708984375
-11543.662109375,-11543.6376953125
-11543.7666015625,-11543.7529296875
-11543.5712890625,-11543.611328125
-11543.818359375,-11543.8486328125
-11543.73828125,-11543.7802734375
-11543.7138671875,-11543.7548828125
-11543.861328125,-11543.830078125
-11543.76953125,-11543.7490234375
-11543.8603515625,-11543.740234375
-11543.6748046875,-11543.69921875
-9934.6259765625,-9934.6435546875
-9934.7197265625,-9934.744140625
-9934.63671875,-9934.6630859375
-9934.61328125,-9934.626953125
-11947.8701171875,-11947.845703125
-11947.9208984375,-11947.8740234375
-11947.9482421875,-11947.921875
-11947.76171875,-11947.7890625
-11947.7177734375,-11947.6845703125
-11947.8046875,-11947.7763671875
-11947.71875,-11947.76171875
-11947.892578125,-11947.8505859375
-11947.7744140625,-11947.7548828125
-11947.806640625,-11947.6953125
-11947.7216796875,-11947.7265625
-11947.828125,-11947.8017578125
-9966.9306640625,-9966.92578125
-9966.9306640625,-9966.9228515625
-9966.8671875,-9966.880859375
-12418.716796875,-12418.748046875
-12418.7548828125,-12418.6572265625
-12418.6513671875,-12418.71875
-12418.662109375,-12418.7236328125
-12418.76171875,-12418.7998046875
-11002.462890625,-11002.474609375
-11002.533203125,-11002.55078125
-11002.43359375,-11002.4404296875
-11002.478515625,-11002.501953125
-11002.5185546875,-11002.5322265625
-11002.5107421875,-11002.5185546875
-11002.4521484375,-11002.4638671875
-11002.478515625,-11002.5029296875
-11002.4013671875,-11002.4013671875
-11002.4580078125,-11002.46484375
-11002.4541015625,-11002.4580078125
-11002.4951171875,-11002.501953125
-11002.5126953125,-11002.51953125
-11002.48046875,-11002.4951171875
-11002.4365234375,-11002.44921875
-11002.4521484375,-11002.4609375
-11002.4619140625,-11002.4619140625
-10396.9638671875,-10396.9755859375
-10396.8779296875,-10396.9375
-8492.658203125,-8492.6630859375
-8492.662109375,-8492.6708984375
-8492.6083984375,-8492.6142578125
-8492.6083984375,-8492.603515625
-8492.6640625,-8492.6669921875
-11438.6650390625,-11438.669921875
-11438.734375,-11438.7158203125
-11438.615234375,-11438.6259765625
-11438.6357421875,-11438.5966796875
-11438.5771484375,-11438.5751953125
-11438.6630859375,-11438.666015625
-11438.5126953125,-11438.4853515625
-11438.650390625,-11438.67578125
-11438.509765625,-11438.5146484375
-11438.576171875,-11438.5537109375
-11438.5205078125,-11438.498046875
-11438.6455078125,-11438.6396484375
-11438.5166015625,-11438.5078125
-11438.603515625,-11438.646484375
-11438.4814453125,-11438.5390625
-9901.2294921875,-9901.2421875
-9901.1875,-9901.1806640625
-9901.2158203125,-9901.20703125
-9901.173828125,-9901.162109375
-9901.2333984375,-9901.2509765625
-11511.7470703125,-11511.7958984375
-11511.6181640625,-11511.60546875
-11511.6181640625,-11511.60546875
-11511.677734375,-11511.6298828125
-10395.251953125,-10395.2490234375
-10395.2880859375,-10395.302734375
-10395.2744140625,-10395.2822265625
-10395.3125,-10395.328125
-10395.181640625,-10395.201171875
-10395.208984375,-10395.2109375
-10395.353515625,-10395.3408203125
-10395.1923828125,-10395.203125
-10395.2607421875,-10395.28125
-10395.2705078125,-10395.2861328125
-10395.236328125,-10395.251953125
-10395.2880859375,-10395.28515625
-10395.24609375,-10395.2509765625
-10395.28515625,-10395.2626953125
-10395.1943359375,-10395.19921875
-10395.271484375,-10395.283203125
-10428.9970703125,-10428.9833984375
-10428.98046875,-10428.974609375
-10428.9521484375,-10428.9345703125
-10429.0634765625,-10429.060546875
-10428.9423828125,-10428.9189453125
-10428.984375,-10428.943359375
-10429.037109375,-10428.9921875
-10428.96484375,-10428.9638671875
-10429.037109375,-10429.0
-10428.9892578125,-10428.9453125
-10428.896484375,-10428.884765625
-10428.8720703125,-10428.8681640625
-11979.8076171875,-11979.8046875
-11979.9130859375,-11979.9013671875
-11979.84375,-11979.828125
-11979.8076171875,-11979.865234375
-11979.8505859375,-11979.83203125
-11979.8154296875,-11979.796875
-11979.9130859375,-11979.8916015625
-11979.84375,-11979.8251953125
-11979.87890625,-11980.53125
-11979.7724609375,-11979.7607421875
-11979.6982421875,-11979.9443359375
-11979.6962890625,-11979.74609375
-12013.3544921875,-12013.3505859375
-12013.3759765625,-12013.376953125
-12013.4072265625,-12013.4033203125
-12013.4765625,-12013.4765625
-12013.455078125,-12013.4638671875
-12013.390625,-12013.38671875
-12013.4072265625,-12013.4248046875
-12013.478515625,-12013.4736328125
-12013.4365234375,-12013.4375
-12013.537109375,-12013.537109375
-12013.4736328125,-12013.4677734375
-12013.3369140625,-12013.3125
-12013.3544921875,-12013.3701171875
-12013.4150390625,-12013.4189453125
-12013.4375,-12013.4384765625
-12013.4345703125,-12013.4150390625
-11947.880859375,-11947.880859375
-11948.0263671875,-11948.0390625
-11947.7705078125,-11947.7587890625
-11948.0263671875,-11947.984375
-11947.9267578125,-11947.8818359375
-11947.880859375,-11947.828125
-11948.0263671875,-11947.986328125
-11947.9267578125,-11947.880859375
-11947.8310546875,-11947.83203125
-11947.759765625,-11947.71484375
-10440.1826171875,-10440.16796875
-10440.2587890625,-10440.271484375
-10440.115234375,-10440.119140625
-10440.224609375,-10440.2119140625
-10440.2333984375,-10440.25390625
-10440.2255859375,-10440.1923828125
-10440.1689453125,-10440.1923828125
-10440.2060546875,-10440.2158203125
-10775.7724609375,-10775.80078125
-10775.7841796875,-10775.8076171875
-10775.6572265625,-10775.55859375
-11510.73828125,-11510.7685546875
-11510.7177734375,-11510.7705078125
-11510.7177734375,-11510.7607421875
-11510.73828125,-11510.7724609375
-11510.7177734375,-11510.74609375
-11980.3037109375,-11980.265625
-11980.1337890625,-11980.13671875
-11980.1376953125,-11980.1435546875
-11980.232421875,-11980.189453125
-12520.8564453125,-12520.984375
-12520.947265625,-12521.0283203125
-12521.119140625,-12521.16015625
-12521.0419921875,-12521.1484375
-12520.8544921875,-12520.9716796875
-12520.875,-12521.0087890625
-12521.0078125,-12521.033203125
-12520.9609375,-12521.0556640625
-12521.0078125,-12520.98828125
-11541.263671875,-11541.30859375
-11541.2685546875,-11541.287109375
-11541.34375,-11541.310546875
-11541.2724609375,-11541.2822265625
-11541.2763671875,-11541.2802734375
-11541.23046875,-11541.2568359375
-11541.5126953125,-11541.5185546875
-11541.37890625,-11541.3916015625
-11541.3955078125,-11541.400390625
-11541.3359375,-11541.34375
-11541.294921875,-11541.3037109375
-11541.2119140625,-11541.1904296875
-11541.3251953125,-11541.337890625
-11541.234375,-11541.2099609375
-11541.2216796875,-11541.2666015625
-11541.3359375,-11541.337890625
-11541.3212890625,-11541.3564453125
-11541.3583984375,-11541.37890625
-11541.2578125,-11541.2587890625
-11541.3046875,-11541.3115234375
-11541.189453125,-11541.1884765625
-11541.314453125,-11541.3369140625
-11541.1484375,-11541.134765625
-11541.2607421875,-11541.2724609375
-11541.3203125,-11541.337890625
-11541.2685546875,-11541.2890625
-11541.3544921875,-11541.3740234375
-11541.2470703125,-11541.234375
-11541.201171875,-11541.2021484375
-11541.2626953125,-11541.26953125
-6785.02734375,-6785.0390625
-6784.98681640625,-6784.98095703125
-12449.94140625,-12449.8740234375
-12449.9677734375,-12449.9443359375
-12449.9375,-12449.873046875
-12449.923828125,-12449.919921875
-12449.93359375,-12449.921875
-12449.90234375,-12449.908203125
-12449.927734375,-12449.8828125
-12450.1279296875,-12450.095703125
-12449.9150390625,-12449.87890625
-12450.0048828125,-12449.970703125
-12449.9638671875,-12449.9482421875
-12449.8759765625,-12449.875
-12449.93359375,-12449.833984375
-12449.8779296875,-12449.8720703125
-12449.9404296875,-12449.919921875
-12449.955078125,-12449.9306640625
-12449.982421875,-12449.96875
-12450.158203125,-12450.1328125
-12449.9580078125,-12449.9130859375
-12449.9794921875,-12449.9736328125
-12449.9755859375,-12449.9638671875
-12449.9033203125,-12449.912109375
-12449.974609375,-12449.947265625
-12450.0078125,-12449.9833984375
-12449.8271484375,-12449.8115234375
-12450.01953125,-12449.9814453125
-12450.1171875,-12450.05859375
-12449.923828125,-12449.9208984375
-12450.017578125,-12449.998046875
-12449.9638671875,-12449.93359375
-12450.150390625,-12450.1123046875
-12449.95703125,-12449.93359375
-12449.740234375,-12449.8916015625
-8459.525390625,-8459.5224609375
-8459.421875,-8459.4111328125
-8459.4326171875,-8459.4345703125
-8459.5244140625,-8459.52734375
-8459.4775390625,-8459.47265625
-10473.9775390625,-10473.9990234375
-10473.9853515625,-10473.9970703125
-10473.9775390625,-10473.9873046875
-10473.9775390625,-10474.0068359375
-10474.0009765625,-10474.0078125
-10473.9853515625,-10474.0078125
-10474.0009765625,-10473.9921875
-10473.9775390625,-10473.9853515625
-10473.966796875,-10473.9677734375
-12554.51953125,-12554.50390625
-12554.42578125,-12554.4033203125
-12554.4189453125,-12554.392578125
-12554.521484375,-12554.5
-12554.42578125,-12554.40625
-12554.4208984375,-12554.39453125
-11843.5751953125,-11843.560546875
-11843.583984375,-11843.5869140625
-11843.6689453125,-11843.6396484375
-11843.5908203125,-11843.5703125
-11843.5751953125,-11843.55078125
-11343.1103515625,-11343.06640625
-11342.9228515625,-11342.9130859375
-9797.0244140625,-9796.9990234375
-9796.9775390625,-9796.998046875
-10969.7119140625,-10969.6904296875
-10969.763671875,-10969.6904296875
-10969.705078125,-10969.681640625
-10969.75,-10969.6953125
-10969.7236328125,-10969.744140625
-10969.763671875,-10969.712890625
-10969.7509765625,-10969.69140625
-10969.7119140625,-10969.7060546875
-10969.6796875,-10969.771484375
-10969.7236328125,-10969.7275390625
-10969.6796875,-10969.7314453125
-11574.4853515625,-11574.47265625
-11574.548828125,-11574.5302734375
-11574.5380859375,-11574.5361328125
-11574.6005859375,-11574.6083984375
-11574.7177734375,-11574.744140625
-11574.6337890625,-11574.6826171875
-11574.677734375,-11574.697265625
-11574.5947265625,-11574.6005859375
-11574.6787109375,-11574.6943359375
-11574.5859375,-11574.59765625
-11574.5947265625,-11574.5966796875
-11574.560546875,-11574.5693359375
-11574.556640625,-11574.552734375
-11574.521484375,-11574.5244140625
-11574.658203125,-11574.6669921875
-11574.48828125,-11574.49609375
-11574.4619140625,-11574.4306640625
-11574.6416015625,-11574.65625
-11574.564453125,-11574.568359375
-11574.517578125,-11574.5126953125
-11574.513671875,-11574.4931640625
-11574.4990234375,-11574.5185546875
-11574.70703125,-11574.734375
-11574.5380859375,-11574.5322265625
-11574.5244140625,-11574.5341796875
-11574.5634765625,-11574.5947265625
-11574.53515625,-11574.5234375
-11574.7099609375,-11574.7333984375
-11574.49609375,-11574.4931640625
-11574.576171875,-11574.576171875
-11574.5244140625,-11574.521484375
-11574.484375,-11574.5078125
-11574.5390625,-11574.5302734375
-11574.5048828125,-11574.4892578125
-11574.4931640625,-11574.498046875
-11574.515625,-11574.52734375
-11574.4912109375,-11574.494140625
-11574.646484375,-11574.67578125
-11574.5400390625,-11574.52734375
-11574.58203125,-11574.603515625
-11574.6123046875,-11574.6171875
-11574.58203125,-11574.591796875
-11574.58203125,-11574.58984375
-11574.431640625,-11574.44140625
-11574.529296875,-11574.5224609375
-11574.650390625,-11574.66796875
-11574.4775390625,-11574.4638671875
-11574.5126953125,-11574.49609375
-11574.49609375,-11574.4921875
-11574.54296875,-11574.53515625
-11574.572265625,-11574.595703125
-11574.533203125,-11574.5234375
-11574.6103515625,-11574.625
-11574.541015625,-11574.56640625
-11574.56640625,-11574.5537109375
-11574.62109375,-11574.63671875
-11574.615234375,-11574.6171875
-11574.4755859375,-11574.482421875
-11574.5146484375,-11574.5302734375
-11574.5078125,-11574.48828125
-11574.53125,-11574.51953125
-11574.564453125,-11574.5673828125
-11574.650390625,-11574.6689453125
-10775.732421875,-10775.748046875
-10775.7802734375,-10775.7412109375
-10879.0517578125,-10879.001953125
-10879.185546875,-10879.072265625
-10597.330078125,-10597.3271484375
-10597.4677734375,-10597.443359375
-10597.1494140625,-10597.1552734375
-10597.515625,-10597.5224609375
-10597.5078125,-10597.513671875
-10597.3603515625,-10597.3544921875
-10597.5048828125,-10597.5068359375
-10597.5107421875,-10597.517578125
-10597.4091796875,-10597.390625
-10597.51171875,-10597.5068359375
-10597.4091796875,-10597.3916015625
-10597.4462890625,-10597.416015625
-10597.505859375,-10597.509765625
-10597.322265625,-10597.337890625
-10597.318359375,-10597.302734375
-10597.37109375,-10597.3701171875
-10597.4619140625,-10597.439453125
-10597.46484375,-10597.455078125
-10597.2822265625,-10597.30078125
-10597.3984375,-10597.3984375
-10597.419921875,-10597.4091796875
-10597.3310546875,-10597.3046875
-10597.44140625,-10597.3994140625
-10597.3056640625,-10597.32421875
-10597.3974609375,-10597.3662109375
-10597.38671875,-10597.3720703125
-10597.3017578125,-10597.279296875
-10597.2470703125,-10597.25390625
-10597.267578125,-10597.2890625
-10597.3876953125,-10597.373046875
-10597.3818359375,-10597.3056640625
-10597.3857421875,-10597.3857421875
-10597.3935546875,-10597.416015625
-10597.423828125,-10597.39453125
-10597.4375,-10597.4111328125
-10597.4501953125,-10597.4375
-10597.4619140625,-10597.4833984375
-10597.404296875,-10597.4111328125
-10597.498046875,-10597.4912109375
-10597.4404296875,-10597.4208984375
-10597.38671875,-10597.36328125
-10597.3896484375,-10597.3837890625
-10597.271484375,-10597.2919921875
-10597.46875,-10597.4482421875
-8865.11328125,-8865.0625
-8865.11328125,-8865.0380859375
-11420.1962890625,-11420.13671875
-11420.095703125,-11420.1025390625
-11844.2734375,-11844.2333984375
-11844.275390625,-11844.236328125
-11844.1826171875,-11844.1328125
-11844.181640625,-11844.1474609375
-11844.181640625,-11844.1572265625
-11844.2734375,-11844.224609375
-11844.212890625,-11844.1337890625
-11844.31640625,-11844.34765625
-11844.1826171875,-11844.1259765625
-11844.212890625,-11844.142578125
-11844.287109375,-11844.2890625
-9496.5732421875,-9496.5888671875
-9496.6494140625,-9496.66796875
-9496.634765625,-9496.640625
-9496.5859375,-9496.6064453125
-9496.634765625,-9496.6201171875
-9496.6494140625,-9496.6669921875
-9875.5751953125,-9875.5595703125
-9875.5908203125,-9875.599609375
-11472.798828125,-11472.787109375
-11472.7822265625,-11472.771484375
-11472.8193359375,-11472.81640625
-11472.802734375,-11472.7802734375
-11472.80078125,-11472.7763671875
-11472.802734375,-11472.787109375
-11472.7333984375,-11472.7041015625
-11515.9072265625,-11515.8828125
-11515.8837890625,-11515.8828125
-11515.9775390625,-11516.015625
-11515.9794921875,-11515.99609375
-11515.9453125,-11515.98046875
-11515.962890625,-11515.9716796875
-11515.8955078125,-11515.8974609375
-11515.8310546875,-11515.8349609375
-11515.9833984375,-11515.99609375
-11515.826171875,-11515.8583984375
-11515.822265625,-11515.8232421875
-11515.8427734375,-11515.84375
-11515.837890625,-11515.82421875
-11515.9853515625,-11515.9951171875
-11515.9423828125,-11515.9453125
-11515.880859375,-11515.896484375
-11515.814453125,-11515.833984375
-11515.802734375,-11515.8232421875
-11515.7734375,-11515.7822265625
-11515.814453125,-11515.8408203125
-11515.8203125,-11515.8056640625
-11515.8857421875,-11515.8740234375
-11515.7744140625,-11515.7822265625
-11515.9365234375,-11515.939453125
-11515.822265625,-11515.798828125
-11515.9345703125,-11515.947265625
-11516.001953125,-11516.001953125
-11515.814453125,-11515.837890625
-11515.984375,-11516.0107421875
-11980.0771484375,-11980.0341796875
-11980.02734375,-11979.9990234375
-11980.109375,-11980.09375
-11980.0771484375,-11980.0302734375
-11980.0390625,-11980.015625
-11980.109375,-11980.09375
-11980.0556640625,-11980.021484375
-11980.0908203125,-11980.07421875
-11980.021484375,-11979.9560546875
-11980.0517578125,-11980.0537109375
-11980.0576171875,-11980.0419921875
-11980.0556640625,-11980.0302734375
-11980.00390625,-11979.982421875
-11980.048828125,-11980.01953125
-11980.0341796875,-11980.0263671875
-11980.0322265625,-11979.990234375
-10397.814453125,-10397.826171875
-10397.8125,-10397.8212890625
-10397.814453125,-10397.8251953125
-10397.8125,-10397.8203125
-10938.255859375,-10938.2529296875
-10938.4111328125,-10938.384765625
-10938.1572265625,-10938.234375
-10938.22265625,-10938.2587890625
-10938.23828125,-10938.2568359375
-10938.2431640625,-10938.2490234375
-10938.283203125,-10938.3134765625
-10938.232421875,-10938.259765625
-9900.9326171875,-9900.9375
-9900.978515625,-9900.97265625
-9901.01953125,-9901.0234375
-9496.541015625,-9496.556640625
-9496.548828125,-9496.5048828125
-9496.548828125,-9496.53125
-9494.62890625,-9494.6376953125
-11810.0732421875,-11809.9755859375
-11810.0595703125,-11810.005859375
-11810.2578125,-11810.0234375
-10565.6220703125,-10565.6376953125
-10565.6171875,-10565.67578125
-10565.6513671875,-10565.69140625
-10565.673828125,-10565.6728515625
-10565.5908203125,-10565.634765625
-10565.681640625,-10565.6708984375
-10565.6533203125,-10565.66796875
-10565.62109375,-10565.6796875
-10565.6416015625,-10565.6865234375
-10565.6796875,-10565.65625
-10565.6181640625,-10565.60546875
-10565.619140625,-10565.662109375
-10565.5927734375,-10565.626953125
-8864.3486328125,-8864.361328125
-8864.40234375,-8864.4072265625
-12456.5400390625,-12456.4814453125
-12457.009765625,-12456.6455078125
-12456.541015625,-12456.400390625
-9372.2236328125,-9372.265625
-9372.2392578125,-9372.2216796875
-10461.5810546875,-10461.595703125
-10461.6474609375,-10461.6259765625
-10461.482421875,-10461.4990234375
-10461.5439453125,-10461.55859375
-10461.6533203125,-10461.64453125
-10461.4033203125,-10461.400390625
-10461.638671875,-10461.6533203125
-10461.498046875,-10461.5
-10461.6328125,-10461.6337890625
-10461.5595703125,-10461.580078125
-10461.4326171875,-10461.458984375
-10461.505859375,-10461.5126953125
-10461.4580078125,-10461.462890625
-10461.521484375,-10461.49609375
-10461.4111328125,-10461.4267578125
-10461.57421875,-10461.560546875
-10461.5751953125,-10461.5712890625
-10461.54296875,-10461.53125
-10461.3583984375,-10461.3544921875
-10461.505859375,-10461.5224609375
-10461.623046875,-10461.5947265625
-10461.5283203125,-10461.5087890625
-10461.36328125,-10461.3544921875
-10461.6435546875,-10461.62109375
-10534.0478515625,-10534.0
-10533.984375,-10533.9521484375
-11576.7578125,-11576.7490234375
-11576.7109375,-11576.716796875
-11576.7431640625,-11576.7333984375
-11576.736328125,-11576.755859375
-11576.7490234375,-11576.7470703125
-11576.7197265625,-11576.7353515625
-11576.7197265625,-11576.7265625
