target,predict
-10566.4736328125,-10567.1025390625
-10566.3818359375,-10567.0498046875
-10566.384765625,-10567.0400390625
-10566.4580078125,-10567.146484375
-10566.30078125,-10566.9921875
-12520.6875,-12521.416015625
-12520.91015625,-12521.6376953125
-12520.7314453125,-12521.4462890625
-12520.8125,-12521.515625
-12520.74609375,-12521.396484375
-12520.904296875,-12521.689453125
-12520.8115234375,-12521.5302734375
-12520.744140625,-12521.423828125
-12520.6962890625,-12521.45703125
-12520.705078125,-12521.390625
-12520.6923828125,-12521.4296875
-12520.677734375,-12521.427734375
-12520.71484375,-12521.3955078125
-12520.7236328125,-12521.4111328125
-12520.8291015625,-12521.552734375
-12520.7177734375,-12521.40234375
-12520.8291015625,-12521.505859375
-12520.890625,-12521.6357421875
-12520.7373046875,-12521.4560546875
-9932.69140625,-9933.2568359375
-9932.611328125,-9933.255859375
-9932.6123046875,-9933.1689453125
-9932.7294921875,-9933.34765625
-9932.7177734375,-9933.357421875
-9932.59375,-9933.20703125
-9932.701171875,-9933.3330078125
-9932.7216796875,-9933.3134765625
-9932.7294921875,-9933.2744140625
-9932.6044921875,-9933.208984375
-9932.6025390625,-9933.1796875
-9932.6123046875,-9933.1376953125
-9932.69140625,-9933.2958984375
-9932.5,-9933.0576171875
-9932.59375,-9933.21875
-9932.6123046875,-9933.1943359375
-9932.7216796875,-9933.248046875
-9462.8740234375,-9463.4775390625
-9460.6474609375,-9463.048828125
-9460.6630859375,-9463.0400390625
-9462.9921875,-9463.5048828125
-9462.9697265625,-9463.5068359375
-9462.9921875,-9463.4599609375
-8865.6083984375,-8866.1904296875
-8865.4755859375,-8866.0439453125
-11980.947265625,-11981.638671875
-11980.978515625,-11981.6806640625
-11980.9208984375,-11981.6220703125
-11980.8623046875,-11981.5986328125
-8864.765625,-8865.5302734375
-8864.779296875,-8865.3974609375
-13562.5029296875,-13563.7119140625
-13562.591796875,-13563.7314453125
-13562.640625,-13563.80859375
-13562.7861328125,-13564.0029296875
-13562.5283203125,-13563.685546875
-13562.4853515625,-13563.646484375
-13562.5302734375,-13563.783203125
-13562.6923828125,-13563.8056640625
-13562.5830078125,-13563.634765625
-13562.4658203125,-13563.662109375
-13562.591796875,-13563.66796875
-13562.171875,-13563.4208984375
-13562.7861328125,-13563.685546875
-13562.5107421875,-13563.6728515625
-13562.5830078125,-13563.7255859375
-13562.220703125,-13563.49609375
-13562.4228515625,-13563.5908203125
-13562.4267578125,-13563.5888671875
-13562.3564453125,-13563.5234375
-13562.4248046875,-13563.587890625
-13562.5791015625,-13563.7431640625
-13562.5322265625,-13563.80078125
-13562.5400390625,-13563.7119140625
-13562.552734375,-13563.6533203125
-13562.4736328125,-13563.6708984375
-13562.474609375,-13563.7099609375
-13562.4150390625,-13563.5625
-9554.5947265625,-9555.3583984375
-9554.8779296875,-9555.546875
-9554.5810546875,-9555.3583984375
-9554.8447265625,-9555.533203125
-9495.2900390625,-9496.0615234375
-9495.2890625,-9496.0498046875
-9495.2919921875,-9496.0634765625
-9495.2861328125,-9496.0517578125
-9495.1572265625,-9495.982421875
-9495.3359375,-9496.0712890625
-9495.236328125,-9496.0146484375
-9495.318359375,-9496.0576171875
-9495.3427734375,-9496.10546875
-9495.21875,-9496.013671875
-9495.236328125,-9496.0419921875
-9495.1767578125,-9496.00390625
-9495.212890625,-9496.015625
-9495.2470703125,-9496.01953125
-9495.224609375,-9496.013671875
-9495.2177734375,-9496.013671875
-9495.2138671875,-9495.9775390625
-9495.224609375,-9496.0224609375
-9495.283203125,-9496.01953125
-9495.224609375,-9496.0
-9495.234375,-9495.98828125
-9495.3046875,-9496.068359375
-9495.326171875,-9496.0673828125
-11884.166015625,-11884.71484375
-11884.3125,-11884.8544921875
-10774.919921875,-10775.6630859375
-10774.9189453125,-10775.6630859375
-9269.8955078125,-9270.4716796875
-9269.8955078125,-9270.5009765625
-9269.8955078125,-9270.4267578125
-8584.0244140625,-8584.7451171875
-8583.98828125,-8584.767578125
-8584.07421875,-8584.7958984375
-8584.0078125,-8584.791015625
-8583.986328125,-8584.7373046875
-8583.982421875,-8584.734375
-8583.97265625,-8584.6923828125
-8583.974609375,-8584.7412109375
-8583.95703125,-8584.68359375
-8583.96875,-8584.6884765625
-8584.01171875,-8584.7685546875
-8583.9140625,-8584.72265625
-8583.986328125,-8584.7158203125
-8583.857421875,-8584.6865234375
-8583.884765625,-8584.7490234375
-8583.97265625,-8584.669921875
-8583.96875,-8584.701171875
-8583.91796875,-8584.67578125
-8583.935546875,-8584.640625
-8583.7666015625,-8584.5830078125
-11002.4677734375,-11003.16796875
-11002.470703125,-11003.197265625
-11002.439453125,-11003.1162109375
-11002.52734375,-11003.2314453125
-11002.5224609375,-11003.2412109375
-11002.4453125,-11003.1455078125
-11002.5322265625,-11003.2626953125
-11002.4248046875,-11003.150390625
-11002.45703125,-11003.166015625
-11002.435546875,-11003.1201171875
-11002.4453125,-11003.0869140625
-8369.01953125,-8369.5732421875
-8369.1494140625,-8369.64453125
-8368.94921875,-8369.46875
-8368.998046875,-8369.521484375
-8369.00390625,-8369.51171875
-8369.00390625,-8369.55859375
-8368.9765625,-8369.51171875
-8368.9794921875,-8369.498046875
-8369.00390625,-8369.4990234375
-11343.009765625,-11343.5693359375
-11342.84765625,-11343.4638671875
-9437.509765625,-9438.1552734375
-9437.4873046875,-9438.158203125
-9437.6044921875,-9438.2578125
-9437.61328125,-9438.25390625
-9437.5234375,-9438.1591796875
-9437.6240234375,-9438.26171875
-9437.5,-9438.154296875
-9437.6357421875,-9438.2802734375
-9933.392578125,-9934.1533203125
-9933.48046875,-9934.2294921875
-9933.4111328125,-9934.1591796875
-9933.4033203125,-9934.1611328125
-9933.50390625,-9934.2197265625
-9933.421875,-9934.1923828125
-9933.4306640625,-9934.154296875
-9933.427734375,-9934.1708984375
-9933.474609375,-9934.2138671875
-9933.470703125,-9934.1962890625
-9933.4111328125,-9934.1904296875
-9933.3916015625,-9934.111328125
-9933.3662109375,-9934.1201171875
-9933.3798828125,-9934.10546875
-9933.4013671875,-9934.1162109375
-9933.51171875,-9934.244140625
-9933.470703125,-9934.21484375
-9933.3974609375,-9934.1181640625
-9933.4072265625,-9934.15234375
-10564.9921875,-10565.796875
-10565.00390625,-10565.7607421875
-10564.8662109375,-10565.7373046875
-10564.943359375,-10565.765625
-10564.9443359375,-10565.7666015625
-10564.9384765625,-10565.7236328125
-10564.8583984375,-10565.6767578125
-10564.91796875,-10565.7490234375
-10338.35546875,-10339.1845703125
-10338.4501953125,-10339.25390625
-10338.3466796875,-10339.126953125
-11543.6259765625,-11544.2666015625
-11543.5732421875,-11544.2353515625
-13499.439453125,-13500.130859375
-13499.3857421875,-13500.060546875
-13499.369140625,-13500.0654296875
-13499.384765625,-13500.05078125
-13499.3125,-13500.0205078125
-13499.44921875,-13500.1015625
-13499.4287109375,-13500.0927734375
-13499.4111328125,-13500.083984375
-13499.384765625,-13500.0107421875
-13499.3740234375,-13500.0185546875
-10472.2021484375,-10473.029296875
-10472.236328125,-10472.99609375
-10472.314453125,-10473.0361328125
-10472.287109375,-10473.046875
-10472.2177734375,-10472.9453125
-10472.2060546875,-10473.0166015625
-10472.2646484375,-10473.0390625
-10472.216796875,-10472.9580078125
-10472.15234375,-10472.9384765625
-10472.349609375,-10473.10546875
-10472.248046875,-10473.0234375
-10472.359375,-10473.14453125
-10472.357421875,-10473.1083984375
-10472.2626953125,-10473.0380859375
-10472.255859375,-10473.013671875
-10472.2529296875,-10473.0166015625
-10472.265625,-10473.0380859375
-10472.3896484375,-10473.14453125
-10472.2294921875,-10472.982421875
-10472.2060546875,-10473.0087890625
-10472.322265625,-10473.0791015625
-10472.2158203125,-10472.95703125
-10472.357421875,-10473.078125
-10742.1484375,-10742.69921875
-10741.9892578125,-10742.6064453125
-9739.27734375,-9740.1748046875
-9739.0888671875,-9739.69140625
-11948.923828125,-11949.5341796875
-11948.83203125,-11949.4697265625
-11948.83203125,-11949.44140625
-11002.4560546875,-11003.2109375
-11002.396484375,-11003.1728515625
-11002.4404296875,-11003.2529296875
-11002.4267578125,-11003.22265625
-11002.4775390625,-11003.259765625
-11002.498046875,-11003.2783203125
-11002.32421875,-11003.142578125
-11002.4267578125,-11003.2451171875
-11002.4091796875,-11003.220703125
-11002.48828125,-11003.29296875
-11002.306640625,-11003.1875
-11002.4501953125,-11003.263671875
-11002.3232421875,-11003.0830078125
-11002.376953125,-11003.19921875
-11002.4287109375,-11003.2431640625
-11002.49609375,-11003.3232421875
-12789.70703125,-12790.3916015625
-12789.6884765625,-12790.462890625
-9496.6904296875,-9497.365234375
-9496.666015625,-9497.3740234375
-9496.720703125,-9497.404296875
-9496.7177734375,-9497.3916015625
-9496.666015625,-9497.375
-9496.6767578125,-9497.36328125
-11439.8232421875,-11440.6240234375
-11439.775390625,-11440.65234375
-11439.78515625,-11440.5615234375
-11439.8115234375,-11440.6416015625
-11439.8544921875,-11440.712890625
-11439.7919921875,-11440.623046875
-11439.7705078125,-11440.58203125
-11439.818359375,-11440.6904296875
-11439.8427734375,-11440.6474609375
-11439.8251953125,-11440.677734375
-10498.86328125,-10499.529296875
-10498.8544921875,-10499.5185546875
-10498.830078125,-10499.560546875
-10498.765625,-10499.4609375
-10498.810546875,-10499.474609375
-10498.80859375,-10499.490234375
-10498.7998046875,-10499.5146484375
-10498.7978515625,-10499.46875
-10498.71875,-10499.4306640625
-11916.0654296875,-11916.765625
-11915.9619140625,-11916.7197265625
-11915.9716796875,-11916.701171875
-10371.4287109375,-10372.1220703125
-10371.28515625,-10372.00390625
-10371.1669921875,-10371.939453125
-10507.3544921875,-10508.076171875
-10507.2763671875,-10507.9560546875
-10507.216796875,-10507.9287109375
-10507.1962890625,-10507.91796875
-10507.169921875,-10507.8828125
-8426.400390625,-8426.96875
-8426.4375,-8426.9619140625
-8426.4072265625,-8426.9541015625
-8426.4375,-8426.966796875
-10499.92578125,-10500.583984375
-10499.935546875,-10500.5634765625
-10499.927734375,-10500.5673828125
-10499.88671875,-10500.515625
-10499.8505859375,-10500.568359375
-10499.8798828125,-10500.4970703125
-11948.2607421875,-11949.0244140625
-11948.2607421875,-11949.0693359375
-11948.234375,-11949.01953125
-9301.1005859375,-9301.876953125
-9300.849609375,-9301.697265625
-9301.009765625,-9301.7861328125
-9300.97265625,-9301.677734375
-9300.97265625,-9301.76953125
-9301.1123046875,-9301.8154296875
-9301.009765625,-9301.818359375
-9301.0546875,-9301.8408203125
-9300.966796875,-9301.759765625
-9300.9326171875,-9301.7578125
-9300.865234375,-9301.681640625
-9300.9580078125,-9301.6982421875
-9360.2138671875,-9360.90234375
-9360.3125,-9360.9306640625
-9360.244140625,-9360.9091796875
-9359.9794921875,-9360.6953125
-9359.98828125,-9360.7041015625
-9360.052734375,-9360.7421875
-9360.2626953125,-9360.91796875
-9360.052734375,-9360.755859375
-11574.5712890625,-11575.41796875
-11574.5927734375,-11575.4365234375
-11574.5771484375,-11575.3955078125
-11574.6015625,-11575.4384765625
-11574.5419921875,-11575.3740234375
-11574.5615234375,-11575.37890625
-11574.5732421875,-11575.396484375
-11574.5703125,-11575.435546875
-11574.5927734375,-11575.4072265625
-11574.5556640625,-11575.4130859375
-11574.603515625,-11575.421875
-11574.6103515625,-11575.427734375
-11574.5576171875,-11575.3603515625
-11574.578125,-11575.392578125
-11574.5712890625,-11575.384765625
-11574.5966796875,-11575.44140625
-11574.626953125,-11575.41796875
-11574.5888671875,-11575.4287109375
-11574.55078125,-11575.4306640625
-11574.6357421875,-11575.443359375
-11574.5302734375,-11575.376953125
-8891.1103515625,-8891.6533203125
-8891.076171875,-8891.6123046875
-11002.9306640625,-11003.759765625
-11002.931640625,-11003.7509765625
-11002.9248046875,-11003.7353515625
-11002.9248046875,-11003.677734375
-11002.73828125,-11003.6435546875
-11002.79296875,-11003.7109375
-11002.7763671875,-11003.689453125
-11002.873046875,-11003.6884765625
-11002.9345703125,-11003.7470703125
-11002.7841796875,-11003.689453125
-11002.794921875,-11003.6865234375
-11002.6884765625,-11003.64453125
-11002.73828125,-11003.6123046875
-11543.4189453125,-11544.1337890625
-11543.4189453125,-11544.1337890625
-11543.439453125,-11544.1357421875
-11543.1953125,-11543.921875
-11543.1953125,-11543.9208984375
-11543.3154296875,-11544.0185546875
-11543.322265625,-11544.01171875
-11543.1943359375,-11543.9375
-11607.95703125,-11608.689453125
-11607.8974609375,-11608.6044921875
-11607.8955078125,-11608.625
-11607.908203125,-11608.623046875
-11607.8349609375,-11608.5693359375
-11607.8505859375,-11608.5791015625
-11607.9169921875,-11608.6591796875
-11607.8505859375,-11608.619140625
-11607.8984375,-11608.607421875
-11607.9580078125,-11608.67578125
-11607.908203125,-11608.6484375
-11607.8837890625,-11608.5732421875
-11607.830078125,-11608.6123046875
-11607.837890625,-11608.5634765625
-11607.8876953125,-11608.65234375
-11607.908203125,-11608.6630859375
-11607.8544921875,-11608.640625
-11607.8505859375,-11608.5791015625
-11607.833984375,-11608.5625
-11607.8486328125,-11608.578125
-11607.8955078125,-11608.6416015625
-11607.77734375,-11608.5595703125
-11607.9013671875,-11608.615234375
-11607.8994140625,-11608.6435546875
-11607.8212890625,-11608.611328125
-11607.8349609375,-11608.552734375
-11607.8466796875,-11608.6123046875
-11607.908203125,-11608.625
-11607.8896484375,-11608.591796875
-11607.8408203125,-11608.59375
-11607.7646484375,-11608.5498046875
-11607.9501953125,-11608.6376953125
-11607.77734375,-11608.5458984375
-11607.8359375,-11608.587890625
-11607.8486328125,-11608.6259765625
-11607.8974609375,-11608.634765625
-11607.826171875,-11608.634765625
-11607.8427734375,-11608.587890625
-11607.845703125,-11608.55078125
-11607.8916015625,-11608.591796875
-11607.8037109375,-11608.5732421875
-11607.8583984375,-11608.619140625
-11607.8125,-11608.5673828125
-11607.7978515625,-11608.55078125
-11607.7763671875,-11608.5751953125
-10866.0908203125,-10866.9853515625
-10866.1123046875,-10866.9658203125
-10866.076171875,-10866.9697265625
-10866.0869140625,-10866.9365234375
-11374.6455078125,-11375.328125
-11374.666015625,-11375.33984375
-11374.6396484375,-11375.3046875
-7795.45458984375,-7796.0263671875
-7795.3759765625,-7795.97900390625
-7795.45751953125,-7796.0146484375
-7795.44580078125,-7796.00341796875
-7795.45947265625,-7796.02734375
-7795.453125,-7796.0263671875
-7795.37939453125,-7795.9560546875
-7795.44921875,-7796.04345703125
-10337.6787109375,-10338.4296875
-10337.681640625,-10338.431640625
-10337.6201171875,-10338.369140625
-9403.3076171875,-9403.9658203125
-9403.302734375,-9403.9453125
-13530.41015625,-13531.326171875
-13530.3369140625,-13531.3095703125
-13530.287109375,-13531.2265625
-13530.4580078125,-13531.3603515625
-13530.3408203125,-13531.3330078125
-13530.4814453125,-13531.4462890625
-13530.3779296875,-13531.3037109375
-13530.2568359375,-13531.21875
-13530.4150390625,-13531.3369140625
-13530.2333984375,-13531.1865234375
-13530.4453125,-13531.5107421875
-13530.4013671875,-13531.33984375
-13530.2294921875,-13531.2451171875
-13530.2919921875,-13531.2177734375
-13530.4111328125,-13531.4248046875
-13530.357421875,-13531.3173828125
-13530.4013671875,-13531.3232421875
-13530.3662109375,-13531.34375
-13530.173828125,-13531.2314453125
-13530.3681640625,-13531.2216796875
-13530.255859375,-13531.25
-13530.4853515625,-13531.5048828125
-13530.396484375,-13531.3359375
-13530.3681640625,-13531.244140625
-13530.3828125,-13531.3408203125
-13530.3798828125,-13531.3701171875
-13530.36328125,-13531.34375
-13530.3203125,-13531.310546875
-13530.326171875,-13531.3369140625
-13530.2021484375,-13531.2275390625
-13530.44921875,-13531.45703125
-13530.1826171875,-13531.2265625
-13530.517578125,-13531.4814453125
-13530.3271484375,-13531.3427734375
-13530.353515625,-13531.30859375
-13530.42578125,-13531.3623046875
-13530.365234375,-13531.3447265625
-13530.603515625,-13531.439453125
-13530.517578125,-13531.4033203125
-13530.4296875,-13531.3193359375
-13530.43359375,-13531.4033203125
-13530.451171875,-13531.3837890625
-13530.27734375,-13531.3330078125
-13530.388671875,-13531.333984375
-13530.39453125,-13531.330078125
-13530.5166015625,-13531.4140625
-13530.3681640625,-13531.3798828125
-13530.36328125,-13531.33984375
-13530.6728515625,-13531.560546875
-13530.4267578125,-13531.396484375
-10507.345703125,-10508.0205078125
-10507.1494140625,-10507.8642578125
-10507.2236328125,-10507.9140625
-10507.34375,-10508.0087890625
-10507.2119140625,-10507.9033203125
-10507.310546875,-10508.0009765625
-10507.244140625,-10507.94140625
-10507.162109375,-10507.8984375
-10507.20703125,-10507.900390625
-10507.166015625,-10507.8642578125
-10507.171875,-10507.8828125
-10507.193359375,-10507.904296875
-10507.2138671875,-10508.05859375
-10507.310546875,-10508.0107421875
-11407.3828125,-11408.271484375
-11407.22265625,-11408.115234375
-11407.2373046875,-11408.130859375
-11407.34765625,-11408.2138671875
-11407.3671875,-11408.2744140625
-11407.232421875,-11408.111328125
-11407.2392578125,-11408.115234375
-11407.4375,-11408.2626953125
-11407.4208984375,-11408.2431640625
-11407.3662109375,-11408.2646484375
-12584.830078125,-12585.6826171875
-12584.8671875,-12585.697265625
-12584.90234375,-12585.75
-12584.7470703125,-12585.5849609375
-12584.9306640625,-12585.7734375
-12584.9912109375,-12585.8076171875
-12584.8857421875,-12585.708984375
-12584.8671875,-12585.6943359375
-12584.8857421875,-12585.7060546875
-12584.9326171875,-12585.76171875
-12584.8134765625,-12585.689453125
-12584.8984375,-12585.748046875
-12584.7607421875,-12585.6328125
-12584.7998046875,-12585.6640625
-12584.84765625,-12585.71875
-12584.888671875,-12585.7470703125
-12584.8134765625,-12585.6435546875
-12584.865234375,-12585.744140625
-12584.814453125,-12585.6455078125
-12584.8544921875,-12585.720703125
-12584.970703125,-12585.7646484375
-12584.8984375,-12585.73046875
-12584.810546875,-12585.625
-12584.9287109375,-12585.771484375
-12584.7744140625,-12585.634765625
-12584.935546875,-12585.7802734375
-12584.78515625,-12585.623046875
-12584.931640625,-12585.7705078125
-12584.849609375,-12585.6875
-12584.82421875,-12585.6455078125
-12584.7978515625,-12585.623046875
-12584.8330078125,-12585.7158203125
-12584.9462890625,-12585.7841796875
-12584.9150390625,-12585.744140625
-12584.7412109375,-12585.5615234375
-12584.8876953125,-12585.759765625
-12584.7919921875,-12585.6494140625
-12584.939453125,-12585.76953125
-12584.9228515625,-12585.75390625
-12584.8486328125,-12585.6875
-12584.837890625,-12585.724609375
-12584.8720703125,-12585.7275390625
-12584.751953125,-12585.59375
-12585.091796875,-12585.88671875
-12584.7529296875,-12585.64453125
-12584.84375,-12585.6953125
-12584.8564453125,-12585.68359375
-12584.8154296875,-12585.6513671875
-12584.794921875,-12585.64453125
-12584.771484375,-12585.6103515625
-12584.7783203125,-12585.6103515625
-12584.8515625,-12585.720703125
-12584.857421875,-12585.7236328125
-12584.849609375,-12585.7265625
-12584.7880859375,-12585.646484375
-12584.8564453125,-12585.728515625
-12584.697265625,-12585.615234375
-12584.76953125,-12585.609375
-12584.8818359375,-12585.7041015625
-12584.87109375,-12585.6982421875
-12584.83984375,-12585.6875
-12584.826171875,-12585.708984375
-12584.7841796875,-12585.607421875
-12584.9462890625,-12585.7705078125
-12584.8740234375,-12585.5927734375
-12584.880859375,-12585.724609375
-12584.869140625,-12585.6845703125
-12584.92578125,-12585.7763671875
-12584.923828125,-12585.7626953125
-12584.8271484375,-12585.677734375
-12584.8505859375,-12585.701171875
-12584.7626953125,-12585.62109375
-12584.8857421875,-12585.7177734375
-12584.849609375,-12585.689453125
-12584.8310546875,-12585.67578125
-12584.8701171875,-12585.73046875
-12584.7177734375,-12585.5595703125
-12584.958984375,-12585.794921875
-12584.8388671875,-12585.708984375
-12584.8515625,-12585.685546875
-12584.8916015625,-12585.7685546875
-12584.8564453125,-12585.7080078125
-12584.767578125,-12585.583984375
-12585.0537109375,-12585.87890625
-12584.78515625,-12585.6220703125
-12584.7783203125,-12585.619140625
-12584.875,-12585.728515625
-12584.9130859375,-12585.75390625
-12584.7890625,-12585.619140625
-12584.8037109375,-12585.6337890625
-12584.6962890625,-12585.6181640625
-12584.8984375,-12585.7275390625
-12584.8291015625,-12585.69921875
-12584.896484375,-12585.7265625
-12584.771484375,-12585.6005859375
-12584.8759765625,-12585.7158203125
-12584.8720703125,-12585.7255859375
-12585.01953125,-12585.7744140625
-12584.8779296875,-12585.7138671875
-12584.9755859375,-12585.8056640625
-12584.9541015625,-12585.81640625
-12584.822265625,-12585.68359375
-12584.9169921875,-12585.7509765625
-12584.8701171875,-12585.697265625
-12584.8837890625,-12585.7080078125
-12584.9326171875,-12585.7705078125
-12584.810546875,-12585.62890625
-12584.8173828125,-12585.650390625
-12584.81640625,-12585.6416015625
-12584.8232421875,-12585.6474609375
-12584.958984375,-12585.794921875
-12584.9169921875,-12585.75
-12584.8115234375,-12585.7177734375
-12584.927734375,-12585.765625
-12584.8671875,-12585.7470703125
-12584.8115234375,-12585.658203125
-12584.85546875,-12585.6923828125
-12584.732421875,-12585.6533203125
-12584.8154296875,-12585.69140625
-12584.8203125,-12585.65625
-12584.83984375,-12585.6748046875
-12584.84765625,-12585.6630859375
-12584.8779296875,-12585.7353515625
-12584.884765625,-12585.708984375
-12584.7529296875,-12585.6484375
-12584.8232421875,-12585.505859375
-12584.810546875,-12585.6318359375
-12584.884765625,-12585.712890625
-12584.9404296875,-12585.7763671875
-12584.7880859375,-12585.6669921875
-12584.8330078125,-12585.736328125
-12584.869140625,-12585.697265625
-12584.857421875,-12585.6953125
-12585.001953125,-12585.6728515625
-12584.80859375,-12585.673828125
-9869.2099609375,-9869.724609375
-9869.185546875,-9869.7021484375
-12487.19140625,-12487.876953125
-12487.271484375,-12487.8701171875
-12487.236328125,-12487.90234375
-12487.248046875,-12487.9208984375
-12487.1865234375,-12487.859375
-12487.232421875,-12487.86328125
-12487.283203125,-12487.91015625
-12487.330078125,-12487.9345703125
-11438.5078125,-11439.3046875
-11438.625,-11439.376953125
-11438.43359375,-11439.203125
-11438.642578125,-11439.4013671875
-11438.5234375,-11439.333984375
-11438.5615234375,-11439.3310546875
-11438.5224609375,-11439.3359375
-11438.4912109375,-11439.2880859375
-11438.4638671875,-11439.2802734375
-11438.4521484375,-11439.2158203125
-11438.59375,-11439.3662109375
-11438.5458984375,-11439.345703125
-11438.466796875,-11439.279296875
-11438.5380859375,-11439.3896484375
-11438.455078125,-11439.2822265625
-11438.5205078125,-11439.2958984375
-11438.44921875,-11439.2685546875
-11438.59375,-11439.4150390625
-11438.4765625,-11439.2685546875
-11438.58203125,-11439.32421875
-11438.658203125,-11439.41015625
-11438.572265625,-11439.361328125
-11438.5302734375,-11439.3046875
-11438.546875,-11439.3330078125
-11438.4287109375,-11439.24609375
-11438.5859375,-11439.3857421875
-11438.5322265625,-11439.302734375
-11438.5166015625,-11439.3203125
-11438.4365234375,-11439.2373046875
-11438.486328125,-11439.3017578125
-11438.51171875,-11439.2900390625
-11438.470703125,-11439.28125
-11438.421875,-11439.197265625
-11438.48828125,-11439.2978515625
-11438.638671875,-11439.4609375
-11438.5546875,-11439.3349609375
-11438.4423828125,-11439.2529296875
-11438.5166015625,-11439.294921875
-11438.537109375,-11439.349609375
-11438.56640625,-11439.3623046875
-11438.4501953125,-11439.275390625
-11438.5634765625,-11439.328125
-11438.658203125,-11439.42578125
-11438.5859375,-11439.2626953125
-11438.48828125,-11439.263671875
-11438.5126953125,-11439.275390625
-11438.6455078125,-11439.4619140625
-11438.5625,-11439.3466796875
-11438.4599609375,-11439.2333984375
-11438.5068359375,-11439.28125
-11438.5185546875,-11439.2939453125
-11438.6259765625,-11439.3876953125
-11438.5146484375,-11439.30859375
-11438.583984375,-11439.3798828125
-11438.5400390625,-11439.3427734375
-11438.498046875,-11439.2939453125
-11438.45703125,-11439.2626953125
-11438.4970703125,-11439.3212890625
-11438.455078125,-11439.25390625
-11438.5390625,-11439.349609375
-11438.634765625,-11439.392578125
-11438.642578125,-11439.3076171875
-11438.5322265625,-11439.3046875
-11438.4404296875,-11439.240234375
-11438.5595703125,-11439.3291015625
-11438.4462890625,-11439.240234375
-10531.955078125,-10532.7587890625
-10532.0458984375,-10532.84765625
-10531.9462890625,-10532.732421875
-10531.955078125,-10532.7470703125
-10531.7451171875,-10532.5771484375
-10532.0634765625,-10532.81640625
-10531.9189453125,-10532.6953125
-10531.6279296875,-10532.4775390625
-10531.673828125,-10532.5615234375
-10531.6640625,-10532.5400390625
-10531.6396484375,-10532.4765625
-10531.9189453125,-10532.751953125
-10531.7666015625,-10532.6123046875
-10531.7294921875,-10532.5966796875
-10531.931640625,-10532.7255859375
-10531.6650390625,-10532.5380859375
-10531.634765625,-10532.5234375
-10531.7607421875,-10532.59765625
-10531.7001953125,-10532.5556640625
-10531.662109375,-10532.505859375
-11810.03125,-11810.7275390625
-11810.0478515625,-11810.68359375
-10233.7490234375,-10234.568359375
-10233.7509765625,-10234.5693359375
-11438.7421875,-11439.55078125
-11438.6982421875,-11439.5361328125
-11438.6611328125,-11439.56640625
-11438.6162109375,-11439.3916015625
-11438.701171875,-11439.4970703125
-11438.7841796875,-11439.5712890625
-11438.7041015625,-11439.49609375
-11438.5673828125,-11439.3525390625
-11438.681640625,-11439.443359375
-11438.611328125,-11439.376953125
-11438.7158203125,-11439.5302734375
-11438.640625,-11439.515625
-11438.6123046875,-11439.3759765625
-11438.625,-11439.43359375
-11438.6533203125,-11439.3671875
-11438.6162109375,-11439.3681640625
-11438.5234375,-11439.40625
-11438.6728515625,-11439.4580078125
-11438.7705078125,-11439.56640625
-11438.7294921875,-11439.533203125
-11438.5986328125,-11439.4130859375
-11438.65625,-11439.515625
-11438.48046875,-11439.3369140625
-11438.552734375,-11439.412109375
-11438.5556640625,-11439.33984375
-11438.4853515625,-11439.310546875
-11438.51953125,-11439.34765625
-11438.5625,-11439.349609375
-11438.6416015625,-11439.3974609375
-11438.6171875,-11439.4384765625
-10742.4521484375,-10743.0654296875
-10742.478515625,-10742.998046875
-10742.478515625,-10743.001953125
-11375.271484375,-11376.037109375
-11375.6455078125,-11376.3017578125
-11375.3408203125,-11376.09375
-11375.6943359375,-11376.3662109375
-12450.1875,-12451.12890625
-12450.111328125,-12451.0390625
-12450.2080078125,-12451.0625
-12450.15625,-12451.05859375
-12450.099609375,-12451.0595703125
-12450.2626953125,-12451.2041015625
-12450.109375,-12451.0185546875
-12450.126953125,-12451.1015625
-12450.1552734375,-12451.1298828125
-12450.2744140625,-12451.19921875
-12450.203125,-12451.142578125
-12450.1162109375,-12451.0556640625
-12450.1689453125,-12451.0791015625
-12450.1123046875,-12451.033203125
-12450.20703125,-12451.099609375
-12450.15625,-12451.115234375
-12450.109375,-12451.04296875
-12450.1689453125,-12451.1162109375
-12450.087890625,-12451.0126953125
-12450.2001953125,-12451.1064453125
-12450.2197265625,-12451.1142578125
-12450.1279296875,-12451.0712890625
-12450.0947265625,-12451.041015625
-12450.2080078125,-12451.138671875
-12450.0498046875,-12450.982421875
-12450.1435546875,-12451.10546875
-12450.0537109375,-12450.548828125
-12450.0849609375,-12451.0302734375
-12450.1123046875,-12451.0009765625
-12450.1298828125,-12451.0615234375
-12450.2744140625,-12451.1787109375
-12450.203125,-12451.115234375
-12450.166015625,-12451.1513671875
-12450.095703125,-12451.103515625
-12450.2138671875,-12451.13671875
-9796.9873046875,-9797.8466796875
-9796.9912109375,-9797.84375
-8831.4765625,-8831.9892578125
-8831.4892578125,-8832.078125
-8831.4423828125,-8832.0400390625
-8831.3837890625,-8832.0361328125
-8831.39453125,-8832.052734375
-8831.4765625,-8832.083984375
-8831.4560546875,-8832.0703125
-8831.443359375,-8832.068359375
-12385.189453125,-12385.9560546875
-12385.1240234375,-12385.9052734375
-12385.1767578125,-12385.962890625
-12384.8291015625,-12385.486328125
