target,predict
-10506.361328125,-10507.076171875
-10506.369140625,-10507.12890625
-10506.3154296875,-10507.08984375
-10506.4267578125,-10507.107421875
-10506.3701171875,-10507.0751953125
-10506.4453125,-10507.1806640625
-10834.9619140625,-10835.7451171875
-10834.9619140625,-10835.744140625
-11980.609375,-11981.37890625
-11980.505859375,-11981.25390625
-11980.5673828125,-11981.376953125
-11542.6162109375,-11543.4150390625
-11542.603515625,-11543.34375
-11542.66015625,-11543.404296875
-11542.5966796875,-11543.302734375
-11542.58203125,-11543.3720703125
-11542.6064453125,-11543.40234375
-11542.5546875,-11543.3330078125
-11542.5126953125,-11543.3173828125
-11542.587890625,-11543.3427734375
-11542.6533203125,-11543.3916015625
-11542.7646484375,-11543.416015625
-11542.6064453125,-11543.3828125
-11542.6357421875,-11543.421875
-11542.552734375,-11543.287109375
-11542.63671875,-11543.3447265625
-11542.634765625,-11543.373046875
-11542.599609375,-11543.357421875
-11542.5283203125,-11543.35546875
-11542.576171875,-11543.34375
-11542.6396484375,-11543.408203125
-11542.5419921875,-11543.33984375
-11542.642578125,-11543.3837890625
-11542.5380859375,-11543.3681640625
-11542.6455078125,-11543.3955078125
-11542.6396484375,-11543.33984375
-11542.6435546875,-11543.34375
-11542.591796875,-11543.3154296875
-11542.6162109375,-11543.4296875
-11542.58203125,-11543.392578125
-11542.654296875,-11543.392578125
-11542.53125,-11543.32421875
-11542.64453125,-11543.5517578125
-11542.5302734375,-11543.3251953125
-11542.66015625,-11543.4033203125
-11542.66015625,-11543.4248046875
-11542.6845703125,-11543.3984375
-11542.58203125,-11543.392578125
-11542.544921875,-11543.2998046875
-11542.5693359375,-11543.3037109375
-11542.576171875,-11543.3388671875
-11542.55859375,-11543.3056640625
-10383.78515625,-10384.3349609375
-10383.712890625,-10384.2939453125
-10506.607421875,-10507.2373046875
-10506.5078125,-10507.19921875
-10506.41796875,-10507.109375
-10506.5146484375,-10507.123046875
-10506.51171875,-10507.1689453125
-10506.6318359375,-10507.265625
-10506.640625,-10507.2216796875
-10506.5283203125,-10507.197265625
-10506.60546875,-10507.2060546875
-10506.5771484375,-10507.2294921875
-10506.6474609375,-10507.267578125
-10506.64453125,-10507.2548828125
-10506.6015625,-10507.263671875
-10506.4677734375,-10507.1142578125
-10506.5654296875,-10507.2021484375
-11979.9892578125,-11980.740234375
-11980.005859375,-11980.689453125
-11979.841796875,-11980.6845703125
-11979.9892578125,-11980.7255859375
-11979.9072265625,-11980.708984375
-11979.9892578125,-11980.73046875
-11979.921875,-11980.640625
-12537.521484375,-12538.07421875
-12537.421875,-12537.99609375
-10397.1875,-10397.8076171875
-10397.1708984375,-10397.7880859375
-10397.0263671875,-10397.740234375
-10397.1474609375,-10397.798828125
-10912.4931640625,-10913.16796875
-10912.5126953125,-10913.1796875
-10912.451171875,-10913.1328125
-10912.46875,-10913.12109375
-10912.4921875,-10913.158203125
-10912.47265625,-10913.1357421875
-11916.2998046875,-11916.857421875
-11916.2841796875,-11916.8388671875
-11916.33984375,-11916.845703125
-11916.3798828125,-11916.943359375
-11916.2646484375,-11916.888671875
-11916.185546875,-11916.810546875
-9203.62890625,-9204.0810546875
-9203.62109375,-9204.0791015625
-11510.65234375,-11511.2685546875
-11510.6123046875,-11511.2373046875
-11510.6572265625,-11511.220703125
-11510.673828125,-11511.259765625
-11510.673828125,-11511.2646484375
-11510.6806640625,-11511.265625
-11510.67578125,-11511.2353515625
-11510.6435546875,-11511.2275390625
-11510.634765625,-11511.1533203125
-11510.5673828125,-11511.1962890625
-11510.603515625,-11511.162109375
-11510.666015625,-11511.228515625
-16908.826171875,-16909.458984375
-16908.81640625,-16909.5546875
-12013.4072265625,-12014.3046875
-12013.4345703125,-12014.4326171875
-12013.4130859375,-12014.3515625
-12013.41015625,-12014.3701171875
-12013.3974609375,-12014.302734375
-12013.3017578125,-12014.2685546875
-12013.396484375,-12014.3505859375
-12013.3291015625,-12014.3125
-12013.359375,-12014.3037109375
-12013.3896484375,-12014.2861328125
-12013.4501953125,-12014.390625
-12013.490234375,-12014.4140625
-12013.3203125,-12014.22265625
-12013.3837890625,-12014.2626953125
-12013.42578125,-12014.34375
-12013.337890625,-12014.361328125
-12013.380859375,-12014.30078125
-12013.431640625,-12014.380859375
-12013.34765625,-12014.30859375
-12013.4384765625,-12014.3935546875
-12013.427734375,-12014.36328125
-12013.341796875,-12014.2841796875
-12013.41015625,-12014.33203125
-11980.025390625,-11980.732421875
-11979.8720703125,-11980.619140625
-11980.01953125,-11980.720703125
-11979.83984375,-11980.6123046875
-10866.1953125,-10867.0908203125
-10866.1953125,-10867.091796875
-12013.3564453125,-12014.21484375
-12013.4013671875,-12014.2548828125
-12013.4033203125,-12014.255859375
-12013.380859375,-12014.236328125
-12013.3623046875,-12014.1982421875
-12013.3466796875,-12014.1376953125
-12013.3291015625,-12014.2119140625
-12013.3154296875,-12014.22265625
-12013.376953125,-12014.2353515625
-12013.3154296875,-12014.2099609375
-12013.3330078125,-12014.2119140625
-12013.35546875,-12014.22265625
-12013.3623046875,-12014.23046875
-12013.318359375,-12014.125
-12013.3232421875,-12014.1318359375
-10897.72265625,-10898.642578125
-10897.5302734375,-10898.5185546875
-10897.7275390625,-10898.5966796875
-10897.7373046875,-10898.6455078125
-10897.6533203125,-10898.5361328125
-10897.767578125,-10898.6884765625
-10897.6005859375,-10898.556640625
-10897.7333984375,-10898.6005859375
-10897.771484375,-10898.638671875
-10897.6015625,-10898.5068359375
-10897.6103515625,-10898.560546875
-10897.599609375,-10898.5283203125
-10897.638671875,-10898.63671875
-10897.681640625,-10898.603515625
-10897.7236328125,-10898.599609375
-10897.6103515625,-10898.49609375
-10897.5546875,-10898.5927734375
-10897.6884765625,-10898.5810546875
-10897.642578125,-10898.552734375
-10897.82421875,-10898.6435546875
-10897.6533203125,-10898.634765625
-10897.728515625,-10898.6474609375
-10897.759765625,-10898.640625
-10897.658203125,-10898.552734375
-10897.69140625,-10898.6298828125
-10897.62109375,-10898.5166015625
-10897.64453125,-10898.572265625
-10897.7099609375,-10898.6279296875
-10897.6298828125,-10898.5810546875
-10897.728515625,-10898.611328125
-10897.62109375,-10898.6298828125
-10897.7353515625,-10898.6572265625
-8323.4609375,-8324.0859375
-8323.39453125,-8324.0751953125
-8323.4638671875,-8324.0810546875
-8323.4541015625,-8324.0810546875
-8323.49609375,-8324.1142578125
-8323.5361328125,-8324.1337890625
-8323.431640625,-8324.0869140625
-10866.0244140625,-10866.8828125
-10866.0244140625,-10866.8828125
-10866.0166015625,-10866.859375
-10866.015625,-10866.8583984375
-11843.8564453125,-11844.73828125
-11843.84375,-11844.70703125
-11843.841796875,-11844.7080078125
-11843.8544921875,-11844.7373046875
-11543.7138671875,-11544.3876953125
-11543.4697265625,-11544.185546875
-11543.54296875,-11544.2431640625
-11543.52734375,-11544.2666015625
-11543.80078125,-11544.5
-11543.6806640625,-11544.390625
-11543.4697265625,-11544.154296875
-11543.40234375,-11544.0927734375
-11543.658203125,-11544.38671875
-11543.54296875,-11544.2255859375
-11543.6806640625,-11544.4208984375
-11543.4208984375,-11544.1181640625
-9495.0185546875,-9495.669921875
-9495.021484375,-9495.7177734375
-12013.1591796875,-12014.0947265625
-12013.1865234375,-12014.103515625
-12013.236328125,-12014.130859375
-12013.236328125,-12014.064453125
-12013.216796875,-12014.1064453125
-12013.181640625,-12014.0966796875
-12013.2001953125,-12014.1015625
-12013.212890625,-12014.1328125
-12013.177734375,-12014.0625
-12013.2353515625,-12014.1318359375
-12013.2314453125,-12014.1064453125
-12013.224609375,-12014.1298828125
-12013.23828125,-12014.1474609375
-12013.1806640625,-12014.0966796875
-12013.212890625,-12014.1328125
-12013.212890625,-12014.123046875
-12013.19921875,-12014.0888671875
-12013.1865234375,-12014.0859375
-12013.236328125,-12014.1103515625
-12013.28515625,-12014.228515625
-12013.21875,-12014.1162109375
-12013.2138671875,-12014.1201171875
-12013.2216796875,-12014.1279296875
-12013.33203125,-12014.0751953125
-12013.16015625,-12014.111328125
-12013.2001953125,-12014.1357421875
-12013.2109375,-12014.1015625
-12013.2197265625,-12014.126953125
-12013.2041015625,-12014.1494140625
-12013.177734375,-12014.0947265625
-12013.0478515625,-12014.0009765625
-12013.2314453125,-12014.126953125
-12013.2109375,-12014.130859375
-12013.228515625,-12014.1357421875
-12013.1640625,-12014.037109375
-12013.2158203125,-12014.119140625
-12013.2119140625,-12014.1123046875
-12013.1796875,-12014.0576171875
-12013.2265625,-12014.1376953125
-12013.181640625,-12014.0751953125
-12013.1826171875,-12014.1328125
-12013.2265625,-12014.1171875
-12013.2294921875,-12014.12890625
-12013.1806640625,-12014.10546875
-12013.0830078125,-12014.0615234375
-12013.2001953125,-12014.1220703125
-12013.21875,-12014.1337890625
-12013.1884765625,-12014.0849609375
-12013.2177734375,-12014.12890625
-12013.16015625,-12014.0966796875
-9797.142578125,-9798.0107421875
-9797.142578125,-9798.0107421875
-11843.90234375,-11844.7626953125
-11843.95703125,-11844.7138671875
-11843.9189453125,-11844.8134765625
-11844.0859375,-11844.837890625
-11843.9130859375,-11844.724609375
-11843.8037109375,-11844.71875
-13968.32421875,-13969.416015625
-13968.3837890625,-13969.3505859375
-13968.3544921875,-13969.4033203125
-13968.1318359375,-13969.310546875
-13968.3447265625,-13969.3818359375
-13968.3759765625,-13969.4130859375
-13968.3662109375,-13969.416015625
-13968.462890625,-13969.44140625
-13968.328125,-13969.34765625
-13968.1591796875,-13969.203125
-13968.1826171875,-13969.337890625
-13968.3486328125,-13969.3466796875
-13968.462890625,-13969.259765625
-13968.330078125,-13969.48046875
-13968.369140625,-13969.44921875
-13968.349609375,-13969.376953125
-13968.3720703125,-13969.41796875
-13968.4384765625,-13969.470703125
-13968.2373046875,-13969.3017578125
-13968.1123046875,-13969.1318359375
-13968.3486328125,-13969.3955078125
-13968.2802734375,-13969.359375
-13968.5634765625,-13969.4951171875
-13968.2802734375,-13969.3154296875
-13968.4228515625,-13969.478515625
-13968.34375,-13969.3671875
-13968.3447265625,-13969.4013671875
-13968.2431640625,-13969.20703125
-13968.4013671875,-13969.37890625
-13968.30078125,-13969.396484375
-13968.4345703125,-13969.1865234375
-13968.1474609375,-13969.2802734375
-13968.4462890625,-13969.546875
-13968.400390625,-13969.3916015625
-13968.083984375,-13969.2216796875
-13968.1357421875,-13969.2890625
-13968.23828125,-13969.3212890625
-13968.2626953125,-13969.31640625
-13968.34375,-13969.4111328125
-13968.228515625,-13969.359375
-13968.310546875,-13969.4375
-13968.2890625,-13969.330078125
-13968.4873046875,-13969.529296875
-13968.1630859375,-13969.279296875
-13968.1826171875,-13969.2939453125
-13968.3095703125,-13969.2802734375
-13968.3779296875,-13969.45703125
-13968.4013671875,-13969.4306640625
-13968.3837890625,-13969.521484375
-13968.068359375,-13969.1884765625
-13967.98046875,-13969.1337890625
-13968.4775390625,-13969.375
-13968.4521484375,-13969.4658203125
-13968.4462890625,-13969.21875
-13968.1767578125,-13969.267578125
-13968.1767578125,-13969.2822265625
-13968.451171875,-13969.498046875
-13968.34765625,-13969.4169921875
-13968.2958984375,-13969.404296875
-13968.12890625,-13969.259765625
-13968.3779296875,-13969.2001953125
-13968.2978515625,-13969.359375
-13968.1708984375,-13969.2890625
-13968.0673828125,-13969.2470703125
-13968.25,-13969.4248046875
-13968.3271484375,-13969.333984375
-13968.193359375,-13969.302734375
-13968.2705078125,-13969.3642578125
-13968.1923828125,-13969.20703125
-13968.3154296875,-13969.4140625
-13968.4345703125,-13969.55078125
-13968.302734375,-13969.3837890625
-13968.40625,-13969.4443359375
-13968.25,-13969.37109375
-12554.029296875,-12554.7294921875
-12554.0869140625,-12554.7490234375
-12554.01953125,-12554.693359375
-12554.0859375,-12554.7509765625
-12554.052734375,-12554.6845703125
-10774.0380859375,-10774.7568359375
-10773.990234375,-10774.6474609375
-10774.052734375,-10774.6904296875
-10774.017578125,-10774.755859375
-10774.0732421875,-10774.7705078125
-10306.095703125,-10306.712890625
-10306.005859375,-10306.677734375
-11576.541015625,-11577.15625
-11576.537109375,-11577.1630859375
-11576.560546875,-11577.197265625
-11576.57421875,-11577.1728515625
-11576.5234375,-11577.158203125
-11576.5419921875,-11577.1669921875
-11576.4833984375,-11577.1484375
-11576.5244140625,-11577.1669921875
-11576.4609375,-11577.1240234375
-11576.4833984375,-11577.134765625
-11576.5810546875,-11577.1865234375
-11576.5400390625,-11577.1669921875
-11576.5634765625,-11577.1708984375
-11576.5361328125,-11577.1484375
-11576.5224609375,-11577.1787109375
-11576.478515625,-11577.1376953125
-11576.4833984375,-11577.1416015625
-11576.4775390625,-11577.1328125
-11576.48828125,-11577.12109375
-11576.5400390625,-11577.1796875
-11576.541015625,-11577.1728515625
-11576.5234375,-11577.154296875
-11576.537109375,-11577.1943359375
-11576.4580078125,-11577.1318359375
-11576.4248046875,-11577.0869140625
-11576.5361328125,-11577.146484375
-11576.470703125,-11577.1298828125
-11576.53515625,-11577.1728515625
-11576.5224609375,-11577.162109375
-11576.4970703125,-11577.1318359375
-11576.5205078125,-11577.173828125
-11576.4970703125,-11577.1376953125
-11576.5244140625,-11577.1484375
-11576.4375,-11577.09765625
-11576.5029296875,-11577.169921875
-11576.4794921875,-11577.1337890625
-11576.4921875,-11577.11328125
-11576.517578125,-11577.15625
-11576.455078125,-11577.12890625
-11576.53515625,-11577.15625
-11576.478515625,-11577.130859375
-11576.5244140625,-11577.15625
-11576.5205078125,-11577.181640625
-11576.5810546875,-11577.205078125
-11576.4970703125,-11577.1474609375
-11576.5224609375,-11577.154296875
-11576.439453125,-11577.130859375
-11811.888671875,-11812.705078125
-11811.900390625,-11812.80078125
-11811.865234375,-11812.7705078125
-11811.8408203125,-11812.796875
-11811.8408203125,-11812.552734375
-11844.4189453125,-11845.2294921875
-11844.375,-11845.23046875
-11844.4189453125,-11845.26171875
-11844.375,-11845.203125
-11543.7822265625,-11544.447265625
-11543.6982421875,-11544.416015625
-11786.2080078125,-11787.001953125
-11786.2021484375,-11787.0751953125
-11786.67578125,-11787.4306640625
-11786.6025390625,-11787.4951171875
-11786.009765625,-11786.734375
-11786.353515625,-11787.2890625
-11786.67578125,-11787.4677734375
-11786.541015625,-11787.380859375
-11786.109375,-11787.0478515625
-11786.26171875,-11787.29296875
-11786.205078125,-11787.2890625
-11786.26953125,-11787.30859375
-11786.333984375,-11787.2919921875
-11786.333984375,-11787.2685546875
-14389.8857421875,-14390.5673828125
-14389.8076171875,-14390.4814453125
-10878.9267578125,-10879.5400390625
-10878.9189453125,-10879.5498046875
-11981.728515625,-11982.46484375
-11981.96875,-11982.7080078125
-12518.7138671875,-12519.369140625
-12518.62890625,-12519.3349609375
-12518.703125,-12519.3447265625
-12518.6728515625,-12519.3330078125
-12518.7138671875,-12519.369140625
-12518.6845703125,-12519.3466796875
-12518.68359375,-12519.3759765625
-12518.6767578125,-12519.3720703125
-12518.673828125,-12519.36328125
-12518.740234375,-12519.37109375
-12518.7490234375,-12519.404296875
-12518.736328125,-12519.400390625
-12518.6826171875,-12519.3681640625
-12518.7529296875,-12519.4228515625
-12518.6689453125,-12519.31640625
-12518.7099609375,-12519.380859375
-12518.73828125,-12519.3759765625
-12518.7373046875,-12519.3974609375
-12518.7587890625,-12519.421875
-12518.7158203125,-12519.388671875
-12518.64453125,-12519.3701171875
-12518.765625,-12519.4140625
-12518.7392578125,-12519.3623046875
-12518.6416015625,-12519.3310546875
-9495.39453125,-9496.107421875
-9495.416015625,-9496.0888671875
-9495.3955078125,-9496.1259765625
-9495.423828125,-9496.125
-9495.423828125,-9496.099609375
-9495.330078125,-9496.0341796875
-9495.3154296875,-9496.06640625
-9495.330078125,-9496.052734375
-9495.396484375,-9496.119140625
-9495.400390625,-9496.091796875
-9495.33984375,-9496.0244140625
-10878.4736328125,-10878.9765625
-10878.42578125,-10878.962890625
-10878.4384765625,-10878.986328125
-10878.3642578125,-10878.8974609375
-10878.4169921875,-10878.9677734375
-10878.501953125,-10879.033203125
-10878.3466796875,-10878.9228515625
-10878.2744140625,-10878.8427734375
-15897.3203125,-15898.001953125
-15897.4091796875,-15898.072265625
-15897.431640625,-15898.017578125
-15897.3427734375,-15897.9619140625
-15897.41015625,-15898.0927734375
-15897.421875,-15898.0830078125
-15897.396484375,-15898.0419921875
-15897.431640625,-15897.896484375
-15897.4140625,-15898.064453125
-8865.6787109375,-8866.236328125
-8865.70703125,-8866.248046875
-13467.591796875,-13468.228515625
-13467.6416015625,-13468.2685546875
-11003.072265625,-11003.75390625
-11003.0458984375,-11003.7314453125
-11003.0419921875,-11003.7275390625
-11002.4677734375,-11003.1767578125
-11002.470703125,-11003.19921875
-11002.439453125,-11003.1630859375
-11002.52734375,-11003.2109375
-11002.5224609375,-11003.2216796875
-11002.4453125,-11003.1904296875
-11002.5322265625,-11003.216796875
-11002.4248046875,-11003.169921875
-11002.45703125,-11003.1953125
-11002.435546875,-11003.1865234375
-11002.4453125,-11003.138671875
-12569.8271484375,-12570.564453125
-12569.8349609375,-12570.55859375
-12569.8701171875,-12570.55859375
-12569.875,-12570.5244140625
-12011.5791015625,-12012.62890625
-12011.7841796875,-12012.669921875
-12011.7939453125,-12012.6494140625
-12011.4775390625,-12012.5224609375
-12011.7958984375,-12012.685546875
-12011.8134765625,-12012.689453125
-12011.6640625,-12012.4765625
-12011.4423828125,-12012.5341796875
-12011.6455078125,-12012.50390625
-12011.794921875,-12012.6953125
-12011.5869140625,-12012.630859375
-12011.419921875,-12012.5087890625
-12011.7685546875,-12012.6943359375
-12011.4638671875,-12012.578125
-12011.9365234375,-12012.802734375
-12011.40625,-12012.5634765625
-12011.8291015625,-12012.673828125
-12011.6640625,-12012.5361328125
-12011.4404296875,-12012.5625
-12011.74609375,-12012.689453125
-12011.4443359375,-12012.529296875
-12011.478515625,-12012.5283203125
-12011.4677734375,-12012.5390625
-12011.46875,-12012.4853515625
-12011.7685546875,-12012.6962890625
-12011.4580078125,-12012.55078125
-12011.4765625,-12012.5458984375
-12011.3857421875,-12012.5732421875
-12011.6474609375,-12012.5234375
-12011.5947265625,-12012.5078125
-12011.640625,-12012.501953125
-9437.8154296875,-9438.4375
-9437.6962890625,-9438.3974609375
-9437.791015625,-9438.4072265625
-9437.7744140625,-9438.4091796875
-9437.8291015625,-9438.4443359375
-9437.7783203125,-9438.4453125
-9437.7744140625,-9438.400390625
-9437.78515625,-9438.4228515625
-9437.92578125,-9438.55078125
-9437.796875,-9438.43359375
-9437.931640625,-9438.52734375
-9437.7373046875,-9438.4013671875
-9437.841796875,-9438.4384765625
-9437.7685546875,-9438.421875
-9437.81640625,-9438.4208984375
-9437.755859375,-9438.4033203125
-9437.79296875,-9438.44140625
-9437.7490234375,-9438.4189453125
-9437.810546875,-9438.4111328125
-9437.8076171875,-9438.4453125
-9437.7255859375,-9438.40625
-9437.7080078125,-9438.365234375
-9437.8369140625,-9438.451171875
-9437.9697265625,-9438.5712890625
-9437.8369140625,-9438.423828125
-9437.7236328125,-9438.3955078125
-9437.80078125,-9438.4140625
-9437.7900390625,-9438.37890625
-9437.76171875,-9438.4287109375
-9437.77734375,-9438.419921875
-11002.4560546875,-11003.23828125
-11002.396484375,-11003.1591796875
-11002.4404296875,-11003.298828125
-11002.4267578125,-11003.23046875
-11002.4775390625,-11003.2568359375
-11002.498046875,-11003.2646484375
-11002.32421875,-11003.04296875
-11002.4267578125,-11003.2294921875
-11002.4091796875,-11003.2060546875
-11002.48828125,-11003.310546875
-11002.306640625,-11003.1962890625
-11002.4501953125,-11003.248046875
-11002.3232421875,-11003.1103515625
-11002.376953125,-11003.171875
-11002.4287109375,-11003.30859375
-11002.49609375,-11003.3359375
-11302.755859375,-11303.6767578125
-11302.7578125,-11303.6767578125
-11302.7412109375,-11303.6416015625
-11302.7509765625,-11303.62109375
-11302.7392578125,-11303.6416015625
-10565.8271484375,-10566.61328125
-10565.837890625,-10566.619140625
-10565.8759765625,-10566.65625
-10565.634765625,-10566.419921875
-10565.6171875,-10566.41015625
-10565.662109375,-10566.4140625
-10565.6005859375,-10566.384765625
-10565.84765625,-10566.638671875
-10565.8095703125,-10566.595703125
-10565.5888671875,-10566.375
-11002.9443359375,-11003.6953125
-11002.9072265625,-11003.6865234375
-11002.90625,-11003.6826171875
-11002.8837890625,-11003.7021484375
-11002.853515625,-11003.634765625
-11002.76953125,-11003.6142578125
-11002.9443359375,-11003.6845703125
-11002.88671875,-11003.64453125
-11002.91015625,-11003.681640625
-11002.90234375,-11003.6865234375
-11002.8564453125,-11003.677734375
-11002.9482421875,-11003.681640625
-11002.8935546875,-11003.65234375
-11002.8662109375,-11003.6923828125
-11002.90625,-11003.669921875
-11002.9482421875,-11003.6962890625
-11002.8203125,-11003.6181640625
-11002.9072265625,-11003.6708984375
-11002.767578125,-11003.6376953125
-11002.88671875,-11003.6611328125
-11002.8837890625,-11003.7021484375
-11002.9111328125,-11003.662109375
-11002.90234375,-11003.6669921875
-11002.8564453125,-11003.650390625
-11002.8974609375,-11003.681640625
-11002.90234375,-11003.68359375
-11002.7998046875,-11003.6533203125
-11002.78515625,-11003.6005859375
-11002.8447265625,-11003.6767578125
-10501.3115234375,-10501.94140625
-10501.3193359375,-10501.888671875
-10598.703125,-10599.4609375
-10598.6552734375,-10599.408203125
-10598.638671875,-10599.4150390625
-10598.7158203125,-10599.4443359375
-10598.720703125,-10599.4326171875
-10598.634765625,-10599.36328125
-10598.7177734375,-10599.447265625
-10598.6669921875,-10599.40625
-10598.7060546875,-10599.4560546875
-10598.6865234375,-10599.4072265625
-10598.611328125,-10599.4033203125
-10598.6845703125,-10599.400390625
-10598.6689453125,-10599.458984375
-10598.720703125,-10599.3896484375
-10598.7021484375,-10599.4638671875
-10598.7177734375,-10599.3955078125
-10598.603515625,-10599.380859375
-10598.6865234375,-10599.3994140625
-10598.6865234375,-10599.453125
-10598.6845703125,-10599.4443359375
-10598.59765625,-10599.3798828125
-10598.720703125,-10599.4052734375
-10598.7158203125,-10599.3955078125
-10598.5625,-10599.3828125
-10598.6630859375,-10599.447265625
-10598.640625,-10599.427734375
-10598.6806640625,-10599.4033203125
-10598.677734375,-10599.41015625
-10598.4580078125,-10599.2900390625
-10598.6455078125,-10599.4189453125
-10598.5654296875,-10599.298828125
-10598.65234375,-10599.400390625
-10598.5625,-10599.3720703125
-10598.638671875,-10599.3779296875
-10598.6806640625,-10599.4482421875
-10598.6123046875,-10599.376953125
-10598.615234375,-10599.4052734375
-10598.6728515625,-10599.4326171875
-10598.6845703125,-10599.396484375
-11407.794921875,-11408.5888671875
-11407.822265625,-11408.5869140625
-9528.5673828125,-9529.2197265625
-9528.490234375,-9529.1728515625
-9528.544921875,-9529.1943359375
-9528.552734375,-9529.2080078125
-9528.54296875,-9529.1953125
-9528.5185546875,-9529.1787109375
-9528.4931640625,-9529.17578125
-9528.4677734375,-9529.162109375
-9528.4521484375,-9529.1796875
-9528.55078125,-9529.20703125
-9528.548828125,-9529.1845703125
-9528.4912109375,-9529.18359375
-9528.4931640625,-9529.1572265625
-9528.45703125,-9529.173828125
-9528.5634765625,-9529.2265625
-9528.46484375,-9529.1591796875
-9528.5146484375,-9529.181640625
-9528.498046875,-9529.14453125
-9528.52734375,-9529.2119140625
-8459.583984375,-8460.134765625
-8459.5302734375,-8460.0927734375
-8459.59375,-8460.1474609375
-8459.49609375,-8460.095703125
-8459.5947265625,-8460.15625
-8459.5595703125,-8460.1318359375
-8459.5625,-8460.142578125
-10506.7509765625,-10507.41796875
-10506.9013671875,-10507.6484375
-10506.9052734375,-10507.6259765625
-10507.1474609375,-10507.7392578125
-10506.9384765625,-10507.603515625
-10506.8115234375,-10507.552734375
-10506.9951171875,-10507.66015625
-10506.900390625,-10507.5771484375
-10506.8876953125,-10507.5947265625
-10506.876953125,-10507.58203125
-11407.166015625,-11407.8251953125
-11407.1669921875,-11407.8505859375
-10461.3115234375,-10462.0361328125
-10461.3388671875,-10462.1357421875
-10461.4931640625,-10462.3076171875
-10461.373046875,-10462.1708984375
-10461.4365234375,-10462.2265625
-10461.4814453125,-10462.314453125
-10461.47265625,-10462.3232421875
-10461.4111328125,-10462.2421875
-10461.35546875,-10462.2021484375
-10461.2412109375,-10462.140625
-10461.419921875,-10462.2626953125
-10461.3017578125,-10462.05859375
-10461.4619140625,-10462.279296875
-10461.490234375,-10462.306640625
-10461.4375,-10462.2197265625
-10461.3212890625,-10462.21484375
-10461.3623046875,-10462.1484375
-10461.2529296875,-10462.0224609375
-10461.3837890625,-10462.1708984375
-10461.3349609375,-10462.185546875
-10461.37109375,-10462.22265625
-10461.396484375,-10462.205078125
-10461.3876953125,-10462.2294921875
-10461.3857421875,-10462.2353515625
-10461.400390625,-10462.25390625
-10461.2822265625,-10462.1396484375
-10461.2734375,-10462.1025390625
-10461.306640625,-10462.1103515625
-10461.4755859375,-10462.296875
-10461.232421875,-10462.1259765625
-10461.333984375,-10462.1806640625
-10461.36328125,-10462.1943359375
-10461.41796875,-10462.248046875
-10461.4609375,-10462.2880859375
-10461.3720703125,-10462.232421875
-10461.419921875,-10462.22265625
-10461.34375,-10462.107421875
-10461.2958984375,-10462.171875
-10461.486328125,-10462.318359375
-10461.431640625,-10462.26171875
-10461.4765625,-10462.2978515625
-10461.2392578125,-10462.0625
-10461.396484375,-10462.2470703125
-10461.2392578125,-10462.11328125
-10461.36328125,-10462.1982421875
-10461.279296875,-10462.1337890625
-10461.3798828125,-10462.1923828125
-11511.8642578125,-11512.4189453125
-11511.869140625,-11512.4267578125
-11511.869140625,-11512.4296875
-11485.1201171875,-11485.7841796875
-11485.05078125,-11485.74609375
-11485.005859375,-11485.736328125
-11485.0107421875,-11485.7080078125
-11485.005859375,-11485.7177734375
-11485.0498046875,-11485.78125
-11485.02734375,-11485.77734375
-11485.064453125,-11485.724609375
-11485.03125,-11485.7158203125
-11485.015625,-11485.6748046875
-11485.0546875,-11485.6943359375
-11485.01171875,-11485.693359375
-11485.0380859375,-11485.78125
-11485.193359375,-11485.9140625
-11485.0576171875,-11485.748046875
-11485.0498046875,-11485.7919921875
-11485.18359375,-11485.892578125
-12554.1611328125,-12554.8505859375
-12554.15625,-12554.8427734375
-12554.1328125,-12554.77734375
-12554.1748046875,-12554.8740234375
-12554.1748046875,-12554.8330078125
-12554.1591796875,-12554.841796875
-11372.125,-11373.0400390625
-11372.2822265625,-11373.1044921875
-11372.1787109375,-11373.0458984375
-11372.1982421875,-11373.029296875
-11372.0966796875,-11373.0244140625
-11372.0947265625,-11372.9462890625
-11372.3037109375,-11373.2099609375
-11372.1298828125,-11373.0078125
-11372.2548828125,-11373.111328125
-11372.33203125,-11373.1396484375
-11372.23828125,-11372.9912109375
-11372.2060546875,-11373.072265625
-11372.1826171875,-11373.037109375
-11372.3173828125,-11373.1474609375
-11372.130859375,-11373.03125
-11372.193359375,-11372.9765625
-11372.33203125,-11373.1484375
-11372.080078125,-11373.0029296875
-11372.1083984375,-11372.9697265625
-11372.224609375,-11373.087890625
-11372.0439453125,-11372.90625
-11372.2578125,-11373.08203125
-11372.123046875,-11373.0595703125
-11372.021484375,-11372.9873046875
-11372.0556640625,-11373.03125
-11372.2353515625,-11373.095703125
-11372.1865234375,-11373.0302734375
-11372.12109375,-11372.9951171875
-11372.244140625,-11373.126953125
-11372.265625,-11373.126953125
-11372.2333984375,-11373.1240234375
-10878.958984375,-10879.677734375
-10879.03125,-10879.7041015625
-10878.8984375,-10879.6533203125
-10878.9619140625,-10879.6708984375
-10878.9013671875,-10879.6220703125
-11947.8818359375,-11948.5927734375
-11947.8857421875,-11948.6103515625
-11947.85546875,-11948.572265625
-11947.873046875,-11948.58203125
-11947.75390625,-11948.5830078125
-11947.796875,-11948.54296875
-11947.9423828125,-11948.6513671875
-11947.7294921875,-11948.609375
