molecule_id,index,NumRotBonds
3081,77138,2
3081,77139,2
3081,77149,2
3141,78426,2
3141,78428,2
3141,78429,2
3141,78430,2
3141,78431,2
3141,78437,2
3146,78494,3
3146,78495,3
3146,78498,3
3146,78500,3
3146,78501,3
3149,78512,1
3149,78514,1
3149,78515,1
3149,78517,1
3149,78522,1
3149,78526,1
3181,79015,3
3181,79016,3
3181,79017,3
3181,79018,3
3181,79019,3
3181,79021,3
3181,79022,3
3181,79023,3
3181,79025,3
3181,79028,3
3181,79029,3
3181,79038,3
3181,79049,3
3209,79593,3
3209,79594,3
3209,79596,3
3209,79597,3
3209,79598,3
3209,79599,3
3209,79600,3
3209,79604,3
3209,79605,3
3209,79606,3
3209,79608,3
3209,79612,3
3209,79617,3
3209,79633,3
3227,80238,5
3227,80239,5
3227,80240,5
3227,80245,5
3227,80248,5
3251,80822,3
3251,80823,3
3251,80829,3
3251,80831,3
3261,81160,3
3261,81161,3
3261,81162,3
3261,81163,3
3261,81166,3
3261,81170,3
3261,81172,3
3261,81178,3
3284,81898,3
3284,81899,3
3284,81900,3
3284,81905,3
3284,81909,3
3284,81910,3
3284,81913,3
3284,81918,3
3309,82382,6
3309,82383,6
3309,82384,6
3309,82385,6
3309,82386,6
3309,82391,6
3309,82392,6
3309,82393,6
3309,82394,6
3309,82404,6
3309,82413,6
3336,82991,4
3336,82992,4
3336,82997,4
3336,83001,4
3336,83002,4
3336,83003,4
3336,83005,4
3360,83691,2
3360,83692,2
3360,83694,2
3392,84254,5
3392,84255,5
3392,84257,5
3426,84964,3
3426,84967,3
3426,84968,3
3426,84974,3
3454,85730,3
3454,85731,3
3454,85732,3
3454,85734,3
3454,85735,3
3454,85738,3
3454,85744,3
3454,85746,3
3465,86170,4
3465,86171,4
3465,86173,4
3465,86174,4
3468,86192,4
3468,86193,4
3468,86194,4
3468,86196,4
3468,86198,4
3468,86201,4
3468,86205,4
3514,87317,1
3514,87318,1
3525,87400,5
3525,87402,5
3525,87408,5
3525,87409,5
3525,87414,5
3525,87416,5
3525,87419,5
3525,87422,5
3525,87439,5
3574,88498,4
3574,88499,4
3574,88500,4
3574,88501,4
3574,88502,4
3574,88503,4
3574,88504,4
3574,88505,4
3574,88506,4
3574,88507,4
3574,88509,4
3574,88510,4
3574,88514,4
3574,88515,4
3574,88516,4
3574,88518,4
3574,88519,4
3574,88520,4
3574,88521,4
3574,88522,4
3574,88525,4
3574,88526,4
3574,88528,4
3574,88532,4
3574,88535,4
3574,88541,4
3574,88544,4
3574,88549,4
3574,88554,4
3574,88555,4
3574,88561,4
3574,88565,4
3574,88568,4
3574,88572,4
3574,88592,4
3583,88816,4
3583,88817,4
3583,88818,4
3583,88819,4
3583,88820,4
3583,88821,4
3583,88822,4
3583,88824,4
3583,88826,4
3583,88830,4
3583,88832,4
3583,88834,4
3583,88835,4
3583,88836,4
3583,88850,4
3583,88861,4
3583,88869,4
3583,88878,4
3588,88947,3
3588,88948,3
3596,89112,3
3596,89113,3
3596,89114,3
3596,89117,3
3596,89120,3
3596,89121,3
3596,89135,3
3596,89143,3
3648,90759,3
3648,90760,3
3703,92312,4
3703,92313,4
3703,92316,4
3703,92317,4
3703,92325,4
3810,94591,6
3810,94592,6
3810,94594,6
3810,94595,6
3810,94596,6
3810,94597,6
3810,94598,6
3810,94599,6
3810,94600,6
3810,94602,6
3810,94603,6
3810,94604,6
3810,94605,6
3810,94607,6
3810,94609,6
3810,94613,6
3810,94615,6
3810,94619,6
3810,94620,6
3810,94621,6
3810,94623,6
3810,94624,6
3810,94625,6
3810,94627,6
3810,94628,6
3810,94629,6
3810,94634,6
3810,94635,6
3810,94636,6
3810,94637,6
3810,94639,6
3810,94642,6
3810,94643,6
3810,94651,6
3810,94652,6
3810,94653,6
3810,94655,6
3810,94656,6
3810,94658,6
3810,94659,6
3810,94666,6
3810,94670,6
3810,94675,6
3810,94682,6
3810,94686,6
3810,94693,6
3810,94695,6
3850,95490,4
3850,95491,4
3862,95860,6
3862,95861,6
3862,95862,6
3862,95863,6
3862,95864,6
3862,95865,6
3862,95866,6
3862,95867,6
3862,95868,6
3862,95869,6
3862,95870,6
3862,95873,6
3862,95874,6
3862,95876,6
3862,95879,6
3862,95881,6
3862,95883,6
3862,95884,6
3862,95885,6
3862,95886,6
3862,95888,6
3862,95890,6
3862,95891,6
3862,95892,6
3862,95900,6
3862,95901,6
3862,95904,6
3862,95905,6
3862,95906,6
3862,95908,6
3862,95911,6
3862,95913,6
3862,95914,6
3862,95916,6
3862,95917,6
3862,95918,6
3862,95925,6
3862,95928,6
3862,95934,6
3862,95935,6
3862,95938,6
3862,95940,6
3862,95944,6
3862,95958,6
3907,96845,6
3907,96846,6
3907,96847,6
3907,96848,6
3907,96849,6
3907,96850,6
3907,96851,6
3907,96852,6
3907,96853,6
3907,96854,6
3907,96858,6
3907,96860,6
3907,96862,6
3907,96863,6
3907,96866,6
3907,96869,6
3907,96870,6
3907,96871,6
3907,96875,6
3907,96879,6
3907,96884,6
3907,96885,6
3907,96889,6
3907,96893,6
3907,96894,6
3907,96895,6
3907,96911,6
3907,96912,6
3913,96987,3
3913,96988,3
3913,96989,3
3913,96991,3
3913,96994,3
3913,96996,3
3913,96997,3
3913,96999,3
3913,97007,3
3913,97013,3
3924,97517,0
3924,97520,0
3924,97522,0
3924,97533,0
3930,97636,4
3930,97637,4
3930,97639,4
3930,97641,4
3930,97643,4
3930,97646,4
3930,97647,4
3930,97653,4
3936,97788,3
3936,97789,3
3936,97791,3
3936,97797,3
3936,97799,3
3944,97959,1
3944,97960,1
3961,98226,3
3961,98227,3
3961,98231,3
3980,98773,2
3980,98774,2
3980,98775,2
3980,98778,2
3980,98779,2
3980,98784,2
3980,98785,2
3980,98786,2
3980,98787,2
3980,98788,2
3980,98790,2
3980,98802,2
3980,98807,2
3980,98820,2
3980,98821,2
3990,99022,2
3990,99026,2
3990,99029,2
3990,99033,2
4002,99247,1
4002,99248,1
4002,99249,1
4002,99252,1
4014,99580,4
4014,99583,4
4014,99588,4
4014,99589,4
4021,99799,1
4021,99800,1
4022,99801,3
4022,99803,3
4022,99804,3
4022,99805,3
4022,99806,3
4022,99808,3
4022,99809,3
4022,99814,3
4022,99818,3
4022,99819,3
4041,100362,0
4041,100363,0
4041,100364,0
4041,100365,0
4041,100366,0
4041,100367,0
4041,100368,0
4041,100369,0
4041,100371,0
4041,100372,0
4041,100374,0
4041,100375,0
4041,100376,0
4041,100377,0
4041,100378,0
4041,100381,0
4041,100383,0
4041,100384,0
4041,100385,0
4041,100388,0
4041,100392,0
4041,100395,0
4041,100396,0
4041,100402,0
4041,100405,0
4041,100407,0
4041,100413,0
4041,100418,0
4096,101566,7
4096,101567,7
4096,101568,7
4096,101569,7
4096,101570,7
4096,101571,7
4096,101572,7
4096,101573,7
4096,101574,7
4096,101575,7
4096,101576,7
4096,101577,7
4096,101578,7
4096,101579,7
4096,101581,7
4096,101582,7
4096,101583,7
4096,101584,7
4096,101585,7
4096,101586,7
4096,101587,7
4096,101588,7
4096,101589,7
4096,101590,7
4096,101591,7
4096,101594,7
4096,101595,7
4096,101596,7
4096,101597,7
4096,101598,7
4096,101599,7
4096,101600,7
4096,101602,7
4096,101603,7
4096,101604,7
4096,101607,7
4096,101608,7
4096,101609,7
4096,101610,7
4096,101612,7
4096,101613,7
4096,101614,7
4096,101615,7
4096,101616,7
4096,101617,7
4096,101618,7
4096,101621,7
4096,101622,7
4096,101623,7
4096,101629,7
4096,101630,7
4096,101632,7
4096,101633,7
4096,101634,7
4096,101635,7
4096,101636,7
4096,101641,7
4096,101642,7
4096,101643,7
4096,101644,7
4096,101645,7
4096,101646,7
4096,101647,7
4096,101649,7
4096,101651,7
4101,101910,1
4101,101913,1
4101,101914,1
4101,101919,1
4101,101949,1
4111,102120,2
4111,102121,2
4117,102202,0
4117,102204,0
4142,102658,0
4142,102662,0
4142,102667,0
4172,103165,2
4172,103166,2
4172,103167,2
4172,103169,2
4172,103170,2
4172,103171,2
4172,103173,2
4172,103181,2
4172,103184,2
4172,103187,2
4178,103248,5
4178,103249,5
4178,103250,5
4178,103251,5
4178,103252,5
4178,103253,5
4178,103255,5
4178,103256,5
4178,103258,5
4178,103262,5
4178,103263,5
4178,103264,5
4178,103274,5
4178,103275,5
4178,103276,5
4178,103277,5
4178,103278,5
4178,103280,5
4178,103288,5
4178,103289,5
4178,103295,5
4178,103296,5
4178,103301,5
4178,103302,5
4178,103304,5
4178,103309,5
4178,103313,5
4178,103316,5
4191,103535,2
4191,103536,2
4191,103537,2
4191,103539,2
4191,103540,2
4191,103544,2
4191,103547,2
4191,103548,2
4191,103555,2
4210,103850,4
4210,103851,4
4210,103852,4
4210,103853,4
4210,103854,4
4210,103855,4
4210,103856,4
4210,103857,4
4210,103858,4
4210,103859,4
4210,103862,4
4210,103863,4
4222,104417,2
4222,104418,2
4222,104419,2
4268,105459,4
4268,105460,4
4269,105471,2
4269,105472,2
4269,105473,2
4269,105474,2
4269,105479,2
4269,105480,2
4277,105719,4
4277,105720,4
4277,105721,4
4277,105722,4
4277,105723,4
4277,105724,4
4277,105725,4
4277,105726,4
4277,105727,4
4277,105728,4
4277,105730,4
4277,105732,4
4277,105734,4
4277,105735,4
4277,105736,4
4277,105741,4
4277,105742,4
4277,105743,4
4277,105744,4
4277,105747,4
4277,105748,4
4277,105749,4
4277,105750,4
4277,105754,4
4277,105757,4
4277,105759,4
4277,105760,4
4277,105763,4
4277,105764,4
4277,105765,4
4277,105766,4
4301,106212,6
4301,106213,6
4301,106214,6
4301,106215,6
4301,106216,6
4301,106218,6
4301,106219,6
4301,106224,6
4301,106225,6
4301,106226,6
4301,106227,6
4301,106228,6
4301,106232,6
4301,106234,6
4301,106235,6
4301,106236,6
4301,106240,6
4301,106243,6
4301,106244,6
4301,106247,6
4301,106253,6
4301,106254,6
4301,106256,6
4301,106263,6
4301,106265,6
4301,106271,6
4347,107476,2
4347,107477,2
4378,108359,1
4378,108360,1
4378,108361,1
4378,108362,1
4378,108363,1
4378,108372,1
4379,108380,2
4379,108381,2
4379,108382,2
4379,108383,2
4379,108385,2
4379,108386,2
4379,108391,2
4379,108395,2
4379,108397,2
4397,108883,3
4397,108884,3
4412,109073,3
4412,109074,3
4412,109076,3
4412,109077,3
4412,109081,3
4412,109082,3
4412,109091,3
4412,109093,3
4473,110659,1
4473,110660,1
4481,110922,4
4481,110923,4
4481,110924,4
4481,110925,4
4481,110926,4
4481,110927,4
4481,110928,4
4481,110931,4
4481,110938,4
4481,110941,4
4509,111649,6
4509,111651,6
4509,111652,6
4509,111653,6
4509,111654,6
4509,111655,6
4509,111656,6
4509,111657,6
4509,111658,6
4509,111659,6
4509,111660,6
4509,111661,6
4509,111662,6
4509,111665,6
4509,111666,6
4509,111668,6
4509,111669,6
4509,111670,6
4509,111671,6
4509,111672,6
4509,111674,6
4509,111678,6
4509,111679,6
4509,111680,6
4509,111682,6
4509,111684,6
4509,111685,6
4509,111686,6
4509,111687,6
4509,111689,6
4509,111690,6
4509,111694,6
4509,111696,6
4509,111698,6
4509,111699,6
4509,111700,6
4509,111702,6
4509,111703,6
4509,111708,6
4509,111709,6
4509,111710,6
4509,111712,6
4509,111714,6
4509,111716,6
4509,111720,6
4509,111725,6
4509,111726,6
4509,111727,6
4509,111729,6
4509,111739,6
4509,111741,6
4509,111747,6
4529,112039,3
4529,112040,3
4529,112041,3
4529,112043,3
4529,112044,3
4529,112045,3
4529,112048,3
4530,112053,6
4530,112054,6
4530,112055,6
4530,112056,6
4530,112057,6
4530,112058,6
4530,112059,6
4530,112062,6
4530,112063,6
4530,112064,6
4530,112066,6
4530,112067,6
4530,112069,6
4530,112073,6
4530,112075,6
4530,112079,6
4530,112080,6
4530,112082,6
4530,112084,6
4530,112085,6
4530,112086,6
4530,112090,6
4530,112091,6
4530,112093,6
4530,112096,6
4530,112100,6
4530,112101,6
4530,112103,6
4530,112104,6
4530,112109,6
4539,112413,2
4539,112414,2
4539,112419,2
4570,113259,0
4570,113261,0
4570,113268,0
4570,113270,0
4601,113886,5
4601,113887,5
4601,113888,5
4601,113889,5
4601,113890,5
4601,113891,5
4601,113893,5
4601,113894,5
4601,113895,5
4601,113896,5
4601,113897,5
4601,113899,5
4601,113900,5
4601,113901,5
4601,113902,5
4601,113903,5
4601,113904,5
4601,113906,5
4601,113908,5
4601,113909,5
4601,113910,5
4601,113913,5
4601,113914,5
4601,113915,5
4601,113916,5
4601,113917,5
4601,113922,5
4601,113923,5
4601,113924,5
4601,113925,5
4601,113932,5
4601,113934,5
4601,113946,5
4601,113948,5
4653,115182,7
4653,115183,7
4653,115184,7
4653,115185,7
4653,115186,7
4653,115187,7
4653,115188,7
4653,115189,7
4653,115190,7
4653,115191,7
4653,115193,7
4653,115196,7
4653,115199,7
4653,115201,7
4653,115202,7
4653,115205,7
4653,115206,7
4653,115208,7
4653,115209,7
4653,115217,7
4653,115224,7
4653,115226,7
4653,115229,7
4653,115230,7
4653,115233,7
4653,115235,7
4653,115241,7
4653,115244,7
4653,115246,7
4653,115247,7
4653,115250,7
4653,115257,7
4659,115389,6
4659,115390,6
4659,115391,6
4659,115392,6
4659,115394,6
4659,115397,6
4659,115399,6
4659,115400,6
4659,115405,6
4659,115407,6
4659,115412,6
4659,115421,6
4659,115425,6
4666,115611,3
4666,115613,3
4666,115614,3
4666,115616,3
4666,115621,3
4666,115634,3
4667,115638,1
4667,115639,1
4667,115641,1
4667,115663,1
4667,115682,1
4675,115949,2
4675,115950,2
4675,115951,2
4675,115952,2
4675,115953,2
4675,115954,2
4675,115957,2
4675,115965,2
4675,115977,2
4697,116614,4
4697,116615,4
4697,116617,4
4697,116618,4
4697,116620,4
4697,116625,4
4697,116626,4
4697,116627,4
4697,116629,4
4697,116631,4
4697,116633,4
4724,117285,3
4724,117286,3
4724,117289,3
4726,117313,5
4726,117314,5
4726,117315,5
4726,117316,5
4726,117317,5
4726,117318,5
4726,117319,5
4726,117320,5
4726,117322,5
4726,117323,5
4726,117325,5
4726,117326,5
4726,117327,5
4726,117329,5
4726,117331,5
4726,117332,5
4726,117333,5
4726,117334,5
4726,117336,5
4726,117338,5
4726,117340,5
4726,117342,5
4726,117343,5
4726,117344,5
4726,117348,5
4726,117349,5
4726,117350,5
4726,117351,5
4726,117352,5
4726,117357,5
4726,117359,5
4726,117361,5
4726,117362,5
4726,117367,5
4726,117370,5
4733,117546,3
4733,117547,3
4733,117556,3
4733,117560,3
4756,118093,2
4756,118094,2
4756,118095,2
4756,118096,2
4756,118098,2
4756,118099,2
4756,118101,2
4756,118103,2
4756,118104,2
4756,118109,2
4756,118110,2
4756,118113,2
4756,118114,2
4765,118291,3
4765,118295,3
4786,118687,3
4786,118688,3
4814,119150,4
4814,119151,4
4814,119153,4
4814,119158,4
4814,119159,4
4814,119162,4
4824,119386,0
4824,119387,0
4826,119433,2
4826,119435,2
4826,119436,2
4826,119437,2
4826,119439,2
4838,119821,4
4838,119822,4
4838,119823,4
4838,119825,4
4838,119826,4
4838,119827,4
4838,119829,4
4838,119830,4
4838,119836,4
4838,119837,4
4838,119857,4
4838,119863,4
4838,119889,4
4838,119890,4
4838,119905,4
4885,121189,2
4885,121190,2
4885,121191,2
4885,121192,2
4885,121193,2
4885,121194,2
4885,121195,2
4885,121199,2
4885,121201,2
4885,121207,2
4885,121246,2
4891,121382,4
4891,121383,4
4891,121384,4
4891,121387,4
4894,121463,3
4894,121465,3
4952,123063,3
4952,123064,3
4952,123065,3
4952,123066,3
4952,123067,3
4952,123069,3
4952,123071,3
4952,123072,3
4952,123073,3
4952,123075,3
4952,123078,3
4952,123082,3
4952,123084,3
4952,123086,3
4995,124148,3
4995,124149,3
4995,124150,3
5013,124516,1
5013,124517,1
5013,124519,1
5013,124521,1
5013,124523,1
5013,124538,1
5013,124545,1
5017,124586,2
5017,124588,2
5031,125013,8
5031,125014,8
5031,125015,8
5031,125016,8
5031,125017,8
5031,125018,8
5031,125019,8
5031,125020,8
5031,125022,8
5031,125023,8
5031,125026,8
5031,125027,8
5031,125028,8
5031,125030,8
5031,125031,8
5031,125032,8
5031,125034,8
5031,125041,8
5031,125045,8
5031,125047,8
5031,125049,8
5031,125050,8
5031,125053,8
5031,125055,8
5031,125059,8
5031,125061,8
5031,125063,8
5031,125068,8
5031,125069,8
5031,125070,8
5031,125080,8
5031,125089,8
5031,125093,8
5031,125095,8
5031,125099,8
5031,125101,8
5031,125103,8
5046,125630,0
5046,125632,0
5085,126670,3
5085,126673,3
5130,127774,0
5130,127775,0
5153,128378,1
5153,128379,1
5153,128380,1
5153,128394,1
5167,128712,5
5167,128713,5
5167,128715,5
5167,128716,5
5167,128717,5
5167,128720,5
5167,128723,5
5167,128724,5
5167,128725,5
5167,128738,5
5177,128899,2
5177,128900,2
5177,128906,2
5187,129052,3
5187,129053,3
5187,129054,3
5187,129058,3
5192,129220,5
5192,129221,5
5192,129222,5
5192,129223,5
5192,129224,5
5192,129231,5
5192,129235,5
5192,129238,5
5192,129244,5
5205,129507,3
5205,129508,3
5205,129515,3
5205,129517,3
5205,129518,3
5205,129519,3
5220,129966,1
5220,129967,1
5228,130166,2
5228,130167,2
5228,130168,2
5234,130226,5
5234,130228,5
5234,130230,5
5234,130231,5
5234,130246,5
5251,130774,2
5251,130775,2
5251,130778,2
5251,130779,2
5251,130780,2
5251,130781,2
5251,130785,2
5251,130789,2
5305,132395,3
5305,132396,3
5311,132460,2
5311,132461,2
5323,132966,5
5323,132967,5
5323,132968,5
5323,132969,5
5323,132970,5
5323,132971,5
5323,132972,5
5323,132973,5
5323,132974,5
5323,132975,5
5323,132976,5
5323,132977,5
5323,132979,5
5323,132982,5
5323,132983,5
5323,132984,5
5323,132985,5
5323,132987,5
5323,132991,5
5323,132996,5
5323,132999,5
5323,133000,5
5323,133003,5
5323,133004,5
5323,133011,5
5323,133013,5
5323,133014,5
5323,133015,5
5323,133016,5
5323,133021,5
5323,133023,5
5323,133025,5
5323,133030,5
5323,133032,5
5323,133036,5
5323,133037,5
5323,133040,5
5323,133041,5
5369,133971,2
5369,133972,2
5369,133973,2
5369,133981,2
5421,135568,1
5421,135569,1
5436,135912,2
5436,135913,2
5453,136360,2
5453,136361,2
5453,136363,2
5458,136490,2
5458,136491,2
5526,137946,2
5526,137947,2
5526,137949,2
5526,137953,2
5544,138475,2
5544,138476,2
5544,138477,2
5549,138665,4
5549,138666,4
5549,138669,4
5549,138670,4
5549,138678,4
5549,138680,4
5549,138685,4
5549,138688,4
5554,138823,2
5554,138824,2
5554,138825,2
5554,138826,2
5569,139192,3
5569,139193,3
5581,139660,4
5581,139661,4
5581,139662,4
5581,139663,4
5581,139666,4
5581,139669,4
5595,140004,2
5595,140005,2
5595,140006,2
5595,140007,2
5595,140009,2
5595,140010,2
5595,140011,2
5595,140014,2
5595,140018,2
5595,140035,2
5632,141050,3
5632,141051,3
5632,141052,3
5632,141053,3
5632,141056,3
5632,141057,3
5632,141061,3
5632,141062,3
5632,141067,3
5632,141076,3
5632,141082,3
5632,141088,3
5645,141359,2
5645,141360,2
5673,141944,1
5673,141946,1
5673,141947,1
5673,141948,1
5673,141950,1
5673,141952,1
5673,141961,1
5749,143751,1
5749,143752,1
5751,143797,6
5751,143798,6
5751,143799,6
5751,143801,6
5751,143803,6
5751,143805,6
5751,143807,6
5751,143808,6
5751,143809,6
5751,143810,6
5751,143811,6
5751,143815,6
5751,143819,6
5751,143822,6
5751,143823,6
5751,143826,6
5751,143835,6
5751,143837,6
5751,143842,6
5751,143845,6
5751,143851,6
5786,144671,1
5786,144673,1
5786,144674,1
5786,144678,1
5795,144906,0
5795,144907,0
5808,145186,4
5808,145187,4
5808,145188,4
5808,145189,4
5846,145825,4
5846,145826,4
5846,145827,4
5846,145828,4
5846,145829,4
5846,145834,4
5846,145838,4
5846,145839,4
5846,145842,4
5846,145843,4
5846,145848,4
5846,145849,4
5846,145856,4
5846,145863,4
5847,145869,1
5847,145870,1
5847,145871,1
5847,145872,1
5847,145876,1
5847,145890,1
5847,145892,1
5847,145900,1
5849,145923,2
5849,145924,2
5872,146476,3
5872,146477,3
5872,146478,3
5872,146481,3
5872,146482,3
5872,146483,3
5872,146485,3
5872,146486,3
5872,146487,3
5872,146488,3
5872,146490,3
5872,146492,3
5872,146502,3
5872,146505,3
5874,146536,3
5874,146537,3
5874,146541,3
5876,146589,4
5876,146591,4
5876,146592,4
5876,146598,4
5899,146815,1
5899,146816,1
5899,146818,1
5899,146831,1
5921,147243,1
5921,147245,1
5942,148019,2
5942,148020,2
5942,148022,2
5942,148025,2
5942,148028,2
5946,148057,2
5946,148059,2
5962,148414,2
5962,148418,2
5962,148420,2
5962,148422,2
5962,148429,2
5962,148432,2
5962,148438,2
5966,148505,2
5966,148506,2
5966,148518,2
5968,148549,3
5968,148552,3
5978,148759,8
5978,148760,8
5978,148761,8
5978,148762,8
5978,148763,8
5978,148764,8
5978,148765,8
5978,148767,8
5978,148768,8
5978,148769,8
5978,148770,8
5978,148773,8
5978,148774,8
5978,148775,8
5978,148776,8
5978,148777,8
5978,148779,8
5978,148780,8
5978,148781,8
5978,148782,8
5978,148783,8
5978,148784,8
5978,148785,8
5978,148789,8
5978,148790,8
5978,148791,8
5978,148793,8
5978,148797,8
5978,148799,8
5978,148800,8
5978,148803,8
5978,148804,8
5978,148806,8
5978,148807,8
5978,148809,8
5978,148810,8
5978,148819,8
5978,148822,8
5978,148823,8
5978,148829,8
5978,148830,8
5978,148833,8
5978,148839,8
5978,148840,8
5978,148842,8
5978,148843,8
5978,148847,8
6058,151034,0
6058,151035,0
6058,151037,0
6058,151039,0
6059,151049,4
6059,151050,4
6059,151051,4
6059,151053,4
6059,151055,4
6059,151057,4
6060,151064,2
6060,151070,2
6060,151071,2
6060,151077,2
6060,151084,2
6060,151090,2
6068,151206,4
6068,151207,4
6068,151208,4
6068,151209,4
6068,151210,4
6068,151213,4
6068,151214,4
6068,151215,4
6068,151216,4
6068,151219,4
6068,151226,4
6068,151228,4
6068,151230,4
6068,151231,4
6089,151648,3
6089,151649,3
6089,151651,3
6089,151654,3
6089,151667,3
6089,151670,3
6101,152149,2
6101,152154,2
6103,152156,2
6103,152157,2
6103,152158,2
6103,152161,2
6103,152164,2
6103,152165,2
6103,152166,2
6103,152167,2
6112,152447,6
6112,152448,6
6112,152461,6
6116,152507,3
6116,152508,3
6116,152509,3
6116,152510,3
6116,152512,3
6116,152514,3
6116,152516,3
6116,152520,3
6116,152526,3
6116,152529,3
6116,152530,3
6116,152532,3
6143,152993,3
6143,152995,3
6146,153001,0
6146,153002,0
6146,153003,0
6146,153004,0
6146,153005,0
6146,153007,0
6146,153024,0
6150,153032,7
6150,153033,7
6150,153034,7
6150,153035,7
6150,153037,7
6150,153039,7
6150,153041,7
6150,153043,7
6150,153046,7
6150,153052,7
6150,153055,7
6150,153057,7
6150,153077,7
6150,153081,7
6150,153082,7
6150,153086,7
6150,153096,7
6172,153629,7
6172,153630,7
6172,153631,7
6172,153632,7
6172,153634,7
6172,153635,7
6172,153636,7
6172,153637,7
6172,153638,7
6172,153641,7
6172,153643,7
6172,153644,7
6172,153645,7
6172,153647,7
6172,153649,7
6172,153650,7
6172,153652,7
6172,153655,7
6172,153656,7
6172,153657,7
6172,153662,7
6172,153663,7
6172,153664,7
6172,153665,7
6172,153666,7
6172,153668,7
6172,153670,7
6172,153673,7
6172,153675,7
6172,153683,7
6172,153684,7
6172,153695,7
6172,153700,7
6172,153701,7
6172,153704,7
6172,153706,7
6172,153709,7
6172,153719,7
6172,153721,7
6172,153722,7
6178,153855,0
6178,153856,0
6178,153857,0
6178,153859,0
6178,153860,0
6178,153873,0
6195,154337,1
6195,154339,1
6222,154625,3
6222,154626,3
6222,154627,3
6222,154628,3
6222,154629,3
6222,154630,3
6222,154631,3
6222,154632,3
6222,154633,3
6222,154634,3
6222,154635,3
6222,154640,3
6222,154641,3
6222,154646,3
6222,154650,3
6222,154654,3
6222,154655,3
6222,154658,3
6229,154753,4
6229,154754,4
6229,154755,4
6229,154756,4
6229,154757,4
6229,154759,4
6229,154761,4
6267,155513,5
6267,155514,5
6267,155515,5
6267,155516,5
6267,155517,5
6267,155519,5
6267,155520,5
6267,155521,5
6267,155522,5
6267,155523,5
6267,155524,5
6267,155525,5
6267,155526,5
6267,155527,5
6267,155528,5
6267,155531,5
6267,155532,5
6267,155533,5
6267,155534,5
6267,155537,5
6267,155538,5
6267,155541,5
6267,155543,5
6267,155544,5
6267,155547,5
6267,155548,5
6267,155549,5
6267,155550,5
6267,155553,5
6267,155555,5
6267,155556,5
6267,155558,5
6267,155559,5
6267,155562,5
6267,155565,5
6267,155568,5
6267,155571,5
6270,155593,2
6270,155595,2
6282,155956,1
6282,155959,1
6307,156499,4
6307,156500,4
6307,156501,4
6307,156502,4
6307,156503,4
6307,156504,4
6307,156506,4
6307,156507,4
6307,156508,4
6307,156509,4
6307,156511,4
6307,156512,4
6307,156513,4
6307,156514,4
6307,156515,4
6307,156520,4
6307,156521,4
6307,156524,4
6307,156525,4
6307,156526,4
6307,156527,4
6307,156529,4
6307,156530,4
6307,156531,4
6307,156532,4
6307,156534,4
6307,156537,4
6307,156538,4
6307,156540,4
6307,156541,4
6307,156542,4
6307,156545,4
6307,156547,4
6307,156548,4
6307,156552,4
6307,156553,4
6307,156554,4
6307,156556,4
6307,156557,4
6307,156565,4
6307,156566,4
6307,156567,4
6307,156571,4
6326,157121,8
6326,157122,8
6326,157123,8
6326,157124,8
6326,157125,8
6326,157126,8
6326,157128,8
6326,157129,8
6326,157130,8
6326,157131,8
6326,157132,8
6326,157133,8
6326,157134,8
6326,157135,8
6326,157136,8
6326,157137,8
6326,157138,8
6326,157140,8
6326,157141,8
6326,157142,8
6326,157144,8
6326,157145,8
6326,157146,8
6326,157147,8
6326,157148,8
6326,157150,8
6326,157152,8
6326,157155,8
6326,157156,8
6326,157158,8
6326,157161,8
6326,157162,8
6326,157163,8
6326,157166,8
6326,157169,8
6326,157171,8
6326,157175,8
6326,157176,8
6326,157177,8
6326,157178,8
6326,157180,8
6326,157181,8
6326,157182,8
6326,157183,8
6326,157184,8
6326,157185,8
6326,157188,8
6326,157189,8
6326,157191,8
6338,157519,4
6338,157521,4
6338,157526,4
6338,157527,4
6338,157528,4
6338,157532,4
6338,157536,4
6338,157541,4
6351,157971,2
6351,157972,2
6351,157976,2
6351,157985,2
6351,157988,2
6361,158138,4
6361,158140,4
6361,158141,4
6361,158143,4
6361,158144,4
6361,158146,4
6361,158147,4
6361,158148,4
6361,158151,4
6361,158153,4
6361,158154,4
6361,158155,4
6361,158159,4
6361,158161,4
6361,158163,4
6390,158755,4
6390,158757,4
6390,158759,4
6390,158760,4
6390,158764,4
6390,158768,4
6390,158779,4
6390,158788,4
6390,158797,4
6390,158803,4
6390,158815,4
6390,158819,4
6431,159707,3
6431,159708,3
6450,160041,3
6450,160043,3
6455,160185,4
6455,160186,4
6455,160187,4
6455,160189,4
6455,160190,4
6455,160191,4
6455,160192,4
6455,160193,4
6455,160194,4
6455,160200,4
6455,160204,4
6455,160205,4
6455,160217,4
6455,160219,4
6455,160232,4
6493,160873,4
6493,160875,4
6493,160878,4
6493,160880,4
6493,160882,4
6493,160885,4
6493,160890,4
6498,160935,1
6498,160936,1
6511,161318,4
6511,161320,4
6511,161322,4
6511,161327,4
6511,161329,4
6537,161796,2
6537,161797,2
6537,161798,2
6537,161799,2
6537,161800,2
6537,161801,2
6537,161802,2
6537,161803,2
6537,161804,2
6537,161806,2
6537,161807,2
6537,161810,2
6582,162823,6
6582,162824,6
6582,162825,6
6582,162826,6
6582,162827,6
6582,162828,6
6582,162829,6
6582,162831,6
6582,162832,6
6582,162833,6
6582,162834,6
