molecule_id,index,NumRotBonds
2977,74227,8
2977,74228,8
2977,74229,8
2977,74230,8
2977,74231,8
2977,74232,8
2977,74233,8
2977,74234,8
2977,74235,8
2977,74237,8
2977,74238,8
2977,74239,8
2977,74241,8
2977,74242,8
2977,74243,8
2977,74244,8
2977,74245,8
2977,74246,8
2977,74247,8
2977,74248,8
2977,74249,8
2977,74250,8
2977,74251,8
2977,74252,8
2977,74253,8
2977,74254,8
2977,74255,8
2977,74256,8
2977,74257,8
2977,74260,8
2977,74261,8
2977,74263,8
2977,74264,8
2977,74265,8
2977,74266,8
2977,74267,8
2977,74268,8
2977,74269,8
2977,74270,8
2977,74271,8
2977,74272,8
2977,74273,8
2977,74274,8
2977,74275,8
2977,74276,8
2977,74277,8
2977,74279,8
2977,74280,8
2977,74284,8
2977,74289,8
2977,74290,8
2977,74291,8
2977,74292,8
2977,74294,8
2977,74300,8
2977,74301,8
2977,74302,8
2977,74303,8
2977,74306,8
2977,74307,8
2977,74308,8
2977,74309,8
2977,74312,8
2977,74314,8
2977,74316,8
2977,74317,8
2977,74318,8
2977,74319,8
2977,74322,8
2977,74323,8
2977,74324,8
2977,74326,8
2977,74335,8
2977,74336,8
2977,74337,8
2977,74339,8
2977,74340,8
2977,74341,8
2977,74342,8
2977,74343,8
2977,74347,8
2977,74348,8
2978,74349,2
2978,74350,2
2978,74351,2
2985,74528,3
2985,74529,3
2985,74531,3
2985,74532,3
2985,74533,3
2985,74536,3
2985,74537,3
3023,75448,2
3023,75449,2
3023,75450,2
3023,75451,2
3023,75457,2
3032,75667,8
3032,75669,8
3032,75670,8
3032,75671,8
3032,75672,8
3032,75673,8
3032,75674,8
3032,75675,8
3032,75676,8
3032,75677,8
3032,75678,8
3032,75679,8
3032,75681,8
3032,75682,8
3032,75683,8
3032,75685,8
3032,75686,8
3032,75687,8
3032,75688,8
3032,75691,8
3032,75693,8
3032,75694,8
3032,75695,8
3032,75696,8
3032,75697,8
3032,75700,8
3032,75701,8
3032,75702,8
3032,75707,8
3032,75708,8
3032,75712,8
3032,75713,8
3032,75715,8
3032,75717,8
3032,75719,8
3032,75720,8
3032,75722,8
3032,75724,8
3032,75725,8
3032,75726,8
3032,75729,8
3032,75730,8
3032,75731,8
3032,75733,8
3032,75735,8
3032,75736,8
3032,75738,8
3032,75749,8
3032,75755,8
3032,75757,8
3032,75759,8
3032,75760,8
3032,75763,8
3032,75764,8
3032,75765,8
3032,75768,8
3032,75771,8
3032,75774,8
3057,76391,3
3057,76394,3
3057,76396,3
3164,78694,2
3164,78699,2
3172,78735,4
3172,78736,4
3172,78737,4
3172,78738,4
3172,78739,4
3172,78740,4
3172,78741,4
3172,78742,4
3172,78743,4
3172,78744,4
3172,78745,4
3172,78746,4
3172,78748,4
3172,78749,4
3172,78750,4
3172,78752,4
3172,78754,4
3172,78755,4
3172,78756,4
3172,78757,4
3172,78758,4
3172,78760,4
3172,78762,4
3172,78763,4
3172,78765,4
3172,78766,4
3172,78767,4
3172,78771,4
3172,78779,4
3172,78780,4
3172,78781,4
3172,78786,4
3172,78788,4
3172,78790,4
3172,78792,4
3172,78793,4
3172,78796,4
3172,78802,4
3172,78804,4
3172,78805,4
3198,79350,1
3198,79351,1
3198,79353,1
3198,79355,1
3198,79358,1
3198,79360,1
3198,79364,1
3198,79365,1
3198,79366,1
3198,79372,1
3198,79378,1
3198,79397,1
3198,79407,1
3206,79537,3
3206,79538,3
3206,79541,3
3206,79542,3
3206,79543,3
3206,79544,3
3206,79548,3
3206,79550,3
3206,79551,3
3206,79557,3
3206,79560,3
3206,79565,3
3267,81514,6
3267,81515,6
3267,81516,6
3267,81518,6
3267,81519,6
3267,81520,6
3267,81524,6
3267,81525,6
3267,81526,6
3267,81528,6
3267,81529,6
3267,81539,6
3267,81543,6
3267,81551,6
3293,82089,3
3293,82090,3
3293,82091,3
3293,82092,3
3293,82094,3
3293,82100,3
3293,82106,3
3293,82110,3
3293,82111,3
3316,82435,2
3316,82436,2
3316,82442,2
3364,83720,4
3364,83721,4
3364,83722,4
3364,83725,4
3364,83742,4
3364,83745,4
3373,83932,4
3373,83933,4
3373,83934,4
3373,83935,4
3373,83936,4
3373,83937,4
3373,83938,4
3373,83939,4
3373,83940,4
3373,83941,4
3373,83942,4
3373,83943,4
3373,83946,4
3373,83947,4
3373,83949,4
3373,83950,4
3373,83952,4
3373,83953,4
3373,83954,4
3373,83955,4
3373,83957,4
3373,83958,4
3373,83962,4
3373,83966,4
3373,83971,4
3373,83972,4
3373,83973,4
3373,83974,4
3373,83980,4
3373,83981,4
3465,86170,4
3465,86171,4
3465,86173,4
3465,86174,4
3514,87317,1
3514,87318,1
3527,87472,3
3527,87473,3
3527,87474,3
3527,87475,3
3527,87476,3
3527,87477,3
3527,87479,3
3527,87480,3
3527,87481,3
3527,87482,3
3527,87483,3
3527,87484,3
3527,87487,3
3527,87489,3
3527,87492,3
3527,87495,3
3527,87496,3
3527,87497,3
3527,87505,3
3527,87506,3
3527,87507,3
3527,87508,3
3527,87511,3
3527,87513,3
3532,87584,1
3532,87585,1
3561,88286,1
3561,88289,1
3592,89042,2
3592,89044,2
3612,89796,3
3612,89798,3
3612,89799,3
3612,89801,3
3612,89803,3
3612,89804,3
3612,89806,3
3612,89807,3
3612,89808,3
3612,89809,3
3612,89810,3
3612,89812,3
3612,89816,3
3612,89817,3
3612,89821,3
3612,89823,3
3612,89825,3
3663,91225,3
3663,91226,3
3663,91227,3
3668,91304,6
3668,91306,6
3668,91307,6
3668,91308,6
3668,91311,6
3668,91312,6
3668,91313,6
3668,91314,6
3668,91323,6
3668,91325,6
3668,91328,6
3668,91332,6
3668,91335,6
3668,91340,6
3668,91341,6
3708,92392,7
3708,92393,7
3708,92394,7
3708,92395,7
3708,92396,7
3708,92397,7
3708,92398,7
3708,92399,7
3708,92400,7
3708,92401,7
3708,92403,7
3708,92404,7
3708,92406,7
3708,92407,7
3708,92408,7
3708,92409,7
3708,92410,7
3708,92411,7
3708,92412,7
3708,92413,7
3708,92415,7
3708,92417,7
3708,92418,7
3708,92419,7
3708,92420,7
3708,92421,7
3708,92423,7
3708,92425,7
3708,92426,7
3708,92427,7
3708,92430,7
3708,92431,7
3708,92432,7
3708,92437,7
3708,92438,7
3708,92439,7
3708,92441,7
3708,92442,7
3708,92443,7
3708,92446,7
3708,92448,7
3708,92449,7
3708,92450,7
3708,92451,7
3708,92452,7
3708,92454,7
3708,92457,7
3708,92458,7
3708,92459,7
3708,92461,7
3708,92465,7
3708,92471,7
3708,92476,7
3708,92477,7
3708,92479,7
3708,92483,7
3708,92487,7
3708,92488,7
3708,92493,7
3708,92494,7
3708,92496,7
3708,92497,7
3708,92498,7
3708,92500,7
3708,92502,7
3708,92503,7
3708,92504,7
3708,92515,7
3708,92516,7
3708,92520,7
3708,92527,7
3741,93287,1
3741,93289,1
3741,93290,1
3741,93291,1
3741,93292,1
3741,93294,1
3741,93295,1
3748,93361,3
3748,93362,3
3770,93899,6
3770,93900,6
3770,93902,6
3770,93923,6
3770,93925,6
3778,93994,1
3778,93995,1
3793,94276,7
3793,94277,7
3793,94278,7
3793,94279,7
3793,94280,7
3793,94281,7
3793,94282,7
3793,94283,7
3793,94284,7
3793,94286,7
3793,94288,7
3793,94289,7
3793,94290,7
3793,94291,7
3793,94292,7
3793,94293,7
3793,94296,7
3793,94297,7
3793,94298,7
3793,94299,7
3793,94300,7
3793,94301,7
3793,94302,7
3793,94303,7
3793,94305,7
3793,94306,7
3793,94307,7
3793,94312,7
3793,94313,7
3793,94318,7
3793,94319,7
3793,94320,7
3793,94323,7
3793,94326,7
3793,94330,7
3793,94331,7
3793,94335,7
3793,94336,7
3793,94337,7
3793,94338,7
3793,94340,7
3793,94344,7
3793,94345,7
3793,94348,7
3793,94349,7
3793,94351,7
3793,94352,7
3793,94355,7
3793,94358,7
3793,94359,7
3795,94369,2
3795,94370,2
3795,94371,2
3795,94374,2
3795,94380,2
3795,94381,2
3795,94382,2
3799,94499,2
3799,94502,2
3845,95366,0
3845,95369,0
3861,95832,2
3861,95834,2
3861,95835,2
3861,95838,2
3861,95841,2
3861,95854,2
3876,96240,5
3876,96241,5
3876,96242,5
3876,96243,5
3876,96245,5
3876,96246,5
3876,96248,5
3876,96250,5
3876,96251,5
3876,96255,5
3876,96256,5
3876,96257,5
3876,96258,5
3876,96260,5
3876,96265,5
3876,96267,5
3876,96268,5
3876,96270,5
3876,96272,5
3876,96277,5
3876,96278,5
3876,96279,5
3876,96286,5
3876,96287,5
3876,96289,5
3876,96297,5
3876,96300,5
3876,96304,5
3876,96305,5
3878,96339,4
3878,96340,4
3878,96341,4
3878,96342,4
3878,96346,4
3878,96347,4
3878,96349,4
3878,96360,4
3878,96363,4
3878,96367,4
3879,96377,0
3879,96378,0
3879,96382,0
3879,96384,0
3879,96386,0
3879,96389,0
3926,97558,6
3926,97559,6
3926,97560,6
3926,97568,6
3926,97570,6
3926,97581,6
3926,97587,6
3926,97588,6
3932,97686,4
3932,97687,4
3932,97688,4
3932,97689,4
3932,97692,4
3932,97695,4
3932,97696,4
3932,97701,4
3978,98693,3
3978,98694,3
3978,98695,3
3978,98697,3
3978,98698,3
3978,98702,3
3978,98708,3
3978,98709,3
3978,98713,3
3984,98858,1
3984,98859,1
3984,98860,1
3984,98861,1
3984,98866,1
4027,100051,6
4027,100052,6
4027,100053,6
4027,100054,6
4027,100055,6
4027,100056,6
4027,100058,6
4027,100059,6
4027,100060,6
4027,100061,6
4027,100062,6
4027,100064,6
4027,100065,6
4027,100067,6
4027,100068,6
4027,100073,6
4027,100074,6
4027,100078,6
4027,100080,6
4027,100084,6
4027,100085,6
4027,100087,6
4027,100089,6
4027,100090,6
4027,100091,6
4027,100093,6
4027,100097,6
4027,100098,6
4027,100099,6
4027,100102,6
4027,100107,6
4027,100108,6
4027,100109,6
4027,100115,6
4027,100123,6
4027,100126,6
4027,100128,6
4027,100140,6
4027,100141,6
4052,100666,2
4052,100667,2
4052,100668,2
4052,100669,2
4052,100672,2
4052,100675,2
4058,100749,4
4058,100750,4
4058,100752,4
4058,100755,4
4058,100756,4
4058,100758,4
4058,100759,4
4058,100770,4
4058,100772,4
4058,100774,4
4058,100776,4
4058,100779,4
4075,101106,1
4075,101107,1
4075,101108,1
4141,102585,5
4141,102586,5
4141,102587,5
4141,102589,5
4141,102590,5
4141,102591,5
4141,102593,5
4141,102594,5
4141,102595,5
4141,102596,5
4141,102597,5
4141,102598,5
4141,102599,5
4141,102600,5
4141,102601,5
4141,102603,5
4141,102604,5
4141,102605,5
4141,102608,5
4141,102609,5
4141,102610,5
4141,102613,5
4141,102614,5
4141,102616,5
4141,102617,5
4141,102620,5
4141,102622,5
4141,102623,5
4141,102625,5
4141,102626,5
4141,102628,5
4141,102631,5
4141,102632,5
4141,102633,5
4141,102634,5
4141,102637,5
4141,102641,5
4141,102645,5
4141,102647,5
4141,102648,5
4141,102650,5
4141,102651,5
4141,102657,5
4172,103165,2
4172,103166,2
4172,103167,2
4172,103169,2
4172,103170,2
4172,103171,2
4172,103173,2
4172,103181,2
4172,103184,2
4172,103187,2
4180,103336,6
4180,103337,6
4180,103338,6
4180,103339,6
4180,103340,6
4180,103341,6
4180,103342,6
4180,103343,6
4180,103344,6
4180,103348,6
4180,103349,6
4180,103350,6
4180,103352,6
4180,103354,6
4180,103357,6
4180,103359,6
4180,103364,6
4180,103366,6
4180,103370,6
4180,103374,6
4180,103378,6
4200,103757,2
4200,103758,2
4200,103759,2
4222,104417,2
4222,104418,2
4222,104419,2
4229,104496,5
4229,104497,5
4229,104498,5
4229,104499,5
4229,104500,5
4229,104501,5
4229,104502,5
4229,104503,5
4229,104504,5
4229,104505,5
4229,104506,5
4229,104508,5
4229,104509,5
4229,104511,5
4229,104513,5
4229,104514,5
4229,104515,5
4229,104516,5
4229,104517,5
4229,104518,5
4229,104519,5
4229,104520,5
4229,104521,5
4229,104523,5
4229,104524,5
4229,104525,5
4229,104526,5
4229,104527,5
4229,104528,5
4229,104529,5
4229,104531,5
4229,104532,5
4229,104536,5
4229,104537,5
4229,104538,5
4229,104540,5
4229,104542,5
4229,104543,5
4229,104552,5
4229,104554,5
4253,105058,2
4253,105059,2
4253,105061,2
4253,105062,2
4253,105063,2
4253,105065,2
4253,105066,2
4253,105067,2
4253,105069,2
4253,105072,2
4253,105088,2
4278,105769,3
4278,105770,3
4278,105772,3
4278,105776,3
4278,105779,3
4295,106078,3
4295,106079,3
4295,106080,3
4295,106081,3
4295,106085,3
4295,106086,3
4295,106101,3
4295,106103,3
4297,106107,2
4297,106108,2
4299,106112,4
4299,106113,4
4299,106114,4
4299,106115,4
4299,106127,4
4329,106916,2
4329,106919,2
4415,109123,3
4415,109124,3
4415,109125,3
4415,109126,3
4415,109127,3
4415,109128,3
4415,109129,3
4415,109130,3
4415,109133,3
4415,109134,3
4415,109135,3
4415,109136,3
4415,109137,3
4415,109139,3
4415,109143,3
4415,109144,3
4415,109147,3
4415,109149,3
4415,109155,3
4415,109161,3
4415,109169,3
4433,109674,3
4433,109675,3
4433,109676,3
4433,109689,3
4433,109692,3
4433,109695,3
4448,109948,2
4448,109949,2
4448,109950,2
4448,109952,2
4470,110622,1
4470,110624,1
4470,110627,1
4478,110780,3
4478,110783,3
4482,110944,5
4482,110945,5
4482,110946,5
4482,110947,5
4482,110949,5
4482,110951,5
4482,110953,5
4482,110957,5
4482,110958,5
4482,110960,5
4482,110961,5
4482,110962,5
4482,110970,5
4483,110974,2
4483,110975,2
4483,110976,2
4507,111570,2
4507,111571,2
4507,111572,2
4507,111573,2
4507,111575,2
4507,111578,2
4507,111581,2
4507,111584,2
4513,111787,2
4513,111788,2
4513,111789,2
4513,111790,2
4513,111791,2
4513,111792,2
4513,111797,2
4522,111887,4
4522,111889,4
4522,111891,4
4522,111896,4
4522,111908,4
4525,111970,5
4525,111971,5
4525,111972,5
4525,111973,5
4525,111976,5
4525,111979,5
4525,111980,5
4525,111983,5
4525,111985,5
4525,111988,5
4525,111995,5
4525,112000,5
4525,112001,5
4525,112002,5
4525,112011,5
4540,112450,2
4540,112452,2
4540,112454,2
4540,112458,2
4540,112460,2
4540,112468,2
4563,113095,2
4563,113096,2
4563,113097,2
4563,113099,2
4563,113101,2
4563,113102,2
4563,113106,2
4563,113108,2
4563,113109,2
4563,113119,2
4563,113125,2
4563,113126,2
4563,113127,2
4563,113130,2
4563,113133,2
4563,113141,2
4563,113148,2
4592,113708,0
4592,113709,0
4592,113710,0
4592,113711,0
4592,113713,0
4592,113718,0
4592,113719,0
4592,113720,0
4592,113728,0
4596,113786,5
4596,113787,5
4596,113788,5
4596,113789,5
4596,113790,5
4596,113796,5
4596,113797,5
4596,113798,5
4596,113799,5
4596,113800,5
4596,113801,5
4596,113802,5
4596,113803,5
4596,113804,5
4596,113808,5
4596,113812,5
4596,113816,5
4596,113822,5
4596,113823,5
4596,113825,5
4596,113833,5
4596,113837,5
4599,113878,4
4599,113879,4
4648,115089,3
4648,115090,3
4648,115091,3
4648,115092,3
4648,115093,3
4656,115265,2
4656,115266,2
4656,115267,2
4656,115268,2
4656,115269,2
4656,115270,2
4656,115271,2
4656,115277,2
4671,115807,3
4671,115809,3
4671,115810,3
4671,115812,3
4671,115814,3
4671,115815,3
4671,115819,3
4671,115822,3
4671,115823,3
4671,115843,3
4677,116067,3
4677,116070,3
4679,116094,7
4679,116095,7
4679,116096,7
4679,116097,7
4679,116098,7
4679,116099,7
4679,116100,7
4679,116101,7
4679,116102,7
4679,116103,7
4679,116104,7
4679,116105,7
4679,116106,7
4679,116107,7
4679,116108,7
4679,116109,7
4679,116110,7
4679,116111,7
4679,116112,7
4679,116113,7
4679,116115,7
4679,116116,7
4679,116117,7
4679,116118,7
4679,116120,7
4679,116121,7
4679,116125,7
4679,116126,7
4679,116128,7
4679,116130,7
4679,116131,7
4679,116132,7
4679,116133,7
4679,116135,7
4679,116136,7
4679,116137,7
4679,116138,7
4679,116141,7
4679,116143,7
4679,116144,7
4679,116146,7
4679,116147,7
4679,116148,7
4679,116151,7
4679,116152,7
4679,116155,7
4679,116156,7
4679,116161,7
4679,116162,7
4679,116164,7
4679,116166,7
4679,116167,7
4679,116169,7
4679,116170,7
4679,116171,7
4679,116172,7
4679,116173,7
4679,116175,7
4679,116178,7
4679,116180,7
4679,116183,7
4679,116184,7
4679,116187,7
4679,116190,7
4679,116193,7
4679,116195,7
4679,116197,7
4679,116200,7
4679,116201,7
4679,116204,7
4679,116206,7
4679,116208,7
4679,116210,7
4679,116212,7
4679,116214,7
4679,116219,7
4679,116224,7
4679,116225,7
4679,116233,7
4679,116235,7
4679,116237,7
4679,116238,7
4679,116241,7
4679,116242,7
4679,116244,7
4691,116444,7
4691,116446,7
4691,116448,7
4691,116449,7
4691,116450,7
4691,116454,7
4691,116459,7
4691,116477,7
4691,116486,7
4735,117638,3
4735,117640,3
4748,117894,5
4748,117895,5
4748,117896,5
4748,117897,5
4748,117898,5
4748,117899,5
4748,117900,5
4748,117901,5
4748,117903,5
4748,117904,5
4748,117905,5
4748,117906,5
4748,117907,5
4748,117909,5
4748,117910,5
4748,117912,5
4748,117914,5
4748,117915,5
4748,117916,5
4748,117917,5
4748,117918,5
4748,117920,5
4748,117921,5
4748,117922,5
4748,117925,5
4748,117927,5
4748,117930,5
4748,117932,5
4748,117933,5
4748,117934,5
4748,117937,5
4748,117939,5
4748,117940,5
4748,117941,5
4748,117943,5
4748,117944,5
4748,117945,5
4748,117948,5
4748,117949,5
4748,117952,5
4748,117955,5
4748,117957,5
4748,117958,5
4748,117961,5
4748,117963,5
4748,117970,5
4748,117971,5
4748,117972,5
4748,117977,5
4748,117978,5
4748,117980,5
4748,117983,5
4748,117985,5
4748,117986,5
4748,117987,5
4748,117989,5
4748,117993,5
4748,117996,5
4748,117999,5
4752,118015,4
4752,118016,4
4752,118018,4
4752,118021,4
4752,118026,4
4752,118027,4
4752,118030,4
4752,118032,4
4798,118812,4
4798,118813,4
4798,118814,4
4798,118815,4
4798,118818,4
4798,118819,4
4798,118820,4
4798,118848,4
4798,118877,4
4829,119559,3
4829,119560,3
4829,119561,3
4829,119564,3
4829,119566,3
4829,119567,3
4829,119570,3
4829,119571,3
4829,119572,3
4829,119575,3
4829,119580,3
4829,119589,3
4829,119619,3
4841,119914,3
4841,119922,3
4841,119923,3
4843,119934,2
4843,119935,2
4843,119936,2
4843,119945,2
4896,121478,3
4896,121479,3
4922,122443,3
4922,122444,3
4922,122445,3
4922,122446,3
4922,122447,3
4922,122448,3
4922,122452,3
4922,122453,3
4922,122455,3
4922,122457,3
4922,122465,3
4922,122472,3
4922,122479,3
4922,122481,3
4922,122482,3
4933,122601,3
4933,122602,3
4933,122605,3
4933,122607,3
4933,122617,3
4933,122619,3
4935,122652,3
4935,122653,3
4935,122654,3
4935,122655,3
4935,122656,3
4935,122657,3
4935,122658,3
4935,122661,3
4935,122663,3
4935,122666,3
4935,122668,3
4935,122672,3
4935,122674,3
4935,122676,3
4935,122679,3
4935,122680,3
4935,122691,3
4935,122693,3
4945,122919,4
4945,122920,4
4945,122922,4
4945,122923,4
4945,122924,4
4945,122925,4
4945,122927,4
4945,122928,4
4945,122929,4
4945,122930,4
4945,122931,4
4945,122932,4
4945,122933,4
4945,122934,4
4945,122936,4
4945,122939,4
4945,122942,4
4945,122945,4
4945,122949,4
4945,122950,4
4945,122951,4
4945,122955,4
4969,123503,4
4969,123504,4
4969,123505,4
4973,123550,3
4973,123551,3
4992,124036,3
4992,124037,3
4992,124038,3
4992,124039,3
4992,124040,3
4992,124041,3
4992,124045,3
4992,124046,3
4992,124048,3
4992,124064,3
4992,124066,3
4992,124081,3
5022,124674,6
5022,124678,6
5022,124679,6
5022,124680,6
5022,124683,6
5022,124684,6
5022,124690,6
5022,124692,6
5022,124704,6
5035,125269,0
5035,125271,0
5065,125974,3
5065,125975,3
5065,125977,3
5065,125979,3
5065,125981,3
5065,125985,3
5065,125986,3
5065,125991,3
5065,125999,3
5065,126001,3
5065,126003,3
5116,127478,1
5116,127480,1
5116,127482,1
5116,127483,1
5116,127484,1
5116,127488,1
5130,127774,0
5130,127775,0
5140,128092,2
5140,128093,2
5140,128096,2
5173,128866,3
5173,128867,3
5202,129466,1
5202,129467,1
5202,129470,1
5219,129838,8
5219,129839,8
5219,129840,8
5219,129841,8
5219,129842,8
5219,129843,8
5219,129845,8
5219,129846,8
5219,129847,8
5219,129849,8
5219,129851,8
5219,129852,8
5219,129856,8
5219,129858,8
5219,129859,8
5219,129861,8
5219,129862,8
5219,129863,8
5219,129865,8
5219,129868,8
5219,129869,8
5219,129871,8
5219,129872,8
5219,129874,8
5219,129877,8
5219,129879,8
5219,129885,8
5219,129889,8
5219,129891,8
5219,129892,8
5219,129893,8
5219,129896,8
5219,129898,8
5219,129911,8
5219,129917,8
5219,129918,8
5219,129924,8
5219,129925,8
5219,129931,8
5219,129932,8
5219,129933,8
5241,130509,3
5241,130512,3
5244,130534,2
5244,130536,2
5263,131028,2
5263,131029,2
5284,131564,4
5284,131566,4
5284,131567,4
5284,131568,4
5284,131569,4
5284,131570,4
5284,131571,4
5284,131572,4
5284,131573,4
5284,131574,4
5284,131575,4
5284,131576,4
5284,131577,4
5284,131579,4
5284,131582,4
5284,131584,4
5284,131585,4
5284,131586,4
5284,131588,4
5284,131589,4
5284,131590,4
5284,131594,4
5284,131596,4
5284,131597,4
5284,131598,4
5284,131602,4
5284,131603,4
5284,131605,4
5284,131611,4
5284,131612,4
5284,131613,4
5284,131616,4
5284,131617,4
5284,131618,4
5289,131897,4
5289,131898,4
5289,131899,4
5289,131901,4
5289,131902,4
5289,131903,4
5289,131904,4
5289,131905,4
5289,131906,4
5289,131907,4
5289,131910,4
5289,131911,4
5289,131914,4
5289,131915,4
5289,131919,4
5289,131923,4
5289,131927,4
5289,131928,4
5289,131935,4
5289,131947,4
5289,131954,4
5293,132018,3
5293,132019,3
5314,132526,3
5314,132527,3
5314,132528,3
5314,132529,3
5314,132530,3
5314,132531,3
5314,132532,3
5314,132534,3
5314,132535,3
5314,132536,3
5314,132537,3
5314,132538,3
5314,132540,3
5314,132541,3
5314,132542,3
5314,132543,3
5314,132545,3
5314,132546,3
5314,132547,3
5314,132549,3
5314,132551,3
5314,132552,3
5314,132554,3
5314,132555,3
5314,132556,3
5314,132557,3
5314,132558,3
5314,132559,3
5314,132560,3
5314,132561,3
5314,132562,3
5319,132848,5
5319,132850,5
5319,132853,5
5319,132854,5
5319,132855,5
5319,132868,5
5319,132869,5
5320,132893,0
5320,132894,0
5320,132896,0
5331,133208,7
5331,133209,7
5331,133210,7
5331,133211,7
5331,133212,7
5331,133213,7
5331,133214,7
5331,133215,7
5331,133217,7
5331,133218,7
5331,133219,7
5331,133220,7
5331,133221,7
5331,133222,7
5331,133223,7
5331,133225,7
5331,133227,7
5331,133228,7
5331,133229,7
5331,133232,7
5331,133235,7
5331,133237,7
5331,133238,7
5331,133239,7
5331,133240,7
5331,133241,7
5331,133242,7
5331,133243,7
5331,133244,7
5331,133246,7
5331,133247,7
5331,133255,7
5331,133256,7
5331,133257,7
5331,133258,7
5331,133259,7
5331,133260,7
5331,133261,7
5331,133262,7
5331,133263,7
5331,133265,7
5331,133269,7
5331,133270,7
5331,133271,7
5331,133273,7
5331,133275,7
5331,133276,7
5331,133278,7
5331,133280,7
5331,133282,7
5331,133283,7
5331,133284,7
5331,133286,7
5331,133288,7
5331,133291,7
5331,133293,7
5331,133296,7
5331,133297,7
5331,133300,7
5331,133306,7
5331,133312,7
5331,133313,7
5331,133316,7
5355,133760,3
5355,133761,3
5355,133763,3
5366,133899,6
5366,133900,6
5366,133901,6
5366,133903,6
5366,133905,6
5366,133907,6
5366,133917,6
5366,133919,6
5366,133921,6
5366,133930,6
5414,135411,2
5414,135412,2
5436,135912,2
5436,135913,2
5438,135928,0
5438,135929,0
5439,135949,5
5439,135950,5
5439,135951,5
5439,135952,5
5439,135955,5
5439,135957,5
5439,135969,5
5439,135985,5
5439,135991,5
5458,136490,2
5458,136491,2
5483,136793,8
5483,136794,8
5483,136795,8
5483,136796,8
5483,136798,8
5483,136799,8
5483,136801,8
5483,136802,8
5483,136804,8
5483,136807,8
5483,136808,8
5483,136809,8
5483,136811,8
5483,136813,8
5483,136816,8
5483,136821,8
5483,136826,8
5483,136829,8
5483,136847,8
5483,136849,8
5492,137129,2
5492,137130,2
5492,137131,2
5492,137132,2
5492,137133,2
5492,137135,2
5492,137136,2
5492,137142,2
5492,137145,2
5492,137150,2
5492,137153,2
5553,138788,2
5553,138789,2
5553,138790,2
5553,138792,2
5553,138794,2
5553,138795,2
5553,138796,2
5553,138798,2
5553,138799,2
5553,138800,2
5553,138809,2
5553,138815,2
5554,138823,2
5554,138824,2
5554,138825,2
5554,138826,2
5574,139248,3
5574,139249,3
5574,139250,3
5574,139251,3
5574,139252,3
5574,139258,3
5574,139259,3
5574,139261,3
5574,139263,3
5583,139682,3
5583,139683,3
5583,139685,3
5583,139688,3
5624,140916,4
5624,140917,4
5624,140921,4
5634,141093,2
5634,141094,2
5634,141095,2
5634,141096,2
5634,141103,2
5634,141104,2
5634,141106,2
5634,141111,2
5671,141880,5
5671,141881,5
5671,141885,5
5671,141888,5
5671,141890,5
5671,141901,5
5759,144017,3
5759,144018,3
5759,144022,3
5759,144023,3
5759,144024,3
5759,144029,3
5759,144041,3
5778,144423,4
5778,144424,4
5778,144425,4
5778,144432,4
5783,144596,4
5783,144597,4
5783,144598,4
5783,144600,4
5783,144605,4
5797,144957,3
5797,144958,3
5797,144959,3
5797,144960,3
5797,144963,3
5797,144965,3
5797,144966,3
5797,144968,3
5797,144970,3
5809,145197,5
5809,145198,5
5809,145200,5
5809,145201,5
5809,145202,5
5809,145205,5
5809,145206,5
5809,145213,5
5809,145220,5
5853,145971,7
5853,145972,7
5853,145973,7
5853,145974,7
5853,145975,7
5853,145976,7
5853,145979,7
5853,145980,7
5853,145982,7
5853,145984,7
5853,145985,7
5853,145987,7
5853,145988,7
5853,145990,7
5853,145991,7
5853,145994,7
5853,145995,7
5853,145999,7
5853,146005,7
5853,146007,7
5853,146008,7
5853,146010,7
5853,146012,7
5853,146013,7
5853,146022,7
5853,146027,7
5853,146030,7
5853,146035,7
5853,146038,7
5853,146040,7
5853,146041,7
5853,146044,7
5853,146047,7
5853,146048,7
5931,147657,3
5931,147658,3
5931,147661,3
5931,147682,3
5946,148057,2
5946,148059,2
5997,149350,2
5997,149352,2
5997,149354,2
5997,149355,2
5997,149358,2
6042,150519,2
6042,150520,2
6042,150521,2
6042,150524,2
6042,150526,2
6042,150532,2
6098,151992,5
6098,151993,5
6098,151994,5
6098,151995,5
6098,151996,5
6098,151998,5
6098,152000,5
6098,152001,5
6098,152002,5
6098,152003,5
6098,152004,5
6098,152005,5
6098,152006,5
6098,152007,5
6098,152008,5
6098,152011,5
6098,152012,5
6098,152013,5
6098,152015,5
6098,152016,5
6098,152018,5
6098,152019,5
6098,152020,5
6098,152022,5
6098,152026,5
6100,152098,6
6100,152099,6
6100,152101,6
6100,152102,6
6100,152105,6
6100,152117,6
6100,152124,6
6100,152140,6
6100,152141,6
6105,152210,6
6105,152211,6
6105,152212,6
6105,152215,6
6105,152216,6
6105,152217,6
6105,152219,6
6105,152220,6
6105,152221,6
6105,152222,6
6105,152223,6
6105,152224,6
6105,152226,6
6105,152227,6
6105,152228,6
6105,152229,6
6105,152231,6
6105,152232,6
6105,152233,6
6105,152234,6
6105,152235,6
6105,152239,6
6105,152240,6
6105,152242,6
6105,152244,6
6105,152246,6
6105,152249,6
6105,152250,6
6105,152251,6
6105,152254,6
6105,152255,6
6105,152257,6
6105,152258,6
6105,152268,6
6105,152271,6
6125,152696,2
