molecule_id,index,NumRotBonds
1618,40501,8
1618,40504,8
1618,40505,8
1618,40506,8
1618,40511,8
1618,40512,8
1618,40513,8
1618,40515,8
1618,40516,8
1618,40518,8
1618,40519,8
1618,40520,8
1618,40521,8
1618,40527,8
1618,40533,8
1621,40561,1
1621,40563,1
1621,40566,1
1621,40570,1
1621,40572,1
1621,40574,1
1621,40575,1
1621,40591,1
1652,41361,4
1652,41362,4
1652,41364,4
1652,41365,4
1652,41366,4
1652,41367,4
1652,41370,4
1652,41372,4
1652,41373,4
1652,41374,4
1652,41376,4
1652,41378,4
1652,41379,4
1652,41382,4
1658,41517,2
1658,41519,2
1658,41521,2
1658,41522,2
1658,41523,2
1658,41527,2
1658,41528,2
1658,41530,2
1665,41665,0
1665,41667,0
1665,41674,0
1668,41745,3
1668,41746,3
1668,41747,3
1668,41748,3
1668,41749,3
1668,41750,3
1668,41751,3
1668,41752,3
1668,41753,3
1668,41754,3
1668,41757,3
1668,41763,3
1668,41766,3
1668,41768,3
1668,41773,3
1668,41775,3
1668,41778,3
1680,42237,6
1680,42238,6
1680,42239,6
1680,42240,6
1680,42241,6
1680,42243,6
1680,42244,6
1680,42245,6
1680,42246,6
1680,42249,6
1680,42250,6
1680,42251,6
1680,42252,6
1680,42253,6
1680,42254,6
1680,42255,6
1680,42256,6
1680,42258,6
1680,42259,6
1680,42260,6
1680,42262,6
1680,42263,6
1680,42264,6
1680,42265,6
1680,42266,6
1680,42271,6
1680,42273,6
1680,42275,6
1680,42279,6
1680,42280,6
1680,42281,6
1680,42282,6
1680,42284,6
1680,42285,6
1680,42286,6
1680,42291,6
1680,42293,6
1680,42297,6
1680,42298,6
1680,42299,6
1680,42300,6
1680,42305,6
1680,42306,6
1680,42308,6
1682,42341,3
1682,42343,3
1685,42396,4
1685,42397,4
1685,42398,4
1685,42399,4
1685,42400,4
1685,42403,4
1685,42404,4
1685,42405,4
1685,42406,4
1685,42407,4
1685,42410,4
1685,42413,4
1685,42417,4
1685,42424,4
1685,42426,4
1685,42433,4
1685,42434,4
1688,42518,1
1688,42519,1
1688,42520,1
1688,42521,1
1688,42522,1
1688,42523,1
1688,42524,1
1688,42525,1
1688,42529,1
1688,42532,1
1688,42533,1
1688,42540,1
1688,42542,1
1688,42543,1
1688,42552,1
1688,42553,1
1706,42976,1
1706,42979,1
1710,43022,2
1710,43024,2
1711,43026,4
1711,43027,4
1711,43028,4
1711,43029,4
1711,43035,4
1735,43538,3
1735,43539,3
1735,43540,3
1735,43541,3
1735,43545,3
1735,43546,3
1735,43549,3
1735,43550,3
1735,43551,3
1735,43558,3
1735,43564,3
1735,43570,3
1747,43880,3
1747,43881,3
1747,43882,3
1747,43885,3
1747,43886,3
1747,43887,3
1747,43888,3
1747,43889,3
1747,43890,3
1747,43892,3
1747,43893,3
1747,43897,3
1747,43901,3
1760,44094,3
1760,44096,3
1760,44097,3
1760,44098,3
1760,44099,3
1760,44100,3
1760,44101,3
1760,44102,3
1760,44104,3
1760,44105,3
1760,44106,3
1760,44110,3
1760,44112,3
1760,44121,3
1760,44124,3
1774,44432,2
1774,44433,2
1774,44437,2
1774,44438,2
1774,44442,2
1774,44443,2
1774,44444,2
1774,44462,2
1774,44469,2
1777,44500,5
1777,44501,5
1777,44502,5
1777,44503,5
1777,44507,5
1777,44509,5
1777,44516,5
1777,44527,5
1786,44845,3
1786,44846,3
1786,44848,3
1796,45041,6
1796,45042,6
1796,45046,6
1796,45054,6
1796,45074,6
1801,45149,2
1801,45150,2
1807,45325,6
1807,45327,6
1807,45328,6
1807,45329,6
1807,45330,6
1807,45333,6
1807,45335,6
1807,45337,6
1807,45338,6
1807,45340,6
1807,45343,6
1807,45346,6
1807,45349,6
1807,45356,6
1807,45360,6
1815,45436,5
1815,45437,5
1815,45438,5
1815,45439,5
1815,45441,5
1815,45442,5
1815,45443,5
1815,45445,5
1815,45446,5
1815,45451,5
1815,45455,5
1815,45458,5
1815,45462,5
1815,45465,5
1815,45468,5
1815,45472,5
1815,45475,5
1815,45485,5
1818,45671,2
1818,45672,2
1818,45674,2
1818,45675,2
1818,45676,2
1818,45678,2
1818,45679,2
1818,45681,2
1818,45686,2
1818,45693,2
1818,45696,2
1818,45699,2
1829,46056,5
1829,46057,5
1829,46058,5
1829,46059,5
1829,46060,5
1829,46062,5
1829,46063,5
1829,46066,5
1829,46073,5
1829,46086,5
1830,46096,3
1830,46097,3
1830,46098,3
1830,46099,3
1830,46101,3
1856,46830,2
1856,46831,2
1856,46832,2
1856,46833,2
1858,46854,3
1858,46855,3
1858,46856,3
1858,46865,3
1862,46926,3
1862,46929,3
1879,47307,6
1879,47308,6
1879,47309,6
1879,47310,6
1879,47311,6
1879,47312,6
1879,47313,6
1879,47314,6
1879,47316,6
1879,47317,6
1879,47319,6
1879,47321,6
1879,47322,6
1879,47323,6
1879,47324,6
1879,47330,6
1879,47334,6
1879,47335,6
1879,47343,6
1879,47344,6
1879,47346,6
1879,47348,6
1879,47352,6
1879,47354,6
1879,47358,6
1879,47366,6
1879,47369,6
1889,47554,6
1889,47555,6
1889,47556,6
1889,47557,6
1889,47558,6
1889,47559,6
1889,47561,6
1889,47563,6
1889,47564,6
1889,47566,6
1889,47579,6
1889,47586,6
1889,47587,6
1889,47588,6
1904,48071,2
1904,48076,2
1904,48079,2
1921,48564,3
1921,48569,3
1921,48570,3
1921,48577,3
1927,48811,0
1927,48815,0
1940,49059,1
1940,49060,1
1940,49062,1
1954,49334,6
1954,49336,6
1954,49337,6
1954,49340,6
1954,49341,6
1954,49343,6
1954,49344,6
1954,49346,6
1954,49352,6
1954,49353,6
1966,49838,1
1966,49839,1
1972,49995,4
1972,49997,4
1972,50000,4
1974,50014,2
1974,50017,2
1974,50019,2
1996,50449,2
1996,50450,2
1996,50451,2
1996,50453,2
1996,50454,2
1996,50455,2
1996,50460,2
1996,50465,2
1996,50480,2
2005,50665,1
2005,50666,1
2005,50667,1
2005,50668,1
2005,50670,1
2005,50671,1
2005,50675,1
2017,50969,6
2017,50970,6
2017,50971,6
2017,50972,6
2017,50973,6
2017,50974,6
2017,50975,6
2017,50976,6
2017,50977,6
2017,50978,6
2017,50980,6
2017,50981,6
2017,50982,6
2017,50983,6
2017,50984,6
2017,50986,6
2017,50988,6
2017,50989,6
2017,50992,6
2017,50995,6
2017,50997,6
2017,51003,6
2017,51004,6
2017,51005,6
2017,51013,6
2017,51017,6
2017,51021,6
2017,51026,6
2017,51028,6
2017,51033,6
2026,51090,4
2026,51092,4
2026,51095,4
2026,51101,4
2039,51398,4
2039,51400,4
2039,51402,4
2039,51405,4
2048,51521,4
2048,51522,4
2048,51526,4
2090,52585,2
2090,52586,2
2090,52590,2
2132,53437,6
2132,53439,6
2132,53440,6
2132,53442,6
2132,53444,6
2132,53445,6
2132,53447,6
2132,53448,6
2132,53451,6
2132,53452,6
2132,53455,6
2132,53457,6
2132,53471,6
2132,53473,6
2132,53483,6
2135,53518,1
2135,53519,1
2137,53563,2
2137,53565,2
2137,53567,2
2137,53568,2
2137,53569,2
2137,53571,2
2137,53572,2
2137,53573,2
2137,53574,2
2137,53576,2
2137,53577,2
2137,53580,2
2137,53581,2
2137,53582,2
2137,53585,2
2137,53586,2
2137,53587,2
2137,53591,2
2137,53596,2
2137,53597,2
2137,53599,2
2137,53601,2
2137,53604,2
2137,53605,2
2137,53615,2
2137,53619,2
2141,53736,1
2141,53737,1
2145,53848,3
2145,53850,3
2145,53855,3
2145,53862,3
2145,53863,3
2145,53866,3
2162,54352,4
2162,54353,4
2162,54354,4
2162,54356,4
2162,54357,4
2162,54358,4
2162,54360,4
2162,54362,4
2162,54364,4
2162,54366,4
2162,54372,4
2162,54379,4
2169,54510,1
2169,54511,1
2169,54514,1
2169,54516,1
2169,54517,1
2169,54519,1
2169,54529,1
2169,54530,1
2169,54535,1
2169,54538,1
2169,54548,1
2188,55051,2
2188,55052,2
2188,55054,2
2188,55060,2
2193,55118,3
2193,55119,3
2193,55120,3
2193,55121,3
2193,55122,3
2193,55128,3
2193,55129,3
2193,55130,3
2193,55131,3
2193,55133,3
2193,55134,3
2193,55135,3
2193,55136,3
2193,55138,3
2193,55139,3
2193,55140,3
2193,55143,3
2193,55148,3
2193,55150,3
2193,55163,3
2193,55174,3
2221,55768,4
2221,55769,4
2221,55778,4
2226,55879,4
2226,55880,4
2226,55881,4
2226,55882,4
2226,55884,4
2226,55885,4
2226,55887,4
2226,55889,4
2226,55890,4
2226,55891,4
2226,55892,4
2226,55893,4
2226,55898,4
2226,55901,4
2226,55903,4
2226,55908,4
2226,55915,4
2226,55916,4
2226,55921,4
2226,55927,4
2226,55935,4
2226,55940,4
2226,55954,4
2226,55961,4
2269,56991,1
2269,56992,1
2269,56993,1
2269,56994,1
2269,56998,1
2269,57002,1
2269,57004,1
2269,57007,1
2269,57008,1
2292,57429,4
2292,57430,4
2292,57431,4
2292,57432,4
2292,57445,4
2292,57454,4
2300,57543,4
2300,57544,4
2300,57546,4
2300,57547,4
2300,57552,4
2300,57560,4
2301,57586,4
2301,57587,4
2301,57588,4
2305,57658,1
2305,57659,1
2305,57661,1
2305,57665,1
2310,57680,2
2310,57682,2
2312,57727,2
2312,57728,2
2312,57729,2
2312,57733,2
2327,58077,7
2327,58078,7
2327,58079,7
2327,58083,7
2327,58084,7
2327,58085,7
2327,58086,7
2327,58087,7
2327,58088,7
2327,58089,7
2327,58092,7
2327,58094,7
2327,58095,7
2327,58098,7
2327,58100,7
2327,58101,7
2327,58103,7
2327,58104,7
2327,58108,7
2327,58110,7
2327,58111,7
2327,58113,7
2327,58115,7
2327,58116,7
2327,58120,7
2327,58122,7
2327,58129,7
2327,58132,7
2327,58136,7
2327,58141,7
2327,58142,7
2327,58145,7
2327,58162,7
2327,58164,7
2327,58172,7
2327,58182,7
2327,58186,7
2327,58193,7
2327,58198,7
2340,58559,1
2340,58560,1
2340,58561,1
2340,58564,1
2383,59289,4
2383,59290,4
2383,59291,4
2383,59292,4
2383,59293,4
2383,59294,4
2383,59295,4
2383,59299,4
2383,59300,4
2383,59301,4
2383,59302,4
2383,59311,4
2383,59328,4
2383,59337,4
2383,59376,4
2390,59570,2
2390,59571,2
2390,59573,2
2390,59574,2
2390,59575,2
2390,59584,2
2390,59592,2
2390,59602,2
2390,59604,2
2390,59615,2
2403,59850,1
2403,59852,1
2436,60661,7
2436,60662,7
2436,60663,7
2436,60664,7
2436,60665,7
2436,60666,7
2436,60667,7
2436,60669,7
2436,60670,7
2436,60673,7
2436,60675,7
2436,60677,7
2436,60678,7
2436,60680,7
2436,60687,7
2436,60688,7
2436,60689,7
2436,60690,7
2436,60696,7
2436,60697,7
2436,60698,7
2436,60699,7
2436,60700,7
2436,60702,7
2436,60708,7
2436,60709,7
2436,60711,7
2436,60712,7
2436,60714,7
2436,60715,7
2436,60717,7
2436,60718,7
2436,60720,7
2436,60721,7
2436,60723,7
2436,60725,7
2436,60726,7
2436,60727,7
2436,60729,7
2436,60731,7
2436,60732,7
2436,60735,7
2439,60817,4
2439,60818,4
2439,60819,4
2439,60822,4
2439,60835,4
2457,61066,1
2457,61067,1
2457,61068,1
2457,61069,1
2457,61070,1
2457,61072,1
2457,61073,1
2457,61074,1
2457,61075,1
2457,61076,1
2457,61078,1
2457,61080,1
2457,61082,1
2457,61083,1
2457,61089,1
2457,61091,1
2457,61093,1
2457,61100,1
2457,61107,1
2457,61119,1
2457,61133,1
2457,61141,1
2459,61171,4
2459,61172,4
2459,61177,4
2465,61279,1
2465,61280,1
2465,61281,1
2465,61282,1
2465,61287,1
2465,61288,1
2465,61310,1
2466,61321,1
2466,61322,1
2466,61323,1
2466,61325,1
2466,61336,1
2474,61663,2
2474,61664,2
2476,61747,4
2476,61748,4
2476,61750,4
2476,61752,4
2476,61753,4
2476,61760,4
2476,61761,4
2476,61768,4
2487,61995,3
2487,61996,3
2487,61997,3
2487,62000,3
2487,62003,3
2503,62393,3
2503,62394,3
2503,62397,3
2503,62398,3
2503,62399,3
2503,62401,3
2503,62402,3
2503,62406,3
2503,62407,3
2503,62418,3
2530,63019,2
2530,63021,2
2530,63023,2
2530,63024,2
2530,63027,2
2530,63043,2
2594,64299,1
2594,64302,1
2599,64390,2
2599,64391,2
2599,64392,2
2599,64393,2
2599,64394,2
2599,64395,2
2599,64396,2
2599,64397,2
2599,64400,2
2599,64403,2
2599,64404,2
2599,64416,2
2604,64556,5
2604,64557,5
2604,64558,5
2604,64559,5
2604,64560,5
2604,64561,5
2604,64562,5
2604,64563,5
2604,64564,5
2604,64567,5
2604,64568,5
2604,64569,5
2604,64570,5
2604,64573,5
2604,64574,5
2604,64577,5
2604,64578,5
2604,64580,5
2604,64581,5
2604,64584,5
2604,64586,5
2604,64587,5
2604,64590,5
2604,64593,5
2604,64595,5
2604,64596,5
2604,64597,5
2604,64598,5
2604,64600,5
2604,64604,5
2611,64658,6
2611,64659,6
2611,64660,6
2611,64661,6
2611,64662,6
2611,64663,6
2611,64664,6
2611,64665,6
2611,64666,6
2611,64667,6
2611,64668,6
2611,64669,6
2611,64670,6
2611,64672,6
2611,64673,6
2611,64674,6
2611,64675,6
2611,64676,6
2611,64677,6
2611,64678,6
2611,64682,6
2611,64683,6
2611,64684,6
2611,64685,6
2611,64687,6
2611,64688,6
2611,64689,6
2611,64690,6
2611,64691,6
2611,64692,6
2611,64693,6
2611,64694,6
2611,64695,6
2611,64697,6
2611,64698,6
2611,64699,6
2611,64700,6
2611,64701,6
2611,64704,6
2611,64706,6
2611,64707,6
2611,64709,6
2611,64710,6
2611,64711,6
2611,64712,6
2611,64714,6
2611,64716,6
2611,64718,6
2612,64719,3
2612,64720,3
2612,64721,3
2612,64722,3
2612,64723,3
2612,64724,3
2612,64726,3
2612,64727,3
2612,64728,3
2612,64729,3
2612,64730,3
2612,64732,3
2612,64734,3
2612,64736,3
2612,64737,3
2612,64738,3
2612,64740,3
2612,64744,3
2612,64746,3
2612,64749,3
2612,64750,3
2612,64751,3
2612,64752,3
2612,64755,3
2612,64757,3
2612,64762,3
2612,64763,3
2612,64764,3
2614,64794,7
2614,64796,7
2614,64797,7
2614,64798,7
2614,64799,7
2614,64801,7
2614,64802,7
2614,64803,7
2614,64805,7
2614,64811,7
2614,64814,7
2614,64822,7
2614,64825,7
2614,64833,7
2614,64844,7
2614,64852,7
2614,64858,7
2614,64859,7
2614,64891,7
2624,64993,3
2624,64994,3
2624,64995,3
2624,64996,3
2624,64998,3
2624,65002,3
2647,65502,8
2647,65503,8
2647,65504,8
2647,65505,8
2647,65506,8
2647,65507,8
2647,65508,8
2647,65509,8
2647,65510,8
2647,65511,8
2647,65512,8
2647,65514,8
2647,65515,8
2647,65516,8
2647,65517,8
2647,65519,8
2647,65521,8
2647,65522,8
2647,65523,8
2647,65524,8
2647,65526,8
2647,65527,8
2647,65529,8
2647,65530,8
2647,65531,8
2647,65532,8
2647,65535,8
2647,65536,8
2647,65537,8
2647,65538,8
2647,65541,8
2647,65543,8
2647,65544,8
2647,65545,8
2647,65547,8
2647,65550,8
2647,65551,8
2647,65552,8
2647,65553,8
2647,65554,8
2647,65557,8
2647,65558,8
2647,65562,8
2647,65568,8
2647,65570,8
2647,65573,8
2647,65575,8
2647,65577,8
2647,65581,8
2647,65583,8
2647,65584,8
2647,65586,8
2647,65587,8
2647,65590,8
2647,65594,8
2647,65595,8
2647,65596,8
2647,65598,8
2647,65602,8
2647,65608,8
2647,65611,8
2647,65614,8
2647,65615,8
2647,65616,8
2647,65617,8
2647,65620,8
2647,65623,8
2647,65624,8
2647,65633,8
2648,65634,1
2648,65635,1
2648,65636,1
2648,65641,1
2648,65643,1
2651,65693,6
2651,65694,6
2651,65695,6
2651,65696,6
2651,65697,6
2651,65698,6
2651,65700,6
2651,65701,6
2651,65702,6
2651,65704,6
2651,65706,6
2651,65708,6
2651,65709,6
2651,65710,6
2651,65712,6
2651,65713,6
2651,65714,6
2651,65716,6
2651,65722,6
2651,65729,6
2651,65730,6
2651,65732,6
2651,65736,6
2651,65738,6
2651,65740,6
2651,65746,6
2651,65747,6
2651,65751,6
2651,65752,6
2651,65756,6
2651,65759,6
2651,65769,6
2651,65770,6
2651,65772,6
2651,65783,6
2651,65785,6
2667,66255,3
2667,66256,3
2667,66261,3
2675,66479,4
2675,66481,4
2675,66482,4
2675,66483,4
2675,66484,4
2675,66485,4
2675,66486,4
2675,66490,4
2675,66493,4
2675,66495,4
2686,66777,4
2686,66778,4
2686,66779,4
2686,66780,4
2686,66781,4
2686,66782,4
2686,66783,4
2686,66787,4
2686,66792,4
2686,66797,4
2686,66801,4
2689,66838,2
2689,66839,2
2689,66841,2
2691,66875,4
2691,66876,4
2691,66880,4
2692,66897,8
2692,66898,8
2692,66899,8
2692,66900,8
2692,66901,8
2692,66902,8
2692,66903,8
2692,66904,8
2692,66905,8
2692,66906,8
2692,66907,8
2692,66908,8
2692,66909,8
2692,66910,8
2692,66911,8
2692,66912,8
2692,66913,8
2692,66914,8
2692,66915,8
2692,66916,8
2692,66917,8
2692,66918,8
2692,66920,8
2692,66921,8
2692,66923,8
2692,66924,8
2692,66926,8
2692,66927,8
2692,66928,8
2692,66929,8
2692,66930,8
2692,66932,8
2692,66933,8
2692,66934,8
2692,66935,8
2692,66937,8
2692,66940,8
2692,66941,8
2692,66942,8
2692,66944,8
2692,66945,8
2692,66947,8
2692,66949,8
2692,66950,8
2692,66951,8
2692,66952,8
2692,66953,8
2692,66955,8
2692,66957,8
2692,66958,8
2692,66959,8
2692,66960,8
2692,66962,8
2692,66963,8
2692,66964,8
2692,66965,8
2692,66966,8
2692,66968,8
2692,66970,8
2692,66971,8
2692,66972,8
2692,66975,8
2692,66976,8
2692,66978,8
2692,66981,8
2692,66983,8
2692,66984,8
2692,66985,8
2692,66986,8
2692,66988,8
2692,66990,8
2692,66992,8
2692,66994,8
2692,66996,8
2692,66997,8
2692,67000,8
2692,67002,8
2692,67003,8
2692,67004,8
2692,67005,8
2692,67006,8
2692,67008,8
2692,67014,8
2692,67016,8
2692,67020,8
2692,67021,8
2698,67251,2
2698,67252,2
2698,67256,2
2698,67266,2
2707,67517,2
2707,67519,2
2710,67623,2
2710,67624,2
2710,67626,2
2710,67627,2
2710,67628,2
2710,67630,2
2710,67631,2
2710,67632,2
2710,67634,2
2710,67638,2
2710,67641,2
2710,67643,2
2710,67653,2
2710,67655,2
2710,67656,2
2710,67663,2
2710,67665,2
2710,67668,2
2710,67671,2
2710,67674,2
2716,67752,2
2716,67753,2
2716,67757,2
2716,67764,2
2716,67765,2
2716,67780,2
2719,67914,7
2719,67915,7
2719,67916,7
2719,67917,7
2719,67920,7
2719,67921,7
2719,67922,7
2719,67923,7
2719,67924,7
2719,67925,7
2719,67934,7
2719,67935,7
2719,67936,7
2719,67945,7
2719,67947,7
2719,67953,7
2719,67961,7
2719,67967,7
2719,67977,7
2719,67980,7
2719,67990,7
2722,68026,6
2722,68028,6
2722,68029,6
2722,68030,6
2722,68031,6
2722,68034,6
2722,68038,6
2722,68039,6
2722,68040,6
2722,68044,6
2722,68047,6
2722,68048,6
2722,68049,6
2722,68051,6
2722,68056,6
2722,68072,6
2722,68078,6
2722,68080,6
2722,68087,6
2736,68318,3
2736,68319,3
2736,68320,3
2744,68587,0
2744,68590,0
2744,68591,0
2746,68610,4
2746,68611,4
2746,68612,4
2746,68613,4
2746,68615,4
2746,68617,4
2746,68620,4
2746,68625,4
2746,68627,4
2746,68635,4
2746,68650,4
2746,68656,4
2754,69042,3
2754,69044,3
2754,69046,3
2762,69094,1
2762,69096,1
2762,69098,1
2766,69177,2
2766,69178,2
2766,69181,2
2766,69184,2
2780,69363,3
2780,69364,3
2780,69365,3
2780,69366,3
2780,69368,3
2780,69369,3
2780,69374,3
2780,69376,3
2780,69381,3
2789,69730,2
2789,69731,2
2789,69744,2
2792,69787,2
2792,69788,2
2792,69795,2
2794,69819,1
2794,69827,1
2796,69849,5
2796,69850,5
2796,69851,5
2796,69852,5
2796,69853,5
2796,69854,5
2796,69858,5
2796,69861,5
2796,69865,5
2796,69868,5
2796,69874,5
2825,70587,6
2825,70588,6
2825,70589,6
2825,70592,6
2825,70594,6
2825,70600,6
2825,70607,6
2825,70612,6
2848,70987,4
2848,70988,4
2848,70990,4
2868,71473,0
2868,71474,0
2868,71476,0
2878,71802,2
2878,71803,2
2878,71804,2
2898,72155,2
2898,72156,2
2912,72419,1
2912,72420,1
2912,72422,1
2912,72426,1
2914,72461,4
2914,72462,4
2914,72463,4
2914,72465,4
2914,72466,4
2914,72471,4
2914,72472,4
2914,72473,4
2914,72478,4
2914,72486,4
2914,72497,4
2914,72500,4
2946,73223,3
2946,73228,3
2950,73473,5
2950,73475,5
2950,73476,5
2950,73477,5
2950,73479,5
2950,73480,5
2950,73481,5
2950,73483,5
2950,73485,5
2950,73486,5
2950,73489,5
2950,73496,5
2950,73499,5
2950,73505,5
2957,73747,5
2957,73748,5
2957,73749,5
2957,73750,5
2957,73751,5
2957,73752,5
2957,73753,5
2957,73756,5
2957,73757,5
2957,73759,5
2957,73764,5
2957,73765,5
2957,73767,5
2957,73772,5
2957,73774,5
2957,73776,5
2957,73780,5
2957,73783,5
2957,73807,5
2960,73871,1
2960,73872,1
2979,74365,4
2979,74366,4
2979,74367,4
2979,74373,4
2979,74384,4
2979,74387,4
2981,74391,1
2981,74393,1
2995,74689,8
2995,74690,8
2995,74691,8
2995,74692,8
2995,74693,8
2995,74694,8
2995,74695,8
2995,74696,8
2995,74697,8
2995,74698,8
2995,74699,8
2995,74700,8
2995,74701,8
2995,74702,8
2995,74703,8
2995,74704,8
2995,74705,8
2995,74706,8
2995,74708,8
2995,74709,8
2995,74710,8
2995,74711,8
2995,74712,8
2995,74713,8
2995,74714,8
2995,74716,8
2995,74717,8
2995,74719,8
2995,74720,8
2995,74721,8
2995,74723,8
2995,74724,8
2995,74725,8
2995,74726,8
2995,74727,8
2995,74729,8
2995,74730,8
2995,74731,8
2995,74735,8
2995,74737,8
2995,74739,8
2995,74740,8
2995,74741,8
2995,74744,8
2995,74745,8
2995,74746,8
2995,74747,8
2995,74749,8
2995,74751,8
2995,74754,8
2995,74755,8
2995,74756,8
2995,74762,8
2995,74764,8
2995,74765,8
2995,74767,8
2995,74768,8
2995,74771,8
2995,74774,8
2995,74775,8
2995,74779,8
2995,74781,8
2995,74782,8
3007,75037,3
3007,75038,3
3007,75041,3
3007,75042,3
3007,75046,3
3007,75048,3
3007,75049,3
3008,75094,6
3008,75095,6
3008,75096,6
3008,75097,6
3008,75098,6
3008,75099,6
3008,75103,6
3008,75104,6
3008,75105,6
3008,75106,6
3008,75108,6
3008,75110,6
3008,75111,6
3008,75116,6
3008,75120,6
3008,75121,6
3008,75124,6
3008,75126,6
3008,75128,6
3008,75132,6
3008,75134,6
3008,75135,6
3008,75137,6
3008,75139,6
3008,75140,6
3008,75144,6
3008,75147,6
3011,75187,1
3011,75188,1
3011,75189,1
3011,75200,1
3011,75201,1
3035,75794,7
3035,75795,7
3035,75796,7
3035,75797,7
3035,75798,7
3035,75799,7
3035,75800,7
3035,75801,7
3035,75802,7
3035,75803,7
3035,75804,7
3035,75805,7
3035,75806,7
3035,75808,7
3035,75809,7
3035,75810,7
3035,75811,7
3035,75812,7
3035,75813,7
3035,75814,7
3035,75815,7
3035,75816,7
3035,75817,7
3035,75818,7
3035,75819,7
3035,75820,7
3035,75821,7
3035,75822,7
3035,75823,7
3035,75824,7
3035,75826,7
3035,75827,7
3035,75828,7
3035,75830,7
3035,75831,7
3035,75832,7
3035,75833,7
3035,75837,7
3035,75838,7
3035,75839,7
3035,75841,7
3035,75844,7
3035,75845,7
3035,75846,7
3035,75848,7
3035,75849,7
3035,75850,7
3035,75852,7
3035,75853,7
3035,75854,7
3035,75855,7
3035,75860,7
3035,75861,7
3035,75862,7
3035,75863,7
3035,75864,7
3035,75866,7
3035,75867,7
3035,75870,7
3035,75871,7
3035,75873,7
3035,75875,7
3035,75877,7
3035,75878,7
3035,75880,7
3035,75882,7
3035,75888,7
3042,76028,3
3042,76029,3
3054,76274,5
3054,76275,5
3054,76276,5
3054,76277,5
3054,76278,5
3054,76279,5
3054,76281,5
3054,76283,5
3054,76287,5
3054,76288,5
3054,76289,5
3054,76292,5
3054,76294,5
3054,76295,5
3054,76299,5
3054,76300,5
3054,76303,5
3054,76304,5
3054,76312,5
3054,76313,5
3054,76318,5
3054,76324,5
3054,76339,5
3054,76341,5
3079,77061,2
3079,77062,2
3079,77064,2
3079,77068,2
3088,77362,1
3088,77364,1
3088,77365,1
3088,77366,1
3088,77367,1
3088,77370,1
3088,77378,1
3088,77380,1
3121,78047,3
3121,78048,3
3121,78049,3
3121,78050,3
3121,78051,3
3121,78052,3
3121,78059,3
3121,78060,3
3121,78063,3
3121,78064,3
3121,78066,3
3121,78071,3
3121,78074,3
3121,78077,3
3124,78108,3
3124,78109,3
3124,78111,3
3124,78112,3
3124,78113,3
3124,78114,3
3124,78115,3
3124,78116,3
3124,78123,3
3124,78126,3
3124,78128,3
3124,78136,3
3124,78142,3
3124,78143,3
3132,78232,1
3132,78233,1
3132,78234,1
3132,78235,1
3132,78236,1
3132,78237,1
3132,78238,1
3132,78239,1
3132,78240,1
3132,78242,1
3132,78248,1
3132,78255,1
3132,78256,1
3132,78265,1
3132,78273,1
3148,78506,3
3148,78507,3
3161,78640,1
3161,78641,1
3161,78642,1
3161,78644,1
3161,78646,1
3161,78652,1
3161,78653,1
3161,78660,1
3161,78662,1
3161,78663,1
3161,78667,1
3195,79302,2
3195,79303,2
3195,79305,2
3195,79306,2
3195,79312,2
3204,79508,5
3204,79510,5
3204,79512,5
3204,79514,5
3204,79515,5
3204,79516,5
3204,79519,5
3204,79522,5
3204,79524,5
3208,79580,1
3208,79582,1
3208,79583,1
3213,79792,2
3213,79793,2
3213,79794,2
3213,79796,2
3213,79797,2
3213,79799,2
3329,82661,2
3329,82663,2
3329,82664,2
3329,82665,2
3329,82666,2
3329,82667,2
3329,82668,2
3329,82670,2
3329,82671,2
3329,82672,2
3329,82679,2
3338,83109,7
3338,83110,7
3338,83111,7
3338,83112,7
3338,83113,7
3338,83114,7
3338,83115,7
3338,83118,7
3338,83119,7
3338,83123,7
3338,83124,7
3338,83125,7
3338,83126,7
3338,83127,7
3338,83130,7
3338,83131,7
3338,83136,7
3338,83148,7
3338,83155,7
3338,83156,7
3338,83181,7
3344,83266,5
3344,83267,5
3344,83268,5
3344,83270,5
3344,83271,5
3344,83275,5
3344,83276,5
3344,83286,5
3344,83288,5
3344,83289,5
3344,83293,5
3344,83295,5
3344,83303,5
3344,83304,5
3344,83310,5
3357,83622,4
3357,83623,4
3357,83624,4
3357,83625,4
3357,83626,4
3357,83627,4
3357,83628,4
3357,83629,4
3357,83630,4
3357,83631,4
3357,83632,4
3357,83633,4
3357,83634,4
3357,83635,4
3357,83639,4
3357,83640,4
3357,83641,4
3357,83643,4
3357,83644,4
3357,83645,4
3357,83647,4
3357,83649,4
3357,83650,4
3357,83653,4
3357,83655,4
3357,83657,4
3377,84024,4
3377,84026,4
3377,84027,4
3387,84186,4
3387,84187,4
3387,84188,4
3387,84189,4
3387,84192,4
3387,84195,4
3387,84199,4
3387,84213,4
3400,84422,3
3400,84424,3
3400,84425,3
3400,84426,3
3406,84638,1
3406,84639,1
3406,84642,1
3406,84644,1
3410,84679,4
3410,84680,4
3410,84681,4
3410,84682,4
3410,84683,4
3410,84684,4
3410,84686,4
3410,84695,4
3410,84700,4
3415,84751,4
3415,84755,4
3421,84814,2
3421,84815,2
3421,84816,2
3421,84817,2
3421,84819,2
3421,84823,2
3421,84825,2
3436,85272,1
3436,85273,1
3456,85803,5
3456,85804,5
3456,85805,5
3456,85806,5
3456,85807,5
