molecule_id,index,NumRotBonds
3267,81524,6
3267,81525,6
3267,81526,6
3267,81528,6
3267,81529,6
3267,81539,6
3267,81543,6
3267,81551,6
3268,81559,3
3268,81560,3
3268,81587,3
3357,83622,4
3357,83623,4
3357,83624,4
3357,83625,4
3357,83626,4
3357,83627,4
3357,83628,4
3357,83629,4
3357,83630,4
3357,83631,4
3357,83632,4
3357,83633,4
3357,83634,4
3357,83635,4
3357,83639,4
3357,83640,4
3357,83641,4
3357,83643,4
3357,83644,4
3357,83645,4
3357,83647,4
3357,83649,4
3357,83650,4
3357,83653,4
3357,83655,4
3357,83657,4
3380,84102,2
3380,84103,2
3380,84104,2
3380,84105,2
3380,84106,2
3380,84108,2
3380,84109,2
3380,84110,2
3380,84111,2
3380,84113,2
3380,84115,2
3380,84117,2
3380,84118,2
3380,84119,2
3380,84125,2
3380,84128,2
3405,84606,0
3405,84607,0
3405,84612,0
3405,84614,0
3405,84622,0
3405,84626,0
3405,84631,0
3410,84679,4
3410,84680,4
3410,84681,4
3410,84682,4
3410,84683,4
3410,84684,4
3410,84686,4
3410,84695,4
3410,84700,4
3467,86185,4
3467,86186,4
3473,86417,3
3473,86418,3
3473,86419,3
3473,86420,3
3473,86421,3
3473,86425,3
3510,87144,2
3510,87145,2
3510,87146,2
3510,87151,2
3510,87154,2
3510,87155,2
3510,87170,2
3510,87183,2
3603,89510,1
3603,89511,1
3607,89640,3
3607,89641,3
3607,89642,3
3607,89643,3
3607,89645,3
3607,89646,3
3607,89647,3
3607,89648,3
3607,89649,3
3607,89650,3
3607,89651,3
3607,89653,3
3607,89654,3
3607,89656,3
3607,89657,3
3607,89658,3
3607,89659,3
3607,89660,3
3607,89661,3
3607,89662,3
3607,89664,3
3607,89665,3
3607,89666,3
3607,89668,3
3607,89671,3
3607,89672,3
3607,89674,3
3607,89675,3
3607,89679,3
3607,89681,3
3607,89684,3
3609,89687,4
3609,89688,4
3609,89689,4
3609,89690,4
3609,89692,4
3609,89693,4
3609,89694,4
3609,89696,4
3609,89697,4
3609,89698,4
3609,89701,4
3609,89703,4
3609,89705,4
3609,89708,4
3609,89709,4
3609,89710,4
3609,89714,4
3609,89715,4
3609,89716,4
3609,89717,4
3609,89718,4
3609,89720,4
3669,91352,2
3669,91353,2
3669,91354,2
3670,91358,0
3670,91359,0
3670,91360,0
3670,91362,0
3685,91859,5
3685,91860,5
3685,91861,5
3685,91862,5
3685,91863,5
3685,91866,5
3685,91867,5
3685,91868,5
3685,91870,5
3685,91871,5
3685,91872,5
3685,91873,5
3685,91874,5
3685,91876,5
3685,91879,5
3685,91881,5
3685,91883,5
3685,91886,5
3685,91887,5
3685,91888,5
3685,91889,5
3685,91892,5
3685,91895,5
3685,91897,5
3685,91900,5
3685,91902,5
3739,93236,4
3739,93237,4
3739,93238,4
3739,93239,4
3739,93240,4
3739,93244,4
3739,93245,4
3739,93249,4
3739,93251,4
3739,93254,4
3758,93488,6
3758,93489,6
3758,93490,6
3758,93491,6
3758,93492,6
3758,93493,6
3758,93494,6
3758,93495,6
3758,93496,6
3758,93497,6
3758,93498,6
3758,93499,6
3758,93500,6
3758,93502,6
3758,93503,6
3758,93504,6
3758,93507,6
3758,93508,6
3758,93510,6
3758,93512,6
3758,93513,6
3758,93514,6
3758,93515,6
3758,93517,6
3758,93518,6
3758,93519,6
3758,93520,6
3758,93521,6
3758,93524,6
3758,93525,6
3758,93527,6
3758,93529,6
3758,93532,6
3758,93533,6
3758,93536,6
3758,93539,6
3758,93540,6
3758,93543,6
3758,93544,6
3758,93545,6
3758,93547,6
3758,93548,6
3758,93550,6
3758,93551,6
3758,93552,6
3758,93555,6
3758,93557,6
3758,93558,6
3758,93559,6
3758,93563,6
3758,93564,6
3758,93566,6
3758,93569,6
3758,93573,6
3758,93576,6
3758,93588,6
3758,93597,6
3758,93598,6
3758,93603,6
3790,94232,1
3790,94233,1
3808,94559,0
3808,94560,0
3834,95002,1
3834,95003,1
3834,95004,1
3834,95005,1
3834,95006,1
3834,95007,1
3834,95008,1
3834,95009,1
3834,95010,1
3834,95011,1
3834,95014,1
3834,95015,1
3834,95021,1
3834,95025,1
3834,95039,1
3844,95269,4
3844,95270,4
3844,95271,4
3844,95272,4
3844,95274,4
3844,95275,4
3844,95276,4
3844,95277,4
3844,95278,4
3844,95279,4
3844,95281,4
3844,95283,4
3844,95287,4
3844,95290,4
3844,95295,4
3844,95297,4
3844,95302,4
3844,95311,4
3844,95315,4
3844,95316,4
3844,95319,4
3844,95344,4
3852,95536,6
3852,95537,6
3852,95538,6
3852,95539,6
3852,95540,6
3852,95541,6
3852,95542,6
3852,95543,6
3852,95544,6
3852,95546,6
3852,95548,6
3852,95549,6
3852,95550,6
3852,95551,6
3852,95552,6
3852,95553,6
3852,95554,6
3852,95556,6
3852,95557,6
3852,95558,6
3852,95559,6
3852,95562,6
3852,95563,6
3852,95564,6
3852,95565,6
3852,95566,6
3852,95567,6
3852,95568,6
3852,95569,6
3852,95570,6
3852,95571,6
3852,95573,6
3852,95574,6
3852,95575,6
3852,95576,6
3852,95577,6
3852,95579,6
3852,95580,6
3852,95581,6
3852,95582,6
3852,95583,6
3852,95584,6
3852,95588,6
3852,95589,6
3852,95590,6
3852,95591,6
3852,95594,6
3852,95599,6
3852,95600,6
3852,95601,6
3852,95604,6
3852,95605,6
3852,95606,6
3852,95609,6
3852,95611,6
3852,95614,6
3852,95615,6
3852,95619,6
3852,95620,6
3852,95623,6
3852,95625,6
3852,95626,6
3852,95628,6
3852,95634,6
3857,95799,3
3857,95800,3
3857,95807,3
3871,96085,6
3871,96086,6
3871,96087,6
3871,96097,6
3871,96116,6
3874,96210,1
3874,96211,1
3916,97260,3
3916,97266,3
3923,97511,1
3923,97512,1
3950,98017,4
3950,98019,4
3950,98024,4
3958,98098,2
3958,98099,2
3958,98100,2
3958,98103,2
3958,98111,2
3964,98286,5
3964,98287,5
3964,98288,5
3964,98294,5
3964,98296,5
3982,98836,2
3982,98838,2
3982,98846,2
3982,98847,2
3995,99096,2
3995,99097,2
3995,99098,2
3999,99132,3
3999,99133,3
3999,99134,3
4006,99354,2
4006,99355,2
4006,99356,2
4006,99361,2
4050,100646,2
4050,100648,2
4060,100803,3
4060,100806,3
4063,100816,4
4063,100817,4
4063,100819,4
4063,100821,4
4063,100822,4
4063,100823,4
4063,100826,4
4063,100827,4
4063,100828,4
4063,100829,4
4063,100831,4
4063,100832,4
4063,100833,4
4063,100835,4
4063,100836,4
4063,100840,4
4063,100841,4
4063,100842,4
4063,100843,4
4063,100849,4
4063,100854,4
4063,100860,4
4063,100863,4
4063,100865,4
4063,100866,4
4063,100867,4
4063,100872,4
4063,100876,4
4063,100891,4
4087,101207,1
4087,101208,1
4087,101210,1
4087,101213,1
4087,101214,1
4087,101217,1
4104,101980,1
4104,101982,1
4104,101983,1
4126,102395,3
4126,102396,3
4126,102399,3
4126,102402,3
4126,102405,3
4133,102456,3
4133,102457,3
4133,102459,3
4133,102460,3
4223,104433,3
4223,104434,3
4223,104436,3
4224,104463,2
4224,104464,2
4248,104914,4
4248,104915,4
4273,105515,4
4273,105521,4
4329,106916,2
4329,106919,2
4344,107347,6
4344,107348,6
4344,107349,6
4344,107350,6
4344,107351,6
4344,107352,6
4344,107353,6
4344,107355,6
4344,107356,6
4344,107358,6
4344,107361,6
4344,107363,6
4344,107365,6
4344,107369,6
4344,107373,6
4344,107374,6
4344,107376,6
4344,107380,6
4344,107383,6
4344,107384,6
4344,107388,6
4344,107395,6
4344,107396,6
4344,107398,6
4344,107406,6
4344,107410,6
4353,107585,4
4353,107586,4
4353,107587,4
4353,107588,4
4353,107589,4
4353,107590,4
4353,107591,4
4353,107594,4
4353,107596,4
4353,107597,4
4353,107598,4
4353,107599,4
4353,107600,4
4353,107601,4
4353,107603,4
4353,107607,4
4353,107608,4
4353,107611,4
4353,107614,4
4364,107914,3
4364,107916,3
4364,107919,3
4364,107923,3
4366,108040,8
4366,108041,8
4366,108042,8
4366,108043,8
4366,108044,8
4366,108045,8
4366,108046,8
4366,108047,8
4366,108048,8
4366,108049,8
4366,108050,8
4366,108051,8
4366,108052,8
4366,108053,8
4366,108054,8
4366,108055,8
4366,108056,8
4366,108057,8
4366,108058,8
4366,108059,8
4366,108060,8
4366,108061,8
4366,108062,8
4366,108063,8
4366,108064,8
4366,108065,8
4366,108068,8
4366,108069,8
4366,108070,8
4366,108071,8
4366,108072,8
4366,108073,8
4366,108074,8
4366,108075,8
4366,108076,8
4366,108077,8
4366,108078,8
4366,108079,8
4366,108080,8
4366,108081,8
4366,108082,8
4366,108084,8
4366,108085,8
4366,108086,8
4366,108087,8
4366,108088,8
4366,108089,8
4366,108090,8
4366,108091,8
4366,108092,8
4366,108093,8
4366,108094,8
4366,108095,8
4366,108101,8
4366,108102,8
4366,108103,8
4366,108104,8
4366,108105,8
4366,108106,8
4366,108107,8
4366,108108,8
4366,108109,8
4366,108111,8
4366,108112,8
4366,108113,8
4366,108115,8
4366,108116,8
4366,108117,8
4366,108118,8
4366,108120,8
4366,108121,8
4366,108122,8
4366,108123,8
4366,108125,8
4366,108126,8
4366,108127,8
4366,108128,8
4366,108129,8
4366,108130,8
4366,108132,8
4366,108133,8
4366,108134,8
4366,108135,8
4366,108136,8
4366,108137,8
4366,108138,8
4366,108139,8
4366,108141,8
4366,108142,8
4366,108145,8
4366,108147,8
4366,108148,8
4366,108151,8
4366,108152,8
4366,108154,8
4366,108155,8
4366,108157,8
4366,108158,8
4366,108159,8
4366,108160,8
4366,108161,8
4366,108162,8
4366,108166,8
4366,108167,8
4366,108168,8
4366,108169,8
4366,108170,8
4366,108171,8
4366,108172,8
4366,108173,8
4366,108174,8
4366,108176,8
4366,108179,8
4366,108181,8
4366,108185,8
4366,108186,8
4366,108188,8
4366,108190,8
4366,108191,8
4366,108192,8
4366,108194,8
4366,108195,8
4366,108196,8
4366,108197,8
4366,108198,8
4366,108199,8
4366,108200,8
4366,108201,8
4366,108202,8
4366,108204,8
4366,108205,8
4366,108210,8
4366,108211,8
4366,108212,8
4366,108213,8
4372,108277,2
4372,108278,2
4372,108279,2
4372,108284,2
4376,108344,3
4376,108346,3
4428,109577,1
4428,109578,1
4434,109705,4
4434,109706,4
4434,109712,4
4455,110159,7
4455,110160,7
4455,110161,7
4455,110163,7
4455,110166,7
4455,110168,7
4455,110171,7
4455,110172,7
4455,110174,7
4455,110176,7
4455,110182,7
4455,110185,7
4455,110188,7
4455,110189,7
4455,110190,7
4455,110193,7
4455,110197,7
4455,110198,7
4455,110200,7
4455,110201,7
4455,110221,7
4455,110223,7
4455,110230,7
4455,110233,7
4468,110585,4
4468,110588,4
4473,110659,1
4473,110660,1
4499,111362,1
4499,111363,1
4499,111364,1
4499,111365,1
4499,111366,1
4499,111367,1
4499,111368,1
4499,111369,1
4499,111370,1
4499,111372,1
4499,111374,1
4499,111376,1
4499,111378,1
4499,111379,1
4499,111380,1
4499,111381,1
4499,111382,1
4499,111383,1
4499,111385,1
4499,111386,1
4499,111387,1
4499,111390,1
4499,111402,1
4499,111406,1
4499,111411,1
4499,111412,1
4499,111423,1
4499,111427,1
4499,111439,1
4499,111445,1
4507,111570,2
4507,111571,2
4507,111572,2
4507,111573,2
4507,111575,2
4507,111578,2
4507,111581,2
4507,111584,2
4509,111649,6
4509,111651,6
4509,111652,6
4509,111653,6
4509,111654,6
4509,111655,6
4509,111656,6
4509,111657,6
4509,111658,6
4509,111659,6
4509,111660,6
4509,111661,6
4509,111662,6
4509,111665,6
4509,111666,6
4509,111668,6
4509,111669,6
4509,111670,6
4509,111671,6
4509,111672,6
4509,111674,6
4509,111678,6
4509,111679,6
4509,111680,6
4509,111682,6
4509,111684,6
4509,111685,6
4509,111686,6
4509,111687,6
4509,111689,6
4509,111690,6
4509,111694,6
4509,111696,6
4509,111698,6
4509,111699,6
4509,111700,6
4509,111702,6
4509,111703,6
4509,111708,6
4509,111709,6
4509,111710,6
4509,111712,6
4509,111714,6
4509,111716,6
4509,111720,6
4509,111725,6
4509,111726,6
4509,111727,6
4509,111729,6
4509,111739,6
4509,111741,6
4509,111747,6
4540,112450,2
4540,112452,2
4540,112454,2
4540,112458,2
4540,112460,2
4540,112468,2
4568,113241,2
4568,113242,2
4568,113243,2
4593,113766,2
4593,113767,2
4593,113768,2
4593,113773,2
4593,113778,2
4620,114337,2
4620,114347,2
4670,115720,6
4670,115721,6
4670,115722,6
4670,115723,6
4670,115724,6
4670,115725,6
4670,115727,6
4670,115728,6
4670,115729,6
4670,115730,6
4670,115731,6
4670,115735,6
4670,115736,6
4670,115737,6
4670,115738,6
4670,115739,6
4670,115742,6
4670,115744,6
4670,115746,6
4670,115747,6
4670,115750,6
4670,115751,6
4670,115757,6
4670,115760,6
4670,115765,6
4670,115766,6
4670,115767,6
4670,115772,6
4670,115773,6
4670,115781,6
4670,115783,6
4670,115791,6
4670,115796,6
4670,115797,6
4670,115799,6
4671,115807,3
4671,115809,3
4671,115810,3
4671,115812,3
4671,115814,3
4671,115815,3
4671,115819,3
4671,115822,3
4671,115823,3
4671,115843,3
4699,116676,4
4699,116677,4
4699,116680,4
4713,117047,6
4713,117048,6
4713,117049,6
4713,117050,6
4713,117051,6
4713,117052,6
4713,117053,6
4713,117054,6
4713,117055,6
4713,117057,6
4713,117058,6
4713,117059,6
4713,117060,6
4713,117061,6
4713,117062,6
4713,117063,6
4713,117064,6
4713,117067,6
4713,117070,6
4713,117071,6
4713,117072,6
4713,117073,6
4713,117074,6
4713,117075,6
4713,117076,6
4713,117077,6
4713,117079,6
4713,117080,6
4713,117083,6
4713,117086,6
4713,117087,6
4713,117091,6
4713,117092,6
4713,117093,6
4713,117098,6
4713,117099,6
4713,117100,6
4713,117103,6
4713,117107,6
4713,117108,6
4713,117113,6
4713,117125,6
4713,117131,6
4713,117137,6
4713,117138,6
4741,117697,4
4741,117698,4
4741,117699,4
4741,117700,4
4741,117701,4
4741,117710,4
4741,117718,4
4741,117721,4
4741,117725,4
4741,117734,4
4741,117736,4
4741,117738,4
4741,117742,4
4741,117745,4
4741,117762,4
4766,118296,2
4766,118297,2
4785,118667,3
4785,118668,3
4785,118669,3
4785,118670,3
4820,119255,2
4820,119257,2
4820,119258,2
4846,119984,1
4846,119985,1
4846,119986,1
4846,119988,1
4846,119989,1
4846,120015,1
4858,120458,2
4858,120459,2
4877,120934,3
4877,120935,3
4877,120936,3
4877,120937,3
4877,120939,3
4877,120940,3
4877,120941,3
4877,120945,3
4877,120947,3
4877,120949,3
4877,120950,3
4877,120953,3
4877,120954,3
4884,121140,6
4884,121141,6
4884,121142,6
4884,121143,6
4884,121144,6
4884,121147,6
4884,121166,6
4884,121177,6
4894,121463,3
4894,121465,3
4899,121539,3
4899,121540,3
4899,121542,3
4899,121543,3
4899,121545,3
4899,121546,3
4899,121549,3
4899,121551,3
4957,123231,2
4957,123232,2
4957,123234,2
4957,123235,2
4957,123236,2
4957,123241,2
4957,123242,2
4957,123243,2
4968,123487,4
4968,123489,4
4968,123490,4
4968,123491,4
4968,123495,4
4969,123503,4
4969,123504,4
4969,123505,4
4984,123840,2
4984,123841,2
4984,123842,2
4984,123843,2
4984,123844,2
4984,123846,2
4984,123847,2
4984,123848,2
4984,123849,2
4984,123851,2
4984,123854,2
4984,123855,2
4984,123860,2
4984,123863,2
5008,124454,3
5008,124455,3
5023,124711,3
5023,124712,3
5023,124713,3
5026,124850,0
5026,124852,0
5037,125280,3
5037,125284,3
5037,125286,3
5037,125291,3
5037,125301,3
5037,125307,3
5077,126397,8
5077,126398,8
5077,126399,8
5077,126400,8
5077,126401,8
5077,126402,8
5077,126403,8
5077,126404,8
5077,126405,8
5077,126406,8
5077,126407,8
5077,126408,8
5077,126409,8
5077,126410,8
5077,126411,8
5077,126412,8
5077,126413,8
5077,126414,8
5077,126415,8
5077,126416,8
5077,126418,8
5077,126419,8
5077,126421,8
5077,126423,8
5077,126424,8
5077,126425,8
5077,126426,8
5077,126427,8
5077,126428,8
5077,126429,8
5077,126430,8
5077,126431,8
5077,126432,8
5077,126435,8
5077,126436,8
5077,126437,8
5077,126438,8
5077,126439,8
5077,126440,8
5077,126441,8
5077,126442,8
5077,126444,8
5077,126446,8
5077,126447,8
5077,126448,8
5077,126449,8
5077,126450,8
5077,126451,8
5077,126452,8
5077,126453,8
5077,126454,8
5077,126455,8
5077,126457,8
5077,126458,8
5077,126459,8
5077,126460,8
5077,126461,8
5077,126462,8
5077,126464,8
5077,126465,8
5077,126466,8
5077,126468,8
5077,126470,8
5077,126471,8
5077,126472,8
5077,126473,8
5077,126474,8
5077,126477,8
5077,126479,8
5077,126480,8
5077,126481,8
5077,126482,8
5077,126483,8
5077,126484,8
5077,126485,8
5077,126486,8
5077,126487,8
5077,126488,8
5077,126489,8
5077,126491,8
5077,126492,8
5077,126493,8
5077,126494,8
5077,126496,8
5077,126497,8
5077,126498,8
5077,126499,8
5077,126500,8
5077,126502,8
5077,126504,8
5077,126505,8
5077,126506,8
5077,126508,8
5077,126510,8
5077,126511,8
5077,126512,8
5077,126513,8
5077,126514,8
5077,126515,8
5077,126519,8
5077,126522,8
5077,126523,8
5077,126527,8
5077,126528,8
5077,126529,8
5077,126530,8
5077,126533,8
5077,126534,8
5077,126537,8
5077,126538,8
5077,126539,8
5077,126540,8
5077,126541,8
5100,127045,1
5100,127047,1
5100,127053,1
5122,127610,7
5122,127612,7
5122,127614,7
5122,127616,7
5134,127892,4
5134,127893,4
5134,127894,4
5134,127895,4
5134,127896,4
5134,127897,4
5134,127898,4
5134,127901,4
5134,127909,4
5134,127910,4
5158,128536,5
5158,128537,5
5158,128538,5
5158,128539,5
5158,128542,5
5158,128543,5
5158,128548,5
5158,128560,5
5244,130534,2
5244,130536,2
5259,130878,2
5259,130880,2
5259,130881,2
5259,130883,2
5303,132370,2
5303,132371,2
5314,132526,3
5314,132527,3
5314,132528,3
5314,132529,3
5314,132530,3
5314,132531,3
5314,132532,3
5314,132534,3
5314,132535,3
5314,132536,3
5314,132537,3
5314,132538,3
5314,132540,3
5314,132541,3
5314,132542,3
5314,132543,3
5314,132545,3
5314,132546,3
5314,132547,3
5314,132549,3
5314,132551,3
5314,132552,3
5314,132554,3
5314,132555,3
5314,132556,3
5314,132557,3
5314,132558,3
5314,132559,3
5314,132560,3
5314,132561,3
5314,132562,3
5354,133672,6
5354,133673,6
5354,133674,6
5354,133675,6
5354,133677,6
5354,133678,6
5354,133679,6
5354,133680,6
5354,133681,6
5354,133682,6
5354,133683,6
5354,133684,6
5354,133685,6
5354,133686,6
5354,133687,6
5354,133688,6
5354,133690,6
5354,133691,6
5354,133692,6
5354,133693,6
5354,133694,6
5354,133695,6
5354,133696,6
5354,133700,6
5354,133701,6
5354,133702,6
5354,133703,6
5354,133704,6
5354,133706,6
5354,133707,6
5354,133708,6
5354,133709,6
5354,133712,6
5354,133713,6
5354,133715,6
5354,133716,6
5354,133717,6
5354,133718,6
5354,133721,6
5354,133722,6
5354,133724,6
5354,133725,6
5354,133726,6
5354,133728,6
5354,133729,6
5354,133730,6
5354,133733,6
5354,133739,6
5354,133740,6
5354,133741,6
5354,133749,6
5354,133751,6
5354,133752,6
5354,133753,6
5354,133754,6
5354,133756,6
5354,133757,6
5354,133758,6
5445,136147,0
5445,136151,0
5463,136550,2
5463,136553,2
5508,137551,4
5508,137555,4
5508,137556,4
5508,137559,4
5508,137564,4
5522,137822,1
5522,137823,1
5545,138492,4
5545,138493,4
5545,138495,4
5545,138496,4
5545,138497,4
5545,138498,4
5545,138499,4
5545,138504,4
5545,138511,4
5545,138521,4
5553,138788,2
5553,138789,2
5553,138790,2
5553,138792,2
5553,138794,2
5553,138795,2
5553,138796,2
5553,138798,2
5553,138799,2
5553,138800,2
5553,138809,2
5553,138815,2
5557,138922,4
5557,138924,4
5557,138925,4
5557,138926,4
5557,138927,4
5557,138943,4
5575,139267,6
5575,139269,6
5575,139270,6
5575,139271,6
5575,139272,6
5575,139287,6
5575,139289,6
5575,139295,6
5575,139297,6
5575,139300,6
5575,139312,6
5575,139326,6
5575,139332,6
5649,141425,3
5649,141427,3
5649,141428,3
5649,141430,3
5649,141431,3
5649,141432,3
5649,141442,3
5649,141443,3
5649,141444,3
5662,141735,2
5662,141737,2
5662,141739,2
5700,142557,2
5700,142560,2
5709,142741,4
5709,142742,4
5709,142743,4
5709,142744,4
5709,142745,4
5709,142746,4
5709,142747,4
5709,142753,4
5709,142758,4
5716,143037,8
5716,143038,8
5716,143039,8
5716,143040,8
5716,143041,8
5716,143042,8
5716,143043,8
5716,143044,8
5716,143045,8
5716,143046,8
5716,143047,8
5716,143048,8
5716,143049,8
5716,143051,8
5716,143052,8
5716,143053,8
5716,143054,8
5716,143056,8
5716,143057,8
5716,143058,8
5716,143059,8
5716,143060,8
5716,143061,8
5716,143062,8
5716,143063,8
5716,143064,8
5716,143065,8
5716,143066,8
5716,143067,8
5716,143068,8
5716,143070,8
5716,143071,8
5716,143072,8
5716,143074,8
5716,143076,8
5716,143077,8
5716,143078,8
5716,143079,8
5716,143080,8
5716,143081,8
5716,143083,8
5716,143084,8
5716,143085,8
5716,143086,8
5716,143088,8
5716,143089,8
5716,143090,8
5716,143091,8
5716,143092,8
5716,143094,8
5716,143096,8
5716,143097,8
5716,143098,8
5716,143099,8
5716,143100,8
5716,143101,8
5716,143102,8
5716,143103,8
5716,143105,8
5716,143107,8
5716,143108,8
5716,143109,8
5716,143110,8
5716,143111,8
5716,143112,8
5716,143115,8
5716,143116,8
5716,143118,8
5716,143119,8
5716,143120,8
5716,143121,8
5716,143122,8
5716,143123,8
5716,143124,8
5716,143127,8
5716,143129,8
5716,143131,8
5716,143134,8
5716,143136,8
5716,143138,8
5716,143140,8
5716,143143,8
5716,143144,8
5716,143145,8
5716,143146,8
5716,143149,8
5716,143151,8
5716,143152,8
5716,143154,8
5716,143155,8
5716,143157,8
5716,143158,8
5716,143159,8
5716,143160,8
5716,143165,8
5716,143166,8
5716,143167,8
5716,143168,8
5716,143172,8
5716,143175,8
5716,143176,8
5716,143177,8
5716,143180,8
5716,143183,8
5716,143184,8
5721,143217,2
5721,143218,2
5725,143360,6
5725,143362,6
5725,143363,6
5725,143369,6
5725,143371,6
5725,143373,6
5725,143383,6
5751,143797,6
5751,143798,6
5751,143799,6
5751,143801,6
5751,143803,6
5751,143805,6
5751,143807,6
5751,143808,6
5751,143809,6
5751,143810,6
5751,143811,6
5751,143815,6
5751,143819,6
5751,143822,6
5751,143823,6
5751,143826,6
5751,143835,6
5751,143837,6
5751,143842,6
5751,143845,6
5751,143851,6
5770,144316,5
5770,144317,5
5770,144325,5
5770,144327,5
5777,144408,3
5777,144409,3
5777,144417,3
5796,144916,0
5796,144917,0
5796,144918,0
5796,144919,0
5796,144921,0
5796,144922,0
5796,144925,0
5796,144939,0
5805,145113,4
5805,145114,4
5805,145115,4
5805,145116,4
5805,145118,4
5805,145120,4
5805,145123,4
5805,145124,4
5805,145134,4
5805,145138,4
5819,145334,5
5819,145336,5
5819,145338,5
5819,145339,5
5819,145341,5
5819,145344,5
5819,145352,5
5819,145353,5
5827,145480,2
5827,145481,2
5827,145483,2
5848,145901,3
5848,145902,3
5848,145903,3
5848,145906,3
5848,145908,3
5857,146143,2
5857,146144,2
5857,146145,2
5857,146146,2
5857,146147,2
5857,146150,2
5857,146153,2
5857,146157,2
5857,146162,2
5857,146164,2
5857,146167,2
5857,146178,2
5899,146815,1
5899,146816,1
5899,146818,1
5899,146831,1
5926,147451,1
5926,147452,1
5926,147453,1
5927,147464,2
5927,147465,2
5927,147467,2
5927,147469,2
5927,147472,2
5997,149350,2
5997,149352,2
5997,149354,2
5997,149355,2
5997,149358,2
5999,149429,2
5999,149432,2
5999,149434,2
5999,149435,2
5999,149437,2
5999,149443,2
6043,150547,5
6043,150548,5
6043,150549,5
6043,150550,5
6043,150551,5
6043,150552,5
6043,150553,5
6043,150554,5
6043,150555,5
6043,150556,5
6043,150557,5
6043,150558,5
6043,150559,5
6043,150561,5
6043,150562,5
6043,150563,5
6043,150564,5
6043,150565,5
6043,150566,5
6043,150567,5
6043,150568,5
6043,150569,5
6043,150570,5
6043,150572,5
6043,150573,5
6043,150575,5
6043,150576,5
6043,150577,5
6043,150579,5
6043,150580,5
6043,150581,5
6043,150583,5
6043,150584,5
6043,150585,5
6043,150586,5
6043,150587,5
6043,150589,5
6043,150590,5
6043,150593,5
6043,150594,5
6043,150596,5
6043,150597,5
6043,150599,5
6043,150602,5
6043,150604,5
6043,150606,5
6050,150838,2
6050,150839,2
6050,150842,2
6050,150843,2
6050,150845,2
6050,150846,2
6050,150847,2
6050,150851,2
6050,150852,2
6055,150896,7
6055,150897,7
6055,150898,7
6055,150899,7
6055,150900,7
6055,150901,7
6055,150902,7
6055,150903,7
6055,150905,7
6055,150906,7
6055,150907,7
6055,150908,7
6055,150909,7
6055,150911,7
6055,150912,7
6055,150914,7
6055,150921,7
6055,150922,7
6055,150924,7
6055,150925,7
6055,150927,7
6055,150929,7
6055,150931,7
6055,150932,7
6055,150939,7
6055,150942,7
6055,150945,7
6055,150947,7
6055,150948,7
6055,150949,7
6055,150954,7
6055,150956,7
6055,150958,7
6055,150960,7
6055,150961,7
6055,150966,7
6055,150967,7
6055,150968,7
6055,150969,7
6055,150970,7
6055,150971,7
6055,150991,7
6055,150993,7
6055,150996,7
6058,151034,0
6058,151035,0
6058,151037,0
6058,151039,0
6067,151191,1
6067,151194,1
6089,151648,3
6089,151649,3
6089,151651,3
6089,151654,3
6089,151667,3
6089,151670,3
6097,151904,6
6097,151905,6
6097,151906,6
6097,151907,6
6097,151908,6
6097,151909,6
6097,151910,6
6097,151911,6
6097,151912,6
6097,151913,6
6097,151914,6
6097,151915,6
6097,151916,6
6097,151918,6
6097,151919,6
6097,151923,6
6097,151924,6
6097,151925,6
6097,151926,6
6097,151927,6
6097,151928,6
6097,151929,6
6097,151930,6
6097,151931,6
6097,151933,6
6097,151937,6
6097,151942,6
6097,151944,6
6097,151945,6
6097,151949,6
6097,151951,6
6097,151955,6
6097,151956,6
6097,151963,6
6097,151965,6
6097,151968,6
6097,151978,6
6097,151981,6
6097,151987,6
6097,151989,6
6103,152156,2
6103,152157,2
6103,152158,2
6103,152161,2
6103,152164,2
6103,152165,2
6103,152166,2
6103,152167,2
6112,152447,6
6112,152448,6
6112,152461,6
6154,153172,3
6154,153174,3
6221,154617,3
6221,154622,3
6256,155288,4
6256,155289,4
6256,155290,4
6256,155291,4
6256,155292,4
6256,155293,4
6256,155298,4
6256,155301,4
6256,155303,4
6256,155305,4
6256,155319,4
6256,155327,4
6264,155486,3
6264,155487,3
6264,155491,3
6264,155494,3
6284,155989,1
6284,155993,1
6320,156960,2
6320,156961,2
6320,156967,2
6320,156969,2
6320,156971,2
6327,157196,3
6327,157197,3
6327,157199,3
6334,157340,2
6334,157342,2
6334,157345,2
6334,157354,2
6343,157677,4
6343,157678,4
6343,157679,4
6343,157681,4
6343,157682,4
6343,157684,4
6343,157685,4
6343,157686,4
6343,157687,4
6343,157688,4
6343,157689,4
6343,157691,4
6343,157692,4
6343,157695,4
6343,157703,4
6343,157705,4
6343,157706,4
6343,157713,4
6343,157718,4
6343,157731,4
6363,158265,1
6363,158269,1
6386,158520,7
6386,158521,7
6386,158522,7
6386,158524,7
6386,158525,7
6386,158526,7
6386,158528,7
6386,158533,7
6386,158534,7
6386,158535,7
6386,158536,7
6386,158537,7
6386,158538,7
6386,158540,7
6386,158544,7
6386,158546,7
6386,158547,7
6386,158550,7
6386,158557,7
6386,158563,7
6386,158576,7
6386,158577,7
6386,158579,7
6386,158582,7
6386,158590,7
6386,158593,7
6386,158594,7
6388,158616,5
6388,158617,5
6388,158618,5
6388,158619,5
