molecule_id,index
3852,95569
3852,95570
3852,95571
3852,95573
3852,95574
3852,95576
3852,95577
3852,95579
3852,95580
3852,95581
3852,95582
3852,95583
3852,95584
3852,95588
3852,95589
3852,95590
3852,95591
3852,95594
3852,95599
3852,95600
3852,95601
3852,95604
3852,95605
3852,95606
3852,95609
3852,95611
3852,95614
3852,95615
3852,95619
3852,95620
3852,95623
3852,95625
3852,95626
3852,95628
3852,95634
3871,96085
3871,96086
3871,96087
3871,96097
3871,96116
3873,96162
3873,96164
3873,96166
3873,96168
3873,96170
3873,96187
3873,96194
3873,96200
3873,96205
3884,96428
3884,96431
3884,96434
3884,96441
3884,96454
3884,96459
3884,96467
3924,97517
3924,97520
3924,97522
3924,97533
3926,97560
3926,97568
3926,97570
3926,97581
3934,97719
3934,97720
3934,97721
3934,97722
3934,97724
3934,97725
3934,97726
3934,97727
3934,97728
3934,97729
3934,97730
3934,97731
3934,97733
3934,97734
3934,97736
3934,97737
3934,97742
3934,97743
3934,97744
3934,97747
3934,97751
3934,97752
3934,97756
3950,98017
3950,98019
3950,98024
3961,98226
3961,98227
3961,98231
3987,98914
3987,98915
3987,98917
3987,98918
3987,98919
3987,98920
3987,98922
3987,98936
3987,98937
3987,98950
3991,99056
3991,99058
3991,99059
3991,99061
4006,99354
4006,99356
4006,99361
4011,99484
4011,99485
4032,100229
4032,100230
4032,100235
4034,100250
4034,100251
4034,100252
4045,100503
4045,100505
4045,100508
4051,100651
4051,100652
4051,100656
4051,100659
4051,100660
4096,101567
4096,101568
4096,101569
4096,101570
4096,101571
4096,101572
4096,101573
4096,101574
4096,101575
4096,101576
4096,101577
4096,101578
4096,101579
4096,101581
4096,101582
4096,101583
4096,101584
4096,101585
4096,101586
4096,101587
4096,101588
4096,101589
4096,101590
4096,101591
4096,101594
4096,101595
4096,101596
4096,101597
4096,101598
4096,101599
4096,101602
4096,101603
4096,101604
4096,101607
4096,101608
4096,101609
4096,101610
4096,101612
4096,101613
4096,101614
4096,101615
4096,101616
4096,101617
4096,101618
4096,101621
4096,101622
4096,101623
4096,101629
4096,101630
4096,101632
4096,101633
4096,101634
4096,101635
4096,101636
4096,101641
4096,101642
4096,101643
4096,101644
4096,101645
4096,101646
4096,101647
4096,101649
4096,101651
4098,101673
4098,101674
4098,101676
4098,101677
4098,101679
4098,101681
4098,101682
4098,101683
4098,101684
4098,101686
4098,101691
4098,101693
4098,101695
4098,101696
4098,101698
4098,101700
4098,101701
4098,101704
4098,101705
4098,101706
4098,101709
4098,101710
4098,101712
4098,101718
4098,101720
4098,101726
4098,101728
4098,101729
4098,101733
4098,101734
4098,101736
4098,101737
4098,101739
4098,101740
4098,101744
4098,101747
4098,101752
4098,101753
4098,101756
4098,101758
4098,101760
4098,101761
4098,101763
4098,101764
4139,102531
4139,102532
4147,102711
4147,102712
4147,102713
4180,103336
4180,103337
4180,103338
4180,103339
4180,103340
4180,103341
4180,103342
4180,103343
4180,103344
4180,103349
4180,103350
4180,103352
4180,103354
4180,103359
4180,103364
4180,103366
4180,103370
4180,103374
4180,103378
4223,104433
4223,104434
4223,104436
4231,104562
4231,104563
4231,104564
4231,104565
4231,104571
4231,104586
4233,104644
4233,104645
4240,104749
4240,104751
4240,104752
4255,105132
4255,105134
4275,105557
4275,105560
4275,105561
4275,105562
4275,105565
4275,105567
4275,105568
4275,105576
4280,105873
4280,105874
4280,105875
4280,105876
4280,105877
4280,105878
4280,105879
4280,105881
4280,105882
4280,105883
4280,105884
4280,105885
4280,105888
4280,105892
4280,105893
4280,105894
4280,105896
4280,105899
4280,105900
4280,105901
4280,105902
4280,105904
4280,105917
4280,105926
4302,106285
4302,106287
4303,106316
4303,106317
4303,106320
4303,106322
4303,106323
4303,106324
4303,106328
4311,106557
4311,106558
4311,106559
4311,106561
4311,106564
4311,106566
4320,106696
4320,106697
4320,106698
4320,106699
4320,106700
4320,106701
4320,106702
4320,106703
4320,106705
4320,106707
4320,106710
4320,106711
4320,106712
4320,106713
4320,106714
4320,106717
4320,106719
4320,106720
4320,106721
4320,106723
4320,106727
4320,106728
4320,106735
4362,107835
4362,107836
4362,107837
4362,107839
4362,107840
4362,107842
4362,107844
4362,107845
4362,107847
4362,107849
4362,107850
4362,107851
4362,107853
4362,107854
4362,107859
4362,107866
4362,107867
4362,107873
4381,108447
4381,108448
4381,108449
4381,108450
4381,108451
4381,108452
4381,108453
4381,108454
4381,108455
4381,108456
4381,108458
4381,108459
4381,108460
4381,108461
4381,108463
4381,108464
4381,108465
4381,108469
4381,108470
4381,108472
4381,108475
4381,108478
4381,108479
4381,108481
4381,108482
4381,108484
4381,108485
4381,108487
4381,108489
4381,108490
4381,108491
4381,108492
4381,108493
4381,108495
4381,108498
4381,108499
4381,108500
4381,108502
4381,108503
4381,108504
4381,108507
4381,108508
4381,108510
4381,108513
4381,108517
4381,108519
4381,108520
4381,108521
4381,108522
4381,108524
4381,108525
4381,108528
4381,108532
4381,108534
4381,108535
4381,108537
4381,108538
4381,108539
4381,108540
4381,108541
4381,108543
4381,108559
4381,108560
4381,108562
4404,108954
4404,108955
4404,108956
4404,108957
4404,108959
4404,108960
4404,108962
4404,108964
4404,108965
4404,108966
4404,108968
4404,108971
4404,108974
4404,108975
4404,108978
4404,108979
4404,108980
4404,108982
4404,108983
4404,108984
4404,108985
4404,108986
4404,108992
4404,108996
4404,109008
4404,109010
4404,109013
4404,109014
4463,110440
4463,110441
4479,110836
4479,110837
4479,110838
4479,110839
4479,110842
4479,110844
4479,110849
4494,111252
4494,111253
4494,111254
4494,111255
4494,111256
4494,111257
4494,111258
4494,111259
4494,111261
4494,111262
4494,111263
4494,111264
4494,111265
4494,111266
4494,111268
4494,111269
4494,111271
4494,111273
4494,111275
4494,111276
4494,111278
4494,111280
4494,111281
4494,111283
4494,111284
4494,111288
4494,111290
4494,111291
4494,111293
4494,111296
4494,111297
4494,111299
4494,111300
4494,111301
4494,111304
4494,111305
4494,111306
4494,111307
4494,111309
4494,111310
4494,111312
4494,111317
4494,111322
4494,111326
4494,111329
4494,111332
4500,111449
4500,111450
4500,111452
4541,112472
4541,112473
4541,112474
4541,112475
4541,112476
4541,112481
4541,112493
4582,113517
4582,113518
4582,113519
4582,113520
4582,113521
4582,113522
4582,113530
4582,113532
4582,113537
4582,113538
4582,113542
4582,113544
4582,113548
4582,113551
4582,113554
4582,113565
4582,113584
4633,114770
4633,114771
4633,114774
4642,114810
4642,114811
4642,114814
4642,114816
4642,114818
4642,114819
4642,114821
4642,114822
4642,114823
4642,114827
4642,114832
4642,114835
4661,115437
4661,115440
4692,116493
4692,116501
4702,116744
4702,116745
4702,116746
4702,116750
4702,116752
4702,116757
4702,116795
4702,116797
4728,117384
4728,117385
4728,117386
4728,117387
4728,117388
4728,117389
4728,117390
4728,117391
4728,117392
4728,117393
4728,117396
4728,117397
4728,117398
4728,117402
4728,117407
4728,117416
4728,117418
4728,117432
4733,117546
4733,117547
4733,117556
4733,117560
4756,118093
4756,118096
4756,118099
4756,118101
4756,118103
4756,118109
4756,118110
4756,118114
4797,118808
4797,118811
4798,118812
4798,118813
4798,118814
4798,118815
4798,118818
4798,118820
4798,118877
4802,118888
4802,118890
4802,118894
4802,118898
4802,118901
4802,118905
4831,119675
4831,119676
4831,119677
4831,119678
4831,119679
4831,119680
4831,119686
4841,119914
4841,119922
4844,119950
4844,119953
4844,119959
4844,119978
4860,120518
4860,120519
4864,120650
4864,120652
4864,120654
4880,121006
4880,121007
4880,121008
4880,121009
4880,121015
4880,121016
4880,121017
4880,121021
4880,121024
4880,121027
4880,121028
4880,121029
4880,121030
4885,121189
4885,121190
4885,121191
4885,121193
4885,121195
4885,121201
4889,121339
4889,121340
4889,121341
4889,121342
4889,121343
4889,121345
4889,121348
4889,121349
4889,121350
4889,121351
4889,121352
4889,121356
4889,121357
4889,121361
4889,121365
4889,121367
4889,121368
4889,121376
4932,122585
4932,122587
4932,122588
4932,122590
4932,122595
4932,122596
4932,122598
4934,122624
4934,122625
4934,122628
4934,122629
4934,122630
4934,122641
4998,124173
4998,124174
4998,124175
4998,124180
5000,124226
5000,124227
5000,124228
5000,124230
5000,124231
5000,124232
5000,124233
5000,124234
5000,124254
5000,124257
5000,124259
5020,124633
5020,124634
5020,124635
5020,124636
5020,124637
5020,124644
5020,124646
5020,124664
5033,125143
5033,125144
5033,125146
5033,125151
5033,125152
5033,125163
5033,125173
5050,125730
5050,125736
5050,125745
5050,125754
5054,125812
5054,125815
5054,125823
5087,126686
5087,126692
5088,126695
5088,126696
5088,126701
5105,127198
5105,127199
5105,127200
5105,127201
5105,127203
5105,127204
5105,127205
5105,127206
5105,127208
5105,127209
5105,127210
5105,127211
5105,127212
5105,127214
5105,127215
5105,127217
5105,127230
5105,127231
5105,127232
5105,127233
5105,127236
5105,127239
5105,127240
5105,127243
5105,127244
5105,127249
5109,127295
5109,127302
5130,127774
5130,127775
5204,129496
5204,129497
5204,129500
5204,129501
5210,129584
5210,129586
5260,130906
5260,130907
5260,130908
5260,130909
5260,130910
5260,130911
5260,130912
5260,130913
5260,130914
5260,130915
5260,130916
5260,130917
5260,130918
5260,130919
5260,130923
5260,130925
5260,130926
5260,130928
5260,130930
5260,130940
5260,130941
5260,130944
5260,130945
5260,130946
5260,130947
5260,130948
5260,130949
5260,130951
5263,131028
5263,131029
5270,131214
5270,131215
5270,131216
5270,131217
5289,131897
5289,131898
5289,131899
5289,131901
5289,131902
5289,131903
5289,131904
5289,131905
5289,131906
5289,131907
5289,131910
5289,131911
5289,131914
5289,131915
5289,131919
5289,131923
5289,131927
5289,131928
5289,131935
5289,131947
5289,131954
5315,132564
5315,132565
5315,132566
5315,132567
5315,132568
5315,132569
5315,132570
5315,132571
5315,132572
5315,132573
5315,132574
5315,132575
5315,132576
5315,132577
5315,132578
5315,132579
5315,132580
5315,132581
5315,132584
5315,132585
5315,132587
5315,132589
5315,132590
5315,132591
5315,132592
5315,132593
5315,132594
5315,132595
5315,132596
5315,132597
5315,132598
5315,132600
5315,132601
5315,132602
5315,132607
5315,132608
5315,132609
5315,132610
5315,132612
5315,132614
5315,132618
5315,132621
5315,132623
5315,132625
5315,132633
5315,132634
5315,132635
5315,132639
5315,132642
5315,132644
5315,132648
5315,132650
5315,132653
5315,132657
5315,132659
5315,132660
5315,132661
5315,132664
5315,132667
5315,132673
5315,132682
5315,132695
5315,132696
5315,132697
5315,132702
5315,132703
5315,132709
5318,132810
5318,132814
5378,134259
5378,134260
5378,134263
5378,134265
5378,134268
5394,134905
5394,134907
5403,135156
5403,135157
5403,135159
5403,135160
5403,135163
5403,135165
5403,135166
5403,135168
5403,135173
5403,135174
5403,135176
5403,135178
5414,135411
5414,135412
5484,136853
5484,136854
5484,136856
5484,136857
5484,136858
5484,136859
5484,136860
5484,136865
5484,136868
5484,136869
5484,136876
5484,136877
5484,136879
5484,136881
5484,136882
5484,136885
5484,136891
5484,136896
5484,136898
5484,136899
5512,137593
5512,137594
5512,137595
5512,137602
5512,137603
5512,137617
5512,137618
5512,137619
5512,137626
5512,137629
5561,139065
5561,139066
5591,139925
5591,139926
5617,140666
5617,140668
5617,140669
5617,140671
5618,140673
5618,140674
5618,140675
5618,140676
5618,140678
5618,140682
5620,140785
5620,140786
5620,140787
5620,140790
5620,140798
5620,140800
5620,140819
5620,140825
5623,140866
5623,140867
5623,140868
5623,140870
5623,140872
5623,140873
5623,140879
5623,140888
5623,140891
5623,140892
5623,140893
5623,140895
5661,141720
5661,141721
5661,141723
5661,141725
5661,141727
5661,141732
5668,141818
5668,141819
5668,141821
5668,141822
5668,141825
5668,141828
5668,141829
5668,141831
5668,141838
5668,141839
5668,141842
5668,141846
5668,141850
5668,141854
5668,141855
5673,141944
5673,141946
5673,141947
5673,141948
5673,141950
5673,141952
5673,141961
5710,142779
5710,142780
5710,142781
5710,142783
5710,142784
5710,142785
5710,142786
5710,142787
5710,142788
5710,142789
5710,142790
5710,142791
5710,142794
5710,142797
5710,142798
5710,142799
5710,142800
5710,142801
5710,142802
5710,142803
5710,142804
5710,142806
5710,142807
5710,142810
5710,142813
5710,142814
5710,142816
5710,142818
5710,142819
5710,142821
5710,142823
5710,142824
5710,142825
5710,142828
5710,142829
5710,142832
5710,142833
5710,142834
5710,142835
5710,142837
5710,142838
5710,142839
5710,142845
5710,142847
5710,142848
5710,142849
5710,142851
5710,142852
5710,142855
5710,142863
5710,142864
5710,142865
5710,142866
5710,142867
5710,142870
5710,142871
5710,142875
5710,142876
5710,142878
5710,142879
5710,142881
5710,142882
5710,142885
5710,142893
5710,142894
5710,142895
5710,142896
5710,142904
5710,142909
5710,142910
5710,142914
5710,142923
5710,142930
5710,142931
5710,142933
5710,142935
5710,142937
5726,143386
5726,143387
5726,143388
5726,143389
5726,143390
5726,143391
5726,143392
5726,143393
5726,143394
5726,143395
5726,143396
5726,143397
5726,143398
5726,143401
5726,143403
5726,143406
5726,143407
5726,143413
5726,143416
5726,143418
5726,143420
5726,143421
5726,143427
5726,143428
5726,143430
5726,143432
5726,143433
5726,143434
5726,143438
5726,143439
5726,143443
5726,143444
5726,143447
5726,143450
5737,143676
5737,143678
5772,144358
5772,144359
5772,144360
5772,144362
5772,144363
5772,144364
5772,144365
5828,145493
5828,145494
5843,145746
5843,145750
5843,145752
5843,145756
5843,145763
5867,146358
5867,146360
5867,146361
5867,146362
5877,146612
5877,146614
5877,146615
5877,146617
5877,146628
5877,146635
5877,146636
5877,146643
5877,146650
5891,146764
5891,146765
5909,147070
5909,147071
5909,147073
5909,147076
5909,147077
5909,147078
5909,147079
5909,147081
5909,147089
5909,147090
5909,147093
5909,147095
5926,147451
5926,147452
5926,147453
5930,147629
5930,147632
5937,147769
5937,147770
5937,147771
5937,147772
5937,147773
5937,147774
5937,147775
5937,147776
5937,147778
5937,147779
5937,147781
5937,147783
5937,147784
5937,147785
5937,147786
5937,147787
5937,147788
5937,147789
5937,147790
5937,147791
5937,147792
5937,147793
5937,147794
5937,147795
5937,147796
5937,147797
5937,147798
5937,147799
5937,147800
5937,147801
5937,147802
5937,147804
5937,147805
5937,147807
5937,147808
5937,147809
5937,147811
5937,147812
5937,147816
5937,147817
5937,147818
5937,147819
5937,147820
5937,147821
5937,147822
5937,147823
5937,147824
5937,147825
5937,147826
5937,147827
5937,147828
5937,147829
5937,147830
5937,147831
5937,147832
5937,147833
5937,147835
5937,147838
5937,147840
5937,147841
5937,147842
5937,147843
5937,147844
5937,147845
5937,147847
5937,147848
5937,147849
5937,147850
5937,147852
5937,147856
5937,147858
5937,147859
5937,147860
5937,147861
5937,147862
5937,147863
5937,147864
5937,147866
5937,147868
5937,147870
5937,147871
5937,147873
5946,148057
5946,148059
5956,148231
5956,148232
5956,148233
5956,148234
5956,148235
5956,148237
5956,148239
5956,148241
5956,148243
5956,148244
5956,148246
5956,148247
5956,148248
5956,148251
5956,148256
5956,148257
5956,148258
5956,148263
5956,148270
5956,148290
5965,148473
5965,148474
5980,148854
5980,148855
5980,148856
5980,148857
5980,148858
5980,148859
5980,148860
5980,148861
5980,148862
5980,148863
5980,148864
5980,148865
5980,148866
5980,148867
5980,148868
5980,148869
5980,148870
5980,148871
5980,148872
5980,148873
5980,148874
5980,148875
5980,148876
5980,148877
5980,148878
5980,148879
5980,148880
5980,148881
5980,148882
5980,148883
5980,148884
5980,148885
5980,148886
5980,148889
5980,148890
5980,148891
5980,148892
5980,148893
5980,148894
5980,148895
5980,148897
5980,148898
5980,148899
5980,148902
5980,148903
5980,148904
5980,148905
5980,148906
5980,148907
5980,148908
5980,148909
5980,148912
5980,148915
5980,148916
5980,148917
5980,148918
5980,148920
5980,148921
5980,148922
5980,148923
5980,148924
5980,148926
5980,148929
5980,148930
5980,148931
5980,148932
5980,148933
5980,148934
5980,148935
5980,148937
5980,148938
5980,148939
5980,148940
5980,148941
5980,148942
5980,148943
5980,148944
5980,148946
5980,148947
5980,148948
5980,148949
5980,148951
5980,148955
5980,148956
5980,148957
5980,148958
5980,148959
5991,149070
5991,149071
5991,149072
5991,149073
5991,149074
5991,149075
5991,149076
5991,149078
5991,149079
5991,149080
5991,149081
5991,149082
5991,149083
5991,149084
5991,149086
5991,149087
5991,149088
5991,149089
5991,149091
5991,149092
5991,149096
5991,149098
5991,149099
5991,149103
5991,149104
5991,149105
5991,149106
5991,149107
5991,149109
5991,149111
5991,149112
5991,149113
5991,149114
5991,149116
5991,149117
5991,149118
5991,149120
5991,149121
5991,149122
5991,149123
5991,149124
5991,149125
5991,149126
5991,149127
5991,149128
5991,149132
5991,149133
5991,149135
5991,149136
5991,149138
5991,149139
5991,149141
5991,149142
5991,149145
5991,149146
5991,149147
5991,149148
5991,149149
5991,149154
5991,149157
5991,149159
5991,149160
5991,149161
5991,149162
5991,149169
5991,149170
5991,149171
5991,149172
5991,149173
5991,149174
5991,149176
5991,149178
5991,149181
5991,149183
5991,149185
5991,149188
5991,149189
5991,149191
5991,149197
5991,149198
5991,149199
5991,149201
5991,149203
5991,149206
5991,149215
5991,149216
5991,149218
5991,149219
5991,149220
5991,149221
5991,149222
5991,149223
6040,150451
6040,150452
6040,150454
6040,150455
6040,150456
6040,150457
6040,150458
6040,150459
6040,150461
6040,150462
6040,150463
6040,150464
6040,150465
6040,150467
6040,150470
6040,150471
6040,150473
6040,150478
6040,150480
6040,150481
6059,151049
6059,151050
6059,151051
6059,151053
6059,151055
6059,151057
6087,151606
6087,151614
6087,151619
6087,151625
6143,152993
6143,152995
6168,153482
6168,153484
6169,153492
6169,153493
6169,153494
6169,153498
6169,153501
6169,153503
6169,153504
6169,153512
6174,153738
6174,153739
6174,153740
6174,153741
6174,153742
6174,153743
6174,153746
6174,153748
6174,153751
6174,153752
6174,153758
6174,153761
6174,153762
6186,154208
6186,154209
6186,154210
6186,154213
6186,154221
6189,154228
6189,154232
6189,154233
6189,154243
6203,154447
6203,154449
6203,154450
6203,154461
6222,154625
6222,154626
6222,154627
6222,154628
6222,154629
6222,154630
6222,154631
6222,154632
6222,154633
6222,154634
6222,154635
6222,154640
6222,154641
6222,154646
6222,154650
6222,154654
6222,154655
6222,154658
6237,154927
6237,154928
6264,155486
6264,155487
6264,155491
6264,155494
6273,155605
6273,155608
6273,155610
6275,155669
6275,155670
6275,155671
6275,155672
6275,155674
6275,155675
6275,155677
6275,155678
6275,155679
6275,155680
6275,155681
6275,155683
6275,155685
6275,155686
6275,155687
6275,155688
6275,155689
6275,155690
6275,155694
6275,155698
6275,155704
6275,155705
6275,155707
6275,155714
6280,155847
6280,155850
6280,155852
6324,157043
6324,157044
6324,157045
6324,157047
6324,157048
6324,157049
6324,157050
6324,157051
6324,157052
6324,157054
6324,157056
6324,157059
6324,157060
6324,157064
6324,157068
6324,157073
6324,157075
6327,157196
6327,157197
6327,157199
6344,157769
6344,157770
6344,157771
6361,158138
6361,158140
6361,158141
6361,158143
6361,158144
6361,158146
6361,158147
6361,158148
6361,158151
6361,158153
6361,158154
6361,158155
6361,158159
6361,158161
6361,158163
6371,158347
6371,158354
6448,160006
6448,160007
6448,160008
6448,160010
6448,160011
6448,160012
6448,160013
6448,160014
6448,160016
6448,160020
6453,160114
6453,160115
6453,160116
6453,160118
6453,160120
6453,160123
6453,160124
6453,160126
6453,160128
6453,160129
6453,160131
6453,160132
6453,160133
6453,160136
6453,160137
6453,160138
6453,160145
6453,160149
6453,160151
6453,160158
6453,160161
6453,160164
6453,160166
6454,160170
6454,160171
6454,160173
6473,160661
6473,160663
6473,160664
6473,160665
6473,160667
6473,160675
6486,160801
6486,160802
6516,161453
6516,161456
6526,161655
6526,161656
6526,161657
6526,161658
6526,161659
6526,161660
6526,161661
6526,161672
6526,161677
6526,161682
6547,161965
6547,161976
6556,162143
6556,162144
6556,162146
6556,162149
6556,162152
6556,162154
6556,162155
6556,162156
6556,162157
6556,162164
6556,162172
6556,162176
6556,162183
6561,162317
6561,162319
6561,162320
6561,162322
6561,162323
6561,162324
6561,162325
6561,162326
6561,162329
6561,162330
6561,162331
6561,162332
6561,162333
6561,162338
6561,162339
6561,162340
6561,162341
6561,162342
6561,162348
6561,162349
6561,162358
6561,162367
6561,162369
6561,162373
6561,162374
6561,162381
6565,162587
6565,162588
6576,162749
6576,162752
6605,163440
6605,163441
6605,163445
6605,163448
6605,163451
6605,163459
6605,163466
6605,163488
6621,163981
6621,163982
6621,163983
6621,163984
6621,164003
6621,164017
6650,164837
6650,164838
6650,164840
6650,164841
6654,164898
6654,164900
6654,164902
6654,164905
6654,164911
6654,164914
6761,167845
6761,167846
6761,167866
6783,168334
6783,168340
6783,168341
6783,168343
6783,168349
6788,168448
6788,168449
6788,168450
6788,168452
6788,168457
6788,168462
6793,168559
6793,168560
6830,169606
6830,169607
6830,169608
6830,169609
6830,169611
6830,169613
6830,169621
6830,169622
6830,169624
6846,169994
6846,169996
6846,170008
6852,170083
6852,170084
6852,170086
6852,170090
6852,170091
6852,170093
6852,170094
6852,170095
6852,170096
6852,170098
6852,170102
6852,170105
6852,170107
6852,170108
6852,170110
6852,170111
6852,170112
6852,170113
6852,170122
6852,170125
6852,170126
6852,170129
6852,170131
6852,170137
6852,170149
6852,170151
6867,170452
6867,170453
6867,170454
6867,170455
6867,170456
6867,170457
6867,170458
6867,170459
6867,170461
6867,170462
6867,170463
6867,170464
6867,170465
6867,170466
6867,170467
6867,170469
6867,170471
6867,170472
6867,170473
6867,170474
6867,170475
6867,170476
6867,170477
6867,170479
6867,170481
6867,170484
6867,170485
6867,170486
6867,170487
6867,170489
6867,170491
6867,170492
6867,170493
6867,170494
6867,170496
6867,170497
6867,170498
6867,170499
6867,170500
6867,170501
6867,170502
6867,170503
6867,170506
6867,170507
6867,170508
6867,170510
6867,170511
6867,170512
6867,170514
6867,170515
6867,170518
6867,170520
6867,170522
6867,170523
6867,170527
6867,170529
6867,170530
6867,170531
6867,170532
6880,170800
6880,170801
6880,170802
6880,170803
6880,170804
6880,170805
6880,170806
6880,170807
6880,170808
6880,170810
6880,170811
6880,170812
6880,170813
6880,170817
6880,170818
6880,170820
6880,170822
6880,170824
6880,170827
6880,170829
6880,170830
6880,170831
6880,170832
6880,170833
6880,170834
6880,170835
6880,170836
6880,170837
6880,170839
6880,170840
6880,170842
6880,170844
6880,170845
6880,170849
6880,170850
6939,172041
6939,172045
6939,172057
6939,172060
6942,172085
6942,172086
6949,172315
6949,172316
6949,172317
6949,172318
6949,172319
6949,172320
6949,172322
6949,172323
6949,172324
6949,172326
6949,172328
6949,172329
6949,172332
6949,172333
6949,172334
6949,172335
6949,172337
6949,172338
6949,172343
6949,172345
6949,172346
6949,172349
6949,172350
6949,172351
6949,172353
6949,172357
6949,172358
6949,172359
6949,172362
6949,172364
6949,172367
6949,172372
6949,172373
6949,172380
6949,172382
6949,172383
6949,172386
6949,172388
6949,172389
6961,172660
6961,172662
6961,172668
6961,172669
6990,173146
6990,173147
6990,173153
7004,173495
7004,173496
7044,174430
7044,174431
7044,174435
7044,174439
7051,174467
7051,174468
7051,174469
7051,174470
7051,174472
7051,174474
7051,174475
7051,174476
7051,174477
7051,174478
7051,174481
7051,174489
7051,174493
7051,174500
7051,174502
7051,174504
7051,174509
7051,174512
7051,174523
7051,174525
7082,175120
7082,175122
7082,175123
7082,175133
7121,175943
7121,175944
7121,175945
7121,175946
7121,175947
7121,175948
7121,175949
7121,175951
7121,175952
7121,175953
7121,175954
7121,175955
7121,175958
7121,175959
7121,175961
7121,175962
7121,175964
7121,175965
7121,175966
7121,175969
7121,175974
7121,175975
7121,175976
7121,175978
7121,175980
7121,175983
7121,175990
7121,175992
7121,175995
7123,176016
7123,176017
7130,176119
7130,176122
7132,176162
7132,176163
7132,176164
7132,176167
7132,176172
7132,176173
7132,176174
7132,176193
7132,176211
7152,176849
7152,176850
7152,176851
7152,176852
7152,176853
7152,176857
7152,176861
7157,177021
7157,177022
7157,177023
7157,177026
7157,177028
7157,177029
7157,177030
7157,177031
7157,177037
7157,177042
7157,177044
7157,177051
7157,177062
7157,177064
7157,177081
7157,177082
7157,177088
7157,177089
7170,177515
7170,177517
7170,177518
7170,177520
7170,177521
7170,177522
7170,177523
7170,177525
7170,177526
7170,177527
7170,177528
7170,177529
7170,177530
7170,177533
7170,177534
7170,177535
7170,177536
7170,177537
7170,177539
7170,177540
7170,177543
7170,177545
7170,177546
7170,177547
7170,177548
7170,177549
7170,177550
7170,177551
7170,177554
7170,177555
7170,177556
7170,177558
7170,177559
7170,177560
7170,177561
7170,177563
7170,177565
7170,177568
7170,177569
7170,177573
7170,177574
7170,177577
7170,177580
7200,178396
7200,178397
7201,178400
7201,178401
7243,179760
7243,179761
7243,179762
7243,179764
7243,179767
7243,179771
7243,179780
7243,179781
7247,179921
7247,179922
7247,179923
7247,179925
7247,179926
7247,179927
7247,179929
7247,179933
7296,181028
7296,181030
7296,181033
7296,181039
7296,181042
7296,181048
7296,181053
7296,181054
7312,181555
7312,181556
7312,181557
7312,181558
7312,181563
7312,181565
7312,181568
7312,181575
7313,181579
7313,181580
7313,181581
7313,181586
7313,181589
7320,181742
7320,181743
7320,181749
7320,181756
7323,181804
7323,181809
7323,181810
7323,181812
7323,181820
7328,181895
7328,181896
7328,181903
7329,181904
7329,181908
7333,181982
7333,181983
7333,181984
7333,181986
7333,181987
7333,181988
7333,181990
7333,181991
7333,181992
7333,181993
7333,181994
7333,181995
7333,181997
7333,181999
7333,182000
7333,182002
7333,182005
7333,182006
7333,182007
7333,182009
7342,182154
7342,182155
7342,182156
7342,182157
7342,182158
7371,182798
7371,182801
7371,182802
7371,182803
7371,182805
7371,182806
7371,182814
7371,182820
7371,182825
7428,184061
7428,184062
7468,184866
7468,184867
7468,184868
7468,184869
7468,184871
7468,184873
7468,184874
7468,184876
7468,184877
7468,184879
7468,184880
7468,184882
7468,184883
7468,184886
7468,184888
7468,184894
7468,184896
7490,185512
7490,185513
7490,185514
7501,185646
7501,185647
7501,185648
7501,185649
7501,185650
7501,185651
7501,185652
7501,185653
7501,185654
7501,185655
7501,185656
7501,185657
7501,185659
7501,185660
7501,185668
7501,185669
7501,185671
7501,185677
7501,185680
7501,185684
7501,185689
7501,185691
7501,185692
7501,185693
7501,185694
7501,185704
7506,185964
7506,185965
7506,185966
7506,185967
7506,185969
7506,185971
7506,185972
7506,185973
7506,185975
7506,185976
7506,185977
7506,185978
7506,185980
7506,185982
7506,185983
7506,185985
7506,185986
7506,185988
7506,185990
7506,185991
7506,185992
7506,185996
7506,185997
7506,186001
7506,186002
7506,186003
7506,186004
7506,186007
7506,186008
7506,186012
7506,186023
7506,186025
7506,186029
7507,186035
7507,186036
7507,186037
7507,186038
7507,186039
7507,186040
7507,186041
7507,186042
7507,186043
7507,186044
7507,186045
7507,186046
7507,186047
7507,186048
7507,186049
7507,186050
7507,186051
7507,186052
7507,186054
7507,186055
7507,186056
7507,186059
7507,186060
7507,186062
7507,186063
7507,186064
7507,186065
7513,186246
7513,186247
7532,186558
7532,186559
7532,186561
7532,186565
7532,186572
7556,186902
7556,186903
7556,186906
7556,186907
7556,186909
7556,186913
7556,186917
7556,186918
7556,186920
7556,186921
7556,186923
7556,186927
7556,186933
7556,186935
7556,186940
7574,187431
7574,187432
7577,187462
7577,187465
7577,187467
7577,187472
7577,187477
7577,187480
7578,187489
7578,187493
7578,187494
7578,187503
7580,187506
7580,187509
7580,187518
7621,188464
7621,188467
7622,188473
7622,188474
7656,189363
7656,189366
7656,189367
7659,189411
7659,189412
7659,189415
7659,189416
7659,189419
7659,189423
7659,189426
7659,189431
7659,189432
7659,189437
7659,189438
7659,189452
7659,189453
7659,189458
7681,190056
7681,190057
7681,190062
7681,190065
7681,190068
7681,190069
7681,190096
7681,190122
7681,190134
7688,190199
7688,190200
7688,190202
7688,190203
7688,190204
7688,190205
7688,190207
