molecule_id,index
2696,67205
2696,67207
2696,67211
2696,67213
2696,67214
2696,67221
2696,67222
2696,67231
2696,67236
2696,67242
2718,67864
2718,67865
2718,67866
2718,67868
2718,67869
2718,67870
2718,67872
2718,67873
2718,67874
2718,67875
2718,67876
2718,67879
2718,67880
2718,67881
2718,67882
2718,67884
2718,67885
2718,67888
2718,67890
2718,67900
2718,67901
2718,67902
2718,67910
2749,68889
2749,68892
2762,69094
2762,69096
2779,69342
2779,69348
2796,69849
2796,69850
2796,69852
2796,69853
2796,69858
2796,69861
2796,69865
2796,69868
2799,69947
2799,69948
2799,69949
2799,69950
2799,69951
2799,69952
2799,69953
2799,69955
2799,69960
2799,69971
2799,69976
2807,70221
2807,70223
2814,70303
2814,70307
2814,70308
2814,70310
2814,70319
2814,70332
2821,70523
2821,70524
2821,70527
2821,70532
2821,70542
2821,70555
2830,70683
2830,70685
2830,70686
2835,70769
2835,70771
2835,70772
2835,70780
2840,70842
2840,70843
2840,70844
2840,70847
2840,70857
2854,71107
2854,71108
2854,71109
2854,71110
2854,71111
2854,71113
2854,71122
2854,71130
2854,71137
2865,71268
2865,71269
2865,71270
2866,71313
2866,71314
2866,71315
2866,71316
2866,71317
2866,71318
2866,71319
2866,71320
2866,71322
2866,71323
2866,71324
2866,71325
2866,71326
2866,71327
2866,71330
2866,71332
2866,71333
2866,71335
2866,71336
2866,71337
2866,71338
2866,71339
2866,71340
2866,71341
2866,71343
2866,71344
2866,71345
2866,71346
2866,71347
2866,71349
2866,71351
2866,71352
2866,71353
2866,71355
2866,71356
2866,71357
2866,71358
2866,71359
2866,71360
2866,71361
2866,71362
2866,71363
2866,71364
2866,71365
2866,71368
2866,71369
2866,71370
2866,71371
2866,71373
2866,71374
2866,71375
2866,71376
2866,71377
2866,71378
2866,71379
2866,71386
2866,71387
2866,71389
2866,71390
2866,71391
2866,71392
2866,71397
2866,71400
2866,71401
2866,71403
2866,71404
2866,71407
2866,71408
2866,71410
2866,71411
2866,71412
2866,71413
2866,71414
2866,71415
2866,71420
2866,71421
2866,71422
2866,71424
2866,71426
2866,71428
2866,71431
2866,71432
2866,71435
2866,71440
2866,71441
2866,71442
2866,71451
2866,71454
2874,71598
2874,71599
2874,71600
2874,71601
2874,71602
2874,71603
2874,71604
2874,71606
2874,71608
2874,71609
2874,71610
2874,71611
2874,71614
2874,71615
2874,71616
2874,71619
2874,71620
2874,71622
2874,71625
2874,71627
2874,71628
2874,71631
2874,71634
2874,71635
2874,71636
2874,71637
2874,71638
2874,71644
2874,71645
2874,71647
2874,71650
2874,71651
2874,71652
2874,71653
2874,71658
2892,72067
2892,72068
2892,72071
2892,72077
2892,72079
2892,72080
2892,72082
2914,72461
2914,72462
2914,72463
2914,72465
2914,72466
2914,72471
2914,72472
2914,72473
2914,72478
2914,72486
2914,72497
2914,72500
2915,72520
2915,72521
2915,72522
2915,72523
2915,72524
2915,72525
2915,72526
2915,72527
2915,72528
2915,72529
2915,72531
2915,72532
2915,72533
2915,72534
2915,72535
2915,72537
2915,72540
2915,72541
2915,72544
2915,72546
2915,72548
2915,72549
2915,72550
2915,72551
2915,72552
2915,72554
2915,72557
2915,72558
2915,72560
2915,72561
2915,72562
2915,72564
2915,72565
2915,72566
2915,72567
2915,72571
2915,72573
2915,72574
2915,72575
2915,72576
2915,72577
2915,72578
2915,72581
2915,72582
2915,72583
2915,72584
2915,72586
2915,72588
2915,72589
2915,72590
2915,72591
2915,72594
2915,72596
2915,72597
2915,72611
2918,72616
2918,72617
2918,72620
2919,72622
2919,72623
2923,72636
2923,72640
2923,72641
2923,72643
2923,72644
2923,72656
2949,73413
2949,73414
2949,73415
2949,73416
2949,73417
2949,73418
2949,73420
2949,73421
2949,73422
2949,73424
2949,73429
2949,73434
2949,73435
2949,73438
2949,73446
2949,73464
2962,73881
2962,73882
2962,73883
2962,73886
2962,73887
2962,73888
2969,73967
2969,73968
2969,73969
2969,73971
2969,73974
2969,73975
2969,73976
2969,73977
2969,73979
2969,73983
2969,73984
2969,73986
2969,73988
2969,73989
2969,73992
2969,73994
2969,73998
2969,74002
2969,74003
2969,74005
2969,74006
2969,74010
2969,74014
2969,74021
2969,74023
2969,74027
2972,74081
2972,74082
2972,74083
2972,74084
2972,74086
2972,74087
2972,74089
2972,74091
2972,74094
2972,74096
2972,74098
2972,74101
2972,74102
2972,74103
2972,74105
2976,74136
2976,74137
2976,74138
2976,74139
2976,74140
2976,74141
2976,74142
2976,74143
2976,74145
2976,74146
2976,74148
2976,74151
2976,74152
2976,74155
2976,74157
2976,74159
2976,74160
2976,74161
2976,74163
2976,74165
2976,74166
2976,74167
2976,74168
2976,74170
2976,74171
2976,74173
2976,74174
2976,74177
2976,74182
2976,74185
2976,74186
2976,74190
2976,74192
2976,74196
2976,74198
2976,74200
2976,74201
2976,74202
2976,74210
2976,74211
2976,74214
2976,74216
2976,74219
2976,74221
2981,74391
2981,74393
2990,74564
2990,74565
2990,74566
2990,74569
2990,74571
2990,74574
2990,74576
2990,74580
2990,74581
2992,74640
2992,74641
2992,74646
3017,75362
3017,75363
3017,75364
3017,75367
3017,75368
3017,75369
3017,75374
3017,75375
3017,75377
3017,75379
3017,75380
3017,75381
3017,75384
3017,75392
3017,75398
3017,75402
3017,75403
3041,75976
3041,75991
3054,76274
3054,76275
3054,76276
3054,76277
3054,76278
3054,76279
3054,76281
3054,76283
3054,76287
3054,76288
3054,76289
3054,76292
3054,76294
3054,76295
3054,76299
3054,76300
3054,76303
3054,76304
3054,76312
3054,76313
3054,76318
3054,76324
3054,76339
3054,76341
3061,76505
3061,76506
3061,76507
3061,76508
3061,76510
3061,76511
3061,76513
3061,76514
3061,76517
3061,76518
3061,76519
3061,76521
3061,76527
3061,76533
3061,76534
3061,76540
3061,76541
3061,76544
3061,76560
3061,76563
3075,76970
3075,76972
3096,77485
3096,77486
3096,77488
3096,77489
3096,77503
3096,77504
3096,77507
3151,78547
3151,78549
3151,78553
3151,78554
3151,78555
3151,78556
3151,78557
3151,78559
3151,78567
3151,78573
3184,79081
3184,79083
3184,79084
3184,79088
3184,79089
3189,79225
3189,79227
3195,79302
3195,79303
3195,79305
3195,79306
3195,79312
3200,79445
3200,79446
3200,79447
3200,79455
3200,79457
3200,79461
3204,79508
3204,79510
3204,79512
3204,79515
3204,79519
3204,79522
3204,79524
3211,79699
3211,79701
3211,79703
3211,79705
3211,79710
3211,79712
3211,79713
3211,79714
3211,79716
3211,79718
3211,79719
3211,79723
3213,79792
3213,79793
3213,79794
3213,79796
3213,79797
3213,79799
3223,79960
3223,79961
3223,79963
3223,79964
3223,79965
3223,79966
3223,79967
3223,79970
3223,79993
3230,80312
3230,80315
3244,80685
3244,80687
3244,80688
3244,80690
3244,80693
3265,81370
3265,81372
3265,81373
3265,81374
3265,81375
3265,81376
3265,81377
3265,81378
3265,81380
3265,81382
3265,81383
3265,81386
3265,81387
3265,81390
3265,81393
3265,81394
3265,81395
3265,81396
3265,81400
3265,81402
3265,81403
3265,81406
3265,81409
3265,81410
3265,81411
3265,81416
3265,81417
3265,81421
3265,81423
3265,81424
3265,81425
3265,81427
3265,81429
3265,81439
3265,81447
3265,81450
3265,81451
3265,81452
3265,81453
3265,81454
3265,81455
3265,81456
3265,81459
3265,81463
3265,81467
3265,81470
3265,81484
3282,81891
3282,81894
3291,81997
3291,81998
3291,81999
3291,82000
3291,82001
3291,82002
3291,82003
3291,82005
3291,82006
3291,82007
3291,82008
3291,82009
3291,82010
3291,82011
3291,82012
3291,82013
3291,82014
3291,82015
3291,82016
3291,82017
3291,82018
3291,82019
3291,82020
3291,82022
3291,82023
3291,82024
3291,82026
3291,82027
3291,82028
3291,82029
3291,82031
3291,82032
3291,82034
3291,82035
3291,82036
3291,82037
3291,82038
3291,82042
3291,82044
3291,82045
3291,82046
3291,82047
3291,82048
3291,82049
3291,82050
3291,82051
3291,82061
3291,82063
3291,82065
3291,82066
3291,82067
3291,82068
3291,82070
3291,82072
3291,82073
3291,82074
3291,82078
3291,82079
3291,82080
3291,82081
3291,82082
3291,82083
3300,82180
3300,82181
3300,82182
3300,82183
3300,82201
3300,82203
3319,82460
3319,82461
3319,82462
3319,82463
3319,82464
3319,82465
3319,82466
3319,82467
3319,82468
3319,82469
3319,82470
3319,82471
3319,82473
3319,82474
3319,82476
3319,82480
3319,82481
3319,82487
3319,82489
3319,82500
3319,82503
3319,82506
3319,82508
3319,82509
3319,82512
3319,82526
3319,82532
3319,82535
3319,82542
3320,82545
3320,82546
3320,82547
3320,82548
3320,82550
3320,82551
3320,82553
3320,82554
3320,82555
3320,82562
3320,82569
3320,82573
3320,82580
3320,82582
3320,82584
3330,82682
3330,82683
3330,82684
3330,82685
3330,82686
3330,82687
3330,82688
3330,82691
3330,82692
3330,82696
3330,82697
3330,82699
3330,82700
3330,82702
3330,82703
3330,82704
3330,82708
3330,82709
3330,82714
3330,82716
3330,82717
3330,82718
3330,82719
3330,82722
3330,82723
3330,82724
3330,82727
3330,82728
3330,82730
3330,82731
3330,82732
3330,82735
3330,82738
3330,82740
3330,82741
3330,82742
3330,82743
3345,83321
3345,83324
3346,83332
3346,83333
3346,83334
3346,83335
3346,83338
3346,83343
3346,83347
3346,83349
3346,83351
3346,83362
3359,83659
3359,83660
3359,83663
3359,83664
3359,83665
3359,83669
3360,83691
3360,83692
3360,83694
3364,83720
3364,83722
3364,83745
3366,83773
3366,83775
3366,83777
3366,83780
3379,84090
3379,84091
3404,84597
3404,84601
3410,84679
3410,84680
3410,84681
3410,84682
3410,84683
3410,84684
3410,84686
3410,84695
3410,84700
3428,84985
3428,84986
3428,84987
3428,84992
3428,84993
3428,84994
3428,85002
3428,85003
3428,85015
3428,85040
3430,85048
3430,85049
3430,85050
3430,85051
3430,85052
3430,85053
3430,85054
3430,85055
3430,85056
3430,85057
3430,85058
3430,85059
3430,85060
3430,85061
3430,85062
3430,85064
3430,85065
3430,85067
3430,85070
3430,85071
3430,85072
3430,85074
3430,85077
3430,85081
3430,85082
3430,85086
3430,85087
3430,85093
3430,85094
3430,85097
3430,85099
3430,85101
3430,85102
3430,85107
3430,85111
3430,85116
3430,85118
3430,85122
3430,85123
3452,85650
3452,85653
3452,85655
3452,85665
3468,86192
3468,86193
3468,86194
3468,86196
3468,86198
3468,86201
3468,86205
3469,86226
3469,86228
3469,86235
3470,86238
3470,86239
3470,86240
3470,86241
3470,86242
3470,86243
3470,86244
3470,86245
3470,86246
3470,86247
3470,86249
3470,86250
3470,86252
3470,86253
3470,86254
3470,86255
3470,86257
3470,86258
3470,86261
3470,86262
3470,86264
3470,86266
3470,86268
3470,86269
3470,86271
3470,86276
3470,86280
3470,86285
3470,86289
3470,86297
3470,86300
3470,86304
3470,86306
3470,86311
3470,86314
3470,86316
3470,86320
3470,86323
3477,86492
3477,86497
3477,86504
3483,86621
3483,86622
3483,86623
3483,86625
3483,86627
3483,86628
3483,86629
3483,86630
3483,86631
3483,86633
3483,86634
3483,86636
3488,86762
3488,86763
3488,86764
3488,86765
3488,86766
3488,86768
3488,86770
3488,86772
3488,86773
3488,86774
3488,86775
3488,86787
3488,86797
3514,87317
3514,87318
3518,87336
3518,87337
3535,87613
3535,87614
3535,87624
3538,87695
3538,87697
3538,87699
3546,87878
3546,87879
3552,87960
3552,87961
3552,87963
3552,87971
3552,87974
3555,88000
3555,88001
3555,88002
3555,88003
3555,88005
3555,88006
3555,88007
3555,88008
3555,88011
3555,88012
3555,88013
3555,88014
3555,88015
3555,88016
3555,88018
3555,88019
3555,88020
3555,88021
3555,88023
3555,88024
3555,88027
3555,88028
3555,88029
3555,88030
3555,88031
3555,88032
3555,88033
3555,88034
3555,88035
3555,88036
3555,88037
3555,88038
3555,88039
3555,88040
3555,88041
3555,88042
3555,88043
3555,88044
3555,88045
3555,88048
3555,88049
3555,88050
3555,88051
3555,88055
3555,88057
3555,88058
3555,88061
3555,88062
3555,88063
3555,88065
3555,88067
3555,88069
3555,88071
3555,88072
3555,88073
3555,88075
3555,88076
3571,88428
3571,88429
3583,88816
3583,88817
3583,88818
3583,88819
3583,88820
3583,88821
3583,88822
3583,88824
3583,88826
3583,88830
3583,88832
3583,88834
3583,88835
3583,88836
3583,88850
3583,88861
3583,88869
3583,88878
3591,89019
3591,89021
3592,89042
3592,89044
3609,89687
3609,89688
3609,89689
3609,89690
3609,89692
3609,89693
3609,89694
3609,89696
3609,89698
3609,89703
3609,89705
3609,89708
3609,89709
3609,89710
3609,89714
3609,89716
3609,89717
3609,89718
3609,89720
3620,89955
3620,89956
3620,89957
3620,89958
3620,89960
3620,89962
3620,89964
3620,89965
3620,89966
3620,89967
3620,89969
3620,89970
3620,89973
3620,89979
3620,89981
3620,89982
3620,89984
3620,89985
3620,89988
3620,89992
3620,89995
3620,90005
3620,90007
3620,90008
3644,90676
3644,90680
3654,91001
3654,91002
3654,91003
3654,91004
3654,91006
3654,91007
3654,91010
3654,91012
3654,91014
3654,91017
3654,91019
3654,91020
3654,91032
3665,91251
3665,91255
3668,91307
3668,91308
3668,91311
3668,91312
3668,91313
3668,91323
3668,91325
3668,91332
3668,91340
3668,91341
3673,91456
3673,91457
3676,91542
3676,91543
3676,91544
3676,91545
3676,91546
3676,91547
3676,91548
3676,91549
3676,91550
3676,91551
3676,91552
3676,91553
3676,91554
3676,91555
3676,91556
3676,91557
3676,91558
3676,91560
3676,91561
3676,91562
3676,91563
3676,91564
3676,91565
3676,91566
3676,91567
3676,91568
3676,91569
3676,91570
3676,91571
3676,91572
3676,91573
3676,91574
3676,91575
3676,91576
3676,91577
3676,91578
3676,91579
3676,91580
3676,91581
3676,91582
3676,91583
3676,91584
3676,91585
3676,91586
3676,91587
3676,91589
3676,91590
3676,91591
3676,91592
3676,91593
3676,91594
3676,91596
3676,91597
3676,91598
3676,91599
3676,91601
3676,91603
3676,91604
3676,91605
3676,91606
3676,91607
3676,91608
3676,91610
3676,91611
3676,91612
3676,91613
3676,91614
3676,91615
3676,91618
3676,91619
3676,91622
3676,91623
3676,91624
3676,91625
3676,91626
3676,91628
3676,91629
3676,91630
3676,91631
3676,91632
3676,91633
3676,91635
3676,91636
3676,91637
3676,91638
3676,91639
3676,91641
3676,91642
3676,91644
3676,91646
3676,91648
3676,91649
3676,91650
3676,91651
3676,91654
3676,91656
3676,91657
3676,91658
3676,91660
3676,91663
3676,91664
3676,91665
3676,91666
3676,91668
3676,91669
3676,91671
3676,91672
3676,91673
3676,91676
3676,91677
3676,91678
3676,91679
3676,91680
3676,91682
3676,91685
3676,91687
3676,91688
3676,91690
3676,91691
3676,91693
3676,91694
3676,91696
3676,91697
3676,91699
3676,91700
3676,91701
3676,91702
3676,91703
3676,91705
3676,91706
3676,91707
3676,91708
3703,92312
3703,92313
3703,92316
3703,92317
3703,92325
3741,93288
3741,93289
3741,93290
3741,93291
3741,93295
3755,93451
3755,93453
3755,93456
3755,93457
3755,93459
3755,93467
3755,93472
3755,93477
3758,93488
3758,93489
3758,93490
3758,93491
3758,93492
3758,93493
3758,93494
3758,93495
3758,93496
3758,93497
3758,93498
3758,93499
3758,93500
3758,93502
3758,93503
3758,93504
3758,93507
3758,93508
3758,93510
3758,93512
3758,93513
3758,93514
3758,93515
3758,93517
3758,93518
3758,93519
3758,93520
3758,93521
3758,93524
3758,93525
3758,93527
3758,93529
3758,93532
3758,93533
3758,93536
3758,93539
3758,93540
3758,93543
3758,93544
3758,93545
3758,93547
3758,93548
3758,93550
3758,93551
3758,93552
3758,93555
3758,93557
3758,93558
3758,93559
3758,93563
3758,93564
3758,93566
3758,93569
3758,93573
3758,93576
3758,93588
3758,93597
3758,93598
3758,93603
3773,93953
3773,93954
3773,93965
3773,93970
3788,94141
3788,94142
3788,94146
3788,94156
3788,94157
3788,94158
3788,94160
3788,94169
3788,94176
3788,94191
3814,94743
3814,94744
3819,94804
3819,94808
3832,94980
3832,94982
3832,94983
3832,94985
3877,96308
3877,96310
3877,96311
3877,96314
3895,96610
3895,96612
3908,96913
3908,96914
3908,96915
3908,96916
3908,96917
3908,96918
3908,96919
3908,96921
3908,96929
3908,96940
3909,96950
3909,96954
3916,97260
3916,97266
3929,97629
3929,97631
3936,97788
3936,97791
3936,97799
3965,98311
3965,98316
3966,98337
3966,98339
3972,98473
3972,98474
3972,98475
3972,98476
3972,98479
3972,98482
3972,98483
3981,98826
3981,98827
3981,98828
3981,98830
4000,99146
4000,99148
4000,99152
4000,99163
4009,99383
4009,99384
4009,99386
4009,99387
4009,99392
4009,99401
4009,99407
4009,99409
4009,99411
4009,99412
4009,99416
4009,99422
4009,99423
4009,99443
4010,99448
4010,99450
4010,99451
4010,99452
4010,99453
4010,99455
4010,99458
4010,99467
4020,99753
4020,99754
4020,99755
4020,99756
4020,99759
4020,99760
4020,99764
4020,99765
4020,99766
4020,99768
4020,99769
4020,99770
4020,99774
4020,99775
4020,99776
4020,99783
4020,99791
4020,99793
4037,100288
4037,100290
4037,100293
4043,100421
4043,100422
4043,100424
4050,100646
4050,100648
4081,101133
4081,101135
4117,102202
4117,102204
4163,102906
4163,102908
4163,102910
4166,102975
4166,102976
4166,102977
4166,102979
4166,102982
4166,102987
4166,102989
4166,102991
4166,102997
4166,103000
4166,103001
4166,103002
4195,103652
4195,103653
4195,103654
4195,103655
4195,103656
4195,103658
4195,103659
4195,103660
4195,103662
4195,103663
4195,103671
4195,103672
4196,103679
4196,103680
4209,103841
4209,103842
4209,103843
4219,104254
4219,104255
4219,104256
4219,104257
4219,104258
4219,104259
4219,104260
4219,104261
4219,104262
4219,104263
4219,104265
4219,104266
4219,104267
4219,104268
4219,104269
4219,104270
4219,104271
4219,104272
4219,104274
4219,104275
4219,104277
4219,104280
4219,104281
4219,104282
4219,104284
4219,104285
4219,104289
4219,104290
4219,104291
4219,104293
4219,104294
4219,104295
4219,104296
4219,104297
4219,104299
4219,104300
4219,104305
4219,104307
4219,104309
4219,104311
4219,104313
4219,104315
4219,104316
4219,104318
4219,104320
4219,104322
4219,104323
4219,104326
4219,104332
4219,104333
4219,104334
4219,104338
4219,104340
4219,104341
4219,104342
4219,104343
4219,104349
4219,104350
4219,104352
4219,104358
4219,104361
4219,104362
4219,104365
4219,104366
4219,104371
4219,104374
4219,104384
4219,104390
4219,104394
4219,104398
4224,104463
4224,104464
4228,104484
4228,104486
4262,105269
4262,105272
4262,105273
4283,105960
4283,105962
4283,105963
4285,105970
4285,105971
4285,105972
4285,105974
4285,105975
4285,105976
4285,105980
4285,105984
4285,105988
4285,105990
4285,105991
4285,105995
4285,105999
4285,106003
4288,106022
4288,106030
4294,106075
4294,106076
4329,106916
4329,106919
4347,107476
4347,107477
4349,107490
4349,107492
4349,107493
4349,107494
4349,107497
4349,107498
4349,107499
4349,107500
4349,107501
4349,107502
4349,107503
4349,107504
4349,107505
4349,107506
4349,107507
4349,107508
4349,107509
4349,107510
4349,107511
4349,107512
4349,107513
4349,107515
4349,107518
4349,107519
4349,107520
4349,107522
4349,107524
4349,107530
4349,107531
4349,107532
4349,107533
4349,107534
4349,107536
4349,107539
4349,107540
4349,107544
4349,107549
4349,107550
4349,107553
4349,107554
4349,107556
4349,107558
4349,107562
4349,107569
4349,107570
4361,107820
4361,107821
4368,108227
4368,108231
4386,108646
4386,108647
4386,108648
4386,108649
4386,108650
4386,108651
4386,108653
4386,108654
4386,108655
4386,108656
4386,108661
4386,108662
4386,108663
4386,108665
4386,108666
4386,108667
4386,108668
4386,108672
4386,108673
4386,108676
4386,108677
4386,108678
4386,108679
4386,108682
4386,108684
4386,108687
4386,108688
4386,108691
4386,108693
4386,108694
4386,108701
4386,108712
4386,108721
4386,108738
4386,108756
4390,108771
4390,108772
4390,108773
4390,108774
4390,108775
4390,108776
4390,108777
4390,108779
4390,108782
4390,108784
4399,108907
4399,108908
4401,108926
4401,108927
4401,108928
4401,108929
4401,108930
4401,108939
4414,109100
4414,109101
4414,109102
4414,109103
4414,109104
4414,109106
4414,109108
4414,109110
4414,109111
4414,109113
4414,109114
4414,109115
4414,109116
4416,109171
4416,109172
4416,109173
4416,109177
4425,109451
4425,109452
4425,109453
4425,109457
4425,109458
4425,109459
4425,109461
4425,109464
4425,109467
4425,109473
4425,109475
4425,109502
4444,109892
4444,109893
4444,109897
4448,109948
4448,109949
4448,109950
4448,109952
4461,110379
4461,110381
4461,110382
4461,110384
4461,110394
4461,110409
4461,110420
4467,110532
4467,110534
4467,110536
4467,110540
4467,110541
4467,110542
4467,110551
4467,110554
4467,110561
4467,110562
4467,110566
4467,110568
4467,110571
4467,110577
4467,110578
4474,110665
4474,110670
4474,110673
4480,110855
4480,110856
4480,110857
4480,110858
4480,110860
4480,110861
4480,110862
4480,110864
4480,110865
4480,110866
4480,110869
4480,110871
4480,110872
4480,110873
4480,110876
4480,110879
4480,110883
4480,110885
4480,110890
4480,110894
4480,110896
4480,110897
4480,110910
4480,110913
4480,110916
4491,111157
4491,111159
4491,111160
4491,111162
4491,111164
4491,111165
4491,111169
4491,111176
4491,111180
4491,111186
4491,111187
4491,111197
4497,111345
4497,111347
4497,111353
4542,112497
4542,112501
4546,112700
4546,112701
4548,112712
4548,112713
4548,112714
4548,112715
4548,112727
4548,112728
4548,112729
4548,112742
4548,112751
4548,112754
4548,112757
4548,112758
4548,112759
4553,112864
4553,112865
4553,112867
4553,112868
4553,112876
4553,112879
4553,112882
4588,113650
4588,113651
4588,113652
4588,113654
4595,113781
4595,113783
4602,113954
4602,113956
4602,113957
4602,113958
4602,113960
4602,113963
4602,113964
4602,113968
4619,114278
4619,114279
4619,114280
4619,114281
4619,114282
4619,114283
4619,114284
4619,114285
4619,114286
4619,114288
4619,114290
4619,114293
4619,114294
4619,114295
4619,114298
4619,114309
4619,114312
4619,114320
4619,114324
4619,114329
4619,114330
4622,114366
4622,114369
4623,114381
4623,114383
4648,115089
4648,115090
4648,115091
4648,115092
4648,115093
4671,115807
4671,115809
4671,115812
4671,115814
4671,115815
4671,115819
4671,115822
4671,115823
4671,115843
4676,116013
4676,116014
4676,116018
4676,116019
4676,116025
4676,116026
4676,116031
4676,116033
4676,116042
4676,116045
4676,116048
4678,116073
4678,116074
4678,116076
4678,116077
4678,116083
4678,116084
4680,116245
4680,116247
4680,116248
4703,116802
4703,116804
4710,116930
4710,116931
4710,116933
4710,116934
4710,116938
4710,116940
4710,116941
4710,116942
4710,116966
4719,117220
4719,117225
4729,117438
4729,117440
4729,117442
4729,117449
4729,117450
4729,117451
4729,117459
4729,117461
4729,117463
4729,117464
4729,117466
4730,117502
4730,117503
4730,117504
4730,117505
4730,117507
4730,117508
4730,117510
4730,117512
4730,117516
4730,117518
4730,117520
4730,117522
4730,117527
4730,117533
4730,117535
4734,117568
4734,117569
4734,117570
4734,117571
4734,117572
4734,117573
4734,117574
4734,117578
4734,117581
4734,117586
4734,117587
4734,117588
4734,117591
4734,117595
4734,117599
4734,117603
4734,117607
4734,117613
4734,117616
4734,117619
4734,117620
4734,117622
4734,117625
4762,118204
4762,118205
4762,118206
4762,118207
4762,118210
4762,118218
4762,118257
4763,118258
4763,118263
4770,118501
4770,118502
4770,118503
4770,118504
4770,118505
4770,118506
4770,118508
4770,118509
4770,118510
4770,118513
4770,118515
4770,118517
4770,118519
4770,118520
4770,118525
4770,118527
4770,118535
4770,118548
4771,118555
4771,118566
4826,119433
4826,119436
4829,119559
4829,119560
4829,119561
4829,119564
4829,119566
4829,119567
4829,119570
4829,119571
4829,119572
4829,119575
4829,119580
4829,119589
4829,119619
4843,119934
4843,119935
4843,119936
4843,119945
4846,119984
4846,119985
4846,119986
4846,119988
4846,119989
4846,120015
4850,120116
4850,120117
4850,120118
4850,120119
4850,120120
4850,120121
4850,120122
4850,120123
4850,120124
4850,120125
4850,120127
4850,120129
4850,120132
4850,120134
4850,120135
4850,120136
4850,120138
4850,120139
4850,120142
4850,120144
4850,120145
4850,120148
4850,120149
4850,120150
4850,120152
4850,120153
4850,120154
4850,120158
4850,120162
4850,120164
4850,120165
4850,120167
4850,120168
4850,120169
4850,120171
4850,120173
4850,120175
4850,120176
4850,120178
4850,120180
4850,120184
4850,120185
4850,120186
4850,120190
4850,120191
4850,120192
4850,120199
4850,120201
4850,120203
4850,120204
4850,120207
4850,120209
4850,120211
4850,120214
4850,120216
4850,120222
4857,120355
4857,120356
4857,120357
4857,120359
4857,120360
4857,120361
4857,120362
4857,120363
4857,120364
4857,120365
4857,120366
4857,120367
4857,120368
4857,120369
4857,120370
4857,120371
4857,120372
4857,120373
4857,120374
4857,120376
4857,120378
4857,120380
4857,120382
4857,120383
4857,120384
4857,120385
4857,120386
4857,120388
4857,120389
4857,120390
4857,120391
4857,120392
4857,120393
4857,120394
4857,120395
4857,120396
4857,120397
4857,120398
4857,120401
4857,120403
4857,120405
4857,120406
4857,120407
4857,120409
4857,120410
4857,120412
4857,120415
4857,120417
4857,120418
4857,120419
4857,120421
4857,120425
4857,120432
4857,120433
4857,120438
4857,120442
4857,120447
4857,120449
4857,120450
4857,120451
4857,120455
4857,120456
4872,120860
4872,120861
4872,120862
4872,120865
4872,120867
4872,120868
4872,120872
4872,120875
4872,120879
4872,120883
4872,120887
4872,120890
4872,120893
4872,120910
4872,120918
4879,120975
4879,120977
4879,120984
4879,120986
4899,121539
4899,121540
4899,121542
4899,121543
4899,121545
4899,121546
4899,121549
4899,121551
4902,121591
4902,121593
4902,121595
4902,121596
4902,121597
4902,121598
4902,121605
4902,121607
4902,121609
4902,121623
4902,121628
4902,121633
4902,121644
4926,122514
4926,122515
4926,122521
4927,122523
4927,122525
4928,122543
4928,122544
4959,123253
4959,123254
4959,123258
4959,123261
4959,123265
4959,123266
4959,123268
4966,123394
4966,123395
4966,123396
4966,123401
4979,123739
4979,123740
4979,123743
4979,123744
4989,123954
4989,123955
4989,123956
4989,123957
4989,123958
4989,123959
4989,123960
4989,123961
4989,123963
4989,123964
4989,123966
4989,123967
4989,123968
4989,123969
4989,123970
4989,123971
4989,123974
4989,123976
4989,123977
4989,123978
4989,123979
4989,123981
4989,123984
4989,123988
4989,123989
4989,123991
4989,123993
4989,123994
4989,123999
4989,124002
4993,124094
4993,124095
4993,124097
4993,124099
4993,124102
4993,124115
5008,124454
5008,124455
5009,124460
5009,124461
5009,124462
5017,124586
5017,124588
5018,124590
5018,124592
5018,124593
5018,124595
5018,124596
5018,124598
5018,124599
5018,124600
5018,124601
5018,124602
5018,124604
5018,124605
5018,124606
5018,124609
5018,124610
5018,124617
5018,124619
5018,124623
5019,124624
5019,124631
5031,125013
5031,125014
5031,125015
5031,125016
5031,125017
5031,125018
5031,125019
5031,125020
5031,125022
5031,125023
5031,125026
5031,125027
5031,125028
5031,125030
5031,125034
5031,125041
5031,125045
5031,125047
5031,125049
5031,125050
5031,125053
5031,125055
5031,125059
5031,125061
5031,125063
5031,125068
5031,125069
5031,125070
5031,125080
5031,125089
5031,125093
5031,125095
5031,125099
5031,125101
5031,125103
5032,125107
5032,125109
5032,125117
5032,125128
5034,125174
5034,125175
5034,125176
5034,125177
5034,125178
5034,125179
5034,125180
5034,125184
5034,125185
5034,125186
5034,125187
5034,125190
5034,125191
5034,125193
5034,125197
5034,125199
5034,125205
5034,125214
5034,125216
5034,125227
5034,125243
5034,125251
5034,125253
5034,125259
5034,125265
5041,125453
5041,125455
5041,125456
5041,125457
5041,125458
5041,125459
5041,125460
5041,125461
5041,125462
5041,125466
5041,125467
5041,125470
5041,125476
5041,125477
5041,125480
5041,125483
5041,125485
5041,125487
5041,125488
5060,125953
5060,125954
5060,125957
5069,126143
5069,126144
5069,126145
5069,126148
5069,126158
5069,126167
5091,126852
5091,126854
5091,126855
5115,127415
5115,127416
5115,127417
5115,127418
5115,127421
5115,127422
5115,127424
5115,127425
5115,127428
5115,127429
5115,127431
5115,127433
5115,127434
