molecule_id,index
4216,104032
4216,104034
4216,104035
4216,104036
4216,104037
4216,104038
4216,104039
4216,104040
4216,104041
4216,104042
4216,104043
4216,104044
4216,104045
4216,104051
4216,104052
4216,104053
4216,104058
4216,104059
4216,104064
4216,104066
4216,104067
4216,104068
4216,104070
4216,104072
4216,104074
4216,104080
4216,104083
4216,104086
4216,104087
4216,104091
4216,104095
4216,104097
4216,104100
4216,104113
4216,104116
4216,104117
4216,104136
4216,104138
4216,104147
4333,106923
4333,106924
4333,106931
4346,107417
4346,107418
4346,107419
4346,107420
4346,107421
4346,107422
4346,107423
4346,107424
4346,107425
4346,107426
4346,107427
4346,107428
4346,107429
4346,107430
4346,107431
4346,107433
4346,107434
4346,107438
4346,107439
4346,107440
4346,107441
4346,107442
4346,107444
4346,107446
4346,107449
4346,107451
4346,107452
4346,107454
4346,107456
4346,107457
4346,107459
4346,107462
4346,107467
4346,107473
4354,107617
4354,107618
4354,107619
4354,107621
4354,107622
4354,107623
4354,107624
4354,107625
4354,107626
4354,107627
4354,107628
4354,107629
4354,107631
4354,107634
4354,107635
4354,107636
4354,107637
4354,107639
4354,107640
4354,107641
4354,107643
4354,107644
4354,107645
4354,107646
4354,107648
4354,107649
4354,107650
4354,107651
4354,107655
4354,107656
4354,107657
4354,107658
4354,107659
4354,107660
4354,107661
4354,107664
4354,107666
4354,107667
4354,107668
4354,107669
4354,107671
4354,107672
4354,107674
4354,107675
4354,107678
4354,107681
4405,109015
4405,109016
4405,109018
4405,109019
4405,109021
4405,109023
4405,109024
4405,109026
4405,109032
4405,109043
4412,109074
4412,109075
4412,109076
4412,109077
4412,109082
4412,109091
4412,109093
4445,109902
4445,109903
4445,109905
4445,109906
4445,109907
4445,109909
4445,109911
4445,109913
4445,109914
4445,109915
4445,109917
4445,109918
4445,109920
4445,109921
4445,109922
4445,109927
4445,109934
4445,109938
4451,110041
4451,110042
4451,110044
4451,110047
4451,110048
4451,110053
4451,110058
4462,110432
4462,110435
4475,110729
4475,110730
4475,110731
4475,110732
4475,110733
4475,110739
4496,111335
4496,111338
4533,112138
4533,112139
4533,112140
4533,112141
4533,112143
4533,112144
4533,112145
4533,112147
4533,112154
4533,112161
4550,112789
4550,112790
4554,112910
4554,112911
4554,112912
4554,112913
4554,112914
4554,112915
4554,112916
4554,112918
4554,112920
4567,113201
4567,113203
4567,113206
4567,113224
4567,113228
4567,113234
4578,113393
4578,113395
4578,113396
4578,113397
4578,113399
4578,113400
4578,113401
4578,113402
4578,113403
4578,113404
4578,113409
4578,113412
4578,113417
4578,113418
4578,113433
4578,113434
4603,113970
4603,113971
4603,113973
4603,113981
4612,114144
4612,114146
4612,114147
4612,114149
4612,114152
4612,114153
4612,114161
4626,114485
4626,114486
4626,114487
4626,114488
4626,114489
4626,114490
4626,114491
4626,114492
4626,114493
4626,114494
4626,114495
4626,114496
4626,114497
4626,114498
4626,114500
4626,114501
4626,114504
4626,114505
4626,114506
4626,114507
4626,114508
4626,114509
4626,114510
4626,114511
4626,114513
4626,114517
4626,114521
4626,114525
4626,114527
4626,114533
4626,114534
4626,114537
4626,114544
4626,114546
4628,114614
4628,114616
4628,114618
4628,114624
4628,114628
4628,114633
4628,114640
4628,114643
4628,114657
4628,114658
4628,114659
4628,114668
4628,114670
4646,115040
4646,115041
4646,115042
4646,115046
4646,115047
4646,115048
4646,115050
4646,115060
4704,116811
4704,116812
4704,116813
4704,116814
4704,116815
4704,116816
4704,116818
4704,116819
4704,116823
4704,116825
4704,116829
4704,116834
4704,116839
4704,116840
4704,116841
4704,116842
4704,116850
4709,116882
4709,116883
4709,116884
4709,116885
4709,116886
4709,116888
4709,116889
4709,116890
4709,116891
4709,116893
4709,116894
4709,116895
4709,116896
4709,116898
4709,116899
4709,116900
4709,116901
4709,116903
4709,116904
4709,116909
4709,116910
4709,116913
4709,116914
4709,116915
4709,116917
4709,116918
4709,116919
4709,116920
4709,116923
4722,117228
4722,117229
4722,117230
4722,117232
4722,117233
4722,117234
4722,117238
4722,117242
4722,117248
4824,119386
4824,119387
4861,120543
4861,120544
4861,120546
4861,120547
4861,120548
4861,120549
4861,120553
4861,120558
4861,120560
4861,120562
4861,120570
4861,120573
4861,120575
4861,120576
4861,120578
4876,120923
4876,120924
4884,121140
4884,121141
4884,121142
4884,121143
4884,121144
4884,121147
4884,121166
4884,121177
4887,121280
4887,121281
4887,121288
4887,121292
4891,121382
4891,121383
4891,121384
4891,121387
4894,121463
4894,121465
4904,121663
4904,121664
4904,121665
4904,121668
4904,121669
4904,121671
4904,121673
4904,121677
4904,121679
4904,121681
4904,121682
4904,121683
4904,121686
4905,121701
4905,121702
4905,121704
4905,121705
4905,121707
4905,121708
4905,121710
4905,121715
4905,121716
4905,121717
4905,121719
4905,121720
4905,121721
4905,121722
4905,121723
4905,121726
4905,121732
4905,121735
4905,121742
4906,121755
4906,121756
4910,121814
4910,121815
4910,121816
4910,121817
4910,121818
4910,121819
4910,121820
4910,121821
4910,121822
4910,121823
4910,121826
4910,121831
4910,121832
4910,121834
4910,121835
4910,121837
4910,121839
4933,122605
4933,122617
4933,122619
4938,122710
4938,122711
4938,122712
4938,122725
4942,122743
4942,122744
4942,122745
4942,122747
4942,122749
4942,122751
4942,122752
4942,122753
4942,122754
4942,122755
4942,122756
4942,122758
4942,122759
4942,122761
4942,122764
4942,122768
4942,122773
4971,123512
4971,123513
4971,123514
4971,123515
4971,123516
4971,123517
4971,123518
4971,123522
4971,123523
4971,123530
4971,123531
4971,123532
4971,123533
4971,123534
4971,123537
4971,123538
4971,123547
4971,123548
5010,124468
5010,124470
5010,124471
5010,124472
5010,124473
5010,124474
5010,124475
5010,124476
5010,124477
5010,124480
5010,124481
5010,124485
5010,124486
5010,124487
5010,124494
5010,124495
5010,124496
5010,124497
5010,124498
5010,124505
5023,124711
5023,124712
5023,124713
5056,125864
5056,125865
5056,125868
5056,125869
5056,125870
5056,125880
5058,125916
5058,125917
5058,125918
5058,125919
5058,125920
5058,125921
5058,125922
5058,125923
5058,125924
5058,125926
5058,125927
5058,125928
5058,125929
5058,125930
5058,125931
5058,125932
5058,125934
5058,125935
5058,125937
5058,125938
5058,125940
5058,125941
5058,125945
5058,125947
5058,125948
5058,125950
5063,125964
5063,125965
5065,125974
5065,125975
5065,125977
5065,125979
5065,125981
5065,125985
5065,125986
5065,125991
5065,125999
5065,126003
5096,126943
5096,126944
5096,126945
5096,126946
5096,126947
5096,126948
5096,126951
5096,126952
5096,126955
5096,126956
5096,126957
5096,126960
5096,126961
5096,126962
5096,126963
5096,126965
5096,126968
5096,126990
5096,126994
5116,127478
5116,127480
5116,127482
5116,127483
5116,127484
5116,127488
5117,127490
5117,127491
5117,127492
5117,127493
5117,127495
5117,127497
5117,127499
5117,127501
5117,127509
5117,127513
5136,127935
5136,127937
5136,127939
5136,127982
5136,127996
5153,128379
5153,128380
5158,128537
5158,128538
5158,128539
5158,128542
5158,128543
5158,128548
5158,128560
5165,128673
5165,128674
5165,128676
5165,128677
5165,128678
5165,128679
5165,128680
5165,128690
5165,128700
5165,128705
5165,128707
5190,129113
5190,129118
5190,129119
5190,129120
5190,129121
5190,129122
5190,129125
5190,129127
5190,129132
5190,129133
5190,129135
5206,129522
5206,129524
5239,130454
5239,130456
5239,130457
5239,130458
5239,130461
5239,130472
5243,130516
5243,130517
5243,130519
5243,130523
5259,130878
5259,130880
5259,130883
5284,131564
5284,131566
5284,131567
5284,131568
5284,131569
5284,131570
5284,131571
5284,131572
5284,131573
5284,131574
5284,131575
5284,131576
5284,131577
5284,131579
5284,131582
5284,131584
5284,131585
5284,131586
5284,131588
5284,131589
5284,131590
5284,131594
5284,131596
5284,131597
5284,131598
5284,131602
5284,131603
5284,131605
5284,131611
5284,131612
5284,131613
5284,131616
5284,131617
5284,131618
5319,132848
5319,132854
5319,132855
5319,132868
5319,132869
5320,132893
5320,132894
5320,132896
5323,132966
5323,132967
5323,132968
5323,132969
5323,132970
5323,132971
5323,132972
5323,132973
5323,132974
5323,132975
5323,132976
5323,132977
5323,132979
5323,132982
5323,132983
5323,132984
5323,132985
5323,132987
5323,132991
5323,132996
5323,132999
5323,133000
5323,133003
5323,133004
5323,133011
5323,133013
5323,133014
5323,133015
5323,133016
5323,133021
5323,133023
5323,133025
5323,133030
5323,133032
5323,133036
5323,133037
5323,133040
5323,133041
5327,133122
5327,133123
5335,133353
5335,133354
5335,133356
5335,133360
5407,135261
5407,135270
5425,135650
5425,135652
5425,135655
5425,135657
5425,135665
5426,135678
5426,135680
5496,137188
5496,137189
5496,137190
5496,137192
5496,137195
5499,137223
5499,137224
5499,137225
5499,137226
5499,137227
5499,137229
5499,137231
5499,137235
5499,137237
5499,137239
5499,137246
5499,137252
5499,137263
5500,137267
5500,137269
5500,137273
5516,137703
5516,137705
5516,137710
5516,137711
5516,137732
5524,137904
5524,137906
5524,137908
5524,137916
5524,137924
5541,138314
5541,138319
5559,138970
5559,138971
5560,138981
5560,138982
5560,138983
5560,138984
5560,138985
5560,138986
5560,138987
5560,138988
5560,138989
5560,138990
5560,138991
5560,138992
5560,138993
5560,138995
5560,138996
5560,138997
5560,138998
5560,139000
5560,139003
5560,139004
5560,139006
5560,139007
5560,139008
5560,139009
5560,139013
5560,139014
5560,139017
5560,139018
5560,139021
5560,139023
5560,139024
5560,139025
5560,139038
5560,139039
5560,139040
5560,139041
5560,139043
5560,139044
5560,139046
5560,139048
5560,139053
5560,139054
5560,139055
5560,139063
5560,139064
5563,139117
5563,139118
5592,139929
5592,139931
5592,139932
5592,139933
5592,139934
5592,139938
5592,139939
5592,139941
5592,139943
5592,139944
5592,139947
5592,139949
5592,139950
5592,139951
5592,139952
5592,139954
5592,139957
5592,139958
5592,139969
5592,139985
5592,139988
5603,140225
5603,140227
5603,140229
5603,140230
5603,140231
5603,140233
5603,140234
5603,140238
5603,140239
5603,140240
5603,140241
5603,140242
5603,140243
5603,140245
5603,140248
5603,140252
5603,140253
5603,140254
5603,140256
5603,140257
5603,140258
5603,140265
5603,140266
5603,140267
5603,140270
5603,140271
5603,140275
5603,140278
5603,140280
5603,140284
5603,140290
5603,140296
5603,140298
5603,140301
5603,140303
5603,140304
5603,140310
5603,140315
5603,140319
5607,140495
5607,140496
5628,140938
5628,140948
5628,140953
5688,142283
5688,142285
5701,142561
5701,142562
5701,142563
5701,142564
5701,142568
5706,142648
5706,142649
5706,142650
5706,142655
5706,142656
5706,142657
5706,142661
5706,142663
5706,142664
5706,142665
5706,142670
5706,142673
5706,142674
5723,143253
5723,143254
5723,143255
5723,143256
5723,143258
5723,143259
5723,143260
5723,143261
5723,143262
5723,143263
5723,143264
5723,143266
5723,143268
5723,143269
5723,143271
5723,143274
5723,143275
5723,143278
5723,143280
5723,143287
5723,143289
5723,143292
5723,143297
5723,143298
5723,143300
5723,143305
5723,143306
5723,143309
5723,143313
5727,143463
5727,143464
5727,143466
5727,143471
5727,143472
5769,144302
5769,144304
5769,144309
5789,144732
5789,144734
5795,144906
5795,144907
5800,144998
5800,144999
5800,145001
5800,145007
5800,145015
5836,145691
5836,145692
5836,145694
5836,145696
5836,145697
5836,145699
5836,145705
5836,145709
5836,145715
5853,145971
5853,145972
5853,145973
5853,145974
5853,145975
5853,145976
5853,145979
5853,145980
5853,145982
5853,145984
5853,145985
5853,145987
5853,145988
5853,145990
5853,145991
5853,145994
5853,145995
5853,145999
5853,146005
5853,146007
5853,146008
5853,146010
5853,146012
5853,146013
5853,146022
5853,146027
5853,146030
5853,146035
5853,146038
5853,146040
5853,146041
5853,146044
5853,146047
5853,146048
5860,146218
5860,146219
5860,146221
5860,146227
5860,146229
5860,146236
5860,146237
5860,146242
5860,146243
5860,146246
5860,146254
5860,146273
5924,147429
5924,147430
5928,147488
5928,147489
5928,147490
5928,147491
5928,147492
5928,147493
5928,147494
5928,147495
5928,147496
5928,147499
5928,147500
5928,147501
5928,147502
5928,147504
5928,147505
5928,147508
5928,147509
5928,147510
5928,147511
5928,147513
5928,147515
5928,147516
5928,147517
5928,147519
5928,147521
5928,147522
5928,147529
5928,147531
5928,147532
5928,147535
5928,147538
5928,147540
5928,147541
5928,147543
5928,147544
5928,147545
5928,147546
5928,147547
5928,147550
5928,147552
5928,147553
5928,147557
5928,147561
5928,147566
5928,147567
5928,147575
5928,147577
5928,147578
5928,147582
5972,148686
5972,148687
6001,149470
6001,149471
6001,149472
6001,149473
6001,149474
6001,149475
6001,149476
6001,149477
6001,149478
6001,149479
6001,149480
6001,149481
6001,149482
6001,149484
6001,149485
6001,149486
6001,149487
6001,149488
6001,149489
6001,149490
6001,149491
6001,149493
6001,149494
6001,149495
6001,149496
6001,149497
6001,149498
6001,149499
6001,149500
6001,149501
6001,149503
6001,149505
6001,149507
6001,149508
6001,149509
6001,149511
6001,149512
6001,149515
6001,149516
6001,149517
6001,149518
6001,149521
6001,149522
6001,149526
6001,149528
6001,149530
6001,149535
6001,149538
6001,149540
6001,149546
6001,149547
6001,149548
6001,149551
6001,149555
6001,149557
6001,149561
6001,149563
6001,149565
6001,149567
6001,149574
6001,149577
6001,149580
6001,149588
6001,149589
6001,149591
6001,149593
6012,149816
6012,149817
6037,150388
6037,150389
6037,150390
6037,150392
6037,150395
6037,150396
6037,150398
6037,150408
6037,150415
6037,150422
6037,150439
6045,150625
6045,150626
6045,150628
6045,150631
6045,150633
6045,150634
6045,150636
6045,150642
6050,150838
6050,150839
6050,150842
6050,150843
6050,150845
6050,150846
6050,150847
6050,150851
6050,150852
6055,150896
6055,150897
6055,150898
6055,150899
6055,150900
6055,150901
6055,150902
6055,150903
6055,150905
6055,150906
6055,150907
6055,150908
6055,150909
6055,150911
6055,150912
6055,150914
6055,150921
6055,150922
6055,150924
6055,150925
6055,150927
6055,150929
6055,150931
6055,150932
6055,150939
6055,150942
6055,150945
6055,150947
6055,150948
6055,150949
6055,150954
6055,150956
6055,150958
6055,150960
6055,150966
6055,150967
6055,150968
6055,150969
6055,150970
6055,150971
6055,150991
6055,150993
6055,150996
6062,151093
6062,151094
6062,151096
6062,151097
6062,151098
6062,151103
6062,151111
6062,151115
6062,151116
6062,151120
6062,151121
6076,151308
6076,151309
6076,151310
6076,151311
6076,151312
6076,151313
6076,151314
6076,151315
6076,151316
6076,151317
6076,151318
6076,151319
6076,151320
6076,151321
6076,151322
6076,151323
6076,151324
6076,151325
6076,151326
6076,151328
6076,151329
6076,151330
6076,151331
6076,151332
6076,151335
6076,151336
6076,151337
6076,151338
6076,151341
6076,151342
6076,151348
6076,151349
6076,151350
6076,151354
6076,151355
6076,151356
6076,151357
6076,151358
6076,151359
6076,151360
6076,151361
6076,151363
6076,151365
6076,151366
6076,151367
6076,151371
6076,151372
6076,151374
6076,151375
6076,151377
6076,151379
6076,151381
6076,151384
6076,151385
6076,151386
6076,151387
6076,151388
6076,151389
6076,151390
6076,151391
6076,151393
6076,151395
6076,151400
6076,151403
6076,151404
6076,151407
6076,151410
6076,151412
6076,151422
6076,151426
6076,151427
6100,152098
6100,152099
6100,152101
6100,152102
6100,152105
6100,152117
6100,152124
6100,152140
6100,152141
6136,152849
6136,152850
6136,152852
6136,152853
6136,152855
6136,152856
6136,152857
6136,152858
6136,152862
6136,152864
6136,152867
6136,152869
6153,153165
6153,153166
6172,153630
6172,153631
6172,153632
6172,153634
6172,153635
6172,153636
6172,153637
6172,153638
6172,153641
6172,153643
6172,153644
6172,153645
6172,153647
6172,153650
6172,153652
6172,153655
6172,153656
6172,153657
6172,153662
6172,153663
6172,153664
6172,153665
6172,153666
6172,153670
6172,153673
6172,153675
6172,153683
6172,153684
6172,153701
6172,153704
6172,153706
6172,153709
6172,153719
6172,153721
6172,153722
6236,154891
6236,154892
6236,154893
6236,154894
6236,154895
6236,154897
6236,154898
6236,154899
6236,154905
6236,154908
6236,154909
6236,154910
6236,154911
6236,154914
6236,154917
6236,154918
6236,154919
6236,154924
6268,155577
6268,155578
6268,155580
6268,155581
6296,156181
6296,156182
6296,156186
6297,156201
6297,156202
6308,156575
6308,156576
6308,156577
6308,156578
6308,156580
6308,156582
6308,156583
6308,156585
6308,156587
6308,156590
6308,156591
6308,156592
6308,156595
6308,156600
6308,156603
6308,156608
6308,156623
6308,156634
6308,156639
6308,156643
6308,156653
6308,156674
6308,156676
6308,156680
6352,157992
6352,157993
6352,157995
6352,158003
6352,158004
6368,158284
6368,158285
6368,158290
6368,158299
6450,160041
6450,160043
6455,160185
6455,160186
6455,160187
6455,160189
6455,160190
6455,160191
6455,160192
6455,160193
6455,160194
6455,160200
6455,160204
6455,160205
6455,160217
6455,160219
6455,160232
6471,160535
6471,160536
6471,160537
6471,160538
6471,160539
6471,160541
6471,160542
6471,160545
6471,160549
6471,160550
6471,160553
6471,160554
6471,160555
6471,160556
6471,160557
6471,160559
6471,160563
6471,160564
6471,160565
6471,160566
6471,160568
6471,160569
6471,160570
6471,160572
6471,160574
6471,160576
6471,160578
6471,160583
6471,160584
6471,160592
6471,160593
6471,160598
6471,160600
6471,160602
6471,160603
6471,160605
6471,160607
6471,160611
6471,160625
6471,160634
6471,160635
6471,160645
6471,160646
6471,160652
6487,160808
6487,160810
6492,160851
6492,160852
6492,160861
6564,162487
6564,162488
6564,162489
6564,162490
6564,162491
6564,162493
6564,162494
6564,162496
6564,162500
6564,162502
6564,162503
6564,162504
6564,162505
6564,162510
6564,162511
6564,162512
6564,162514
6564,162515
6564,162524
6564,162527
6564,162531
6564,162541
6564,162546
6564,162558
6564,162563
6613,163742
6613,163743
6613,163744
6613,163745
6613,163746
6613,163747
6613,163748
6613,163749
6613,163751
6613,163752
6613,163756
6613,163757
6613,163758
6613,163766
6613,163774
6613,163780
6613,163785
6613,163789
6613,163794
6628,164180
6628,164181
6628,164182
6628,164183
6628,164184
6638,164431
6638,164432
6638,164433
6638,164434
6638,164435
6638,164436
6638,164437
6638,164438
6638,164439
6638,164440
6638,164441
6638,164442
6638,164443
6638,164444
6638,164445
6638,164446
6638,164448
6638,164449
6638,164450
6638,164452
6638,164456
6638,164460
6638,164467
6638,164478
6643,164561
6643,164562
6643,164569
6643,164572
6661,164995
6661,164996
6661,165000
6661,165001
6661,165005
6724,166946
6724,166947
6724,166948
6724,166950
6724,166951
6724,166952
6724,166959
6724,166972
6724,166986
6727,167040
6727,167041
6727,167043
6727,167044
6727,167045
6727,167046
6727,167047
6727,167051
6727,167052
6727,167057
6727,167058
6727,167060
6727,167061
6727,167062
6727,167063
6727,167064
6727,167066
6727,167067
6727,167068
6727,167072
6727,167073
6727,167076
6727,167082
6727,167083
6727,167084
6727,167090
6727,167095
6727,167098
6727,167101
6727,167116
6729,167207
6729,167209
6729,167210
6729,167211
6729,167212
6729,167215
6729,167216
6729,167219
6729,167220
6729,167224
6729,167232
6729,167234
6729,167254
6729,167272
6729,167275
6729,167285
6731,167298
6731,167299
6731,167304
6731,167305
6731,167311
6731,167318
6731,167319
6731,167322
6792,168541
6792,168547
6794,168575
6794,168577
6861,170335
6861,170336
6861,170337
6861,170338
6861,170339
6861,170340
6861,170341
6861,170342
6861,170344
6861,170345
6861,170346
6861,170347
6861,170348
6861,170351
6861,170355
6861,170356
6861,170358
6861,170359
6861,170362
6861,170372
6883,170945
6883,170947
6883,170948
6883,170949
6883,170951
6883,170956
6883,170959
6883,170960
6891,171064
6891,171065
6891,171067
6891,171081
6902,171208
6902,171209
6912,171413
6912,171414
6944,172094
6944,172095
6944,172096
6944,172115
7020,173785
7020,173787
7020,173788
7020,173790
7020,173793
7020,173796
7020,173798
7020,173800
7020,173801
7020,173808
7020,173825
7020,173861
7025,173993
7025,173994
7025,173996
7025,174005
7035,174263
7035,174264
7035,174265
7035,174267
7035,174268
7035,174270
7035,174275
7035,174277
7035,174280
7035,174281
7054,174684
7054,174685
7054,174687
7066,174871
7066,174872
7066,174874
7066,174885
7066,174888
7066,174889
7066,174894
7066,174896
7066,174897
7066,174899
7066,174911
7106,175642
7106,175643
7115,175750
7115,175754
7134,176227
7134,176228
7134,176229
7134,176232
7134,176233
7134,176234
7134,176235
7134,176236
7134,176237
7134,176240
7134,176241
7134,176244
7134,176245
7134,176246
7134,176248
7134,176249
7134,176250
7134,176251
7134,176252
7134,176255
7134,176258
7134,176266
7134,176270
7134,176273
7134,176275
7134,176279
7134,176285
7134,176290
7134,176294
7134,176297
7134,176303
7134,176305
7134,176323
7148,176724
7148,176725
7148,176726
7148,176727
7148,176728
7148,176729
7148,176730
7148,176732
7148,176733
7148,176734
7148,176735
7148,176736
7148,176737
7148,176738
7148,176739
7148,176740
7148,176741
7148,176742
7148,176743
7148,176745
7148,176746
7148,176747
7148,176748
7148,176749
7148,176751
7148,176752
7148,176753
7148,176754
7148,176755
7148,176756
7148,176757
7148,176761
7148,176763
7148,176764
7148,176765
7148,176767
7148,176768
7148,176769
7148,176771
7148,176773
7148,176775
7148,176777
7175,177704
7175,177705
7175,177706
7175,177707
7175,177708
7175,177711
7175,177712
7175,177713
7175,177714
7175,177717
7175,177718
7175,177723
7175,177728
7175,177732
7175,177733
7175,177735
7175,177737
7175,177738
7185,177928
7185,177940
7185,177945
7193,178188
7193,178189
7193,178192
7193,178193
7193,178194
7193,178199
7202,178410
7202,178411
7202,178413
7202,178415
7202,178418
7202,178425
7203,178427
7203,178428
7203,178429
7234,179426
7234,179427
7234,179428
7234,179429
7234,179431
7234,179432
7234,179433
7234,179434
7234,179437
7234,179439
7234,179440
7234,179441
7234,179443
7234,179444
7234,179454
7234,179460
7234,179462
7234,179466
7234,179479
7234,179484
7241,179672
7241,179673
7241,179675
7241,179686
7263,180362
7263,180363
7274,180638
7274,180639
7274,180640
7274,180641
7274,180643
7274,180644
7274,180645
7274,180647
7274,180648
7274,180661
7274,180675
7277,180749
7277,180750
7277,180751
7277,180753
7277,180754
7277,180756
7277,180757
7277,180758
7277,180760
7277,180762
7277,180763
7277,180764
7277,180765
7277,180766
7277,180767
7277,180769
7277,180771
7277,180772
7277,180774
7277,180779
7277,180782
7277,180784
7277,180792
7277,180793
7277,180795
7277,180800
7277,180802
7278,180806
7278,180807
7281,180811
7281,180812
7302,181147
7302,181148
7302,181149
7302,181151
7302,181152
7302,181153
7302,181155
7302,181158
7302,181159
7302,181162
7302,181163
7302,181166
7302,181167
7302,181168
7302,181169
7302,181170
7302,181171
7302,181176
7302,181178
7302,181184
7302,181185
7302,181186
7302,181197
7302,181200
7302,181206
7311,181540
7311,181542
7311,181547
7319,181681
7319,181682
7319,181683
7319,181684
7319,181685
7319,181686
7319,181687
7319,181688
7319,181689
7319,181691
7319,181692
7319,181693
7319,181694
7319,181695
7319,181696
7319,181697
7319,181698
7319,181699
7319,181700
7319,181701
7319,181703
7319,181704
7319,181705
7319,181706
7319,181708
7319,181709
7319,181711
7319,181712
7319,181715
7319,181717
7319,181719
7319,181720
7319,181722
7319,181723
7319,181724
7319,181726
7319,181728
7319,181729
7319,181731
7319,181732
7319,181733
7319,181736
7319,181737
7319,181740
7334,182011
7334,182013
7334,182015
7334,182020
7334,182024
7334,182025
7343,182184
7343,182186
7343,182188
7343,182190
7343,182202
7349,182263
7349,182264
7349,182265
7349,182268
7349,182277
7356,182428
7356,182429
7356,182430
7356,182431
7356,182432
7356,182433
7356,182435
7356,182440
7356,182442
7356,182443
7356,182445
7356,182446
7356,182447
7356,182448
7356,182467
7356,182471
7356,182473
7356,182476
7356,182477
7356,182479
7356,182481
7356,182491
7356,182494
7363,182649
7363,182650
7363,182652
7363,182653
7391,183285
7391,183286
7391,183288
7391,183289
7391,183291
7391,183294
7391,183297
7391,183301
7391,183302
7391,183304
7391,183308
7391,183309
7391,183310
7391,183311
7391,183312
7391,183318
7391,183319
7420,183851
7420,183854
7420,183862
7420,183867
7438,184224
7438,184225
7438,184226
7438,184227
7438,184228
7438,184229
7438,184231
7438,184232
7438,184233
7438,184236
7438,184243
7438,184250
7438,184252
7438,184253
7438,184263
7438,184265
7438,184281
7470,184906
7470,184907
7470,184908
7470,184912
7480,185187
7480,185188
7480,185190
7480,185191
7488,185335
7488,185336
7488,185337
7488,185339
7488,185340
7488,185342
7488,185344
7488,185345
7488,185346
7488,185347
7488,185348
7488,185349
7488,185350
7488,185356
7488,185359
7488,185360
7488,185361
7488,185363
7488,185364
7488,185365
7488,185366
7488,185379
7488,185387
7488,185392
7488,185401
7488,185403
7488,185413
7488,185417
7488,185422
7511,186161
7511,186164
7511,186166
7511,186177
7528,186520
7528,186523
7528,186524
7528,186525
7528,186529
7530,186538
7530,186540
7530,186541
7530,186542
7531,186547
7531,186548
7531,186550
7531,186553
7549,186772
7549,186774
7550,186796
7550,186797
7550,186798
7550,186800
7582,187616
7582,187619
7582,187620
7582,187622
7582,187625
7582,187626
7582,187629
7619,188409
7619,188410
7619,188411
7619,188412
7619,188415
7619,188418
7619,188419
7619,188420
7619,188421
7619,188422
7619,188423
7619,188425
7619,188427
7619,188428
7619,188431
7619,188432
7619,188433
7619,188439
7619,188440
7619,188441
7619,188445
7619,188455
7619,188456
7619,188462
7627,188653
7627,188654
7627,188660
7627,188663
7627,188664
7627,188669
7649,189246
7649,189247
7649,189251
7649,189253
7649,189258
7649,189261
7649,189264
7649,189271
7713,190618
7713,190619
7713,190620
7713,190621
7713,190622
7713,190623
7713,190624
7713,190625
7713,190626
7713,190627
7713,190628
7713,190629
7713,190630
7713,190631
7713,190632
7713,190633
7713,190634
7713,190636
7713,190637
7713,190640
7713,190642
7713,190643
7713,190646
7713,190647
7713,190654
7713,190655
7713,190658
7713,190662
7713,190663
7713,190665
7713,190666
7722,190857
7722,190858
7722,190860
7722,190861
7722,190864
7722,190865
7748,191526
7748,191528
7748,191529
7748,191530
7809,193223
7809,193225
7837,193919
7837,193920
7837,193921
7837,193923
7837,193924
7837,193925
7837,193926
7837,193928
7837,193931
7837,193933
7837,193934
7837,193935
7837,193936
7837,193937
7837,193938
7837,193939
7837,193941
7837,193942
7837,193947
7837,193948
7837,193951
7850,194172
7850,194173
7850,194174
7850,194175
7850,194176
7850,194177
7850,194178
7850,194179
7850,194180
7850,194181
7850,194182
7850,194183
7850,194184
7850,194185
7850,194186
7850,194187
7850,194188
7850,194190
7850,194191
7850,194192
7850,194194
7850,194195
7850,194200
7850,194202
7850,194203
7850,194204
7850,194205
7850,194211
7850,194212
7850,194214
7850,194216
7850,194217
7850,194219
7850,194220
7850,194230
7850,194232
7851,194238
7851,194243
7851,194248
7855,194374
7855,194375
7855,194376
7855,194378
7855,194379
7855,194380
7855,194382
7855,194384
7855,194385
7855,194387
7855,194389
7855,194390
7855,194393
7855,194394
7855,194395
7855,194396
7855,194397
7855,194398
7855,194401
7855,194403
7855,194407
7855,194409
7855,194410
7855,194413
7855,194426
7873,194721
7873,194722
7873,194723
7873,194724
7873,194725
7873,194726
7873,194727
7873,194728
7873,194730
7873,194731
7873,194732
7873,194734
7873,194736
7873,194737
7873,194739
7873,194740
7873,194744
7873,194747
7873,194757
7873,194761
7873,194763
7873,194764
7873,194769
7873,194771
7873,194772
7873,194774
7873,194777
7873,194783
7873,194790
7873,194791
7873,194794
7873,194803
7873,194807
7898,195355
7898,195356
7898,195357
7898,195359
7898,195362
7898,195366
7898,195378
7907,195623
7907,195624
7907,195625
7907,195626
7907,195627
7907,195628
7907,195629
7907,195630
7907,195631
7907,195632
7907,195633
7907,195634
7907,195635
7907,195637
7907,195638
7907,195639
7907,195640
7907,195641
7907,195643
7907,195644
7907,195645
7907,195646
7907,195648
7907,195649
7907,195650
7907,195651
7907,195652
7907,195653
7907,195655
7907,195656
7907,195657
7907,195658
7907,195660
7907,195661
7907,195662
7907,195663
7907,195664
7907,195665
7907,195666
7907,195668
7907,195669
7907,195670
7907,195672
7907,195673
7907,195675
7907,195676
7907,195677
7907,195678
7907,195679
7907,195681
7907,195682
7907,195683
