molecule_id,index,mmffenergy,target,dtnn7id,tlmmff,tlconfmmff
34,1626,59.3087125,-16646.13867,-16647.37305,-16647.36133,-16646.09961
34,1627,59.18539619,-16646.22461,-16647.41016,-16647.45898,-16646.08984
34,1628,56.63370869,-16646.27539,-16647.42773,-16647.33203,-16646.18164
34,1629,56.86634573,-16646.21289,-16647.35742,-16647.37109,-16646.11719
34,1630,59.57858095,-16646.15234,-16647.28906,-16647.2207,-16646.03906
34,1631,65.76754763,-16645.93164,-16647.21484,-16647.25,-16645.82031
34,1632,54.40961371,-16646.40039,-16647.54492,-16647.57813,-16646.33594
34,1633,64.16980312,-16646.00977,-16647.18555,-16647.16602,-16645.85352
34,1634,56.54207669,-16646.35156,-16647.41211,-16647.35352,-16646.24023
34,1635,63.21024293,-16646.04102,-16647.27344,-16647.27344,-16645.9043
34,1636,61.90674687,-16646.13672,-16647.2832,-16647.26758,-16646.01172
34,1637,62.8781886,-16646.20703,-16647.40625,-16647.42969,-16646.08203
34,1638,61.34778208,-16646.02344,-16647.20508,-16647.23047,-16645.9043
34,1639,62.09175955,-16646.07422,-16647.29297,-16647.19141,-16646.04102
34,1641,67.51592046,-16645.98828,-16647.16211,-16647.2168,-16645.88867
34,1642,59.71575441,-16646.16211,-16647.33984,-16647.24609,-16646.09766
34,1643,56.72859144,-16646.18945,-16647.3125,-16647.26172,-16646.13086
34,1648,58.69541771,-16646.22656,-16647.38086,-16647.31055,-16646.10547
34,1649,59.29743686,-16646.14063,-16647.26563,-16647.17383,-16645.9668
34,1650,62.27197603,-16646.06641,-16647.19336,-16647.25391,-16645.9375
34,1651,60.82227602,-16646.10938,-16647.26953,-16647.24219,-16646.07617
34,1652,63.97670406,-16646.00781,-16647.18555,-16647.16406,-16645.87695
34,1653,65.09523809,-16645.89063,-16647.16797,-16647.20117,-16645.81445
34,1654,53.56036925,-16646.37305,-16647.58789,-16647.58008,-16646.31836
34,1655,62.57883309,-16646.12695,-16647.31641,-16647.27344,-16646.14258
34,1657,59.66336011,-16646.22266,-16647.25391,-16647.33594,-16646.07813
34,1658,54.86045315,-16646.34961,-16647.48047,-16647.51758,-16646.28711
34,1659,54.62736667,-16646.3418,-16647.47852,-16647.41992,-16646.29492
34,1660,56.90939694,-16646.21094,-16647.35938,-16647.31836,-16646.12305
34,1661,65.40895986,-16646.04102,-16647.19336,-16647.26172,-16645.77734
34,1662,64.46672289,-16645.93945,-16647.08594,-16647.12109,-16645.81641
34,1663,51.95601566,-16646.44922,-16647.55469,-16647.56641,-16646.42578
34,1664,54.1699529,-16646.35156,-16647.46875,-16647.47656,-16646.29102
34,1665,60.60877604,-16646.14258,-16647.35547,-16647.32227,-16646.03125
34,1666,60.29772745,-16646.18945,-16647.24805,-16647.22461,-16646.0293
34,1667,57.59144544,-16646.18359,-16647.32031,-16647.29688,-16646.14258
34,1668,63.08151045,-16646.08203,-16647.2207,-16647.24609,-16645.91797
34,1669,63.73333638,-16646.09961,-16647.21289,-16647.33008,-16645.93359
34,1670,58.98974391,-16646.2207,-16647.39063,-16647.35156,-16646.23438
34,1671,63.36800196,-16646.02734,-16647.18359,-16647.25195,-16645.88477
34,1672,57.20154468,-16646.15039,-16647.2832,-16647.2207,-16646.04883
34,1673,67.00534844,-16646.00391,-16647.2793,-16647.16992,-16645.90039
34,1674,53.48193327,-16646.375,-16647.5332,-16647.46875,-16646.29883
34,1676,64.19717066,-16646.06641,-16647.17578,-16647.13086,-16645.88477
34,1677,67.56031555,-16645.83008,-16647.16211,-16647.05078,-16645.78906
34,1678,62.54878436,-16646.08203,-16647.33789,-16647.30273,-16645.99023
34,1679,63.78835456,-16646.0625,-16647.22852,-16647.26953,-16645.83203
34,1680,61.39832931,-16646.01563,-16647.22656,-16647.16797,-16645.89648
34,1681,65.92338299,-16645.91797,-16647.18359,-16647.24023,-16645.91797
34,1683,56.75734702,-16646.29297,-16647.44922,-16647.33203,-16646.27148
34,1685,63.46427365,-16646.0625,-16647.24805,-16647.2207,-16645.90039
34,1686,65.6063636,-16646.02148,-16647.15234,-16647.26367,-16645.99609
34,1688,53.39863257,-16646.3457,-16647.48047,-16647.40039,-16646.28125
34,1689,58.75360671,-16646.25,-16647.42188,-16647.44727,-16646.27539
34,1690,56.99788119,-16646.2168,-16647.43164,-16647.32617,-16646.13281
34,1691,62.56765443,-16646.04883,-16647.16797,-16647.23828,-16645.91211
34,1694,63.87411645,-16646.14648,-16647.30469,-16647.38281,-16645.98633
34,1695,60.83432459,-16646.18164,-16647.29688,-16647.18945,-16646.17969
34,1697,62.44954586,-16646.08789,-16647.26367,-16647.24414,-16645.92773
34,1698,59.64093136,-16646.13086,-16647.2793,-16647.36328,-16645.92578
34,1699,59.59584581,-16646.04492,-16647.25977,-16647.24609,-16646.0625
34,1700,63.71294747,-16646.30664,-16647.47852,-16647.22266,-16645.97852
34,1701,62.44375971,-16646.25781,-16647.50781,-16647.46875,-16646.17773
34,1702,61.431391,-16646.06055,-16647.1582,-16647.17969,-16645.96289
34,1703,64.94978666,-16646.05078,-16647.24414,-16647.21875,-16645.95703
34,1704,55.70309819,-16646.33789,-16647.47656,-16647.47461,-16646.31055
34,1705,70.72757898,-16645.9375,-16647.11523,-16647.16992,-16645.79297
34,1706,61.40863198,-16646.16406,-16647.3418,-16647.30078,-16646.11719
34,1707,60.89179788,-16646.14258,-16647.26563,-16647.42383,-16646.18555
34,1708,56.71365247,-16646.30273,-16647.46094,-16647.38477,-16646.26172
34,1709,61.56377647,-16646.06641,-16647.19922,-16647.17773,-16645.99023
34,1710,62.20688905,-16646.19336,-16647.3125,-16647.27148,-16646.05078
34,1711,58.44924689,-16646.33398,-16647.38477,-16647.4043,-16646.26172
34,1713,58.547268,-16646.22266,-16647.4375,-16647.31445,-16646.22461
34,1714,58.65257038,-16646.13672,-16647.2793,-16647.32422,-16645.88867
34,1716,53.98045528,-16646.36133,-16647.47266,-16647.42578,-16646.27734
34,1717,61.75296421,-16646.07031,-16647.26367,-16647.31836,-16645.94922
34,1718,56.96667596,-16646.28906,-16647.44336,-16647.4668,-16646.29297
34,1720,53.3308473,-16646.54883,-16647.75195,-16647.65234,-16646.47461
34,1721,55.7401163,-16646.23828,-16647.38867,-16647.26953,-16646.20898
34,1722,62.51181978,-16646.08203,-16647.24219,-16647.22852,-16646.0625
34,1724,59.07118789,-16646.19336,-16647.36133,-16647.46289,-16646.10742
34,1725,64.63645427,-16646.06641,-16647.22852,-16647.22656,-16645.93555
34,1726,58.99088153,-16646.36914,-16647.42773,-16647.48438,-16646.25586
34,1728,54.48382255,-16646.30273,-16647.43555,-16647.33398,-16646.28516
34,1729,54.05895327,-16646.29297,-16647.42969,-16647.32227,-16646.24414
34,1730,69.83385313,-16646.0332,-16647.23242,-16647.03711,-16645.53906
34,1733,63.24804155,-16646.02344,-16647.24219,-16647.24414,-16645.94141
34,1734,57.3589681,-16646.29688,-16647.42383,-16647.42969,-16646.1582
34,1737,61.76516323,-16646.03711,-16647.13477,-16647.23242,-16645.98633
34,1739,62.46441505,-16646.07617,-16647.125,-16647.22266,-16645.92773
34,1740,63.73965344,-16646.00977,-16647.05469,-16647.12305,-16645.83594
34,1743,52.46687113,-16646.35352,-16647.5,-16647.40625,-16646.33008
34,1746,50.61255884,-16646.49805,-16647.68164,-16647.63672,-16646.45313
34,1747,58.47540932,-16646.20508,-16647.33594,-16647.29102,-16646.1875
34,1748,59.98390929,-16646.12305,-16647.30859,-16647.28906,-16646.0332
34,1750,62.88523264,-16646.07617,-16647.1875,-16647.22852,-16645.85547
34,1751,53.17104039,-16646.36523,-16647.55469,-16647.45703,-16646.2793
34,1752,64.61977129,-16646.04492,-16647.1582,-16647.20898,-16645.80664
34,1753,66.38881031,-16645.92969,-16647.08789,-16647.04492,-16645.84961
34,1754,55.74084212,-16646.24219,-16647.43555,-16647.33789,-16646.13867
34,1755,63.53819241,-16646.06836,-16647.26172,-16647.28125,-16645.96289
34,1756,63.26188543,-16646.2207,-16647.40039,-16647.36133,-16645.99805
34,1760,57.78094673,-16646.31055,-16647.43945,-16647.36719,-16646.26758
34,1761,58.13525316,-16646.19531,-16647.38672,-16647.30859,-16646.15234
34,1762,62.51331762,-16646.01172,-16647.14844,-16647.23047,-16646.06055
34,1763,58.56403959,-16646.10547,-16647.21875,-16647.17773,-16646.04688
35,1764,17.30867118,-11662.21973,-11662.92871,-11662.86133,-11662.125
35,1765,18.29888061,-11662.14648,-11662.86719,-11662.7168,-11662.10352
35,1766,18.11970645,-11662.17676,-11662.89551,-11662.79688,-11662.10449
35,1768,18.63566637,-11662.13672,-11662.8584,-11662.69141,-11662.0625
35,1769,18.64853949,-11662.1084,-11662.82031,-11662.62305,-11662.04883
35,1773,17.35482963,-11662.18848,-11662.9082,-11662.81445,-11662.13477
35,1774,18.15016535,-11662.1748,-11662.89746,-11662.80957,-11662.09277
35,1788,18.11174319,-11662.14551,-11662.87695,-11662.75684,-11662.11035
35,1793,18.00183959,-11662.14648,-11662.87012,-11662.74902,-11662.10449
36,1814,-90.77127575,-13578.3252,-13579.27148,-13579.31445,-13578.33594
36,1815,-90.28490128,-13578.35059,-13579.28809,-13579.28711,-13578.35742
36,1817,-94.84089117,-13578.63184,-13579.54395,-13579.64551,-13578.7002
36,1818,-96.3392023,-13578.63184,-13579.54395,-13579.63281,-13578.66797
36,1821,-90.57145597,-13578.33105,-13579.28906,-13579.26855,-13578.3252
36,1823,-96.99351058,-13578.5625,-13579.50977,-13579.47266,-13578.60059
36,1824,-90.47905792,-13578.34277,-13579.29102,-13579.28223,-13578.33789
36,1826,-89.03844161,-13578.33105,-13579.29199,-13579.28027,-13578.3457
36,1829,-88.76099062,-13578.35059,-13579.28711,-13579.31055,-13578.38477
37,1864,-11.34243086,-13950.45605,-13951.31348,-13951.39746,-13950.4375
37,1872,-13.9123433,-13950.57031,-13951.4248,-13951.46973,-13950.57617
37,1874,-18.75621157,-13950.74316,-13951.56445,-13951.46777,-13950.80664
37,1876,-17.72548328,-13950.64453,-13951.49219,-13951.55859,-13950.59961
38,1878,85.32920115,-16646.02148,-16647.05664,-16646.91016,-16645.97656
38,1879,87.86966958,-16645.86523,-16647.00781,-16646.99414,-16645.9707
38,1880,86.16346084,-16645.92383,-16647.01563,-16647.09961,-16645.94922
38,1882,82.36071596,-16646.00977,-16647.05078,-16647.10547,-16646.03711
38,1883,80.3985207,-16646.07617,-16647.08789,-16647.04492,-16646.08789
38,1884,82.06662117,-16646.13281,-16647.21289,-16647.12891,-16646.11523
38,1885,83.73507005,-16646,-16646.97656,-16646.87695,-16645.95313
38,1886,75.13317541,-16646.25781,-16647.20117,-16647.21289,-16646.24805
38,1887,86.26931408,-16646.01563,-16647.10938,-16647.07031,-16646.04688
38,1888,85.85561359,-16646.05859,-16647.17773,-16647.06445,-16646.15234
38,1889,79.09315305,-16646.0332,-16647.16016,-16647.07031,-16646.15625
38,1890,84.12383594,-16645.99414,-16647.07031,-16647.04688,-16646.01563
38,1891,74.97133879,-16646.25586,-16647.27734,-16647.26953,-16646.28516
38,1892,84.59847788,-16645.87305,-16646.9082,-16646.80078,-16645.87305
38,1893,74.48199875,-16646.32422,-16647.29297,-16647.1875,-16646.32031
38,1894,88.51516663,-16646.01953,-16647.13281,-16647.05469,-16645.92969
38,1895,76.4104172,-16646.30469,-16647.31836,-16647.25586,-16646.32813
38,1897,81.80522558,-16646.20703,-16647.24805,-16647.19531,-16646.30273
38,1898,88.38144704,-16645.91797,-16647.00781,-16646.99609,-16645.8418
38,1899,83.7716374,-16646.07813,-16647.13477,-16647.14844,-16646.02344
38,1900,87.46466041,-16646,-16647.08008,-16647.08398,-16645.96875
38,1901,90.68487512,-16645.76953,-16646.87891,-16646.88281,-16645.79883
38,1902,79.0667658,-16646.17773,-16647.25,-16647.25391,-16646.20703
38,1903,87.75483224,-16645.80469,-16646.97656,-16646.78906,-16645.78516
38,1904,96.01342217,-16645.81055,-16646.93945,-16647.00586,-16645.82031
38,1906,85.25104109,-16646.00195,-16647.13086,-16647.07031,-16646.12891
38,1907,82.93823117,-16645.97266,-16647.05859,-16647.03906,-16646.12109
38,1908,84.01871414,-16646,-16647.04297,-16647.11328,-16646.12109
38,1910,87.75522459,-16646.02344,-16647.15625,-16647.06836,-16646
38,1911,80.29072699,-16646.16602,-16647.24414,-16647.27344,-16646.24023
38,1912,83.74046672,-16645.95898,-16647.0625,-16646.95313,-16645.97266
38,1913,83.68380367,-16646.01758,-16647.04883,-16647.03516,-16645.88672
38,1914,90.19172422,-16645.76953,-16646.89844,-16646.86133,-16645.75977
38,1915,84.95592824,-16645.95117,-16647.02539,-16647.00391,-16645.95117
38,1916,97.41953088,-16645.60742,-16646.82617,-16646.73242,-16645.70117
38,1917,79.59316589,-16646.26367,-16647.28516,-16647.28125,-16646.25781
38,1918,81.99568,-16645.9668,-16647.01367,-16646.96289,-16645.97852
38,1920,97.65297517,-16645.62305,-16646.79297,-16646.90625,-16645.71484
38,1921,89.08305415,-16645.875,-16646.93359,-16646.90625,-16645.76563
38,1923,82.74270868,-16646.0957,-16647.19141,-16647.07813,-16646.07227
38,1924,90.62827931,-16645.88086,-16646.93945,-16646.91406,-16645.75195
38,1925,83.758263,-16646.14063,-16647.23242,-16647.17383,-16646.08789
38,1926,84.4448648,-16646.04102,-16647.05469,-16646.98633,-16645.90625
38,1927,78.24698756,-16646.26758,-16647.30859,-16647.09766,-16646.24414
38,1928,80.97393171,-16646.10156,-16647.11523,-16647.12305,-16646.12109
38,1930,76.72691153,-16646.25977,-16647.25781,-16647.17969,-16646.2832
38,1931,90.93227529,-16646.02148,-16647,-16646.94531,-16646
38,1934,79.69071188,-16646.07813,-16647.12695,-16647.10352,-16646.11719
38,1937,81.30257121,-16646.09961,-16647.13086,-16647.09961,-16646.11328
38,1938,85.10640077,-16645.91992,-16646.99609,-16646.92969,-16645.84766
38,1939,87.36271273,-16645.91406,-16647.0293,-16646.97461,-16645.85156
38,1940,83.41097549,-16645.89648,-16646.92383,-16646.84766,-16645.89844
38,1941,75.52620274,-16646.38867,-16647.375,-16647.23828,-16646.28125
38,1942,83.34962334,-16645.99219,-16646.96289,-16646.87695,-16645.89063
38,1943,77.52962599,-16646.20898,-16647.25977,-16647.08984,-16646.13086
38,1947,80.34419197,-16646.10547,-16647.14844,-16647.04688,-16646.16211
38,1948,76.93411919,-16646.22266,-16647.30664,-16647.14844,-16646.25781
38,1949,83.67193218,-16646.03711,-16647.13281,-16647.11914,-16646.08594
38,1951,87.45188998,-16645.98828,-16647.10547,-16647.03711,-16645.97461
38,1952,84.41012459,-16645.95508,-16647.08398,-16647.0293,-16645.99219
38,1953,75.73953536,-16646.375,-16647.37891,-16647.25195,-16646.3418
38,1954,87.10293714,-16645.82422,-16646.98438,-16646.91406,-16645.96875
38,1955,81.14481877,-16646.13281,-16647.09961,-16646.99219,-16646.06055
38,1956,76.74619015,-16646.32422,-16647.36914,-16647.38281,-16646.34375
38,1958,86.96970284,-16645.97266,-16647.06055,-16646.94727,-16646.0293
38,1959,80.0140161,-16646.19531,-16647.18555,-16647.11328,-16646.1582
38,1960,82.05592912,-16646.08789,-16647.14063,-16647.05273,-16646.0918
38,1961,86.82407818,-16645.81055,-16646.95313,-16646.98242,-16645.76953
38,1963,83.50373898,-16646.03516,-16647.1582,-16647.07813,-16646.17969
38,1964,84.7115628,-16646.06836,-16647.11719,-16647.125,-16646.11328
38,1965,83.06450652,-16646.12109,-16647.19922,-16647.10742,-16646.13281
38,1966,87.21071155,-16646.01172,-16647.16211,-16647.12891,-16646.02539
38,1970,81.9576374,-16646.21094,-16647.2832,-16647.23242,-16646.2793
38,1971,78.04415335,-16646.1582,-16647.21484,-16647.08203,-16646.13086
38,1974,88.85902946,-16645.82422,-16646.94141,-16646.94141,-16645.79688
38,1976,86.49593207,-16646.04492,-16647.10742,-16647.05859,-16646.02539
38,1977,91.9575254,-16645.86133,-16647.02539,-16647.12695,-16645.98438
38,1978,77.1921234,-16646.2832,-16647.29297,-16647.11914,-16646.16406
38,1979,91.11180593,-16645.73828,-16646.87109,-16646.82227,-16645.74609
38,1980,83.97410932,-16646.07617,-16647.07227,-16647.00977,-16646.08203
38,1981,81.84273835,-16646.25391,-16647.31055,-16647.24414,-16646.31641
38,1982,78.33434942,-16646.26172,-16647.2793,-16647.17188,-16646.23633
38,1983,87.02254836,-16645.96484,-16647.09766,-16646.98828,-16645.96484
38,1985,93.46380114,-16645.70508,-16646.82227,-16646.81445,-16645.79102
38,1986,83.04052749,-16646.05078,-16647.12891,-16647.08984,-16645.96289
38,1987,87.25665818,-16645.9043,-16647.04102,-16647.01953,-16645.94531
38,1989,84.71503029,-16646.20898,-16647.34961,-16647.27148,-16646.1582
38,1991,82.67848006,-16646.08594,-16647.07617,-16647.04102,-16646.10742
39,1993,17.99065827,-13011.79883,-13012.51367,-13012.66992,-13011.76465
39,1994,18.34876122,-13011.7627,-13012.55371,-13012.78027,-13011.76758
40,1997,-21.09055375,-13173.49316,-13174.4668,-13174.40723,-13173.375
40,1998,-23.26611122,-13173.61426,-13174.50977,-13174.51855,-13173.55371
40,1999,-25.71740472,-13173.7334,-13174.6582,-13174.61426,-13173.64844
40,2000,-23.99388845,-13173.66406,-13174.56934,-13174.54883,-13173.6084
40,2001,-25.0872126,-13173.71973,-13174.6084,-13174.56152,-13173.6416
40,2002,-23.79723809,-13173.64258,-13174.56738,-13174.53516,-13173.56348
40,2003,-24.49256371,-13173.70215,-13174.61914,-13174.60254,-13173.63281
40,2004,-23.97636454,-13173.66602,-13174.57324,-13174.55176,-13173.60352
40,2005,-23.75501857,-13173.66309,-13174.59082,-13174.5918,-13173.59473
40,2007,-19.98496451,-13173.46094,-13174.4502,-13174.39648,-13173.36523
40,2008,-24.22655855,-13173.63965,-13174.52051,-13174.48926,-13173.56348
40,2010,-24.51456408,-13173.70117,-13174.61523,-13174.60449,-13173.63086
40,2011,-24.57871036,-13173.70801,-13174.61719,-13174.58301,-13173.65137
40,2012,-24.44333562,-13173.66992,-13174.56934,-13174.54688,-13173.61328
40,2013,-24.49946085,-13173.64648,-13174.56055,-13174.53223,-13173.5957
40,2014,-22.15002987,-13173.58105,-13174.50684,-13174.54688,-13173.51758
40,2016,-25.06782703,-13173.68945,-13174.60547,-13174.56641,-13173.62793
40,2018,-22.77502997,-13173.55762,-13174.45215,-13174.41016,-13173.4668
40,2019,-24.38591445,-13173.70215,-13174.62305,-13174.61719,-13173.64844
40,2023,-25.03449119,-13173.68848,-13174.62207,-13174.59082,-13173.63672
40,2024,-25.89004712,-13173.76074,-13174.64941,-13174.6123,-13173.67578
40,2025,-24.59305482,-13173.7041,-13174.6416,-13174.61133,-13173.64063
40,2027,-25.36938858,-13173.74707,-13174.66602,-13174.61816,-13173.67871
40,2028,-24.77656412,-13173.66797,-13174.54199,-13174.52246,-13173.59668
40,2030,-25.71168319,-13173.72949,-13174.66309,-13174.61133,-13173.6416
40,2031,-24.84466015,-13173.71289,-13174.60059,-13174.60352,-13173.625
40,2032,-22.13938571,-13173.62012,-13174.52734,-13174.5,-13173.56445
40,2035,-23.99331025,-13173.60352,-13174.54395,-13174.4873,-13173.49805
40,2037,-24.54458691,-13173.70313,-13174.62598,-13174.58203,-13173.64453
40,2039,-25.7537318,-13173.73047,-13174.65918,-13174.59375,-13173.66504
40,2040,-23.25080207,-13173.55859,-13174.50488,-13174.49121,-13173.46484
40,2041,-25.75067335,-13173.73242,-13174.6543,-13174.59473,-13173.66797
40,2042,-24.52889903,-13173.69141,-13174.60742,-13174.58984,-13173.61523
40,2043,-24.57504144,-13173.71094,-13174.61426,-13174.59082,-13173.64941
40,2045,-21.7624708,-13173.52832,-13174.44434,-13174.44141,-13173.4707
40,2046,-23.14073958,-13173.59082,-13174.48242,-13174.44824,-13173.51465
40,2048,-23.41264919,-13173.66309,-13174.57715,-13174.58203,-13173.6084
40,2050,-21.97608928,-13173.58496,-13174.52539,-13174.51074,-13173.49316
40,2052,-24.52091648,-13173.70703,-13174.62402,-13174.61035,-13173.6416
40,2053,-23.42477414,-13173.6377,-13174.56348,-13174.55566,-13173.55957
40,2062,-24.54900018,-13173.70215,-13174.625,-13174.5752,-13173.64453
40,2064,-22.09511109,-13173.58301,-13174.52734,-13174.52344,-13173.50684
40,2067,-24.30207343,-13173.67676,-13174.5498,-13174.53418,-13173.59473
40,2069,-24.76019685,-13173.63672,-13174.59473,-13174.51758,-13173.52832
40,2072,-24.79234767,-13173.70898,-13174.63086,-13174.59668,-13173.64063
40,2075,-24.65331276,-13173.6875,-13174.60938,-13174.57813,-13173.625
40,2077,-24.94340045,-13173.68555,-13174.61914,-13174.60547,-13173.63379
40,2080,-23.99127965,-13173.60938,-13174.52539,-13174.48242,-13173.55762
40,2081,-24.07200685,-13173.6416,-13174.56348,-13174.55176,-13173.59375
40,2082,-23.63394831,-13173.66016,-13174.5791,-13174.57715,-13173.60352
40,2085,-22.95638263,-13173.55859,-13174.49414,-13174.48242,-13173.45605
40,2087,-25.88898847,-13173.72852,-13174.65039,-13174.61035,-13173.66699
40,2089,-23.36957444,-13173.66016,-13174.56641,-13174.57715,-13173.59863
40,2090,-21.95937017,-13173.52344,-13174.47852,-13174.47168,-13173.42871
40,2091,-23.54250762,-13173.59961,-13174.50781,-13174.46387,-13173.50977
40,2094,-25.14361106,-13173.72266,-13174.60059,-13174.5957,-13173.63086
40,2095,-24.82354543,-13173.67578,-13174.57324,-13174.5752,-13173.6084
40,2100,-23.15919007,-13173.54395,-13174.40332,-13174.38477,-13173.46582
40,2103,-23.79970144,-13173.66016,-13174.5625,-13174.59473,-13173.5918
40,2104,-24.78495092,-13173.68359,-13174.62109,-13174.58398,-13173.62793
40,2108,-21.53510392,-13173.59082,-13174.54297,-13174.55273,-13173.52734
40,2111,-18.57020312,-13173.47754,-13174.4375,-13174.43945,-13173.41211
40,2115,-23.96511962,-13173.66699,-13174.57031,-13174.53809,-13173.60156
40,2117,-23.03088503,-13173.51367,-13174.47461,-13174.41992,-13173.40137
40,2118,-23.64428802,-13173.66309,-13174.58496,-13174.57715,-13173.6123
40,2121,-22.42915003,-13173.57813,-13174.48926,-13174.44238,-13173.47754
40,2123,-22.44496399,-13173.64063,-13174.58789,-13174.56641,-13173.57324
40,2127,-24.53384727,-13173.64746,-13174.56445,-13174.53125,-13173.58496
40,2132,-23.11877641,-13173.59277,-13174.50098,-13174.4668,-13173.50391
40,2137,-24.71914281,-13173.64258,-13174.58398,-13174.52441,-13173.57617
40,2138,-22.29603469,-13173.5752,-13174.49805,-13174.45605,-13173.50391
40,2140,-21.05874249,-13173.55273,-13174.46094,-13174.46484,-13173.47559
40,2141,-24.19917001,-13173.64355,-13174.57227,-13174.56641,-13173.60156
40,2143,-21.74619913,-13173.59473,-13174.51172,-13174.47949,-13173.51953
40,2150,-25.08051431,-13173.68848,-13174.61426,-13174.60156,-13173.61914
40,2155,-23.37525526,-13173.625,-13174.5459,-13174.52637,-13173.55762
40,2165,-25.04516272,-13173.6875,-13174.61328,-13174.58105,-13173.61426
40,2167,-24.29023841,-13173.64844,-13174.57324,-13174.55078,-13173.60352
40,2169,-19.70423029,-13173.44727,-13174.3916,-13174.43164,-13173.37207
40,2171,-24.81739285,-13173.66504,-13174.5459,-13174.54395,-13173.59375
40,2172,-25.17882029,-13173.68945,-13174.61328,-13174.56445,-13173.61914
40,2174,-25.39856798,-13173.74805,-13174.66016,-13174.62891,-13173.69043
41,2178,30.37682882,-12979.97168,-12980.54688,-12980.89355,-12979.91406
41,2179,31.05099237,-12980.02441,-12980.6543,-12980.99414,-12980.08203
42,2180,60.03060644,-13513.31055,-13514.03027,-13514.08203,-13513.2832
42,2181,58.65765067,-13513.34766,-13514.11328,-13514.23242,-13513.30469
43,2194,19.47334542,-14053.80371,-14054.86426,-14054.70801,-14053.67578
43,2195,25.42373489,-14053.67676,-14054.67969,-14054.53711,-14053.55273
43,2196,26.45917492,-14053.69922,-14054.69531,-14054.51172,-14053.55469
43,2199,21.23777384,-14053.87988,-14054.88965,-14054.81055,-14053.72559
43,2201,25.3475978,-14053.67969,-14054.68262,-14054.53613,-14053.55371
43,2202,26.26083834,-14053.69531,-14054.72363,-14054.53516,-14053.56348
43,2204,17.32189287,-14053.87695,-14054.87988,-14054.75879,-14053.72754
43,2205,16.07011443,-14053.85938,-14054.86035,-14054.78809,-14053.73145
43,2207,17.14149368,-14053.87988,-14054.8877,-14054.78809,-14053.76172
43,2208,21.35599764,-14053.86719,-14054.89551,-14054.77539,-14053.71973
43,2209,28.26580973,-14053.62988,-14054.6875,-14054.47559,-14053.51074
44,2212,90.87107837,-16646.36719,-16647.54883,-16647.51953,-16646.42969
44,2213,91.98029281,-16646.46094,-16647.54492,-16647.40039,-16646.49609
44,2214,96.62399782,-16646.36523,-16647.49414,-16647.44727,-16646.33984
44,2216,86.99367723,-16646.49805,-16647.57227,-16647.56445,-16646.48828
44,2217,87.87220487,-16646.59961,-16647.66211,-16647.53711,-16646.5332
44,2218,93.46013324,-16646.53516,-16647.70898,-16647.69922,-16646.50781
44,2219,86.82660117,-16646.51367,-16647.58594,-16647.61523,-16646.49609
44,2220,93.15158779,-16646.47656,-16647.53906,-16647.55469,-16646.41992
44,2221,85.79745873,-16646.70703,-16647.73242,-16647.68164,-16646.56641
44,2222,90.79944883,-16646.54492,-16647.60156,-16647.57422,-16646.47852
44,2223,85.40077726,-16646.58594,-16647.62305,-16647.59961,-16646.47656
44,2224,87.83402233,-16646.51758,-16647.66406,-16647.59961,-16646.42578
44,2225,90.19068529,-16646.5332,-16647.62695,-16647.70313,-16646.67383
44,2226,91.11999005,-16646.50781,-16647.57031,-16647.43164,-16646.42773
44,2228,91.77933036,-16646.44336,-16647.60156,-16647.64648,-16646.39844
44,2229,93.57420035,-16646.45703,-16647.54297,-16647.29688,-16646.52734
44,2230,91.47551299,-16646.48242,-16647.60938,-16647.56836,-16646.50977
44,2232,93.7302482,-16646.49609,-16647.52148,-16647.5918,-16646.37891
44,2233,90.80616259,-16646.72461,-16647.74023,-16647.6543,-16646.69922
44,2234,97.42241673,-16646.27539,-16647.46289,-16647.44727,-16646.26563
44,2235,92.80955541,-16646.53711,-16647.58789,-16647.56445,-16646.53125
44,2236,93.11503265,-16646.45898,-16647.6543,-16647.56836,-16646.44922
44,2238,92.9071623,-16646.49609,-16647.61328,-16647.63867,-16646.64258
44,2239,89.99390831,-16646.57617,-16647.54688,-16647.49023,-16646.39063
44,2240,90.51407837,-16646.43359,-16647.53711,-16647.62305,-16646.37695
44,2241,87.98060891,-16646.59766,-16647.64453,-16647.60547,-16646.53125
44,2242,91.4345312,-16646.66016,-16647.64844,-16647.67383,-16646.47656
44,2243,91.14532213,-16646.43164,-16647.46094,-16647.48828,-16646.36914
44,2244,92.72985024,-16646.53516,-16647.60938,-16647.51172,-16646.53711
44,2245,91.6945055,-16646.44922,-16647.62695,-16647.60352,-16646.42578
44,2246,88.89124113,-16646.63867,-16647.71484,-16647.66211,-16646.60352
44,2247,92.50812166,-16646.58984,-16647.69727,-16647.52344,-16646.63477
44,2250,94.90109847,-16646.34766,-16647.54883,-16647.49219,-16646.29492
44,2251,89.50715519,-16646.40625,-16647.54297,-16647.5957,-16646.5918
44,2252,89.28072845,-16646.4668,-16647.49609,-16647.62891,-16646.45508
44,2253,92.19780427,-16646.52344,-16647.62695,-16647.49023,-16646.40625
44,2257,92.03428761,-16646.50195,-16647.5625,-16647.62109,-16646.49023
44,2258,93.68117795,-16646.50586,-16647.61523,-16647.64258,-16646.53516
44,2259,93.54944997,-16646.31836,-16647.49219,-16647.47266,-16646.35156
44,2260,94.62886965,-16646.28125,-16647.44336,-16647.44141,-16646.33008
