molecule_id,index,target,tlmmff,dtnn7id,tlconfmmff,mmff
599,14711,-11574.95801,-11575.77832,-11575.74512,-11574.9209,9.113515315
599,14713,-11574.92383,-11575.73828,-11575.71777,-11574.92773,9.962935049
599,14714,-11574.92676,-11575.71387,-11575.71973,-11574.90918,9.646091282
599,14715,-11574.89941,-11575.69043,-11575.71094,-11574.89746,10.69204573
599,14716,-11574.94043,-11575.72949,-11575.72852,-11574.9209,8.592297186
599,14719,-11574.94141,-11575.73535,-11575.72363,-11574.93066,9.432819903
599,14721,-11574.93652,-11575.74609,-11575.73145,-11574.92578,9.702276118
599,14722,-11574.91992,-11575.73242,-11575.71973,-11574.93164,10.3251361
599,14723,-11574.94043,-11575.73242,-11575.72168,-11574.93457,9.440971764
599,14724,-11574.90332,-11575.69238,-11575.71094,-11574.89355,10.68389628
599,14725,-11574.88867,-11575.66895,-11575.66895,-11574.86719,11.80305731
599,14727,-11574.87988,-11575.66602,-11575.65918,-11574.83789,12.18061002
599,14731,-11574.95996,-11575.78418,-11575.74414,-11574.91699,9.105918434
599,14732,-11574.88281,-11575.71289,-11575.70605,-11574.86035,10.37421486
599,14733,-11574.9375,-11575.72559,-11575.73145,-11574.92188,8.910236066
599,14735,-11574.91406,-11575.71094,-11575.70703,-11574.90137,9.754581607
599,14736,-11574.92578,-11575.71387,-11575.72266,-11574.90039,9.347718473
599,14744,-11574.9248,-11575.7207,-11575.71777,-11574.91895,9.363742228
599,14749,-11574.91016,-11575.70508,-11575.70801,-11574.89746,10.0603521
599,14755,-11574.87988,-11575.65234,-11575.64746,-11574.85938,11.81631776
610,14961,-12013.56934,-12014.4502,-12014.42285,-12013.54492,11.09530641
610,14962,-12013.53711,-12014.42578,-12014.39648,-12013.51172,12.34756399
610,14963,-12013.53809,-12014.43359,-12014.40039,-12013.48438,9.356832355
610,14973,-12013.56738,-12014.47461,-12014.43066,-12013.54395,11.23406718
614,15091,-11001.5498,-11002.33301,-11002.31445,-11001.54785,26.31623393
614,15092,-11001.62012,-11002.38965,-11002.3877,-11001.61328,24.58800439
614,15093,-11001.61719,-11002.38184,-11002.38965,-11001.60254,24.6961856
614,15094,-11001.61328,-11002.37305,-11002.38867,-11001.60254,24.68776022
614,15096,-11001.61621,-11002.38477,-11002.38672,-11001.61426,24.56753516
614,15098,-11001.5625,-11002.35938,-11002.33496,-11001.56348,25.50677442
614,15100,-11001.5498,-11002.33203,-11002.30664,-11001.52734,26.31232711
614,15115,-11001.55371,-11002.36523,-11002.33398,-11001.54004,25.54963951
614,15117,-11001.55664,-11002.35449,-11002.33789,-11001.55859,25.52220154
614,15119,-11001.4834,-11002.31934,-11002.26367,-11001.47656,27.2778749
618,15199,-11002.44531,-11003.29199,-11003.29199,-11002.45801,14.51677596
618,15200,-11002.63477,-11003.46191,-11003.42383,-11002.63086,10.36142766
618,15201,-11002.49707,-11003.31445,-11003.30859,-11002.50586,13.94000312
618,15202,-11002.52246,-11003.37988,-11003.32617,-11002.54004,11.12265716
618,15204,-11002.58301,-11003.38867,-11003.39844,-11002.58984,10.68844396
618,15205,-11002.55176,-11003.39746,-11003.39063,-11002.55371,10.68249675
618,15206,-11002.59082,-11003.36328,-11003.38672,-11002.58398,11.41676362
618,15207,-11002.6416,-11003.4375,-11003.43457,-11002.63672,8.776701458
618,15208,-11002.52539,-11003.35156,-11003.34277,-11002.52051,14.42715081
618,15210,-11002.41504,-11003.29688,-11003.24707,-11002.4502,14.08333841
618,15211,-11002.62207,-11003.42188,-11003.41016,-11002.62305,10.35897543
618,15212,-11002.64746,-11003.4375,-11003.43945,-11002.6582,11.28413019
618,15215,-11002.5166,-11003.31738,-11003.34961,-11002.50879,12.55751424
618,15225,-11002.51758,-11003.33984,-11003.33887,-11002.52832,12.28240263
618,15244,-11002.40918,-11003.2998,-11003.27246,-11002.42578,13.51456088
618,15245,-11002.43848,-11003.26074,-11003.28027,-11002.44629,14.30504732
618,15250,-11002.50586,-11003.33105,-11003.31836,-11002.50781,12.45155079
618,15255,-11002.49902,-11003.32324,-11003.32422,-11002.50195,13.24250058
618,15257,-11002.51855,-11003.36621,-11003.37988,-11002.53223,12.92634752
636,15883,-11921.96777,-11922.91406,-11922.87109,-11921.97754,28.29801234
636,15885,-11922.01563,-11922.93359,-11922.98633,-11921.9707,31.83681995
636,15887,-11921.7793,-11922.73242,-11922.70898,-11921.7959,32.63787321
636,15890,-11921.97168,-11922.71875,-11922.95313,-11921.99609,30.83428433
636,15892,-11921.92969,-11922.81152,-11922.88965,-11921.91797,30.28288764
636,15895,-11922.02832,-11922.86426,-11922.97266,-11922.00586,31.37539991
636,15896,-11922.0127,-11922.89063,-11922.98242,-11922.01465,30.09704722
636,15901,-11921.94629,-11922.87109,-11922.89258,-11921.90625,31.04379617
636,15908,-11921.99121,-11922.86816,-11922.95703,-11922.00391,31.54268329
636,15915,-11922.05176,-11923.01855,-11922.97168,-11922.05371,27.34322237
636,15916,-11922.0293,-11922.93066,-11922.9873,-11922.02637,34.11955928
636,15917,-11921.82617,-11922.75,-11922.77734,-11921.83008,36.53473153
636,15918,-11921.70996,-11922.70117,-11922.7373,-11921.70801,34.61093863
641,16302,-9843.12207,-9843.72168,-9843.720703,-9843.128906,-36.48752559
641,16303,-9843.206055,-9843.749023,-9843.816406,-9843.207031,-39.11561174
641,16304,-9843.116211,-9843.729492,-9843.711914,-9843.151367,-39.77021149
643,16346,-10337.35449,-10338.21582,-10338.19043,-10337.36035,-95.96403302
643,16348,-10337.43457,-10338.2627,-10338.24902,-10337.43652,-97.34086045
643,16349,-10337.42188,-10338.23633,-10338.23242,-10337.41504,-96.55320881
643,16351,-10337.46094,-10338.25684,-10338.26074,-10337.44336,-97.93317651
643,16353,-10337.34277,-10338.23926,-10338.18066,-10337.36719,-94.09082514
643,16360,-10337.40234,-10338.23535,-10338.22266,-10337.40527,-96.56399133
651,16479,-10905.45801,-10906.00977,-10906.00977,-10905.43652,-5.394368738
651,16484,-10905.47754,-10906.07813,-10906.03516,-10905.46484,-5.301549661
656,16586,-9561.513672,-9562.337891,-9562.301758,-9561.507813,8.948530986
656,16587,-9561.491211,-9562.331055,-9562.289063,-9561.498047,9.491923646
656,16588,-9561.487305,-9562.30957,-9562.267578,-9561.489258,10.06215092
656,16589,-9561.516602,-9562.320313,-9562.296875,-9561.506836,8.943808363
656,16590,-9561.476563,-9562.305664,-9562.249023,-9561.484375,8.756796855
656,16591,-9561.34375,-9562.183594,-9562.128906,-9561.347656,12.29424501
656,16592,-9561.490234,-9562.311523,-9562.272461,-9561.493164,9.398660631
656,16593,-9561.492188,-9562.306641,-9562.28125,-9561.487305,8.871095632
656,16594,-9561.475586,-9562.319336,-9562.257813,-9561.474609,9.01436493
656,16595,-9561.435547,-9562.275391,-9562.239258,-9561.419922,11.71607142
656,16596,-9561.40625,-9562.251953,-9562.202148,-9561.405273,11.85036116
656,16597,-9561.492188,-9562.311523,-9562.28418,-9561.493164,8.914062259
656,16598,-9561.49707,-9562.319336,-9562.293945,-9561.50293,9.492858811
656,16599,-9561.385742,-9562.262695,-9562.183594,-9561.378906,13.01576307
656,16600,-9561.484375,-9562.28125,-9562.27832,-9561.479492,9.465179584
656,16601,-9561.352539,-9562.207031,-9562.148438,-9561.368164,12.16078312
656,16602,-9561.488281,-9562.324219,-9562.267578,-9561.5,9.095196946
656,16603,-9561.46875,-9562.314453,-9562.273438,-9561.46875,9.995244676
656,16604,-9561.412109,-9562.267578,-9562.21582,-9561.40625,12.51295974
656,16609,-9561.420898,-9562.276367,-9562.232422,-9561.419922,12.57689695
656,16610,-9561.423828,-9562.274414,-9562.222656,-9561.424805,11.9083672
656,16611,-9561.34375,-9562.216797,-9562.138672,-9561.325195,14.13315932
656,16612,-9561.354492,-9562.234375,-9562.149414,-9561.371094,12.56202165
656,16614,-9561.359375,-9562.212891,-9562.148438,-9561.358398,11.74204995
656,16616,-9561.341797,-9562.240234,-9562.144531,-9561.336914,13.42419912
656,16619,-9561.359375,-9562.206055,-9562.149414,-9561.359375,12.35300561
656,16621,-9561.396484,-9562.254883,-9562.201172,-9561.404297,11.87872737
656,16622,-9561.348633,-9562.192383,-9562.141602,-9561.351563,12.27326087
656,16623,-9561.349609,-9562.198242,-9562.135742,-9561.34375,11.80097368
656,16624,-9561.446289,-9562.289063,-9562.249023,-9561.431641,11.91286272
656,16625,-9561.477539,-9562.28418,-9562.267578,-9561.479492,8.85098003
656,16636,-9561.400391,-9562.274414,-9562.208984,-9561.40332,11.97223645
656,16637,-9561.418945,-9562.25,-9562.223633,-9561.400391,11.65386373
656,16644,-9561.348633,-9562.203125,-9562.118164,-9561.356445,11.95153732
656,16645,-9561.40332,-9562.263672,-9562.217773,-9561.417969,12.27743739
656,16646,-9561.356445,-9562.183594,-9562.154297,-9561.366211,12.23488033
656,16648,-9561.361328,-9562.217773,-9562.168945,-9561.366211,12.90044299
656,16650,-9561.380859,-9562.217773,-9562.170898,-9561.380859,11.99637736
656,16651,-9561.402344,-9562.270508,-9562.197266,-9561.40625,13.13314359
656,16654,-9561.357422,-9562.233398,-9562.143555,-9561.37207,11.98385365
656,16662,-9561.424805,-9562.24707,-9562.227539,-9561.405273,12.38126868
656,16663,-9561.251953,-9562.108398,-9562.056641,-9561.229492,14.70933369
656,16664,-9561.364258,-9562.213867,-9562.154297,-9561.363281,11.92042858
656,16665,-9561.386719,-9562.264648,-9562.199219,-9561.394531,11.90633845
656,16677,-9561.411133,-9562.269531,-9562.227539,-9561.40918,12.28792041
656,16679,-9561.351563,-9562.228516,-9562.152344,-9561.34668,14.26778267
656,16681,-9561.257813,-9562.165039,-9562.082031,-9561.246094,14.80187035
697,17801,-11607.73145,-11608.55176,-11608.53027,-11607.72559,3.9930053
697,17802,-11607.84961,-11608.69141,-11608.66699,-11607.85449,2.242894438
697,17803,-11607.76074,-11608.63379,-11608.59668,-11607.78125,5.826111415
697,17804,-11607.7041,-11608.55273,-11608.51563,-11607.72363,6.42144288
697,17805,-11607.77148,-11608.63965,-11608.58887,-11607.76758,3.188534731
697,17806,-11607.78809,-11608.6084,-11608.60449,-11607.7832,2.795411504
697,17807,-11607.66016,-11608.51172,-11608.4834,-11607.66504,5.979583614
697,17808,-11607.79199,-11608.62988,-11608.61523,-11607.79785,4.224218307
697,17809,-11607.73242,-11608.60352,-11608.56055,-11607.73633,5.199486436
697,17810,-11607.75781,-11608.57422,-11608.57715,-11607.75391,3.067307184
697,17811,-11607.66504,-11608.53125,-11608.48926,-11607.6709,5.205028377
697,17812,-11607.95508,-11608.76855,-11608.78906,-11607.94824,0.8744415
697,17813,-11607.76465,-11608.5918,-11608.58984,-11607.7666,5.104247683
697,17814,-11607.72559,-11608.58594,-11608.5459,-11607.73242,6.008835091
697,17815,-11607.75391,-11608.62402,-11608.55566,-11607.75391,3.572649603
697,17816,-11607.74316,-11608.5957,-11608.55859,-11607.74414,5.635877647
697,17817,-11607.70508,-11608.56836,-11608.51758,-11607.7041,4.453677673
697,17818,-11607.83105,-11608.64844,-11608.64844,-11607.82715,1.675627479
697,17819,-11607.79492,-11608.6543,-11608.59668,-11607.7998,3.645712091
697,17820,-11607.71582,-11608.59082,-11608.53711,-11607.72363,5.607333211
697,17821,-11607.75098,-11608.59668,-11608.56934,-11607.74414,3.940327578
697,17822,-11607.78027,-11608.63965,-11608.6123,-11607.77832,6.077649107
697,17823,-11607.76172,-11608.62598,-11608.56543,-11607.77734,3.640148966
697,17824,-11607.84277,-11608.67773,-11608.66406,-11607.84375,3.396915921
697,17825,-11607.67383,-11608.52441,-11608.49805,-11607.66992,5.064159327
697,17826,-11607.58105,-11608.56348,-11608.49121,-11607.59375,10.29697636
697,17828,-11607.85938,-11608.67383,-11608.67383,-11607.87695,2.995048294
697,17829,-11607.75195,-11608.55176,-11608.57324,-11607.74512,3.534125819
697,17830,-11607.80371,-11608.67285,-11608.63379,-11607.81738,4.324733474
697,17831,-11607.79004,-11608.60645,-11608.6084,-11607.78223,2.432366071
697,17832,-11607.78223,-11608.65918,-11608.60156,-11607.78516,4.957574662
697,17833,-11607.76855,-11608.64746,-11608.59375,-11607.76953,4.291706481
697,17834,-11607.75977,-11608.61328,-11608.56348,-11607.75195,4.649600801
697,17835,-11607.6875,-11608.55957,-11608.5166,-11607.69531,6.283978788
697,17836,-11607.66797,-11608.56836,-11608.50293,-11607.67383,5.301053116
697,17838,-11607.72266,-11608.55469,-11608.51953,-11607.70703,5.307288893
697,17839,-11607.73145,-11608.56641,-11608.54199,-11607.73047,4.467034999
697,17840,-11607.58105,-11608.56055,-11608.4834,-11607.59668,10.40576692
697,17841,-11607.72559,-11608.58789,-11608.54492,-11607.7373,5.795390842
697,17842,-11607.67285,-11608.55176,-11608.5166,-11607.66406,5.636740245
697,17843,-11607.84277,-11608.70215,-11608.66895,-11607.85352,3.23884629
697,17844,-11607.83008,-11608.6582,-11608.64648,-11607.8291,2.037522587
697,17845,-11607.83691,-11608.66406,-11608.65527,-11607.8291,1.836844064
697,17846,-11607.73145,-11608.57617,-11608.5752,-11607.72266,4.40776772
697,17847,-11607.69336,-11608.54785,-11608.51172,-11607.69922,4.721900997
697,17848,-11607.84766,-11608.69922,-11608.67969,-11607.87109,3.961782205
697,17849,-11607.74023,-11608.59375,-11608.57324,-11607.73535,4.402582443
697,17850,-11607.70703,-11608.54297,-11608.51367,-11607.69824,5.119789351
697,17851,-11607.91113,-11608.70898,-11608.72266,-11607.91699,1.453254147
697,17852,-11607.81055,-11608.64551,-11608.62109,-11607.81348,2.029459152
697,17854,-11607.62598,-11608.50195,-11608.45898,-11607.62793,6.001181561
697,17855,-11607.7832,-11608.58984,-11608.59082,-11607.77734,3.608173329
697,17856,-11607.73535,-11608.60254,-11608.55469,-11607.74512,3.852776153
697,17857,-11607.76855,-11608.57617,-11608.58594,-11607.76758,3.191393317
697,17858,-11607.72461,-11608.58105,-11608.53809,-11607.71973,4.137263252
697,17860,-11607.75586,-11608.62402,-11608.57031,-11607.75586,3.33546627
697,17861,-11607.77734,-11608.62695,-11608.58691,-11607.77051,4.492860898
697,17862,-11607.68555,-11608.5332,-11608.50488,-11607.6875,6.764700532
697,17863,-11607.73047,-11608.5791,-11608.55859,-11607.73535,4.201523403
697,17864,-11607.72363,-11608.58984,-11608.54785,-11607.72852,4.460773619
697,17866,-11607.91797,-11608.70996,-11608.74414,-11607.92383,1.50879313
697,17867,-11607.7373,-11608.5498,-11608.52832,-11607.72656,4.777413943
697,17868,-11607.72363,-11608.57813,-11608.53906,-11607.72461,3.95285041
697,17869,-11607.7168,-11608.56738,-11608.52734,-11607.71387,5.228231626
697,17870,-11607.74805,-11608.6084,-11608.58594,-11607.7666,4.970900511
697,17873,-11607.76953,-11608.6377,-11608.58301,-11607.76563,3.265596128
697,17874,-11607.74121,-11608.60156,-11608.55762,-11607.74414,5.85212264
697,17875,-11607.63574,-11608.50293,-11608.46094,-11607.63379,8.136616457
697,17876,-11607.82422,-11608.64746,-11608.64355,-11607.82031,1.956831539
697,17878,-11607.84082,-11608.67578,-11608.6582,-11607.84668,2.015167528
697,17880,-11607.71875,-11608.55273,-11608.53906,-11607.72461,4.289003382
697,17881,-11607.71191,-11608.56934,-11608.51563,-11607.70996,3.964476484
697,17882,-11607.89941,-11608.7334,-11608.71484,-11607.90137,2.402367782
697,17885,-11607.7168,-11608.56543,-11608.51953,-11607.71289,5.304627869
697,17886,-11607.73926,-11608.58105,-11608.55859,-11607.74023,3.660311755
697,17887,-11607.68848,-11608.59375,-11608.54102,-11607.6709,8.131207267
697,17888,-11607.80762,-11608.63086,-11608.62988,-11607.80762,2.547743693
697,17889,-11607.73438,-11608.5957,-11608.55664,-11607.72656,4.056044334
697,17890,-11607.67383,-11608.51855,-11608.49805,-11607.67773,4.878879887
697,17891,-11607.80371,-11608.62012,-11608.61523,-11607.7998,2.919940162
697,17892,-11607.76074,-11608.62598,-11608.56543,-11607.75879,4.436593075
697,17893,-11607.71777,-11608.58398,-11608.54102,-11607.72168,4.190175228
697,17894,-11607.77051,-11608.59375,-11608.5791,-11607.7627,2.787606093
697,17895,-11607.68066,-11608.52539,-11608.50488,-11607.68164,4.532276916
697,17897,-11607.74023,-11608.60742,-11608.5625,-11607.73242,6.210438838
697,17899,-11607.8291,-11608.65039,-11608.63867,-11607.82617,3.013162801
697,17900,-11607.76953,-11608.64844,-11608.59082,-11607.77734,3.590302007
697,17901,-11607.74707,-11608.60059,-11608.57227,-11607.74414,3.866285658
697,17902,-11607.74023,-11608.62891,-11608.5791,-11607.74219,5.415645504
697,17903,-11607.7959,-11608.62012,-11608.62012,-11607.80078,2.309158666
697,17904,-11607.75684,-11608.57324,-11608.57715,-11607.75391,3.067189369
697,17905,-11607.71191,-11608.56348,-11608.5293,-11607.70703,4.127821043
697,17906,-11607.83691,-11608.66113,-11608.65723,-11607.82813,1.897464512
697,17907,-11607.6748,-11608.52637,-11608.49023,-11607.67969,6.309028059
697,17909,-11607.74023,-11608.60352,-11608.55469,-11607.7334,6.288958052
697,17910,-11607.74023,-11608.59375,-11608.55273,-11607.74609,4.292866374
697,17911,-11607.64258,-11608.5,-11608.47168,-11607.64258,6.141677602
697,17915,-11607.74219,-11608.58887,-11608.55664,-11607.76074,4.247902216
697,17916,-11607.94629,-11608.76367,-11608.78418,-11607.95117,0.716328671
697,17917,-11607.70313,-11608.5459,-11608.51172,-11607.69727,5.114816536
697,17918,-11607.74316,-11608.5752,-11608.54492,-11607.73828,3.917842094
697,17919,-11607.80566,-11608.63086,-11608.63086,-11607.80762,2.548156173
697,17921,-11607.68848,-11608.54688,-11608.52051,-11607.69434,6.656408441
697,17922,-11607.78125,-11608.63965,-11608.60547,-11607.77539,6.267813997
697,17923,-11607.81738,-11608.64063,-11608.63281,-11607.8125,4.268690125
697,17924,-11607.8457,-11608.69434,-11608.66406,-11607.85742,2.174139023
697,17925,-11607.7627,-11608.63965,-11608.56543,-11607.7627,3.490252796
697,17926,-11607.6709,-11608.55371,-11608.50488,-11607.67383,7.442094698
697,17927,-11607.83984,-11608.71191,-11608.66992,-11607.86523,3.789178807
697,17928,-11607.69727,-11608.5332,-11608.5166,-11607.69629,4.410232705
697,17929,-11607.74219,-11608.59375,-11608.56641,-11607.7373,4.483099904
697,17931,-11607.84277,-11608.69434,-11608.66895,-11607.86035,3.070396557
697,17932,-11607.68066,-11608.54102,-11608.4873,-11607.68359,5.538462371
697,17933,-11607.69238,-11608.55176,-11608.5332,-11607.67578,5.346884726
697,17937,-11607.78906,-11608.6123,-11608.61816,-11607.78613,2.891065915
697,17938,-11607.77832,-11608.62598,-11608.59082,-11607.77246,3.110772846
697,17939,-11607.79004,-11608.60449,-11608.60742,-11607.78223,2.433800607
697,17942,-11607.72559,-11608.54004,-11608.52734,-11607.72266,4.605560435
697,17943,-11607.77148,-11608.63574,-11608.58496,-11607.77246,3.591083316
697,17944,-11607.71094,-11608.5625,-11608.52637,-11607.70508,4.19886247
697,17945,-11607.84473,-11608.7041,-11608.66992,-11607.85742,3.125964755
697,17947,-11607.73438,-11608.5498,-11608.53223,-11607.72656,4.875462402
697,17948,-11607.89258,-11608.73047,-11608.69141,-11607.90918,2.177905682
697,17949,-11607.75781,-11608.62305,-11608.58594,-11607.7627,4.007305024
697,17953,-11607.82422,-11608.65137,-11608.63965,-11607.82227,1.898256455
697,17954,-11607.69922,-11608.56934,-11608.52344,-11607.69141,6.244483053
697,17955,-11607.71582,-11608.55469,-11608.53906,-11607.72754,4.275107276
697,17956,-11607.74316,-11608.60059,-11608.56055,-11607.75977,3.880986418
697,17957,-11607.80078,-11608.62793,-11608.61914,-11607.7998,2.771103297
697,17958,-11607.82227,-11608.63574,-11608.63281,-11607.82031,2.851188201
697,17960,-11607.68945,-11608.55957,-11608.5293,-11607.67969,5.527926334
697,17963,-11607.84668,-11608.7002,-11608.67285,-11607.85449,3.55967034
697,17964,-11607.74023,-11608.59668,-11608.55273,-11607.74219,4.496085468
697,17966,-11607.77344,-11608.60254,-11608.57129,-11607.76758,4.127047187
697,17967,-11607.69043,-11608.5293,-11608.51758,-11607.69043,4.957301231
697,17969,-11607.77051,-11608.59473,-11608.5791,-11607.76563,2.787497635
697,17970,-11607.90723,-11608.7207,-11608.74414,-11607.91504,1.473146138
697,17972,-11607.88672,-11608.74609,-11608.71191,-11607.89258,2.380408774
712,18415,-10533.74414,-10534.375,-10534.35547,-10533.73438,10.68894073
712,18416,-10533.63281,-10534.33105,-10534.26465,-10533.64941,13.87899136
712,18417,-10533.56348,-10534.27148,-10534.19629,-10533.57715,14.78707428
712,18419,-10533.6748,-10534.3125,-10534.29297,-10533.69043,11.59195995
720,18554,-10566.48828,-10567.13281,-10567.10449,-10566.48926,4.662080734
720,18555,-10566.40137,-10567.05078,-10567.0127,-10566.39746,5.347568494
720,18556,-10566.2998,-10566.94043,-10566.93262,-10566.28711,7.937406194
720,18558,-10566.47461,-10567.13574,-10567.08691,-10566.48145,5.052189521
720,18560,-10566.27148,-10566.96289,-10566.9082,-10566.28809,8.57261725
720,18561,-10566.24902,-10566.91113,-10566.89355,-10566.23242,8.606729813
720,18562,-10566.44238,-10567.14355,-10567.07031,-10566.44922,5.204785906
720,18563,-10566.31836,-10566.94727,-10566.94531,-10566.30664,8.300355406
720,18565,-10566.24512,-10566.93164,-10566.89844,-10566.24219,8.984638094
720,18572,-10566.37598,-10567.01953,-10566.99512,-10566.36523,6.236961775
720,18576,-10566.3125,-10566.93262,-10566.9502,-10566.31641,8.018355856
726,18732,-9933.332031,-9933.961914,-9933.9375,-9933.320313,24.68304622
726,18733,-9933.273438,-9933.929688,-9933.887695,-9933.269531,26.62770694
726,18735,-9933.332031,-9933.977539,-9933.943359,-9933.326172,24.95105647
726,18736,-9933.297852,-9933.935547,-9933.894531,-9933.282227,25.38168115
726,18740,-9933.306641,-9933.916992,-9933.90625,-9933.302734,25.51856005
726,18741,-9933.339844,-9933.958984,-9933.950195,-9933.339844,24.84659336
726,18746,-9933.25,-9933.928711,-9933.869141,-9933.249023,26.93149267
726,18751,-9933.273438,-9933.977539,-9933.899414,-9933.273438,26.78190971
726,18753,-9933.249023,-9933.900391,-9933.854492,-9933.237305,26.94662553
747,19200,-10506.97754,-10507.65039,-10507.57031,-10506.97754,31.96250478
747,19203,-10507.04785,-10507.69238,-10507.62012,-10507.04688,29.94697628
747,19215,-10507.04395,-10507.68359,-10507.62402,-10507.07031,28.60556936
797,20298,-10506.95898,-10507.58984,-10507.54199,-10506.95996,4.145647623
797,20299,-10506.86328,-10507.49219,-10507.44629,-10506.86133,6.907421097
797,20301,-10506.84668,-10507.47852,-10507.45215,-10506.86719,5.785359899
797,20302,-10506.90039,-10507.5293,-10507.47754,-10506.90527,5.362998798
797,20307,-10506.91016,-10507.53906,-10507.50098,-10506.92188,4.426782315
797,20308,-10506.89941,-10507.56836,-10507.51074,-10506.93262,4.884411828
797,20309,-10506.78027,-10507.43164,-10507.36328,-10506.7832,6.415447851
797,20310,-10506.84277,-10507.49414,-10507.4248,-10506.84766,7.010887645
797,20312,-10506.85156,-10507.49414,-10507.45117,-10506.8623,4.086162149
797,20317,-10506.96094,-10507.59082,-10507.54395,-10506.95117,2.270779074
797,20320,-10506.91699,-10507.54297,-10507.51074,-10506.91699,5.8882489
797,20331,-10506.90137,-10507.5127,-10507.46582,-10506.88184,4.330264218
811,20621,-9437.404297,-9438.027344,-9438.018555,-9437.399414,9.626433984
811,20622,-9437.383789,-9438.008789,-9438.018555,-9437.371094,8.972720245
811,20624,-9437.381836,-9438.013672,-9438.005859,-9437.367188,10.06943618
811,20625,-9437.37793,-9438.033203,-9438.018555,-9437.378906,9.033084442
811,20626,-9437.386719,-9438.001953,-9438.011719,-9437.374023,9.318467765
811,20628,-9437.380859,-9438.018555,-9438.032227,-9437.387695,8.925626411
811,20633,-9437.373047,-9438.099609,-9438.024414,-9437.40918,11.37156792
811,20634,-9437.46875,-9438.145508,-9438.118164,-9437.49707,9.890114791
811,20636,-9437.382813,-9437.991211,-9438.015625,-9437.37207,8.464294767
811,20640,-9437.408203,-9438.047852,-9438.035156,-9437.395508,10.80598296
839,21245,-8336.839844,-8337.25293,-8337.240234,-8336.852539,-10.94244784
839,21247,-8336.833984,-8337.254883,-8337.233398,-8336.850586,-9.675407016
840,21256,-9869.157227,-9869.701172,-9869.68457,-9869.141602,33.15319606
840,21258,-9869.160156,-9869.709961,-9869.673828,-9869.151367,32.67808441
851,21363,-11002.88086,-11003.67188,-11003.61621,-11002.89941,-17.62068967
851,21364,-11002.8916,-11003.65527,-11003.61426,-11002.875,-17.25002683
851,21365,-11002.88086,-11003.66309,-11003.61719,-11002.89941,-15.47218229
851,21366,-11002.88477,-11003.66113,-11003.61621,-11002.89551,-15.56578284
851,21367,-11002.8252,-11003.63184,-11003.55176,-11002.82813,-14.68141623
851,21368,-11002.88672,-11003.66211,-11003.625,-11002.91016,-17.47767722
851,21369,-11002.76172,-11003.5918,-11003.49707,-11002.7832,-13.05714259
851,21370,-11002.92969,-11003.69922,-11003.66113,-11002.91016,-17.48059662
851,21372,-11002.86621,-11003.63281,-11003.58789,-11002.87793,-15.37127171
851,21374,-11002.87402,-11003.67383,-11003.5791,-11002.84961,-17.02654126
851,21376,-11002.93262,-11003.69336,-11003.6543,-11002.91113,-17.46609174
851,21377,-11002.8623,-11003.64746,-11003.59277,-11002.89844,-14.92399968
851,21384,-11002.81934,-11003.61914,-11003.52637,-11002.82813,-14.33873624
851,21402,-11002.8252,-11003.60742,-11003.56543,-11002.83105,-15.31966957
851,21405,-11002.87695,-11003.64941,-11003.60156,-11002.89063,-15.00588218
851,21408,-11002.86816,-11003.64844,-11003.60938,-11002.89648,-16.1203171
851,21410,-11002.78027,-11003.63965,-11003.51074,-11002.79883,-13.04538559
853,21446,-9933.575195,-9934.280273,-9934.224609,-9933.597656,-9.658704679
853,21459,-9933.626953,-9934.27832,-9934.262695,-9933.623047,-9.770439929
853,21464,-9933.675781,-9934.305664,-9934.301758,-9933.68457,-10.55015661
853,21470,-9933.498047,-9934.143555,-9934.181641,-9933.521484,-9.359436126
853,21471,-9933.552734,-9934.139648,-9934.204102,-9933.538086,-10.15944377
890,22007,-11375.13477,-11375.82813,-11375.86328,-11375.13672,-8.145157568
890,22010,-11375.18359,-11375.89746,-11375.90918,-11375.20801,-7.201578642
892,22028,-9528.464844,-9529.255859,-9529.222656,-9528.46582,19.59761132
892,22029,-9528.425781,-9529.177734,-9529.15625,-9528.413086,21.47887585
892,22030,-9528.461914,-9529.217773,-9529.209961,-9528.456055,20.01378197
892,22031,-9528.265625,-9529.071289,-9529.041016,-9528.287109,25.01608515
892,22032,-9528.287109,-9529.105469,-9529.044922,-9528.294922,24.71087969
892,22034,-9528.463867,-9529.25,-9529.214844,-9528.457031,20.12713366
892,22035,-9528.367188,-9529.134766,-9529.117188,-9528.375,23.23790449
892,22036,-9528.485352,-9529.255859,-9529.235352,-9528.487305,20.39968401
892,22037,-9528.265625,-9529.107422,-9529.018555,-9528.255859,25.70360574
892,22039,-9528.463867,-9529.228516,-9529.201172,-9528.462891,20.23285196
892,22040,-9528.336914,-9529.126953,-9529.082031,-9528.332031,24.01402988
892,22041,-9528.415039,-9529.180664,-9529.136719,-9528.415039,21.18709391
892,22042,-9528.425781,-9529.176758,-9529.152344,-9528.429688,22.04632799
892,22044,-9528.476563,-9529.258789,-9529.222656,-9528.480469,20.45843867
892,22046,-9528.37793,-9529.142578,-9529.126953,-9528.37793,22.0200102
892,22052,-9528.393555,-9529.128906,-9529.134766,-9528.388672,22.96094041
892,22053,-9528.459961,-9529.242188,-9529.205078,-9528.473633,20.9557824
892,22057,-9528.259766,-9529.061523,-9529.027344,-9528.28125,25.40345667
